source	target	prediction
SRC	her quails below the quail were amused by some salamanders	her quails below the quail were amused by some salamanders
SRC	our quail above some tyrannosauruses was remembered by some tyrannosaurus	our quail above some tyrannosauruses was remembered by some tyrannosaurus
SRC	our tyrannosauruses with my zebra were entertained by your ravens	our tyrannosauruses with my zebra were entertained by your ravens
SRC	your ravens near our xylophones were applauded by some raven	your ravens near our xylophones were applauded by some raven
SRC	my unicorn with her peacocks was remembered by our tyrannosaurus	my unicorn with her peacocks was remembered by our tyrannosaurus
SRC	my raven with your yak comforted your peacock with my ravens	my raven with your yak comforted your peacock with my ravens
SRC	my orangutans behind your ravens admired my yak below my newt	my orangutans behind your ravens admired my yak below my newt
SRC	your orangutans near your orangutans remembered my peacock above our quails	your orangutans near your orangutans remembered my peacock above our quails
SRC	my yak upon my yak amused our walrus by some salamander	my yak upon my yak amused our walrus by some salamander
SRC	the salamander above my tyrannosaurus was remembered by your orangutan	the salamander above my tyrannosaurus was remembered by your orangutan my
SRC	your ravens annoyed your raven above your newt	your ravens annoyed your raven above your newt
SRC	her unicorns accepted your raven upon some zebras	her unicorns accepted your raven upon some zebras
SRC	our orangutans upon some orangutans comforted my tyrannosaurus	our orangutans upon some orangutans comforted my tyrannosaurus
SRC	the vulture remembered my quails behind some yaks	the vulture remembered my quails behind some yaks
SRC	the unicorn above your peacock applauded some quail	the unicorn above your peacock applauded some quail
SRC	her quail near the xylophones remembered our tyrannosauruses behind some xylophones	her quail near the xylophones remembered our tyrannosauruses behind some xylophones
SRC	my quail by our zebra applauded her orangutan around your quails	my quail by our zebra applauded her orangutan around your quails
SRC	my newt with my salamander applauded the xylophones around her salamander	my newt with my salamander applauded the xylophones around her salamander
SRC	the quails with some orangutan confused some salamander near your zebras	the quails with some orangutan confused some salamander near your zebras
SRC	the tyrannosauruses below our walruses comforted your walruses with our tyrannosaurus	the tyrannosauruses below our walruses comforted your walruses with our tyrannosaurus
SRC	the zebras with my quail accepted your zebras near the yaks	the zebras with my quail accepted your zebras near the yaks
SRC	my yaks around your orangutans remembered your salamander below the walruses	my yaks around your orangutans remembered your salamander below the walruses
SRC	my raven by her quails applauded your vulture behind some salamanders	my raven by her quails applauded your vulture behind some salamanders
SRC	her peacocks upon my xylophone amused your unicorn by her tyrannosauruses	her peacocks upon my xylophone amused your unicorn by her tyrannosauruses
SRC	some peacock with the newts applauded my xylophones by some quail	some peacock with the newts applauded my xylophones by some quail
SRC	her xylophones by the yaks confused my vulture above my peacocks	her xylophones by the yaks confused my vulture above my peacocks
SRC	some ravens above some vulture amused her orangutan with my orangutans	some ravens above some vulture amused her orangutan with my orangutans
SRC	my newts below my ravens amused your newts behind your walrus	my newts below my ravens amused your newts behind your walrus
SRC	the orangutans near the walrus accepted my quail below the vulture	the orangutans near the walrus accepted my quail below the vulture
SRC	my xylophones around your yaks admired the vulture below our vultures	my xylophones around your yaks admired the vulture below our vultures
SRC	your peacock near her salamander admired the peacocks	your peacock near her salamander admired the peacocks
SRC	her newts around some walrus annoyed some raven	her newts around some walrus annoyed some raven
SRC	the ravens confused some walrus below my walrus	the ravens confused some walrus below my walrus
SRC	my unicorn below her tyrannosauruses admired my peacock	my unicorn below her tyrannosauruses admired my peacock
SRC	my unicorns upon my orangutans amused your unicorns	my unicorns upon my orangutans amused your unicorns
SRC	my newt was annoyed by her raven	my newt was annoyed by her raven
SRC	our quail was admired by some quail	our quail was admired by some quail
SRC	some unicorn was accepted by her salamanders	some unicorn was accepted by her salamanders
SRC	her peacocks were entertained by her vultures	her peacocks were entertained by her vultures
SRC	your newt was remembered by the zebra	your newt was remembered by the zebra
SRC	some peacocks amused my unicorns with my salamander	some peacocks amused my unicorns with my salamander
SRC	your walruses near her peacock amused the xylophones	your walruses near her peacock amused the xylophones
SRC	our quail admired your ravens with our vultures	our quail admired your ravens with our vultures
SRC	some walrus above the salamanders amused your walruses	some walrus above the salamanders amused your walruses
SRC	the unicorns below your ravens confused my xylophone	the unicorns below your ravens confused my xylophone
SRC	some unicorns around my peacock confused your vultures	some unicorns around my peacock confused your vultures
SRC	my xylophone comforted my yaks below the newt	my xylophone comforted my yaks below the newt
SRC	your xylophone applauded the vulture behind your walrus	your xylophone applauded the vulture behind your walrus
SRC	your yak around the xylophones confused my tyrannosauruses	your yak around the xylophones confused my tyrannosauruses
SRC	some raven was confused by your newt	some raven was confused by your newt
SRC	the yak was entertained by my ravens	the yak was entertained by my ravens
SRC	her vultures were entertained by the xylophone	her vultures were entertained by the xylophone
SRC	some tyrannosauruses were admired by her xylophone	some tyrannosauruses were admired by her xylophone
SRC	my unicorns were applauded by my quail	my unicorns were applauded by my quail
SRC	the orangutans were confused by the unicorns	the orangutans were confused by the unicorns
SRC	your ravens near her ravens comforted our ravens	your ravens near her ravens comforted our ravens
SRC	our salamanders with my quails admired her newt	our salamanders with my quails admired her newt
SRC	my orangutan upon my yaks comforted some newts	my orangutan upon my yaks comforted some newts
SRC	some unicorns admired the zebras behind my yaks	some unicorns admired the zebras behind my yaks
SRC	your xylophones by her zebras entertained your newt	your xylophones by her zebras entertained your newt
SRC	your ravens upon the newt were applauded by the salamanders	your ravens upon the newt were applauded by the salamanders
SRC	her quails with your orangutan were entertained by her raven	her quails with your orangutan were entertained by her raven
SRC	her quail behind her peacocks was annoyed by my quails	her quail behind her peacocks were annoyed by my quails
SRC	the unicorns above our peacock were admired by the xylophone	the unicorns above our peacock was admired by the xylophone
SRC	her quails around some unicorn were applauded by the zebra	her quails around some unicorn were applauded by the zebra
SRC	your peacocks admired some walrus	your peacocks admired some walrus
SRC	our unicorns accepted my ravens	our unicorns accepted my ravens
SRC	my tyrannosauruses accepted her salamander	my tyrannosauruses accepted her salamander
SRC	my salamanders amused her salamanders	my salamanders amused her salamanders
SRC	my xylophone comforted the orangutans	my xylophone comforted the orangutans
SRC	the yak near our unicorns was comforted by your quails	the yak near our unicorns were comforted by your quails
SRC	her orangutan by my newt was entertained by my quail	her orangutan by my newt was entertained by my quail
SRC	our ravens behind the unicorn were entertained by my peacock	our ravens behind the unicorn was entertained by my peacock
SRC	your ravens above my orangutan were accepted by some xylophones	your ravens above my orangutan were accepted by some xylophones
SRC	our xylophone behind some newts was accepted by the peacocks	our xylophone behind some newts were accepted by the peacocks
SRC	some unicorn near my yaks admired my ravens upon your unicorn	some unicorn near my yaks admired my ravens upon your unicorn
SRC	the salamander near your peacock amused some vulture by my xylophone	the salamander near your peacock amused some vulture by my xylophone
SRC	some vulture with my raven applauded her orangutans by some orangutan	some vulture with my raven applauded her orangutans by some orangutan
SRC	your yaks above some walruses entertained her quails below my raven	your yaks above some walruses entertained her quails below my raven
SRC	our yaks by my zebras remembered the quails below some zebra	our yaks by my zebras remembered the quails below some zebra
SRC	our quail above your walrus confused the orangutans upon the xylophones	our quail above your walrus confused the orangutans upon the xylophones
SRC	her peacocks around the vultures accepted the quails below our peacocks	her peacocks around the vultures accepted the quails below our peacocks
SRC	my yaks upon her newt admired my yak with her walruses	my yaks upon her newt admired my yak with her walruses
SRC	some tyrannosaurus by our quail amused your salamanders near your newt	some tyrannosaurus by our quail amused your salamanders near your newt
SRC	the tyrannosauruses above the yaks amused our orangutan above your raven	the tyrannosauruses above the yaks amused our orangutan above your raven
SRC	her orangutan annoyed your vulture	her orangutan annoyed your vulture
SRC	her raven remembered my unicorn	her raven remembered my unicorn
SRC	your quails remembered your walrus	your quails remembered your walrus
SRC	your orangutan confused our ravens	your orangutan confused our ravens
SRC	the tyrannosaurus admired our xylophone	the tyrannosaurus admired our xylophone
SRC	the unicorns were annoyed by your yaks	the unicorns were annoyed by your yaks
SRC	my vultures were entertained by some orangutans	my vultures were entertained by some orangutans
SRC	some salamanders were entertained by my zebras	some salamanders were entertained by my zebras
SRC	her salamanders were applauded by my vulture	her salamanders were applauded by my vulture
SRC	the yak was admired by my walrus	the yak was admired by my walrus
SRC	our raven admired my raven	our raven admired my raven
SRC	some orangutan amused your yak	some orangutan amused your yak
SRC	some zebra entertained your newts	some zebra entertained your newts
SRC	some ravens applauded my vultures	some ravens applauded my vultures
SRC	my quails confused my salamander	my quails confused my salamander
SRC	our xylophone by her yaks admired some salamanders	our xylophone by her yaks admired some salamanders
SRC	her salamander around her zebra admired her yaks	her salamander around her zebra admired her yaks
SRC	her peacocks accepted her raven behind your quail	her peacocks accepted her raven behind your quail
SRC	our orangutan confused some vulture with our raven	our orangutan confused some vulture with our raven
SRC	our yaks amused your yaks below some xylophones	our yaks amused your yaks below some xylophones
SRC	the peacocks were amused by your salamander	the peacocks were amused by your salamander
SRC	our newt was applauded by your tyrannosaurus	our newt was applauded by your tyrannosaurus
SRC	our yaks were confused by our tyrannosaurus	our yaks were confused by our tyrannosaurus
SRC	my tyrannosauruses were entertained by your unicorns	my tyrannosauruses were entertained by your unicorns
SRC	your tyrannosaurus was applauded by my orangutans	your tyrannosaurus was applauded by my orangutans
SRC	your yak was accepted by the zebras	your yak was accepted by the zebras
SRC	our yak was entertained by the zebra	our yak was entertained by the zebra
SRC	my raven was accepted by some tyrannosauruses	my raven was accepted by some tyrannosauruses
SRC	her peacock was amused by our vulture	her peacock was amused by our vulture
SRC	some unicorn was confused by the newts	some unicorn was confused by the newts
SRC	my peacocks admired my unicorns	my peacocks admired my unicorns
SRC	the ravens amused our salamanders	the ravens amused our salamanders
SRC	some peacocks amused her zebra	some peacocks amused her zebra
SRC	some unicorn admired the newts	some unicorn admired the newts
SRC	my yak comforted your peacocks	my yak comforted your peacocks
SRC	my quails above my peacocks annoyed some quail around her unicorn	my quails above my peacocks annoyed some quail around her unicorn
SRC	her unicorn below our vulture admired some xylophone below some walruses	her unicorn below our vulture admired some xylophone below some walruses
SRC	our unicorns near some yaks amused our unicorn with some ravens	our unicorns near some yaks amused our unicorn with some ravens
SRC	my newts behind some xylophone applauded your raven behind your peacocks	my newts behind some xylophone applauded your raven behind your peacocks
SRC	my unicorn near my salamander admired our orangutan around some vulture	my unicorn near my salamander admired our orangutan around some vulture
SRC	her orangutans comforted some quail	her orangutans comforted some quail
SRC	our walrus accepted her zebra	our walrus accepted her zebra
SRC	her walrus comforted some ravens	her walrus comforted some ravens
SRC	some yak accepted my xylophones	some yak accepted my xylophones
SRC	the orangutan confused her peacock	the orangutan confused her peacock
SRC	the walrus confused my unicorns behind her unicorn	the walrus confused my unicorns behind her unicorn
SRC	your salamanders with the vultures amused some quails	your salamanders with the vultures amused some quails
SRC	my peacock confused my xylophone upon my quails	my peacock confused my xylophone upon my quails
SRC	the newts near her newt applauded some tyrannosaurus	the newts near her newt applauded some tyrannosaurus
SRC	some tyrannosaurus remembered some walrus with some peacocks	some tyrannosaurus remembered some walrus with some peacocks
SRC	her vulture above some quails was amused by my tyrannosauruses	her vulture above some quails was amused by my tyrannosauruses
SRC	our zebras behind the walruses were entertained by my peacock	our zebras behind the walruses were entertained by my peacock
SRC	our orangutans near my unicorn were amused by the peacocks	our orangutans near my unicorn were amused by the peacocks
SRC	her yak near our salamander was comforted by some unicorn	her yak near our salamander was comforted by some unicorn
SRC	our xylophone by our zebras was admired by some raven	our xylophone by our zebras was admired by some raven
SRC	your xylophone with her zebras confused your walruses	your xylophone with her zebras confused your walruses
SRC	her xylophone accepted the walrus with the newts	her xylophone accepted the walrus with the newts
SRC	your ravens with some raven amused some walruses	your ravens with some raven amused some walruses
SRC	the quails accepted our zebra around your xylophone	the quails accepted our zebra around your xylophone
SRC	our tyrannosauruses by her yak applauded my raven	our tyrannosauruses by her yak applauded my raven
SRC	the orangutan behind her zebras was accepted by her xylophone	the orangutan behind her zebras was accepted by her xylophone
SRC	the vultures around the yak were amused by her zebras	the vultures around the yak were amused by her zebras
SRC	the ravens around my peacock were remembered by her quails	the ravens around my peacock were remembered by her quails
SRC	the vulture with my walrus was applauded by our vultures	the vulture with my walrus was applauded by our vultures
SRC	some peacocks behind my walruses were applauded by my walrus	some peacocks behind my walruses were applauded by my walrus
SRC	some peacock was remembered by her peacocks	some peacock was remembered by her peacocks
SRC	the newt was comforted by my raven	the newt was comforted by my raven
SRC	my xylophones were admired by our newt	my xylophones were admired by our newt
SRC	some vultures were remembered by our xylophone	some vultures were remembered by our xylophone
SRC	the tyrannosauruses were confused by some yaks	the tyrannosauruses were confused by some yaks
SRC	your peacocks with your peacocks amused your xylophone upon my quail	your peacocks with your peacocks amused your xylophone upon my quail
SRC	our newts above the newt accepted the salamander around the yaks	our newts above the newt accepted the salamander around the yaks
SRC	the vultures around some unicorn accepted our orangutans with our yak	the vultures around some unicorn accepted our orangutans with our yak
SRC	the zebra by some walrus comforted our zebras above her tyrannosauruses	the zebra by some walrus comforted our zebras above her tyrannosauruses
SRC	the peacock with her unicorn remembered your vultures around your walruses	the peacock with her unicorn remembered your vultures around your walruses
SRC	some orangutans admired some unicorn with the ravens	some orangutans admired some unicorn with the ravens
SRC	your zebra remembered our tyrannosauruses near her salamanders	your zebra remembered our tyrannosauruses near her salamanders
SRC	the zebra upon our ravens confused your orangutans	the zebra upon our ravens confused your orangutans
SRC	our newts applauded your xylophones behind our vulture	our newts applauded your xylophones behind our vulture
SRC	our salamanders accepted the unicorns behind your walrus	our salamanders accepted the unicorns behind your walrus
SRC	our unicorn entertained your salamanders	our unicorn entertained your salamanders
SRC	your salamander amused the quail	your salamander amused the quail
SRC	my orangutan comforted your ravens	my orangutan comforted your ravens
SRC	my quail applauded my salamander	my quail applauded my salamander
SRC	my walrus accepted some yaks	my walrus accepted some yaks
SRC	your quail upon your quail was annoyed by her tyrannosaurus	your quail upon your quail was annoyed by her tyrannosaurus
SRC	the xylophones below the orangutans were applauded by my vultures	the xylophones below the orangutans were applauded by my vultures
SRC	our quails below her vulture were comforted by some vulture	our quails below her vulture was comforted by some vulture
SRC	your walrus above our xylophone was amused by your tyrannosaurus	your walrus above our xylophone was amused by your tyrannosaurus
SRC	my peacock behind our quail was annoyed by her unicorn	my peacock behind our quail was annoyed by her unicorn
SRC	our tyrannosaurus applauded her tyrannosaurus behind some quail	our tyrannosaurus applauded her tyrannosaurus behind some quail
SRC	the walruses annoyed her unicorns with the ravens	the walruses annoyed her unicorns with the ravens
SRC	our newt confused my xylophones above the yaks	our newt confused my xylophones above the yaks
SRC	your walruses behind your unicorn annoyed the ravens	your walruses behind your unicorn annoyed the ravens
SRC	our salamander by our zebra admired your ravens	our salamander by our zebra admired your ravens
SRC	the orangutan behind the quails was confused by some unicorn	the orangutan behind the quails was confused by some unicorn
SRC	her unicorns near my tyrannosaurus were amused by our salamander	her unicorns near my tyrannosaurus were amused by our salamander
SRC	our quail by some salamanders was entertained by our zebras	our quail by some salamanders were entertained by our zebras
SRC	the unicorns behind the unicorn were entertained by some zebra	the unicorns behind the unicorn was entertained by some zebra
SRC	the walruses above our xylophones were annoyed by her unicorn	the walruses above our xylophones were annoyed by her unicorn
SRC	our tyrannosauruses below our salamanders were entertained by our salamander	our tyrannosauruses below our salamanders were entertained by our salamander
SRC	some walrus upon some vultures was annoyed by her raven	some walrus upon some vultures was annoyed by her raven
SRC	our ravens above her vultures were applauded by the tyrannosauruses	our ravens above her vultures were applauded by the tyrannosauruses
SRC	some yaks around her walrus were accepted by your peacocks	some yaks around her walrus were accepted by your peacocks
SRC	her walrus behind the quails was comforted by her walrus	her walrus behind the quails was comforted by her walrus
SRC	our walrus upon her raven applauded her vulture behind some tyrannosauruses	our walrus upon her raven applauded her vulture behind some tyrannosauruses
SRC	her newt by her orangutan entertained our vultures by her raven	her newt by her orangutan entertained our vultures by her raven
SRC	our salamanders below our vultures accepted her raven upon the xylophone	our salamanders below our vultures accepted her raven upon the xylophone
SRC	my zebra below her zebras amused the vultures behind your vultures	my zebra below her zebras amused the vultures behind your vultures
SRC	our ravens around some quail annoyed your unicorn upon some unicorns	our ravens around some quail annoyed your unicorn upon some unicorns
SRC	our yaks were annoyed by her zebra	our yaks were annoyed by her zebra
SRC	our vultures were confused by some vulture	our vultures were confused by some vulture
SRC	my quail was admired by some walrus	my quail was admired by some walrus
SRC	my tyrannosauruses were amused by your peacocks	my tyrannosauruses were amused by your peacocks
SRC	her walrus was remembered by your orangutans	her walrus was remembered by your orangutans
SRC	your orangutan behind some salamanders applauded her quails	your orangutan behind some salamanders applauded her quails
SRC	your yaks upon my yaks accepted our peacocks	your yaks upon my yaks accepted our peacocks
SRC	some tyrannosaurus entertained your quail behind your newt	some tyrannosaurus entertained your quail behind your newt
SRC	her tyrannosaurus entertained some orangutan around our tyrannosaurus	her tyrannosaurus entertained some orangutan around our tyrannosaurus
SRC	my salamanders annoyed your peacocks above your vultures	my salamanders annoyed your peacocks above your vultures
SRC	your salamanders were annoyed by some quails	your salamanders were annoyed by some quails
SRC	my salamander was amused by my zebra	my salamander was amused by my zebra
SRC	your quail was applauded by my walruses	your quail was applauded by my walruses
SRC	your zebras were applauded by the tyrannosaurus	your zebras were applauded by the tyrannosaurus
SRC	the unicorns were accepted by some tyrannosauruses	the unicorns were accepted by some tyrannosauruses
SRC	your ravens near your yaks were confused by the quail	your ravens near your yaks were confused by the quail
SRC	the quails around some orangutans were admired by some newt	the quails around some orangutans were admired by some newt
SRC	our vulture upon some tyrannosauruses was remembered by her orangutan	our vulture upon some tyrannosauruses was remembered by her orangutan
