source	target	prediction
SRC	the walrus was confused by your raven above your vulture	your vulture above the walrus was confused by your raven
SRC	the salamander was applauded by her orangutans behind some yak	some yak behind the salamander was applauded by her orangutans
SRC	our orangutan was comforted by her tyrannosaurus around her zebras	her zebras around our orangutan was comforted by her tyrannosaurus
SRC	her salamanders were admired by some xylophones around some vulture	some vulture around her salamanders was admired by some xylophones
SRC	some zebra was remembered by your yaks by some yak	some yak was remembered by your yaks some zebra
SRC	the orangutan was applauded by some salamander by our raven	our raven applauded the orangutan was applauded by some salamander
SRC	her newts were admired by some walrus behind her xylophones	her xylophones behind her newts were admired by some walrus
SRC	your newt was comforted by our zebra above the ravens	the ravens with your newt was comforted by our zebra
SRC	the peacocks were accepted by the newt around some tyrannosaurus	some tyrannosaurus around the peacocks was accepted by the newt
SRC	my quails were applauded by my yak near her xylophone	her xylophone near my quails was applauded by my yak
SRC	the yaks were applauded by your yak below the peacocks	the peacocks below the yaks were applauded by your yak
SRC	the zebras were amused by some salamander above some ravens	some ravens above the zebras were amused by some salamander
SRC	your peacocks upon our unicorn were applauded by our zebra behind your yaks	our yaks behind your peacocks were applauded by our zebra our unicorn
SRC	your walruses around my salamander were annoyed by our zebras above my xylophone	my xylophone above your walruses was annoyed by our zebras above my salamander
SRC	her orangutans by our yak were admired by some ravens above our zebra	our zebra above her orangutans were admired by some ravens our yak
SRC	my salamander by the zebra was accepted by her vulture around my tyrannosaurus	my tyrannosaurus around my salamander was accepted by her vulture the
SRC	our unicorn below our quails was comforted by her orangutan behind some xylophone	some xylophone behind our unicorn was comforted by her orangutan our quails
SRC	my yaks were amused by the newt behind her walrus	her walrus behind my yaks was amused by the newt
SRC	the zebra was amused by some orangutans upon our newt	our newt upon the zebra was amused by some orangutans
SRC	some quail was applauded by your vultures upon my vulture	my vulture upon some quail was applauded by your vultures
SRC	some quail was confused by our quail behind your orangutan	your orangutan behind some quail was confused by our quail
SRC	my tyrannosauruses were entertained by some xylophone near our yaks	our yaks were entertained by some xylophone near my tyrannosauruses
SRC	my walrus by her salamander was accepted by the quails behind the salamanders	the salamanders behind my walrus was accepted by the quails
SRC	my yaks around some walruses were comforted by the salamanders near my newt	my newt with my walruses were comforted by the salamanders some walruses
SRC	our unicorns near my newt were annoyed by our xylophones by your vulture	your vulture behind our newt was annoyed by our xylophones my newt
SRC	our unicorns by the xylophone were annoyed by some yak above her salamander	her salamander above our unicorns by the xylophone was annoyed by some yak
SRC	my orangutans behind some raven were applauded by your yak below the vulture	the vulture below my orangutans were applauded by your yak below some raven
SRC	our unicorn with my zebra was comforted by my orangutan below the newt	the newt below our unicorn comforted my zebra was comforted by my orangutan
SRC	her quail by our vulture was annoyed by some unicorn with the xylophone	the xylophone with her vulture was annoyed by some unicorn vulture
SRC	her yaks upon our unicorns were remembered by your quail with the xylophones	the xylophones with her yaks were remembered by your quail our
SRC	your unicorn below her unicorn was amused by our unicorn upon the walrus	the walrus upon your unicorn was amused by our unicorn her unicorn
SRC	our newts below some raven were remembered by her unicorns behind her quail	her quail behind our newts was remembered by her unicorns our
SRC	the raven behind some orangutans was applauded by her orangutan near our peacock	our peacock near the orangutans was applauded by her orangutan some orangutans
SRC	my tyrannosaurus above some yak was annoyed by her tyrannosaurus upon my peacock	my peacock upon my tyrannosaurus was annoyed by her tyrannosaurus some yak
SRC	her orangutans near her vultures were entertained by her salamanders below our quails	our quails below her orangutans were entertained by her salamanders her vultures
SRC	some quails by my xylophones were comforted by our newts behind my unicorn	my unicorn behind some quails were comforted by our newts my xylophones
SRC	our tyrannosaurus above my xylophone was entertained by some yaks with her zebras	her zebras with our tyrannosaurus entertained my xylophone was accepted by some yaks
SRC	the zebras by my salamanders were accepted by my yaks above her walruses	her walruses above the zebras were accepted by my yaks my salamanders
SRC	the quail below the walrus was admired by her yak by her xylophone	her xylophone below the walrus was admired by her yak the walrus
SRC	my tyrannosauruses upon some peacocks were confused by my unicorns upon our newt	our newt upon my tyrannosauruses were confused by my unicorns upon some peacocks
SRC	my peacock by my vultures was amused by some peacock below some orangutan	some orangutan below my peacock was amused by some peacock my vultures
SRC	your quail by some salamander was remembered by her walruses with your unicorn	your unicorn with your quail was remembered by her walruses some salamander
SRC	her walrus was amused by some tyrannosaurus by your yak	your yak by her walrus was amused by some tyrannosaurus
SRC	your tyrannosaurus was entertained by our quail upon our walrus	our walrus upon your tyrannosaurus was entertained by our quail
SRC	our newts were comforted by the yaks by your tyrannosauruses	your tyrannosauruses were comforted by the yaks our newts
SRC	some walruses were amused by my yaks below the vultures	the vultures were amused by the vultures were amused by my
SRC	some xylophone was accepted by her zebras with your unicorn	your unicorn with some xylophone was accepted by her zebras
SRC	your peacock was comforted by your orangutan upon her raven	your raven upon her peacock was comforted by your orangutan
SRC	her quail was confused by our orangutans by the newts	the newts by her quail was confused by our orangutans
SRC	our orangutan was applauded by your xylophones with the quails	the quails with our orangutan was applauded by your xylophones
SRC	some walruses were accepted by our raven with the unicorn	the unicorn with some walruses was accepted by our raven
SRC	our newt was confused by my walruses upon some xylophones	some xylophones upon our newt were confused by my walruses
SRC	your xylophone was annoyed by her ravens near the peacock	the peacock near your xylophone was annoyed by her ravens
SRC	our ravens were applauded by her newt with my tyrannosauruses	my tyrannosauruses with our ravens were applauded by her newt
SRC	some unicorns were applauded by her newt near the quail	the quail near some unicorns was applauded by her newt
SRC	our salamanders were entertained by your walrus upon her tyrannosauruses	her tyrannosauruses upon our salamanders were entertained by your walrus
SRC	your walruses were entertained by the raven around my newt	my newt around your walruses were entertained by the raven
SRC	the peacocks were remembered by our raven below her tyrannosauruses	her tyrannosauruses below the peacocks were remembered by our raven
SRC	my ravens were annoyed by the zebra by her orangutan	her orangutan annoyed my ravens was annoyed by the zebra
SRC	some unicorn was comforted by our xylophone with her yaks	her yaks with some unicorn was comforted by our xylophone
SRC	our orangutans were accepted by the xylophones upon our newt	our newt upon our orangutans were accepted by the xylophones
SRC	the newt was comforted by the yaks with her tyrannosaurus	her tyrannosaurus with the newt was comforted by the yaks
SRC	our newts near the xylophones were applauded by your tyrannosaurus around some zebra	some zebra around our xylophones was applauded by your tyrannosaurus xylophones
SRC	our walruses upon some orangutan were admired by our salamander below her salamanders	her salamanders upon our orangutan were admired by our salamander some orangutan
SRC	our zebras behind our unicorns were admired by some yak with your newts	your newts with our zebras behind our unicorns admired our unicorns
SRC	the ravens with some yak were amused by the salamanders upon her vultures	her vultures upon the ravens were amused by the salamanders upon some yak
SRC	some peacocks around your tyrannosaurus were applauded by the newt above some zebra	some zebra above some peacocks was applauded by the newt your tyrannosaurus
SRC	the quail with some walruses was remembered by the salamander below our xylophones	our xylophones below the quail were remembered by the salamander some walruses
SRC	our quail above your yak was confused by my raven with your zebras	your zebras with our quail confused your yak was confused by my raven
SRC	her salamander upon your peacocks was admired by the newt below our raven	our raven below her raven was admired by the newt your peacocks
SRC	some yak behind her newt was entertained by your tyrannosauruses by the tyrannosaurus	the tyrannosaurus behind some yak was entertained by your tyrannosauruses her newt
SRC	the vulture above our zebra was comforted by her raven near some vultures	some vultures near the vulture comforted our zebra was comforted by her raven
SRC	your tyrannosaurus by her unicorns was accepted by my peacock above our peacocks	our peacocks above your tyrannosaurus was accepted by my peacock her unicorns
SRC	your ravens above our salamander were amused by our xylophones below your newts	your newts below your ravens amused our salamander were amused by our xylophones
SRC	your walruses around some zebra were applauded by some newts below the salamanders	the salamanders below your walruses were applauded by some newts some zebra
SRC	our orangutans above some zebras were admired by some xylophone near my quail	my quail with our zebras were admired by some xylophone some
SRC	the zebra around my quails was confused by the vultures around your walruses	your walruses around the zebra confused my quails were confused by the vultures
SRC	the xylophones below some newt were amused by our yak upon the orangutan	the orangutan upon the xylophones were amused by our yak
SRC	her peacocks were amused by her vulture upon her newt	her newt upon her peacocks were amused by her vulture
SRC	her walrus was remembered by our yak below our xylophones	our xylophones below her walrus was remembered by our yak
SRC	my xylophones were remembered by your ravens below some orangutans	some orangutans below my xylophones were remembered by your ravens
SRC	your salamander was annoyed by your newts behind your zebra	your zebra behind your salamander was annoyed by your newts
SRC	some unicorn upon our newts was amused by her tyrannosaurus below our quail	our quail below some unicorn was amused by her tyrannosaurus below our newts
SRC	your tyrannosauruses with my orangutan were applauded by some raven near the orangutan	the orangutan near your tyrannosauruses applauded my orangutan was applauded by some raven near
SRC	your unicorn below some yak was entertained by the unicorns near my unicorn	my unicorn near your unicorn was entertained by the unicorns some yak
SRC	our zebras upon some newt were confused by some orangutan near your newt	your newt near our zebras upon some newt was confused by some orangutan
SRC	her unicorn below my newt was accepted by some tyrannosaurus behind her zebras	her zebras behind her unicorn was accepted by some tyrannosaurus my newt
SRC	the peacock was amused by some walrus above my zebras	my zebras above the peacock was amused by some walrus
SRC	the vultures were admired by the yaks with her newts	her newts with the vultures were admired by the yaks
SRC	the peacock was comforted by some orangutans upon the xylophones	the xylophones upon the peacock were comforted by some orangutans
SRC	my walruses were applauded by the quails near your xylophone	your xylophone applauded my walruses were applauded by the quails
SRC	her unicorns were comforted by the newt near my unicorn	my unicorn near her unicorns was comforted by the newt
SRC	some ravens upon our salamanders were accepted by our yaks upon some ravens	our ravens upon some ravens were accepted by our yaks our salamanders
SRC	our walrus above your vultures was amused by our yaks upon some zebras	some zebras upon our walrus were amused by our yaks upon your vultures
SRC	my raven below the walruses was annoyed by the walrus near my unicorn	my unicorn near my walrus was annoyed by the walrus my
SRC	your walrus behind our unicorn was annoyed by my vultures with your newts	your newts with your walrus was annoyed by my vultures our unicorn
SRC	her quail by the orangutan was remembered by your tyrannosaurus upon my newts	my newts upon her quail was remembered by your tyrannosaurus my orangutan
SRC	some quail by my raven was amused by our vulture below my yaks	my yaks below some quail amused by my raven my raven
SRC	your tyrannosauruses around our unicorn were accepted by some tyrannosaurus above some xylophones	some xylophones above your tyrannosauruses were accepted by some tyrannosaurus our unicorn
SRC	her unicorns above her quails were comforted by our newt with her newt	her newt with her unicorns above her quails were remembered by our newt
SRC	our salamander around some newt was applauded by her walrus around your quail	your quail around our newt was applauded by her walrus some newt
SRC	the newts below our yak were applauded by some unicorns by her xylophones	her xylophones by the yak were applauded by some unicorns our yak
SRC	your salamander was comforted by the tyrannosaurus near her tyrannosauruses	her tyrannosauruses near your salamander were comforted by the tyrannosaurus
SRC	the vultures were amused by my orangutans near your salamanders	your salamanders near the vultures were amused by my orangutans
SRC	my tyrannosauruses were accepted by some xylophone with my yak	my yak with my tyrannosauruses was accepted by some xylophone
SRC	her tyrannosauruses were entertained by the salamanders with my ravens	my ravens with her tyrannosauruses were entertained by the salamanders
SRC	her tyrannosaurus was annoyed by her walrus below some newt	some newt below her tyrannosaurus was annoyed by her walrus
SRC	some orangutans were annoyed by her newts behind the orangutan	the orangutan behind some orangutans was annoyed by her newts
SRC	her quails were accepted by our zebras above her zebras	her zebras above her quails were accepted by our zebras
SRC	our walruses were accepted by her orangutans with your peacock	your peacock with our walruses were accepted by her orangutans
SRC	the raven was admired by our salamanders by the newt	the newt admired the raven was admired by our salamanders
SRC	the tyrannosauruses were applauded by our salamanders near our unicorns	our unicorns were applauded by our salamanders near the tyrannosauruses
SRC	the unicorns were comforted by some zebras behind some peacock	some peacock behind the unicorns was comforted by some zebras
SRC	her unicorn was confused by her orangutans below the zebra	the zebra below her unicorn was confused by her orangutans
SRC	some vulture was entertained by my raven with your ravens	your ravens with some vulture was entertained by my raven
SRC	some orangutan was comforted by her walruses around her tyrannosaurus	her tyrannosaurus around some orangutan was comforted by her walruses
SRC	some orangutans were comforted by some quail around the orangutans	the orangutans with some orangutans were comforted by some quail
SRC	our newt behind her walrus was amused by our tyrannosauruses near some orangutans	some orangutans near our newt were amused by our tyrannosauruses near her walrus
SRC	our yak by her raven was admired by some orangutans upon her salamander	some salamander upon our raven was admired by some orangutans her raven
SRC	her quails upon some zebra were applauded by her newts with our xylophones	our xylophones with her quails were applauded by her newts some zebra
SRC	my zebras around some quails were confused by our raven near your quails	your quails near my zebras confused some quails were confused by our raven
SRC	your xylophones with our unicorn were confused by my yaks near our tyrannosaurus	our tyrannosaurus near your xylophones confused our unicorn was confused by my yaks
SRC	some vultures around our peacock were annoyed by some peacock upon my walrus	my walrus upon some vultures annoyed our peacock was annoyed by some peacock
SRC	the zebra with the tyrannosauruses was confused by my vultures with your newt	your newt with the zebra was confused by my vultures the tyrannosauruses
SRC	the orangutans with her vultures were comforted by the yaks by the unicorn	the unicorn with the orangutans were comforted by the yaks her vultures
SRC	your quails upon your quails were applauded by some raven around her yaks	her yaks around your quails upon your quails were applauded by some raven
SRC	the orangutan around her unicorn was comforted by some xylophones with her yaks	her yaks with the orangutan were comforted by some xylophones with her unicorn
SRC	my quails around your xylophone were comforted by the newt below her yak	her yak below my quails were comforted by the newt below your xylophone
SRC	the quails below our yak were entertained by my vultures around the raven	the raven around the yak was entertained by my vultures our yak
SRC	the unicorns with your yak were comforted by her newt below your newts	your newts below the unicorns with your yak were comforted by her newt
SRC	some raven above the walruses was admired by her unicorn upon some xylophone	some xylophone upon some raven was admired by her unicorn
SRC	some raven below the xylophone was confused by her zebras below her zebra	her zebra below some raven was confused by her zebra below the xylophone
SRC	the peacocks by her zebra were amused by my salamander with her tyrannosauruses	her tyrannosauruses upon the peacocks were amused by my salamander her zebra
SRC	some unicorn around the xylophones was entertained by the quails below the orangutan	the orangutan below some unicorn was entertained by the quails the xylophones
SRC	our ravens around our quails were comforted by your ravens near her newt	her newt around our ravens were comforted by your ravens our quails
SRC	our vulture behind your vulture was confused by her walrus near our vultures	our vultures near our vulture behind your vulture was confused by her walrus
SRC	our vulture upon our tyrannosauruses was admired by her vultures with the yaks	the yaks with our vulture were admired by her vultures with our tyrannosauruses
SRC	some orangutans were amused by some yaks below the raven	the raven below some orangutans were amused by some yaks
SRC	some salamander was comforted by her peacock above some orangutans	some orangutans above some salamander was comforted by her peacock
SRC	some tyrannosaurus was applauded by the peacocks by our xylophone	our xylophone applauded some tyrannosaurus was applauded by the peacocks
SRC	my newt was comforted by your walrus below her yaks	her yaks below my newt was comforted by your walrus
SRC	the zebra was applauded by her zebra near your walrus	your walrus near the zebra was applauded by her zebra
SRC	the quails above our orangutan were remembered by our tyrannosaurus below her walrus	her walrus below the orangutan was remembered by our tyrannosaurus our orangutan
SRC	your yaks by our raven were comforted by my orangutans near your newts	your newts near your yaks were comforted by my orangutans our raven
SRC	some salamander upon the xylophone was applauded by the unicorns behind some newt	some newt behind some xylophone was applauded by the unicorns applauded the xylophone
SRC	her zebras behind some yak were accepted by the zebras with our walruses	our walruses with her zebras were accepted by the zebras some yak
SRC	your unicorns behind her walrus were remembered by my ravens below your vulture	your vulture below your unicorns was remembered by my ravens her walrus
SRC	some yak was accepted by some newts around your yaks	your yaks around some yak was accepted by some newts
SRC	the zebras were applauded by the unicorn with her zebra	her zebra with the zebras was applauded by the unicorn
SRC	my salamanders were accepted by our walruses above her xylophones	her xylophones above my salamanders were accepted by our walruses
SRC	your orangutan was annoyed by some peacocks by my orangutans	my orangutans annoyed your orangutan was annoyed by some peacocks
SRC	her vultures were comforted by your orangutans around her newts	her newts around her vultures were comforted by your orangutans
SRC	some unicorn was accepted by my orangutans with the unicorn	the unicorn with some unicorn was accepted by my orangutans
SRC	some walrus was entertained by her salamanders below my raven	my raven below some walrus was entertained by her salamanders
SRC	the vultures were accepted by her newt around my unicorns	my unicorns around the vultures were accepted by her newt
SRC	my xylophone was comforted by your raven above the zebra	the zebra above my xylophone was comforted by your raven
SRC	my vultures were applauded by the vultures with my newt	my newt with my vultures were applauded by the vultures
SRC	my quail was comforted by my walruses upon the yak	the yak upon my quail was comforted by my walruses
SRC	some tyrannosauruses were entertained by our vultures upon my orangutan	my orangutan upon some tyrannosauruses were entertained by our vultures
SRC	her salamanders were entertained by my tyrannosaurus by my ravens	my ravens by her salamanders were entertained by my tyrannosaurus
SRC	my xylophones were confused by her xylophones behind some zebras	some zebras behind my xylophones were confused by her xylophones
SRC	our zebras were comforted by some ravens by our yak	our yak were comforted by some ravens our zebras
SRC	your raven was amused by my tyrannosaurus with the zebras	the zebras with your raven was amused by my tyrannosaurus
SRC	her xylophone was applauded by the yak near your peacocks	your peacocks near her xylophone was applauded by the yak
SRC	my unicorn was admired by our newts by my peacocks	my peacocks were admired by our newts by my unicorn
SRC	some newts were remembered by our vultures around our yaks	our yaks were remembered by our vultures were remembered by our
SRC	her vultures were comforted by the walruses around my salamander	my salamander around her vultures were comforted by the walruses
SRC	our newt was amused by some orangutans by our zebra	our zebra was amused by some orangutans our newt
SRC	your vultures were accepted by the raven around your walruses	your walruses around your vultures were accepted by the raven
SRC	my orangutan was entertained by our orangutan above my quails	my quails above my orangutan was entertained by our orangutan
SRC	some raven was comforted by her vultures with her orangutans	her orangutans with some raven were comforted by her vultures
SRC	your zebras were admired by your ravens below the raven	the raven below your zebras were admired by your ravens
SRC	some yaks were annoyed by the newts below her vulture	her vulture with some yaks was annoyed by the newts
SRC	our zebra was remembered by my raven above our xylophones	our xylophones above our zebra was remembered by my raven
SRC	her tyrannosauruses were comforted by the xylophone near some newt	some newt near her tyrannosauruses were comforted by the xylophone
SRC	your vultures were accepted by her unicorns with the raven	the raven with your vultures accepted
SRC	your quail was annoyed by the quail below her vulture	her vulture below your quail was annoyed by the quail
SRC	my orangutans were entertained by her unicorn near my newts	my newts near my orangutans were entertained by her unicorn
SRC	your vultures were amused by some vulture below our newts	our newts below your vultures were amused by some vulture
SRC	the unicorn was amused by our yaks near the salamander	the salamander near the unicorn was amused by our yaks
SRC	some walruses were confused by her walruses with your unicorns	your unicorns with some walruses were confused by her walruses
SRC	some raven was admired by my vulture behind her walrus	her walrus behind some raven was admired by my vulture
SRC	some unicorn was admired by our tyrannosauruses with our yak	our yak with some unicorn was admired by our tyrannosauruses
SRC	my quail was annoyed by the tyrannosauruses below her vultures	her vultures below my quail was annoyed by the tyrannosauruses
SRC	our xylophone was admired by your walruses around the newt	your newt around our xylophone was admired by your walruses
SRC	some peacock was accepted by some zebras upon her yak	some yak upon her peacock was accepted by some zebras
SRC	our salamander was entertained by her tyrannosaurus behind our yaks	our yaks behind our salamander was entertained by her tyrannosaurus
SRC	our raven was accepted by my zebras below my quails	my quails below our raven were accepted by my zebras
SRC	her zebras were confused by your tyrannosaurus near my tyrannosaurus	my tyrannosaurus near her zebras was confused by your tyrannosaurus
SRC	our orangutan was admired by our raven behind some xylophone	some xylophone behind our orangutan was admired by our raven
SRC	our peacocks were confused by the xylophones above your orangutans	your orangutans above our peacocks were confused by the xylophones
SRC	the walrus was accepted by the walrus behind the tyrannosauruses	the tyrannosauruses behind the walrus was accepted by the walrus
SRC	the unicorns were confused by her salamanders around your orangutans	your orangutans around the unicorns were confused by her salamanders
SRC	our yaks were entertained by your newts around your newt	your newt around our yaks were entertained by your newts
SRC	your salamanders were annoyed by our ravens below some zebras	some zebras around your salamanders were annoyed by our ravens
SRC	her unicorn was accepted by our vultures around some ravens	some ravens around her unicorn was accepted by our vultures
SRC	our peacocks were applauded by her zebra below some xylophone	some xylophone below our peacocks were applauded by her zebra
SRC	our peacock by our salamander was accepted by my tyrannosauruses below the newt	the newt below our peacock was accepted by my tyrannosauruses our salamander
SRC	my unicorns upon our vulture were amused by your peacocks near the ravens	the ravens near my vulture were amused by your peacocks our vulture
SRC	her raven by the quail was annoyed by your peacock with the peacock	the peacock with her raven was annoyed by your peacock the quail
SRC	your ravens with your zebra were accepted by the quails with the zebras	the zebras with your zebra were accepted by the quails your zebra
SRC	her tyrannosaurus above her orangutan was remembered by some peacocks near some newt	some newt near her tyrannosaurus remembered her orangutan was remembered by some peacocks
SRC	the vultures below my salamander were applauded by some vultures behind our orangutan	our orangutan behind the vultures were applauded by some vultures behind my salamander
SRC	your quails around the unicorns were admired by my yaks below our yaks	our yaks below your quails were admired by my yaks the unicorns
SRC	our vulture around her vultures was entertained by her quail by your orangutans	your orangutans by our tyrannosauruses were entertained by her quail her
SRC	your vulture below your peacock was comforted by your vultures near some ravens	some ravens near your vulture comforted your peacock was comforted by your vultures
SRC	our zebra above her unicorn was remembered by my tyrannosauruses near some vulture	some vulture near our zebra was remembered by my tyrannosauruses her unicorn
SRC	your salamanders were confused by the raven with my tyrannosauruses	my tyrannosauruses with your salamanders were confused by the raven
SRC	my walruses were entertained by some salamanders near your salamander	your salamander near my walruses were entertained by some salamanders
SRC	our orangutans were comforted by our peacocks below your peacock	your peacock below our orangutans were comforted by our peacocks
SRC	our unicorns were accepted by her yaks upon the salamanders	the salamanders upon our unicorns were accepted by her yaks
SRC	my zebra was accepted by some newts upon the salamander	the salamander upon my zebra was accepted by some newts
SRC	my quail was amused by her quails around her tyrannosauruses	her tyrannosauruses around my quail were amused by her quails
SRC	the newt was annoyed by my tyrannosaurus around our unicorn	our unicorn around the newt was annoyed by my tyrannosaurus
SRC	my yaks were accepted by her vultures above our peacock	our peacock above my yaks was accepted by her vultures
SRC	my newts were confused by the yak upon her salamanders	her salamanders upon my newts were confused by the yak
SRC	some peacocks were annoyed by her ravens above her quail	her quail above some peacocks were annoyed by her ravens
SRC	her quail near our zebra was amused by my orangutans upon my raven	my raven upon her zebra was amused by my orangutans our zebra
SRC	your xylophones above our quails were amused by your newts upon my yak	my yak upon your xylophones amused our quails were remembered by your newts
SRC	her orangutan by our walrus was confused by the orangutan below the quail	the quail below her orangutan by her walrus was confused by the orangutan
SRC	some tyrannosauruses with the unicorn were annoyed by my raven by some quails	some quails with some tyrannosauruses were annoyed by my raven some unicorn
SRC	your orangutans upon our vulture were comforted by some newt by my vulture	my vulture by your vulture was comforted by some newt our vulture
SRC	my walruses were confused by some tyrannosaurus with my raven	my raven with my walruses was confused by some tyrannosaurus
SRC	your xylophones were admired by the raven with some xylophone	some xylophone with your xylophones was admired by the raven
SRC	my zebra was annoyed by your vultures behind your xylophone	your xylophone behind my zebra was annoyed by your vultures
SRC	my zebra was comforted by your zebra around some quail	some quail behind my zebra was comforted by your zebra
SRC	some xylophone was remembered by some newt with some unicorns	some unicorns with some xylophone was remembered by some newt
SRC	her orangutan was admired by her peacocks near your yak	your yak near her orangutan was admired by her peacocks
SRC	her peacock was admired by some yak near our vultures	our vultures near her peacock was admired by some yak
SRC	my walrus was accepted by our vultures upon your tyrannosauruses	your tyrannosauruses upon my walrus was accepted by our vultures
SRC	our peacock was comforted by some walrus with her unicorns	her unicorns with our peacock was comforted by some walrus
SRC	my zebras were amused by her salamanders near her peacock	her peacock near my zebras were amused by her salamanders
SRC	my newts upon some xylophone were applauded by some zebra above some zebra	some zebra behind my newts was applauded by some zebra some xylophone
SRC	my yaks by our newts were amused by my walrus near her unicorns	her unicorns near my yaks were amused by my walrus our newts
SRC	my ravens above the xylophones were remembered by the xylophone below our peacock	our peacock below my ravens were remembered by the xylophone below the xylophones
SRC	some tyrannosauruses with my walrus were remembered by some zebra upon her xylophone	some xylophone upon some tyrannosauruses was remembered by some zebra my walrus
SRC	the walrus above her newts was remembered by our raven by your tyrannosaurus	your tyrannosaurus above the walrus was remembered by our raven her newts
SRC	my vulture above the xylophones was comforted by your zebras by your newt	your newt by my xylophones was comforted by your zebras your xylophones
SRC	the ravens behind the walruses were amused by your yaks upon her peacocks	her peacocks upon the walruses were amused by your yaks walruses
SRC	our xylophone upon your orangutan was amused by the zebra below our quail	our quail below our xylophone was amused by the zebra your orangutan
SRC	our zebras with our yak were remembered by our peacocks below my quails	my quails below our zebras were remembered by our peacocks below our yak
