source	target	prediction
SRC	has your zebra that hasn't giggled eaten ?	has your zebra that hasn't giggled eaten ?
SRC	hasn't my xylophone that has giggled moved ?	hasn't my xylophone that has giggled moved ?
SRC	have some orangutans who haven't moved swum ?	have some orangutans who haven't moved swum ?
SRC	hasn't my peacock who has read swum ?	has my peacock who has read swum ?
SRC	haven't the zebras that her newts have accepted remembered her orangutan ?	have the zebras that her newts accepted haven't remembered her orangutan ?
SRC	have our unicorns who your walruses haven't confused amused her peacock ?	haven't our unicorns who your walruses haven't confused her peacock upon her ?
SRC	has some tyrannosaurus that hasn't confused her vultures comforted her orangutan ?	hasn't some tyrannosaurus that her vultures has comforted her orangutan ?
SRC	has some xylophone who hasn't remembered our orangutan annoyed my newt ?	hasn't some xylophone who our orangutan has annoyed my newt ?
SRC	hasn't your zebra that my orangutan has amused remembered your xylophones ?	has your zebra that my orangutan amused our orangutan hasn't remembered your ?
SRC	haven't your zebras that have giggled amused the ravens ?	haven't your zebras that giggled giggled haven't amused the ravens ?
SRC	have the peacocks that your peacocks haven't entertained changed ?	haven't the peacocks that your peacocks entertained have changed ?
SRC	have our zebras who the salamanders haven't admired slept ?	haven't our zebras who the salamanders admired the have slept ?
SRC	have my zebras who our zebras haven't applauded slept ?	haven't my zebras who our zebras applauded have slept ?
SRC	hasn't our raven that her orangutan has entertained read ?	has our raven that her orangutan entertained has read ?
SRC	haven't our peacocks who have changed applauded our yak ?	haven't our peacocks who have changed haven't applauded our yak ?
SRC	hasn't some vulture who has entertained our newt changed ?	has some vulture who our newt entertained hasn't changed ?
SRC	have some quails who haven't comforted my unicorns moved ?	haven't some quails who my unicorns have comforted moved ?
SRC	haven't her orangutans who have accepted the peacock moved ?	have her orangutans who the orangutans accepted the xylophones moved ?
SRC	has the orangutan that hasn't changed entertained my walrus ?	hasn't the orangutan that hasn't changed has my walrus ?
SRC	hasn't her zebra that has changed changed ?	has her zebra that changed changed changed ?
SRC	hasn't the yak that has giggled slept ?	has the yak that has giggled slept ?
SRC	have her tyrannosauruses who haven't eaten smiled ?	have her tyrannosauruses who haven't eaten smiled ?
SRC	haven't your zebras who have changed changed ?	haven't your zebras who have changed changed ?
SRC	hasn't our tyrannosaurus who has giggled moved ?	hasn't our tyrannosaurus who has giggled moved ?
SRC	haven't our vultures who have swum smiled ?	haven't our vultures who our swum smiled ?
SRC	hasn't our yak who has waited moved ?	hasn't our yak who has waited moved ?
SRC	has our tyrannosaurus that hasn't moved waited ?	hasn't our tyrannosaurus that hasn't moved ?
SRC	hasn't my salamander who has swum eaten ?	hasn't my salamander who has swum ?
SRC	hasn't our peacock that has slept eaten ?	has our peacock that has slept eaten ?
SRC	hasn't some salamander who has confused some vulture changed ?	has some salamander who some vulture hasn't changed ?
SRC	has your yak that our raven hasn't confused swum ?	hasn't your yak that our raven confused has swum ?
SRC	hasn't her raven that has comforted her walruses changed ?	has her raven that comforted her walruses hasn't changed ?
SRC	hasn't your orangutan who your salamander has applauded changed ?	has your orangutan who your salamander applauded hasn't changed ?
SRC	have the walruses that haven't applauded the salamanders changed ?	haven't the walruses that applauded the salamanders have changed ?
SRC	hasn't our raven that has entertained our vulture accepted my peacock near your raven ?	has our raven that our vulture hasn't accepted my peacock near your raven ?
SRC	haven't our yaks that have confused my yak applauded our tyrannosauruses upon the yak ?	have our yaks that my yak haven't applauded our tyrannosauruses upon the yak ?
SRC	has her walrus that hasn't admired the newt annoyed her xylophones upon your ravens ?	hasn't her walrus that the newt has annoyed her xylophones upon your ravens ?
SRC	haven't the peacocks who the ravens have confused admired my xylophone upon some tyrannosauruses ?	have the peacocks who the ravens confused the admired haven't admired my xylophone upon some tyrannosauruses
SRC	has my zebra that some walrus hasn't applauded admired our unicorn behind some walrus ?	hasn't my zebra that some walrus applauded has admired our unicorn behind some walrus ?
SRC	have her unicorns that haven't confused my salamanders admired her orangutans around her peacock ?	haven't her unicorns that haven't confused my salamanders admired her orangutans around her peacock ?
SRC	hasn't the xylophone who has entertained my orangutan accepted her salamander with your xylophones ?	has the xylophone who my orangutan entertained my orangutan hasn't accepted her salamander ?
SRC	have her tyrannosauruses who haven't annoyed my tyrannosauruses annoyed our unicorns above some unicorn ?	haven't her tyrannosauruses who my tyrannosauruses annoyed my tyrannosauruses annoyed our unicorns above some unicorn ?
SRC	has your vulture who hasn't comforted our raven entertained some orangutan above your vultures ?	hasn't your vulture who our comforted hasn't entertained some orangutan above your vultures ?
SRC	haven't my newts who our unicorns have remembered comforted your salamander around the quail ?	have my newts who our unicorns remembered haven't comforted your salamander around the quail ?
SRC	have our newts who some quails haven't annoyed comforted my orangutan ?	haven't our newts who some quails annoyed comforted have comforted my orangutan ?
SRC	have our tyrannosauruses that some unicorns haven't accepted accepted some walruses ?	haven't our tyrannosauruses that some unicorns accepted accepted some walruses ?
SRC	has some zebra who hasn't admired the newt confused the salamanders ?	hasn't some zebra who the newt has confused the salamanders ?
SRC	hasn't our xylophone that your unicorn has applauded amused some orangutan ?	has our xylophone that your unicorn applauded hasn't amused some orangutan ?
SRC	haven't her unicorns who have applauded some unicorn admired my orangutan ?	have her unicorns who some unicorn applauded admired my orangutan ?
SRC	have my walruses who haven't amused my tyrannosaurus remembered my walrus ?	haven't my walruses who my tyrannosaurus amused my quails have remembered my walrus
SRC	have your ravens that my salamanders haven't annoyed applauded her yaks ?	haven't your ravens that my salamanders annoyed her peacocks have applauded her yaks
SRC	hasn't her xylophone who your xylophone has applauded comforted the ravens ?	has her xylophone who your xylophone applauded my hasn't comforted the ravens ?
SRC	has my walrus that the walrus hasn't annoyed amused my unicorns ?	hasn't my walrus that the walrus annoyed has amused my unicorns ?
SRC	hasn't your zebra that has admired our unicorn remembered her walrus ?	has your zebra that our unicorn hasn't remembered her walrus ?
SRC	have your ravens that haven't smiled changed ?	have your ravens that haven't smiled changed ?
SRC	have some zebras who haven't changed moved ?	have some zebras who haven't changed moved ?
