source	target	prediction
SRC	einige papageien hinter ihren zieseln können baden	meine löwen über einigen löwen können feiern
SRC	meine pfaue bei ihrem papagei können baden	meine ziesel hinter einem löwen können arbeiten
SRC	dein molch hat meinen raben über deinem ziesel bedauert	ein orang-utan hat deinen dinosaurier hinter unserem dinosaurier verwirrt
SRC	deine orang-utans über meinen pfauen haben meine hunde bedauert	meine löwen über deinen löwen haben meine löwen verwirrt
SRC	ihr orang-utan hat ihren orang-utan hinter unserem molch unterhalten	unser pfau hat deinen molch unter meinem hund unterhalten
SRC	mein papagei kann den salamander über ihrem geier verwirren	der rabe kann deinen dinosaurier unter unserem molch nerven
SRC	die wellensittiche , die warten können , können warten	die hunde , die warten können , können warten
SRC	meine wellensittiche , die gearbeitet haben , können essen	die dinosaurier , die gegessen haben , können warten
SRC	deine papageien können meine orang-utans bei meinen raben trösten	die hunde können ihre löwen über einigen raben akzeptieren
SRC	mein pfau , der gewartet hat , hat gelacht	der wellensittich , der gebadet hat , hat gelesen
SRC	ihre geier unter deinem orang-utan können die papageien verwirren	deine orang-utans über einigen löwen können meine löwen unterhalten
SRC	dein rabe kann die wellensittiche über deinen raben bedauern	der ziesel kann die geier über deinen raben unterhalten
SRC	haben meine geier über deinem ziesel ihre orang-utans genervt ?	haben meine orang-utans über deinen löwen meine löwen verwirrt ?
SRC	kann dein wellensittich den molch hinter unserem orang-utan amüsieren ?	kann der papagei den molch unter unserem hund amüsieren ?
SRC	haben die wellensittiche einige salamander unter den geiern genervt ?	haben die hunde die raben hinter den raben genervt ?
SRC	können meine orang-utans über deinem dinosaurier meinen dinosaurier amüsieren ?	können ihre ziesel unter unserem ziesel den molch akzeptieren ?
SRC	haben deine molche den raben bei dem orang-utan amüsiert ?	haben die dinosaurier den esel hinter unserem pfau getröstet ?
SRC	ihr molch , den meine hunde erfreuen können , kann einen geier , den ein esel verwirrt hat , nerven	der pfau , den dein orang-utan unterhalten kann , kann den salamander , den meine ziesel unterhalten hat , unterhalten
SRC	einige salamander , die meinen hund verwirrt haben , können ihren ziesel , der ihren papagei erfreut hat , amüsieren	unsere pfaue , die unsere dinosaurier unterhalten haben , hat den esel , der den orang-utan akzeptiert hat , unterhalten
SRC	ein rabe , den einige papageien akzeptieren können , kann meinen raben , der die raben verwirrt hat , erfreuen	der rabe , den dein ziesel unterhalten kann , kann den ziesel , den meine ziesel erfreut hat , unterhalten
SRC	einige wellensittiche , die deine molche bewundern können , haben einen hund , der unsere geier unterhalten kann , akzeptiert	die pfaue , die unsere esel unterhalten können , können den esel , der den esel unterhalten hat , unterhalten
SRC	ein löwe , der gewartet hat , kann deinen orang-utan , der deinen salamander bedauert hat , bewundern	der papagei , der gearbeitet hat , hat der esel , der den ziesel akzeptiert hat , unterhalten
SRC	meine esel hinter einem orang-utan haben gelesen	meine ziesel hinter meinem raben haben gearbeitet
SRC	dein dinosaurier neben deinen wellensittichen kann arbeiten	mein ziesel über ihrem löwen kann arbeiten
SRC	können deine ziesel deinen raben erfreuen ?	können ihre ziesel deinen raben amüsieren ?
SRC	dein wellensittich bei den salamandern kann schlafen	der rabe neben den hunden kann schlafen
SRC	unsere molche über meinen hunden haben gefeiert	meine löwen über einigen löwen haben gebadet
SRC	dein molch , den die molche bedauern können , kann lesen	der rabe , den die salamander nerven können , kann lesen
SRC	ihre pfaue , die einen molch akzeptieren können , haben geschlafen	die hunde , die die esel unterhalten haben , haben gebadet
SRC	die ziesel , die deine hunde bewundert haben , können schlafen	die wellensittiche , die die dinosaurier unterhalten haben , können warten
SRC	dein hund , den der salamander bewundern kann , kann lächeln	der rabe , der den esel trösten kann , kann lesen
SRC	ihr hund , den einige papageien verwirren können , hat gelacht	unser rabe , den deine salamander unterhalten können , hat gebadet
SRC	meine esel haben unseren molch bei einem molch erfreut	meine ziesel haben deinen esel über unserem pfau getröstet
SRC	die papageien , die warten können , haben gewartet	die hunde , die warten können , haben gebadet
SRC	einige esel haben einige ziesel über ihren papageien genervt	die hunde haben einige löwen über deinen raben genervt
SRC	unser molch , der baden kann , kann baden	der rabe , der baden kann , kann baden
SRC	mein papagei kann einige geier über deinen pfauen erfreuen	unser ziesel kann deine geier über deinen pfauen unterhalten
SRC	mein dinosaurier , den ihre raben bedauern können , kann lesen	der ziesel , den den dinosaurier nerven können , kann lesen
SRC	meine esel , die unser löwe bewundern kann , können baden	die ziesel , die unsere salamander nerven kann , können lachen
SRC	ihr geier , den unsere papageien erfreuen können , kann baden	unser ziesel , den deine salamander trösten können , kann baden
SRC	die hunde , die der salamander erfreut hat , können essen	die dinosaurier , die die salamander unterhalten hat , können lesen
SRC	ihr papagei , den der ziesel genervt hat , kann feiern	der rabe , der den esel unterhalten hat , kann lachen
SRC	hat der molch deinen molch , der deinen hund nerven kann , getröstet ?	hat der rabe den pfau , der den esel verwirren kann , unterhalten ?
SRC	unsere pfaue , die den wellensittich amüsiert haben , können einige orang-utans bedauern	die pfaue , die die löwen unterhalten haben , können die löwen bedauern
SRC	ihr esel hat einen pfau , der die hunde akzeptieren kann , erfreut	unser rabe hat der esel , der der salamander unterhalten kann , unterhalten
SRC	ein esel , den der salamander akzeptieren kann , kann deine raben amüsieren	der rabe , den den geier verwirren kann , kann ihre salamander nerven
SRC	deine löwen , die unsere löwen unterhalten haben , haben deinen ziesel verwirrt	die wellensittiche , die die löwen unterhalten haben , haben unseren raben amüsiert
SRC	kann unser esel unseren pfau , der gearbeitet hat , unterhalten ?	kann der rabe den esel , der der hat , unterhalten ?
SRC	mein wellensittich hinter deinen raben kann unseren raben unter dem esel bewundern	ihr molch unter einem orang-utan kann meinen dinosaurier unter unserem raben nerven
SRC	hat dein wellensittich meine wellensittiche , die schlafen können , akzeptiert ?	hat unser dinosaurier die salamander , die die können , unterhalten ?
SRC	können die papageien einige dinosaurier , die gegessen haben , unterhalten ?	können die hunde die raben , die gearbeitet haben , unterhalten ?
SRC	der löwe über einigen löwen hat deine ziesel hinter unseren löwen genervt	der rabe über den raben hat ihre raben über einigen raben verwirrt
SRC	kann dein ziesel hinter dem löwen deine raben hinter einigen papageien erfreuen ?	kann mein ziesel über einigen löwen meine raben bei ihren raben unterhalten ?
SRC	ein esel , der ihren geier unterhalten kann , kann einen salamander bedauern	der rabe , der den salamander verwirren kann , kann einen salamander verwirren
SRC	kann ihr salamander hinter ihren wellensittichen deine hunde hinter meinen pfauen bewundern ?	kann mein salamander über ihren raben deine raben bei den pfauen unterhalten ?
SRC	unsere wellensittiche , die deine molche bedauert haben , können ihre molche akzeptieren	die wellensittiche , die die löwen unterhalten haben , können die löwen akzeptieren
SRC	kann ein orang-utan über unseren dinosauriern den salamander unter unserem raben nerven ?	kann dein orang-utan über ihren raben ihre raben über unserem raben nerven ?
SRC	meine orang-utans , die unseren esel bewundert haben , haben unsere molche hinter meinen zieseln verwirrt	die pfaue , die die löwen unterhalten haben , haben meine raben hinter unseren raben amüsiert
SRC	ein orang-utan hinter den zieseln hat die salamander , die einige ziesel getröstet haben , bedauert	dein orang-utan über den löwen hat die löwen , die die hunde erfreut haben , erfreut
SRC	können ihre dinosaurier bei den löwen die wellensittiche , die baden können , trösten ?	können die pfaue hinter meinen raben die molche , die baden können , akzeptieren ?
SRC	haben ihre pfaue über deinen salamandern den esel , der gewartet hat , akzeptiert ?	haben die esel über deinen hund den esel , der der hat , getröstet ?
SRC	haben ihre dinosaurier über ihrem geier meine wellensittiche , die gegessen haben , unterhalten ?	haben die pfaue über einigen löwen die löwen , die gearbeitet haben , unterhalten ?
SRC	kann ein pfau unter einem hund ihre orang-utans bedauern ?	kann dein orang-utan über einem löwen ihre löwen nerven ?
SRC	hat ihr papagei unsere esel unter meinen pfauen getröstet ?	hat der rabe einen ziesel über ihren raben unterhalten ?
SRC	hat ein papagei über einem wellensittich meine geier akzeptiert ?	hat ihr wellensittich unter ihrem orang-utan deinen orang-utan amüsiert ?
SRC	haben die ziesel den orang-utan neben deinem molch akzeptiert ?	haben die esel den esel hinter unserem pfau verwirrt ?
SRC	haben meine geier deinen pfau hinter meinem orang-utan bewundert ?	haben einige dinosaurier deinen molch unter unserem pfau verwirrt ?
SRC	die löwen unter meinen orang-utans haben gewartet	die wellensittiche über deinen löwen haben gewartet
SRC	der wellensittich hinter ihren molchen kann lesen	der rabe neben den hunden kann schlafen
SRC	meine hunde hinter deinem wellensittich haben gelacht	meine ziesel hinter unserem raben haben gebadet
SRC	dein geier hinter deinem löwen hat gewartet	mein dinosaurier hinter ihrem raben hat gewartet
SRC	können unsere geier deine salamander amüsieren ?	können die hunde einen ziesel amüsieren ?
SRC	ein pfau neben einem wellensittich hat gegessen	ihr wellensittich unter deinem wellensittich hat gefeiert
SRC	kann ihr dinosaurier unsere molche bewundern ?	kann mein salamander deine salamander unterhalten ?
SRC	einige ziesel unter den dinosauriern haben gelächelt	die ziesel neben den löwen haben gelächelt
SRC	meine raben hinter dem hund haben gelesen	meine ziesel hinter meinem raben haben gewartet
SRC	die löwen neben dem ziesel haben gefeiert	die geier neben den raben haben gebadet
SRC	kann dein orang-utan unsere löwen über deinen raben nerven ?	kann der salamander deine raben über einigen raben nerven ?
SRC	können einige hunde meinen geier hinter meinem hund nerven ?	können ihre dinosaurier meinen esel unter unserem hund nerven ?
SRC	kann dein esel einen dinosaurier hinter einem pfau akzeptieren ?	kann der wellensittich einen molch unter unserem hund amüsieren ?
SRC	kann unser esel unter ihrem hund den hund verwirren ?	kann der wellensittich unter ihrem wellensittich den molch akzeptieren ?
SRC	hat dein hund neben deinen molchen den ziesel akzeptiert ?	hat der löwe über ihren löwen den salamander verwirrt ?
SRC	die esel , die unser hund nerven kann , können unsere geier amüsieren	die esel , die unsere ziesel nerven können , können einen salamander nerven
SRC	einige geier haben unsere orang-utans , die unseren molch unterhalten haben , akzeptiert	die pfaue haben die löwen , die unseren esel akzeptiert haben , unterhalten
SRC	unsere dinosaurier , die die dinosaurier amüsiert haben , können unseren molch erfreuen	die pfaue , die die dinosaurier unterhalten haben , können den molch verwirren
SRC	dein salamander , der ihre esel bedauert hat , hat ihre löwen genervt	der rabe , der die dinosaurier unterhalten hat , hat meine salamander verwirrt
SRC	hat ein orang-utan neben einem ziesel unseren hund unter dem molch getröstet ?	hat ihr wellensittich unter meinem wellensittich den molch unter unserem molch verwirrt ?
SRC	unsere geier neben einem ziesel haben unseren geier amüsiert	meine ziesel hinter meinem raben haben unseren esel amüsiert
SRC	einige molche können meine ziesel neben den dinosauriern amüsieren	die hunde können die ziesel neben den raben unterhalten
SRC	ihr löwe hinter deinen dinosauriern kann deine raben nerven	unser rabe bei den raben kann deine löwen nerven
SRC	einige papageien hinter ihrem salamander können unseren orang-utan bewundern	ihre ziesel hinter deinen löwen können meinen orang-utan bewundern
SRC	die geier , die warten können , haben gearbeitet	die hunde , die gegessen können , haben gearbeitet
SRC	haben einige pfaue hinter dem salamander gelesen ?	haben meine ziesel über einigen löwen gelesen ?
SRC	können die salamander über einigen molchen baden ?	können die ziesel bei ihren hunden lachen ?
SRC	haben die pfaue über ihrem hund gearbeitet ?	haben die geier neben meinem hund gearbeitet ?
SRC	haben die salamander hinter meinen papageien gefeiert ?	haben die wellensittiche neben den raben geschlafen ?
SRC	kann unser molch unter deinem wellensittich essen ?	kann ihr wellensittich unter einem molch schlafen ?
SRC	dein esel neben ihren orang-utans kann lachen	mein ziesel bei den raben kann lachen
SRC	haben unsere ziesel die papageien erfreut ?	haben die hunde die papageien unterhalten ?
SRC	einige papageien neben unserem molch haben gebadet	meine ziesel hinter unserem raben haben gebadet
SRC	meine geier bei meinem wellensittich haben geschlafen	meine ziesel hinter meinem raben haben gebadet
SRC	einige ziesel unter den pfauen haben gelesen	die ziesel neben den hunden haben gearbeitet
SRC	ihre orang-utans , die ihre molche unterhalten können , haben gelacht	die hunde , die die löwen unterhalten haben , haben gebadet
SRC	meine raben , die einige löwen verwirren können , können feiern	die hunde , die die löwen verwirren können , können warten
SRC	deine wellensittiche , die deinen ziesel erfreut haben , haben gelesen	die hunde , die die ziesel unterhalten haben , haben gewartet
SRC	dein papagei , der meine dinosaurier amüsiert hat , hat gelesen	der rabe , der der dinosaurier unterhalten hat , hat gearbeitet
SRC	mein rabe , der unseren salamander nerven kann , hat gefeiert	der rabe , der den salamander unterhalten kann , hat gebadet
SRC	können ihre löwen über meinem raben schlafen ?	können ihre löwen über einigen löwen ? ?
SRC	hat dein molch neben unserem ziesel gelesen ?	hat ihr hund unter ihrem hund gelesen ?
SRC	kann unser salamander unter ihrem molch schlafen ?	kann ihr molch unter einem molch schlafen ?
SRC	können meine orang-utans unter dem ziesel essen ?	können meine ziesel über einem löwen lesen ?
SRC	können einige wellensittiche neben dem raben arbeiten ?	können ihre orang-utans über einigen löwen schlafen ?
SRC	ihre papageien , die gegessen haben , können warten	die dinosaurier , die gegessen haben , können warten
SRC	unsere papageien , die schlafen können , haben gelacht	die hunde , die warten können , haben gebadet
SRC	deine salamander haben den orang-utan unter einem hund erfreut	die ziesel haben meinen esel neben unserem pfau getröstet
SRC	dein molch hat ihren papagei hinter meinem molch genervt	unser pfau hat den pfau unter meinem hund verwirrt
SRC	ihr geier neben einem dinosaurier kann meine papageien bedauern	mein ziesel über deinen löwen kann deine löwen nerven
SRC	der löwe kann meine löwen nerven	der ziesel kann deine salamander amüsieren
SRC	haben die esel gebadet ?	haben die esel geschlafen ?
SRC	hat mein löwe geschlafen ?	hat der dinosaurier gefeiert ?
SRC	haben meine esel gelacht ?	haben die dinosaurier geschlafen ?
SRC	haben meine dinosaurier gelächelt ?	haben die dinosaurier geschlafen ?
SRC	der molch hinter den zieseln kann unsere papageien , die baden können , amüsieren	unser rabe über den raben kann die geier , die lachen können , trösten
SRC	ihre raben hinter unserem salamander können einen ziesel , der schlafen kann , bewundern	deine ziesel über deinen löwen können einen dinosaurier , der baden kann , trösten
SRC	haben unsere papageien ihre esel , die dein rabe bewundern kann , getröstet ?	haben die molche die esel , der der esel unterhalten kann , unterhalten ?
SRC	haben die papageien deine esel , die ihre ziesel trösten können , unterhalten ?	haben die hunde die raben , die die molche bewundern können , unterhalten ?
SRC	können einige geier ihren esel , der meine hunde verwirrt hat , unterhalten ?	können unsere esel deinen esel , der der ziesel unterhalten hat , unterhalten ?
SRC	einige dinosaurier , die essen können , haben ihren orang-utan bei ihrem orang-utan genervt	die geier , die gegessen können , hat den esel unter ihrem wellensittich getröstet
SRC	ein esel unter meinen geiern hat deinen esel , der gelächelt hat , amüsiert	ihr hund über den pfau hat den ziesel , der gearbeitet hat , unterhalten
SRC	unsere wellensittiche neben deinem ziesel können meine papageien , die gefeiert haben , verwirren	ihre pfaue über meinen löwen können die löwen , die gearbeitet haben , unterhalten
SRC	können die hunde ihre pfauen , die dein esel akzeptieren kann , amüsieren ?	können die hunde die dinosaurier , die den esel nerven kann , amüsieren ?
SRC	einige löwen hinter einem raben können die pfauen , die essen können , amüsieren	deine pfaue über meinen löwen können die löwen , die können können , akzeptieren
SRC	unsere hunde haben deine pfauen genervt	meine hunde haben meine löwen unterhalten
SRC	ihr pfau hat einen orang-utan getröstet	der wellensittich hat einen pfau verwirrt
SRC	meine dinosaurier können die geier unterhalten	die hunde können einige salamander unterhalten
SRC	deine molche haben deine molche bedauert	die hunde haben die löwen unterhalten
SRC	meine esel können ihren dinosaurier erfreuen	ihre dinosaurier können meinen dinosaurier bedauern
SRC	können einige orang-utans hinter ihrem orang-utan meine salamander akzeptieren ?	können meine ziesel über einigen löwen den löwen akzeptieren ?
SRC	haben meine wellensittiche die salamander über deinen wellensittichen bewundert ?	haben die hunde die raben über ihren löwen unterhalten ?
SRC	haben meine pfaue unter deinem löwen einen molch getröstet ?	haben meine löwen über meinem löwen den pfau verwirrt ?
SRC	hat ein ziesel über meinen orang-utans meine orang-utans bewundert ?	hat mein salamander über deinen löwen ihre löwen erfreut ?
SRC	hat mein rabe über dem ziesel einige salamander genervt ?	hat unser hund über deinen löwen ihre löwen verwirrt ?
SRC	hat der esel einen salamander genervt ?	hat der dinosaurier einen ziesel bedauert ?
SRC	die molche hinter ihren geiern haben gegessen	die pfaue über den löwen haben gegessen
SRC	unser esel neben deinen löwen kann lächeln	mein salamander neben einem raben kann arbeiten
SRC	hat mein geier meinen molch getröstet ?	hat der pfau deinen orang-utan verwirrt ?
SRC	unsere papageien über deinen zieseln haben gearbeitet	meine löwen über einigen löwen haben gearbeitet
SRC	deine pfaue , die ihre raben bedauert haben , haben deine dinosaurier , die gebadet haben , bedauert	die hunde , die meine löwen unterhalten haben , haben die raben , die haben haben , unterhalten
SRC	mein wellensittich , den die löwen nerven können , hat deinen pfau , der gefeiert hat , amüsiert	unser pfau , den dein orang-utan unterhalten hat , hat den esel , der gearbeitet hat , unterhalten
SRC	ihre ziesel , die unsere löwen bedauern können , haben die orang-utans , die feiern können , erfreut	die pfaue , die unsere raben unterhalten können , können die molche , die die haben , unterhalten
SRC	unser geier , den dein wellensittich bewundert hat , hat meinen geier , der warten kann , erfreut	unser papagei , den dein orang-utan unterhalten hat , hat einen dinosaurier , der lachen kann , unterhalten
SRC	hat dein pfau über einigen dinosauriern unseren esel , der ihren hund akzeptieren kann , getröstet ?	hat unser wellensittich unter ihrem pfau den esel , der den esel unterhalten kann , ? ?
SRC	mein molch hinter den raben hat deine molche bedauert	unser rabe neben den raben hat die löwen amüsiert
SRC	ein dinosaurier , der gewartet hat , hat gelächelt	der wellensittich , der gelächelt hat , hat gelesen
SRC	der orang-utan hat meine ziesel hinter meinen raben akzeptiert	der rabe hat einige ziesel über unseren raben verwirrt
SRC	der wellensittich , der gebadet hat , hat gewartet	der rabe , der gebadet hat , hat gebadet
SRC	die esel , die feiern können , haben gelächelt	die hunde , die gegessen können , haben gebadet
SRC	der rabe über dem salamander hat gegessen	der rabe neben den hund hat gelacht
SRC	unsere ziesel hinter ihren geiern haben gefeiert	meine ziesel über einigen löwen haben gebadet
SRC	können meine pfaue die geier bewundern ?	können die hunde unsere geier erfreuen ?
SRC	meine salamander über den orang-utans können lachen	die salamander über den hunden können feiern
SRC	unser papagei hinter meinen dinosauriern kann warten	ihr wellensittich unter einem raben kann warten
SRC	dein orang-utan , den meine molche amüsiert haben , hat meine papageien , die die löwen erfreuen können , getröstet	unser geier , den meine salamander unterhalten haben , hat die dinosaurier , die die salamander unterhalten können , unterhalten
SRC	dein esel , den deine esel bedauert haben , hat meinen pfau , den deine pfaue bedauern können , getröstet	unser dinosaurier , den meine salamander unterhalten hat , hat die dinosaurier , die deine dinosaurier nerven können , unterhalten
SRC	ihr rabe , der deine pfauen verwirren kann , hat einen hund , der deine ziesel unterhalten kann , amüsiert	der pfau , der der papagei unterhalten kann , kann den dinosaurier , der den salamander unterhalten hat , unterhalten
SRC	mein salamander , der deinen pfau unterhalten kann , kann meine dinosaurier , die meine salamander bedauert haben , amüsieren	der rabe , den deine salamander unterhalten kann , kann die ziesel , die meine raben erfreut haben , unterhalten
SRC	ihr ziesel , der ihre orang-utans erfreuen kann , hat ihren salamander , der deine orang-utans akzeptieren kann , bedauert	unser pfau , der der esel unterhalten kann , kann den salamander , die einige salamander unterhalten hat , unterhalten
SRC	unsere esel , die einige molche amüsiert haben , haben einige ziesel akzeptiert	die hunde , die die geier unterhalten haben , haben die raben amüsiert
SRC	dein geier , den einige papageien erfreut haben , kann ihre geier nerven	der geier , den deine salamander unterhalten haben , können deinen geier bewundern
SRC	deine salamander bei meinen salamandern können den salamander bei unserem esel trösten	die dinosaurier bei den raben können meinen dinosaurier bei unserem hund verwirren
SRC	die salamander hinter deinen raben können meine ziesel hinter den pfauen trösten	die pfaue über den raben können die raben über den löwen unterhalten
SRC	die hunde neben ihrem orang-utan können ihre löwen bei den zieseln akzeptieren	die pfaue neben den raben können unsere raben über meinen raben unterhalten
SRC	einige wellensittiche bei dem dinosaurier können deine orang-utans akzeptieren	deine orang-utans über deinen löwen können ihre löwen akzeptieren
SRC	unser ziesel , der gelächelt hat , hat gebadet	der rabe , der gebadet hat , hat gebadet
SRC	ein geier , der warten kann , kann feiern	der rabe , der baden kann , kann baden
SRC	der wellensittich bei meinem pfau hat ihren löwen verwirrt	unser wellensittich unter den pfau hat meinen salamander verwirrt
SRC	einige orang-utans , die gelesen haben , können essen	die dinosaurier , die gegessen haben , können warten
SRC	unsere orang-utans bei unseren löwen haben gegessen	ihre wellensittiche über einigen löwen haben gegessen
SRC	die dinosaurier hinter meinen raben haben gelesen	die geier neben den raben haben gearbeitet
SRC	hat mein geier deine salamander amüsiert ?	hat mein dinosaurier einige salamander verwirrt ?
SRC	deine salamander unter den salamandern können schlafen	die ziesel neben den hunden können schlafen
SRC	die papageien hinter einigen orang-utans können essen	die pfaue über ihren löwen können essen
SRC	ihre orang-utans hinter deinem wellensittich können meine papageien , die gelächelt haben , erfreuen	ihre pfaue über meinen löwen können die löwen , die gearbeitet haben , unterhalten
SRC	einige pfaue , die gelesen haben , können deine esel hinter deinen löwen bewundern	die dinosaurier , die gegessen haben , können ihre raben unter meinen raben nerven
SRC	ein salamander über ihrem esel hat unsere dinosaurier , die gelacht haben , bewundert	mein salamander über den löwen hat ihre ziesel , die gearbeitet hat , unterhalten
