source	target	prediction
SRC	dein dinosaurier , der einige ziesel trösten kann , kann warten	der rabe , der deine salamander nerven kann , kann baden
SRC	meine ziesel , die deine esel bewundern können , können lächeln	die hunde , die die geier verwirren können , können lesen
SRC	deine papageien , die deinen esel erfreuen können , können schlafen	die hunde , die unsere ziesel nerven können , können schlafen
SRC	können unsere löwen meinen hund bei deinem dinosaurier bedauern ?	können einige dinosaurier deinen dinosaurier unter unserem hund bedauern ?
SRC	hat unser dinosaurier die geier über einigen eseln getröstet ?	hat der salamander einige löwen über ihren raben unterhalten ?
SRC	haben die hunde deine pfauen bei den salamandern verwirrt ?	haben die hunde die raben hinter den löwen unterhalten ?
SRC	können ihre löwen meinen pfau hinter deinem salamander amüsieren ?	können einige ziesel deinen dinosaurier unter unserem hund bedauern ?
SRC	haben einige wellensittiche die papageien bei einigen papageien getröstet ?	haben die hunde die löwen über ihren löwen bewundert ?
SRC	ein hund , der ihren orang-utan amüsiert hat , hat gelächelt	der rabe , der den esel unterhalten hat , hat gebadet
SRC	der löwe , der unsere geier akzeptieren kann , hat geschlafen	der rabe , der der esel unterhalten hat , hat gebadet
SRC	ein orang-utan , der unsere molche verwirrt hat , kann lesen	der rabe , der der dinosaurier unterhalten hat , kann lächeln
SRC	ihr molch , der feiern kann , kann unseren molch unterhalten	der papagei , der baden kann , kann einen papagei unterhalten
SRC	einige pfaue , die deinen pfau akzeptieren können , können schlafen	die hunde , die meinen dinosaurier nerven können , können schlafen
SRC	kann mein rabe den molch bei meinem ziesel erfreuen ?	kann der rabe den molch hinter unserem hund nerven ?
SRC	kann dein geier den hund neben ihrem dinosaurier verwirren ?	kann der rabe den molch unter unserem hund nerven ?
SRC	kann dein geier meinen orang-utan neben deinem geier bedauern ?	kann der papagei meinen molch unter unserem hund amüsieren ?
SRC	können deine hunde unter meinem salamander einige ziesel nerven ?	können ihre löwen unter deinen löwen deinen löwen akzeptieren ?
SRC	kann ein pfau unter deinen salamandern deine löwen bewundern ?	kann unser orang-utan hinter ihren raben deine löwen akzeptieren ?
SRC	einige papageien bei ihrem ziesel haben gelächelt	meine ziesel hinter meinem raben haben gebadet
SRC	unsere orang-utans über ihren geiern haben gegessen	meine raben über einigen löwen haben gegessen
SRC	ein ziesel über einigen wellensittichen kann schlafen	mein ziesel über einem löwen kann arbeiten
SRC	meine papageien bei dem molch haben gefeiert	meine ziesel hinter meinem raben haben gefeiert
SRC	deine raben unter einigen pfauen haben gewartet	meine löwen über einigen löwen haben gewartet
SRC	unsere geier über deinem wellensittich haben gefeiert	unsere ziesel hinter meinem raben haben gefeiert
SRC	mein molch über unseren hunden kann lachen	ihr orang-utan über einem löwen kann baden
SRC	die salamander bei unseren eseln haben gelächelt	die geier neben den hunden haben gelächelt
SRC	der molch über unserem raben kann essen	der wellensittich neben den raben kann arbeiten
SRC	die dinosaurier bei ihrem geier haben gearbeitet	die geier neben den raben haben gearbeitet
SRC	unser rabe unter deinem orang-utan hat geschlafen	ihr wellensittich unter deinem wellensittich hat gelacht
SRC	unsere geier bei meinen orang-utans haben gelesen	ihre geier über deinen löwen haben gewartet
SRC	ihre ziesel neben einem wellensittich haben gelächelt	meine ziesel hinter meinem raben haben gebadet
SRC	unsere ziesel bei unseren wellensittichen können schlafen	ihre ziesel über einigen wellensittichen können schlafen
SRC	deine esel über meinen molchen haben geschlafen	meine raben über einigen löwen haben gebadet
SRC	der molch , der baden kann , hat geschlafen	der wellensittich , der gelächelt kann , hat gebadet
SRC	einige dinosaurier über dem wellensittich haben deine salamander genervt	meine ziesel hinter deinen löwen haben deinen esel amüsiert
SRC	mein esel neben unseren löwen kann die pfauen verwirren	mein salamander neben den raben können deine salamander nerven
SRC	ihre dinosaurier hinter ihren raben können ihre papageien nerven	ihre orang-utans über deinen löwen können ihre löwen nerven
SRC	ihr rabe unter einigen hunden kann meine orang-utans akzeptieren	unser ziesel hinter ihren löwen kann deine löwen unterhalten
SRC	dein hund unter dem papagei kann meinen raben hinter unserem geier akzeptieren	ihr molch unter ihrem molch kann meinen molch unter unserem hund nerven
SRC	hat mein löwe deinen salamander , der gewartet hat , bewundert ?	hat der rabe den esel , der gearbeitet hat , unterhalten ?
SRC	deine pfaue hinter unserem molch können einen esel hinter unserem geier unterhalten	deine löwen hinter deinen löwen können meinen esel unter ihrem wellensittich
SRC	mein rabe über den papageien kann einen wellensittich bei ihrem esel erfreuen	der rabe bei den orang-utan kann den dinosaurier hinter ihrem hund verwirren
SRC	einige raben unter meinem raben haben meinen dinosaurier über dem hund verwirrt	ihre löwen hinter meinen löwen haben meinen esel unter unserem wellensittich unterhalten
SRC	ihr papagei bei deinem löwen hat einen esel verwirrt	ihr wellensittich unter ihrem wellensittich hat meinen salamander verwirrt
SRC	ihr ziesel hat ihren ziesel hinter meinem pfau verwirrt	unser papagei hat deinen pfau unter meinem pfau unterhalten
SRC	deine pfaue unter den zieseln haben deine ziesel akzeptiert	die pfaue über den löwen haben meine löwen amüsiert
SRC	unsere ziesel können unsere pfauen hinter deinen molchen bedauern	deine hunde können ihre raben neben den löwen unterhalten
SRC	unsere raben haben die orang-utans hinter ihren hunden verwirrt	die hunde haben die löwen über unseren raben unterhalten
SRC	ihre pfaue , die ein papagei unterhalten hat , haben gearbeitet	die geier , die die dinosaurier unterhalten haben , hat gearbeitet
SRC	dein esel , der einige papageien erfreut hat , kann lesen	der rabe , der die dinosaurier unterhalten hat , kann lesen
SRC	die esel haben unsere löwen , die gewartet haben , bewundert	die hunde haben die löwen , die gearbeitet haben , unterhalten
SRC	deine papageien , die ihre esel nerven können , können warten	die hunde , die die geier verwirren können , können warten
SRC	meine raben , die mein hund nerven kann , können essen	die esel , die die geier nerven können , können lesen
SRC	ihre papageien , die meine molche bedauern können , können einen pfau unter deinem hund bedauern	die pfaue , die unsere ziesel können können , können meinen molch unter unserem hund nerven
SRC	ein orang-utan , der einen molch amüsieren kann , kann ihre esel unter den eseln trösten	der rabe , der der geier verwirren kann , kann den geier über dem raben nerven
SRC	ihr geier hinter deinen salamandern hat den salamander , der ihre orang-utans nerven kann , verwirrt	unser hund über den pfau hat einen geier , der ihre salamander unterhalten kann , unterhalten
SRC	ein rabe über meinen löwen hat einige ziesel , die die raben erfreuen können , amüsiert	dein dinosaurier über den löwen hat die geier , die ihre salamander unterhalten haben , unterhalten
SRC	die hunde , die deine papageien erfreuen können , haben unsere hunde hinter ihren orang-utans genervt	die wellensittiche , die die orang-utans unterhalten haben , haben die raben hinter ihren raben unterhalten
SRC	ihre orang-utans , die deine geier getröstet haben , können einige geier nerven	die pfaue , die die geier unterhalten haben , können unsere löwen nerven
SRC	einige salamander , die unsere löwen amüsiert haben , können unseren löwen amüsieren	die pfaue , die die löwen unterhalten haben , können deinen raben bedauern
SRC	hat unser papagei hinter den eseln meinen orang-utan über meinem esel verwirrt ?	hat der rabe unter deinem pfau den pfau hinter unserem pfau verwirrt ?
SRC	die esel , die einige orang-utans bewundern können , haben ihre dinosaurier bedauert	die wellensittiche , die die esel unterhalten können , haben die löwen unterhalten
SRC	unsere raben können einige geier , die ein ziesel unterhalten hat , unterhalten	deine hunde können die ziesel , der den esel unterhalten hat , unterhalten
SRC	hat ein molch einige orang-utans , die lächeln können , bedauert ?	hat unser dinosaurier die salamander , die die können , unterhalten ?
SRC	einige dinosaurier unter unserem raben können einige hunde über den wellensittichen unterhalten	meine löwen hinter deinen löwen können meine raben über ihren molchen unterhalten
SRC	ihr geier neben einigen hunden kann ihren geier neben dem geier trösten	mein ziesel über ihrem löwen kann unseren ziesel neben unserem raben nerven
SRC	der pfau über ihren geiern kann ihre esel neben ihren zieseln unterhalten	der rabe bei den raben kann deine geier über deinen molchen unterhalten
SRC	meine raben über meinem salamander können ihren orang-utan unter deinem geier unterhalten	deine löwen unter deinen löwen können meinen esel unter ihrem wellensittich
SRC	können deine wellensittiche den molch neben dem molch nerven ?	können die ziesel deinen dinosaurier neben unserem hund nerven ?
SRC	haben die orang-utans ihre ziesel bei deinen wellensittichen bewundert ?	haben die hunde die raben über ihren löwen unterhalten ?
SRC	können ihre geier ihre dinosaurier hinter unseren raben trösten ?	können die hunde ihre raben bei unserem raben nerven ?
SRC	hat mein papagei bei den orang-utans ihre hunde verwirrt ?	hat der rabe neben den löwen ihre löwen verwirrt ?
SRC	können meine orang-utans unter einigen molchen ihre molche amüsieren ?	können ihre orang-utans über deinen löwen meine löwen akzeptieren ?
SRC	mein ziesel unter einem ziesel kann meine dinosaurier amüsieren	mein ziesel über ihrem löwen kann meinen ziesel nerven
SRC	ein molch hat deinen geier über deinem wellensittich genervt	dein pfau hat deinen pfau hinter meinem pfau verwirrt
SRC	die pfaue , die feiern können , haben gewartet	die hunde , die gegessen können , haben gebadet
SRC	dein löwe bei unserem pfau hat die hunde bedauert	der hund über den raben hat die raben bedauert
SRC	mein salamander kann den pfau neben meinem löwen akzeptieren	der rabe kann meinen molch unter unserem hund bedauern
SRC	hat ihr esel ihren orang-utan , der unseren papagei akzeptiert hat , amüsiert ?	hat der rabe den orang-utan , der der orang-utan getröstet hat , getröstet ?
SRC	ihr esel über einigen löwen hat unsere wellensittiche , die gefeiert haben , getröstet	mein salamander über den löwen hat die löwen , die gearbeitet haben , unterhalten
SRC	können meine pfaue ihren dinosaurier , der ihren hund unterhalten kann , akzeptieren ?	können unsere ziesel den dinosaurier , der den esel nerven kann , akzeptieren ?
SRC	haben meine hunde deinen pfau , den dein rabe verwirren kann , bewundert ?	haben unsere salamander den esel , den den esel unterhalten kann , unterhalten ?
SRC	die esel über dem molch haben den raben , der warten kann , bedauert	unsere dinosaurier über den löwen haben den esel , der kann kann , unterhalten
SRC	deine geier können unseren esel , der meinen papagei trösten kann , unterhalten	unsere ziesel können meinen ziesel , der den esel unterhalten kann , unterhalten
SRC	haben deine geier über ihren papageien unsere papageien unter den pfauen verwirrt ?	haben die pfaue über deinen löwen ihre löwen über ihren löwen unterhalten ?
SRC	dein esel hat ihre salamander , die meine dinosaurier amüsiert haben , akzeptiert	mein ziesel hat die salamander , die meine ziesel erfreut haben , unterhalten
SRC	kann mein salamander über unserem molch die ziesel hinter den löwen erfreuen ?	kann mein salamander über ihren raben meine raben über ihren löwen unterhalten ?
SRC	haben unsere geier über den pfauen deine geier unter einigen molchen getröstet ?	haben die pfaue über deinen löwen ihre raben hinter den löwen bewundert ?
SRC	können meine orang-utans unseren molch hinter ihrem wellensittich bedauern ?	können ihre ziesel deinen molch unter unserem hund bedauern ?
SRC	kann ihr wellensittich einige ziesel neben einigen geiern nerven ?	kann der salamander deine ziesel über einigen raben nerven ?
SRC	hat dein salamander bei deinem dinosaurier ihren dinosaurier verwirrt ?	hat mein dinosaurier über unserem salamander deinen pfau verwirrt ?
SRC	können einige ziesel über deinem wellensittich meinen wellensittich verwirren ?	können einige ziesel über unserem wellensittich den molch akzeptieren ?
SRC	können unsere geier hinter deinem pfau einen molch bewundern ?	können unsere ziesel über unserem wellensittich den molch amüsieren ?
SRC	haben einige orang-utans bei einem wellensittich gefeiert ?	haben unsere dinosaurier über meinem hund gefeiert ?
SRC	haben ihre ziesel bei ihrem geier gegessen ?	haben unsere dinosaurier hinter meinem geier geschlafen ?
SRC	kann unser wellensittich hinter dem raben arbeiten ?	kann ihr molch unter einem molch schlafen ?
SRC	können unsere löwen neben ihren wellensittichen essen ?	können deine orang-utans über einigen löwen essen ?
SRC	haben ihre pfaue über unserem salamander geschlafen ?	haben meine dinosaurier hinter unserem raben geschlafen ?
SRC	ein dinosaurier über den orang-utans kann lesen	der dinosaurier neben den hunden kann essen
SRC	hat mein hund die ziesel erfreut ?	hat der dinosaurier die salamander unterhalten ?
SRC	kann ein hund ihren molch akzeptieren ?	kann ihr papagei meinen molch amüsieren ?
SRC	ihr salamander über dem geier hat gebadet	ihr dinosaurier bei unserem hund hat gebadet
SRC	haben die molche deine löwen erfreut ?	haben die hunde die löwen amüsiert ?
SRC	meine salamander bei ihren papageien können feiern	deine ziesel über einigen löwen können feiern
SRC	der orang-utan hinter deinen pfauen kann warten	der rabe , den dinosauriern kann warten
SRC	mein esel hinter unserem geier kann lachen	mein ziesel über einem löwen kann lachen
SRC	der rabe neben dem salamander kann baden	der rabe neben den raben kann lachen
SRC	meine salamander über unserem hund haben geschlafen	meine ziesel hinter meinem raben haben gebadet
SRC	mein papagei , der deine raben erfreuen kann , kann unsere löwen nerven	der rabe , der deine salamander verwirren kann , kann ihre salamander nerven
SRC	haben ihre hunde neben deinen wellensittichen meine wellensittiche über ihren löwen erfreut ?	haben meine orang-utans über deinen löwen meine löwen über ihren raben bewundert ?
SRC	die wellensittiche können die molche , die meinen pfau trösten können , verwirren	deine hunde können die löwen , die ihre esel nerven können , akzeptieren
SRC	unser esel kann unsere molche , die deine molche getröstet haben , erfreuen	unser ziesel kann die salamander , die die hunde unterhalten haben , unterhalten
SRC	ihr löwe , der einen papagei akzeptieren kann , hat den löwen genervt	der rabe , der der papagei unterhalten hat , hat unseren esel unterhalten
SRC	ein wellensittich kann ihre dinosaurier , die gegessen haben , verwirren	unser rabe kann die salamander , die unsere haben , unterhalten
SRC	deine ziesel , die einige löwen verwirrt haben , können baden	die pfaue , die die dinosaurier unterhalten haben , können lachen
SRC	mein hund , der meine hunde erfreut hat , hat gegessen	der rabe , der den dinosaurier unterhalten hat , hat gebadet
SRC	unser pfau hat die dinosaurier , die gelächelt haben , bewundert	unser rabe hat die salamander , die die haben , unterhalten
SRC	die papageien , die unser molch getröstet hat , können lesen	die dinosaurier , die die salamander unterhalten hat , können lesen
SRC	hat ein orang-utan deine salamander , die einige ziesel nerven können , getröstet ?	hat unser salamander einen salamander , die die salamander unterhalten können , unterhalten ?
SRC	der geier , der gelächelt hat , kann ihre orang-utans über ihren eseln trösten	der rabe , der gelächelt hat , kann deine geier bei deinen raben nerven
SRC	haben einige löwen unsere wellensittiche , die die orang-utans verwirrt haben , erfreut ?	haben die hunde die löwen , die die hunde akzeptiert haben , unterhalten ?
SRC	kann ihr molch unsere molche , die ihre esel unterhalten können , unterhalten ?	kann dein salamander die salamander , die die salamander unterhalten können , unterhalten ?
SRC	kann der ziesel unseren löwen , den der geier bewundern kann , erfreuen ?	kann der rabe den esel , der der esel nerven kann , amüsieren ?
SRC	hat dein orang-utan hinter den wellensittichen gewartet ?	hat der rabe über den raben geschlafen ?
SRC	hat unser molch neben deinem wellensittich gearbeitet ?	hat ihr wellensittich unter deinem molch gearbeitet ?
SRC	haben ihre raben unter einigen löwen gelächelt ?	haben meine löwen über einigen löwen gebadet ?
SRC	können deine dinosaurier unter unserem pfau lächeln ?	können ihre ziesel bei unserem hund lesen ?
SRC	kann ihr rabe über dem hund lächeln ?	kann der wellensittich unter deinem molch schlafen ?
SRC	ein pfau neben unserem papagei hat einen raben , der gelächelt hat , unterhalten	unser hund unter den pfau hat einen esel , der hat hat , unterhalten
SRC	ihr salamander hinter einem dinosaurier kann meinen geier , der gebadet hat , amüsieren	unser hund bei den orang-utan kann einen ziesel , der baden hat , unterhalten
SRC	ihre raben unter ihrem wellensittich können meine papageien , die essen können , unterhalten	deine pfaue über meinen löwen können die geier , die baden können , unterhalten
SRC	können die geier ihren hund , der unseren ziesel bewundert hat , verwirren ?	können die esel den esel , der der esel unterhalten hat , getröstet ?
SRC	kann mein rabe unseren molch , den meine hunde bewundert haben , unterhalten ?	kann unser rabe den salamander , die meine salamander unterhalten hat , unterhalten ?
SRC	dein ziesel neben meinen pfauen hat gelacht	mein geier neben den raben hat gelacht
SRC	die wellensittiche über deinem wellensittich können essen	die dinosaurier neben den löwen können arbeiten
SRC	dein salamander bei ihren papageien hat gelesen	mein geier über den raben hat gearbeitet
SRC	haben unsere wellensittiche einen ziesel bewundert ?	haben einige dinosaurier einen ziesel getröstet ?
SRC	ihre orang-utans bei den dinosauriern haben gelesen	die geier über den löwen haben gewartet
SRC	kann der dinosaurier deine salamander , die baden können , bedauern ?	kann der salamander die salamander , die baden können , akzeptieren ?
SRC	ihre wellensittiche über unseren wellensittichen haben unseren esel bei deinem orang-utan genervt	meine löwen hinter meinen löwen haben meinen esel unter unserem pfau getröstet
SRC	haben einige orang-utans ihren salamander , der gewartet hat , verwirrt ?	haben die esel den esel , der gelesen hat , unterhalten ?
SRC	können deine geier ihre raben , die geschlafen haben , nerven ?	können die hunde die raben , die die haben , unterhalten ?
SRC	unser rabe neben unserem molch kann einen hund hinter einem esel trösten	der hund unter ihrem wellensittich kann meinen molch unter unserem hund nerven
SRC	einige löwen können den papagei neben ihrem hund erfreuen	die geier können meinen dinosaurier neben unserem hund bedauern
SRC	dein dinosaurier hat unsere hunde bei deinen raben erfreut	mein ziesel hat einige geier über ihren raben unterhalten
SRC	der hund kann deinen ziesel bei deinem geier akzeptieren	der rabe kann meinen dinosaurier unter unserem hund bedauern
SRC	unsere papageien bei dem molch können ihre salamander trösten	ihre ziesel über deinen löwen können ihre löwen akzeptieren
SRC	dein hund , der schlafen kann , hat gewartet	der rabe , der baden kann , hat gebadet
SRC	unser hund , den der orang-utan verwirren kann , kann essen	der rabe , der den esel verwirren kann , kann lesen
SRC	meine esel können meinen raben , der gelacht hat , bedauern	unsere esel können den esel , der gelesen hat , unterhalten
SRC	unsere molche haben meinen pfau , der lächeln kann , genervt	unsere esel , die unser , der kann hat , unterhalten
SRC	einige hunde , die essen können , haben deine geier unterhalten	die hunde , die warten können , können einige löwen unterhalten
SRC	einige dinosaurier haben meine raben , die gegessen haben , verwirrt	die hunde haben die löwen , die gearbeitet haben , unterhalten
SRC	die molche hinter einem pfau haben meine esel , die den pfau amüsiert haben , bedauert	die pfaue hinter den löwen haben die raben , die unseren esel akzeptiert haben , unterhalten
SRC	dein ziesel , den meine löwen bewundert haben , kann deinen raben über deinem geier trösten	der geier , den meine dinosaurier unterhalten haben , kann deinen dinosaurier bei unserem hund nerven
SRC	die salamander über unseren salamandern können meinen papagei , den dein löwe getröstet hat , verwirren	unsere ziesel bei den raben kann den esel , den den orang-utan akzeptiert hat , unterhalten
SRC	unser molch , der gefeiert hat , hat unsere wellensittiche , die lachen können , erfreut	der rabe , der gegessen hat , hat deine salamander , die unsere können , unterhalten
SRC	ein rabe , der deine salamander getröstet hat , kann ihre raben neben einigen molchen bedauern	der rabe , der der dinosaurier unterhalten hat , kann deine geier bei deinen raben nerven
SRC	haben die hunde neben deinem löwen gegessen ?	haben die pfaue neben den raben geschlafen ?
SRC	können die hunde unter ihren molchen lachen ?	können die hunde bei den raben lachen ?
SRC	können unsere dinosaurier unter einigen zieseln schlafen ?	können ihre orang-utans über einigen löwen ? ?
SRC	hat ihr löwe bei ihren salamandern gewartet ?	hat der rabe neben den raben geschlafen ?
SRC	haben einige orang-utans unter deinen geiern gelacht ?	haben meine papageien über einigen löwen gebadet ?
SRC	kann unser geier über unserem löwen den molch hinter dem pfau nerven ?	kann dein orang-utan unter ihrem orang-utan den molch unter unserem hund nerven ?
SRC	dein geier hat die ziesel , die einige salamander amüsieren können , genervt	mein salamander hat die salamander , die die salamander unterhalten können , unterhalten
SRC	mein wellensittich kann deinen wellensittich , den ein ziesel genervt hat , erfreuen	unser rabe kann den esel , der den esel unterhalten hat , unterhalten
SRC	kann der ziesel bei unserem wellensittich die löwen neben deinen raben amüsieren ?	kann der salamander neben den raben unsere raben über einigen raben nerven ?
SRC	einige hunde , die einige löwen verwirrt haben , können deinen geier verwirren	die pfaue , die die dinosaurier unterhalten haben , können meinen raben bedauern
SRC	hat ein wellensittich über unseren papageien gearbeitet ?	hat dein dinosaurier über deinen raben gearbeitet ?
SRC	können unsere löwen über dem papagei warten ?	können ihre ziesel über meinem löwen lächeln ?
SRC	haben deine molche neben meinen papageien gewartet ?	haben die wellensittiche über deinen löwen geschlafen ?
SRC	kann der geier über deinen raben lesen ?	kann der geier neben den raben lesen ?
SRC	können deine dinosaurier hinter deinen raben baden ?	können deine orang-utans über einigen löwen baden ?
SRC	dein geier , den dein geier genervt hat , hat ihren esel unter meinem ziesel unterhalten	der rabe , den ein orang-utan unterhalten hat , hat unseren pfau bei ihrem wellensittich unterhalten
SRC	ein rabe bei einigen zieseln hat meinen ziesel , den unser dinosaurier bedauert hat , bewundert	unser hund über den pfau hat den esel , der den esel akzeptiert hat , unterhalten
SRC	einige dinosaurier , die unsere geier trösten können , können unsere esel neben den orang-utans trösten	die wellensittiche , die die löwen verwirren können , können die molche über ihren löwen akzeptieren
SRC	können deine geier neben unseren molchen unsere hunde , die essen können , akzeptieren ?	können die pfaue hinter meinen raben die raben , die baden können , akzeptieren ?
SRC	hat ein rabe über unserem geier deine orang-utans , die gegessen haben , amüsiert ?	hat unser rabe über deinen löwen die löwen , die die haben , unterhalten ?
SRC	unser hund über meinen molchen kann meinen dinosaurier , der essen kann , nerven	unser hund bei den orang-utan kann den esel , der kann kann , trösten
SRC	können meine dinosaurier deine geier , die unsere wellensittiche bedauert haben , unterhalten ?	können die hunde die raben , die die hunde unterhalten haben , unterhalten ?
SRC	kann ein pfau deinen löwen , den ein esel getröstet hat , bewundern ?	kann der rabe den orang-utan , den ein ziesel unterhalten hat , unterhalten ?
SRC	ihr salamander , der gefeiert hat , kann meine hunde hinter ihren zieseln akzeptieren	der rabe , der gearbeitet kann , kann deine geier bei den raben unterhalten
SRC	ihre geier unter unseren dinosauriern haben ihren esel , der gearbeitet hat , genervt	unsere pfaue über den löwen haben einen esel , der gelesen hat , unterhalten
SRC	ein orang-utan unter einigen molchen kann essen	ihr orang-utan unter einem orang-utan kann schlafen
SRC	dein orang-utan bei meinem esel kann baden	ihr wellensittich unter einem molch kann lachen
SRC	ein löwe über meinem geier hat gelacht	ihr wellensittich bei unserem hund hat gelacht
SRC	können deine molche den papagei nerven ?	können die esel meinen esel erfreuen ?
SRC	unsere orang-utans hinter einigen dinosauriern können baden	meine löwen über einigen löwen können feiern
SRC	mein salamander bei deinem orang-utan hat deinen pfau unterhalten	ihr wellensittich hinter ihrem wellensittich hat meinen orang-utan unterhalten
SRC	dein papagei bei unseren orang-utans kann meine orang-utans verwirren	unser salamander bei den raben können deine löwen nerven
SRC	der papagei über meinem geier hat deine raben erfreut	unser rabe über den raben hat einige raben verwirrt
SRC	unsere löwen hinter einem löwen haben unsere wellensittiche unterhalten	meine löwen über deinen löwen haben meine löwen
SRC	ein wellensittich , der gefeiert hat , hat gelacht	der wellensittich , der gebadet hat , hat gebadet
SRC	der esel , der gefeiert hat , hat gelächelt	der rabe , der gebadet hat , hat gebadet
SRC	dein dinosaurier kann die ziesel hinter ihren papageien nerven	mein ziesel kann die geier neben den raben unterhalten
SRC	unser löwe bei unseren löwen hat deine dinosaurier erfreut	unser geier über den raben hat ihre raben amüsiert
SRC	kann der wellensittich über einem geier lachen ?	kann der rabe bei einem hund baden ?
SRC	kann ein papagei bei einem salamander lesen ?	kann dein orang-utan über einem hund baden ?
SRC	der ziesel über ihren eseln kann baden	der ziesel neben den hunden kann feiern
SRC	einige pfaue über einigen orang-utans können feiern	deine orang-utans über einigen löwen können feiern
