source	target	prediction
SRC	haben unsere raben , die lesen können , die papageien amüsiert ?	können die hunde die hunde , die die hunde haben amüsiert ?
SRC	hat unser wellensittich , der deinen pfau bedauern kann , gegessen ?	hat der rabe , den ein esel unterhalten kann , ? ?
SRC	haben unsere dinosaurier , die feiern können , gefeiert ?	haben die hunde , die lachen können , ? ?
SRC	hat mein löwe , der baden kann , gewartet ?	kann der rabe , der gelesen hat , ? ?
SRC	kann unser salamander , der gebadet hat , essen ?	hat der pfau , der lachen kann , ?
SRC	kann dein molch , der geschlafen hat , schlafen ?	hat der pfau , der lächeln kann , ?
SRC	kann dein dinosaurier , der gearbeitet hat , essen ?	hat der pfau , der lachen kann , ?
SRC	können meine molche , die ihre esel bedauert haben , lachen ?	haben die wellensittiche , die unsere dinosaurier amüsieren können , können ?
SRC	kann dein geier , der einige geier genervt hat , baden ?	hat der rabe , den unsere salamander unterhalten kann , ? ?
SRC	haben einige molche , die ihre hunde bedauern können , geschlafen ?	haben die hunde , die unsere raben erfreuen können , ? ?
SRC	haben ihre papageien , die deinen pfau erfreuen können , gelächelt ?	haben die pfaue , den meine geier erfreuen können , ? ?
SRC	hat ihr pfau , den der löwe erfreuen kann , gelächelt ?	hat der rabe , den ein esel unterhalten kann , unterhalten ?
SRC	haben meine ziesel , die baden können , gebadet ?	haben die hunde , die lächeln können , ?
SRC	können ihre wellensittiche , die gebadet haben , schlafen ?	haben die dinosaurier , die lächeln können , ?
SRC	kann mein geier , der gefeiert hat , lächeln ?	hat der pfau , der lächeln kann , ?
SRC	hat mein ziesel , der schlafen kann , gearbeitet ?	hat der rabe , der baden kann , unterhalten ?
SRC	hat mein molch , der lachen kann , gewartet ?	kann der rabe , der gearbeitet hat , unterhalten ?
SRC	hat mein papagei , der lachen kann , gelächelt ?	kann der löwe , der baden kann , ? ?
SRC	kann der esel , der gebadet hat , feiern ?	hat der löwe , der lachen kann , ? ?
SRC	kann ein pfau , der gelesen hat , lächeln ?	hat der pfau , der lächeln kann , ?
SRC	hat ein molch , der baden kann , gewartet ?	hat der rabe , der baden kann , ? ?
SRC	können die geier , die gefeiert haben , arbeiten ?	haben die dinosaurier , die lächeln können , ?
SRC	hat ihr molch , der die raben verwirren kann , gebadet ?	hat der rabe , den unsere salamander unterhalten kann , ? ?
SRC	können meine esel , die unsere löwen verwirrt haben , lachen ?	haben die wellensittiche , die meine geier amüsieren können , lachen ?
SRC	haben unsere hunde , die warten können , unseren ziesel akzeptiert ?	haben die hunde die geier , die unsere ziesel nerven unterhalten ?
SRC	kann dein wellensittich , den unser löwe bedauert hat , lachen ?	hat der rabe , den ein pfau unterhalten hat , verwirren ?
SRC	können meine molche , die ihre papageien erfreut haben , lachen ?	haben die wellensittiche , die meine geier amüsieren können , können ?
SRC	können ihre pfaue , die einen molch bedauert haben , feiern ?	haben die wellensittiche , den unsere dinosaurier amüsieren können , ? ?
SRC	kann ein löwe , den ihr geier unterhalten hat , essen ?	hat der rabe , den den esel nerven kann , ? ?
SRC	hat mein hund , der ihren hund unterhalten kann , geschlafen ?	hat der rabe , den ein salamander unterhalten kann , ? ?
SRC	haben meine geier , die die salamander unterhalten können , geschlafen ?	haben die hunde , die unsere ziesel unterhalten können , ? ?
SRC	können ihre löwen , die ihre hunde akzeptiert haben , warten ?	haben die pfaue , die unsere geier amüsieren können , ? ?
SRC	kann der rabe , der meine esel erfreut hat , warten ?	hat der rabe , den ein dinosaurier amüsieren kann , ? ?
SRC	haben deine ziesel , die unsere papageien amüsieren können , gelacht ?	haben die hunde , die unsere ziesel unterhalten können , ? ?
SRC	hat dein hund , den dein geier akzeptieren kann , gefeiert ?	kann der rabe bei den orang-utan , der hat , hat ?
SRC	hat der ziesel , der deinen esel unterhalten kann , gefeiert ?	hat der rabe , den unsere salamander unterhalten kann , ? ?
SRC	kann der geier , der ihren molch verwirrt hat , lächeln ?	hat der rabe , den ein dinosaurier unterhalten kann , ? ?
SRC	hat dein papagei , den mein hund bewundern kann , den esel über einem esel genervt ?	hat der rabe bei den hund den molch , den deinen pfau den pfau kann unterhalten ?
SRC	können die löwen , die meine ziesel unterhalten haben , unsere wellensittiche über ihren geiern nerven ?	haben die pfaue , die meine löwen die löwen , die unsere wellensittiche nerven können nerven ?
SRC	können unsere orang-utans , die einen wellensittich genervt haben , einen löwen unter meinem pfau akzeptieren ?	haben die pfaue , den raben dinosaurier den dinosaurier , den deinen papagei unserem papagei nerven ?
SRC	kann der hund , den ihr salamander bedauert hat , ihre löwen über deinen dinosauriern erfreuen ?	hat der rabe , den den dinosaurier den geier , die ihre geier unter salamandern nerven ?
SRC	haben deine wellensittiche , die ihre molche bewundern können , ihren orang-utan bei unserem papagei unterhalten ?	können die pfaue die raben , den deinen esel den molch unter unserem wellensittich nerven unterhalten
SRC	können unsere esel , die gearbeitet haben , warten ?	haben die dinosaurier , die lächeln können , ? ?
SRC	haben die ziesel , die lächeln können , geschlafen ?	können die hunde , die lächeln können , ? ?
SRC	haben ihre hunde , die schlafen können , gelächelt ?	können die hunde , die lächeln können , ? ?
SRC	können einige raben , die gearbeitet haben , lesen ?	haben die molche , die lächeln können , ?
SRC	kann ein molch , der gebadet hat , feiern ?	hat der pfau , der lachen kann , ? ?
SRC	können einige ziesel , die unsere dinosaurier genervt haben , warten ?	haben die pfaue , den unsere dinosaurier amüsieren können , ? ?
SRC	haben einige hunde , die meine raben amüsieren können , gewartet ?	können die hunde , die unsere raben die können , ? ?
SRC	hat dein hund , den unser rabe bedauern kann , gegessen ?	kann der rabe , den ein esel unterhalten kann , unterhalten ?
SRC	kann dein wellensittich , der einige wellensittiche genervt hat , warten ?	hat der rabe , den unsere salamander unterhalten kann , ? ?
SRC	haben unsere geier , die unsere ziesel nerven können , geschlafen ?	haben die hunde , den meine ziesel nerven können , ? ?
SRC	können einige geier , die deinen dinosaurier bedauert haben , warten ?	haben die pfaue , den den dinosaurier amüsieren können , ? ?
SRC	haben meine löwen , die unsere wellensittiche akzeptieren können , gegessen ?	haben die wellensittiche , die unsere raben erfreuen können , ? ?
SRC	hat unser ziesel , der deine wellensittiche trösten kann , gegessen ?	hat der rabe , den unsere salamander nerven können , unterhalten ?
SRC	kann ihr molch , der den esel erfreut hat , lesen ?	hat der rabe , den ein esel unterhalten kann , ? ?
SRC	kann dein dinosaurier , den ihr hund unterhalten hat , baden ?	hat der rabe , den den esel unterhalten kann , ? ?
SRC	haben deine wellensittiche , die unsere esel bedauern können , gewartet ?	haben die hunde , die unsere ziesel nerven können , ? ?
SRC	haben einige papageien , die deine papageien unterhalten können , gegessen ?	haben die hunde , die deine raben die können , ? ?
SRC	hat ein pfau , den unser salamander akzeptieren kann , gelacht ?	kann der rabe bei den orang-utan , der hat , hat ?
SRC	kann mein dinosaurier , der ihren pfau erfreut hat , warten ?	hat der rabe , den ein dinosaurier unterhalten kann , ? ?
SRC	kann ein papagei , der deine ziesel getröstet hat , feiern ?	hat der rabe , den ein salamander unterhalten kann , ? ?
SRC	kann der pfau , der geschlafen hat , meine esel unter einigen zieseln bewundern ?	hat der rabe , der unser papagei amüsieren kann unter unserem bei unserem raben ?
SRC	haben meine esel , die lächeln können , deine esel neben den salamandern genervt ?	haben die hunde die hunde , die die ziesel akzeptiert können unter deinen getröstet ?
SRC	hat mein salamander , der meine pfauen erfreuen kann , ihre ziesel bewundert ?	hat der rabe den salamander , die unsere salamander unterhalten haben , unterhalten ?
SRC	haben unsere papageien , die die geier nerven können , ihren löwen bedauert ?	haben die wellensittiche , die meine esel unterhalten haben , die ihren unterhalten ?
SRC	haben die ziesel , die meine dinosaurier bewundern können , deinen hund erfreut ?	haben die hunde die raben , den den esel unterhalten kann , getröstet ?
SRC	haben einige molche , die einige dinosaurier nerven können , deine molche genervt ?	haben die wellensittiche , die meine raben die hunde , die können , ? ?
SRC	kann ihr salamander , der einen dinosaurier genervt hat , ihre hunde akzeptieren ?	hat der rabe , den unsere salamander nerven können , kann lachen ? ?
SRC	hat unser dinosaurier , der einen salamander akzeptieren kann , ihre ziesel bedauert ?	hat der rabe , den meine salamander unterhalten können , hat einen getröstet ?
SRC	kann mein salamander , den ein salamander getröstet hat , ihre ziesel amüsieren ?	hat der rabe , den meine dinosaurier den bewundern , kann lachen ? ?
SRC	können meine wellensittiche , die deine ziesel genervt haben , ihre papageien unterhalten ?	haben die wellensittiche , die meine löwen die hunde , die können unterhalten ?
SRC	haben einige pfaue , die deine wellensittiche verwirren können , ihre esel amüsiert ?	haben die wellensittiche die raben , die unsere raben nerven können , können ? ?
SRC	kann ihr papagei , den ein esel getröstet hat , unseren salamander trösten ?	hat der rabe , den ein molch den papagei , kann lachen ? ?
SRC	haben einige papageien , die deine molche trösten können , deinen molch verwirrt ?	haben die pfaue die meinen , den den esel den orang-utan bewundert unterhalten ?
SRC	haben unsere orang-utans , die meinen ziesel akzeptieren können , einen wellensittich amüsiert ?	haben die pfaue neben den esel den esel , der gearbeitet hat , ?
SRC	können deine molche , die unseren löwen erfreut haben , unsere löwen erfreuen ?	haben die pfaue , die meine dinosaurier die molche können , können ? ?
SRC	hat ein dinosaurier , den der ziesel unterhalten kann , meinen salamander unter meinem hund getröstet ?	hat der rabe , den pfau molch den papagei , den unseren pfau unserem pfau erfreut ?
SRC	kann dein pfau , der den salamander amüsiert hat , ihre geier über unseren zieseln akzeptieren ?	hat der rabe , den ein dinosaurier den geier , die ihren dinosaurier den löwen amüsieren ?
SRC	haben ihre esel , die einige pfaue nerven können , ihre ziesel hinter unseren molchen verwirrt ?	haben die pfaue die deinen raben den raben , die meine raben den pfauen haben unterhalten ?
SRC	hat unser dinosaurier , den der salamander trösten kann , ihren pfau bei meinem geier amüsiert ?	hat der rabe , den ein molch den papagei , den unseren pfau unserem orang-utan erfreut ?
SRC	können ihre wellensittiche , die deine orang-utans genervt haben , unseren esel über meinem papagei unterhalten ?	haben die pfaue neben meinen esel den esel , den deinen hinter unserem pfau getröstet ?
SRC	kann dein ziesel , den der pfau bewundert hat , arbeiten ?	hat der rabe , den ein esel unterhalten kann , ? ?
SRC	können ihre dinosaurier , die meine pfaue bedauert haben , warten ?	haben die pfaue , die unsere geier amüsieren können , ? ?
SRC	haben einige raben , die ihre dinosaurier nerven können , gearbeitet ?	haben die wellensittiche , die meine geier unterhalten können , bedauert ?
SRC	können ihre molche , die ihre pfaue erfreut haben , arbeiten ?	haben die pfaue , die unsere geier amüsieren können , ? ?
SRC	können deine wellensittiche , die unsere orang-utans getröstet haben , lesen ?	haben die wellensittiche , die unsere geier amüsieren können , ? ?
SRC	haben unsere löwen , die baden können , gegessen ?	haben die hunde , die lachen können , ? ?
SRC	können ihre hunde , die gelacht haben , warten ?	haben die molche , die lächeln können , ?
SRC	kann ihr pfau , der geschlafen hat , lesen ?	hat der pfau , der lächeln kann , ?
SRC	hat dein rabe , der feiern kann , gelächelt ?	hat der löwe , der baden kann , ? ?
SRC	haben einige raben , die warten können , gebadet ?	können die hunde , die lächeln können , ? ?
SRC	können deine wellensittiche , die gelacht haben , arbeiten ?	haben die dinosaurier , die lächeln können , ?
SRC	hat ein orang-utan , der lesen kann , gewartet ?	hat der rabe , der baden kann , ? ?
SRC	hat dein papagei , der lesen kann , gearbeitet ?	hat der rabe , der baden kann , ? ?
SRC	hat dein hund , der feiern kann , gearbeitet ?	hat der rabe , der baden kann , unterhalten ?
SRC	hat mein dinosaurier , der arbeiten kann , gelesen ?	hat der rabe , der baden kann , unterhalten ?
SRC	können meine orang-utans , die gegessen haben , ihre pfauen akzeptieren ?	haben die hunde die wellensittiche , die die können , amüsieren ?
SRC	kann der rabe , den dein pfau erfreut hat , lesen ?	hat der rabe , den den pfau unterhalten hat , ? ?
SRC	haben die geier , die unsere salamander bewundern können , gegessen ?	haben die hunde , die unsere geier unterhalten können , ? ?
SRC	können einige ziesel , die deine molche akzeptiert haben , feiern ?	haben die wellensittiche , die unsere geier amüsieren können , lächeln ?
SRC	kann unser hund , der gelesen hat , die ziesel trösten ?	hat der rabe , der unser , der lachen kann ? ?
SRC	haben einige pfaue , die unsere ziesel bedauern können , einige esel akzeptiert ?	haben die wellensittiche , die raben dinosaurier die geier , die einen getröstet ?
SRC	hat der salamander , den dein salamander bedauern kann , unsere hunde amüsiert ?	hat der rabe bei den salamander , die die salamander unterhalten haben , unterhalten ?
SRC	haben unsere orang-utans , die einige papageien erfreuen können , den hund getröstet ?	haben die pfaue , den deinen esel den esel , die amüsiert getröstet ?
SRC	hat dein geier , den ihr orang-utan bedauern kann , meinen hund genervt ?	hat der rabe bei den hund den hund , der getröstet hat unterhalten ?
SRC	können unsere esel , die die orang-utans getröstet haben , einige dinosaurier unterhalten ?	haben die wellensittiche , die meine dinosaurier die molche , können lachen ? ?
SRC	hat ihr hund , der essen kann , meinen molch genervt ?	hat der rabe der pfau , der der pfau unterhalten ?
SRC	haben einige papageien , die meine esel erfreuen können , gelesen ?	haben die hunde , die meine ziesel unterhalten können , unterhalten ?
SRC	hat mein rabe , der unseren molch amüsieren kann , gelacht ?	hat der rabe , den ein salamander unterhalten kann , ? ?
SRC	können einige esel , die ihre salamander akzeptiert haben , lachen ?	haben die wellensittiche , die meine dinosaurier unterhalten können , können ?
SRC	haben einige löwen , die warten können , deine hunde bedauert ?	haben die hunde die hunde , die die können , unterhalten ?
SRC	haben deine löwen , die meine salamander bedauern können , gefeiert ?	können die hunde , die unsere ziesel unterhalten können , ? ?
SRC	haben die orang-utans , die baden können , einen ziesel getröstet ?	haben die hunde die hunde , die unsere ziesel unterhalten unterhalten ?
SRC	kann unser ziesel , der meine raben amüsiert hat , warten ?	hat der rabe , den unsere dinosaurier amüsieren kann , ? ?
SRC	kann mein salamander , der geschlafen hat , den hund nerven ?	hat der rabe , der wellensittich kann , kann einen ? ?
SRC	können unsere pfaue , die unsere pfaue getröstet haben , feiern ?	haben die wellensittiche , die unsere geier amüsieren können , lächeln ?
SRC	kann ein esel , der gearbeitet hat , schlafen ?	hat der pfau , der lächeln kann , ?
SRC	können die molche , die gefeiert haben , essen ?	haben die molche , die lächeln können , ?
SRC	können einige pfaue , die gelacht haben , lachen ?	haben die molche , die lachen können , können ?
SRC	kann ein hund , der gelacht hat , lesen ?	hat der pfau , der lächeln kann , ?
SRC	kann mein esel , der gelächelt hat , feiern ?	hat der löwe , der lachen kann , ? ?
SRC	kann mein ziesel , der gelesen hat , den esel akzeptieren ?	hat der rabe , der wellensittich kann , kann amüsieren ? ?
SRC	kann ein dinosaurier , den mein papagei akzeptiert hat , warten ?	hat der rabe , den den esel unterhalten hat , ? ?
SRC	kann mein löwe , den ein esel erfreut hat , lächeln ?	hat der rabe , den den esel unterhalten kann , ? ?
SRC	kann mein löwe , der gebadet hat , einen orang-utan akzeptieren ?	hat der rabe , der wellensittich kann , kann amüsieren ?
SRC	haben meine pfaue , die unseren pfau bedauern können , gebadet ?	haben die hunde , den meine geier erfreuen können , ?
SRC	hat der geier , den ein papagei unterhalten kann , geschlafen ?	hat der rabe , den ein esel unterhalten kann , unterhalten ?
SRC	können ihre esel , die ihre pfauen erfreut haben , arbeiten ?	haben die pfaue , den unsere geier amüsieren können , ? ?
SRC	kann ein wellensittich , den ihr dinosaurier unterhalten hat , baden ?	hat der rabe , den den esel unterhalten kann , ? ?
SRC	hat unser salamander , der meinen salamander akzeptieren kann , gegessen ?	hat der rabe , den unsere salamander nerven kann , unterhalten ?
SRC	können unsere ziesel , die einige ziesel amüsiert haben , schlafen ?	haben die pfaue , den meine dinosaurier amüsieren können , ?
SRC	können die geier , die meinen raben genervt haben , warten ?	haben die pfaue , den unsere geier amüsieren können , lächeln ?
SRC	haben meine geier , die unsere pfaue trösten können , gegessen ?	haben die hunde , die meine geier unterhalten können , ? ?
SRC	kann unser wellensittich , der gefeiert hat , ihren raben bedauern ?	hat der rabe , der wellensittich kann nerven papagei nerven ?
SRC	können einige dinosaurier , die die salamander getröstet haben , warten ?	haben die wellensittiche , die unsere dinosaurier amüsieren können , ? ?
SRC	hat ihr hund , der unsere dinosaurier unterhalten kann , gelächelt ?	hat der rabe , den unsere salamander unterhalten kann , ? ?
SRC	kann der ziesel , der gearbeitet hat , feiern ?	hat der löwe , der lachen kann , ? ?
SRC	hat unser salamander , der arbeiten kann , gebadet ?	hat der löwe , der baden kann , ? ?
SRC	kann dein ziesel , der gewartet hat , warten ?	hat der pfau , der lächeln kann , ?
SRC	hat ein salamander , der essen kann , gegessen ?	hat der löwe , der baden kann , ? ?
SRC	kann unser löwe , der gewartet hat , lesen ?	hat der pfau , der lächeln kann , ?
SRC	können ihre geier , die gelesen haben , deine hunde hinter ihren orang-utans akzeptieren ?	haben die hunde , die deine können , können unsere löwen über einigen nerven ?
SRC	kann ihr molch , der gelacht hat , einige raben bei deinen pfauen unterhalten ?	hat der rabe , der deine hunde , die meine raben erfreut erfreut unterhalten ?
SRC	können die molche , die gewartet haben , unseren esel unter meinem papagei verwirren ?	haben die dinosaurier die dinosaurier , den pfau pfau unserem pfau unter unserem hund ?
SRC	kann dein geier , der gelächelt hat , ihre hunde neben einigen molchen akzeptieren ?	hat der löwe , der gearbeitet können die geier unter deinen raben bei nerven ?
SRC	können ihre molche , die gearbeitet haben , deine hunde bei unseren löwen nerven ?	haben die hunde , die molche , die unsere löwen unter löwen bei einigen ?
SRC	kann ihr salamander , der meinen hund bewundert hat , die geier unter unseren eseln bewundern ?	hat der rabe , den meine dinosaurier den geier , die ihre geier neben nerven nerven ?
SRC	hat dein dinosaurier , der ihre esel bewundern kann , einige papageien hinter unseren wellensittichen genervt ?	hat der rabe , die meine salamander unterhalten haben , die meine raben hinter bewundert erfreut ?
SRC	können deine ziesel , die ihren geier akzeptiert haben , ihre löwen hinter ihren orang-utans verwirren ?	haben die pfaue , die meine löwen die löwen , die unsere löwen deinen löwen nerven ?
SRC	können die esel , die deine raben getröstet haben , einige pfauen hinter einigen löwen nerven ?	haben die pfaue , die unsere löwen die löwen , die meine löwen deinen löwen nerven ?
SRC	haben ihre salamander , die meinen dinosaurier bewundern können , meinen geier über einem löwen bedauert ?	haben die pfaue , den raben dinosaurier den raben , den deinen esel dem papagei nerven ?
SRC	können ihre löwen , die gelächelt haben , essen ?	haben die molche , die lächeln können , ?
SRC	können unsere pfaue , die gebadet haben , schlafen ?	haben die dinosaurier , die lächeln können , ?
SRC	haben ihre hunde , die lachen können , gelesen ?	haben die hunde , die lachen können , haben ?
SRC	kann der ziesel , der gewartet hat , lächeln ?	hat der pfau , der lächeln kann , ?
SRC	können unsere ziesel , die gefeiert haben , feiern ?	haben die molche , die lachen können , ? ?
SRC	haben die molche , die deine papageien bedauern können , gebadet ?	können die hunde , die unsere raben unterhalten können , ? ?
SRC	hat mein hund , den mein rabe amüsieren kann , gelacht ?	kann der rabe bei den orang-utan , der hat , hat ?
SRC	können meine geier , die deine raben amüsiert haben , feiern ?	haben die wellensittiche , die unsere geier amüsieren können , lächeln ?
SRC	können deine papageien , die gefeiert haben , meine orang-utans unterhalten ?	haben die hunde die wellensittiche , die die können erfreuen ? ?
SRC	haben unsere ziesel , die deinen papagei trösten können , gelächelt ?	haben die hunde , den meine geier nerven können , ? ?
SRC	haben die wellensittiche , die die löwen amüsieren können , gegessen ?	haben die hunde , die unsere raben unterhalten können , ? ?
SRC	haben einige salamander , die lesen können , gelesen ?	können die hunde , die lachen können , ? ?
SRC	hat ein geier , der schlafen kann , gewartet ?	kann der rabe , der gelesen , hat ?
SRC	können meine hunde , die gelacht haben , lächeln ?	haben die dinosaurier , die lächeln können , ?
SRC	haben die wellensittiche , die baden können , geschlafen ?	können die hunde , die lachen können , ? ?
SRC	können ihre molche , die meinen esel genervt haben , meinen molch unter unserem molch nerven ?	haben die pfaue neben meinen raben den dinosaurier , den deinen pfau unserem pfau unter verwirren ?
SRC	kann dein löwe , den ihr salamander amüsiert hat , meine geier unter unseren wellensittichen verwirren ?	hat der rabe neben den orang-utan , die ihre salamander akzeptieren können unter deinen löwen akzeptieren ?
SRC	können deine raben , die deine löwen bewundert haben , deine dinosaurier unter deinen eseln akzeptieren ?	haben die pfaue , die meine dinosaurier die löwen , die unsere löwen ihren löwen nerven ?
SRC	hat unser esel , der ihre raben akzeptieren kann , einige salamander über ihren raben bewundert ?	hat der rabe , den meine salamander unterhalten haben , die ihren raben hinter einigen erfreut ?
SRC	hat unser pfau , den unser hund bedauern kann , den wellensittich neben unserem ziesel amüsiert ?	hat der rabe neben den pfau den pfau , den pfau pfau den pfau hat getröstet ?
SRC	hat ihr orang-utan , der feiern kann , ihren orang-utan akzeptiert ?	hat der rabe der pfau , der der pfau unterhalten unterhalten ?
SRC	haben meine hunde , die meine ziesel bewundern können , gefeiert ?	können die hunde , die unsere ziesel unterhalten können , ? ?
SRC	kann ein pfau , der gelächelt hat , einige hunde bewundern ?	hat der rabe , der lachen kann , können einen ? ?
SRC	hat unser dinosaurier , den dein esel unterhalten kann , gebadet ?	kann der rabe bei den orang-utan , der hat , getröstet ?
SRC	hat dein esel , der essen kann , deine löwen bedauert ?	hat der rabe , der gearbeitet kann , können unsere ? ?
SRC	haben ihre pfaue , die lachen können , gegessen ?	haben die hunde , die lachen können , ? ?
SRC	haben meine ziesel , die baden können , gelacht ?	haben die hunde , die lächeln können , ? ?
SRC	haben deine orang-utans , die baden können , gefeiert ?	können die hunde , die lachen können , ? ?
SRC	kann unser löwe , der gegessen hat , baden ?	hat der löwe , der lachen kann , ? ?
SRC	kann unser esel , der gefeiert hat , schlafen ?	hat der pfau , der lächeln kann , ?
SRC	haben deine salamander , die meine wellensittiche trösten können , deinen molch über dem papagei getröstet ?	haben die pfaue die meinen esel den esel unter den pfau unter unserem pfau unter ihrem ? ?
SRC	kann ihr hund , der meine orang-utans unterhalten hat , ihre molche neben meinen raben nerven ?	hat der rabe , den meine dinosaurier den salamander , die meine geier bei salamandern nerven ?
SRC	haben die raben , die einen löwen bewundern können , den geier unter meinem wellensittich bedauert ?	haben die pfaue , den raben esel den esel , den deinen pfau unserem pfau nerven ?
SRC	können ihre ziesel , die unsere papageien bewundert haben , ihren löwen unter meinem papagei erfreuen ?	haben die pfaue neben meinen raben den dinosaurier , den deinen pfau unserem pfau nerven bedauern ?
SRC	hat mein salamander , den der geier erfreuen kann , ihren ziesel bei dem salamander getröstet ?	hat der rabe , den ein esel den orang-utan , den ihren orang-utan dem orang-utan erfreut ?
SRC	haben die wellensittiche , die unsere löwen amüsieren können , ihren esel getröstet ?	haben die hunde die meinen raben den raben , die gearbeitet haben , ?
SRC	können einige wellensittiche , die ihre ziesel bedauert haben , unseren esel akzeptieren ?	haben die pfaue , den meine dinosaurier den können , können ihren amüsieren ?
SRC	können die dinosaurier , die einige esel amüsiert haben , einen salamander akzeptieren ?	haben die pfaue , die meine dinosaurier den können , können einen bedauern ?
