source	target	prediction
SRC	your yaks were applauded by our orangutans by my orangutan	my orangutan applauded your yaks was applauded by our orangutans
SRC	our quail upon her raven was admired by the ravens by my walruses	my walruses admired our quail were admired by her raven her raven
SRC	some quail around some salamanders was applauded by our yaks above our yaks	our yaks applauded some quail around some quail around some salamanders salamanders
SRC	the zebras near our walruses were accepted by your quail by the xylophone	the xylophone accepted the zebras was accepted by our walruses walruses
SRC	her unicorns above your newts were confused by our yak around your newts	your newts confused her unicorns were confused by your newts newts
SRC	the newt behind her walrus was entertained by our orangutan behind your xylophones	your xylophones entertained the newt behind behind her walrus behind her walrus
SRC	the salamanders around some zebra were accepted by my orangutan below her newts	her newts accepted the salamanders around some salamanders around some zebra
SRC	some newt behind the newts was annoyed by the unicorn behind her newts	her newts annoyed some newt were annoyed the newts behind the newts
SRC	some quails with her xylophones were remembered by our peacock by my walruses	my walruses remembered some quails were remembered by her xylophones xylophones
SRC	some ravens below my quail were applauded by my newts by your xylophone	your xylophone applauded some ravens was applauded by my quail my quail
SRC	the xylophones by her yaks were annoyed by my xylophone around our yaks	our yaks annoyed the xylophones were annoyed by her yaks yaks
SRC	some tyrannosaurus was remembered by the peacock upon my yaks	my yaks remembered some tyrannosaurus were remembered by the peacock
SRC	my zebra was accepted by the orangutan below the yak	the yak accepted my zebra was accepted by the orangutan
SRC	the orangutans were confused by some zebras below our zebra	our zebra confused the orangutans was confused by some zebras
SRC	the newt was amused by the walruses by your unicorn	your unicorn amused the newt was amused by the walruses
SRC	the tyrannosauruses were amused by her raven behind our quails	our quails amused the tyrannosauruses were amused by her raven
SRC	some walrus was admired by the xylophones with her walrus	her walrus admired some walrus was admired by the xylophones
SRC	our peacock was remembered by some vulture upon my quails	my quails remembered our peacock was remembered by some vulture
SRC	the xylophones were accepted by our unicorns by my vulture	my vulture accepted the xylophones was accepted by our unicorns
SRC	some tyrannosaurus was applauded by our zebras above our tyrannosauruses	our tyrannosauruses applauded some tyrannosaurus were applauded by our zebras
SRC	your orangutans were accepted by some orangutan around her peacocks	her peacocks accepted your orangutans were accepted by some orangutan
SRC	her unicorn behind the yaks was amused by my xylophones above your ravens	your ravens amused her unicorn were amused by the yaks yaks
SRC	some unicorn with my peacock was amused by her yaks with her yak	her yak amused some unicorn was with my peacock with my peacock
SRC	her xylophone below your quails was admired by our newts above her unicorn	her unicorn admired her xylophone was admired your quails below your quails
SRC	your unicorns near her orangutan were annoyed by your orangutans behind your quail	your quail annoyed your unicorns was annoyed by her orangutan her orangutan
SRC	the newts below her peacock were accepted by the raven below our vultures	our vultures accepted the newts below her newts below her peacock
SRC	some yaks were accepted by our yaks by the salamander	the salamander accepted some yaks was accepted by our yaks
SRC	your walrus was confused by my orangutans near my yak	my yak confused your walrus was confused by my orangutans
SRC	her vulture was annoyed by your quails by your orangutans	your orangutans annoyed by her vulture were your quails
SRC	your yaks were admired by our vultures near my unicorns	my unicorns admired your yaks were admired by our vultures
SRC	her walruses were confused by the xylophone near our raven	our raven confused her walruses was confused by the xylophone
SRC	our vulture was comforted by the salamander with your raven	your raven comforted our vulture was comforted by the salamander
SRC	my xylophone was accepted by her salamanders by your xylophones	your xylophones accepted my xylophone were accepted by her salamanders
SRC	the zebra was admired by our yaks by some quail	some quail admired the zebra was admired by our yaks
SRC	some quail was annoyed by your yaks near some yaks	some yaks annoyed some quail were annoyed by your yaks
SRC	her peacock was comforted by my peacocks with some vultures	some vultures comforted her peacock were comforted by my peacocks
SRC	some yaks by our vultures were remembered by our orangutans with your yak	your yak remembered some yaks was remembered by our vultures vultures
SRC	some unicorn with her orangutans was annoyed by my tyrannosauruses behind the newts	the newts annoyed some unicorn were annoyed by her orangutans orangutans
SRC	my xylophone around her quails was annoyed by your xylophone above my xylophone	my xylophone annoyed my xylophone was annoyed by her quails her xylophone
SRC	the peacock below your orangutans was comforted by my zebras below her walruses	her walruses comforted the peacock were below your orangutans below your orangutans
SRC	her unicorn by her orangutan was remembered by the zebras near some raven	some raven remembered her unicorn by her orangutan by her orangutan her
SRC	some salamander was comforted by her tyrannosauruses with your tyrannosauruses	your tyrannosauruses comforted some salamander were comforted by her tyrannosauruses
SRC	our yak was remembered by her orangutan behind the yak	the yak remembered our yak was remembered by her orangutan
SRC	our raven was remembered by the peacock above some peacock	some peacock remembered our raven was remembered by the peacock
SRC	our yak was amused by your unicorns with some salamander	some salamander amused our yak was amused by your unicorns
SRC	some unicorn was entertained by some unicorns with our orangutan	our orangutan entertained some unicorn was entertained by some unicorns
SRC	the zebras were comforted by some unicorn below our tyrannosaurus	our tyrannosaurus comforted the zebras was comforted by some unicorn
SRC	our orangutans were amused by your peacock by my walrus	my walrus amused our orangutans was amused by your peacock
SRC	her unicorn was comforted by the newt behind your ravens	your ravens comforted her unicorn were comforted by the newt
SRC	her yak was admired by my salamanders around some tyrannosaurus	some tyrannosaurus was admired her yak was accepted by my salamanders
SRC	some zebras were accepted by some salamanders upon my tyrannosaurus	my tyrannosaurus accepted some zebras was accepted by some salamanders
SRC	some newts were amused by her quail near our peacocks	our peacocks amused some newts were amused by her quail
SRC	our unicorn was annoyed by her vulture above our orangutans	our orangutans annoyed our unicorn were annoyed by her vulture
SRC	some zebras were comforted by our ravens above some orangutans	some orangutans comforted some zebras were comforted by our ravens
SRC	the orangutan was admired by her xylophone above my vulture	my vulture admired the orangutan was accepted by her xylophone
SRC	the xylophone was annoyed by the xylophones with her tyrannosaurus	her tyrannosaurus annoyed the xylophone was annoyed by the xylophones
SRC	my walruses were confused by some tyrannosaurus with my raven	my raven confused my walruses was confused by some tyrannosaurus
SRC	our raven was amused by our ravens upon her newt	her newt amused our raven was amused by our ravens
SRC	your xylophone was annoyed by the unicorn around the quail	the quail annoyed your xylophone was annoyed by the unicorn
SRC	my orangutans were admired by our orangutans above your vultures	your vultures admired my orangutans were admired by our orangutans
SRC	some salamander was comforted by some raven upon my xylophone	my xylophone comforted some salamander was comforted by some raven
SRC	my tyrannosauruses behind her orangutans were entertained by your newts with the xylophone	the xylophone entertained my tyrannosauruses was entertained by her orangutans her orangutans
SRC	my unicorns with our vultures were admired by our peacocks upon my zebra	my zebra admired my unicorns was admired by our vultures vultures
SRC	my unicorns near your peacock were annoyed by her unicorn near her orangutan	her orangutan annoyed my unicorns was annoyed by your peacock peacock
SRC	the walrus around my tyrannosauruses was comforted by her tyrannosaurus by our yak	our yak comforted the walrus was comforted by my tyrannosauruses my tyrannosauruses
SRC	our tyrannosaurus below our vultures was confused by your unicorn behind some tyrannosaurus	some tyrannosaurus confused our tyrannosaurus was confused our vultures below our vultures
SRC	my yaks below your zebras were annoyed by her zebras above the newt	the newt annoyed my yaks was annoyed your zebras below your zebras
SRC	our orangutans near some orangutan were applauded by some newt near some peacocks	some peacocks applauded our orangutans applauded by some orangutan near some orangutan
SRC	some vulture below my unicorns was annoyed by the peacock behind the quails	the quails annoyed some vulture annoyed by my unicorns unicorns unicorns
SRC	her peacocks with some unicorn were applauded by our tyrannosaurus upon our quails	our quails applauded her peacocks applauded by some unicorn with some unicorn
SRC	her xylophone behind your quail was applauded by our vultures below our orangutans	our orangutans applauded her xylophone were applauded by your quail your vultures
SRC	her unicorns with my xylophone were comforted by some walruses by the salamander	the salamander comforted her unicorns was with my xylophone with my xylophone
SRC	our quail behind her quail was admired by our walrus by the newt	the newt admired our quail was admired by her quail her quail
SRC	our tyrannosauruses around your zebra were accepted by my walruses above my zebras	my zebras accepted our tyrannosauruses were accepted by your zebra zebra
SRC	your peacocks behind your xylophones were entertained by the yak by some xylophone	some xylophone entertained your peacocks was entertained by your xylophones xylophones
SRC	some orangutan with her walrus was applauded by some yaks with the yaks	the yaks applauded some orangutan with some orangutan with her walrus
SRC	our zebras were admired by your tyrannosaurus below our yaks	our yaks admired our zebras were admired by your tyrannosaurus
SRC	your quail was annoyed by the newt by her tyrannosauruses	her tyrannosauruses annoyed your quail were annoyed by the newt
SRC	your yak was remembered by the newts upon her walrus	her walrus remembered your yak was remembered by the newts
SRC	some vultures were applauded by her quail behind our peacock	our peacock applauded some vultures was applauded by her quail
SRC	your xylophone was applauded by our newts behind the tyrannosaurus	the tyrannosaurus applauded your xylophone was applauded by our newts
SRC	the raven with our walruses was entertained by some orangutans with some salamander	some salamander entertained the raven was with our walruses with our walruses
SRC	our zebras near my xylophone were applauded by your zebras with the ravens	the ravens applauded our zebras were applauded my xylophone near my xylophone
SRC	our unicorn near the vultures was admired by your vulture near the tyrannosaurus	the tyrannosaurus admired our unicorn was admired by the vultures vultures
SRC	some ravens with the unicorns were accepted by some peacock below your newt	your newt accepted some ravens was accepted by the unicorns unicorns
SRC	our xylophones upon the tyrannosauruses were applauded by my xylophone around our salamanders	our salamanders applauded our xylophones applauded by the tyrannosauruses the tyrannosauruses
SRC	your orangutan was entertained by your walrus below some tyrannosaurus	some tyrannosaurus entertained your orangutan was entertained by your walrus
SRC	some vulture was comforted by her newt by some zebras	some zebras comforted some vulture were comforted by her newt
SRC	the tyrannosaurus was comforted by your peacock upon some raven	some raven comforted the tyrannosaurus was comforted by your peacock
SRC	your zebra was amused by her vultures by some zebras	some zebras amused your zebra were amused by her vultures
SRC	her newts were comforted by my unicorn with some walruses	some walruses comforted her newts were comforted by my unicorn
SRC	her xylophone was entertained by my peacocks near the peacock	the peacock entertained her xylophone was entertained by my peacocks
SRC	the newt was annoyed by your ravens with my quail	my quail annoyed the newt was annoyed by your ravens
SRC	my orangutan was accepted by your unicorn by your orangutan	your orangutan was accepted my orangutan was your orangutan
SRC	the unicorns were comforted by some peacocks around our raven	our raven comforted the unicorns was comforted by some peacocks
SRC	some orangutans were annoyed by the salamanders by my vultures	my vultures annoyed by some orangutans were annoyed by the salamanders
SRC	the newt was applauded by my peacocks by your vultures	your vultures applauded the newt were applauded by my peacocks
SRC	our tyrannosaurus was applauded by my orangutans by her unicorn	her unicorn applauded our tyrannosaurus was applauded by my orangutans
SRC	my salamander was entertained by your ravens by my newts	my newts entertained my salamander were entertained by your ravens
SRC	her zebra was comforted by some newts around my walruses	my walruses comforted her zebra were comforted by some newts
SRC	your vultures were amused by the unicorn around some walrus	some walrus amused your vultures was amused by the unicorn
SRC	our walruses with her newt were amused by the walrus below the raven	the raven amused our walruses was amused by her newt
SRC	the zebras with your quail were accepted by her xylophones upon her ravens	her ravens accepted the zebras were accepted by your quail your quail
SRC	your zebra above your vulture was annoyed by some quail by some yak	some yak annoyed your zebra was annoyed by your vulture your vulture
SRC	some zebra above her newts was admired by our tyrannosaurus behind the orangutans	the orangutans admired some zebra were admired her newts above her newts
SRC	our newts around some vultures were accepted by your peacocks behind your salamanders	your salamanders accepted our newts were accepted some vultures vultures vultures
SRC	our vultures were applauded by my zebra with the vultures	the vultures applauded our vultures were applauded by my zebra
SRC	my walruses were entertained by some orangutans upon her vultures	her vultures entertained my walruses were entertained by some orangutans
SRC	your orangutan was confused by the tyrannosauruses upon the newts	the newts confused your orangutan were confused by the tyrannosauruses
SRC	your walrus was entertained by her orangutan around your yak	your yak entertained your walrus was entertained by her orangutan
SRC	our peacock was comforted by my xylophone above her newts	her newts comforted our peacock were comforted by my xylophone
SRC	the salamanders were accepted by my peacocks upon her walrus	her walrus accepted the salamanders was accepted by my peacocks
SRC	your orangutan was accepted by our peacocks around the newt	the newt accepted your orangutan was accepted by our peacocks
SRC	the salamanders were confused by some unicorns upon your tyrannosauruses	your tyrannosauruses confused the salamanders were confused by some unicorns
SRC	our salamanders were accepted by her yaks around my tyrannosaurus	my tyrannosaurus accepted our salamanders was accepted by her yaks
SRC	her vulture was annoyed by some vultures behind your ravens	your ravens annoyed her vulture were annoyed by some vultures
SRC	your vultures were annoyed by the orangutans above my salamanders	my salamanders annoyed your vultures were annoyed by the orangutans
SRC	our salamanders were comforted by your newts around some newt	some newt comforted our salamanders was comforted by your newts
SRC	the orangutans were confused by our zebra behind some peacock	some peacock confused the orangutans was confused by our zebra
SRC	your quail was annoyed by your orangutan above my zebra	my zebra annoyed your quail was annoyed by your orangutan
SRC	my peacock was comforted by some orangutan with her orangutans	her orangutans comforted my peacock were comforted by some orangutan
SRC	my peacocks near my newt were applauded by my raven above her quails	her quails applauded my peacocks applauded my peacocks near my newt
SRC	some tyrannosauruses upon my vultures were applauded by her peacocks below your tyrannosauruses	your tyrannosauruses applauded some tyrannosauruses were applauded by my vultures vultures
SRC	my orangutan below our walrus was amused by some newt around my vultures	my vultures amused my orangutan were amused by our walrus walrus
SRC	her tyrannosaurus by the quails was remembered by some quail below her vultures	her vultures remembered her tyrannosaurus by the quails by the quails
SRC	our newt above the raven was admired by her walruses around some vulture	some vulture admired our newt was admired by the raven raven
SRC	my vulture near our xylophones was admired by the zebras around your unicorns	your unicorns admired my vulture were admired our xylophones near our xylophones
SRC	her unicorns upon some orangutans were remembered by some raven near my xylophone	my xylophone remembered her unicorns was remembered by some orangutans orangutans
SRC	some unicorn above my salamander was applauded by her raven behind your walrus	your walrus applauded some unicorn was applauded by my salamander salamander
SRC	your tyrannosaurus around the xylophone was remembered by some yak above my yak	my yak remembered your tyrannosaurus was remembered by the xylophone xylophone
SRC	my orangutans behind some newt were accepted by her zebras by the quails	the quails accepted my orangutans behind my orangutans behind some newt
SRC	the salamander was applauded by my vultures by her walrus	her walrus applauded the salamander was applauded by my vultures
SRC	our unicorn was entertained by her zebra below the ravens	the ravens entertained our unicorn were entertained by her zebra
SRC	some unicorns were confused by our raven above my yaks	my yaks confused some unicorns were confused by our raven
SRC	your tyrannosaurus was confused by some peacock with some xylophone	some xylophone confused your tyrannosaurus was confused by some peacock
SRC	some orangutans were annoyed by some raven by her quails	her quails annoyed some orangutans were annoyed by some raven
SRC	the newts below some raven were remembered by the orangutans near your yak	your yak remembered the newts was remembered some raven below some raven
SRC	your zebras above the xylophones were confused by some quails below her peacocks	her peacocks confused your zebras were confused the xylophones above the xylophones
SRC	the peacocks above her tyrannosauruses were accepted by the raven upon her quail	her quail accepted the peacocks above her peacocks above her tyrannosauruses her
SRC	her salamander by our zebra was comforted by some vultures below the salamanders	the salamanders comforted her salamander were comforted by our zebra zebra
SRC	some quails by my xylophones were comforted by our newts behind my unicorn	my unicorn comforted some quails by my xylophones by my xylophones xylophones
SRC	her unicorn was confused by our orangutan below your zebras	your zebras confused her unicorn were confused by our orangutan
SRC	her salamander was amused by her zebras below the ravens	the ravens amused her salamander were amused by her zebras
SRC	the walrus was annoyed by our yaks upon the ravens	the ravens annoyed the walrus were annoyed by our yaks
SRC	my xylophones were confused by her xylophones behind some zebras	some zebras confused my xylophones were confused by her xylophones
SRC	her yak was accepted by the salamander behind her xylophone	her xylophone accepted her yak was accepted by the salamander
SRC	your tyrannosaurus was amused by my zebras behind your tyrannosauruses	your tyrannosauruses amused your tyrannosaurus were amused by my zebras
SRC	her salamanders were remembered by my vulture upon the walrus	the walrus remembered her salamanders was remembered by my vulture
SRC	my salamanders were remembered by our peacock below our yaks	our yaks remembered my salamanders were remembered by our peacock
SRC	our newt was amused by her peacocks by your peacock	your peacock amused our newt was amused by her peacocks
SRC	my unicorns were entertained by your tyrannosaurus upon her peacocks	her peacocks entertained my unicorns were entertained by your tyrannosaurus
SRC	our quails upon the peacock were accepted by your salamander behind her xylophones	her xylophones accepted our quails were accepted by your peacock peacock
SRC	our quails with our walrus were annoyed by our ravens with my salamander	my salamander annoyed our quails annoyed by our walrus with our walrus
SRC	some unicorns by your yak were entertained by my unicorns with my newts	my newts entertained some unicorns by your yak by your yak yak
SRC	our vultures around our vulture were entertained by her unicorns behind my ravens	my ravens entertained our vultures were entertained by our vulture
SRC	my unicorns behind the zebra were applauded by our quail by your yak	your yak applauded my unicorns was applauded by the zebra zebra
SRC	our tyrannosauruses near your salamander were comforted by our orangutan near her unicorns	her unicorns comforted our tyrannosauruses were comforted your salamander near your salamander
SRC	some xylophones below my tyrannosaurus were accepted by the walruses around her zebra	her zebra accepted some xylophones was accepted by my tyrannosaurus tyrannosaurus
SRC	the tyrannosaurus below the zebras was amused by her salamander below our yaks	our yaks amused the tyrannosaurus below the tyrannosaurus below the zebras zebras
SRC	her newt above my unicorns was admired by some peacock by the quails	the quails admired her newt were admired my unicorns above my unicorns
SRC	her tyrannosaurus near my salamanders was amused by some ravens with some peacock	some peacock amused her tyrannosaurus was amused by my salamanders salamanders
SRC	her unicorns were applauded by her salamander upon my unicorns	my unicorns applauded her unicorns were applauded by her salamander
SRC	your peacock was annoyed by your salamander near the orangutans	the orangutans annoyed your peacock were annoyed by your salamander
SRC	your raven was accepted by my raven upon the peacocks	the peacocks accepted your raven was accepted by my raven
SRC	her tyrannosauruses were applauded by her xylophone near your vulture	your vulture applauded her tyrannosauruses was applauded by her xylophone
SRC	our tyrannosaurus was amused by her ravens around our peacock	our peacock amused our tyrannosaurus was amused by her ravens
SRC	some salamanders above the yaks were remembered by my yak near our tyrannosauruses	our tyrannosauruses remembered some salamanders above the salamanders above the yaks yaks
SRC	your peacock behind your vulture was comforted by the yak with our tyrannosaurus	our tyrannosaurus comforted your peacock was comforted by your vulture vulture
SRC	the orangutan above my vulture was confused by her raven with some yaks	some yaks confused the orangutan confused by my vulture above my vulture
SRC	the orangutan around her salamander was amused by the salamander by the newt	the newt amused the orangutan was amused by her salamander salamander
SRC	your vultures behind the vultures were remembered by her vulture above some tyrannosauruses	some tyrannosauruses remembered your vultures were remembered by the vultures vultures
SRC	her raven was remembered by our salamanders around our walruses	our walruses remembered her raven were remembered by our salamanders
SRC	our peacock was annoyed by the yak behind your zebra	your zebra annoyed our peacock was annoyed by the yak
SRC	some yaks were applauded by your unicorns by some walruses	some walruses applauded some yaks were applauded by your unicorns
SRC	our vulture was comforted by my zebra around our newts	our newts comforted our vulture were comforted by my zebra
SRC	my peacocks were comforted by your raven with her walruses	her walruses comforted my peacocks were comforted by your raven
SRC	her zebra was remembered by our ravens behind our zebras	our zebras remembered her zebra were remembered by our ravens
SRC	some yaks were accepted by the newt above our ravens	our ravens accepted some yaks were accepted by the newt
SRC	her vulture was comforted by the yak by her peacock	her peacock comforted her vulture was comforted by the yak
SRC	the xylophone was comforted by the zebras behind our unicorn	our unicorn comforted the xylophone was comforted by the zebras
SRC	your orangutans were amused by her xylophones behind the peacock	the peacock amused your orangutans was amused by her xylophones
SRC	my peacock below the raven was entertained by our yaks above some peacocks	some peacocks entertained my peacock were entertained the raven the raven
SRC	your yak by our xylophone was entertained by my newts by your ravens	your ravens entertained your yak were entertained by our xylophone xylophone
SRC	my raven below the walruses was annoyed by the walrus near my unicorn	my unicorn annoyed my raven annoyed by the walruses below the walruses
SRC	her vulture behind your yaks was admired by my vulture above our newt	our newt admired her vulture was admired by your yaks yaks
SRC	my zebras below my vultures were remembered by some peacocks with our raven	our raven remembered my zebras remembered by my vultures below my vultures
SRC	our orangutans above your orangutans were remembered by some tyrannosauruses upon some peacocks	some peacocks remembered our orangutans remembered by your orangutans above your orangutans
SRC	some newts around your vultures were comforted by our walrus with her xylophone	her xylophone comforted some newts around your newts around your vultures vultures
SRC	some yaks upon your salamander were applauded by some quail near our newts	our newts applauded some yaks upon some yaks upon your salamander your
SRC	some newt upon our zebras was admired by your unicorn below our quails	our quails admired some newt were admired by our zebras zebras
SRC	the xylophones above my raven were accepted by her quails around your quails	your quails accepted the xylophones above my xylophones above my raven
SRC	some orangutans above her vulture were annoyed by your unicorn with my vulture	my vulture annoyed some orangutans above her orangutans above her vulture
SRC	my orangutans above our zebras were entertained by some vulture around your zebra	your zebra entertained my orangutans above our orangutans above our zebras
SRC	your quails around the zebras were accepted by our peacocks behind some tyrannosaurus	some tyrannosaurus accepted your quails accepted your quails around the zebras
SRC	some ravens around her ravens were annoyed by your quails above your orangutan	your orangutan annoyed some ravens were annoyed by your ravens ravens
SRC	our ravens above her tyrannosauruses were remembered by the newt around my newt	my newt remembered our ravens was remembered by her tyrannosauruses her
SRC	our newt upon our zebra was entertained by the walruses behind our unicorns	our unicorns entertained our newt were entertained by our zebra zebra
SRC	some walrus above her orangutan was comforted by some raven above my quails	my quails comforted some walrus above her orangutan above her orangutan
SRC	some salamanders above the ravens were annoyed by some ravens with the vultures	the vultures annoyed some salamanders above the salamanders above the ravens
SRC	the walrus above her newts was remembered by our raven by your tyrannosaurus	your tyrannosaurus remembered the walrus was remembered by her newts newts
SRC	her xylophones upon her yak were remembered by our zebra with your unicorn	your unicorn remembered her xylophones was remembered by her yak her
SRC	some ravens below some quail were admired by her vulture below the peacocks	the peacocks admired some ravens were admired some quail below some quail
SRC	her xylophone by some vulture was accepted by our tyrannosauruses behind your zebra	your zebra accepted her xylophone was accepted by some vulture some vulture
SRC	some tyrannosaurus by some raven was comforted by the newt below my raven	my raven comforted some tyrannosaurus was comforted by some raven some raven
SRC	your yak around our raven was applauded by her quail below some tyrannosauruses	some tyrannosauruses applauded your yak applauded by our raven
SRC	our unicorns near my newt were annoyed by our xylophones by your vulture	your vulture annoyed our unicorns was annoyed by my newt newt
SRC	her yak was remembered by the ravens behind our orangutans	our orangutans remembered her yak were remembered by the ravens
SRC	her ravens were comforted by our raven below our unicorns	our unicorns comforted her ravens were comforted by our raven
SRC	the quails were annoyed by our zebras upon her peacocks	her peacocks annoyed the quails were annoyed by our zebras
SRC	our vulture was confused by some salamanders behind some tyrannosauruses	some tyrannosauruses confused our vulture were confused by some salamanders
SRC	some walrus was admired by your walrus by her salamander	her salamander admired some walrus was admired by your walrus
SRC	our newts with our zebras were applauded by your newt with the xylophone	the xylophone applauded our newts was applauded by your zebras zebras
SRC	the quails above some zebras were accepted by some orangutan below some peacock	some peacock accepted the quails was accepted by some zebras zebras
SRC	some quail with my vulture was annoyed by our orangutans below some tyrannosaurus	some tyrannosaurus annoyed some quail annoyed by my vulture with my vulture
SRC	the orangutan around some zebra was confused by her quails above your quails	your quails confused the orangutan confused by some zebra around some zebra
SRC	my yaks near your zebras were entertained by some unicorn upon her peacock	her peacock entertained my yaks was entertained your zebras near your zebras
SRC	her salamander by our newts was comforted by my salamanders behind the quails	the quails comforted her salamander were comforted by our newts newts
SRC	my quails near my orangutan were admired by your newts behind your newt	your newt admired my quails was admired my orangutan near my orangutan
SRC	some quails near our orangutan were accepted by my peacocks above our xylophones	our xylophones accepted some quails were accepted by our orangutan orangutan
SRC	the newt upon the tyrannosaurus was comforted by your zebras upon your peacocks	your peacocks comforted the newt were upon the tyrannosaurus upon the tyrannosaurus
SRC	the yak around some tyrannosauruses was entertained by the newt behind her zebra	her zebra entertained the yak was entertained by some tyrannosauruses
SRC	the unicorns were admired by her salamanders below our xylophone	our xylophone admired the unicorns was admired by her salamanders
SRC	our unicorn was accepted by the newts upon my peacock	my peacock accepted our unicorn was accepted by the newts
SRC	your orangutans were entertained by the walrus behind some peacock	some peacock entertained your orangutans was entertained by the walrus
SRC	the tyrannosaurus was annoyed by some zebra around her salamander	her salamander annoyed the tyrannosaurus was accepted by some zebra
SRC	the zebra was accepted by our salamander by the xylophone	the xylophone accepted the zebra was accepted by our salamander
SRC	our yaks were amused by your xylophones near my vulture	my vulture amused our yaks was amused by your xylophones
SRC	some ravens were confused by our yak above her peacock	her peacock confused some ravens was confused by our yak
SRC	some salamanders were confused by the unicorns around my walrus	my walrus confused some salamanders was confused by the unicorns
SRC	the peacock was comforted by my xylophone upon your quail	your quail comforted the peacock was comforted by my xylophone
SRC	your unicorn was entertained by our walrus around the tyrannosauruses	the tyrannosauruses entertained your unicorn were entertained by our walrus
SRC	the yaks were comforted by my ravens near her yak	her yak comforted the yaks was comforted by my ravens
