source	target	prediction
SRC	has the vulture that hasn't accepted the zebra slept ?	hasn't the vulture that the zebra has slept ?
SRC	haven't your orangutans who have eaten waited ?	have your orangutans who have eaten waited ?
SRC	hasn't the salamander that has smiled read ?	has the salamander that has read ?
SRC	has the xylophone that hasn't smiled smiled ?	has the xylophone that hasn't smiled smiled ?
SRC	has some walrus that hasn't read moved ?	has some walrus that hasn't read ?
SRC	haven't the zebras that have swum swum ?	have the zebras that have swum ?
SRC	has my vulture who my orangutan hasn't remembered applauded your tyrannosaurus ?	hasn't my vulture who my orangutan remembered has applauded your tyrannosaurus ?
SRC	haven't our yaks who my yaks have admired amused the tyrannosauruses ?	have our yaks who my yaks admired haven't amused the tyrannosauruses ?
SRC	has some zebra that hasn't accepted our orangutan comforted my peacock ?	hasn't some zebra that our orangutan has comforted my peacock ?
SRC	haven't my unicorns that have annoyed our orangutans applauded my tyrannosauruses ?	have my unicorns that our orangutans annoyed our orangutans my tyrannosauruses ?
SRC	hasn't the xylophone who the quail has confused remembered her walruses ?	has the xylophone who the quail confused hasn't remembered her walruses ?
SRC	have our salamanders that your tyrannosauruses haven't remembered amused your peacocks with the yak ?	haven't our salamanders that your tyrannosauruses remembered have amused your peacocks with the yak ?
SRC	hasn't some zebra who has applauded some raven annoyed your peacocks by our quails ?	has some zebra who some raven hasn't annoyed your peacocks by our quails ?
SRC	hasn't your unicorn who has confused your walrus annoyed my newt upon her unicorn ?	has your unicorn who your walrus confused your walrus upon my unicorn ?
SRC	haven't some tyrannosauruses who have admired your salamander amused some zebra above her ravens ?	have some tyrannosauruses who your salamander haven't amused some zebra above her ravens ?
SRC	hasn't the salamander who has admired the orangutan entertained my tyrannosauruses above the newt ?	has the salamander who the orangutan admired the orangutan above my tyrannosauruses above the newt ?
SRC	haven't the newts that have giggled swum ?	have the newts that have giggled swum ?
SRC	haven't some walruses that have eaten giggled ?	have some walruses that have eaten giggled ?
SRC	have your peacocks who haven't slept smiled ?	haven't your peacocks who haven't slept ?
SRC	have some ravens who haven't changed slept ?	haven't some ravens who haven't changed ?
SRC	haven't some unicorns who have read changed ?	haven't some unicorns who have read ?
SRC	haven't my vultures who have waited amused some vultures with my quail ?	have my vultures who have waited amused some vultures with my quail ?
SRC	haven't her quails who have smiled accepted your unicorns near my xylophone ?	haven't her quails who have smiled accepted your unicorns near my xylophone ?
SRC	hasn't my xylophone who has swum accepted your vultures with her tyrannosauruses ?	has my xylophone who has swum accepted your vultures with her tyrannosauruses ?
SRC	haven't my tyrannosauruses who have smiled applauded her orangutans upon the peacocks ?	haven't my tyrannosauruses who have applauded her orangutans upon the peacocks ?
SRC	have our unicorns who haven't read admired her quail below her orangutan ?	haven't our unicorns who haven't read admired her quail below her orangutan ?
SRC	hasn't the vulture that has smiled waited ?	has the vulture that has smiled waited ?
SRC	have your walruses who haven't smiled slept ?	haven't your walruses who haven't smiled slept ?
SRC	haven't the quails that have moved moved ?	have the quails that have moved ?
SRC	haven't our vultures that have slept read ?	have our vultures that have slept read ?
SRC	hasn't her zebra that has slept waited ?	has her zebra that has slept waited ?
SRC	haven't your tyrannosauruses who have swum amused her walruses ?	haven't your tyrannosauruses who have swum amused her walruses ?
SRC	have our zebras who haven't read confused some ravens ?	haven't our zebras who haven't confused some ravens ?
SRC	haven't her peacocks that have applauded her tyrannosaurus moved ?	have her peacocks that her tyrannosaurus applauded her moved ?
SRC	has her vulture that hasn't eaten admired her newt ?	has her vulture that hasn't eaten admired her newt ?
SRC	has some xylophone who my salamander hasn't remembered swum ?	hasn't some xylophone who my salamander remembered has swum ?
SRC	hasn't my xylophone who our newt has entertained waited ?	has my xylophone who our newt entertained hasn't waited ?
SRC	hasn't our xylophone that our unicorn has accepted smiled ?	has our xylophone that our unicorn accepted hasn't smiled ?
SRC	has the peacock that her quail hasn't applauded moved ?	hasn't the peacock that her quail applauded moved ?
SRC	haven't your vultures that the orangutans have annoyed eaten ?	have your vultures that the orangutans annoyed haven't eaten ?
SRC	have your tyrannosauruses who my quails haven't confused moved ?	haven't your tyrannosauruses who my quails confused have moved ?
SRC	have the xylophones who haven't giggled eaten ?	haven't the xylophones who haven't giggled eaten ?
SRC	have the tyrannosauruses that haven't read read ?	haven't the tyrannosauruses that haven't read ?
SRC	has the tyrannosaurus that hasn't eaten changed ?	has the tyrannosaurus that hasn't eaten ?
SRC	have my zebras who haven't read waited ?	haven't my zebras who haven't read ?
SRC	hasn't my yak that has moved slept ?	has my yak that has moved ?
SRC	hasn't the quail who has confused your walruses amused her newt upon the orangutan ?	has the quail who your walruses confused your walruses upon her orangutan upon the orangutan ?
SRC	has your orangutan who hasn't confused some tyrannosauruses comforted the unicorns upon the quail ?	hasn't your orangutan who some tyrannosauruses comforted some tyrannosauruses upon the quail upon the quail ?
SRC	has my raven who our walrus hasn't comforted confused our salamander behind her tyrannosauruses ?	hasn't my raven who our walrus comforted has confused our salamander behind her tyrannosauruses ?
SRC	haven't your xylophones that your xylophones have entertained admired some salamanders by my vultures ?	have your xylophones that your xylophones entertained haven't admired some salamanders by my vultures ?
SRC	have her zebras that haven't confused your quail accepted our newt upon our quails ?	haven't her zebras that your quail confused your quail upon our quails upon our quails ?
SRC	hasn't my peacock who has waited remembered some raven by your xylophone ?	has my peacock who has waited remembered some raven by your xylophone ?
SRC	has some newt that hasn't eaten admired the salamander near my walrus ?	has some newt that has admired the salamander near my walrus ? ?
SRC	have my salamanders that haven't eaten entertained your tyrannosaurus behind our xylophones ?	haven't my salamanders that haven't entertained your tyrannosaurus behind our xylophones ? ?
SRC	haven't her quails that have waited entertained our walrus below some xylophone ?	have her quails that have waited entertained our walrus below some xylophone ?
SRC	have her peacocks who haven't changed annoyed the tyrannosaurus around your zebra ?	haven't her peacocks who haven't changed annoyed the tyrannosaurus around your zebra ?
SRC	have your ravens that haven't smiled changed ?	haven't your ravens that haven't smiled changed ?
SRC	haven't some salamanders who have eaten waited ?	have some salamanders who have eaten waited ?
SRC	haven't your quails who have eaten eaten ?	have your quails who have eaten eaten ?
SRC	has the walrus who hasn't swum slept ?	has the walrus who hasn't swum ?
SRC	has her vulture who hasn't smiled smiled ?	has her vulture who hasn't smiled smiled ?
SRC	hasn't her raven that has giggled swum ?	has her raven that has giggled swum ?
SRC	haven't the zebras who have moved giggled ?	have the zebras who have moved ?
SRC	hasn't our peacock that has smiled eaten ?	has our peacock that has smiled eaten ?
SRC	hasn't my yak who has smiled slept ?	has my yak who hasn't smiled slept ?
SRC	have our vultures that haven't swum swum ?	haven't our vultures that haven't swum ?
SRC	haven't our tyrannosauruses that the ravens have entertained annoyed our peacocks with your newts ?	have our tyrannosauruses that the ravens entertained haven't annoyed our peacocks with your newts ?
SRC	has some yak that hasn't comforted my ravens confused some tyrannosauruses behind her peacocks ?	hasn't some yak that my ravens comforted my ravens behind some tyrannosauruses behind her peacocks ?
SRC	has our tyrannosaurus that your unicorn hasn't entertained comforted your peacock with your orangutan ?	hasn't our tyrannosaurus that your unicorn entertained has comforted your peacock with your orangutan ?
SRC	have your yaks that haven't confused your vultures amused the peacock with her xylophone ?	haven't your yaks that your vultures confused your vultures with the peacock with her xylophone ?
SRC	has her yak that your newt hasn't applauded confused the quail behind our unicorn ?	hasn't her yak that your newt applauded has confused the quail behind our unicorn ?
SRC	have your walruses that haven't swum changed ?	haven't your walruses that haven't swum ?
SRC	have your zebras who haven't smiled changed ?	haven't your zebras who haven't smiled changed ?
SRC	haven't your zebras that have smiled slept ?	have your zebras that have smiled slept ?
SRC	haven't the quails that have slept swum ?	have the quails that have slept swum ?
SRC	has the orangutan who hasn't smiled slept ?	has the orangutan who hasn't smiled slept ?
SRC	has our peacock that the yak hasn't applauded amused the tyrannosauruses ?	hasn't our peacock that the yak applauded the amused the tyrannosauruses ?
SRC	hasn't the vulture that your orangutan has confused amused her peacocks ?	has the vulture that your orangutan confused hasn't amused her peacocks ?
SRC	has some newt who hasn't annoyed her zebras applauded our orangutans ?	hasn't some newt who her zebras applauded her zebras applauded our orangutans ?
SRC	haven't my tyrannosauruses who have admired her unicorns remembered your quail ?	have my tyrannosauruses who her unicorns haven't remembered your quail ?
SRC	has the yak who hasn't amused your newt annoyed some raven ?	hasn't the yak who hasn't amused your newt annoyed some raven ?
SRC	hasn't the peacock that has remembered our newt accepted your orangutan ?	has the peacock that has our newt hasn't accepted your orangutan ?
SRC	has the salamander that the yak hasn't confused entertained the yaks ?	hasn't the salamander that the yak confused the yaks entertained the yaks ?
SRC	have my salamanders that your yaks haven't applauded amused some unicorns ?	haven't my salamanders that your yaks applauded have amused some unicorns ?
SRC	haven't our tyrannosauruses that have amused our tyrannosauruses remembered some vultures ?	have our tyrannosauruses that our tyrannosauruses remembered haven't remembered some vultures ?
SRC	hasn't the yak who some walrus has comforted admired the walrus ?	has the yak who some walrus comforted hasn't admired the walrus ?
SRC	haven't some peacocks who have giggled read ?	have some peacocks who have giggled read ?
SRC	has our xylophone who hasn't smiled eaten ?	has our xylophone who hasn't eaten ?
SRC	haven't our unicorns that have giggled swum ?	have our unicorns that have giggled swum ?
SRC	haven't her vultures that have giggled moved ?	have her vultures that have giggled moved ?
SRC	hasn't your quail that has moved moved ?	has your quail that has moved moved ?
SRC	has some zebra that hasn't moved waited ?	has some zebra that hasn't moved ?
SRC	has our walrus who hasn't smiled moved ?	has our walrus who hasn't smiled moved ?
SRC	haven't our zebras that have changed read ?	have our zebras that have changed read ?
SRC	hasn't your quail that has slept giggled ?	has your quail that has slept ?
SRC	has some quail who hasn't swum eaten ?	has some quail who hasn't eaten eaten ?
SRC	hasn't your zebra that has confused some quail confused some salamanders behind the raven ?	has your zebra that has confused some quail hasn't confused some salamanders behind the raven ?
SRC	has my walrus who some orangutan hasn't applauded confused your xylophone below my newt ?	hasn't my walrus who some orangutan applauded has confused your xylophone below my newt ?
SRC	have some yaks that haven't annoyed your newts confused my raven around my tyrannosauruses ?	haven't some yaks that your newts annoyed your newts around my tyrannosauruses around my tyrannosauruses ?
SRC	has some xylophone that some xylophone hasn't remembered admired some xylophone upon our salamanders ?	hasn't some xylophone that some xylophone remembered has admired some xylophone upon our salamanders ?
SRC	has our tyrannosaurus who my vulture hasn't annoyed confused your newts below the newt ?	hasn't our tyrannosaurus who my vulture annoyed has confused your newts below the newt ?
SRC	hasn't her unicorn who has read giggled ?	has her unicorn who has read ?
SRC	haven't her orangutans that have changed changed ?	have her orangutans that have changed ?
SRC	has some tyrannosaurus that hasn't read slept ?	has some tyrannosaurus that hasn't read ?
SRC	hasn't the orangutan who has giggled waited ?	has the orangutan who has giggled waited ?
SRC	hasn't my walrus who has read giggled ?	has my walrus who has read ?
SRC	haven't my unicorns that have amused her zebras swum ?	have my unicorns that have amused her zebras swum ?
SRC	have my tyrannosauruses who some salamanders haven't remembered eaten ?	haven't my tyrannosauruses who some salamanders remembered have eaten ?
SRC	has her tyrannosaurus who hasn't annoyed her walrus changed ?	hasn't her tyrannosaurus who her walrus annoyed her walrus ?
SRC	haven't your ravens who some peacocks have annoyed eaten ?	have your ravens who some peacocks annoyed haven't eaten ?
SRC	haven't her orangutans who have applauded your peacock read ?	have her orangutans who have your peacock read ?
SRC	has some walrus that some peacock hasn't admired comforted some tyrannosaurus around your walrus ?	hasn't some walrus that some peacock admired has comforted some tyrannosaurus around your walrus ?
SRC	hasn't the unicorn that has admired some yaks entertained some peacocks below your peacocks ?	has the unicorn that some yaks admired some yaks below some peacocks below your peacocks ?
SRC	has the zebra who some raven hasn't entertained accepted her salamander upon the peacocks ?	hasn't the zebra who some raven entertained has accepted her salamander upon the peacocks ?
SRC	haven't your orangutans that your ravens have amused accepted the zebra behind some salamander ?	have your orangutans that your ravens amused haven't accepted the zebra behind some salamander ?
SRC	has the zebra that hasn't amused your quail amused my quails with the vulture ?	hasn't the zebra that your quail amused your quail has with the vulture ?
SRC	has my xylophone that hasn't confused some zebras slept ?	hasn't my xylophone that hasn't confused some zebras slept ?
SRC	hasn't our xylophone that has accepted her xylophones slept ?	has our xylophone that has her xylophones slept ?
SRC	has my salamander who hasn't comforted my salamander giggled ?	hasn't my salamander who my salamander comforted my giggled ?
SRC	has the zebra who hasn't confused some orangutan moved ?	hasn't the zebra who hasn't confused some orangutan moved ?
SRC	haven't your newts that have accepted my quails read ?	have your newts that have accepted my quails read ?
SRC	hasn't your orangutan who her yak has accepted giggled ?	has your orangutan who her yak accepted hasn't giggled ?
SRC	haven't her unicorns who have swum applauded her tyrannosaurus ?	haven't her unicorns who have swum applauded her tyrannosaurus ?
SRC	have our salamanders that the orangutans haven't confused swum ?	haven't our salamanders that the orangutans confused have swum ?
SRC	haven't our walruses who our orangutans have accepted waited ?	have our walruses who our orangutans accepted haven't waited ?
SRC	hasn't her walrus who the quail has admired read ?	has her walrus who the quail admired hasn't read ?
SRC	have my walruses who haven't amused my yak changed ?	haven't my walruses who haven't amused my yak changed ?
SRC	has my quail who hasn't applauded some zebras slept ?	hasn't my quail who hasn't applauded some zebras slept ?
SRC	hasn't our xylophone that has applauded some unicorns giggled ?	has our xylophone that has some unicorns giggled ?
SRC	have your vultures who haven't entertained the salamanders swum ?	haven't your vultures who the salamanders have swum ?
SRC	have your xylophones that haven't confused her orangutans slept ?	haven't your xylophones that haven't confused her orangutans slept ?
SRC	have your unicorns that haven't comforted her orangutans eaten ?	haven't your unicorns that haven't comforted her orangutans eaten ?
SRC	hasn't my tyrannosaurus that my xylophone has applauded moved ?	has my tyrannosaurus that my xylophone applauded hasn't moved ?
SRC	have your vultures who haven't accepted my unicorns giggled ?	haven't your vultures who haven't accepted my unicorns giggled ?
SRC	have the salamanders who haven't applauded the unicorn read ?	haven't the salamanders who the unicorn read ?
SRC	have some zebras that haven't remembered some walruses read ?	haven't some zebras that haven't remembered some walruses read ?
SRC	haven't some vultures that have changed read ?	have some vultures that have changed read ?
SRC	have your unicorns who haven't changed moved ?	haven't your unicorns who haven't changed ?
SRC	hasn't the yak that has smiled eaten ?	has the yak that has smiled eaten ?
SRC	have our quails who haven't smiled moved ?	haven't our quails who haven't smiled moved ?
SRC	hasn't our orangutan that has smiled swum ?	has our orangutan that has swum ?
SRC	has her unicorn that some salamander hasn't remembered applauded the unicorn ?	hasn't her unicorn that some salamander remembered the unicorn applauded the unicorn ?
SRC	have your vultures who some unicorns haven't accepted applauded your yaks ?	haven't your vultures who some unicorns accepted have applauded your yaks ?
SRC	hasn't my yak who has applauded our yak comforted my zebras ?	has my yak who our yak comforted our yak hasn't zebras ?
SRC	has our newt that hasn't applauded her vulture comforted the yaks ?	hasn't our newt that her vulture comforted her yaks comforted the yaks ?
SRC	has her vulture who hasn't entertained her tyrannosauruses admired her tyrannosaurus ?	hasn't her vulture who her tyrannosauruses admired her tyrannosauruses has ?
SRC	has our peacock that hasn't amused the quails changed ?	hasn't our peacock that hasn't amused the quails changed ?
SRC	hasn't our salamander who has admired my yaks eaten ?	has our salamander who my yaks admired my yaks ?
SRC	haven't some tyrannosauruses that her vultures have applauded swum ?	have some tyrannosauruses that her vultures applauded haven't swum ?
SRC	have our xylophones that our tyrannosauruses haven't applauded swum ?	haven't our xylophones that our tyrannosauruses applauded have swum ?
SRC	hasn't her quail that has remembered the zebra waited ?	has her quail that has the zebra hasn't waited ?
SRC	haven't your vultures who have accepted your xylophones remembered our orangutans above our ravens ?	have your vultures who your xylophones haven't remembered our orangutans above our ravens ?
SRC	have her zebras that her orangutans haven't comforted amused our unicorn by my orangutan ?	haven't her zebras that her orangutans comforted have amused our unicorn by my orangutan ?
SRC	haven't some newts that have amused some salamander annoyed your zebra with some walrus ?	have some newts that some salamander amused some salamander with your zebra with some walrus ?
SRC	has my walrus that hasn't applauded some walruses comforted the quail above the walrus ?	hasn't my walrus that some walruses comforted some walruses above the walrus above the walrus ?
SRC	haven't my salamanders that my peacocks have admired amused your vultures with some newts ?	have my salamanders that my peacocks admired haven't amused your vultures with some newts ?
SRC	haven't some yaks that your walruses have confused moved ?	have some yaks that your walruses confused haven't moved ?
SRC	has her salamander who hasn't comforted some salamanders read ?	hasn't her salamander who hasn't comforted some salamanders read ?
SRC	has some vulture that hasn't applauded some salamanders waited ?	hasn't some vulture that hasn't applauded some salamanders waited ?
SRC	has our salamander who my quail hasn't confused changed ?	hasn't our salamander who my quail confused changed ?
SRC	haven't her ravens who have slept applauded our yaks ?	haven't her ravens who have slept applauded our yaks ?
SRC	has your salamander that hasn't applauded her vultures read ?	hasn't your salamander that her vultures read ?
SRC	hasn't her walrus that my unicorn has comforted giggled ?	has her walrus that my unicorn comforted hasn't giggled ?
SRC	haven't some unicorns who her ravens have entertained swum ?	have some unicorns who her ravens entertained haven't swum ?
SRC	hasn't some salamander that has amused my salamander slept ?	has some salamander that my salamander amused hasn't slept ?
SRC	has her raven that our unicorn hasn't applauded slept ?	hasn't her raven that our unicorn applauded has slept ?
SRC	has my quail who hasn't admired my walruses accepted her walrus ?	hasn't my quail who my walruses admired my walruses walrus ?
SRC	haven't my newts that your walruses have entertained entertained your walruses ?	have my newts that your walruses entertained entertained your walruses ?
SRC	has your unicorn who some raven hasn't remembered applauded my newt ?	hasn't your unicorn who some raven remembered has applauded my newt ?
SRC	have our quails that some tyrannosauruses haven't comforted confused some ravens ?	haven't our quails that some tyrannosauruses comforted have confused some ravens ?
SRC	hasn't our vulture that has remembered your ravens admired my quail ?	has our vulture that has remembered your ravens admired my quail ?
SRC	haven't our walruses who have comforted her quail read ?	have our walruses who her quail haven't read ?
SRC	have our orangutans that the ravens haven't entertained moved ?	haven't our orangutans that the ravens entertained have moved ?
SRC	hasn't her raven who our tyrannosaurus has accepted read ?	has her raven who our tyrannosaurus accepted hasn't read ?
SRC	has some salamander that hasn't amused our orangutans swum ?	hasn't some salamander that our orangutans amused our orangutans ?
SRC	hasn't the unicorn who her yak has confused slept ?	has the unicorn who her yak confused hasn't slept ?
SRC	hasn't her zebra that has comforted some xylophone waited ?	has her zebra that has comforted some xylophone waited ?
SRC	hasn't our peacock that has amused my unicorn eaten ?	has our peacock that has amused my unicorn eaten ?
SRC	have our ravens that the xylophones haven't comforted swum ?	haven't our ravens that the xylophones comforted have swum ?
SRC	have some vultures that haven't read annoyed our orangutan ?	haven't some vultures that haven't annoyed our orangutan ?
SRC	have her quails that haven't accepted her tyrannosaurus giggled ?	haven't her quails that her tyrannosaurus have giggled ?
SRC	has some zebra that hasn't applauded some unicorns amused our ravens behind your orangutan ?	hasn't some zebra that some unicorns applauded some unicorns behind our ravens behind your orangutan ?
SRC	have your xylophones who haven't comforted your zebras annoyed some zebra upon my walruses ?	haven't your xylophones who your zebras have annoyed some zebra upon my walruses ? ?
SRC	hasn't our raven that has entertained our vulture accepted my peacock near your raven ?	has our raven that has our vulture hasn't accepted my peacock near your raven ?
SRC	haven't the ravens that have changed comforted some zebras behind my quails ?	have the ravens that have changed comforted some zebras behind my quails ?
SRC	has my xylophone who hasn't waited confused the ravens below her peacocks ?	has my xylophone who hasn't confused the ravens below her peacocks ?
SRC	hasn't my orangutan that has confused the orangutans smiled ?	has my orangutan that has confused the orangutans smiled ?
SRC	hasn't our peacock that has giggled applauded her walrus ?	has our peacock that has giggled applauded her walrus ?
SRC	have our xylophones who haven't applauded her walrus changed ?	haven't our xylophones who her walrus applauded her changed ?
SRC	haven't my orangutans who her vultures have amused slept ?	have my orangutans who her vultures amused haven't slept ?
SRC	haven't the newts who have applauded some walrus moved ?	have the newts who some walrus applauded some walrus ?
SRC	hasn't our salamander who our walrus has applauded waited ?	has our salamander who our walrus applauded hasn't waited ?
SRC	have your unicorns that haven't comforted your zebras swum ?	haven't your unicorns that haven't comforted your zebras swum ?
SRC	have the tyrannosauruses who my salamanders haven't admired smiled ?	haven't the tyrannosauruses who my salamanders admired have smiled ?
SRC	has the walrus that hasn't annoyed your salamander eaten ?	hasn't the walrus that your salamander has eaten ?
SRC	has our zebra who some quail hasn't applauded waited ?	hasn't our zebra who some quail applauded has waited ?
SRC	have her walruses who haven't moved giggled ?	haven't her walruses who haven't moved ?
SRC	has my xylophone who hasn't read moved ?	has my xylophone who hasn't read ?
SRC	hasn't our yak that has read changed ?	has our yak that has read ?
SRC	have some ravens that haven't moved slept ?	haven't some ravens that haven't moved ?
SRC	has our zebra that hasn't moved swum ?	has our zebra that hasn't moved ?
SRC	have her peacocks who haven't moved smiled ?	haven't her peacocks who haven't moved ?
SRC	have your salamanders who haven't smiled waited ?	haven't your salamanders who haven't smiled ?
SRC	has your unicorn that hasn't eaten moved ?	has your unicorn that hasn't eaten ?
SRC	have some yaks that haven't moved eaten ?	haven't some yaks that haven't moved ?
SRC	hasn't my quail that has moved changed ?	has my quail that has moved ?
SRC	has her tyrannosaurus who hasn't comforted my newt swum ?	hasn't her tyrannosaurus who hasn't comforted my newt swum ?
SRC	has my xylophone that your vulture hasn't applauded eaten ?	hasn't my xylophone that your vulture applauded has eaten ?
SRC	haven't some yaks that have moved remembered our tyrannosaurus ?	have some yaks that have moved remembered our tyrannosaurus ?
SRC	have some tyrannosauruses who your peacocks haven't comforted smiled ?	haven't some tyrannosauruses who your peacocks comforted have smiled ?
SRC	haven't my orangutans that have accepted my salamanders slept ?	have my orangutans that have accepted my salamanders slept ?
SRC	has your yak who hasn't smiled comforted your quail above some xylophone ?	has your yak who hasn't smiled comforted your quail above some xylophone ?
SRC	haven't our unicorns who have slept remembered her tyrannosauruses by her unicorns ?	have our unicorns who have remembered her tyrannosauruses by her unicorns by ?
SRC	haven't some unicorns that have giggled entertained some orangutan below some zebras ?	haven't some unicorns that have giggled entertained some orangutan below some zebras ?
SRC	have her orangutans that haven't waited confused our quails around our yaks ?	haven't her orangutans that haven't waited confused our quails around our yaks ?
SRC	hasn't the quail who has waited comforted your yak above your zebra ?	has the quail who has waited comforted your yak above your zebra ?
SRC	have my vultures that haven't amused my peacock eaten ?	haven't my vultures that haven't amused my peacock eaten ?
SRC	hasn't her raven that has changed admired her tyrannosauruses ?	has her raven that has changed admired her tyrannosauruses ?
SRC	has the xylophone that hasn't moved accepted some yaks ?	has the xylophone that hasn't moved some yaks ?
SRC	haven't our yaks that your yaks have admired smiled ?	have our yaks that your yaks admired haven't smiled ?
SRC	have some salamanders that our peacocks haven't amused giggled ?	haven't some salamanders that our peacocks amused have giggled ?
SRC	haven't my walruses who have read applauded your ravens ?	haven't my walruses who have read applauded your ravens ?
SRC	has our unicorn who hasn't read annoyed my walrus ?	has our unicorn who hasn't read annoyed my walrus ?
SRC	hasn't your orangutan who our salamander has remembered smiled ?	has your orangutan who our salamander remembered hasn't smiled ?
SRC	hasn't our zebra who has entertained the quail giggled ?	has our zebra who the quail hasn't giggled ?
SRC	has your quail that the peacock hasn't accepted slept ?	hasn't your quail that the peacock accepted has slept ?
SRC	hasn't my quail who has admired our vulture moved ?	has my quail who has our vulture hasn't moved ?
SRC	haven't her tyrannosauruses that have remembered our ravens moved ?	have her tyrannosauruses that our ravens remembered our ravens moved ?
SRC	haven't the newts who the yaks have admired read ?	have the newts who the yaks admired haven't read ?
SRC	haven't our salamanders who have admired the raven changed ?	have our salamanders who the raven haven't changed ?
SRC	have your peacocks that haven't remembered our newts swum ?	haven't your peacocks that our newts remembered our swum ?
SRC	has your salamander who hasn't remembered her vulture eaten ?	hasn't your salamander who hasn't remembered her vulture eaten ?
SRC	hasn't my xylophone who has confused my tyrannosaurus eaten ?	has my xylophone who my tyrannosaurus confused hasn't eaten ?
SRC	has your xylophone that the orangutan hasn't accepted eaten ?	hasn't your xylophone that the orangutan accepted has eaten ?
SRC	have our salamanders that haven't comforted our orangutans read ?	haven't our salamanders that haven't comforted our orangutans read ?
SRC	hasn't the zebra that has remembered her walruses eaten ?	has the zebra that her walruses remembered hasn't eaten ?
SRC	have my ravens that my peacocks haven't applauded entertained some unicorns around some xylophone ?	haven't my ravens that my peacocks applauded have entertained some unicorns around some xylophone ?
SRC	have your zebras that haven't entertained your zebras confused your zebras around my newts ?	haven't your zebras that your zebras have confused your zebras around my newts ? ?
SRC	hasn't our unicorn that your xylophone has amused admired some unicorn around some walruses ?	has our unicorn that your xylophone amused hasn't admired some unicorn around some walruses ?
SRC	have my quails who haven't remembered your salamander accepted her quail above my yaks ?	haven't my quails who your salamander have accepted her quail above my yaks ?
SRC	have some quails that the orangutans haven't annoyed accepted your xylophones above her raven ?	haven't some quails that the orangutans annoyed have accepted your xylophones above her raven ?
SRC	have the yaks who the ravens haven't remembered read ?	haven't the yaks who the ravens remembered have read ?
SRC	have my newts who your quails haven't confused swum ?	haven't my newts who your quails confused have swum ?
SRC	has our peacock that hasn't entertained your ravens slept ?	hasn't our peacock that your ravens entertained your ravens slept ?
SRC	haven't some yaks who have confused some peacock waited ?	have some yaks who have confused some peacock waited ?
SRC	have your quails who the peacocks haven't admired waited ?	haven't your quails who the peacocks admired have waited ?
SRC	has her yak that the walrus hasn't applauded read ?	hasn't her yak that the walrus applauded has read ?
SRC	haven't some unicorns who have confused some peacocks moved ?	have some unicorns who have confused some peacocks moved ?
SRC	has some salamander that your xylophone hasn't amused waited ?	hasn't some salamander that your xylophone amused has waited ?
SRC	haven't our unicorns that have remembered our tyrannosaurus changed ?	have our unicorns that have remembered our tyrannosaurus changed ?
