source	target	prediction
SRC	haben unsere raben , die ihren dinosaurier trösten können , gefeiert ?	können unsere raben , die ihren dinosaurier trösten können , gefeiert ?
SRC	hat unser ziesel , den mein pfau verwirren kann , gewartet ?	kann unser ziesel , den mein pfau verwirren kann , akzeptiert ?
SRC	kann der dinosaurier , den dein esel getröstet hat , lachen ?	hat der dinosaurier den esel , der dein esel getröstet ?
SRC	hat mein rabe , der den molch amüsieren kann , geschlafen ?	kann mein rabe , den der molch amüsieren kann , hat geschlafen ?
SRC	hat ein rabe , der einige ziesel trösten kann , geschlafen ?	kann ein rabe , einige ziesel einige trösten trösten kann , geschlafen ?
SRC	hat der salamander , der einen hund bedauern kann , gelesen ?	kann der salamander , der einen hund bedauern kann , gelesen ?
SRC	können meine hunde , die die hunde unterhalten haben , meine raben erfreuen ?	haben meine hunde die hunde , die meine hunde unterhalten haben , erfreuen ?
SRC	hat ihr pfau , den unser wellensittich nerven kann , meine orang-utans bedauert ?	kann ihr pfau , den unser wellensittich nerven kann , hat meine orang-utans bedauert
SRC	können die löwen , die die ziesel amüsiert haben , ihre geier amüsieren ?	haben die löwen die ziesel , die den ziesel bewundert haben , amüsieren ?
SRC	hat ein salamander , den unser geier erfreuen kann , unsere orang-utans unterhalten ?	kann ein salamander , den unser geier erfreuen kann , hat unsere orang-utans unterhalten ?
SRC	haben ihre geier , die ihre hunde unterhalten können , meinen hund erfreut ?	können ihre geier ihre hunde , die ihre unterhalten unterhalten haben , ?
SRC	kann ihr rabe , den dein löwe genervt hat , lächeln ?	hat ihr rabe den dein , der dein löwe genervt hat , lächeln
SRC	haben einige wellensittiche , die ihre dinosaurier unterhalten können , geschlafen ?	können einige wellensittiche , die ihre dinosaurier unterhalten können , geschlafen ?
SRC	haben unsere ziesel , die deinen papagei trösten können , gelächelt ?	können unsere ziesel , die deinen papagei trösten können , gelächelt ?
SRC	haben die papageien , die baden können , einige ziesel bewundert ?	können die papageien , die baden können , einige ziesel bewundert
SRC	können ihre hunde , die deine pfaue amüsiert haben , arbeiten ?	haben ihre hunde , die deine pfaue amüsiert haben , arbeiten ?
SRC	haben meine löwen , die meine papageien bedauern können , gewartet ?	können meine löwen , die meine papageien bedauern können , gewartet ?
SRC	können einige papageien , die meine hunde verwirrt haben , lachen ?	haben einige papageien , die meine hunde verwirrt haben , lachen ?
SRC	kann ihr pfau , den ein löwe genervt hat , feiern ?	kann ihr pfau , den ein löwe genervt hat , feiern ?
SRC	kann ein papagei , der deine wellensittiche akzeptiert hat , baden ?	hat ein papagei , die wellensittiche wellensittiche akzeptiert hat , baden ?
SRC	können die löwen , die ihre papageien getröstet haben , feiern ?	haben die löwen ihre papageien , die ihre papageien getröstet haben , ?
SRC	hat mein wellensittich , der feiern kann , gelächelt ?	kann mein wellensittich , der feiern kann , gelächelt ?
SRC	kann ihr esel , der gewartet hat , schlafen ?	hat ihr esel , der gewartet hat , kann schlafen
SRC	hat unser ziesel , der essen kann , gefeiert ?	kann unser ziesel , der essen kann , gefeiert ?
SRC	kann der orang-utan , der gegessen hat , essen ?	hat der orang-utan , der gegessen hat , essen ?
SRC	hat ein pfau , der schlafen kann , gelächelt ?	kann ein pfau , der schlafen kann , gelächelt ?
SRC	können die orang-utans , die gelesen haben , den esel neben meinem esel verwirren ?	haben die orang-utans , die gelesen haben , den esel neben meinem verwirren ?
SRC	haben ihre löwen , die schlafen können , einen salamander neben deinem salamander erfreut ?	können ihre löwen , die schlafen können , haben einen salamander neben deinem salamander erfreut ?
SRC	können unsere löwen , die geschlafen haben , ihre raben neben einigen orang-utans trösten ?	haben unsere löwen , die geschlafen haben , können ihre raben neben einigen orang-utans trösten
SRC	haben meine ziesel , die lachen können , deine esel neben unseren papageien bedauert ?	können meine ziesel , die lachen können , haben deine esel neben bedauert ?
SRC	können einige molche , die gearbeitet haben , den raben unter meinem raben nerven ?	haben einige molche , die gearbeitet haben , können den raben unter meinem raben nerven ?
SRC	haben ihre ziesel , die meine ziesel unterhalten können , gelacht ?	können ihre ziesel , die meine ziesel unterhalten können , unterhalten ?
SRC	haben ihre salamander , die deine pfauen unterhalten können , gefeiert ?	können ihre salamander , die deine pfauen unterhalten können , unterhalten ?
SRC	haben deine geier , die ihre wellensittiche bedauern können , gefeiert ?	können deine geier , die ihre wellensittiche bedauern können , gefeiert ?
SRC	kann dein molch , der gelächelt hat , einige ziesel nerven ?	hat dein molch , der gelächelt hat , kann ziesel nerven ?
SRC	können die salamander , die meine löwen akzeptiert haben , lächeln ?	haben die salamander die löwen , die gewartet haben , lächeln ?
SRC	hat der ziesel , der lächeln kann , den hund verwirrt ?	kann der ziesel , der lächeln kann , hat den hund verwirrt ?
SRC	hat unser wellensittich , den ihr molch trösten kann , gefeiert ?	kann unser wellensittich , den ihr molch trösten kann , gefeiert ?
SRC	können meine esel , die die ziesel verwirrt haben , feiern ?	können meine esel die die ziesel , die geschlafen haben , feiern ?
SRC	hat ihr salamander , der einen molch trösten kann , gelächelt ?	kann ihr salamander , der einen molch trösten trösten , hat gelächelt
SRC	hat unser rabe , der die orang-utans akzeptieren kann , gefeiert ?	kann unser rabe , die unsere orang-utans , die essen kann , gefeiert
SRC	können die esel , die meine ziesel amüsiert haben , schlafen ?	haben die esel , die meine ziesel amüsiert haben , schlafen ?
SRC	können ihre raben , die unseren geier unterhalten haben , schlafen ?	haben ihre raben , die unseren geier unterhalten haben , schlafen ?
SRC	haben unsere pfaue , die lesen können , deinen löwen akzeptiert ?	können unsere pfaue , die lesen können , haben deinen löwen akzeptiert
SRC	hat mein hund , der ihre ziesel bewundern kann , gelesen ?	kann mein hund , der ihre ziesel bewundern kann , gelesen ?
SRC	haben ihre ziesel , die einige ziesel trösten können , gegessen ?	haben ihre ziesel , die einige ziesel trösten können , gegessen ?
SRC	kann mein hund , den unser geier genervt hat , feiern ?	kann mein hund , den unser geier genervt hat , feiern ?
SRC	kann dein pfau , der unseren geier genervt hat , lachen ?	hat dein pfau , der unseren geier genervt hat , lachen ?
SRC	kann ein salamander , den mein hund getröstet hat , lesen ?	hat ein salamander , den mein hund getröstet hat , lesen ?
SRC	hat dein löwe , den dein geier bedauern kann , gebadet ?	kann dein löwe , den dein geier bedauern kann , hat gebadet
SRC	hat der wellensittich , den ein molch bewundern kann , gefeiert ?	kann der wellensittich , den ein molch bewundern kann , hat gefeiert
SRC	können einige orang-utans , die einige papageien genervt haben , den dinosaurier hinter ihrem ziesel nerven ?	können einige orang-utans , die einige papageien genervt haben , den dinosaurier hinter ihrem ziesel nerven
SRC	können meine orang-utans , die ihren hund genervt haben , ihre papageien neben meinen orang-utans trösten ?	haben meine orang-utans , die ihren hund genervt haben , ihre orang-utans neben meinen trösten ?
SRC	hat unser orang-utan , der die esel akzeptieren kann , meine esel über unseren löwen bewundert ?	kann unser orang-utan , die esel akzeptieren akzeptieren kann , hat meine esel über ?
SRC	kann der molch , der ihren ziesel akzeptiert hat , unseren pfau bei deinem orang-utan akzeptieren ?	hat der molch ihren ziesel , der ihren akzeptiert hat , bei unseren orang-utan akzeptieren ?
SRC	haben einige hunde , die deine esel bedauern können , deinen dinosaurier neben deinem salamander bedauert ?	können einige hunde deine esel , die deine esel bedauern können , haben deinen bedauert ?
SRC	haben einige dinosaurier , die ihre raben unterhalten können , gewartet ?	können einige dinosaurier , die ihre raben unterhalten können , gewartet ?
SRC	kann unser papagei , der unsere hunde amüsiert hat , lachen ?	kann unser papagei , der unsere hunde amüsiert hat , lachen ?
SRC	können die geier , die meine löwen amüsiert haben , arbeiten ?	haben die geier die meine löwen , die gefeiert haben , arbeiten ?
SRC	können unsere geier , die unsere hunde bedauert haben , feiern ?	unsere geier unsere hunde , die unsere hunde bedauert haben , feiern ?
SRC	haben die salamander , die ihre raben unterhalten können , gefeiert ?	können die salamander die ihre raben , die unterhalten können , unterhalten
SRC	hat mein esel , der ihren molch erfreuen kann , ihre pfauen neben einigen dinosauriern amüsiert ?	kann mein esel , der ihren molch erfreuen kann , hat ihre pfauen neben ?
SRC	kann unser papagei , der ihren dinosaurier akzeptiert hat , einen hund neben ihrem esel bewundern ?	hat unser papagei , der ihren dinosaurier akzeptiert hat , kann einen hund bewundern ?
SRC	hat ein geier , der ihre salamander amüsieren kann , deine ziesel über den pfauen verwirrt ?	kann ein geier , der ihre salamander amüsieren kann , hat deine ziesel über den pfauen verwirrt ?
SRC	hat unser salamander , der meine hunde bedauern kann , einen löwen neben deinem hund verwirrt ?	kann unser salamander , meine hunde hunde bedauern bedauern kann , hat einen neben deinem verwirrt ?
SRC	hat mein pfau , den mein papagei amüsieren kann , deinen pfau unter dem raben bedauert ?	kann mein pfau den mein papagei , der einige raben hat dem pfau bedauert ?
SRC	hat dein löwe , der arbeiten kann , gefeiert ?	kann dein löwe , der arbeiten kann , gefeiert ?
SRC	hat unser dinosaurier , der warten kann , gewartet ?	kann unser dinosaurier , der warten kann , gewartet ?
SRC	können die papageien , die gelesen haben , baden ?	haben die papageien , die gelesen haben , können ?
SRC	kann der pfau , der gelesen hat , lächeln ?	hat der pfau , der gelesen hat , lächeln ?
SRC	können meine salamander , die gelächelt haben , arbeiten ?	haben meine salamander , die gelächelt haben , arbeiten ?
SRC	kann der geier , den mein molch verwirrt hat , einen hund verwirren ?	hat der geier den molch , der geschlafen verwirrt hat , hund verwirren ?
SRC	hat unser ziesel , den ein pfau verwirren kann , einen dinosaurier akzeptiert ?	kann unser ziesel , den ein pfau verwirren kann , hat einen dinosaurier akzeptiert
SRC	hat dein löwe , den ein pfau verwirren kann , einige hunde erfreut ?	kann dein löwe den ein , der einige verwirren kann , erfreut ?
SRC	können unsere pfaue , die unseren papagei bewundert haben , einen geier unterhalten ?	haben unsere pfaue unseren papagei , die unseren geier unterhalten hat , unterhalten ?
SRC	kann der löwe , der unseren dinosaurier unterhalten hat , deine hunde nerven ?	hat der löwe unseren dinosaurier , der unterhalten hat , deine ?
SRC	können meine hunde , die ihre salamander bedauert haben , meine esel akzeptieren ?	haben meine hunde ihre salamander , die ihre salamander bedauert haben , akzeptieren ?
SRC	haben unsere geier , die ihre geier bedauern können , ihre dinosaurier akzeptiert ?	können unsere geier , die ihre geier bedauern können , ihre dinosaurier akzeptiert ?
SRC	kann der molch , der unsere molche akzeptiert hat , ihren orang-utan verwirren ?	hat der molch , der unsere molche akzeptiert hat , kann ihren orang-utan verwirren
SRC	haben meine löwen , die unsere löwen akzeptieren können , gefeiert ?	können meine löwen unsere löwen , die unsere löwen akzeptieren können , ?
SRC	können deine salamander , die deine dinosaurier verwirrt haben , arbeiten ?	haben deine salamander , die deine dinosaurier verwirrt haben , können ?
SRC	können die löwen , die ihre löwen bewundert haben , lächeln ?	haben die löwen die ihre , die bewundert haben , lächeln ?
SRC	kann der dinosaurier , den ein löwe akzeptiert hat , lachen ?	hat der dinosaurier , den ein löwe akzeptiert hat , kann lachen ?
SRC	kann der molch , der deine wellensittiche verwirrt hat , lächeln ?	kann der molch , deine wellensittiche verwirrt verwirrt , kann lächeln ?
SRC	haben einige löwen , die arbeiten können , deine esel amüsiert ?	können einige löwen , die arbeiten können , haben deine ?
SRC	können meine löwen , die die löwen unterhalten haben , lachen ?	haben meine löwen die die löwen , die unterhalten haben , ?
SRC	haben ihre geier , die arbeiten können , meine papageien unterhalten ?	können ihre geier , die arbeiten können , haben meine papageien unterhalten ?
SRC	hat mein rabe , den unser orang-utan bewundern kann , gebadet ?	kann mein rabe , den unser orang-utan bewundern kann , hat gebadet ?
SRC	können ihre geier , die den wellensittich amüsiert haben , feiern ?	haben ihre geier , den den wellensittich amüsiert haben , feiern ?
SRC	hat der dinosaurier , den dein hund trösten kann , gearbeitet ?	kann der dinosaurier , den dein hund trösten kann , hat gearbeitet ?
SRC	kann dein orang-utan , der ihre esel bedauert hat , lächeln ?	hat dein orang-utan hinter ihre esel , der ?
SRC	haben die dinosaurier , die feiern können , ihre hunde über einigen eseln getröstet ?	können die dinosaurier , die feiern können , haben ihre hunde über ?
SRC	haben unsere salamander , die feiern können , den orang-utan über deinem ziesel erfreut ?	können unsere salamander , die feiern können , haben den orang-utan über deinem ziesel erfreut
SRC	können deine orang-utans , die gearbeitet haben , meine raben hinter unseren hunden akzeptieren ?	haben deine orang-utans , die gearbeitet haben , können meine raben hinter unseren hunden ?
SRC	kann dein papagei , der gearbeitet hat , den papagei neben dem esel bedauern ?	hat dein papagei , der gearbeitet hat , kann den papagei bedauern ?
SRC	hat dein löwe , der warten kann , ihre geier über einigen geiern bedauert ?	kann dein löwe , der warten kann , hat ihre geier über einigen bedauert ?
SRC	hat ihr löwe , der feiern kann , meine hunde bei unseren eseln bewundert ?	kann ihr löwe , der feiern kann , meine hunde bei unseren eseln bewundert ?
SRC	haben deine salamander , die warten können , meinen geier hinter unserem geier bewundert ?	können deine salamander , die warten können , haben meinen geier hinter unserem geier ?
SRC	können unsere dinosaurier , die gearbeitet haben , einen esel unter deinem papagei bewundern ?	haben unsere dinosaurier , die gearbeitet haben , können einen papagei unter deinem papagei bewundern ?
SRC	haben ihre raben , die schlafen können , unsere dinosaurier über einigen geiern bedauert ?	können ihre raben , die schlafen können , haben unsere dinosaurier bedauert ?
SRC	kann ihr molch , der gelächelt hat , ihren papagei bei einem papagei amüsieren ?	hat ihr molch , der gelächelt hat , kann ihren papagei bei einem papagei amüsieren ?
SRC	hat der esel , der ihre geier unterhalten kann , die ziesel hinter einigen orang-utans bedauert ?	kann der esel ihre geier , der ihre geier unterhalten haben , die ?
SRC	kann ein dinosaurier , der den molch getröstet hat , einen molch über einem löwen trösten ?	hat ein dinosaurier , den molch ziesel getröstet hat , kann einen molch über einem löwen trösten
SRC	kann mein hund , der ihre esel verwirrt hat , unseren dinosaurier unter meinem geier erfreuen ?	kann mein hund , der ihre esel verwirrt hat , der unseren geier unter meinem ?
SRC	kann unser hund , den mein orang-utan amüsiert hat , die salamander bei meinen geiern verwirren ?	hat unser hund den orang-utan , der deine orang-utan amüsiert hat , verwirren ?
SRC	kann der hund , den ihr salamander bedauert hat , ihre löwen über deinen dinosauriern erfreuen ?	hat der hund den salamander , der deinen molch löwen hat , über ?
SRC	haben meine wellensittiche , die ihre löwen trösten können , ihre raben getröstet ?	können meine wellensittiche ihre die , die ihre löwen können , getröstet ?
SRC	haben meine ziesel , die meine molche amüsieren können , die hunde bewundert ?	können meine ziesel , die meine molche amüsieren können , die bewundert haben , bewundert
SRC	können einige papageien , die unsere pfaue erfreut haben , den esel bewundern ?	einige papageien die papageien , die unsere pfaue erfreut haben , können bewundern ?
SRC	können unsere pfaue , die den hund akzeptiert haben , ihren raben bewundern ?	haben unsere pfaue , die den hund akzeptiert haben , können ihren raben bewundern
SRC	haben ihre wellensittiche , die einen orang-utan unterhalten können , unsere pfauen amüsiert ?	können ihre wellensittiche , die einen orang-utan unterhalten können , haben unsere pfauen ?
SRC	kann mein geier , den unser esel bedauert hat , essen ?	hat mein geier , den unser esel bedauert hat , essen ?
SRC	hat ein rabe , der ihre hunde erfreuen kann , gebadet ?	kann ein rabe , ihre hunde hunde , kann gebadet ?
SRC	kann mein rabe , der unsere papageien akzeptiert hat , lesen ?	hat mein rabe unsere papageien , der unsere papageien akzeptiert ?
SRC	hat unser löwe , der deine geier unterhalten kann , gearbeitet ?	kann unser löwe , der deine geier unterhalten kann , gearbeitet ?
SRC	kann ein pfau , den dein esel bewundert hat , feiern ?	hat ein pfau , den esel esel bewundert hat , feiern ?
SRC	haben unsere esel , die meine wellensittiche bewundern können , geschlafen ?	können unsere esel meine wellensittiche , die meine wellensittiche bewundern können , ?
SRC	haben ihre löwen , die einige esel amüsieren können , gebadet ?	können ihre löwen , die einige esel amüsieren amüsieren können , gebadet ?
SRC	haben meine löwen , die einen pfau amüsieren können , gewartet ?	können meine löwen , die einen pfau amüsieren können , gewartet ?
SRC	haben die pfaue , die den hund bedauern können , gelesen ?	können die pfaue , den die hund bedauern können , haben gelesen ?
SRC	können unsere pfaue , die einen ziesel unterhalten haben , lesen ?	haben unsere pfaue , die einen ziesel unterhalten haben , lesen ?
SRC	haben deine pfaue , die meine raben verwirren können , den pfau bewundert ?	können deine pfaue meine die raben , die essen können , bewundert ?
SRC	kann dein dinosaurier , den dein pfau unterhalten hat , ihre raben bewundern ?	hat dein dinosaurier den dein pfau , der gelacht hat , bewundern ?
SRC	haben meine löwen , die meinen geier bedauern können , unseren ziesel genervt ?	können meine löwen , die meinen geier bedauern können , haben unseren ziesel genervt ?
SRC	können die orang-utans , die ihre salamander verwirrt haben , meinen papagei bewundern ?	können die orang-utans die ihre salamander , die verwirrt hat , bewundern ?
SRC	hat ihr molch , den ein ziesel erfreuen kann , meinen esel bewundert ?	kann ihr molch , den ein ziesel erfreuen kann , hat meinen esel bewundert ?
SRC	haben einige papageien , die deinen hund nerven können , gegessen ?	können einige papageien , die deinen hund nerven können , gegessen ?
SRC	können die papageien , die die hunde bewundert haben , baden ?	haben die papageien die die hunde , die bewundert haben , ?
SRC	kann unser ziesel , der einige papageien unterhalten hat , lachen ?	hat unser ziesel , einige papageien unterhalten unterhalten kann , lachen ?
SRC	haben einige salamander , die einige hunde bewundern können , gewartet ?	können einige salamander , die einige hunde bewundern können , gewartet ?
SRC	haben die papageien , die ihren geier verwirren können , gebadet ?	können die papageien , die ihren geier verwirren können , gebadet ?
SRC	hat unser esel , der die löwen erfreuen kann , gelächelt ?	kann unser esel , die die löwen erfreuen kann , gelächelt ?
SRC	haben deine dinosaurier , die meine ziesel unterhalten können , gegessen ?	können deine dinosaurier , die meine ziesel unterhalten können , gegessen ?
SRC	hat ihr pfau , der meinen hund trösten kann , gefeiert ?	kann ihr pfau meinen hund , der meinen hund trösten kann , ?
SRC	haben deine pfaue , die die ziesel akzeptieren können , gelächelt ?	können deine pfaue die die ziesel , die akzeptieren können , gelächelt ?
SRC	hat ein papagei , den der pfau trösten kann , gearbeitet ?	kann ein papagei den den , der lächeln kann , hat gearbeitet
SRC	hat mein salamander , der unseren dinosaurier akzeptieren kann , ihren ziesel bei ihrem papagei getröstet ?	kann mein salamander , der unseren dinosaurier akzeptieren kann , ihren papagei hinter ihrem papagei getröstet ?
SRC	hat unser ziesel , der einen esel verwirren kann , einige löwen über deinen geiern akzeptiert ?	kann unser ziesel , der einen esel verwirren kann , hat einige löwen über deinen akzeptiert ?
SRC	können einige dinosaurier , die ihre hunde akzeptiert haben , einen ziesel bei ihrem wellensittich akzeptieren ?	haben einige dinosaurier , die ihre hunde bei ihrem können , einen ziesel bei ihrem ?
SRC	haben einige löwen , die meine löwen nerven können , deine dinosaurier über den löwen bedauert ?	können einige löwen , die meine löwen nerven können , haben deine dinosaurier über den löwen bedauert
SRC	können ihre esel , die deinen salamander bewundert haben , einige esel hinter meinen eseln bedauern ?	haben ihre esel , die deinen salamander bewundert haben , können einige esel bedauern ?
SRC	kann der papagei , der den pfau verwirrt hat , warten ?	hat der papagei den pfau , der geschlafen hat , warten ?
SRC	können unsere dinosaurier , die den pfau verwirrt haben , schlafen ?	unsere dinosaurier , den den pfau verwirrt verwirrt haben , schlafen ?
SRC	können meine geier , die einige salamander erfreut haben , schlafen ?	können meine geier , die einige salamander erfreut haben , schlafen ?
SRC	kann ihr wellensittich , der ihre raben genervt hat , baden ?	hat ihr wellensittich , der ihre raben genervt hat , baden ?
SRC	hat ihr molch , der ihren hund trösten kann , gegessen ?	kann ihr molch , der ihren hund trösten kann , gegessen ?
SRC	kann ihr geier , den ihr orang-utan akzeptiert hat , schlafen ?	hat ihr geier , den ihr orang-utan akzeptiert hat , schlafen ?
SRC	kann ihr salamander , der gewartet hat , deine dinosaurier amüsieren ?	hat ihr salamander , der gewartet hat , kann deine dinosaurier ?
SRC	haben einige hunde , die die raben unterhalten können , gelesen ?	können einige hunde die die raben , die unterhalten können , gelesen ?
SRC	hat unser papagei , der deinen esel unterhalten kann , gelächelt ?	kann unser papagei , der deinen esel unterhalten kann , gelächelt ?
SRC	haben deine molche , die deinen wellensittich akzeptieren können , gelacht ?	können deine molche , die deinen wellensittich akzeptieren können , gelacht ?
SRC	können ihre wellensittiche , die gearbeitet haben , den raben unterhalten ?	haben ihre wellensittiche , die gearbeitet haben , können den unterhalten ?
SRC	kann ihr molch , den ihr rabe akzeptiert hat , lesen ?	hat ihr molch , den ihr rabe akzeptiert hat , kann lesen
SRC	haben die dinosaurier , die unsere löwen bewundern können , gearbeitet ?	können die dinosaurier , die unsere löwen bewundern können , gearbeitet ?
SRC	können unsere ziesel , die die salamander getröstet haben , lächeln ?	können unsere ziesel die salamander die salamander , getröstet ?
SRC	können ihre raben , die gelesen haben , einige hunde amüsieren ?	haben ihre raben , die gelesen haben , können amüsieren ?
SRC	kann mein molch , der gegessen hat , essen ?	hat mein molch , der gegessen hat , essen ?
SRC	können ihre dinosaurier , die gelesen haben , warten ?	haben ihre dinosaurier , die gelesen haben , warten ?
SRC	kann dein molch , der geschlafen hat , arbeiten ?	hat dein molch , der geschlafen hat , kann ?
SRC	haben die pfaue , die lächeln können , gearbeitet ?	können die pfaue , die lächeln können , gearbeitet ?
SRC	hat unser molch , der warten kann , gewartet ?	kann unser molch , der warten kann , gewartet ?
SRC	haben die ziesel , die die molche trösten können , den ziesel genervt ?	können die ziesel die die molche , die die molche trösten ?
SRC	hat dein salamander , der unsere hunde bewundern kann , meinen papagei akzeptiert ?	kann dein salamander unsere hunde , der meinen bewundern bewundern hat , akzeptiert ?
SRC	können einige ziesel , die einen geier erfreut haben , meinen orang-utan amüsieren ?	haben einige ziesel , die einen geier erfreut haben , können meinen amüsieren ?
SRC	haben meine papageien , die meinen esel bewundern können , deine wellensittiche bewundert ?	können meine papageien , die meinen esel bewundern können , haben deine wellensittiche bewundert ?
SRC	haben die ziesel , die meine dinosaurier bewundern können , deinen hund erfreut ?	können die ziesel , die meine dinosaurier bewundern können , haben deinen hund erfreut ?
SRC	kann ein rabe , den ihr dinosaurier erfreut hat , unsere salamander amüsieren ?	hat ein rabe , den ihr dinosaurier erfreut hat , kann unsere salamander amüsieren
SRC	können deine molche , die den dinosaurier erfreut haben , einen pfau bewundern ?	können deine molche , die den dinosaurier erfreut haben , einen bewundern ?
SRC	haben einige hunde , die einige geier trösten können , den molch verwirrt ?	haben einige hunde , die einige geier trösten können , haben den molch verwirrt ?
SRC	können meine esel , die deine löwen genervt haben , unseren ziesel unterhalten ?	haben meine esel die deine löwen , die gelesen haben , können unterhalten ?
SRC	kann unser pfau , der den papagei akzeptiert hat , ihre salamander erfreuen ?	hat unser pfau , den der papagei akzeptiert hat , kann salamander ?
SRC	kann der löwe , der die pfauen genervt hat , lachen ?	kann der löwe , die die pfauen genervt hat , lachen ?
SRC	hat der hund , den mein papagei erfreuen kann , gelacht ?	kann der hund , den mein papagei erfreuen kann , hat gelacht ?
SRC	haben ihre hunde , die einige salamander unterhalten können , gelacht ?	können ihre hunde , die einige salamander unterhalten können , unterhalten ?
SRC	haben ihre orang-utans , die einige molche unterhalten können , gefeiert ?	können ihre orang-utans , die einige molche unterhalten können , haben gefeiert
SRC	haben meine raben , die einen esel erfreuen können , gelacht ?	können meine raben , die einen esel erfreuen können , gelacht ?
SRC	hat unser orang-utan , der feiern kann , gegessen ?	kann unser orang-utan , der feiern kann , gegessen ?
