source	target	prediction
SRC	hat mein ziesel , der essen kann , gebadet ?	kann mein ziesel , der essen kann , gebadet ?
SRC	können unsere salamander , die gelesen haben , warten ?	haben unsere salamander , die gelesen haben , können warten
SRC	können unsere raben , die geschlafen haben , arbeiten ?	haben unsere raben , die geschlafen geschlafen können , arbeiten ?
SRC	können die geier , die ihre dinosaurier genervt haben , lachen ?	haben die geier , die ihre dinosaurier genervt haben , können lachen ?
SRC	hat unser molch , der den raben nerven kann , gelächelt ?	hat unser molch , den den raben nerven kann , hat gelächelt
SRC	kann ein papagei , der geschlafen hat , die wellensittiche akzeptieren ?	hat ein papagei , der geschlafen hat , die wellensittiche akzeptieren
SRC	haben einige molche , die ihre orang-utans amüsieren können , gelächelt ?	können einige molche , die ihre orang-utans amüsieren können , haben gelächelt ?
SRC	haben ihre ziesel , die schlafen können , die dinosaurier getröstet ?	können ihre ziesel , die schlafen können , die dinosaurier getröstet ?
SRC	hat der pfau , der unseren papagei trösten kann , gelacht ?	kann der pfau , der unseren papagei trösten kann , hat gelacht
SRC	können ihre dinosaurier , die einige dinosaurier bedauert haben , arbeiten ?	können ihre dinosaurier , die einige dinosaurier bedauert haben , können arbeiten
SRC	kann der geier , der ihren molch verwirrt hat , lächeln ?	hat der geier , der ihren molch verwirrt hat , kann lächeln
SRC	können einige hunde , die gelächelt haben , einen orang-utan erfreuen ?	haben einige hunde , die gelächelt haben , können einen orang-utan erfreuen ?
SRC	haben die molche , die einen ziesel bewundern können , gebadet ?	können die molche , die einen ziesel bewundern können , haben gebadet ?
SRC	haben ihre ziesel , die baden können , gebadet ?	können ihre ziesel , die baden können , gebadet ?
SRC	können die ziesel , die gefeiert haben , schlafen ?	haben die ziesel , die gefeiert haben , können schlafen
SRC	hat ihr hund , der schlafen kann , gelächelt ?	kann ihr hund , der schlafen kann , hat gelächelt
SRC	können unsere wellensittiche , die gegessen haben , essen ?	haben unsere wellensittiche , die gegessen haben , können essen
SRC	hat unser hund , der feiern kann , geschlafen ?	kann unser hund , der feiern kann , hat geschlafen ?
SRC	hat der löwe , den ein molch erfreuen kann , gewartet ?	kann der löwe , den ein molch erfreuen kann , hat gewartet ?
SRC	hat mein molch , den dein rabe unterhalten kann , gelacht ?	kann mein molch , den dein rabe unterhalten kann , gelacht ?
SRC	können unsere raben , die unseren löwen verwirrt haben , arbeiten ?	haben unsere raben , die unseren löwen verwirrt haben , können arbeiten
SRC	kann mein rabe , der ihren molch unterhalten hat , baden ?	hat mein rabe , der ihren molch unterhalten hat , kann baden ?
SRC	haben die hunde , die baden können , einen raben amüsiert ?	können die hunde , die baden können , haben einen raben amüsiert ?
SRC	können unsere pfaue , die den hund akzeptiert haben , ihren raben bewundern ?	haben unsere pfaue , die den hund akzeptiert haben , können ihren raben bewundern
SRC	hat ihr papagei , den mein esel bedauern kann , meine salamander verwirrt ?	kann ihr papagei , den mein esel bedauern kann , hat meine salamander verwirrt ?
SRC	haben deine löwen , die ihre salamander bedauern können , die molche akzeptiert ?	können deine löwen , die ihre salamander bedauern können , die molche akzeptiert ?
SRC	hat mein orang-utan , der unseren löwen bedauern kann , die esel bewundert ?	kann mein orang-utan , der unseren löwen bedauern kann , hat die esel bewundert
SRC	haben unsere orang-utans , die meinen ziesel akzeptieren können , einen wellensittich amüsiert ?	können unsere orang-utans , die meinen ziesel akzeptieren können , haben einen wellensittich amüsiert ?
SRC	können die wellensittiche , die unsere hunde bedauert haben , essen ?	haben die wellensittiche , die unsere hunde bedauert haben , können essen
SRC	haben einige orang-utans , die unsere wellensittiche trösten können , gefeiert ?	haben einige orang-utans , die unsere wellensittiche trösten können , haben gefeiert
SRC	können meine ziesel , die deine salamander genervt haben , feiern ?	können meine ziesel , die deine salamander genervt haben , können feiern
SRC	kann dein salamander , der unsere wellensittiche erfreut hat , lachen ?	hat dein salamander , der unsere wellensittiche erfreut hat , kann lachen ?
SRC	haben unsere ziesel , die die ziesel akzeptieren können , gebadet ?	können unsere ziesel , die die ziesel akzeptieren können , haben gebadet ?
SRC	kann ein geier , der deine orang-utans getröstet hat , essen ?	hat ein geier , der deine orang-utans getröstet hat , kann essen
SRC	kann unser ziesel , der einige löwen akzeptiert hat , essen ?	hat unser ziesel , der einige löwen akzeptiert hat , kann essen ?
SRC	kann dein dinosaurier , den ein salamander verwirrt hat , lächeln ?	hat dein dinosaurier , den ein salamander verwirrt hat , kann lächeln
SRC	haben deine pfaue , die meine salamander trösten können , gelächelt ?	können deine pfaue , die meine salamander trösten können , haben gelächelt
SRC	kann unser dinosaurier , der unseren dinosaurier unterhalten hat , warten ?	hat unser dinosaurier , der unseren dinosaurier unterhalten hat , kann warten ?
SRC	kann ein esel , der unsere ziesel erfreut hat , ihre wellensittiche akzeptieren ?	hat ein esel , der unsere ziesel erfreut hat , kann ihre wellensittiche akzeptieren
SRC	haben deine salamander , die einen pfau bedauern können , meinen molch genervt ?	können deine salamander , die einen pfau bedauern können , haben meinen molch genervt
SRC	können die molche , die unsere orang-utans genervt haben , deinen salamander unterhalten ?	haben die molche , die unsere orang-utans genervt haben , können deinen salamander unterhalten ?
SRC	hat ihr hund , den ein rabe nerven kann , ihre löwen unterhalten ?	kann ihr hund , den ein rabe nerven kann , hat ihre löwen unterhalten ?
SRC	kann ihr pfau , den dein rabe erfreut hat , ihren salamander bewundern ?	hat ihr pfau den dein rabe , der erfreut hat , ihren salamander bewundern
SRC	können unsere wellensittiche , die deinen geier akzeptiert haben , arbeiten ?	unsere wellensittiche die deinen geier , die geier akzeptiert haben , können arbeiten
SRC	können ihre hunde , die die geier verwirrt haben , essen ?	haben ihre hunde die die geier verwirrt haben , können essen
SRC	kann mein dinosaurier , der einen löwen unterhalten hat , baden ?	hat mein dinosaurier , der einen löwen unterhalten hat , kann baden ?
SRC	kann dein geier , den ihr salamander bewundert hat , lächeln ?	hat dein geier , den ihr salamander bewundert hat , kann ?
SRC	kann der molch , der meinen orang-utan bewundert hat , lachen ?	hat der molch , der meinen orang-utan bewundert hat , kann lachen
SRC	haben die papageien , die ihren ziesel akzeptieren können , gearbeitet ?	haben die papageien die ihren ziesel , akzeptieren können , haben gearbeitet
SRC	haben einige raben , die die pfauen amüsieren können , gefeiert ?	haben einige raben die die pfauen , die amüsieren können , gefeiert ?
SRC	können deine raben , die gearbeitet haben , ihren löwen trösten ?	haben deine raben , die gearbeitet haben , können ihren löwen trösten
SRC	hat ein rabe , den ein dinosaurier nerven kann , gewartet ?	hat ein rabe , den ein dinosaurier nerven kann , hat gewartet
SRC	können deine orang-utans , die deine orang-utans genervt haben , arbeiten ?	können deine orang-utans , die deine orang-utans genervt haben , können arbeiten ?
SRC	kann mein wellensittich , der gegessen hat , ihren pfau unter meinem ziesel bedauern ?	hat mein wellensittich , der gegessen hat , kann ihren pfau unter meinem ziesel bedauern ?
SRC	haben unsere wellensittiche , die lachen können , ihre ziesel über meinen salamandern genervt ?	können unsere wellensittiche , die lachen können , haben ihre ziesel über meinen salamandern genervt ?
SRC	hat unser rabe , der baden kann , meine papageien über unseren wellensittichen getröstet ?	kann unser rabe , der baden kann , hat meine papageien über unseren wellensittichen getröstet ?
SRC	können die salamander , die geschlafen haben , deine raben über den zieseln nerven ?	die salamander die salamander , die geschlafen haben , deine raben über den zieseln nerven ?
SRC	kann ihr rabe , der gefeiert hat , deine wellensittiche hinter einigen salamandern unterhalten ?	hat ihr rabe , der gefeiert hat , kann deine wellensittiche hinter einigen salamandern unterhalten ?
SRC	können die molche , die gefeiert haben , essen ?	haben die molche , die gefeiert gefeiert können , essen
SRC	haben einige wellensittiche , die schlafen können , gegessen ?	können einige wellensittiche , die schlafen können , haben gegessen
SRC	hat ein molch , der essen kann , gelächelt ?	kann ein molch , der essen kann , gelächelt ?
SRC	haben deine raben , die lesen können , gefeiert ?	haben deine raben , die lesen können , gefeiert ?
SRC	hat der dinosaurier , der warten kann , gelesen ?	kann der dinosaurier , der warten kann , gelesen ?
SRC	hat dein löwe , der warten kann , deinen pfau neben unserem wellensittich getröstet ?	kann dein löwe , der warten kann , hat deinen pfau neben unserem wellensittich getröstet ?
SRC	haben einige dinosaurier , die schlafen können , ihre papageien über deinen zieseln akzeptiert ?	können einige dinosaurier die schlafen können , haben ihre papageien über deinen zieseln akzeptiert
SRC	kann ihr papagei , der gelesen hat , den dinosaurier neben ihrem salamander akzeptieren ?	hat ihr papagei , der gelesen hat , den dinosaurier neben ihrem salamander akzeptieren akzeptieren
SRC	hat mein geier , der essen kann , unsere papageien unter ihren zieseln erfreut ?	kann mein geier , der essen kann , unsere papageien unter ihren zieseln erfreut ?
SRC	kann mein löwe , der gelesen hat , ihre geier hinter meinen eseln amüsieren ?	hat mein löwe , der gelesen hat , kann ihre geier hinter meinen eseln amüsieren ?
SRC	haben ihre papageien , die die geier bedauern können , ihren salamander unter meinem raben getröstet ?	können ihre papageien die die geier , die feiern können , haben ihren salamander unter meinem raben getröstet
SRC	haben meine geier , die ihre dinosaurier amüsieren können , den orang-utan unter meinem geier bewundert ?	haben meine geier , die ihre dinosaurier amüsieren können , haben den orang-utan bewundert ?
SRC	haben einige hunde , die unsere molche unterhalten können , einen geier über unserem wellensittich bedauert ?	haben einige hunde die unsere molche , die können , haben einen geier über unserem wellensittich bedauert ?
SRC	können einige raben , die ihre raben verwirrt haben , meine papageien bei den löwen bewundern ?	haben einige raben , die ihre raben verwirrt haben , können meine papageien bei den löwen bewundern ?
SRC	können die hunde , die einige esel verwirrt haben , ihren papagei bei unserem molch unterhalten ?	haben die hunde , die einige esel verwirrt haben , können ihren papagei bei unserem molch unterhalten ?
SRC	kann mein esel , der die ziesel genervt hat , schlafen ?	hat mein esel , der die ziesel genervt hat , kann schlafen
SRC	hat unser esel , der den ziesel verwirren kann , gelesen ?	kann unser esel , der den ziesel verwirren kann , hat gelesen ?
SRC	hat dein papagei , den der rabe nerven kann , gelächelt ?	hat dein papagei , den der rabe nerven kann , hat gelächelt
SRC	kann unser ziesel , der meine wellensittiche unterhalten hat , essen ?	hat unser ziesel , der meine wellensittiche unterhalten hat , kann essen
SRC	hat ein dinosaurier , der deine ziesel nerven kann , gearbeitet ?	hat ein dinosaurier , der deine ziesel nerven kann , gearbeitet ?
SRC	kann ein rabe , der unsere papageien genervt hat , ihre salamander neben deinen orang-utans bewundern ?	hat ein rabe , der unsere papageien genervt hat , kann ihre salamander neben deinen orang-utans bewundern
SRC	haben die ziesel , die deinen raben akzeptieren können , deine pfauen über meinen molchen amüsiert ?	können die ziesel , die deinen raben akzeptieren können , haben deine pfauen über meinen molchen amüsiert ?
SRC	können meine dinosaurier , die unsere geier erfreut haben , meinen hund unter dem hund verwirren ?	können meine dinosaurier , die unsere geier erfreut haben , können meinen hund unter dem hund verwirren ?
SRC	hat dein rabe , der deine ziesel unterhalten kann , ihren ziesel unter deinem hund unterhalten ?	kann dein rabe , der deine ziesel unterhalten kann , ihren ziesel unter deinem hund unterhalten ?
SRC	können einige papageien , die einige dinosaurier verwirrt haben , einige ziesel unter unseren hunden bewundern ?	haben einige papageien die einige dinosaurier , die verwirrt haben , können einige ziesel unter unseren hunden bewundern
SRC	kann dein molch , der die dinosaurier erfreut hat , baden ?	hat dein molch , die der dinosaurier erfreut hat , kann baden
SRC	können einige wellensittiche , die die hunde getröstet haben , lachen ?	haben einige wellensittiche die die hunde , die haben , können lachen ?
SRC	haben meine papageien , die meine wellensittiche verwirren können , gewartet ?	meine papageien meine die wellensittiche , die warten können , haben gewartet
SRC	hat dein ziesel , der den wellensittich bewundern kann , gefeiert ?	hat dein ziesel , der den wellensittich bewundern kann , hat gefeiert
SRC	haben einige esel , die deinen papagei verwirren können , gearbeitet ?	haben einige esel , die deinen papagei verwirren können , gearbeitet ?
SRC	hat ihr pfau , den ihr hund bewundern kann , geschlafen ?	hat ihr pfau , den ihr hund bewundern kann , hat geschlafen
SRC	hat der geier , der den hund bedauern kann , gebadet ?	kann der geier , der den hund bedauern kann , gebadet ?
SRC	können einige wellensittiche , die gewartet haben , einige hunde nerven ?	haben einige wellensittiche , die gewartet haben , einige hunde nerven ?
SRC	hat ihr löwe , den unser salamander unterhalten kann , gelächelt ?	kann ihr löwe , den unser salamander unterhalten kann , hat gelächelt
SRC	hat mein papagei , der deinen orang-utan verwirren kann , gelesen ?	hat mein papagei , der deinen orang-utan verwirren kann , hat gelesen ?
SRC	hat mein dinosaurier , der arbeiten kann , gegessen ?	kann mein dinosaurier , der arbeiten kann , hat gegessen
SRC	hat mein orang-utan , der arbeiten kann , gelächelt ?	kann mein orang-utan , der arbeiten kann , hat gelächelt
SRC	hat der molch , der feiern kann , gegessen ?	kann der molch , der feiern kann , hat gegessen
SRC	hat mein molch , der lachen kann , gewartet ?	kann mein molch , der lachen kann , hat gewartet ?
SRC	hat ihr esel , der essen kann , gelächelt ?	kann ihr esel , der essen kann , hat gelächelt
SRC	kann der papagei , den ihr geier verwirrt hat , lächeln ?	hat der papagei den geier , der verwirrt hat , lächeln ?
SRC	haben deine hunde , die den molch nerven können , geschlafen ?	haben deine hunde , die den molch nerven können , haben geschlafen
SRC	hat dein dinosaurier , der deinen raben erfreuen kann , gebadet ?	hat dein dinosaurier , der deinen raben erfreuen kann , hat gebadet
SRC	können die salamander , die gelacht haben , deine molche bewundern ?	haben die salamander , die gelacht haben , können deine molche bewundern
SRC	hat dein esel , der meinen papagei amüsieren kann , gebadet ?	hat dein esel , der meinen papagei amüsieren kann , hat gebadet
SRC	haben meine pfaue , die deine löwen akzeptieren können , gearbeitet ?	haben meine pfaue , die deine löwen akzeptieren können , haben gearbeitet
SRC	hat dein molch , den mein esel akzeptieren kann , gefeiert ?	hat dein molch , den mein esel akzeptieren kann , hat gefeiert ?
SRC	können die esel , die meine orang-utans bedauert haben , lächeln ?	haben die esel , die meine orang-utans bedauert bedauert können , ?
SRC	kann dein papagei , der ihren papagei genervt hat , lesen ?	hat dein papagei , der ihren papagei genervt hat , kann lesen
SRC	hat ein salamander , den der dinosaurier verwirren kann , gebadet ?	hat ein salamander , den der dinosaurier verwirren kann , hat gebadet
SRC	können deine wellensittiche , die den wellensittich getröstet haben , einige pfauen neben den papageien unterhalten ?	haben deine wellensittiche , die den wellensittich getröstet haben , einige pfauen neben den papageien unterhalten ?
SRC	hat unser hund , den ihr orang-utan verwirren kann , meine dinosaurier über deinen zieseln bedauert ?	hat unser hund , den ihr orang-utan verwirren kann , hat meine dinosaurier über deinen zieseln bedauert
SRC	kann ein dinosaurier , der einige molche getröstet hat , einige esel über unseren zieseln bewundern ?	hat ein dinosaurier , der einige molche getröstet hat , kann einige esel über unseren zieseln bewundern ?
SRC	hat der pfau , den dein löwe nerven kann , die orang-utans hinter einigen eseln amüsiert ?	kann der pfau den dein löwe nerven kann , die deine orang-utans hinter einigen eseln amüsiert ?
SRC	kann mein geier , den dein löwe bedauert hat , ihre papageien hinter einigen salamandern verwirren ?	hat mein geier den dein löwe , der ihre raben kann , ihre papageien hinter einigen salamandern verwirren
SRC	hat unser papagei , der einen wellensittich bedauern kann , ihren wellensittich genervt ?	kann unser papagei , der einen wellensittich bedauern kann , hat ihren wellensittich genervt
SRC	können deine orang-utans , die ihre molche bewundert haben , ihre löwen bedauern ?	haben deine orang-utans , die ihre molche bewundert haben , können ihre löwen bedauern ?
SRC	hat ein rabe , der unsere ziesel bewundern kann , einige geier genervt ?	hat ein rabe , der unsere ziesel bewundern kann , hat einige geier genervt
SRC	kann unser molch , der einen orang-utan unterhalten hat , lächeln ?	hat unser molch , der einen orang-utan unterhalten hat , kann lächeln ?
SRC	haben ihre dinosaurier , die deine molche bewundern können , gearbeitet ?	können ihre dinosaurier , die deine molche bewundern können , haben ?
SRC	haben einige salamander , die unsere orang-utans bewundern können , unsere esel bei ihren zieseln unterhalten ?	haben einige salamander , die unsere orang-utans bewundern können , haben unsere esel bei ihren zieseln unterhalten ?
SRC	kann ein geier , den ein esel amüsiert hat , den salamander hinter dem papagei erfreuen ?	hat ein geier den ein esel , der hat , den salamander hinter dem papagei erfreuen
SRC	hat dein geier , den dein hund erfreuen kann , den dinosaurier hinter ihrem esel erfreut ?	kann dein geier den hund , der einige esel erfreuen kann , hat den dinosaurier erfreut
SRC	haben meine salamander , die einige pfauen amüsieren können , meinen dinosaurier hinter ihrem dinosaurier getröstet ?	haben meine salamander , die einige pfauen amüsieren können , haben meinen dinosaurier hinter ihrem dinosaurier getröstet ?
SRC	haben meine papageien , die einige ziesel erfreuen können , einen esel bei dem dinosaurier bedauert ?	meine papageien die einige ziesel , die erfreuen können , einen esel bei dem dinosaurier bedauert ?
SRC	kann ihr pfau , der geschlafen hat , lesen ?	hat ihr pfau , der geschlafen hat , kann lesen
SRC	haben einige ziesel , die warten können , gelächelt ?	können einige ziesel , die warten können , haben gelächelt
SRC	können ihre papageien , die gelesen haben , lesen ?	haben ihre papageien die gelesen , haben lesen ?
SRC	können meine papageien , die gewartet haben , schlafen ?	haben meine papageien , die gewartet haben , können schlafen
SRC	kann unser orang-utan , der gewartet hat , essen ?	hat unser orang-utan , der gewartet hat , kann essen
SRC	hat dein rabe , der lachen kann , gewartet ?	kann dein rabe , der lachen kann , hat gewartet ?
SRC	hat ein molch , der lächeln kann , gefeiert ?	hat ein molch , der lächeln kann , gefeiert ?
SRC	haben unsere löwen , die feiern können , gewartet ?	können unsere löwen , die feiern können , haben gewartet ?
SRC	hat der esel , der lachen kann , gelächelt ?	kann der esel , der lachen kann , hat gelächelt
SRC	können einige raben , die gewartet haben , schlafen ?	haben einige raben , die gewartet haben , können schlafen
SRC	können unsere raben , die gearbeitet haben , lächeln ?	haben unsere raben , die gearbeitet haben , können lächeln ?
SRC	kann ihr molch , der gelacht hat , lesen ?	hat ihr molch , der gelacht hat , kann lesen
SRC	hat der molch , der arbeiten kann , geschlafen ?	kann der molch , der arbeiten kann , hat geschlafen
SRC	haben unsere raben , die schlafen können , gelesen ?	können unsere raben , die schlafen können , haben gelesen ?
SRC	haben deine papageien , die baden können , gewartet ?	können deine papageien , die baden können , haben gewartet ?
SRC	können unsere papageien , die gegessen haben , ihren raben über einem orang-utan bedauern ?	haben unsere papageien , die gegessen haben , können ihren raben über einem orang-utan bedauern
SRC	haben unsere esel , die lächeln können , unsere esel über meinen papageien genervt ?	können unsere esel , die lächeln können , haben unsere esel über meinen papageien genervt ?
SRC	hat mein wellensittich , der warten kann , deinen pfau über unserem pfau bewundert ?	kann mein wellensittich , der warten kann , hat deinen pfau über unserem pfau bewundert ?
SRC	kann ihr wellensittich , der gebadet hat , ihren molch bei ihrem löwen akzeptieren ?	hat ihr wellensittich , der gebadet hat , kann ihren molch bei ihrem löwen akzeptieren ?
SRC	haben meine wellensittiche , die lesen können , deine papageien unter meinen papageien akzeptiert ?	können meine wellensittiche , die lesen können , deine papageien unter meinen papageien akzeptiert ?
SRC	können deine esel , die ihren ziesel getröstet haben , baden ?	können deine esel , die ihren ziesel getröstet haben , können baden
SRC	können einige pfaue , die einige esel bedauert haben , lächeln ?	haben einige pfaue , die esel esel bedauert haben , können lächeln ?
SRC	können deine raben , die unsere löwen akzeptiert haben , feiern ?	können deine raben , die unsere löwen akzeptiert haben , können feiern
SRC	haben unsere dinosaurier , die die salamander erfreuen können , gewartet ?	unsere dinosaurier die die , die unsere salamander erfreuen können , haben gewartet
SRC	hat unser löwe , der den raben unterhalten kann , gelacht ?	kann unser löwe , den der raben unterhalten kann , gelacht ?
SRC	kann dein wellensittich , der gearbeitet hat , warten ?	hat dein wellensittich , der gearbeitet hat , kann warten ?
SRC	können meine molche , die geschlafen haben , schlafen ?	haben meine molche , die geschlafen haben , können schlafen
SRC	hat mein orang-utan , der lesen kann , gegessen ?	hat mein orang-utan , der lesen kann , hat gegessen
SRC	können einige papageien , die gelacht haben , baden ?	haben einige papageien , die gelacht haben , können baden
SRC	können einige esel , die gefeiert haben , lachen ?	haben einige esel , die gefeiert gefeiert können , lachen ?
