source	target	prediction
SRC	haben unsere pfaue , die lächeln können , einige ziesel unter einigen dinosauriern unterhalten ?	können die hunde , die meine hunde die , haben den ziesel unterhalten ?
SRC	hat dein rabe , der schlafen kann , deinen pfau neben einem ziesel amüsiert ?	hat der rabe , der mein ziesel , hat einen molch über unterhalten ?
SRC	können unsere wellensittiche , die gefeiert haben , einen raben bei dem löwen amüsieren ?	haben die pfaue , die papageien , die unsere raben neben ihren raben nerven ?
SRC	kann ihr orang-utan , der gewartet hat , einige wellensittiche verwirren ?	hat der rabe , der feiern , kann kann , erfreuen ?
SRC	kann dein ziesel , der gegessen hat , unsere salamander akzeptieren ?	hat der rabe , der feiern , kann feiern , bewundern ?
SRC	hat unser löwe , der den raben unterhalten kann , gelacht ?	hat der rabe , den dein salamander der hat , gegessen ?
SRC	hat ein löwe , der ihren salamander trösten kann , gefeiert ?	kann der rabe , den mein salamander akzeptiert hat , geschlafen ?
SRC	hat dein molch , der baden kann , unsere papageien erfreut ?	kann der geier , der feiern , die gefeiert hat , ?
SRC	kann ihr geier , den unser esel verwirrt hat , unseren papagei neben dem papagei nerven ?	hat der rabe über den orang-utan , der der salamander , kann einen papagei nerven ?
SRC	haben unsere raben , die deine wellensittiche trösten können , meinen pfau über deinem ziesel amüsiert ?	können die pfaue , die salamander salamander unterhalten haben , die einen ziesel den unterhalten unterhalten ?
SRC	kann unser molch , den mein orang-utan genervt hat , einen salamander über dem wellensittich bewundern ?	hat der rabe über den orang-utan , der der ziesel , kann einen orang-utan , unterhalten ?
SRC	kann ihr löwe , den mein dinosaurier unterhalten hat , deine orang-utans bei meinen salamandern erfreuen ?	hat der rabe , den dein geier den geier , kann einen geier , erfreuen ?
SRC	hat der ziesel , den unser ziesel nerven kann , den hund unter meinem salamander bedauert ?	hat der rabe , den den salamander den salamander , den meinen orang-utan erfreut erfreut ?
SRC	können deine esel , die einige löwen bewundert haben , warten ?	haben die hunde , die papageien , die können , ?
SRC	können meine löwen , die meine wellensittiche unterhalten haben , arbeiten ?	haben ihre hunde , die orang-utans papageien die können , lächeln ?
SRC	können meine molche , die ihre geier amüsiert haben , baden ?	haben die hunde , die orang-utans , die können , können ?
SRC	können deine wellensittiche , die einen ziesel getröstet haben , baden ?	haben die pfaue , die ziesel , der können , ? ?
SRC	kann mein löwe , der einige molche getröstet hat , schlafen ?	hat der rabe , die pfauen , der kann , erfreuen ?
SRC	haben ihre ziesel , die schlafen können , meine raben neben unseren löwen genervt ?	haben deine hunde , die papageien , die meine raben deinen raben haben ?
SRC	hat der rabe , der deinen hund nerven kann , unseren wellensittich getröstet ?	kann der rabe , den den papagei den papagei , hat einen ? ?
SRC	haben ihre dinosaurier , die meinen hund nerven können , meine salamander amüsiert ?	können deine pfaue über den salamander die ziesel , die geschlafen haben akzeptiert ?
SRC	hat ein salamander , den unser ziesel bewundern kann , deinen pfau getröstet ?	kann der rabe über den orang-utan , der den ziesel hat , akzeptiert ?
SRC	können unsere wellensittiche , die die ziesel getröstet haben , deine orang-utans nerven ?	haben die pfaue , die pfauen salamander die hunde , können können schlafen ?
SRC	haben die pfaue , die einige esel verwirren können , gearbeitet ?	können die hunde , die unsere salamander erfreut haben , gearbeitet ?
SRC	haben ihre ziesel , die meine papageien unterhalten können , gewartet ?	haben einige hunde , die papageien papageien die können , ?
SRC	kann der hund , der unseren löwen amüsiert hat , lachen ?	hat der rabe , den dein salamander der kann , ?
SRC	können die löwen , die deine papageien akzeptiert haben , essen ?	haben die hunde , die pfauen papageien die können , nerven ?
SRC	können meine esel , die gelesen haben , meinen orang-utan bewundern ?	haben die pfaue , die feiern , können lachen warten , ?
SRC	können ihre orang-utans , die deinen löwen akzeptiert haben , meine orang-utans über unseren wellensittichen akzeptieren ?	haben die hunde , die pfauen dinosaurier die raben , die unsere raben können bedauern ? ?
SRC	kann dein hund , den der papagei unterhalten hat , ihre papageien bei meinen wellensittichen erfreuen ?	kann der rabe , den dein salamander den salamander , der unsere salamander , erfreuen ? ?
SRC	kann mein papagei , den der salamander genervt hat , unsere ziesel hinter deinen papageien verwirren ?	kann der rabe , den dein salamander den salamander , hat einen salamander , erfreuen ?
SRC	kann unser salamander , der unseren papagei bedauert hat , deine ziesel bei ihren orang-utans bedauern ?	hat der rabe , den deine esel die dinosaurier , der einen dinosaurier kann bedauern bewundern ?
SRC	haben einige ziesel , die den raben verwirren können , meinen salamander neben ihrem esel genervt ?	können die pfaue , den deine salamander die salamander , die meinen löwen bewundert erfreut unterhalten ?
SRC	kann der dinosaurier , der die orang-utans bedauert hat , schlafen ?	kann der esel , die pfauen , der hat , nerven ?
SRC	kann mein dinosaurier , der gegessen hat , einen salamander amüsieren ?	hat der rabe , der feiern , kann kann , amüsieren ?
SRC	können einige geier , die die pfaue genervt haben , baden ?	haben die hunde , die unsere ziesel , können , lächeln ?
SRC	haben ihre dinosaurier , die ihren papagei akzeptieren können , geschlafen ?	können deine hunde , den deine salamander unterhalten haben , ? ?
SRC	kann mein dinosaurier , den ihr wellensittich bedauert hat , warten ?	hat der löwe , den orang-utan , der kann , ? ?
SRC	haben deine hunde , die warten können , meinen dinosaurier amüsiert ?	können die pfaue , die dinosaurier , die gebadet haben ?
SRC	kann ein salamander , der unsere raben akzeptiert hat , lächeln ?	hat ein geier , die pfauen , der kann , ?
SRC	können einige pfaue , die geschlafen haben , die löwen verwirren ?	haben die hunde , die papageien , können können , ?
SRC	kann dein orang-utan , den dein löwe bedauert hat , lachen ?	hat der löwe , den orang-utan , der lachen kann ,
SRC	können ihre geier , die einige raben unterhalten haben , essen ?	haben einige hunde über unseren papageien die papageien , können ?
SRC	hat mein esel , der ihren molch erfreuen kann , ihre pfauen neben einigen dinosauriern amüsiert ?	kann der rabe , den deine salamander die esel , der einen salamander hat , unterhalten ?
SRC	hat mein orang-utan , den ein rabe trösten kann , meinen raben neben ihrem hund unterhalten ?	kann der rabe über den molch den ziesel , den den ziesel unterhalten unterhalten unterhalten ?
SRC	können einige dinosaurier , die meine wellensittiche akzeptiert haben , ihren pfau bei einem esel trösten ?	haben die pfaue , die salamander , die deine , können meinen geier neben trösten trösten ?
SRC	können meine ziesel , die deinen papagei akzeptiert haben , den geier bei deinem pfau nerven ?	haben die pfaue , den salamander salamander den salamander , der ihren pfau amüsieren erfreuen ?
SRC	haben die salamander , die unsere geier akzeptieren können , unsere esel hinter ihren salamandern amüsiert ?	können die wellensittiche , den unsere salamander die wellensittiche , die unsere löwen bewundert unterhalten ? ?
SRC	hat mein molch , der arbeiten kann , geschlafen ?	kann der wellensittich , der gegessen hat geschlafen ?
SRC	hat dein molch , der baden kann , geschlafen ?	kann der geier , der gegessen hat geschlafen ?
SRC	haben unsere salamander , die feiern können , gefeiert ?	können einige hunde , die gegessen haben , ?
SRC	hat ihr löwe , der schlafen kann , gelächelt ?	hat der rabe , der feiern hat , ?
SRC	kann der pfau , der gearbeitet hat , lachen ?	hat der rabe , der gewartet kann , ?
SRC	hat unser papagei , der schlafen kann , unseren orang-utan unterhalten ?	kann der rabe , der mein ziesel unterhalten hat , ?
SRC	kann der papagei , den ihr pfau erfreut hat , warten ?	hat der rabe , den dein orang-utan der kann , ? ?
SRC	hat ihr orang-utan , den dein löwe verwirren kann , gewartet ?	kann der rabe , den dein papagei der hat , hat ?
SRC	kann der orang-utan , den ein wellensittich bedauert hat , essen ?	hat der rabe , den dein papagei bedauert kann , schlafen ?
SRC	haben meine salamander , die einen wellensittich unterhalten können , gefeiert ?	können deine hunde , den dein ziesel unterhalten haben , geschlafen ?
SRC	haben einige löwen , die lachen können , gefeiert ?	können einige hunde , die feiern haben , ?
SRC	kann ihr rabe , der gewartet hat , warten ?	hat der rabe , der lächeln kann , ?
SRC	hat dein rabe , der feiern kann , gegessen ?	kann der rabe , der gegessen hat , ?
SRC	hat ihr molch , der lesen kann , gegessen ?	kann mein dinosaurier , der gegessen hat , ?
SRC	hat dein löwe , der arbeiten kann , gefeiert ?	kann der rabe , der feiern kann , ?
SRC	kann dein papagei , der unseren raben bedauert hat , lachen ?	hat der löwe , den geier , der lachen kann ?
SRC	haben ihre salamander , die ihre hunde erfreuen können , gelacht ?	können einige hunde , die papageien papageien die haben , gegessen ?
SRC	hat der papagei , den dein hund nerven kann , gelesen ?	kann der rabe , den den papagei verwirren hat , hat ?
SRC	hat unser esel , den ein salamander unterhalten kann , gearbeitet ?	hat mein rabe über den salamander , der gefeiert , bedauert ?
SRC	hat der hund , den mein papagei erfreuen kann , gelacht ?	kann der rabe , den dein papagei der hat , hat ?
SRC	hat ihr rabe , den der löwe amüsieren kann , unseren löwen neben unserem molch verwirrt ?	kann der rabe , den den papagei den ziesel , der einen hund getröstet verwirrt unterhalten ?
SRC	haben einige hunde , die die salamander trösten können , die dinosaurier über deinen löwen unterhalten ?	können die wellensittiche , die unsere salamander die wellensittiche , die die ziesel unterhalten unterhalten ?
SRC	haben meine löwen , die deine pfaue bewundern können , ihre pfauen hinter ihren molchen genervt ?	können die hunde , die deine löwen die wellensittiche , die unsere haben , haben unterhalten ?
SRC	haben unsere esel , die die wellensittiche nerven können , unseren molch hinter deinem salamander getröstet ?	können die wellensittiche , die deine salamander die salamander , die meinen löwen ihren erfreut erfreut ?
SRC	kann unser molch , der deine ziesel erfreut hat , einen papagei unter ihrem esel amüsieren ?	hat der rabe , den dein salamander unterhalten , kann einen geier neben unserem papagei unterhalten ?
SRC	haben ihre esel , die deine salamander amüsieren können , gearbeitet ?	können einige hunde , die salamander salamander erfreut haben , ? ?
SRC	haben deine salamander , die einige molche nerven können , gelächelt ?	können deine hunde , die pfauen papageien die haben , geschlafen ?
SRC	kann mein esel , der gelacht hat , einen ziesel unterhalten ?	hat der rabe , der gefeiert , kann meine unterhalten unterhalten ?
SRC	haben unsere dinosaurier , die baden können , einige orang-utans erfreut ?	können einige hunde , die papageien , die haben , bedauert ?
SRC	haben meine molche , die einige orang-utans akzeptieren können , gebadet ?	können die hunde , die papageien papageien die haben , geschlafen ?
SRC	haben unsere papageien , die unsere dinosaurier trösten können , geschlafen ?	können deine hunde , die papageien ziesel getröstet haben , ? ?
SRC	hat ihr salamander , der ihre löwen akzeptieren kann , gelesen ?	kann mein esel , die pfauen salamander verwirren hat , gearbeitet ?
SRC	haben meine molche , die einige wellensittiche unterhalten können , gebadet ?	haben die hunde , die papageien papageien die haben , geschlafen ?
SRC	hat ein ziesel , den unser ziesel akzeptieren kann , geschlafen ?	kann mein geier über den salamander , der geschlafen geschlafen ?
SRC	haben deine wellensittiche , die meine orang-utans akzeptieren können , gefeiert ?	können die hunde , die papageien papageien die haben , ? ?
SRC	können deine pfaue , die gelesen haben , schlafen ?	haben die pfaue , die feiern können , ?
SRC	hat ihr geier , der schlafen kann , gelächelt ?	kann der geier , der feiern hat , ?
SRC	hat dein rabe , der schlafen kann , gegessen ?	kann der rabe , der gegessen hat , ?
SRC	können deine ziesel , die gelesen haben , essen ?	haben die pfaue , die feiern können , ?
SRC	können deine wellensittiche , die gearbeitet haben , lachen ?	haben die hunde , die feiern können lächeln ?
SRC	haben einige dinosaurier , die deinen dinosaurier bedauern können , geschlafen ?	können einige hunde , die ziesel ziesel unterhalten haben , ? ?
SRC	kann dein molch , der deine hunde bewundert hat , lachen ?	hat der rabe , die pfauen , der lachen kann , ?
SRC	haben ihre dinosaurier , die den wellensittich bedauern können , gegessen ?	können die pfaue , den dein ziesel unterhalten haben , gegessen ?
SRC	hat mein pfau , der unseren pfau akzeptieren kann , gearbeitet ?	kann der rabe , den dein orang-utan akzeptiert hat , ? ?
SRC	hat dein pfau , den dein orang-utan unterhalten kann , gebadet ?	hat dein rabe über den orang-utan , der gebadet hat ?
SRC	kann mein hund , der gearbeitet hat , lachen ?	hat der rabe , der lachen kann , ?
SRC	haben ihre raben , die arbeiten können , gelächelt ?	können einige hunde , die gegessen haben , ?
SRC	kann unser rabe , der gewartet hat , schlafen ?	hat der rabe , der lächeln kann , ?
SRC	haben ihre orang-utans , die lesen können , gefeiert ?	können einige hunde , die gegessen haben , ?
SRC	hat unser salamander , der lachen kann , gelesen ?	kann der geier , der feiern hat , ?
SRC	kann ein orang-utan , der einen papagei akzeptiert hat , warten ?	hat der rabe , der ihr orang-utan nerven kann , ? ?
SRC	kann ihr papagei , den mein löwe bedauert hat , lesen ?	hat der löwe , den dein papagei der kann , lächeln ?
SRC	hat dein papagei , den mein molch verwirren kann , gelächelt ?	kann mein rabe über den orang-utan , der geschlafen hat ?
SRC	hat mein hund , den mein rabe amüsieren kann , gelacht ?	kann der rabe , den mein papagei der hat , gegessen ?
SRC	hat ein löwe , den mein papagei bewundern kann , gearbeitet ?	hat der rabe , den dein papagei erfreut hat , ? ?
SRC	können einige esel , die einen dinosaurier verwirrt haben , baden ?	haben meine pfaue , die ziesel , der können , ? ?
SRC	kann unser molch , der gelacht hat , unsere raben bewundern ?	hat der rabe , der feiern , kann feiern , , ? ?
SRC	haben ihre raben , die die ziesel akzeptieren können , gegessen ?	können die hunde , die deine ziesel bewundern haben , gegessen ?
SRC	hat ein ziesel , der meine raben erfreuen kann , gearbeitet ?	kann mein esel , die salamander salamander akzeptiert haben , ? ?
SRC	hat der ziesel , der arbeiten kann , einen hund akzeptiert ?	kann der rabe , der unser , der hat , unterhalten ?
SRC	kann unser ziesel , der gewartet hat , meine ziesel unterhalten ?	hat der esel , der gefeiert , hat die unterhalten unterhalten ?
SRC	haben einige hunde , die die raben unterhalten können , gelesen ?	haben die hunde , die unsere papageien die haben , bedauert ?
SRC	hat ein dinosaurier , den ihr pfau bedauern kann , gelacht ?	hat mein wellensittich , den mein papagei der hat , gegessen ?
SRC	kann dein hund , den ein orang-utan genervt hat , essen ?	hat der löwe über den orang-utan , der kann , ?
SRC	haben ihre wellensittiche , die die molche unterhalten können , gebadet ?	haben die hunde , die unsere papageien die haben , geschlafen ?
SRC	haben meine hunde , die unsere dinosaurier trösten können , gegessen ?	können die hunde , die orang-utans , die gegessen haben , ?
SRC	hat der molch , der einen raben bedauern kann , geschlafen ?	kann der rabe , den dein ziesel unterhalten hat , ?
SRC	kann der pfau , den ihr esel akzeptiert hat , arbeiten ?	hat der löwe , den dein papagei der kann , kann ?
SRC	können einige dinosaurier , die ihre esel akzeptiert haben , arbeiten ?	haben ihre hunde , die pfauen , die können , können ?
SRC	kann unser esel , den ein rabe erfreut hat , arbeiten ?	hat der löwe , den dein pfau der kann , lächeln ?
SRC	hat unser molch , der essen kann , meinen löwen hinter dem hund verwirrt ?	hat der rabe , der mein salamander , hat einen geier hinter meinem unterhalten ?
SRC	kann ihr ziesel , der gelächelt hat , deinen raben unter einem ziesel erfreuen ?	hat der rabe , der meine , der einen geier neben deinem pfau amüsieren ?
SRC	haben unsere dinosaurier , die essen können , ihre esel hinter einigen zieseln bedauert ?	können die hunde , die meine , die meine raben haben meinen raben bedauert ?
SRC	hat unser papagei , der lesen kann , meine papageien hinter ihren raben verwirrt ?	hat der geier , der einige , die meine raben , haben unterhalten unterhalten ?
SRC	können die geier , die gelesen haben , meinen hund unter einem dinosaurier bewundern ?	können die pfaue , die geier , die einen dinosaurier über deinem papagei ?
SRC	kann ein wellensittich , der gewartet hat , meine esel amüsieren ?	hat der rabe , der feiern , kann kann , amüsieren ?
SRC	kann ihr ziesel , den mein dinosaurier amüsiert hat , feiern ?	hat mein wellensittich über den geier , der feiern kann ?
SRC	haben die ziesel , die unsere pfauen unterhalten können , gelesen ?	können die hunde , die unsere löwen die haben , bedauert ?
SRC	haben unsere orang-utans , die deine ziesel erfreuen können , gelächelt ?	können deine hunde , die pfauen salamander getröstet haben , ? ?
SRC	können unsere pfaue , die gefeiert haben , unseren salamander unterhalten ?	haben die pfaue , die gefeiert , können einen unterhalten ?
SRC	hat mein orang-utan , der einige salamander verwirren kann , gefeiert ?	kann mein geier , der deine salamander nerven hat , geschlafen ?
SRC	haben meine esel , die ihren papagei unterhalten können , gelesen ?	haben die pfaue , den salamander salamander erfreut haben , geschlafen ?
SRC	können ihre hunde , die deine orang-utans genervt haben , schlafen ?	haben die hunde , die papageien , die können , ? ?
SRC	können ihre ziesel , die ihren molch bedauert haben , lesen ?	haben die pfaue , den pfauen , die können , ? ?
SRC	haben deine pfaue , die essen können , die hunde bedauert ?	können die hunde , die papageien haben , haben gearbeitet ?
SRC	können meine wellensittiche , die unsere pfauen akzeptiert haben , warten ?	haben die hunde , die papageien , die können , ?
SRC	können deine raben , die deinen löwen genervt haben , feiern ?	haben die hunde über ihren raben , die feiern können , ?
SRC	kann der rabe , der deinen esel getröstet hat , baden ?	hat der rabe , den dein ziesel der kann , lächeln ?
SRC	haben meine hunde , die unsere hunde bewundern können , gelächelt ?	können die hunde , die papageien papageien die haben , ? ?
SRC	haben meine geier , die einige esel bewundern können , gelacht ?	können einige hunde , die papageien , die gegessen haben , ?
SRC	können deine salamander , die unsere esel amüsiert haben , lächeln ?	haben die hunde , die geier , die können , ? ?
SRC	haben unsere esel , die ihre wellensittiche trösten können , geschlafen ?	können deine hunde , die papageien , die haben , ?
SRC	hat ein pfau , der schlafen kann , den hund verwirrt ?	kann der rabe , der unser , hat hat , ?
SRC	kann der molch , den dein pfau genervt hat , lächeln ?	hat der rabe , den dein orang-utan der kann , lächeln ?
SRC	hat der pfau , den ihr esel amüsieren kann , gearbeitet ?	kann der rabe , den dein salamander unterhalten hat , gearbeitet ?
SRC	hat der rabe , der einen molch unterhalten kann , einige wellensittiche erfreut ?	kann der rabe , den mein salamander den hat , hat gearbeitet gearbeitet ?
SRC	haben die dinosaurier , die die esel trösten können , unsere orang-utans amüsiert ?	können die hunde , die unsere salamander die wellensittiche , haben haben ? ?
SRC	kann mein dinosaurier , den mein salamander erfreut hat , ihren raben bewundern ?	hat der rabe über unseren raben , der unsere geier kann , bewundern ?
SRC	haben unsere ziesel , die deine papageien erfreuen können , deinen wellensittich verwirrt ?	können die hunde , die ziesel ziesel die ziesel , haben haben akzeptiert ?
SRC	kann dein ziesel , der einige salamander genervt hat , die geier verwirren ?	hat der geier , den unsere salamander unterhalten , kann kann , erfreuen ?
SRC	hat unser hund , der deine hunde bedauern kann , den löwen bedauert ?	kann der rabe , den deine salamander die salamander , haben erfreut ?
SRC	kann dein papagei , den unser orang-utan amüsiert hat , den salamander akzeptieren ?	hat der rabe über den orang-utan den salamander , der warten kann unterhalten ?
SRC	kann der orang-utan , den der molch akzeptiert hat , lächeln ?	kann der rabe , den dein papagei der hat , lächeln ?
SRC	hat ihr dinosaurier , der einen geier nerven kann , geschlafen ?	hat der rabe , der mein salamander akzeptiert hat , ? ?
SRC	haben deine ziesel , die deine salamander unterhalten können , gelesen ?	können die hunde , die salamander salamander erfreut haben , ? ?
SRC	können die ziesel , die einige hunde verwirrt haben , essen ?	haben die hunde , die pfauen papageien die können , amüsieren ?
SRC	haben meine molche , die die orang-utans verwirren können , gearbeitet ?	können die hunde , die einige papageien die haben , bedauert ?
SRC	haben meine hunde , die lesen können , die molche erfreut ?	können die hunde , die feiern haben , haben gearbeitet ?
SRC	hat dein ziesel , der warten kann , einige geier akzeptiert ?	kann der esel , der feiern , hat gebadet , akzeptiert ?
SRC	kann der rabe , der den molch erfreut hat , warten ?	kann der rabe , den den papagei erfreut kann , ? ?
SRC	kann dein wellensittich , der gelächelt hat , deinen raben unter unserem orang-utan erfreuen ?	hat der rabe , der dein , der einen geier , den orang-utan nerven ?
SRC	können einige salamander , die gebadet haben , deinen raben neben meinem orang-utan bedauern ?	haben die pfaue , die geier , können einen geier über deinem papagei amüsieren ?
SRC	können die pfaue , die gearbeitet haben , meinen hund hinter meinem orang-utan trösten ?	können die pfaue , die geier , die einen salamander ihren wellensittich erfreut ?
SRC	haben meine orang-utans , die warten können , den salamander neben einem geier amüsiert ?	können die pfaue , die salamander , die einen salamander über akzeptiert erfreut ?
SRC	kann mein salamander , der gefeiert hat , meinen papagei bei unserem ziesel unterhalten ?	hat der rabe , der ziesel , der einen ziesel über deinem papagei unterhalten ?
SRC	kann mein dinosaurier , den ein molch getröstet hat , meine geier über deinen löwen trösten ?	hat der rabe über den orang-utan den unsere , die unsere salamander unterhalten kann , ? ?
SRC	kann unser geier , der meine salamander akzeptiert hat , unseren dinosaurier unter deinem orang-utan trösten ?	kann der rabe , den salamander salamander unterhalten hat , den meinen orang-utan einem papagei unterhalten ?
SRC	hat ihr löwe , der deine löwen erfreuen kann , einen löwen bei meinem löwen erfreut ?	kann der rabe , den meine löwen die salamander , den meinen löwen erfreut erfreut ?
SRC	hat unser dinosaurier , den der salamander trösten kann , ihren pfau bei meinem geier amüsiert ?	hat der rabe , den dein salamander den geier , der einen orang-utan über verwirrt unterhalten ?
SRC	können meine esel , die die dinosaurier erfreut haben , deinen wellensittich über unserem esel unterhalten ?	können die wellensittiche , die salamander salamander unterhalten haben , den einen ziesel ihrem unterhalten unterhalten ?
SRC	kann der wellensittich , der gelesen hat , feiern ?	hat der rabe , der feiern kann , ?
SRC	kann mein hund , der gewartet hat , schlafen ?	hat der rabe , der feiern kann , ?
SRC	können ihre salamander , die gelesen haben , warten ?	haben die pfaue , die feiern können , ?
SRC	kann der löwe , der gearbeitet hat , feiern ?	hat der rabe , der feiern kann , ?
SRC	hat ein ziesel , der warten kann , gefeiert ?	kann der geier , der feiern hat , ?
SRC	haben deine orang-utans , die einige raben verwirren können , gefeiert ?	können einige hunde , die papageien papageien die haben , ? ?
SRC	können ihre esel , die einige salamander getröstet haben , baden ?	haben meine hunde , die ziesel , die können , können ?
SRC	können die geier , die einige löwen bewundert haben , lächeln ?	haben die hunde , die unsere papageien die können , lächeln ?
SRC	können die ziesel , die meine orang-utans amüsiert haben , feiern ?	haben die hunde , die unsere orang-utans die können , können ?
SRC	hat der hund , der meine esel akzeptieren kann , geschlafen ?	kann der rabe , den mein salamander unterhalten hat , ? ?
SRC	haben unsere orang-utans , die unsere papageien amüsieren können , gebadet ?	können einige hunde , die papageien papageien die haben , geschlafen ?
SRC	können meine molche , die deine löwen amüsiert haben , feiern ?	haben die hunde , die papageien papageien die können , können ?
SRC	können deine wellensittiche , die meinen geier getröstet haben , schlafen ?	haben die pfaue , die pfauen , die können , ?
SRC	hat ihr rabe , der ihren hund erfreuen kann , gelacht ?	kann der rabe , den dein papagei der hat , gegessen ?
SRC	hat ein ziesel , der ihren hund erfreuen kann , gewartet ?	kann der rabe , den dein papagei der hat , gegessen ?
SRC	hat ihr geier , der die löwen unterhalten kann , meine pfauen getröstet ?	hat der esel , die unsere salamander die salamander , haben haben verwirrt ?
SRC	hat mein papagei , den unser geier verwirren kann , unseren dinosaurier bewundert ?	kann mein rabe über den orang-utan , der den salamander hat , genervt ?
SRC	haben deine wellensittiche , die einen papagei bewundern können , ihre pfauen verwirrt ?	können die pfaue , die pfauen salamander die salamander , haben haben gearbeitet ?
SRC	können deine geier , die einige papageien verwirrt haben , einen hund erfreuen ?	haben die pfaue , die salamander , der einen geier , können schlafen ?
SRC	kann ihr orang-utan , der unsere esel akzeptiert hat , unseren löwen unterhalten ?	hat der rabe , den deine salamander die ziesel , hat unterhalten unterhalten ?
SRC	kann ihr esel , der den salamander amüsiert hat , essen ?	hat der rabe , den dein salamander erfreut kann , nerven ?
SRC	haben deine wellensittiche , die die raben trösten können , gegessen ?	können die hunde , die unsere papageien die haben , gegessen ?
SRC	haben meine esel , die die esel trösten können , gelächelt ?	können die hunde , die deine salamander unterhalten haben , geschlafen ?
SRC	haben ihre dinosaurier , die einige raben bedauern können , gewartet ?	können einige hunde , die papageien papageien die können , ?
SRC	haben die hunde , die ihre ziesel bedauern können , geschlafen ?	können die hunde , die unsere ziesel unterhalten haben , ? ?
SRC	kann ihr papagei , der gegessen hat , meinen wellensittich amüsieren ?	hat der rabe , der feiern , kann kann geier ? ?
SRC	können ihre salamander , die unseren salamander verwirrt haben , lachen ?	haben die pfaue , die salamander , der können , ?
