source	target	prediction
SRC	unsere dinosaurier bei einigen orang-utans haben den geier , den ihr geier getröstet hat , verwirrt	einige löwen hinter meinen löwen haben den geier , der der geier getröstet hat , getröstet
SRC	hat ein salamander bei den hunden den ziesel , der arbeiten kann , verwirrt ?	hat dein löwe über den wellensittich den papagei , der der kann , unterhalten ?
SRC	einige salamander , die lächeln können , haben gefeiert	einige dinosaurier , die feiern können , haben gefeiert
SRC	einige raben , die schlafen können , haben gelacht	einige dinosaurier , die feiern können , haben gewartet
SRC	die esel , die gegessen haben , können lächeln	die molche , die gefeiert haben , können lächeln
SRC	unser esel unter einigen zieseln hat meinen löwen erfreut	ihr esel bei ihren löwen hat ihren löwen bedauert
SRC	einige wellensittiche neben meinem ziesel können die orang-utans akzeptieren	einige orang-utans neben unseren orang-utans können die orang-utans unterhalten
SRC	haben ihre ziesel unter ihrem dinosaurier gewartet ?	haben meine dinosaurier bei einem wellensittich gewartet ?
SRC	haben unsere molche bei meinen pfauen gelacht ?	haben die papageien über ihren papageien gewartet ?
SRC	können ihre orang-utans neben unserem orang-utan arbeiten ?	können einige dinosaurier neben unserem orang-utan lachen ?
SRC	können einige raben unter ihrem geier lesen ?	können einige raben bei meinem dinosaurier baden ?
SRC	können unsere hunde hinter einem wellensittich feiern ?	können meine ziesel neben unserem orang-utan feiern ?
SRC	der molch , den ihre dinosaurier akzeptiert haben , hat die molche , die ihre esel amüsieren können , erfreut	der geier , den ihre löwen bedauert haben , hat die löwen , die die löwen nerven können , nerven
SRC	ein ziesel , den mein löwe bedauert hat , kann ihren raben , der die papageien akzeptieren kann , bedauern	ihr pfau , der den geier unterhalten hat , kann unsere löwen , die unseren raben bedauern können , bedauern
SRC	die pfaue , die unsere pfaue genervt haben , können die pfauen , die gelacht haben , verwirren	die wellensittiche , die die löwen die haben , haben die löwen , die können können , nerven
SRC	ihr papagei , der unseren raben amüsiert hat , kann den esel , der geschlafen hat , bewundern	ihr pfau , der ihren geier bewundert hat , hat unseren geier , der essen kann , unterhalten
SRC	einige papageien , die gelacht haben , können ihre esel , die meinen löwen unterhalten haben , trösten	deine salamander , die die haben , können die hunde , die unsere raben unterhalten haben , unterhalten
SRC	ihre salamander können meine geier akzeptieren	meine esel können meine salamander trösten
SRC	einige löwen haben deinen geier bedauert	einige raben haben ihren löwen bedauert
SRC	ihr pfau kann ihren salamander amüsieren	ihr orang-utan kann ihren löwen amüsieren
SRC	einige raben können unseren papagei unterhalten	meine ziesel können deinen ziesel unterhalten
SRC	ihre salamander haben deinen molch erfreut	meine esel haben deinen wellensittich erfreut
SRC	hat ihr rabe unter dem orang-utan gearbeitet ?	hat ihr orang-utan hinter einem orang-utan gearbeitet ?
SRC	hat ein hund bei dem molch gelächelt ?	hat unser wellensittich bei meinem molch gelächelt ?
SRC	kann der orang-utan über einem pfau lesen ?	kann der rabe über unserem orang-utan lachen ?
SRC	hat unser löwe über meinem molch gegessen ?	hat dein wellensittich über unserem wellensittich gegessen ?
SRC	haben meine geier neben ihrem pfau gebadet ?	haben meine dinosaurier hinter meinem molch gebadet ?
SRC	hat ihr geier ihren molch amüsiert ?	hat ihr orang-utan ihren ziesel unterhalten ?
SRC	einige ziesel unter den pfauen haben gelesen	die salamander über den pfauen haben gelesen
SRC	ihr molch über unserem pfau hat gewartet	ihr wellensittich neben unserem wellensittich hat gewartet
SRC	ihr löwe unter ihren dinosauriern kann schlafen	der löwe hinter ihren löwen kann schlafen
SRC	kann dein orang-utan einen salamander nerven ?	kann mein orang-utan einen salamander nerven ?
SRC	unser rabe , der die wellensittiche bewundern kann , hat gewartet	der rabe , der die esel nerven kann , hat gewartet
SRC	einige geier , die ihre hunde unterhalten können , haben gefeiert	einige hunde , die ihre raben unterhalten haben , haben gefeiert
SRC	meine löwen , die den esel akzeptieren können , können lesen	die molche , die deine salamander verwirren können , können lesen
SRC	mein papagei , den ihr ziesel akzeptiert hat , kann schlafen	ihr wellensittich , den dein orang-utan unterhalten hat , kann schlafen
SRC	unser pfau , den unsere hunde unterhalten können , hat gelächelt	mein geier , den deine salamander unterhalten haben , hat gebadet
SRC	kann dein rabe über unseren löwen einen wellensittich , der gelacht hat , bewundern ?	kann der rabe über deinen wellensittich einen molch , der geschlafen hat , unterhalten ?
SRC	haben unsere pfaue neben ihren zieseln unsere geier , die gegessen haben , erfreut ?	haben unsere löwen hinter ihren löwen meine papageien , die gefeiert haben , bewundert ?
SRC	dein molch hinter unseren salamandern hat unsere geier , die gearbeitet haben , amüsiert	unser pfau hinter einem löwen hat ihre papageien , die gebadet haben , getröstet
SRC	mein molch , der gelesen hat , hat meine geier über den zieseln bedauert	ihr pfau , der der hat , hat ihre geier hinter ihren löwen bedauert
SRC	der wellensittich , der lesen kann , hat den ziesel über dem löwen verwirrt	der rabe , der der kann , hat meine salamander hinter deinem raben unterhalten
SRC	können deine wellensittiche neben ihrem molch deine hunde unterhalten ?	können deine ziesel über meinem ziesel deine ziesel unterhalten ?
SRC	können meine orang-utans neben deinem orang-utan die wellensittiche verwirren ?	können deine löwen hinter meinen löwen die papageien verwirren ?
SRC	hat unser esel bei meinen orang-utans deinen molch getröstet ?	hat ihr esel bei unseren raben unseren raben getröstet ?
SRC	kann dein geier ihre wellensittiche hinter unseren wellensittichen bedauern ?	kann mein esel deine hunde über unseren löwen bedauern ?
SRC	unsere hunde unter dem ziesel haben die salamander genervt	unsere löwen hinter den löwen haben die ziesel amüsiert
SRC	ihr wellensittich über meinen eseln hat ihre pfauen erfreut	ihr wellensittich hinter ihren löwen hat die löwen erfreut
SRC	meine hunde haben deinen geier über deinem löwen bewundert	unsere löwen haben deinen löwen hinter ihren löwen bewundert
SRC	ihre ziesel , die arbeiten können , können baden	einige dinosaurier , die feiern können , können baden
SRC	ein esel kann meine raben über deinen orang-utans erfreuen	unser esel kann ihre löwen neben ihren raben nerven
SRC	ein dinosaurier , der baden kann , hat gelesen	ein esel , der feiern kann , hat gefeiert
SRC	haben meine pfaue den salamander erfreut ?	haben die salamander den salamander erfreut ?
SRC	die molche hinter einigen pfauen können essen	die wellensittiche über einigen löwen können essen
SRC	kann mein dinosaurier den molch erfreuen ?	kann der rabe den salamander verwirren ?
SRC	ihre molche hinter dem esel können essen	einige löwen bei einigen löwen können essen
SRC	ihr rabe unter ihrem molch kann arbeiten	dein molch über deinem orang-utan kann arbeiten
SRC	können die papageien neben einigen wellensittichen feiern ?	können die molche über einigen löwen lächeln ?
SRC	können die ziesel neben unserem esel feiern ?	können die salamander über unserem raben feiern ?
SRC	kann ein rabe neben den hunden arbeiten ?	kann der löwe über den dinosauriern lesen ?
SRC	kann ein salamander unter ihrem wellensittich feiern ?	kann mein orang-utan bei meinem molch feiern ?
SRC	hat ein rabe hinter einem pfau geschlafen ?	hat ihr wellensittich über meinem orang-utan geschlafen ?
SRC	unsere wellensittiche über unserem hund haben gelacht	deine ziesel über unserem pfau haben gelacht
SRC	ihre orang-utans hinter ihrem ziesel können lachen	einige raben bei meinem raben können lachen
SRC	ihre salamander bei unserem löwen können warten	einige löwen bei einigen löwen können schlafen
SRC	können unsere pfaue deine raben bedauern ?	können meine papageien ihre raben unterhalten ?
SRC	ihr papagei unter einigen eseln kann lachen	dein molch bei dem löwen kann lachen
SRC	ihre wellensittiche , die deine molche verwirren können , können feiern	unsere hunde , die die orang-utans verwirren können , können feiern
SRC	unsere papageien , die meine salamander bedauert haben , können baden	einige hunde , die die geier unterhalten haben , können baden
SRC	ihre löwen , die gewartet haben , haben deine ziesel unterhalten	einige ziesel , die gefeiert haben , haben meine ziesel unterhalten
SRC	deine papageien , die baden können , haben unsere salamander akzeptiert	deine geier , die feiern können , haben deine dinosaurier akzeptiert
SRC	ein orang-utan , der den dinosaurier akzeptiert hat , hat gelächelt	der rabe , der den salamander unterhalten hat , hat gebadet
SRC	einige geier , die unsere wellensittiche genervt haben , haben gearbeitet	einige hunde , die ihre löwen erfreut haben , haben gearbeitet
SRC	dein löwe , der gegessen hat , hat die pfauen amüsiert	der pfau , der gefeiert hat , hat die hunde genervt
SRC	ihr orang-utan , den ihr dinosaurier akzeptiert hat , hat geschlafen	ihr wellensittich , den dein salamander unterhalten hat , hat geschlafen
SRC	dein löwe , der unseren pfau akzeptieren kann , hat geschlafen	der rabe , der den salamander unterhalten hat , hat geschlafen
SRC	deine molche , die einen papagei nerven können , können arbeiten	die pfaue , die die salamander nerven können , können lesen
SRC	der papagei hinter ihrem papagei hat den orang-utan bewundert	der rabe über den orang-utan hat den orang-utan bewundert
SRC	deine ziesel haben einen papagei neben dem hund getröstet	einige esel haben einen wellensittich bei unserem wellensittich getröstet
SRC	ihre ziesel hinter ihren hunden können den molch bewundern	unsere orang-utans über den molch können den ziesel trösten
SRC	ein molch , der baden kann , hat geschlafen	dein wellensittich , der feiern kann , hat geschlafen
SRC	deine hunde haben deinen papagei neben meinem ziesel amüsiert	unsere ziesel haben deinen ziesel über meinem molch unterhalten
SRC	ihr molch , der gefeiert hat , kann lächeln	ihr pfau , der gefeiert hat , kann lächeln
SRC	mein salamander , der essen kann , hat geschlafen	der geier , der feiern kann , hat geschlafen
SRC	unser orang-utan , der geschlafen hat , hat gegessen	ihr wellensittich , der gefeiert hat , hat geschlafen
SRC	unsere wellensittiche können meinen pfau unter einem esel nerven	deine esel können meinen esel bei dem wellensittich nerven
SRC	einige molche können meine ziesel neben den dinosauriern amüsieren	unsere wellensittiche können die ziesel über den löwen trösten
SRC	hat ein papagei über meinem geier ihre molche hinter ihren papageien bewundert ?	hat unser orang-utan bei ihren löwen unsere löwen hinter den löwen bedauert ?
SRC	kann unser orang-utan über den orang-utans meinen pfau hinter ihrem esel bewundern ?	kann der rabe über den salamander den ziesel unter deinem papagei bewundern ?
SRC	meine salamander , die meine molche verwirren können , haben unseren wellensittich verwirrt	deine salamander , die deine salamander unterhalten können , haben meinen dinosaurier getröstet
SRC	ihr dinosaurier kann meine geier , die ihre orang-utans erfreuen können , verwirren	unser esel kann einige raben , die ihre hunde amüsieren können , verwirren
SRC	mein rabe , den einige geier unterhalten haben , hat meine molche amüsiert	ihr geier , den einige salamander unterhalten haben , hat deine geier amüsiert
SRC	mein geier unter deinen zieseln kann unsere hunde amüsieren	mein esel bei ihren löwen kann unsere löwen amüsieren
SRC	ihr ziesel über einem ziesel kann unseren dinosaurier unterhalten	dein ziesel unter unseren molch kann unseren ziesel unterhalten
SRC	die papageien bei deinen zieseln haben meine löwen unterhalten	die löwen hinter ihren löwen haben meine löwen unterhalten
SRC	dein pfau kann meinen salamander hinter deinem wellensittich nerven	dein wellensittich kann meinen hund bei dem wellensittich nerven
SRC	unser papagei hinter meinen raben hat deine geier amüsiert	unser wellensittich bei unserem raben hat deine hunde unterhalten
SRC	meine salamander , die ein wellensittich erfreuen kann , haben gefeiert	einige esel , die deine salamander unterhalten kann , haben gegessen
SRC	ein wellensittich , den einige orang-utans genervt haben , hat gelächelt	ihr geier , den einige salamander unterhalten haben , hat gebadet
SRC	der salamander , den ein orang-utan erfreuen kann , hat gelächelt	der rabe , den den salamander unterhalten kann , hat gelächelt
SRC	der geier , der unsere pfauen genervt hat , hat gefeiert	der geier , der die salamander bedauert hat , hat gefeiert
SRC	ihre geier , die gelacht haben , haben unsere salamander amüsiert	einige dinosaurier , die gefeiert haben , haben die geier getröstet
SRC	unser hund hat deine löwen , die essen können , akzeptiert	unser esel hat einige löwen , die essen können , nerven
SRC	dein rabe , der den hund erfreut hat , kann lächeln	der rabe , der den orang-utan unterhalten hat , kann lächeln
SRC	meine löwen , die unsere orang-utans unterhalten können , können lesen	einige hunde , die einige orang-utans verwirren können , können lesen
SRC	ein wellensittich , der baden kann , kann ihre wellensittiche bewundern	der esel , der feiern kann , kann einige orang-utans bewundern
SRC	unsere papageien , die unsere geier trösten können , haben gelacht	unsere hunde , die die ziesel unterhalten können , haben gewartet
SRC	dein esel unter deinem orang-utan kann unseren ziesel unter deinem molch verwirren	dein molch bei dem hund kann ihren esel hinter dem papagei verwirren
SRC	der löwe über einigen löwen hat deine ziesel hinter unseren löwen genervt	der salamander über den löwen hat unsere löwen hinter ihren löwen bedauert
SRC	meine esel , die deine salamander trösten können , haben gelacht	einige hunde , die die salamander unterhalten können , haben gelacht
SRC	ein papagei , den der geier genervt hat , kann lächeln	der rabe , den der orang-utan unterhalten hat , kann lächeln
SRC	der wellensittich , der meine esel akzeptiert hat , kann lächeln	der rabe , der der geier genervt hat , kann lächeln
SRC	ihre salamander , die den pfau verwirren können , haben ihre dinosaurier akzeptiert	die salamander , die meinen salamander unterhalten können , haben deine salamander unterhalten
SRC	einige pfaue , die einen raben getröstet haben , können den orang-utan bedauern	die pfaue , die unsere ziesel unterhalten haben , können einen ziesel unterhalten
SRC	kann dein ziesel hinter dem löwen deine raben hinter einigen papageien erfreuen ?	kann mein esel bei einigen löwen ihre löwen bei einigen löwen nerven ?
SRC	ein salamander , der deinen salamander verwirrt hat , kann einige ziesel nerven	mein geier , der unsere salamander unterhalten hat , kann deinen pfau nerven
SRC	unser dinosaurier hat meinen molch , der unsere ziesel genervt hat , akzeptiert	unser pfau hat deinen geier , der meine geier unterhalten hat , getröstet
SRC	einige raben neben einigen hunden können ihre salamander hinter einigen dinosauriern erfreuen	einige löwen bei einigen löwen können einige löwen neben einigen löwen nerven
SRC	unser rabe unter einigen eseln hat einen papagei hinter ihrem dinosaurier unterhalten	dein molch über ihren orang-utan hat einen ziesel über ihrem ziesel unterhalten
SRC	die papageien über ihrem papagei können deinen hund unter unserem löwen erfreuen	die pfaue über meinen löwen können meinen löwen hinter dem wellensittich nerven
SRC	dein papagei bei einigen löwen kann ihren löwen hinter ihrem orang-utan bewundern	dein molch bei dem löwen kann ihren löwen hinter dem löwen amüsieren
SRC	ein molch über einigen pfauen hat einen ziesel bei meinem salamander getröstet	ihr wellensittich über unseren löwen hat unseren ziesel über unserem orang-utan getröstet
SRC	kann ein orang-utan hinter ihren löwen deine papageien bewundern ?	kann mein esel bei einigen löwen ihre orang-utans bedauern ?
SRC	hat unser molch meinen raben hinter dem esel bedauert ?	hat ihr pfau ihren löwen bei dem löwen bewundert ?
SRC	haben einige orang-utans meine papageien unter unseren löwen erfreut ?	haben einige löwen einige löwen bei ihren löwen bedauert ?
SRC	haben deine pfaue unter meinem dinosaurier den hund amüsiert ?	haben deine ziesel über den molch den ziesel amüsiert ?
SRC	können ihre molche unter deinen pfauen unseren pfau verwirren ?	können die löwen hinter ihren löwen ihren löwen nerven ?
SRC	kann unser dinosaurier einige molche , die unseren pfau erfreut haben , trösten ?	kann mein esel deine esel , die die ziesel unterhalten haben , unterhalten ?
SRC	kann mein dinosaurier deine geier , die dein dinosaurier bewundert hat , amüsieren ?	kann mein esel deine esel , die ihre geier getröstet hat , bewundert ?
SRC	deine geier neben meinem papagei können unsere dinosaurier , die gewartet haben , bewundern	einige raben bei unserem raben können deine , , die feiern haben , akzeptiert
SRC	der ziesel , der warten kann , hat meinen molch bei ihrem molch akzeptiert	der rabe , der der kann , hat einen molch bei meinem molch verwirrt
SRC	ihr geier neben deinem wellensittich kann unseren hund , der baden kann , bedauern	unser molch neben unserem orang-utan kann einen dinosaurier , der essen kann , bewundern
SRC	mein molch bei unseren löwen kann deine wellensittiche , die ihr geier unterhalten hat , trösten	unser hund hinter dem löwen kann deine salamander , die die salamander unterhalten haben , unterhalten
SRC	dein pfau , der ihren orang-utan akzeptieren kann , kann einen molch bei meinem wellensittich nerven	der rabe , der der hund kann kann , kann ihren orang-utan bei unserem orang-utan nerven
SRC	der dinosaurier , der deinen ziesel genervt hat , hat ihren löwen neben einem molch verwirrt	der rabe , der ihren esel hat hat , hat ihren raben bei meinem orang-utan verwirrt
SRC	die wellensittiche , die den löwen akzeptieren können , können die ziesel hinter meinen hunden unterhalten	die wellensittiche , die die salamander unterhalten können , können deine ziesel unter den unterhalten unterhalten
SRC	mein papagei , der meinen dinosaurier verwirren kann , hat einige dinosaurier neben einigen löwen verwirrt	der rabe , der ihren esel nerven kann , hat einige löwen hinter meinen löwen bedauert
SRC	meine molche haben ihre ziesel amüsiert	meine ziesel haben meine molche unterhalten
SRC	die ziesel können den hund erfreuen	die salamander können den salamander verwirren
SRC	der hund kann ihre esel erfreuen	der rabe kann deine esel nerven
SRC	dein geier hat deinen hund erfreut	ihr wellensittich hat ihren wellensittich erfreut
SRC	unsere hunde haben ihren esel unterhalten	unsere wellensittiche haben ihren ziesel unterhalten
SRC	haben einige hunde neben deinen zieseln geschlafen ?	haben deine hunde über ihren orang-utans geschlafen ?
SRC	können meine geier über einem pfau baden ?	können meine ziesel über unserem papagei baden ?
SRC	können meine papageien hinter einem pfau baden ?	können einige ziesel bei meinem molch baden ?
SRC	hat dein salamander neben den raben gebadet ?	hat der salamander über den pfauen gebadet ?
SRC	haben deine ziesel hinter ihrem pfau gebadet ?	haben einige ziesel hinter unserem molch gebadet ?
SRC	hat mein salamander einige molche über deinen papageien verwirrt ?	hat ihr esel deine hunde über unseren raben verwirrt ?
SRC	hat ihr molch bei den zieseln deine ziesel genervt ?	hat ihr löwe über den salamander unsere pfauen amüsiert ?
SRC	kann unser ziesel unter einigen wellensittichen den esel amüsieren ?	kann dein orang-utan hinter den löwen den salamander verwirren ?
SRC	haben unsere dinosaurier hinter den wellensittichen meine geier genervt ?	haben unsere salamander über den löwen den pfauen bewundert ?
SRC	hat dein esel über meinen raben unsere orang-utans getröstet ?	hat dein esel über unseren orang-utans unsere orang-utans verwirrt ?
SRC	ein salamander hat deine pfauen , die die papageien bedauern können , getröstet	ihr esel hat ihre hunde , die die löwen unterhalten können , unterhalten
SRC	ein ziesel , der unsere geier nerven kann , hat deine geier bewundert	mein geier , der deine salamander unterhalten hat , hat den salamander erfreut
SRC	meine geier können einen orang-utan , den ihre papageien unterhalten können , unterhalten	einige esel können unseren ziesel , den deine ziesel unterhalten können , unterhalten
SRC	hat unser esel hinter meinem molch ihre wellensittiche hinter deinen hunden unterhalten ?	hat unser wellensittich bei meinem raben deine raben über unseren raben unterhalten ?
SRC	können ihre ziesel unter deinem dinosaurier einen papagei neben meinem salamander bedauern ?	können einige salamander bei deinem raben einen ziesel über unserem molch trösten ?
SRC	hat dein geier über einigen geiern gebadet ?	hat der salamander über unseren löwen gebadet ?
SRC	hat mein wellensittich neben dem löwen gelesen ?	hat ihr orang-utan bei dem löwen gelesen ?
SRC	hat mein molch unter deinem ziesel gebadet ?	hat ihr orang-utan bei meinem hund gebadet ?
SRC	können deine esel bei unserem molch schlafen ?	können meine salamander hinter unserem orang-utan schlafen ?
SRC	kann ein molch unter unseren salamandern schlafen ?	kann dein salamander hinter einigen löwen schlafen ?
SRC	hat ihr löwe deinen ziesel bei meinem pfau verwirrt ?	hat ihr wellensittich unseren dinosaurier bei meinem molch verwirrt ?
SRC	haben meine ziesel unsere molche hinter deinen hunden getröstet ?	haben meine wellensittiche unsere löwen über meinen raben bewundert ?
SRC	können deine orang-utans meine salamander über den eseln trösten ?	können deine salamander die salamander über den salamandern unterhalten ?
SRC	hat dein geier neben meinem papagei einen pfau unterhalten ?	hat unser wellensittich bei meinem hund einen ziesel unterhalten ?
SRC	haben meine pfaue unter deinem löwen einen molch getröstet ?	haben meine raben unter meinem ziesel einen ziesel getröstet ?
SRC	unser salamander , den ein orang-utan erfreuen kann , kann lachen	mein papagei , den mein ziesel verwirren kann , kann lachen
SRC	ihr salamander , den die geier amüsieren können , kann baden	der salamander , den einige salamander unterhalten können , kann baden
SRC	deine wellensittiche haben einen salamander , der gelacht hat , erfreut	einige esel haben einen geier , der gelesen hat , erfreut
SRC	einige raben , die unsere molche getröstet haben , haben geschlafen	einige hunde , die einige raben unterhalten haben , haben geschlafen
SRC	unser orang-utan , den ein ziesel genervt hat , kann feiern	unser wellensittich , den dein orang-utan unterhalten hat , kann lächeln
SRC	hat ein papagei unter deinem löwen gebadet ?	hat ihr orang-utan hinter einigen löwen gearbeitet ?
SRC	hat der papagei über unserem dinosaurier gelächelt ?	hat der rabe über unseren molch geschlafen ?
