source	target	prediction
SRC	unsere pfaue neben deinem esel haben den molch bei unserem ziesel genervt	deine löwen über meinen eseln haben den ziesel über unserem orang-utan getröstet
SRC	einige papageien , die einen raben bedauern können , haben gefeiert	einige hunde , die ihre ziesel unterhalten können , haben gefeiert
SRC	meine molche , die deinen pfau erfreuen können , haben gefeiert	unsere hunde , die ihren salamander unterhalten können , haben gelächelt
SRC	ein orang-utan , den ein dinosaurier erfreut hat , kann warten	ihr rabe , den dein orang-utan unterhalten hat , kann warten
SRC	hat unser dinosaurier die geier über einigen eseln getröstet ?	hat der rabe die hunde über den raben unterhalten ?
SRC	haben ihre geier unter einigen pfauen ihre pfauen erfreut ?	haben einige löwen bei einigen löwen unsere papageien bedauert ?
SRC	deine löwen über ihrem dinosaurier haben ihre pfauen , die ein dinosaurier nerven kann , verwirrt	einige löwen hinter einem raben haben meine geier , die den geier unterhalten können , unterhalten
SRC	dein löwe hinter ihrem molch kann die löwen , die dein wellensittich akzeptiert hat , bewundern	der orang-utan über den löwen kann den geier , der der ziesel unterhalten hat , unterhalten
SRC	meine hunde , die ihren pfau verwirrt haben , können deine esel neben einigen molchen amüsieren	die pfaue , die ihren geier verwirrt haben , können unsere raben neben ihren raben bedauern
SRC	die salamander über meinen wellensittichen können unsere esel , die der löwe akzeptiert hat , verwirren	die salamander , den meinen salamander die können , können deinen geier hat hat , verwirren
SRC	ein rabe bei einigen zieseln hat meinen ziesel , den unser dinosaurier bedauert hat , bewundert	ihr orang-utan hinter dem orang-utan hat den geier , den die geier unterhalten hat , bedauert
SRC	haben einige salamander unter deinen dinosauriern gelächelt ?	haben einige löwen über ihren löwen gelächelt ?
SRC	kann mein wellensittich neben unserem wellensittich essen ?	kann unser wellensittich bei dem orang-utan schlafen ?
SRC	hat ihr hund über dem ziesel gefeiert ?	hat ihr wellensittich über unserem dinosaurier gefeiert ?
SRC	kann mein salamander über einem hund lächeln ?	kann mein orang-utan über unserem orang-utan lächeln ?
SRC	hat ihr ziesel bei unserem molch gegessen ?	hat unser wellensittich bei unserem papagei gegessen ?
SRC	meine orang-utans bei den hunden haben unseren pfau verwirrt	unsere wellensittiche über den raben haben unseren molch getröstet
SRC	ihr ziesel hat ihren ziesel hinter meinem pfau verwirrt	ihr wellensittich hat unseren dinosaurier bei meinem orang-utan verwirrt
SRC	unsere raben haben die orang-utans hinter ihren hunden verwirrt	die wellensittiche haben die löwen bei ihren raben bedauert
SRC	unser dinosaurier , der baden kann , kann arbeiten	dein esel , der arbeiten kann , kann lesen
SRC	deine wellensittiche können deinen ziesel bei meinem molch verwirren	deine esel können meinen salamander hinter ihrem papagei nerven
SRC	ihre orang-utans , die gefeiert haben , können einige orang-utans bewundern	einige orang-utans , die gefeiert haben , können einige orang-utans bewundern
SRC	meine molche , die ihre hunde bewundert haben , haben gelacht	unsere hunde , die die papageien erfreut haben , haben gelacht
SRC	meine esel , die deinen raben unterhalten können , haben gegessen	einige hunde , die einige ziesel unterhalten haben , haben gegessen
SRC	deine ziesel , die einige löwen verwirrt haben , können baden	einige hunde , die ihre raben unterhalten haben , können baden
SRC	unser löwe , den die esel amüsiert haben , kann feiern	der rabe , den ihre löwen unterhalten haben , kann feiern
SRC	können ihre esel über unseren löwen unsere dinosaurier akzeptieren ?	können deine salamander über unseren löwen die orang-utans akzeptieren ?
SRC	können deine hunde unsere orang-utans bei deinen dinosauriern nerven ?	können meine papageien unsere löwen über ihren löwen verwirren ?
SRC	hat mein hund neben unserem raben unseren papagei genervt ?	hat ihr wellensittich bei einem raben unseren raben getröstet ?
SRC	können meine orang-utans unseren molch hinter ihrem wellensittich bedauern ?	können meine ziesel unseren ziesel bei unserem molch trösten ?
SRC	haben deine salamander über meinen wellensittichen die geier akzeptiert ?	haben die wellensittiche über den löwen die ziesel akzeptiert ?
SRC	haben deine ziesel deine hunde über deinen zieseln genervt ?	haben meine wellensittiche unsere hunde über den raben amüsiert ?
SRC	kann mein molch unter einigen zieseln ihre dinosaurier amüsieren ?	kann unser esel bei dem raben meine raben bewundern ?
SRC	können unsere löwen hinter meinen geiern ihren hund amüsieren ?	können deine löwen hinter ihren löwen ihren orang-utan amüsieren ?
SRC	können deine wellensittiche den molch neben dem molch nerven ?	können die salamander den salamander unter dem papagei amüsieren ?
SRC	hat dein salamander bei deinem dinosaurier ihren dinosaurier verwirrt ?	hat ihr esel bei einem raben unseren raben verwirrt ?
SRC	können meine orang-utans unter einigen raben einige geier , die gebadet haben , verwirren ?	können einige raben bei einigen löwen einige papageien , die gearbeitet haben , unterhalten ?
SRC	haben unsere dinosaurier über einem raben meine molche , die feiern können , akzeptiert ?	haben meine raben bei deinen raben , die die hunde können , können ? ?
SRC	können deine geier neben unseren molchen unsere hunde , die essen können , akzeptieren ?	können einige raben bei einigen löwen die papageien , die essen können , akzeptieren ?
SRC	ihr rabe hinter ihren geiern hat einige hunde , die gefeiert haben , genervt	ihr geier hinter ihren löwen hat ihre papageien , die gebadet haben , bedauert
SRC	einige esel über deinen wellensittichen haben ihren raben , der feiern kann , getröstet	einige löwen hinter deinen raben haben unseren geier , der feiern kann , unterhalten
SRC	haben ihre pfaue meine papageien , die die löwen verwirrt haben , unterhalten ?	haben ihre hunde die hunde , die die molche unterhalten haben , unterhalten ?
SRC	hat ein geier die pfauen , die deine esel trösten können , amüsiert ?	hat der salamander die hunde , die die löwen unterhalten können , unterhalten ?
SRC	hat ein orang-utan deine salamander , die einige ziesel nerven können , getröstet ?	hat unser esel ihre raben , die die esel unterhalten können , unterhalten ?
SRC	ihre geier unter unseren dinosauriern haben ihren esel , der gearbeitet hat , genervt	einige löwen hinter unseren raben haben unseren pfau , der gelesen hat , erfreut
SRC	unser hund , der arbeiten kann , kann deinen molch hinter dem esel trösten	der hund , der kann kann , kann unseren geier unter deinem papagei bewundern
SRC	ein hund kann einige wellensittiche nerven	mein esel kann einige papageien nerven
SRC	dein löwe kann den hund nerven	der rabe kann den salamander verwirren
SRC	ihre ziesel können die raben amüsieren	meine wellensittiche können die raben bewundern
SRC	die papageien können meine löwen erfreuen	die wellensittiche können die löwen erfreuen
SRC	ihre wellensittiche können einen löwen nerven	deine esel können ihre löwen nerven
SRC	der papagei , der essen kann , kann feiern	der rabe , der feiern kann , kann feiern
SRC	unsere molche haben die pfauen über ihren geiern unterhalten	die wellensittiche haben die molche über den orang-utans unterhalten
SRC	dein hund , der schlafen kann , hat gewartet	der wellensittich , der gewartet kann , hat gewartet
SRC	ihr geier hat einige ziesel über deinen wellensittichen genervt	unser esel hat einige löwen über ihren löwen bedauert
SRC	einige dinosaurier über dem wellensittich haben deine salamander genervt	meine salamander bei einem esel haben einen salamander getröstet
SRC	meine ziesel , die gearbeitet haben , können unseren hund , der deine wellensittiche bedauert hat , amüsieren	einige geier , die gefeiert haben , haben einen geier , der einen salamander bewundert hat , erfreut
SRC	dein dinosaurier , der geschlafen hat , kann einige molche , die unser pfau verwirrt hat , akzeptieren	ihr pfau , der gefeiert hat , hat die raben , die unseren dinosaurier unterhalten kann , unterhalten
SRC	deine orang-utans , die lächeln können , haben die orang-utans , die einen löwen erfreuen können , bewundert	einige esel , die feiern können , können die hunde , die die molche bedauert haben , verwirren
SRC	können unsere wellensittiche hinter meinem löwen deinen dinosaurier , den unsere hunde erfreuen können , erfreuen ?	können deine löwen unter ihren löwen deine löwen , die den salamander amüsieren können , verwirren ?
SRC	hat ihr ziesel über ihrem wellensittich einige geier , die der orang-utan erfreuen kann , bedauert ?	hat ihr wellensittich bei einem pfau den esel , die unsere geier amüsieren kann , nerven ?
SRC	der rabe neben dem salamander kann baden	der rabe über den eseln kann baden
SRC	unsere geier bei meinen orang-utans haben gelesen	einige löwen bei einigen löwen haben gelesen
SRC	ihre hunde bei ihren wellensittichen können feiern	einige orang-utans bei einigen löwen können lächeln
SRC	unsere ziesel bei unseren wellensittichen können schlafen	einige löwen hinter einigen löwen können schlafen
SRC	mein hund hinter dem löwen kann schlafen	ihr esel bei dem löwen kann schlafen
SRC	mein geier , der ihre dinosaurier verwirrt hat , hat geschlafen	mein dinosaurier , der ihre salamander unterhalten hat , hat geschlafen
SRC	ihre löwen , die deine molche unterhalten haben , können warten	ihre hunde , die unsere löwen unterhalten haben , können schlafen
SRC	mein salamander , der die esel unterhalten kann , kann essen	der esel , die deine esel unterhalten kann , kann essen
SRC	mein löwe , der unsere esel verwirrt hat , kann warten	ihr rabe , der unsere geier unterhalten hat , kann warten
SRC	meine esel können meinen raben , der gelacht hat , bedauern	einige esel können unseren geier , der gefeiert hat , unterhalten
SRC	kann ein molch meine löwen bewundern ?	kann mein esel ihre löwen bewundern ?
SRC	unser löwe bei unseren geiern hat gefeiert	dein molch über unseren zieseln hat gefeiert
SRC	mein molch neben meinem molch hat gelacht	unser wellensittich bei unserem wellensittich hat gelacht
SRC	deine raben neben deinem salamander können lächeln	einige salamander bei meinem raben können lächeln
SRC	der esel neben deinen eseln kann feiern	der salamander über unseren eseln kann feiern
SRC	können meine salamander über den molchen einen hund , den ihr geier akzeptieren kann , bewundern ?	kann die salamander über unseren löwen den salamander , der den salamander amüsieren kann , trösten ?
SRC	kann unser ziesel unter den papageien den raben , den meine molche getröstet haben , nerven ?	kann dein salamander über den löwen den pfauen , die die salamander unterhalten haben , verwirren ?
SRC	haben einige raben über deinen pfauen meinen esel , der die ziesel bedauern kann , amüsiert ?	haben unsere löwen über deinen raben den salamander , der meine ziesel unterhalten können , unterhalten ?
SRC	hat ein molch bei ihren dinosauriern den dinosaurier , der meine orang-utans akzeptiert hat , amüsiert ?	hat ihr orang-utan hinter ihrem salamander den salamander , der den ziesel unterhalten hat , unterhalten ?
SRC	kann dein salamander neben unserem orang-utan deinen wellensittich , den meine raben trösten können , trösten ?	kann unser orang-utan bei ihrem raben einen ziesel , die meine ziesel bedauern kann , bewundern ?
SRC	der molch , der baden kann , hat geschlafen	der rabe , der feiern kann , hat geschlafen
SRC	meine molche , die essen können , können arbeiten	die papageien , die lesen können , können lesen
SRC	dein wellensittich kann meine wellensittiche unter ihren geiern bewundern	dein esel kann einige raben über unseren raben unterhalten
SRC	die esel können deinen wellensittich unter ihrem molch bedauern	die esel können meinen molch über ihrem molch bedauern
SRC	die wellensittiche unter dem salamander haben deine geier unterhalten	die salamander über unseren löwen haben meine ziesel unterhalten
SRC	haben die molche deine löwen erfreut ?	haben die hunde die löwen bewundert ?
SRC	die pfaue neben deinen eseln können schlafen	die hunde über ihren löwen können schlafen
SRC	unser orang-utan neben deinen geiern kann lesen	unser molch bei deinen zieseln kann lesen
SRC	die salamander über ihren pfauen haben gefeiert	die hunde über den pfauen haben gefeiert
SRC	unsere pfaue bei deinem wellensittich können lachen	einige raben bei meinem wellensittich können lachen
SRC	meine löwen , die den dinosaurier unterhalten können , können die geier , die unsere salamander verwirren können , akzeptieren	die wellensittiche , die unsere salamander trösten können , können die löwen , die die ziesel verwirren können , unterhalten
SRC	ein pfau , der unsere geier unterhalten hat , kann einen esel , der unseren esel erfreut hat , bewundern	ihr pfau , der unsere geier unterhalten hat , hat unseren geier , der einen ziesel unterhalten kann , unterhalten
SRC	der löwe , den ein hund trösten kann , kann einige geier , die arbeiten können , bedauern	der rabe , den den salamander nerven kann , kann die löwen , die essen können , bedauern
SRC	ihre ziesel , die deine papageien verwirren können , können den salamander , der warten kann , trösten	deine wellensittiche , die die salamander unterhalten können , können den geier , der baden kann , unterhalten
SRC	ein löwe , den ein wellensittich amüsieren kann , kann die pfauen , die gebadet haben , bewundern	der rabe , den mein salamander unterhalten kann , kann die raben , die die haben , ,
SRC	mein salamander bei deinem orang-utan hat deinen pfau unterhalten	unser wellensittich bei ihrem orang-utan hat einen molch unterhalten
SRC	unsere dinosaurier , die lächeln können , haben gefeiert	einige dinosaurier , die feiern können , haben gefeiert
SRC	der esel , der feiern kann , kann essen	der esel , der feiern kann , kann essen
SRC	ein wellensittich , der gegessen hat , kann arbeiten	der pfau , der gewartet hat , kann lesen
SRC	dein esel , der lachen kann , hat gebadet	mein geier , der feiern kann , hat gebadet
SRC	meine wellensittiche hinter unseren orang-utans können den molch , der geschlafen hat , nerven	die salamander über meinen löwen können den geier , der gelesen hat , erfreut
SRC	hat dein hund ihren löwen , den unser pfau getröstet hat , akzeptiert ?	hat ihr orang-utan ihren dinosaurier , den unser salamander akzeptiert hat , verwirrt ?
SRC	unsere ziesel hinter einem raben haben ihren raben , der geschlafen hat , bedauert	einige raben bei einem raben haben einen , hat der geier hat , bedauert
SRC	ihr esel über einigen löwen hat unsere wellensittiche , die gefeiert haben , getröstet	einige salamander hinter meinen löwen haben die , , die gebadet haben , haben
SRC	die molche , die gegessen haben , haben unseren pfau neben dem esel bewundert	die pfaue , die gefeiert haben , haben ihren geier bei meinem orang-utan bewundert
SRC	haben ihre pfaue über unserem salamander geschlafen ?	haben deine salamander über unserem ziesel geschlafen ?
SRC	kann der geier neben unserem dinosaurier lesen ?	kann der rabe über unseren molchen lesen ?
SRC	können unsere löwen über dem papagei warten ?	können unsere salamander hinter unserem wellensittich warten ?
SRC	haben meine pfaue unter unseren eseln gearbeitet ?	haben die löwen hinter ihren löwen gearbeitet ?
SRC	ein molch unter ihren salamandern hat gegessen	dein molch unter meinen zieseln hat gegessen
SRC	können einige pfaue unseren salamander unter deinem geier nerven ?	können meine salamander unseren löwen unter dem raben amüsieren ?
SRC	hat unser molch ihren wellensittich unter meinem pfau erfreut ?	hat ihr wellensittich ihren wellensittich bei deinem orang-utan bewundert ?
SRC	können unsere geier hinter deinem pfau einen molch bewundern ?	können meine ziesel bei meinem molch einen molch bewundern ?
SRC	haben ihre löwen unter ihrem molch den salamander genervt ?	haben deine salamander hinter ihrem hund den salamander bewundert ?
SRC	haben die orang-utans ihre ziesel bei deinen wellensittichen bewundert ?	haben die wellensittiche die löwen bei einigen löwen bewundert ?
SRC	kann mein ziesel unter den eseln schlafen ?	kann der löwe über den löwen schlafen ?
SRC	haben unsere geier neben meinen dinosauriern geschlafen ?	haben deine hunde über meinen eseln geschlafen ?
SRC	können die hunde hinter einem pfau arbeiten ?	können die pfaue über deinem orang-utan lachen ?
SRC	können meine molche hinter dem salamander lächeln ?	können meine salamander neben unserem raben lächeln ?
SRC	kann ihr dinosaurier bei meinen geiern arbeiten ?	kann mein dinosaurier bei einigen löwen lesen ?
SRC	einige geier unter den wellensittichen haben gelesen	die salamander über den eseln haben gelesen
SRC	mein molch über unseren hunden kann lachen	der rabe über unseren zieseln kann lachen
SRC	mein pfau neben unseren papageien hat gebadet	ihr dinosaurier über den pfauen hat gebadet
SRC	der löwe über einigen zieseln hat gebadet	der löwe über den pfauen hat gebadet
SRC	kann dein löwe den ziesel trösten ?	kann der rabe den ziesel trösten ?
SRC	haben die orang-utans über meinem orang-utan gearbeitet ?	haben die salamander über einem orang-utan gearbeitet ?
SRC	haben unsere salamander bei den orang-utans gelächelt ?	haben die wellensittiche über den orang-utans geschlafen ?
SRC	hat mein molch hinter ihren wellensittichen gefeiert ?	hat ihr geier bei ihren löwen gefeiert ?
SRC	haben ihre esel bei unseren geiern gebadet ?	haben einige esel über unseren raben gebadet ?
SRC	können die hunde unter ihren molchen lachen ?	können die molche über ihren löwen lachen ?
SRC	kann dein hund einen molch verwirren ?	kann mein orang-utan einen wellensittich bewundern ?
SRC	deine ziesel hinter den papageien können lesen	unsere papageien über den papageien können lesen
SRC	meine ziesel neben dem papagei haben geschlafen	einige ziesel bei meinem dinosaurier haben geschlafen
SRC	hat dein dinosaurier ihre molche genervt ?	hat mein esel ihre hunde genervt ?
SRC	der salamander unter einigen zieseln hat gearbeitet	der salamander hinter ihren löwen hat gearbeitet
SRC	haben einige ziesel unter ihrem molch deinen esel , den mein geier amüsieren kann , unterhalten ?	haben einige löwen hinter ihrem wellensittich einen salamander , den den ziesel unterhalten kann , unterhalten ?
SRC	können unsere papageien neben deinen zieseln einen pfau , der meine papageien verwirren kann , unterhalten ?	können einige raben unter ihrem raben einen salamander , der den salamander unterhalten kann , unterhalten ?
SRC	kann mein dinosaurier hinter unseren orang-utans einen papagei , den deine orang-utans akzeptiert haben , akzeptieren ?	kann mein geier hinter ihrem salamander den salamander , die den salamander unterhalten haben , unterhalten ?
SRC	haben meine pfaue über einigen pfauen den molch , der unseren dinosaurier akzeptiert hat , akzeptiert ?	haben die pfaue über unseren raben den salamander , der der salamander getröstet hat , verwirrt ?
SRC	kann mein esel hinter einem molch unseren raben , der einen wellensittich bewundert hat , bedauern ?	kann mein orang-utan bei ihrem orang-utan einen dinosaurier , der meine ziesel unterhalten hat , unterhalten ?
SRC	ihre raben hinter einem salamander können lesen	einige raben bei meinem raben können arbeiten
SRC	ihr salamander über dem geier hat gebadet	dein salamander über unserem orang-utan hat gebadet
SRC	die papageien über einem hund können lachen	die pfaue über meinem wellensittich können lachen
SRC	unsere dinosaurier über ihren geiern haben gewartet	die pfaue bei meinen zieseln haben gewartet
SRC	kann dein wellensittich unseren wellensittich bedauern ?	kann mein orang-utan einen molch bewundern ?
SRC	meine wellensittiche , die ihre hunde akzeptiert haben , haben gebadet	unsere hunde , die die hunde unterhalten haben , haben gebadet
SRC	der orang-utan , der schlafen kann , kann ihren geier verwirren	der rabe , der feiern kann , kann deinen salamander nerven
SRC	ein molch , der einige raben trösten kann , hat gewartet	mein dinosaurier , der deine esel nerven kann , hat gewartet
SRC	einige wellensittiche , die ihre dinosaurier bedauert haben , können lachen	einige hunde , die die raben bedauert haben , können lachen
SRC	ein orang-utan kann ihren orang-utan , der essen kann , nerven	unser orang-utan kann unseren geier , der essen kann , nerven
SRC	die salamander , die meinen papagei bewundert haben , haben meinen ziesel getröstet	die pfaue , die meinen salamander unterhalten haben , haben meinen dinosaurier getröstet
SRC	mein wellensittich kann deinen wellensittich , den ein ziesel genervt hat , erfreuen	mein orang-utan kann einen geier , den ein orang-utan bewundert hat , bewundert
SRC	hat mein orang-utan hinter deinen pfauen den löwen hinter ihrem geier unterhalten ?	hat dein orang-utan über meinen löwen den ziesel über ihrem raben unterhalten ?
SRC	hat dein papagei neben deinen eseln den raben neben unserem hund akzeptiert ?	hat der orang-utan über den hund den ziesel über unserem orang-utan verwirrt ?
SRC	mein orang-utan , den deine dinosaurier bewundert haben , kann einen molch amüsieren	ihr rabe , den unsere salamander unterhalten hat , kann unseren dinosaurier bewundern
SRC	mein wellensittich unter den molchen kann lächeln	dein löwe über den dinosauriern kann lächeln
SRC	dein hund neben deinem hund hat gewartet	unser wellensittich bei unserem wellensittich hat gewartet
SRC	dein ziesel hinter meinem dinosaurier hat gelesen	ihr wellensittich bei einem orang-utan hat gearbeitet
SRC	dein dinosaurier neben den orang-utans hat gebadet	dein löwe über den pfauen hat gebadet
SRC	unser wellensittich neben ihrem orang-utan kann lachen	unser wellensittich bei unserem orang-utan kann lachen
SRC	haben deine löwen neben meinem molch einen löwen unter meinem pfau amüsiert ?	haben einige raben bei einem raben einen ziesel bei meinem molch unterhalten ?
SRC	ihre ziesel haben unseren wellensittich , der einen pfau verwirren kann , akzeptiert	einige esel haben deinen wellensittich , der einen orang-utan verwirren kann , nerven
SRC	hat ein salamander neben den löwen einige pfauen hinter den hunden unterhalten ?	hat dein löwe über den löwen die pfauen über den löwen unterhalten ?
SRC	ihre hunde können einige papageien , die ihre pfauen amüsiert haben , nerven	ihre raben können einige papageien , die die molche bedauert haben , nerven
SRC	haben ihre hunde neben deinen wellensittichen meine wellensittiche über ihren löwen erfreut ?	haben unsere hunde hinter ihren löwen die löwen hinter ihren löwen bewundert ?
SRC	hat mein orang-utan ihren orang-utan , den ihre orang-utans erfreut haben , bedauert ?	hat ihr orang-utan ihren raben , die meine esel genervt haben , bedauert ?
SRC	unser dinosaurier bei meinem hund kann den raben , der essen kann , bewundern	unser molch bei dem orang-utan kann einen geier , der baden kann , unterhalten
SRC	kann ein pfau den löwen , der unsere molche erfreuen kann , amüsieren ?	kann der rabe den löwen , die meine salamander amüsieren kann , amüsieren ?
SRC	ihr salamander , der gelacht hat , hat einen pfau hinter meinem hund erfreut	ihr pfau , der gelesen hat , hat einen wellensittich bei deinem pfau erfreut
SRC	dein esel , der essen kann , hat deine salamander über einigen molchen amüsiert	der salamander , der feiern kann , hat meine raben über unseren raben unterhalten
SRC	deine salamander , die unsere esel amüsieren können , können meinen dinosaurier bei meinem ziesel nerven	die esel , die deine salamander können können , können meinen esel bei unserem wellensittich nerven
SRC	meine orang-utans neben meinen orang-utans haben den geier , den ihr molch getröstet hat , getröstet	unsere löwen über meinen löwen haben den ziesel , der den ziesel getröstet hat , getröstet
SRC	dein papagei , den meine molche erfreuen können , kann meinen molch über meinem löwen trösten	der rabe , den deine salamander unterhalten können , kann meinen löwen unter dem raben trösten
SRC	ein orang-utan , der einen molch amüsieren kann , kann ihre esel unter den eseln trösten	der rabe , der der salamander kann kann , kann den salamander hinter den löwen unterhalten
SRC	kann unser papagei hinter ihrem ziesel unseren raben , der gebadet hat , bedauern ?	kann unser orang-utan bei ihrem orang-utan einen dinosaurier , der gefeiert hat , unterhalten ?
SRC	dein molch unter unserem hund hat gelächelt	unser molch bei meinem molch hat gelächelt
SRC	ihr hund über meinem orang-utan hat gefeiert	unser wellensittich neben unserem orang-utan hat geschlafen
SRC	kann der salamander ihre ziesel verwirren ?	kann der salamander die salamander verwirren ?
SRC	hat unser orang-utan den raben genervt ?	hat der löwe den salamander genervt ?
SRC	mein löwe hinter meinem dinosaurier kann arbeiten	dein wellensittich bei unserem pfau kann lesen
