source	target	prediction
SRC	her orangutan above some xylophones amused some quail below your ravens	her orangutan above some xylophones amused some quail below your ravens
SRC	our xylophone near our newt confused the yak around your vulture	our xylophone near our newt confused the yak around your vulture
SRC	our vulture below some newt accepted some zebra by your zebras	our vulture below some newt accepted some zebra by your zebras
SRC	the peacocks comforted some zebras by the quails	the peacocks comforted some zebras by the quails
SRC	some walruses upon her quail entertained the orangutan	some walruses upon her quail entertained the orangutan
SRC	your xylophone with her zebras confused your walruses	your xylophone with her zebras confused your walruses
SRC	my newt applauded your peacocks near the xylophones	my newt applauded your peacocks near the xylophones
SRC	your xylophone by some xylophone entertained our ravens	your xylophone by some xylophone entertained our ravens
SRC	her unicorn near your tyrannosaurus amused our unicorn	her unicorn near your tyrannosaurus amused our unicorn
SRC	my tyrannosauruses remembered some yak by the tyrannosauruses	my tyrannosauruses remembered some yak by the tyrannosauruses
SRC	the quails applauded some orangutan near the salamander	the quails applauded some orangutan near the salamander
SRC	your newts near our tyrannosauruses admired the newt	your newts near our tyrannosauruses admired the newt
SRC	our newts amused her xylophones below your raven	our newts amused her xylophones below your raven
SRC	our orangutans were entertained by my xylophone	our orangutans were entertained by my xylophone
SRC	my yak was amused by some unicorn	my yak was amused by some unicorn
SRC	your quails were comforted by my orangutan	your quails were comforted by my orangutan
SRC	your yak was admired by my tyrannosaurus	your yak was admired by my tyrannosaurus
SRC	some vulture was accepted by our newts	some vulture was accepted by our newts
SRC	the zebras by her unicorns confused my zebra	the zebras by her unicorns confused my zebra
SRC	the tyrannosaurus upon some xylophone amused your orangutan	the tyrannosaurus upon some xylophone amused your orangutan
SRC	our salamanders accepted the unicorns behind your walrus	our salamanders accepted the unicorns behind your walrus
SRC	her newts around some walrus annoyed some raven	her newts around some walrus annoyed some raven
SRC	my yak admired some quail above her vultures	my yak admired some quail above her vultures
SRC	my vulture was remembered by some newts	my vulture was remembered by some newts
SRC	my xylophones were annoyed by your salamanders	my xylophones were annoyed by your salamanders
SRC	your salamander was entertained by her orangutan	your salamander was entertained by her orangutan
SRC	your peacocks were confused by the walruses	your peacocks were confused by the walruses
SRC	my newt was annoyed by her raven	my newt was annoyed by her raven
SRC	your quail upon your quail was annoyed by her tyrannosaurus	your quail upon your quail was annoyed by her tyrannosaurus
SRC	her unicorn below her zebras was admired by some vulture	her unicorn below her zebras was admired by some vulture
SRC	the orangutans below some salamanders were annoyed by some peacock	the orangutans below some salamanders were annoyed by some peacock
SRC	my unicorn with her peacocks was remembered by our tyrannosaurus	my unicorn with her peacocks was remembered by our tyrannosaurus
SRC	our tyrannosaurus with your zebra was amused by her ravens	our tyrannosaurus with your zebra was amused by her ravens
SRC	the newt with some peacocks accepted some yak	the newt with some peacocks accepted some yak
SRC	our newt confused my xylophones above the yaks	our newt confused my xylophones above the yaks
SRC	the ravens above my newts accepted the peacocks	the ravens above my newts accepted the peacocks
SRC	your quails annoyed our yak above your newts	your quails annoyed our yak above your newts
SRC	the orangutan below your xylophone confused some salamanders	the orangutan below your xylophone confused some salamanders
SRC	my unicorns upon my orangutans amused your unicorns	my unicorns upon my orangutans amused your unicorns
SRC	some tyrannosaurus entertained your quail behind your newt	some tyrannosaurus entertained your quail behind your newt
SRC	our yaks amused your yaks below some xylophones	our yaks amused your yaks below some xylophones
SRC	my walruses near some yak confused some raven	my walruses near some yak confused some raven
SRC	some yaks above the xylophone confused the orangutan	some yaks above the xylophone confused the orangutan
SRC	your quails annoyed my newt	your quails annoyed my newt
SRC	your walruses entertained my ravens	your walruses entertained my ravens
SRC	my walruses confused some salamander	my walruses confused some salamander
SRC	the ravens amused our salamanders	the ravens amused our salamanders
SRC	some yak accepted my xylophones	some yak accepted my xylophones
SRC	the quails with some orangutan confused some salamander near your zebras	the quails with some orangutan confused some salamander near your zebras
SRC	the zebra near my vultures applauded some quail near our tyrannosaurus	the zebra near my vultures applauded some quail near our tyrannosaurus
SRC	your unicorns by the yaks admired our peacocks by our unicorns	your unicorns by the yaks admired our peacocks by our unicorns
SRC	my newts behind some xylophone applauded your raven behind your peacocks	my newts behind some xylophone applauded your raven behind your peacocks
SRC	the salamander by the quail accepted your newt around some vultures	the salamander by the quail accepted your newt around some vultures
SRC	some ravens applauded my vultures	some ravens applauded my vultures
SRC	your quails remembered your walrus	your quails remembered your walrus
SRC	our walruses comforted my zebra	our walruses comforted my zebra
SRC	her newts amused some orangutan	her newts amused some orangutan
SRC	some xylophone confused our orangutan	some xylophone confused our orangutan
SRC	your unicorn accepted your tyrannosaurus	your unicorn accepted your tyrannosaurus
SRC	the salamanders admired some vulture	the salamanders admired some vulture
SRC	some salamanders applauded the orangutans	some salamanders applauded the orangutans
SRC	your orangutan admired the zebras	your orangutan admired the zebras
SRC	our walrus accepted her zebra	our walrus accepted her zebra
SRC	our newts with the newts admired our walrus upon her xylophone	our newts with the newts admired our walrus upon her xylophone
SRC	my raven upon your newts comforted your zebras upon the zebra	my raven upon your newts comforted your zebras upon the zebra
SRC	the tyrannosauruses below our walruses comforted your walruses with our tyrannosaurus	the tyrannosauruses below our walruses comforted your walruses with our tyrannosaurus
SRC	the zebra below some yaks confused some peacocks around my peacock	the zebra below some yaks confused some peacocks around my peacock
SRC	my xylophones around your vulture entertained my newt around your walrus	my xylophones around your vulture entertained my newt around your walrus
SRC	the zebra comforted my quail	the zebra comforted my quail
SRC	my salamander remembered her yaks	my salamander remembered her yaks
SRC	the orangutan comforted my salamanders	the orangutan comforted my salamanders
SRC	some unicorns remembered her tyrannosaurus	some unicorns remembered her tyrannosaurus
SRC	our raven admired my raven	our raven admired my raven
SRC	my newts admired our salamander	my newts admired our salamander
SRC	her zebras comforted the peacock	her zebras comforted the peacock
SRC	our unicorn confused some zebra	our unicorn confused some zebra
SRC	her unicorn admired her xylophone	her unicorn admired her xylophone
SRC	our peacock comforted some newts	our peacock comforted some newts
SRC	my quail by the walrus applauded the orangutan below some xylophone	my quail by the walrus applauded the orangutan below some xylophone
SRC	some walruses behind my zebra annoyed her xylophones behind my salamanders	some walruses behind my zebra annoyed her xylophones behind my salamanders
SRC	some vulture with my xylophones remembered our quails around her newts	some vulture with my xylophones remembered our quails around her newts
SRC	your unicorn around the salamanders applauded some vultures below her salamander	your unicorn around the salamanders applauded some vultures below her salamander
SRC	my yaks around your orangutans remembered your salamander below the walruses	my yaks around your orangutans remembered your salamander below the walruses
SRC	our ravens were applauded by some ravens	our ravens were applauded by some ravens
SRC	some peacocks were applauded by the newts	some peacocks were applauded by the newts
SRC	our zebra was confused by her quail	our zebra was confused by her quail
SRC	the orangutan was entertained by the salamander	the orangutan was entertained by the salamander
SRC	some salamander was admired by your zebras	some salamander was admired by your zebras
SRC	our xylophone by her yaks admired some salamanders	our xylophone by her yaks admired some salamanders
SRC	her zebra by her yak applauded our xylophone	her zebra by her yak applauded our xylophone
SRC	her peacocks upon our peacock accepted her peacocks	her peacocks upon our peacock accepted her peacocks
SRC	the unicorns below your ravens confused my xylophone	the unicorns below your ravens confused my xylophone
SRC	your xylophone near my orangutans accepted my zebra	your xylophone near my orangutans accepted my zebra
SRC	your vulture upon your peacock was admired by our vulture	your vulture upon your peacock was admired by our vulture
SRC	some salamanders with your newt were applauded by the newts	some salamanders with your newt were applauded by the newts
SRC	her vulture above some quails was amused by my tyrannosauruses	her vulture above some quails was amused by my tyrannosauruses
SRC	our tyrannosauruses with my zebra were entertained by your ravens	our tyrannosauruses with my zebra were entertained by your ravens
SRC	some salamander by her yaks was entertained by her unicorns	some salamander by her yaks was entertained by her unicorns
SRC	the orangutans below the unicorns annoyed my unicorn	the orangutans below the unicorns annoyed my unicorn
SRC	our walruses annoyed her newt below our vulture	our walruses annoyed her newt below our vulture
SRC	her orangutans above our vultures applauded your xylophone	her orangutans above our vultures applauded your xylophone
SRC	the xylophone amused some zebras near your salamanders	the xylophone amused some zebras near your salamanders
SRC	my unicorns amused my peacocks upon the unicorns	my unicorns amused my peacocks upon the unicorns
SRC	our orangutan remembered her tyrannosaurus	our orangutan remembered her tyrannosaurus
SRC	my walrus accepted some yaks	my walrus accepted some yaks
SRC	your zebras annoyed your salamander	your zebras annoyed your salamander
SRC	your yaks accepted your yak	your yaks accepted your yak
SRC	our unicorns confused your xylophones	our unicorns confused your xylophones
SRC	some peacocks amused our yaks below your xylophone	some peacocks amused our yaks below your xylophone
SRC	her salamander accepted some quail near our yaks	her salamander accepted some quail near our yaks
SRC	the vultures upon our tyrannosaurus annoyed my walrus	the vultures upon our tyrannosaurus annoyed my walrus
SRC	her zebra entertained my unicorns below the orangutan	her zebra entertained my unicorns below the orangutan
SRC	her newt upon my ravens comforted your orangutan	her newt upon my ravens comforted your orangutan
SRC	our peacock confused our zebra behind some peacocks	our peacock confused our zebra behind some peacocks
SRC	your newts upon my unicorn remembered our salamanders	your newts upon my unicorn remembered our salamanders
SRC	the yak upon our xylophones admired my salamanders	the yak upon our xylophones admired my salamanders
SRC	her walruses above some salamander admired your walruses	her walruses above some salamander admired your walruses
SRC	my salamander comforted the salamanders around my xylophone	my salamander comforted the salamanders around my xylophone
SRC	her orangutan confused your raven by your vultures	her orangutan confused your raven by your vultures
SRC	the unicorns around your yak accepted her yaks	the unicorns around your yak accepted her yaks
SRC	our peacocks behind the vultures confused her newt	our peacocks behind the vultures confused her newt
SRC	your ravens with some raven amused some walruses	your ravens with some raven amused some walruses
SRC	the ravens below her tyrannosauruses applauded the walrus	the ravens below her tyrannosauruses applauded the walrus
SRC	her tyrannosauruses upon some walrus comforted our peacock behind some newts	her tyrannosauruses upon some walrus comforted our peacock behind some newts
SRC	my raven by her quails applauded your vulture behind some salamanders	my raven by her quails applauded your vulture behind some salamanders
SRC	my peacocks below some peacocks applauded her quails with my unicorn	my peacocks below some peacocks applauded her quails with my unicorn
SRC	her zebra by the quails comforted our orangutan above your xylophone	her zebra by the quails comforted our orangutan above your xylophone
SRC	your salamander upon your raven applauded my walruses above her walruses	your salamander upon your raven applauded my walruses above her walruses
SRC	our yaks by my zebras remembered the quails below some zebra	our yaks by my zebras remembered the quails below some zebra
SRC	your tyrannosaurus by some ravens accepted your peacock with her salamanders	your tyrannosaurus by some ravens accepted your peacock with her salamanders
SRC	our unicorns near some yaks amused our unicorn with some ravens	our unicorns near some yaks amused our unicorn with some ravens
SRC	the yak around the peacock amused our salamanders upon my unicorn	the yak around the peacock amused our salamanders upon my unicorn
SRC	my yak upon my yak amused our walrus by some salamander	my yak upon my yak amused our walrus by some salamander
SRC	my tyrannosauruses were amused by my xylophones	my tyrannosauruses were amused by my xylophones
SRC	some yaks were amused by my unicorns	some yaks were amused by my unicorns
SRC	your quails were entertained by her vultures	your quails were entertained by her vultures
SRC	your newt was remembered by the zebra	your newt was remembered by the zebra
SRC	my tyrannosauruses were entertained by your unicorns	my tyrannosauruses were entertained by your unicorns
SRC	my salamanders around our newts were admired by some quails	my salamanders around our newts were admired by some quails
SRC	our salamander above my walruses was comforted by some walruses	our salamander above my walruses was comforted by some walruses
SRC	some newt upon the vulture was admired by some unicorns	some newt upon the vulture was admired by some unicorns
SRC	my zebra behind my quails was amused by my yak	my zebra behind my quails was amused by my yak
SRC	your vulture below some xylophone was amused by some xylophone	your vulture below some xylophone was amused by some xylophone
SRC	your xylophone applauded the vulture behind your walrus	your xylophone applauded the vulture behind your walrus
SRC	my zebras with some vultures remembered our peacocks	my zebras with some vultures remembered our peacocks
SRC	her walrus behind our xylophone comforted your yak	her walrus behind our xylophone comforted your yak
SRC	the newt amused our raven upon our vultures	the newt amused our raven upon our vultures
SRC	my quail comforted some quails near your zebra	my quail comforted some quails near your zebra
SRC	the zebras near our quails were confused by our tyrannosaurus	the zebras near our quails were confused by our tyrannosaurus
SRC	the yak near our zebra was comforted by her peacock	the yak near our zebra was comforted by her peacock
SRC	my salamander below the raven was remembered by my quails	my salamander below the raven was remembered by my quails
SRC	our yaks behind our vultures were annoyed by our xylophones	our yaks behind our vultures were annoyed by our xylophones
SRC	the walruses above our xylophones were annoyed by her unicorn	the walruses above our xylophones were annoyed by her unicorn
SRC	my quail was amused by some newts	my quail was amused by some newts
SRC	the zebras were annoyed by your walrus	the zebras were annoyed by your walrus
SRC	some unicorn was confused by the newts	some unicorn was confused by the newts
SRC	the unicorns were accepted by some tyrannosauruses	the unicorns were accepted by some tyrannosauruses
SRC	some salamanders were annoyed by my raven	some salamanders were annoyed by my raven
SRC	her zebra was accepted by our unicorn	her zebra was accepted by our unicorn
SRC	my vultures were entertained by some orangutans	my vultures were entertained by some orangutans
SRC	your newts were annoyed by some yak	your newts were annoyed by some yak
SRC	her vultures were annoyed by some unicorn	her vultures were annoyed by some unicorn
SRC	your quail was applauded by your walruses	your quail was applauded by your walruses
SRC	your zebra was comforted by my quail	your zebra was comforted by my quail
SRC	some vultures were amused by the zebras	some vultures were amused by the zebras
SRC	my raven was accepted by some tyrannosauruses	my raven was accepted by some tyrannosauruses
SRC	my yak was amused by her orangutan	my yak was amused by her orangutan
SRC	the newt was comforted by my raven	the newt was comforted by my raven
SRC	the zebras behind my peacocks admired my tyrannosauruses with some orangutans	the zebras behind my peacocks admired my tyrannosauruses with some orangutans
SRC	our salamander above your quail amused some vulture around the orangutan	our salamander above your quail amused some vulture around the orangutan
SRC	my tyrannosauruses above some zebras accepted your tyrannosaurus by some salamander	my tyrannosauruses above some zebras accepted your tyrannosaurus by some salamander
SRC	my peacock upon our vultures remembered the xylophones above my zebra	my peacock upon our vultures remembered the xylophones above my zebra
SRC	some newts upon some tyrannosaurus amused my zebra with her newts	some newts upon some tyrannosaurus amused my zebra with her newts
SRC	your newt comforted our peacock	your newt comforted our peacock
SRC	her vulture remembered our quails	her vulture remembered our quails
SRC	our ravens admired your vulture	our ravens admired your vulture
SRC	my xylophones amused my newt	my xylophones amused my newt
SRC	our ravens applauded some tyrannosaurus	our ravens applauded some tyrannosaurus
SRC	some peacock below our xylophones admired some tyrannosaurus	some peacock below our xylophones admired some tyrannosaurus
SRC	your newt entertained our salamander near the xylophones	your newt entertained our salamander near the xylophones
SRC	some xylophones annoyed the yaks behind my unicorn	some xylophones annoyed the yaks behind my unicorn
SRC	the peacock near her walruses applauded your xylophones	the peacock near her walruses applauded your xylophones
SRC	my orangutan comforted her orangutan upon the unicorns	my orangutan comforted her orangutan upon the unicorns
SRC	some orangutan amused your yak	some orangutan amused your yak
SRC	your ravens admired the walruses	your ravens admired the walruses
SRC	her ravens admired our tyrannosaurus	her ravens admired our tyrannosaurus
SRC	my quail applauded my salamander	my quail applauded my salamander
SRC	some unicorn admired the newts	some unicorn admired the newts
SRC	your zebras admired your zebras behind the tyrannosauruses	your zebras admired your zebras behind the tyrannosauruses
SRC	our xylophone entertained her raven upon our zebra	our xylophone entertained her raven upon our zebra
SRC	our salamanders with my quails admired her newt	our salamanders with my quails admired her newt
SRC	our salamander entertained your salamander upon her yak	our salamander entertained your salamander upon her yak
SRC	your yaks upon my yaks accepted our peacocks	your yaks upon my yaks accepted our peacocks
SRC	her vulture behind the yak accepted some vultures	her vulture behind the yak accepted some vultures
SRC	the zebra upon our ravens confused your orangutans	the zebra upon our ravens confused your orangutans
SRC	some vultures below some walruses entertained her newt	some vultures below some walruses entertained her newt
SRC	her unicorns near some unicorns accepted our salamander	her unicorns near some unicorns accepted our salamander
SRC	my peacocks below the newts comforted some zebras	my peacocks below the newts comforted some zebras
SRC	our xylophone by our zebras was admired by some raven	our xylophone by our zebras was admired by some raven
SRC	the vulture with my walrus was applauded by our vultures	the vulture with my walrus was applauded by our vultures
SRC	your raven with your orangutans was entertained by some yak	your raven with your orangutans was entertained by some yak
SRC	your raven below our vulture was amused by our vultures	your raven below our vulture was amused by our vultures
SRC	some newt by some newt was applauded by my yak	some newt by some newt was applauded by my yak
SRC	our newt was applauded by your tyrannosaurus	our newt was applauded by your tyrannosaurus
SRC	our salamanders were confused by some peacock	our salamanders were confused by some peacock
SRC	the quail was amused by the xylophones	the quail was amused by the xylophones
SRC	your yaks were confused by her orangutan	your yaks were confused by her orangutan
SRC	our peacock was applauded by some salamanders	our peacock was applauded by some salamanders
SRC	my tyrannosaurus around your yaks annoyed our walrus with my unicorns	my tyrannosaurus around your yaks annoyed our walrus with my unicorns
SRC	the zebra by some walrus comforted our zebras above her tyrannosauruses	the zebra by some walrus comforted our zebras above her tyrannosauruses
SRC	her salamander upon my walruses entertained some vultures above some yaks	her salamander upon my walruses entertained some vultures above some yaks
SRC	our newt above her unicorns admired our quail around our xylophone	our newt above her unicorns admired our quail around our xylophone
SRC	my walrus behind our orangutans accepted the walruses above your walruses	my walrus behind our orangutans accepted the walruses above your walruses
SRC	my salamanders annoyed your peacocks above your vultures	my salamanders annoyed your peacocks above your vultures
SRC	our xylophones accepted our unicorns around our xylophones	our xylophones accepted our unicorns around our xylophones
SRC	the raven with your peacocks accepted her zebras	the raven with your peacocks accepted her zebras
SRC	some orangutan around your walrus amused my unicorn	some orangutan around your walrus amused my unicorn
SRC	the salamander upon my zebra applauded some yaks	the salamander upon my zebra applauded some yaks
SRC	my peacock around our zebra remembered the tyrannosaurus	my peacock around our zebra remembered the tyrannosaurus
SRC	my newt upon her xylophones applauded the ravens	my newt upon her xylophones applauded the ravens
SRC	your tyrannosaurus amused her quails above my yak	your tyrannosaurus amused her quails above my yak
SRC	your vultures near some raven amused the zebras	your vultures near some raven amused the zebras
SRC	your zebra above the yaks comforted our xylophone	your zebra above the yaks comforted our xylophone
SRC	the ravens confused some walrus below my walrus	the ravens confused some walrus below my walrus
SRC	the vultures admired my orangutan around the walrus	the vultures admired my orangutan around the walrus
SRC	the peacocks above your salamanders confused my tyrannosaurus	the peacocks above your salamanders confused my tyrannosaurus
SRC	your vultures annoyed the vulture by our orangutan	your vultures annoyed the vulture by our orangutan
SRC	our tyrannosauruses near her newts comforted my yak	our tyrannosauruses near her newts comforted my yak
SRC	your ravens remembered our walruses below some zebra	your ravens remembered our walruses below some zebra
SRC	your ravens admired some orangutan with our tyrannosauruses	your ravens admired some orangutan with our tyrannosauruses
SRC	her salamander around her zebra admired her yaks	her salamander around her zebra admired her yaks
SRC	her xylophone amused my orangutans by your salamander	her xylophone amused my orangutans by your salamander
SRC	your xylophone with your quails annoyed some yak	your xylophone with your quails annoyed some yak
SRC	my tyrannosauruses were amused by your peacocks	my tyrannosauruses were amused by your peacocks
SRC	her peacocks were accepted by her yak	her peacocks were accepted by her yak
SRC	your zebra was comforted by our newts	your zebra was comforted by our newts
SRC	the peacock was comforted by my peacock	the peacock was comforted by my peacock
SRC	the xylophones were accepted by her xylophone	the xylophones were accepted by her xylophone
SRC	your orangutans by our peacocks were annoyed by my orangutan	your orangutans by our peacocks were annoyed by my orangutan
SRC	your ravens by my tyrannosaurus were amused by your peacocks	your ravens by my tyrannosaurus were amused by your peacocks
SRC	our peacocks below her quails were admired by my walruses	our peacocks below her quails were admired by my walruses
SRC	the walrus upon your salamanders was annoyed by my peacock	the walrus upon your salamanders was annoyed by my peacock
SRC	her salamander by her orangutans was confused by your yaks	her salamander by her orangutans was confused by your yaks
SRC	her peacocks were entertained by her vultures	her peacocks were entertained by her vultures
SRC	the orangutans were confused by the unicorns	the orangutans were confused by the unicorns
SRC	some zebra was confused by her xylophones	some zebra was confused by her xylophones
SRC	some walruses were confused by some peacock	some walruses were confused by some peacock
SRC	my xylophone was admired by your quails	my xylophone was admired by your quails
SRC	her vulture entertained the tyrannosauruses upon our orangutans	her vulture entertained the tyrannosauruses upon our orangutans
SRC	your walruses entertained some orangutan above the raven	your walruses entertained some orangutan above the raven
SRC	the zebra around our vulture accepted your raven	the zebra around our vulture accepted your raven
SRC	my walruses comforted my newts below my unicorns	my walruses comforted my newts below my unicorns
SRC	your tyrannosaurus upon the orangutan remembered our quails	your tyrannosaurus upon the orangutan remembered our quails
SRC	my xylophone above your yak accepted your newts near her vulture	my xylophone above your yak accepted your newts near her vulture
SRC	our walrus around the tyrannosauruses comforted our tyrannosauruses below her unicorns	our walrus around the tyrannosauruses comforted our tyrannosauruses below her unicorns
SRC	some tyrannosaurus by our quail amused your salamanders near your newt	some tyrannosaurus by our quail amused your salamanders near your newt
SRC	the walruses with our tyrannosauruses accepted my ravens above your salamander	the walruses with our tyrannosauruses accepted my ravens above your salamander
SRC	your vultures by your yak confused my tyrannosaurus behind her vultures	your vultures by your yak confused my tyrannosaurus behind her vultures
SRC	the orangutans near the walrus accepted my quail below the vulture	the orangutans near the walrus accepted my quail below the vulture
SRC	your unicorns below her xylophone comforted your orangutans with the ravens	your unicorns below her xylophone comforted your orangutans with the ravens
SRC	her xylophone upon the orangutans annoyed the newts by your peacocks	her xylophone upon the orangutans annoyed the newts by your peacocks
SRC	our salamanders below our vultures accepted her raven upon the xylophone	our salamanders below our vultures accepted her raven upon the xylophone
SRC	your tyrannosaurus above some tyrannosaurus remembered the unicorn upon my walrus	your tyrannosaurus above some tyrannosaurus remembered the unicorn upon my walrus
SRC	your tyrannosaurus remembered your salamanders	your tyrannosaurus remembered your salamanders
SRC	her orangutans admired your yak	her orangutans admired your yak
SRC	some zebra entertained your newts	some zebra entertained your newts
SRC	my raven remembered your unicorns	my raven remembered your unicorns
SRC	your orangutan confused our ravens	your orangutan confused our ravens
SRC	her peacocks upon my salamander were comforted by our walrus	her peacocks upon my salamander were comforted by our walrus
SRC	her yaks near some peacock were applauded by the newt	her yaks near some peacock were applauded by the newt
SRC	our salamanders below some quails were comforted by some xylophones	our salamanders below some quails were comforted by some xylophones
SRC	some xylophones with your unicorn were annoyed by some unicorn	some xylophones with your unicorn was annoyed by some unicorn
SRC	the xylophone behind my xylophone was remembered by some orangutan	the xylophone behind my xylophone was remembered by some orangutan
SRC	her xylophones by your yaks were amused by our peacock	her xylophones by your yaks were amused by our peacock
SRC	your peacocks by my zebra were entertained by her unicorn	your peacocks by my zebra were entertained by her unicorn
SRC	the peacock upon your yak was comforted by her walruses	the peacock upon your yak was comforted by her walruses
SRC	our vulture upon some tyrannosauruses was remembered by her orangutan	our vulture upon some tyrannosauruses was remembered by her orangutan
SRC	her walrus behind the quails was comforted by her walrus	her walrus behind the quails was comforted by her walrus
SRC	her newt annoyed her orangutans	her newt annoyed her orangutans
SRC	my quails confused my salamander	my quails confused my salamander
SRC	my peacocks admired my unicorns	my peacocks admired my unicorns
SRC	her salamanders entertained our yak	her salamanders entertained our yak
SRC	the newt annoyed some quails	the newt annoyed some quails
SRC	your ravens accepted your salamander around our yak	your ravens accepted your salamander around our yak
SRC	our orangutans accepted my tyrannosauruses below our vulture	our orangutans accepted my tyrannosauruses below our vulture
SRC	my orangutans around our vulture applauded some orangutan	my orangutans around our vulture applauded some orangutan
SRC	our xylophones around her xylophone comforted our zebra	our xylophones around her xylophone comforted our zebra
SRC	our orangutan confused some vulture with our raven	our orangutan confused some vulture with our raven
SRC	your newts were comforted by our salamander	your newts were comforted by our salamander
SRC	your quail was applauded by my walruses	your quail was applauded by my walruses
SRC	your salamanders were remembered by her peacock	your salamanders were remembered by her peacock
SRC	our tyrannosauruses were remembered by her newts	our tyrannosauruses were remembered by her newts
SRC	her quail was entertained by her walrus	her quail was entertained by her walrus
SRC	her unicorns below your tyrannosauruses were remembered by her newts	her unicorns below your tyrannosauruses were remembered by her newts
