source	target	prediction
SRC	my peacock below our orangutans was amused by some orangutans upon some zebra	some zebra below my peacock was amused by some orangutans my
SRC	her unicorn was confused by our raven behind some zebras	some zebras behind her unicorn was confused by our raven
SRC	some xylophones were confused by our zebra behind her xylophones	her xylophones behind some xylophones were confused by our zebra
SRC	our xylophone was amused by our xylophone by her orangutans	her orangutans by our xylophone was amused by our xylophone
SRC	your walrus was admired by her newts upon some tyrannosaurus	some tyrannosaurus was admired by some tyrannosaurus was admired by her
SRC	your peacock was accepted by our orangutan upon my xylophones	my xylophones accepted your peacock was accepted by our orangutan
SRC	your yak was admired by some unicorn with your orangutans	your orangutans behind your yak was admired by some unicorn
SRC	your zebras were confused by my yaks behind our salamander	our salamander behind your zebras was confused by my yaks
SRC	her tyrannosauruses were entertained by the salamanders with my ravens	my ravens were her tyrannosauruses were entertained by the salamanders
SRC	her walrus was annoyed by my orangutans upon your yak	your yak was annoyed by your yak was annoyed by my
SRC	her unicorn was entertained by our tyrannosaurus around some unicorn	some unicorn was her unicorn by some unicorn entertained her
SRC	your vultures above her vulture were accepted by her zebra with your orangutan	your orangutan above your vultures was accepted by her orangutan was accepted by her
SRC	our ravens around your tyrannosauruses were annoyed by your yaks upon her orangutans	her orangutans around our ravens were annoyed by her orangutans were annoyed by your
SRC	my vulture above the orangutans was accepted by our ravens behind her zebras	her zebras above my vulture accepted the orangutans were accepted by our ravens
SRC	some newts below my quail were amused by her xylophones behind the orangutans	the orangutans below some newts were amused by her xylophones
SRC	the salamanders behind some newt were comforted by your newts by my newt	my newt behind some salamanders were some by my newt was comforted by your
SRC	your newts were annoyed by some newts above the salamander	the salamander was annoyed by the salamander was annoyed by some
SRC	her salamanders were admired by my tyrannosauruses near our walruses	our walruses were her walruses by our walruses were admired by
SRC	the peacock was comforted by my xylophone upon your quail	your quail above the peacock was comforted by my xylophone
SRC	some quails were amused by our peacock by some xylophone	some xylophone by some quails were amused by our peacock
SRC	her xylophone was admired by our orangutans below our orangutan	our orangutan near her xylophone was admired by our orangutans
SRC	your yaks around her orangutan were accepted by my xylophone above her yak	her yak around your yaks was accepted by my xylophone
SRC	her quails around our newt were amused by some orangutan behind your newts	your newts around her quails were amused by some orangutan
SRC	her xylophone above my newt was remembered by her salamanders around your vulture	your vulture above her xylophone was remembered by her salamanders
SRC	your yaks near our peacocks were remembered by some yak by my newt	my newt near our peacocks was remembered by some yak
SRC	my walruses below our yaks were remembered by your unicorns with some orangutan	some orangutan below my walruses were remembered by your unicorns
SRC	the peacocks with my zebra were annoyed by our xylophone around the yaks	the yaks with the peacocks were annoyed by our xylophone the
SRC	her ravens behind our peacocks were annoyed by her tyrannosauruses around our salamander	our salamander behind her ravens were annoyed by her tyrannosauruses our
SRC	my newt above my zebras was confused by her raven behind her salamanders	her salamanders above my newt confused my zebras were confused by her raven
SRC	my unicorn behind our walruses was confused by her salamander upon your salamanders	your salamanders behind my unicorn were confused by her salamander
SRC	our peacocks behind my orangutans were annoyed by our tyrannosauruses around our zebra	our zebra behind our peacocks annoyed my orangutans were annoyed by our tyrannosauruses
SRC	our yak below your newt was accepted by our zebra above our walruses	our walruses below our yak accepted your yak was accepted by our zebra
SRC	your yak above our quails was confused by the vultures around my newt	my newt above our yak was our confused by your newt our
SRC	some walruses below some unicorn were accepted by your tyrannosaurus below my vultures	my vultures below some walruses were accepted by your tyrannosaurus some
SRC	my tyrannosauruses below our yaks were applauded by your vultures around some peacock	some peacock below my yaks were applauded by your vultures
SRC	your quail with her walruses was entertained by your unicorn upon some unicorn	some unicorn with your quail was entertained by your unicorn
SRC	the orangutans around some newts were accepted by some orangutans behind her yak	her yak around the orangutans were accepted by some zebras the
SRC	our yaks around some xylophone were comforted by some yaks below some peacocks	some peacocks around our yaks were comforted by some yaks
SRC	her yaks below the vulture were entertained by our orangutan by your raven	your raven below the yaks was entertained by our orangutan
SRC	my xylophone with your vultures was applauded by our newts behind our tyrannosaurus	our tyrannosaurus with my xylophone was applauded by our newts my
SRC	her xylophones by some peacocks were admired by some yaks behind your vultures	your vultures by her xylophones were some by your vultures were admired by some
SRC	your yaks were accepted by my unicorn above the unicorn	the unicorn was your yaks by the unicorn accepted
SRC	some tyrannosaurus was comforted by my orangutans above the vultures	the vultures above some tyrannosaurus were comforted by my orangutans
SRC	our walrus was admired by some tyrannosauruses around my vulture	my vulture was our vulture around my was admired by some
SRC	her unicorn was amused by the salamander with our walrus	our walrus was amused by some walrus was amused by the
SRC	her vultures were annoyed by your orangutan above her peacocks	her peacocks were annoyed by her peacocks were annoyed by your
SRC	some unicorn upon the yaks was confused by some zebra above my quails	my quails upon some unicorn were confused by some zebra
SRC	my ravens upon my walrus were entertained by her xylophone near our salamanders	our salamanders upon my ravens were entertained by her xylophone
SRC	our salamanders with my xylophone were annoyed by the zebras by her newts	her newts with our salamanders were annoyed by the zebras
SRC	some peacock near the yak was accepted by the salamanders with my zebras	my zebras near the peacock was accepted by the salamanders
SRC	my unicorn with some yak was remembered by our vultures by my tyrannosauruses	my tyrannosauruses with my yak were some by my tyrannosauruses
SRC	your vultures below your vulture were applauded by some walrus above some zebra	some zebra below your vultures were your applauded by some zebra was applauded by
SRC	the quails upon my quails were amused by the salamanders near my salamander	my salamander upon the quails were amused by the salamanders the
SRC	my tyrannosauruses upon her yak were entertained by some newts behind her zebra	her zebra upon my tyrannosauruses were entertained by her newts my
SRC	some vulture above my newt was admired by the quails upon our vulture	our vulture above my vulture was my vulture by our vulture was admired by
SRC	our newts behind her peacocks were entertained by your vulture around her tyrannosaurus	her tyrannosaurus behind our newts were entertained by her vulture our
SRC	your newts around some vulture were applauded by my orangutan near your zebra	your zebra around your newts was some applauded by your zebra was applauded by
SRC	the zebra around some walrus was comforted by the orangutan near my yaks	my yaks around some zebra were comforted by the orangutan was confused by the
SRC	her zebra upon our salamander was remembered by some orangutan upon your quails	your quails upon her zebra remembered our salamander our our
SRC	our unicorns by the xylophone were annoyed by some yak above her salamander	her salamander by our unicorns annoyed the xylophone was annoyed by some yak
SRC	our orangutan upon your xylophones was annoyed by the peacocks behind some zebras	some zebras upon our orangutan were annoyed by the peacocks our
SRC	your peacocks with some quails were annoyed by my ravens near your vultures	your vultures with your peacocks were annoyed by my ravens your
SRC	our quails around her zebras were remembered by my raven by the zebras	the zebras around our quails were remembered by the zebras by our
SRC	some vulture by our raven was annoyed by the unicorn below her walruses	her walruses by some vulture annoyed our raven was by by the unicorn
SRC	some vulture near our peacocks was comforted by our newts behind your walruses	your walruses near some vulture near our peacocks were comforted by our newts
SRC	our raven upon our xylophones was accepted by some yaks above her vultures	her vultures upon our raven were accepted by some yaks our
SRC	our orangutan behind some quails was comforted by our walruses around some xylophone	some xylophone behind our orangutan was comforted by our walruses
SRC	the unicorn above your orangutan was annoyed by my yaks upon your tyrannosauruses	your tyrannosauruses above your unicorn were annoyed by my yaks
SRC	some salamander near some quail was confused by the unicorns by the quail	the quail near some quail was confused by the unicorns
SRC	some tyrannosauruses above our zebras were amused by some tyrannosaurus by our peacocks	our peacocks above some tyrannosauruses were amused by some tyrannosaurus
SRC	her newt by my orangutan was remembered by my yaks near our orangutan	our orangutan by her newt was remembered by my yaks
SRC	the xylophone by her walruses was annoyed by her walrus with some xylophones	some xylophones by her walruses were annoyed by her walrus
SRC	our orangutan above her zebras was remembered by her quails upon some salamander	some salamander above our orangutan was remembered by her quails was remembered by her
SRC	some vulture below her yak was entertained by my yaks behind our salamanders	our salamanders below some vulture were entertained by my yaks
SRC	some tyrannosaurus with your raven was annoyed by the newts with the unicorn	the unicorn with some tyrannosaurus was your raven with the unicorn was annoyed by
SRC	her tyrannosaurus behind the peacock was remembered by my vulture around the quail	the quail behind her tyrannosaurus was remembered by my vulture
SRC	her unicorn was remembered by my newts above her zebras	her zebras behind her unicorn was remembered by my newts
SRC	my vulture was comforted by the tyrannosaurus upon my zebra	my zebra upon my vulture was comforted by the tyrannosaurus
SRC	some salamander was comforted by her tyrannosauruses with your tyrannosauruses	your tyrannosauruses with some salamander were comforted by her tyrannosauruses
SRC	her zebra was comforted by some newts around my walruses	my walruses were her zebra by her walruses comforted
SRC	our zebras were remembered by the ravens with my orangutans	my orangutans were our zebras by my orangutans were remembered by
SRC	our vulture behind some quails was annoyed by some tyrannosauruses below my unicorn	my unicorn behind some quails was annoyed by some tyrannosauruses was annoyed by some
SRC	her raven above the tyrannosaurus was annoyed by some unicorn with some orangutan	some orangutan above her raven was annoyed by some unicorn her raven
SRC	some unicorns with our unicorn were entertained by our peacock with your yaks	your yaks with some unicorns were entertained by our peacock
SRC	your raven around some quails was comforted by my orangutans with her tyrannosauruses	her tyrannosauruses around your raven were comforted by my orangutans her raven
SRC	your zebras with the newt were annoyed by our yaks near her quails	her quails with your zebras were annoyed by her quails were annoyed by our
SRC	the tyrannosauruses with our yak were entertained by your raven below the salamander	the salamander with the yak was entertained by your raven the tyrannosauruses
SRC	some ravens by the orangutans were comforted by her xylophone behind her yak	her yak by some ravens were the by by her yak
SRC	the unicorns with her orangutan were amused by our newts upon your walruses	your walruses with the unicorns were amused by our newts the
SRC	some peacocks near some zebra were admired by the newts above my unicorn	my unicorn near some peacocks admired some zebra was admired by the newts
SRC	our salamanders around your zebra were admired by some yak upon the peacocks	the peacocks around our salamanders were admired by some peacocks were admired by some
SRC	her ravens were admired by our unicorn around her yaks	her yaks around her ravens were admired by our unicorn
SRC	the vulture was annoyed by your vulture behind some yaks	some yaks behind the vulture was annoyed by your vulture
SRC	our unicorn was admired by your peacocks upon my orangutans	my orangutans were our by your orangutans were admired by your
SRC	the tyrannosauruses were comforted by my yak behind some walruses	some walruses were the walruses were comforted by my yak
SRC	some ravens were admired by the walrus above our xylophone	our xylophone above some ravens were admired by the walrus
SRC	your newts were annoyed by some peacocks below the orangutan	the orangutan below your newts were annoyed by some peacocks
SRC	the walrus was remembered by her salamander above her yak	her yak was remembered by her yak was remembered by her
SRC	our salamander was applauded by her peacock below the quail	the quail below our salamander was applauded by her peacock
SRC	her walruses were accepted by your unicorn behind the zebra	the zebra behind her walruses was accepted by your unicorn
SRC	our ravens were entertained by her ravens with our peacock	our peacock with our ravens were entertained by her ravens
SRC	her xylophone was accepted by my walrus behind our newts	our newts behind her xylophone was accepted by my walrus
SRC	my unicorn was accepted by her unicorn upon our orangutans	our orangutans accepted my unicorn was accepted by our unicorn
SRC	your salamander was confused by your tyrannosauruses with some peacock	some peacock with your salamander was confused by your tyrannosauruses
SRC	her quail was annoyed by the orangutan below some xylophone	some xylophone was her quail was annoyed by the orangutan
SRC	your zebra was accepted by the tyrannosaurus around her unicorn	her unicorn around your zebra was accepted by the tyrannosaurus
SRC	the yak was admired by the orangutans above my vulture	my vulture was the vulture by my vulture was admired by
SRC	your xylophones were entertained by our orangutan upon some peacock	some peacock upon your xylophones was entertained by our orangutan
SRC	your peacock was applauded by her peacock near her zebras	her zebras near your peacock was applauded by her peacock
SRC	some zebra was admired by my orangutan below some walruses	some walruses below some zebra were admired by my orangutan
SRC	your salamanders were annoyed by our ravens below some zebras	some zebras were annoyed by some zebras were annoyed by our
SRC	some walrus was applauded by some yak above her xylophone	her xylophone was some xylophone was applauded by some yak
SRC	my ravens were admired by her yak behind our vulture	our vulture behind my ravens was admired by her yak
SRC	some yaks were accepted by my orangutan by our unicorns	our unicorns were some by our unicorns were accepted by my
SRC	her raven was amused by the walrus above our unicorn	her raven was raven amused by our walrus
SRC	your quail was applauded by some tyrannosauruses by the walrus	the walrus by your quail was applauded by some tyrannosauruses
SRC	the ravens were accepted by her vulture upon the newts	the newts upon the ravens were accepted by her vulture
SRC	your zebra was amused by her vultures by some zebras	some zebras were your by by some zebras amused by some
SRC	some yaks were admired by the zebras upon some salamanders	some salamanders were some were admired by the zebras
SRC	my peacock was admired by some newt by her salamander	her salamander by my peacock was admired by some newt
SRC	some quails were accepted by your peacock near some tyrannosaurus	some tyrannosaurus near some quails was accepted by your peacock
SRC	some newt was annoyed by her newts around our unicorns	our unicorns were some unicorns annoyed by our newts
SRC	some peacocks were entertained by our newts upon your peacock	your peacock upon some peacocks were entertained by our newts
SRC	her peacock was applauded by my peacock around the newt	the newt around her peacock was applauded by my peacock
SRC	our zebras were entertained by your xylophone near your vulture	your vulture near our zebras was entertained by your xylophone
SRC	our xylophones were admired by some raven behind your zebra	your zebra behind our xylophones was admired by some raven
SRC	some ravens by your tyrannosauruses were comforted by your zebras around our newts	our newts by some ravens by your tyrannosauruses were comforted by your zebras
SRC	some tyrannosaurus by the vulture was accepted by the orangutan by some newt	some newt by the tyrannosaurus was accepted by the orangutan the
SRC	your zebras behind our unicorns were comforted by her yak above your newt	your newt behind our unicorns were comforted by your newt
SRC	the peacock near our vultures was applauded by my unicorns below the quail	the quail near our peacock was applauded by my unicorns the
SRC	some vultures near her quail were accepted by my salamander by our walruses	our walruses near some vultures were her by by our walruses accepted
SRC	my yaks were applauded by her tyrannosauruses around my unicorns	my unicorns were applauded my unicorns around by my
SRC	your peacocks were annoyed by her salamanders with our peacock	our peacock was annoyed by her salamanders your
SRC	the orangutans were comforted by her salamanders by my orangutans	my orangutans were the orangutans by by my orangutans
SRC	some peacock was confused by my tyrannosaurus behind the zebra	the zebra behind some peacock was confused by my tyrannosaurus
SRC	the walrus was comforted by your unicorn below your ravens	your ravens behind the walrus was comforted by your unicorn
SRC	my quails by your xylophones were entertained by your newts below some salamander	some salamander by my quails were entertained by your newts my
SRC	your yak above your unicorn was applauded by her unicorns above our peacocks	our peacocks above your yak applauded your unicorn was applauded by her unicorns
SRC	some vultures near the quails were applauded by my ravens with your tyrannosaurus	your tyrannosaurus near some vultures were applauded by my ravens the vultures
SRC	her quails below my newts were confused by her walruses upon our newts	our newts below her quails were confused by her walruses
SRC	your peacock below your quails was entertained by some xylophone near our unicorns	our unicorns below your peacock were entertained by some xylophone your
SRC	her yak upon the vulture was admired by our salamander by your yaks	your yaks upon the yak were admired by our salamander
SRC	her quail by the peacocks was entertained by our yaks below her xylophone	her xylophone by her quail was the by our xylophone entertained by her peacocks
SRC	the zebra above the yaks was comforted by the xylophones by the newt	the newt above the yaks were comforted by the xylophones the
SRC	your raven upon some orangutans was confused by your orangutans below the peacock	the peacock upon your raven was some by your peacock was confused by your
SRC	your unicorns behind some zebras were comforted by my unicorns upon your unicorn	your unicorn behind some unicorns behind some zebras were comforted by my unicorns
SRC	your tyrannosaurus was admired by the walruses upon my zebras	my zebras upon your tyrannosaurus was admired by the walruses
SRC	her salamanders were annoyed by some tyrannosauruses near our orangutan	our orangutan near her salamanders were annoyed by some tyrannosauruses
SRC	your salamander was comforted by her quail upon your zebras	your zebras upon your salamander was comforted by her quail
SRC	her quails were entertained by our vultures with your quail	your quail with her quails were entertained by our vultures
SRC	some unicorns were confused by the walrus around some xylophone	some xylophone was some xylophone by some unicorns was confused by
SRC	our raven was accepted by our yaks near our walruses	our walruses above our raven was accepted by our yaks
SRC	my quails were confused by my raven with your salamander	your salamander with my quails was confused by my raven
SRC	your yak was annoyed by her tyrannosaurus above the peacock	the peacock was your peacock by the annoyed the
SRC	my quail was amused by the peacock around the unicorns	the unicorns were my unicorns by the unicorns
SRC	some orangutans were comforted by some xylophone below some quails	some quails below some orangutans were comforted by some xylophone
SRC	her quail above your zebra was confused by my quails around the raven	the raven above her quail was confused by my quails
SRC	your walruses around your vultures were remembered by the vulture with some walrus	some walrus around your walruses were remembered by the vulture
SRC	the xylophone near our salamanders was amused by the orangutans near her salamander	her salamander near the xylophone was amused by the orangutans
SRC	my raven near our salamander was accepted by some vulture with her peacock	her peacock near my raven was accepted by some vulture
SRC	her yaks upon our unicorns were remembered by your quail with the xylophones	the xylophones upon her yaks were remembered by your quail
SRC	the vultures were confused by your salamander below her quails	her quails below the vultures were confused by your salamander
SRC	our newts were admired by the xylophones upon our yak	our yak was admired by our yak were admired by the
SRC	her peacocks were remembered by the yaks around my tyrannosaurus	my tyrannosaurus around her peacocks was remembered by the yaks
SRC	my xylophone was accepted by my peacocks with my peacock	my peacock with my xylophone was accepted by my peacocks
SRC	the unicorns were accepted by your vulture near our vultures	our vultures near the unicorns were accepted by your vulture
SRC	our walruses were entertained by your peacock upon your vultures	your vultures upon our walruses were entertained by your peacock
SRC	your zebra was annoyed by her yak around our quail	our quail was zebra by our quail annoyed by her
SRC	our zebras were admired by her xylophone upon my salamanders	my salamanders were admired by my salamanders were admired by her
SRC	our salamander was annoyed by our unicorn by our yak	our salamander by our salamander was annoyed by our unicorn
SRC	your yaks were admired by my newt around her walruses	her walruses were admired by her walruses were confused by my
SRC	your quail near her raven was accepted by some orangutans by your tyrannosaurus	your tyrannosaurus near her quail was accepted by some orangutans
SRC	your raven above some yak was confused by the zebras around my tyrannosauruses	my tyrannosauruses above your raven were some by the my
SRC	some vulture by my orangutan was applauded by my salamanders behind our salamander	our salamander by some vulture was applauded by my salamanders
SRC	my newts near some yaks were applauded by her walruses upon the yak	the yak near my newts were applauded by her walruses
SRC	your salamander upon your unicorns was applauded by her zebras by the orangutans	the orangutans upon your salamander were applauded by her zebras
SRC	your raven was amused by some salamander around your unicorns	your unicorns were your raven was amused by some salamander
SRC	her quails were comforted by her zebras upon your yaks	your yaks upon her quails were comforted by her zebras
SRC	our tyrannosaurus was applauded by your yaks by my orangutan	my orangutan by our tyrannosaurus was applauded by your yaks
SRC	our vultures were comforted by the tyrannosauruses near the yak	the yak above our vultures were comforted by the tyrannosauruses
SRC	your quail was annoyed by my yak behind the zebras	the zebras below your quail was annoyed by my yak
SRC	our salamanders behind my unicorns were amused by our salamander by some raven	some raven behind our salamanders were amused by our salamander
SRC	some orangutan around the xylophones was comforted by some ravens around her salamanders	her salamanders around some orangutan were comforted by some ravens
SRC	my tyrannosauruses below our newts were entertained by her peacock by the tyrannosauruses	the tyrannosauruses below my tyrannosauruses were entertained by her peacock
SRC	my xylophones with your peacocks were accepted by our newts near your unicorns	your unicorns with my xylophones were accepted by our newts
SRC	her unicorn with your unicorns was accepted by our yaks around her salamanders	her salamanders with your unicorns were accepted by our yaks
SRC	our ravens around her orangutans were applauded by some yaks with your quail	your quail around our ravens were applauded by some yaks
SRC	the tyrannosauruses near your xylophone were confused by my xylophone near some vultures	some vultures near the tyrannosauruses were confused by some vultures confused the tyrannosauruses
SRC	her newts near my xylophones were amused by her peacock above our quail	our quail near her newts were amused by her peacock
SRC	some vulture behind the salamander was remembered by some peacock near my tyrannosauruses	my tyrannosauruses behind some vulture remembered the salamander was remembered by some peacock
SRC	her yaks with her xylophones were amused by her yak with my vulture	my vulture with her yaks were amused by her yak her
SRC	our zebras by the salamander were comforted by the walrus above your salamander	our salamander by the salamander by the salamander was comforted by the walrus
SRC	some peacocks behind my newts were admired by your orangutans near the xylophone	the xylophone behind my newts were admired by your orangutans were annoyed by your
SRC	your peacock above some zebras was applauded by her yaks below the peacock	the peacock below some peacock was applauded by the yaks your
SRC	our tyrannosaurus behind our yaks was annoyed by her ravens by our zebras	our zebras behind our tyrannosaurus were annoyed by her ravens our
SRC	my peacocks upon some orangutans were entertained by your yak around your quails	your quails upon my peacocks were some by your quails
SRC	her newts near her newt were amused by the peacocks below our peacock	our peacock near her newts was amused by the peacocks
SRC	some peacocks around your quail were entertained by her orangutan upon some unicorn	some unicorn around your peacocks were entertained by her orangutan
SRC	the ravens with some ravens were annoyed by her newts below her xylophone	her xylophone with the ravens were annoyed by her newts
SRC	her raven by our vulture was entertained by my raven upon some zebra	some zebra by her raven was entertained by my raven
SRC	my quails below our walrus were comforted by our zebras above our salamander	our salamander below my quails was comforted by our zebras
SRC	the vultures behind her orangutan were comforted by her zebra with her newt	her newt behind the vultures was comforted her zebra with the
SRC	your unicorn below your yak was comforted by her newts around our salamander	our salamander below your yak was comforted by her newts
SRC	the walrus around some vulture was applauded by our xylophones above her orangutans	her orangutans around some walrus were applauded by our xylophones
SRC	your zebra below some orangutans was comforted by my ravens with our yaks	our yaks below your zebra were some by my yaks
SRC	my newt around her vulture was accepted by some vultures around her raven	her raven around my newt was her raven around her vulture
SRC	our quail behind my walruses was annoyed by your newt above some salamanders	some salamanders behind our walruses were annoyed by your newt
SRC	your walrus around the newt was entertained by your vulture around your vultures	your vultures around your walrus were entertained by your vulture your
SRC	my walrus near your zebra was comforted by my ravens around your newts	your newts near my walrus were comforted by your ravens my
SRC	the vultures by her newts were annoyed by the tyrannosaurus below your unicorn	your unicorn by the vultures by her newts were annoyed by the tyrannosaurus
SRC	the tyrannosaurus above my orangutans was admired by her salamanders below the salamander	the salamander above the tyrannosaurus was admired by her salamanders
SRC	the orangutans above my xylophone were entertained by your tyrannosauruses with my xylophones	my xylophones above the orangutans were entertained by your tyrannosauruses the
SRC	some tyrannosauruses by your xylophones were applauded by my zebra near the orangutans	the orangutans by your xylophones were applauded by my zebra
SRC	my zebra around her peacocks was amused by our xylophone near the unicorn	the unicorn around my zebra was amused by our xylophone her
SRC	your peacocks with her newts were annoyed by our peacocks with your tyrannosaurus	your tyrannosaurus with your peacocks were annoyed by our peacocks her peacocks
SRC	my quails around your xylophone were comforted by the newt below her yak	her yak around my quails around your xylophone was comforted by the newt
SRC	some unicorn was annoyed by your yak below some yak	some yak was some yak was annoyed by your yak
SRC	the salamanders were confused by our raven around my vultures	my vultures were the vultures around my confused
SRC	your unicorns were admired by our yaks below the orangutan	the orangutan behind your unicorns was admired by our yaks
SRC	her walruses were annoyed by the orangutan around our quail	our quail around her walruses was annoyed by the orangutan
SRC	her xylophone was accepted by some peacocks with the peacocks	the peacocks with her xylophone were accepted by some peacocks
SRC	our yak was confused by the tyrannosauruses around her zebras	her zebras were our yak around her confused by our yak
SRC	the orangutan was admired by our vultures by my newt	my newt was the by by my newt was admired by
SRC	our quail was annoyed by the vulture below my yak	our quail below our quail was annoyed by the vulture
SRC	her ravens were admired by her tyrannosauruses below her quail	her quail below her ravens was admired by her tyrannosauruses
SRC	the walrus was annoyed by our vultures above my newt	my newt was annoyed by my newt was annoyed by our
SRC	our peacock was comforted by the peacocks behind some vultures	some vultures behind our peacock were comforted by the peacocks
SRC	my xylophones were admired by my quail upon her walruses	her walruses were my admired by her walruses were confused by
SRC	her quails were confused by our unicorn upon some xylophone	some xylophone was her confused by some xylophone was confused by
SRC	her zebra was amused by your orangutan upon the salamander	her salamander was her salamander was amused by your orangutan
SRC	your orangutans were confused by your quail around some ravens	some ravens around your orangutans were confused by your quail
SRC	the vulture was admired by our tyrannosaurus below the unicorn	the unicorn was the vulture was admired by our tyrannosaurus
SRC	some quails were confused by her ravens with our quails	our quails with some quails were confused by her ravens
SRC	the orangutans were confused by your peacock above our orangutan	our orangutan was the orangutan was confused by your peacock
SRC	our newts were annoyed by her xylophones by our xylophone	our xylophone by our newts were annoyed by her xylophones
SRC	my unicorn was remembered by some newts behind some peacock	some peacock was remembered by some newts my
SRC	our newts were entertained by your yak behind our unicorns	our unicorns were our unicorns behind our unicorns
SRC	our tyrannosauruses were amused by your walruses below your unicorns	your unicorns below our tyrannosauruses were amused by your walruses
SRC	her walruses were confused by the quails upon the newt	the newt near her walruses were confused by the quails
SRC	some raven was admired by my xylophones upon our tyrannosaurus	our tyrannosaurus was some tyrannosaurus by some tyrannosaurus was admired by
