source	target	prediction
SRC	hat der papagei , der feiern kann , meine pfauen getröstet ?	kann der papagei , der feiern feiern , hat meine pfauen getröstet
SRC	kann der salamander , der unsere papageien erfreut hat , essen ?	kann der salamander , der unsere papageien erfreut hat , kann essen
SRC	kann mein dinosaurier , den ihr löwe akzeptiert hat , feiern ?	kann mein dinosaurier , den ihr löwe akzeptiert hat , kann feiern
SRC	können die geier , die meine orang-utans erfreut haben , warten ?	können die geier , die meine orang-utans erfreut haben , können warten
SRC	können meine wellensittiche , die deine pfaue getröstet haben , schlafen ?	können meine wellensittiche , die deine pfaue getröstet haben , können schlafen
SRC	haben einige orang-utans , die deine molche erfreuen können , gelächelt ?	haben einige orang-utans , die deine molche erfreuen können , haben gelächelt
SRC	haben meine salamander , die einen wellensittich unterhalten können , gefeiert ?	können meine salamander , die einen wellensittich unterhalten können , haben gefeiert
SRC	können meine raben , die unseren hund genervt haben , essen ?	können meine raben , die unseren hund genervt haben , können essen
SRC	haben einige ziesel , die den geier nerven können , geschlafen ?	können einige ziesel , die den geier nerven können , haben geschlafen
SRC	können unsere papageien , die unsere papageien genervt haben , lächeln ?	können unsere papageien , die unsere papageien genervt haben , können lächeln
SRC	können die hunde , die meine hunde akzeptiert haben , lachen ?	können die hunde , die meine hunde akzeptiert haben , können lachen
SRC	haben unsere löwen , die ihren ziesel bewundern können , den ziesel über meinem geier getröstet ?	unsere löwen , die ihren ziesel bewundern geier , haben den ziesel über meinem geier getröstet
SRC	haben die geier , die unseren hund unterhalten können , deinen raben neben ihrem salamander getröstet ?	die geier die unseren hund , unseren hund unterhalten können , deinen raben neben ihrem salamander getröstet ?
SRC	haben die salamander , die deine geier verwirren können , den raben über einem orang-utan verwirrt ?	haben die salamander , die deine geier verwirren können , haben den raben über einem orang-utan verwirrt
SRC	kann ihr ziesel , der meinen geier amüsiert hat , einige raben hinter den dinosauriern akzeptieren ?	kann ihr ziesel , der meinen geier amüsiert hat , kann einige raben hinter den dinosauriern akzeptieren
SRC	hat unser rabe , der ihre wellensittiche bewundern kann , meine ziesel über den molchen getröstet ?	hat unser rabe , ihre wellensittiche bewundern bewundern kann , hat meine ziesel über den molchen getröstet
SRC	haben unsere raben , die baden können , ihren dinosaurier verwirrt ?	können unsere raben , die baden dinosaurier können , haben ihren dinosaurier
SRC	kann mein papagei , der einige geier unterhalten hat , lächeln ?	kann mein papagei , der einige geier unterhalten kann , hat lächeln
SRC	haben deine hunde , die einige raben amüsieren können , gelesen ?	haben deine hunde , die einige raben amüsieren können , haben gelesen
SRC	hat ihr pfau , den mein esel bedauern kann , gefeiert ?	kann ihr pfau , den mein esel bedauern kann , hat gefeiert
SRC	kann dein geier , den der löwe unterhalten hat , arbeiten ?	kann dein geier , den der löwe unterhalten hat , kann arbeiten
SRC	können ihre geier , die gelächelt haben , feiern ?	haben ihre geier , die gelächelt haben , können feiern
SRC	hat ihr papagei , der arbeiten kann , gelacht ?	kann ihr papagei , der arbeiten kann , hat gelacht
SRC	haben die raben , die feiern können , gearbeitet ?	können die raben , die feiern , haben gearbeitet ?
SRC	können deine dinosaurier , die gelächelt haben , feiern ?	haben deine dinosaurier , die gelächelt haben , können feiern
SRC	kann unser geier , der gewartet hat , baden ?	hat unser geier , der gewartet kann , baden ?
SRC	können ihre raben , die deine molche getröstet haben , baden ?	können ihre raben , die deine molche getröstet haben , können baden
SRC	kann mein esel , den der papagei bewundert hat , warten ?	kann mein esel , den der papagei bewundert hat , kann warten
SRC	kann mein löwe , der einige orang-utans bewundert hat , feiern ?	kann mein löwe , einige orang-utans orang-utans bewundert bewundert kann , kann feiern
SRC	kann dein dinosaurier , den unser esel unterhalten hat , schlafen ?	kann dein dinosaurier , den unser esel unterhalten hat , kann schlafen
SRC	hat unser esel , den ein salamander unterhalten kann , gearbeitet ?	hat unser esel , den ein salamander unterhalten kann , hat gearbeitet
SRC	haben die raben , die die papageien akzeptieren können , gelesen ?	die raben die die , die die papageien akzeptieren können , haben gelesen
SRC	können meine molche , die ihre geier amüsiert haben , baden ?	haben meine molche , die ihre geier amüsiert haben , können baden
SRC	haben einige esel , die lesen können , deine wellensittiche getröstet ?	können einige esel , die lesen wellensittiche haben , deine getröstet
SRC	können unsere ziesel , die einen orang-utan verwirrt haben , schlafen ?	haben unsere ziesel , die einen orang-utan verwirrt haben , können schlafen
SRC	haben unsere wellensittiche , die die esel erfreuen können , gelacht ?	haben unsere wellensittiche , die die esel erfreuen können , haben gelacht
SRC	haben ihre ziesel , die meinen geier trösten können , gebadet ?	können ihre ziesel , die meinen geier trösten können , haben gebadet ?
SRC	hat mein esel , den ein orang-utan verwirren kann , gebadet ?	kann mein esel , den ein orang-utan verwirren kann , hat gebadet
SRC	haben die molche , die einige pfaue unterhalten können , geschlafen ?	haben die molche , die einige pfaue unterhalten können , haben geschlafen
SRC	kann dein esel , den unser rabe amüsiert hat , schlafen ?	hat dein esel , den unser rabe amüsiert hat , kann schlafen
SRC	können ihre wellensittiche , die einige raben genervt haben , schlafen ?	haben ihre wellensittiche , die einige raben genervt haben , können schlafen
SRC	können unsere dinosaurier , die einige molche akzeptiert haben , meinen papagei bedauern ?	unsere dinosaurier , die einige molche akzeptiert akzeptiert haben , können meinen papagei bedauern
SRC	können unsere dinosaurier , die deinen molch verwirrt haben , lächeln ?	haben unsere dinosaurier , die deinen molch verwirrt haben , können lächeln
SRC	hat ihr löwe , den unser salamander verwirren kann , gewartet ?	kann ihr löwe den salamander den hund verwirren hat , gewartet
SRC	können die papageien , die einige orang-utans akzeptiert haben , baden ?	können die papageien die einige , die einige haben , können baden
SRC	können ihre wellensittiche , die meinen wellensittich getröstet haben , essen ?	können ihre wellensittiche , die meinen wellensittich getröstet haben , können essen
SRC	haben meine wellensittiche , die deine esel nerven können , gelesen ?	können meine wellensittiche , die deine esel nerven können , haben gelesen
SRC	hat der dinosaurier , der meinen hund verwirren kann , gelesen ?	hat der dinosaurier , der meinen hund verwirren kann , hat gelesen
SRC	kann der ziesel , der ihre geier bedauert hat , lachen ?	hat der ziesel , der ihre geier bedauert hat , kann lachen
SRC	kann unser hund , der die molche amüsiert hat , warten ?	kann unser hund , die unsere molche amüsiert hat , kann warten
SRC	haben die raben , die baden können , unsere orang-utans genervt ?	können die raben , die baden können , haben unsere orang-utans genervt
SRC	hat unser löwe , der lächeln kann , unsere dinosaurier erfreut ?	kann unser löwe , der lächeln dinosaurier haben , erfreut ?
SRC	kann ein geier , der deine papageien akzeptiert hat , arbeiten ?	hat ein geier , deine papageien deine papageien akzeptiert hat , arbeiten ?
SRC	können meine löwen , die einige raben genervt haben , lesen ?	können meine löwen , die einige raben genervt haben , können lesen
SRC	hat unser ziesel , der deine wellensittiche unterhalten kann , geschlafen ?	kann unser ziesel , die deine wellensittiche unterhalten kann , hat geschlafen
SRC	haben deine esel , die einige pfaue bewundern können , gelächelt ?	können deine esel , die einige pfaue bewundern können , haben gelächelt
SRC	können die dinosaurier , die gefeiert haben , den ziesel neben dem dinosaurier amüsieren ?	haben die dinosaurier , die gefeiert gefeiert haben , können den ziesel neben amüsieren ?
SRC	hat mein esel , der schlafen kann , einige esel neben meinen hunden unterhalten ?	kann mein esel , der schlafen esel , hat einige esel neben meinen hunden unterhalten
SRC	können ihre raben , die gelesen haben , die hunde über meinen hunden nerven ?	haben ihre raben , die die wellensittiche nerven kann , können die hunde über meinen hunden
SRC	hat unser rabe , der warten kann , deinen raben neben einem geier erfreut ?	kann unser rabe , der warten kann , hat deinen raben neben einem geier erfreut
SRC	können meine papageien , die gearbeitet haben , ihren raben neben deinem molch trösten ?	haben meine papageien , die gearbeitet haben , können ihren raben neben deinem molch trösten
SRC	kann ihr ziesel , der geschlafen hat , lachen ?	hat ihr ziesel , der geschlafen hat , kann lachen
SRC	können die salamander , die gegessen haben , baden ?	haben die salamander , die gegessen können , baden ?
SRC	können die salamander , die gebadet haben , lachen ?	haben die salamander , die gebadet haben , können lachen
SRC	hat ihr löwe , der baden kann , gebadet ?	kann ihr löwe , der baden hat , gebadet ?
SRC	hat dein geier , der feiern kann , geschlafen ?	kann dein geier , der feiern kann , hat geschlafen
SRC	können einige wellensittiche , die die hunde getröstet haben , lachen ?	können einige wellensittiche , die die hunde getröstet haben , können lachen
SRC	haben meine geier , die deine pfaue unterhalten können , gearbeitet ?	meine geier , die deine pfaue die unterhalten können , haben gearbeitet
SRC	haben unsere molche , die einige orang-utans akzeptieren können , gearbeitet ?	haben unsere molche , die einige orang-utans akzeptieren können , haben gearbeitet
SRC	hat unser molch , den ihr löwe nerven kann , gewartet ?	kann unser molch , den ihr löwe nerven kann , hat gewartet
SRC	können die esel , die gelacht haben , ihren salamander trösten ?	haben die esel , die gelacht haben , kann salamander trösten
SRC	kann ihr molch , der gefeiert hat , arbeiten ?	hat ihr molch , der gefeiert ?
SRC	können unsere pfaue , die gearbeitet haben , lesen ?	haben unsere pfaue , die gearbeitet können , lesen ?
SRC	kann ihr dinosaurier , der gearbeitet hat , lachen ?	hat ihr dinosaurier , der gearbeitet kann , kann lachen
SRC	können einige pfaue , die gebadet haben , arbeiten ?	haben einige pfaue , die gebadet gebadet , können arbeiten
SRC	können deine papageien , die gelacht haben , lachen ?	haben deine papageien , die gelacht haben , können lachen
SRC	kann dein papagei , der unseren raben bedauert hat , lachen ?	kann dein papagei , der unseren raben bedauert hat , kann lachen
SRC	kann unser molch , der deine ziesel bedauert hat , arbeiten ?	kann unser molch , der deine ziesel bedauert hat , kann arbeiten
SRC	hat ein löwe , den der rabe akzeptieren kann , gebadet ?	hat ein löwe , den der rabe akzeptieren kann , hat gebadet
SRC	können meine orang-utans , die deine wellensittiche akzeptiert haben , lesen ?	können meine orang-utans , die deine wellensittiche akzeptiert haben , können lesen
SRC	haben deine esel , die die dinosaurier trösten können , gelächelt ?	haben deine esel , die die dinosaurier trösten können , haben gelächelt
SRC	hat der orang-utan , der unseren geier bedauern kann , deinen geier genervt ?	hat der orang-utan , der unseren geier bedauern geier , hat , deinen geier genervt
SRC	hat mein molch , den ein hund unterhalten kann , den esel bewundert ?	kann mein molch , den ein hund unterhalten kann , hat den esel bewundert
SRC	kann ihr salamander , der die geier erfreut hat , unseren salamander trösten ?	kann ihr salamander , der die geier erfreut hat , kann unseren salamander trösten
SRC	haben meine esel , die ihre orang-utans unterhalten können , unseren papagei unterhalten ?	meine esel , die ihre orang-utans unterhalten können , haben unseren papagei unterhalten
SRC	können die raben , die unseren geier genervt haben , unsere papageien erfreuen ?	können die raben , die unseren geier genervt haben , können unsere papageien erfreuen
SRC	können deine dinosaurier , die die ziesel verwirrt haben , warten ?	können deine dinosaurier , die die ziesel verwirrt haben , können warten
SRC	kann unser salamander , der meine esel bedauert hat , lachen ?	kann unser salamander , der meine esel bedauert hat , kann lachen
SRC	haben meine pfaue , die meine molche erfreuen können , gelächelt ?	haben meine pfaue , die meine molche erfreuen können , haben gelächelt
SRC	können meine salamander , die meinen esel genervt haben , feiern ?	können meine salamander , die meinen esel genervt haben , können feiern
SRC	kann unser pfau , der ihre geier verwirrt hat , lächeln ?	kann unser pfau , der ihre geier verwirrt hat , kann lächeln
SRC	haben ihre dinosaurier , die unsere dinosaurier unterhalten können , gebadet ?	können ihre dinosaurier , die unsere dinosaurier unterhalten können , haben gebadet
SRC	können meine salamander , die unsere dinosaurier getröstet haben , schlafen ?	können meine salamander , die unsere dinosaurier getröstet haben , schlafen ?
SRC	können meine molche , die deine dinosaurier unterhalten haben , schlafen ?	haben meine molche , die deine dinosaurier unterhalten haben , können schlafen
SRC	kann der ziesel , der den hund bedauert hat , schlafen ?	kann der ziesel , der den hund bedauert hat , kann schlafen
SRC	kann ihr löwe , den unser molch verwirrt hat , lächeln ?	kann ihr löwe , den unser molch verwirrt hat , kann lächeln
SRC	kann der ziesel , den mein hund verwirrt hat , unseren geier unterhalten ?	hat der ziesel , den mein hund verwirrt verwirrt , kann unseren geier unterhalten
SRC	haben ihre orang-utans , die die ziesel erfreuen können , deine wellensittiche akzeptiert ?	haben ihre orang-utans die die ziesel , die ziesel bedauern haben , haben deine ?
SRC	hat ein dinosaurier , den mein hund bedauern kann , meine dinosaurier verwirrt ?	kann ein dinosaurier den mein hund , deine dinosaurier verwirrt hat , verwirrt
SRC	können deine geier , die den esel unterhalten haben , ihren löwen trösten ?	deine geier , die den esel unterhalten esel , können ihren löwen trösten ?
SRC	können deine raben , die deine pfauen getröstet haben , die papageien nerven ?	können deine raben , die deine pfauen getröstet haben , können die papageien nerven
SRC	haben unsere salamander , die feiern können , gefeiert ?	können unsere salamander , die feiern können , haben gefeiert
SRC	haben unsere löwen , die arbeiten können , gebadet ?	können unsere löwen , die arbeiten haben , gebadet ?
SRC	haben einige wellensittiche , die schlafen können , gegessen ?	können einige wellensittiche , die schlafen können , gegessen ?
SRC	kann dein rabe , der gebadet hat , essen ?	hat dein rabe , der gebadet hat , kann essen
SRC	haben unsere ziesel , die warten können , gelesen ?	können unsere ziesel , die gelesen haben , gelesen ?
SRC	hat ein geier , der lächeln kann , gewartet ?	kann ein geier , der lächeln kann , hat gewartet
SRC	können meine papageien , die gegessen haben , baden ?	haben meine papageien , die gegessen können , baden
SRC	kann ein wellensittich , der gefeiert hat , lächeln ?	hat ein wellensittich , der gefeiert gefeiert , kann lächeln
SRC	hat ein dinosaurier , der arbeiten kann , gebadet ?	kann ein dinosaurier , der arbeiten kann , hat gebadet
SRC	haben einige raben , die lachen können , gelacht ?	können einige raben , die lachen können , gelacht ?
SRC	kann ihr löwe , den ihr geier bedauert hat , meinen wellensittich bewundern ?	kann ihr löwe den ihr geier , bedauert wellensittich bewundern können , bewundern ?
SRC	können deine dinosaurier , die unsere papageien genervt haben , einen wellensittich bedauern ?	deine dinosaurier , die unsere papageien genervt genervt haben , können einen wellensittich bedauern
SRC	kann mein löwe , der ihren orang-utan bedauert hat , einige raben bedauern ?	kann mein löwe , der ihren orang-utan bedauert bedauert , kann einige raben bedauern
SRC	haben einige hunde , die unsere orang-utans bewundern können , unseren orang-utan bewundert ?	haben einige hunde , die unsere orang-utans bewundern bewundern , haben unseren orang-utan bewundert
SRC	hat ein wellensittich , der den salamander verwirren kann , meinen hund verwirrt ?	hat ein wellensittich , der den salamander verwirren kann , hat meinen hund verwirrt
SRC	kann unser molch , der gebadet hat , warten ?	hat unser molch , der gebadet gebadet , kann warten
SRC	kann ein wellensittich , der geschlafen hat , feiern ?	hat ein wellensittich , der geschlafen hat , kann feiern
SRC	können einige pfaue , die gelacht haben , essen ?	haben einige pfaue , die gelacht gelacht haben , essen
SRC	haben meine hunde , die lesen können , gelesen ?	können meine hunde , die gelesen haben , gelesen ?
SRC	hat unser hund , der feiern kann , geschlafen ?	kann unser hund , der feiern kann , hat geschlafen
SRC	kann mein orang-utan , der meinen esel getröstet hat , lächeln ?	kann mein orang-utan , der meinen esel getröstet hat , kann lächeln
SRC	haben ihre hunde , die ihren hund erfreuen können , gelacht ?	haben ihre hunde , die ihren hund erfreuen können , haben gelacht
SRC	hat unser löwe , der feiern kann , ihre dinosaurier unterhalten ?	kann unser löwe , der feiern kann , dinosaurier unterhalten ?
SRC	können ihre salamander , die gegessen haben , einige orang-utans nerven ?	haben ihre salamander , die gegessen gegessen können , nerven ?
SRC	haben ihre ziesel , die einige ziesel trösten können , gegessen ?	können ihre ziesel , die einige ziesel trösten können , haben gegessen
SRC	hat unser ziesel , der schlafen kann , gelacht ?	kann unser ziesel , der schlafen gelacht hat gelacht
SRC	kann ein hund , der gearbeitet hat , schlafen ?	hat ein hund , der gearbeitet kann , schlafen ?
SRC	kann mein papagei , der gegessen hat , lachen ?	kann mein papagei , der gegessen lachen kann , lachen
SRC	haben einige pfaue , die lachen können , gearbeitet ?	können einige pfaue , die lachen haben , gearbeitet ?
SRC	haben deine löwen , die lächeln können , gefeiert ?	können deine löwen , die lächeln können , haben gefeiert
SRC	kann mein rabe , der ihren hund erfreut hat , deinen ziesel trösten ?	kann mein rabe , der ihren hund erfreut hat , kann deinen ziesel trösten
SRC	haben meine hunde , die deine pfaue erfreuen können , unseren dinosaurier bedauert ?	haben meine hunde , die deine pfaue erfreuen können , haben unseren dinosaurier bedauert
SRC	können deine löwen , die deine ziesel unterhalten haben , einen geier bewundern ?	können deine löwen , die deine ziesel unterhalten haben , können einen geier bewundern
SRC	haben ihre papageien , die die salamander verwirren können , einen löwen verwirrt ?	haben ihre papageien , die die salamander verwirren können , haben einen löwen verwirrt
SRC	kann dein ziesel , der einige salamander genervt hat , die geier verwirren ?	kann dein ziesel , der einige salamander genervt hat , kann die geier verwirren
SRC	hat der pfau , den ihr ziesel amüsieren kann , gelächelt ?	kann der pfau , den ihr ziesel amüsieren kann , hat gelächelt
SRC	kann ihr papagei , den unser hund bedauert hat , schlafen ?	kann ihr papagei , den unser hund bedauert hat , kann schlafen
SRC	hat ihr hund , der einen dinosaurier akzeptieren kann , gelesen ?	hat ihr hund , der einen dinosaurier akzeptieren kann , hat gelesen
SRC	hat ein geier , der deine geier erfreuen kann , gelächelt ?	hat ein geier , der deine geier erfreuen kann , hat gelächelt
SRC	kann ihr esel , der geschlafen hat , deinen wellensittich bedauern ?	hat ihr esel , der geschlafen wellensittich , kann deinen wellensittich bedauern
SRC	kann ihr hund , den der löwe unterhalten hat , lächeln ?	kann ihr hund , den der löwe unterhalten hat , kann lächeln
SRC	können ihre dinosaurier , die deine pfauen bedauert haben , warten ?	können ihre dinosaurier , die deine pfauen bedauert haben , können warten
SRC	kann der hund , den der wellensittich verwirrt hat , feiern ?	kann der hund , den der wellensittich verwirrt hat , kann feiern
SRC	haben ihre salamander , die lachen können , unseren molch unterhalten ?	können ihre salamander , die lachen können , haben unseren molch unterhalten
SRC	hat unser orang-utan , der schlafen kann , ihren dinosaurier amüsiert ?	kann unser orang-utan , der schlafen kann , ihren dinosaurier amüsiert
SRC	haben unsere dinosaurier , die die salamander erfreuen können , gewartet ?	unsere dinosaurier , die die salamander erfreuen erfreuen können , haben gewartet
SRC	haben deine löwen , die meine orang-utans amüsieren können , gebadet ?	können deine löwen , die meine orang-utans amüsieren können , haben gebadet
SRC	haben unsere pfaue , die einen löwen bewundern können , gelächelt ?	haben unsere pfaue , die einen löwen bewundern können , haben gelächelt
SRC	haben deine papageien , die ihre papageien erfreuen können , gebadet ?	können deine papageien , die ihre papageien erfreuen können , haben gebadet
SRC	können deine hunde , die meine raben erfreut haben , essen ?	können deine hunde , die meine raben erfreut haben , können essen
SRC	haben ihre orang-utans , die unseren geier akzeptieren können , einige pfauen erfreut ?	haben ihre orang-utans , die unseren geier akzeptieren können , haben einige pfauen erfreut
SRC	haben deine esel , die einen molch unterhalten können , deinen hund genervt ?	deine esel die einen , die einen molch unterhalten können , haben deinen hund genervt
SRC	können deine wellensittiche , die die salamander verwirrt haben , unseren salamander verwirren ?	haben deine wellensittiche , die die salamander verwirrt haben , können unseren salamander verwirren
SRC	kann dein rabe , der einen hund erfreut hat , unsere raben trösten ?	hat dein rabe , der einen hund erfreut erfreut kann , kann unsere ?
SRC	können ihre raben , die meinen molch unterhalten haben , einen dinosaurier nerven ?	haben ihre raben die meinen molch meinen molch nerven kann , nerven ?
SRC	hat ein orang-utan , der lesen kann , ihre ziesel hinter einigen zieseln bedauert ?	kann ein orang-utan , der lesen kann , hat ihre ziesel hinter einigen zieseln bedauert
SRC	hat dein orang-utan , der warten kann , ihre esel über ihren raben bewundert ?	kann dein orang-utan , der warten kann , hat ihre esel über ihren raben bewundert
SRC	können deine papageien , die gelächelt haben , einige raben neben meinen hunden bewundern ?	haben deine papageien , die gelächelt gelächelt haben , können einige raben neben meinen hunden bewundern
SRC	können deine salamander , die ihren molch akzeptiert haben , einen geier unterhalten ?	haben deine salamander , die ihren molch akzeptiert haben , können einen geier unterhalten
SRC	können einige geier , die deine raben genervt haben , unsere löwen bedauern ?	haben einige geier , die deine raben genervt haben , können unsere ?
SRC	können ihre pfaue , die gelacht haben , ihre geier amüsieren ?	haben ihre pfaue , die gelacht geier , können ihre geier amüsieren
SRC	können die raben , die deine wellensittiche unterhalten haben , schlafen ?	haben die raben die deine wellensittiche , die schlafen können , schlafen
SRC	können deine raben , die meine geier akzeptiert haben , warten ?	können deine raben , die meine geier akzeptiert haben , können warten
SRC	kann dein wellensittich , der ihre esel unterhalten hat , baden ?	kann dein wellensittich , der ihre esel unterhalten hat , kann baden
SRC	haben ihre salamander , die ihren raben bedauern können , gefeiert ?	haben ihre salamander , die ihren raben bedauern bedauern haben , gefeiert
SRC	hat ein wellensittich , den mein geier unterhalten kann , gebadet ?	hat ein wellensittich , den mein geier unterhalten kann , hat gebadet
SRC	kann der papagei , der gelächelt hat , meinen orang-utan erfreuen ?	kann der papagei , der gelächelt gelächelt hat , kann orang-utan
SRC	hat unser papagei , der die molche nerven kann , gegessen ?	hat unser papagei , die molche nerven nerven kann , hat gegessen
SRC	hat dein salamander , der die wellensittiche amüsieren kann , gelesen ?	hat dein salamander , die die wellensittiche amüsieren kann , hat gelesen
SRC	können die esel , die meine orang-utans akzeptiert haben , schlafen ?	haben die esel , die meine orang-utans akzeptiert haben , können schlafen
SRC	hat dein wellensittich , den mein wellensittich verwirren kann , gefeiert ?	kann dein wellensittich , den mein wellensittich verwirren verwirren hat , gefeiert
SRC	können deine orang-utans , die deine salamander verwirrt haben , baden ?	können deine orang-utans , die deine salamander verwirrt haben , können baden
SRC	hat dein papagei , der deine orang-utans akzeptieren kann , gegessen ?	kann dein papagei , der deine orang-utans akzeptieren kann , hat gegessen
SRC	haben meine wellensittiche , die meinen salamander amüsieren können , gelacht ?	können meine wellensittiche , die meinen salamander amüsieren können , haben gelacht
SRC	können einige molche , die ihre molche bedauert haben , arbeiten ?	haben einige molche , die ihre molche bedauert haben , können arbeiten
SRC	haben unsere esel , die ihren raben amüsieren können , gelacht ?	können unsere esel , die ihren raben amüsieren ? ,
SRC	hat der papagei , den unser hund bedauern kann , gearbeitet ?	kann der papagei , den unser hund bedauern kann , hat gearbeitet
SRC	hat ihr wellensittich , der meinen wellensittich bedauern kann , geschlafen ?	kann ihr wellensittich , der meinen wellensittich bedauern kann , hat geschlafen
SRC	kann der pfau , der die löwen getröstet hat , essen ?	kann der pfau , die löwen getröstet getröstet hat , kann essen
