source	target	prediction
SRC	meine molche bei einem löwen haben gelächelt	meine molche bei einem löwen haben gelächelt
SRC	dein molch neben einem wellensittich kann warten	dein molch neben einem wellensittich kann warten
SRC	die pfaue unter unseren pfauen haben gelächelt	die pfaue unter unseren pfauen haben gelächelt
SRC	deine salamander hinter einigen dinosauriern haben gefeiert	deine salamander hinter einigen dinosauriern haben gefeiert
SRC	haben die raben unsere salamander , die unser löwe akzeptieren kann , genervt ?	haben die raben unsere salamander , die unser löwe akzeptieren kann , genervt ?
SRC	meine papageien , die gewartet haben , können ihren salamander über deinem dinosaurier amüsieren	meine papageien , die gewartet haben , können ihren salamander über deinem dinosaurier amüsieren
SRC	unsere molche , die lachen können , haben ihre orang-utans unter unseren dinosauriern getröstet	unsere molche , die lachen können , haben ihre orang-utans unter unseren dinosauriern getröstet
SRC	hat der löwe einige ziesel , die meinen molch bedauert haben , bedauert ?	hat der löwe einige ziesel , die meinen molch bedauert haben , bedauert ?
SRC	haben einige esel einige orang-utans , die ihre salamander unterhalten können , genervt ?	haben einige esel einige orang-utans , die ihre salamander unterhalten können , genervt ?
SRC	meine löwen haben gebadet	meine löwen haben gebadet
SRC	dein salamander hat gebadet	dein salamander hat gebadet
SRC	deine geier haben gelesen	deine geier haben gelesen
SRC	unsere wellensittiche können warten	unsere wellensittiche können warten
SRC	der molch kann feiern	der molch kann feiern
SRC	hat mein pfau unter einem molch gewartet ?	hat mein pfau unter einem molch gewartet ?
SRC	kann mein salamander über dem ziesel lesen ?	kann mein salamander über dem ziesel lesen ?
SRC	die dinosaurier hinter meinem wellensittich haben gearbeitet	die dinosaurier hinter meinem wellensittich haben gearbeitet
SRC	einige löwen neben meinem esel haben gelacht	einige löwen neben meinem esel haben gelacht
SRC	der molch über dem orang-utan hat gewartet	der molch über dem orang-utan hat gewartet
SRC	können einige ziesel baden ?	können einige ziesel baden ?
SRC	hat ein esel gefeiert ?	hat ein esel gefeiert ?
SRC	hat ihr esel gearbeitet ?	hat ihr esel gearbeitet ?
SRC	unsere wellensittiche haben gefeiert	unsere wellensittiche haben gefeiert
SRC	meine papageien haben gearbeitet	meine papageien haben gearbeitet
SRC	haben ihre löwen über unserem salamander geschlafen ?	haben ihre löwen über unserem salamander geschlafen ?
SRC	können ihre geier hinter einigen dinosauriern lesen ?	können ihre geier hinter einigen dinosauriern lesen ?
SRC	können unsere geier bei ihren geiern feiern ?	können unsere geier bei ihren geiern feiern ?
SRC	haben unsere orang-utans hinter einem esel gelächelt ?	haben unsere orang-utans hinter einem esel gelächelt ?
SRC	hat dein salamander hinter ihrem esel gearbeitet ?	hat dein salamander hinter ihrem esel gearbeitet ?
SRC	hat dein wellensittich hinter dem orang-utan deine pfauen bei einigen raben unterhalten ?	hat dein wellensittich hinter dem orang-utan deine pfauen bei einigen raben unterhalten ?
SRC	kann mein orang-utan den löwen , der geschlafen hat , unterhalten ?	kann mein orang-utan den löwen , der geschlafen hat , unterhalten ?
SRC	ein rabe bei einem salamander hat einen hund unter ihrem pfau erfreut	ein rabe bei einem salamander hat einen hund unter ihrem pfau erfreut
SRC	deine raben neben unserem salamander haben einen raben über dem ziesel bedauert	deine raben neben unserem salamander haben einen raben über dem ziesel bedauert
SRC	kann mein molch deinen wellensittich , der gewartet hat , verwirren ?	kann mein molch deinen wellensittich , der gewartet hat , verwirren ?
SRC	ihr dinosaurier , der unseren löwen akzeptieren kann , kann lächeln	ihr dinosaurier , der unseren löwen akzeptieren kann , kann lächeln
SRC	dein rabe , der den hund erfreut hat , kann lächeln	dein rabe , der den hund erfreut hat , kann lächeln
SRC	unser esel , den der dinosaurier amüsiert hat , kann lesen	unser esel , den der dinosaurier amüsiert hat , kann lesen
SRC	mein rabe , der deine molche bedauert hat , hat gegessen	mein rabe , der deine molche bedauert hat , hat gegessen
SRC	unsere orang-utans , die meine geier bedauert haben , können lächeln	unsere orang-utans , die meine geier bedauert haben , können lächeln
SRC	meine geier neben unseren eseln haben den raben unter meinem molch verwirrt	meine geier neben unseren eseln haben den raben unter meinem molch verwirrt
SRC	kann unser geier deinen dinosaurier , der baden kann , unterhalten ?	kann unser geier deinen dinosaurier , der baden kann , unterhalten ?
SRC	unser molch über einem hund hat den salamander bei ihrem wellensittich getröstet	unser molch über einem hund hat den salamander bei ihrem wellensittich getröstet
SRC	hat mein papagei die raben , die arbeiten können , bewundert ?	hat mein papagei die raben , die arbeiten können , bewundert ?
SRC	meine löwen hinter meinen dinosauriern können deine esel bei ihren eseln amüsieren	meine löwen hinter meinen dinosauriern können deine esel bei ihren eseln amüsieren
SRC	dein orang-utan kann die hunde , die deine ziesel akzeptiert haben , trösten	dein orang-utan kann die hunde , die deine ziesel akzeptiert haben , trösten
SRC	ihr geier , der die salamander verwirrt hat , hat die löwen amüsiert	ihr geier , der die salamander verwirrt hat , hat die löwen amüsiert
SRC	hat der papagei unter ihren salamandern einige papageien unter den löwen akzeptiert ?	hat der papagei unter ihren salamandern einige papageien unter den löwen akzeptiert ?
SRC	kann ein wellensittich hinter dem dinosaurier deinen wellensittich bei unserem hund bewundern ?	kann ein wellensittich hinter dem dinosaurier deinen wellensittich bei unserem hund bewundern ?
SRC	ein hund , den ihr ziesel amüsieren kann , kann den orang-utan bedauern	ein hund , den ihr ziesel amüsieren kann , kann den orang-utan bedauern
SRC	meine orang-utans hinter deinem orang-utan haben geschlafen	meine orang-utans hinter deinem orang-utan haben geschlafen
SRC	können meine löwen einen esel amüsieren ?	können meine löwen einen esel amüsieren ?
SRC	können deine wellensittiche einen dinosaurier unterhalten ?	können deine wellensittiche einen dinosaurier unterhalten ?
SRC	der salamander bei deinen salamandern kann lesen	der salamander bei deinen salamandern kann lesen
SRC	ihre löwen unter den zieseln haben gelächelt	ihre löwen unter den zieseln haben gelächelt
SRC	mein löwe bei den orang-utans hat gegessen	mein löwe bei den orang-utans hat gegessen
SRC	unsere geier unter dem papagei haben gewartet	unsere geier unter dem papagei haben gewartet
SRC	dein esel neben ihren orang-utans kann lachen	dein esel neben ihren orang-utans kann lachen
SRC	deine wellensittiche bei dem salamander können warten	deine wellensittiche bei dem salamander können warten
SRC	können unsere salamander deinen papagei amüsieren ?	können unsere salamander deinen papagei amüsieren ?
SRC	mein löwe kann einen pfau , der die pfauen unterhalten kann , trösten	mein löwe kann einen pfau , der die pfauen unterhalten kann , trösten
SRC	meine molche , die unseren orang-utan bedauern können , können meine salamander erfreuen	meine molche , die unseren orang-utan bedauern können , können meine salamander erfreuen
SRC	haben deine löwen unter ihren molchen meine geier über unseren dinosauriern unterhalten ?	haben deine löwen unter ihren molchen meine geier über unseren dinosauriern unterhalten ?
SRC	haben einige dinosaurier neben einem dinosaurier einige salamander neben einigen wellensittichen amüsiert ?	haben einige dinosaurier neben einem dinosaurier einige salamander neben einigen wellensittichen amüsiert ?
SRC	einige hunde , die dein papagei amüsieren kann , können die geier amüsieren	einige hunde , die dein papagei amüsieren kann , können die geier amüsieren
SRC	hat mein geier einen orang-utan verwirrt ?	hat mein geier einen orang-utan verwirrt ?
SRC	unsere papageien unter unserem ziesel haben gearbeitet	unsere papageien unter unserem ziesel haben gearbeitet
SRC	einige papageien bei einem orang-utan haben gefeiert	einige papageien bei einem orang-utan haben gefeiert
SRC	haben die wellensittiche die orang-utans amüsiert ?	haben die wellensittiche die orang-utans amüsiert ?
SRC	unsere molche hinter meinen dinosauriern haben gegessen	unsere molche hinter meinen dinosauriern haben gegessen
SRC	ihre löwen hinter dem papagei können unsere dinosaurier über einigen dinosauriern bewundern	ihre löwen hinter dem papagei können unsere dinosaurier über einigen dinosauriern bewundern
SRC	einige molche unter ihren orang-utans können die papageien bei einigen pfauen amüsieren	einige molche unter ihren orang-utans können die papageien bei einigen pfauen amüsieren
SRC	ein geier neben dem geier kann die salamander bei deinen pfauen erfreuen	ein geier neben dem geier kann die salamander bei deinen pfauen erfreuen
SRC	ein löwe hinter den salamandern hat deinen wellensittich hinter unserem ziesel verwirrt	ein löwe hinter den salamandern hat deinen wellensittich hinter unserem ziesel verwirrt
SRC	hat dein papagei ihre dinosaurier , die lachen können , akzeptiert ?	hat dein papagei ihre dinosaurier , die lachen können , akzeptiert ?
SRC	ihre ziesel können ihren wellensittich nerven	ihre ziesel können ihren wellensittich nerven
SRC	ihre pfaue können deinen dinosaurier verwirren	ihre pfaue können deinen dinosaurier verwirren
SRC	mein orang-utan kann meinen löwen amüsieren	mein orang-utan kann meinen löwen amüsieren
SRC	unsere pfaue haben meinen wellensittich verwirrt	unsere pfaue haben meinen wellensittich verwirrt
SRC	dein rabe hat meinen papagei akzeptiert	dein rabe hat meinen papagei akzeptiert
SRC	deine orang-utans , die deine löwen unterhalten können , können einen orang-utan trösten	deine orang-utans , die deine löwen unterhalten können , können einen orang-utan trösten
SRC	ihre dinosaurier , die einige esel genervt haben , haben unsere esel getröstet	ihre dinosaurier , die einige esel genervt haben , haben unsere esel getröstet
SRC	kann mein ziesel hinter einem papagei unseren pfau unter deinem orang-utan bewundern ?	kann mein ziesel hinter einem papagei unseren pfau unter deinem orang-utan bewundern ?
SRC	haben die salamander über deinen wellensittichen ihren esel unter deinem pfau akzeptiert ?	haben die salamander über deinen wellensittichen ihren esel unter deinem pfau akzeptiert ?
SRC	hat unser papagei über deinem molch ihren wellensittich neben unserem hund unterhalten ?	hat unser papagei über deinem molch ihren wellensittich neben unserem hund unterhalten ?
SRC	deine papageien hinter deinem orang-utan können den raben erfreuen	deine papageien hinter deinem orang-utan können den raben erfreuen
SRC	einige orang-utans , die lächeln können , haben gewartet	einige orang-utans , die lächeln können , haben gewartet
SRC	meine dinosaurier , die schlafen können , können lachen	meine dinosaurier , die schlafen können , können lachen
SRC	einige löwen unter ihrem esel haben den dinosaurier bedauert	einige löwen unter ihrem esel haben den dinosaurier bedauert
SRC	unsere ziesel neben unserem hund haben unseren wellensittich verwirrt	unsere ziesel neben unserem hund haben unseren wellensittich verwirrt
SRC	ihr wellensittich bei deinen orang-utans kann baden	ihr wellensittich bei deinen orang-utans kann baden
SRC	unsere raben über einem dinosaurier können lachen	unsere raben über einem dinosaurier können lachen
SRC	mein molch bei unseren molchen hat gefeiert	mein molch bei unseren molchen hat gefeiert
SRC	mein geier über einem dinosaurier kann lachen	mein geier über einem dinosaurier kann lachen
SRC	unsere papageien bei einigen dinosauriern haben gefeiert	unsere papageien bei einigen dinosauriern haben gefeiert
SRC	können die pfaue bei unseren raben arbeiten ?	können die pfaue bei unseren raben arbeiten ?
SRC	hat der ziesel bei unserem papagei gebadet ?	hat der ziesel bei unserem papagei gebadet ?
SRC	kann der papagei bei den hunden schlafen ?	kann der papagei bei den hunden schlafen ?
SRC	können ihre löwen bei unserem raben feiern ?	können ihre löwen bei unserem raben feiern ?
SRC	haben meine pfaue hinter einem wellensittich gefeiert ?	haben meine pfaue hinter einem wellensittich gefeiert ?
SRC	können ihre orang-utans neben einigen dinosauriern ihre esel über den hunden trösten ?	können ihre orang-utans neben einigen dinosauriern ihre esel über den hunden trösten ?
SRC	unser löwe kann ihre pfauen , die ihr geier genervt hat , amüsieren	unser löwe kann ihre pfauen , die ihr geier genervt hat , amüsieren
SRC	unsere papageien , die einige dinosaurier bewundert haben , haben unseren wellensittich unterhalten	unsere papageien , die einige dinosaurier bewundert haben , haben unseren wellensittich unterhalten
SRC	mein wellensittich , den ein wellensittich getröstet hat , kann unseren esel nerven	mein wellensittich , den ein wellensittich getröstet hat , kann unseren esel nerven
SRC	mein hund , den ihr papagei akzeptiert hat , kann einige molche trösten	mein hund , den ihr papagei akzeptiert hat , kann einige molche trösten
SRC	unsere wellensittiche hinter einigen hunden können einige wellensittiche , die geschlafen haben , akzeptieren	unsere wellensittiche hinter einigen hunden können einige wellensittiche , die geschlafen haben , akzeptieren
SRC	können unsere wellensittiche deine salamander , die deine orang-utans akzeptieren können , bewundern ?	können unsere wellensittiche deine salamander , die deine orang-utans akzeptieren können , bewundern ?
SRC	hat mein papagei einige hunde , die einen pfau trösten können , verwirrt ?	hat mein papagei einige hunde , die einen pfau trösten können , verwirrt ?
SRC	ihr geier , der geschlafen hat , kann einen ziesel über meinem esel verwirren	ihr geier , der geschlafen hat , kann einen ziesel über meinem esel verwirren
SRC	der löwe bei dem ziesel hat unseren orang-utan , der feiern kann , bedauert	der löwe bei dem ziesel hat unseren orang-utan , der feiern kann , bedauert
SRC	haben unsere molche hinter einigen hunden gelesen ?	haben unsere molche hinter einigen hunden gelesen ?
SRC	kann der rabe über einigen geiern warten ?	kann der rabe über einigen geiern warten ?
SRC	haben deine hunde bei meinen geiern gearbeitet ?	haben deine hunde bei meinen geiern gearbeitet ?
SRC	hat mein orang-utan unter meinem löwen gefeiert ?	hat mein orang-utan unter meinem löwen gefeiert ?
SRC	hat unser hund hinter meinen pfauen gearbeitet ?	hat unser hund hinter meinen pfauen gearbeitet ?
SRC	ihr rabe , den unsere geier amüsieren können , kann lachen	ihr rabe , den unsere geier amüsieren können , kann lachen
SRC	ein esel , der baden kann , kann einige hunde trösten	ein esel , der baden kann , kann einige hunde trösten
SRC	der esel , der deine molche verwirrt hat , hat gelesen	der esel , der deine molche verwirrt hat , hat gelesen
SRC	der esel kann deine ziesel , die geschlafen haben , unterhalten	der esel kann deine ziesel , die geschlafen haben , unterhalten
SRC	ein geier , der deine esel amüsieren kann , kann feiern	ein geier , der deine esel amüsieren kann , kann feiern
SRC	dein orang-utan kann die papageien unter ihren molchen bewundern	dein orang-utan kann die papageien unter ihren molchen bewundern
SRC	ihre esel , die essen können , können warten	ihre esel , die essen können , können warten
SRC	ein geier hinter den pfauen kann unsere salamander bedauern	ein geier hinter den pfauen kann unsere salamander bedauern
SRC	ein dinosaurier , der baden kann , hat gelesen	ein dinosaurier , der baden kann , hat gelesen
SRC	meine molche haben unsere salamander neben ihren dinosauriern verwirrt	meine molche haben unsere salamander neben ihren dinosauriern verwirrt
SRC	kann ihr löwe unter deinen orang-utans deine dinosaurier bewundern ?	kann ihr löwe unter deinen orang-utans deine dinosaurier bewundern ?
SRC	ihre geier , die gelesen haben , haben gebadet	ihre geier , die gelesen haben , haben gebadet
SRC	dein esel kann ihre molche bei den pfauen nerven	dein esel kann ihre molche bei den pfauen nerven
SRC	unser wellensittich bei ihren zieseln hat unsere salamander erfreut	unser wellensittich bei ihren zieseln hat unsere salamander erfreut
SRC	der geier , der lächeln kann , hat gelesen	der geier , der lächeln kann , hat gelesen
SRC	meine löwen , die lesen können , können deinen geier über deinem salamander nerven	meine löwen , die lesen können , können deinen geier über deinem salamander nerven
SRC	hat dein dinosaurier unsere hunde , die die orang-utans trösten können , bewundert ?	hat dein dinosaurier unsere hunde , die die orang-utans trösten können , bewundert ?
SRC	unsere dinosaurier hinter meinen raben können meinen ziesel , der lesen kann , amüsieren	unsere dinosaurier hinter meinen raben können meinen ziesel , der lesen kann , amüsieren
SRC	können deine hunde deine dinosaurier , die ihre geier akzeptiert haben , nerven ?	können deine hunde deine dinosaurier , die ihre geier akzeptiert haben , nerven ?
SRC	hat ein pfau meine orang-utans , die der pfau verwirrt hat , bedauert ?	hat ein pfau meine orang-utans , die der pfau verwirrt hat , bedauert ?
SRC	deine wellensittiche haben unseren hund über dem wellensittich akzeptiert	deine wellensittiche haben unseren hund über dem wellensittich akzeptiert
SRC	ihre ziesel über meinem hund haben einige orang-utans amüsiert	ihre ziesel über meinem hund haben einige orang-utans amüsiert
SRC	deine papageien können den ziesel unter unserem molch erfreuen	deine papageien können den ziesel unter unserem molch erfreuen
SRC	einige wellensittiche neben meinem ziesel können die orang-utans akzeptieren	einige wellensittiche neben meinem ziesel können die orang-utans akzeptieren
SRC	dein geier , der gelacht hat , kann lesen	dein geier , der gelacht hat , kann lesen
SRC	ihre esel haben ihren molch , den dein geier verwirrt hat , verwirrt	ihre esel haben ihren molch , den dein geier verwirrt hat , verwirrt
SRC	unser papagei , der den orang-utan bedauert hat , kann unsere löwen nerven	unser papagei , der den orang-utan bedauert hat , kann unsere löwen nerven
SRC	hat ihr wellensittich über einigen raben einen hund unter meinem wellensittich getröstet ?	hat ihr wellensittich über einigen raben einen hund unter meinem wellensittich getröstet ?
SRC	ihr molch hat ihre wellensittiche , die deine molche akzeptiert haben , getröstet	ihr molch hat ihre wellensittiche , die deine molche akzeptiert haben , getröstet
SRC	haben ihre raben hinter ihrem papagei meine orang-utans neben unseren zieseln verwirrt ?	haben ihre raben hinter ihrem papagei meine orang-utans neben unseren zieseln verwirrt ?
SRC	ihre dinosaurier haben unsere raben , die geschlafen haben , genervt	ihre dinosaurier haben unsere raben , die geschlafen haben , genervt
SRC	mein rabe , der deinen dinosaurier bedauert hat , kann baden	mein rabe , der deinen dinosaurier bedauert hat , kann baden
