source	target	prediction
SRC	my raven upon her tyrannosaurus applauded your peacocks behind our xylophone	my raven upon her tyrannosaurus applauded your peacocks behind our xylophone
SRC	the vulture amused the raven	the vulture amused the raven
SRC	our newt applauded her tyrannosaurus	our newt applauded her tyrannosaurus
SRC	the peacocks applauded her zebras	the peacocks applauded her zebras
SRC	my yaks entertained some yak	my yaks entertained some yak
SRC	the zebras comforted the newts	the zebras comforted the newts
SRC	her zebras near your yak applauded some newts	her zebras near your yak applauded some newts
SRC	some zebras accepted our walruses upon our newt	some zebras accepted our walruses upon our newt
SRC	her walruses above some newts remembered her yaks	her walruses above some newts remembered her yaks
SRC	her salamander admired her ravens by your walruses	her salamander admired her ravens by your walruses
SRC	my zebras applauded the yak upon our raven	my zebras applauded the yak upon our raven
SRC	some ravens comforted your zebra above your yaks	some ravens comforted your zebra above your yaks
SRC	our vultures confused some vulture with our orangutans	our vultures confused some vulture with our orangutans
SRC	the orangutan admired the vultures by my newt	the orangutan admired the vultures by my newt
SRC	our yak confused my newts near our orangutans	our yak confused my newts near our orangutans
SRC	your raven annoyed some ravens near your raven	your raven annoyed some ravens near your raven
SRC	the walruses upon the walrus annoyed her walrus above our vulture	the walruses upon the walrus annoyed her walrus above our vulture
SRC	our walrus behind my vultures amused your yak with our tyrannosauruses	our walrus behind my vultures amused your yak with our tyrannosauruses
SRC	our tyrannosaurus with the walruses annoyed her xylophone by the salamanders	our tyrannosaurus with the walruses annoyed her xylophone by the salamanders
SRC	her walrus around some quails confused our unicorns around our newts	her walrus around some quails confused our unicorns around our newts
SRC	the walrus with her zebra entertained your orangutans around my peacock	the walrus with her zebra entertained your orangutans around my peacock
SRC	our orangutan below my orangutans amused the yaks above my walrus	our orangutan below my orangutans amused the yaks above my walrus
SRC	our xylophone around the yaks annoyed my tyrannosauruses behind our raven	our xylophone around the yaks annoyed my tyrannosauruses behind our raven
SRC	some tyrannosaurus by some walrus accepted some zebra upon the zebras	some tyrannosaurus by some walrus accepted some zebra upon the zebras
SRC	my zebra around the quail admired our yak below our raven	my zebra around the quail admired our yak below our raven
SRC	our orangutans with the yaks amused your quail around some xylophone	our orangutans with the yaks amused your quail around some xylophone
SRC	our yak entertained her orangutans	our yak entertained her orangutans
SRC	my newts entertained her vulture	my newts entertained her vulture
SRC	some walrus applauded my tyrannosaurus	some walrus applauded my tyrannosaurus
SRC	some yak remembered some quails	some yak remembered some quails
SRC	the yak amused the tyrannosauruses	the yak amused the tyrannosauruses
SRC	the walrus was comforted by the unicorn	the walrus was comforted by the unicorn
SRC	our walruses were amused by our salamander	our walruses were amused by our salamander
SRC	your peacock was confused by my unicorn	your peacock was confused by my unicorn
SRC	your orangutan was confused by her orangutans	your orangutan was confused by her orangutans
SRC	the raven was remembered by our tyrannosauruses	the raven was remembered by our tyrannosauruses
SRC	our zebra was remembered by the raven	our zebra was remembered by the raven
SRC	the tyrannosaurus was accepted by some walrus	the tyrannosaurus was accepted by some walrus
SRC	my unicorns were admired by our unicorns	my unicorns were admired by our unicorns
SRC	her walrus was amused by our xylophones	her walrus was amused by our xylophones
SRC	our walruses were accepted by my zebra	our walruses were accepted by my zebra
SRC	our unicorn near some walrus was amused by our tyrannosauruses	our unicorn near some walrus was amused by our tyrannosauruses
SRC	my ravens above her zebra were confused by the salamander	my ravens above her zebra were confused by the salamander
SRC	our unicorn below our unicorn was remembered by my tyrannosaurus	our unicorn below our unicorn was remembered by my tyrannosaurus
SRC	her yak by my walruses was annoyed by our newts	her yak by my walruses was annoyed by our newts
SRC	your orangutans below our unicorns were accepted by her salamanders	your orangutans below our unicorns were accepted by her salamanders
SRC	the zebra admired some xylophone	the zebra admired some xylophone
SRC	some quail entertained her quail	some quail entertained her quail
SRC	her orangutans remembered my orangutans	her orangutans remembered my orangutans
SRC	our salamanders confused her orangutans	our salamanders confused her orangutans
SRC	your newts amused our newts	your newts amused our newts
SRC	your walrus below our xylophones amused our yak behind the salamander	your walrus below our xylophones amused our yak behind the salamander
SRC	your newt below her zebras accepted her peacocks below some raven	your newt below her zebras accepted her peacocks below some raven
SRC	her zebras upon your xylophone accepted my xylophones around the salamanders	her zebras upon your xylophone accepted my xylophones around the salamanders
SRC	some salamanders around the peacock comforted my zebra by the zebras	some salamanders around the peacock comforted my zebra by the zebras
SRC	my newt above some xylophone admired my vultures upon our orangutans	my newt above some xylophone admired my vultures upon our orangutans
SRC	my vulture above some tyrannosaurus comforted my tyrannosauruses near the quails	my vulture above some tyrannosaurus comforted my tyrannosauruses near the quails
SRC	our vultures above your vultures applauded her peacock above your zebra	our vultures above your vultures applauded her peacock above your zebra
SRC	some orangutan above some tyrannosauruses confused her tyrannosauruses with our xylophones	some orangutan above some tyrannosauruses confused her tyrannosauruses with our xylophones
SRC	your vulture near our xylophones confused my xylophones upon my yaks	your vulture near our xylophones confused my xylophones upon my yaks
SRC	your quail near her orangutans admired her zebra upon her quail	your quail near her orangutans admired her zebra upon her quail
SRC	our raven applauded her zebra by the peacocks	our raven applauded her zebra by the peacocks
SRC	my unicorns by my newts accepted some unicorns	my unicorns by my newts accepted some unicorns
SRC	some unicorn upon your quails annoyed the quails	some unicorn upon your quails annoyed the quails
SRC	the unicorn confused my yak with my orangutans	the unicorn confused my yak with my orangutans
SRC	my salamander near my walruses applauded my ravens	my salamander near my walruses applauded my ravens
SRC	your tyrannosaurus accepted my unicorn behind our salamander	your tyrannosaurus accepted my unicorn behind our salamander
SRC	our yaks by some xylophones applauded my salamander	our yaks by some xylophones applauded my salamander
SRC	my quails below my peacock confused the vulture	my quails below my peacock confused the vulture
SRC	some salamanders entertained the peacock around some zebras	some salamanders entertained the peacock around some zebras
SRC	my zebras admired your yaks by your quail	my zebras admired your yaks by your quail
SRC	her newts accepted her quail	her newts accepted her quail
SRC	her walruses applauded our walrus	her walruses applauded our walrus
SRC	the orangutan applauded some tyrannosauruses	the orangutan applauded some tyrannosauruses
SRC	her vulture admired your newts	her vulture admired your newts
SRC	some newt applauded your walrus	some newt applauded your walrus
SRC	my vultures confused her walruses around your unicorns	my vultures confused her walruses around your unicorns
SRC	her yak accepted our yaks above our zebra	her yak accepted our yaks above our zebra
SRC	my orangutans around our newts annoyed some xylophone	my orangutans around our newts annoyed some xylophone
SRC	the tyrannosaurus above our tyrannosauruses amused your xylophone	the tyrannosaurus above our tyrannosauruses amused your xylophone
SRC	some zebras entertained some walruses with some unicorn	some zebras entertained some walruses with some unicorn
SRC	the tyrannosaurus remembered my xylophone	the tyrannosaurus remembered my xylophone
SRC	my xylophones comforted our salamander	my xylophones comforted our salamander
SRC	my tyrannosauruses applauded our walruses	my tyrannosauruses applauded our walruses
SRC	the zebra admired the salamander	the zebra admired the salamander
SRC	your yaks remembered our zebras	your yaks remembered our zebras
SRC	her vultures near my orangutans admired her salamander by the raven	her vultures near my orangutans admired her salamander by the raven
SRC	the unicorn with the peacocks admired my zebras behind my xylophone	the unicorn with the peacocks admired my zebras behind my xylophone
SRC	my yaks below my vultures accepted my vultures below your tyrannosauruses	my yaks below my vultures accepted my vultures below your tyrannosauruses
SRC	some quails near your unicorns entertained the ravens with our tyrannosauruses	some quails near your unicorns entertained the ravens with our tyrannosauruses
SRC	my salamanders around the unicorn comforted your salamanders behind your zebras	my salamanders around the unicorn comforted your salamanders behind your zebras
SRC	my quail was admired by some xylophone	my quail was admired by some xylophone
SRC	my yaks were comforted by my quails	my yaks were comforted by my quails
SRC	your vulture was amused by her yaks	your vulture was amused by her yaks
SRC	some xylophones were annoyed by my quails	some xylophones were annoyed by my quails
SRC	my xylophone was accepted by your salamanders	my xylophone was accepted by your salamanders
SRC	your yak remembered our tyrannosauruses below my salamander	your yak remembered our tyrannosauruses below my salamander
SRC	her tyrannosaurus upon our peacocks accepted our vulture	her tyrannosaurus upon our peacocks accepted our vulture
SRC	the newt remembered the yaks upon our tyrannosauruses	the newt remembered the yaks upon our tyrannosauruses
SRC	the peacocks with some yaks amused our yak	the peacocks with some yaks amused our yak
SRC	our unicorns annoyed some raven above our walrus	our unicorns annoyed some raven above our walrus
SRC	my xylophone amused my ravens below my orangutans	my xylophone amused my ravens below my orangutans
SRC	your peacocks upon her orangutans accepted her xylophones	your peacocks upon her orangutans accepted her xylophones
SRC	the raven amused some unicorn near her tyrannosauruses	the raven amused some unicorn near her tyrannosauruses
SRC	her raven behind the quail confused our orangutan	her raven behind the quail confused our orangutan
SRC	our newts comforted her newts below the peacock	our newts comforted her newts below the peacock
SRC	your zebras confused some raven around her vulture	your zebras confused some raven around her vulture
SRC	her tyrannosaurus around some raven confused the xylophone	her tyrannosaurus around some raven confused the xylophone
SRC	your vulture below your vultures annoyed her newts	your vulture below your vultures annoyed her newts
SRC	the orangutan above my ravens comforted my vulture	the orangutan above my ravens comforted my vulture
SRC	the quails around my yak comforted my tyrannosauruses	the quails around my yak comforted my tyrannosauruses
SRC	the newts above your salamanders were amused by your tyrannosauruses	the newts above your salamanders were amused by your tyrannosauruses
SRC	your zebra by some xylophone was entertained by my salamanders	your zebra by some xylophone was entertained by my salamanders
SRC	our xylophone behind her peacocks was annoyed by the vulture	our xylophone behind her peacocks was annoyed by the vulture
SRC	some vulture below my yaks was applauded by your salamander	some vulture below my yaks was applauded by your salamander
SRC	your orangutan above our vulture was amused by some xylophone	your orangutan above our vulture was amused by some xylophone
SRC	my peacocks near my tyrannosauruses were confused by some xylophone	my peacocks near my tyrannosauruses were confused by some xylophone
SRC	your raven around my salamander was applauded by your tyrannosaurus	your raven around my salamander was applauded by your tyrannosaurus
SRC	some yak behind some salamanders was entertained by my newts	some yak behind some salamanders was entertained by my newts
SRC	the ravens upon your salamanders were entertained by our newt	the ravens upon your salamanders were entertained by our newt
SRC	some newts below the walrus were entertained by my unicorns	some newts below the walrus were entertained by my unicorns
SRC	the vulture entertained my xylophones around our unicorns	the vulture entertained my xylophones around our unicorns
SRC	the orangutans upon our quail accepted my raven	the orangutans upon our quail accepted my raven
SRC	some unicorn behind some ravens entertained the yaks	some unicorn behind some ravens entertained the yaks
SRC	the unicorns applauded some vultures above some orangutans	the unicorns applauded some vultures above some orangutans
SRC	the orangutan annoyed the orangutan with her yaks	the orangutan annoyed the orangutan with her yaks
SRC	our vulture was accepted by some walrus	our vulture was accepted by some walrus
SRC	your salamander was amused by our peacocks	your salamander was amused by our peacocks
SRC	some orangutan was confused by our vultures	some orangutan was confused by our vultures
SRC	my walruses were admired by her zebra	my walruses were admired by her zebra
SRC	her zebras were confused by my unicorn	her zebras were confused by my unicorn
SRC	my yaks behind your walrus amused some walrus around our quails	my yaks behind your walrus amused some walrus around our quails
SRC	our unicorns with my newt confused the zebra behind my quail	our unicorns with my newt confused the zebra behind my quail
SRC	our yaks upon our orangutan admired some ravens below my unicorns	our yaks upon our orangutan admired some ravens below my unicorns
SRC	your yaks above some newt accepted your orangutans behind her quail	your yaks above some newt accepted your orangutans behind her quail
SRC	our unicorn around your salamander admired your walrus around some quails	our unicorn around your salamander admired your walrus around some quails
SRC	some yaks comforted your ravens upon some zebra	some yaks comforted your ravens upon some zebra
SRC	the xylophones amused our walruses below our walrus	the xylophones amused our walruses below our walrus
SRC	some quail annoyed her quails near some tyrannosauruses	some quail annoyed her quails near some tyrannosauruses
SRC	the newt applauded her quails by some walrus	the newt applauded her quails by some walrus
SRC	your orangutan near your xylophones comforted your newt	your orangutan near your xylophones comforted your newt
SRC	her vultures upon some zebra admired some peacocks	her vultures upon some zebra admired some peacocks
SRC	our xylophones comforted the ravens with some salamanders	our xylophones comforted the ravens with some salamanders
SRC	my orangutans below our xylophones remembered your salamanders	my orangutans below our xylophones remembered your salamanders
SRC	some orangutan remembered her walrus with the zebra	some orangutan remembered her walrus with the zebra
SRC	the salamander remembered your yaks near her unicorns	the salamander remembered your yaks near her unicorns
SRC	some zebras annoyed your quail near your unicorns	some zebras annoyed your quail near your unicorns
SRC	my quails with her walruses remembered our zebras	my quails with her walruses remembered our zebras
SRC	my yak confused my quail near your newts	my yak confused my quail near your newts
SRC	my zebra below the newts annoyed my vultures	my zebra below the newts annoyed my vultures
SRC	your peacock accepted the salamanders near our zebra	your peacock accepted the salamanders near our zebra
SRC	my newt behind your walruses annoyed some yak	my newt behind your walruses annoyed some yak
SRC	some newt behind my zebra comforted your orangutans	some newt behind my zebra comforted your orangutans
SRC	my salamanders confused my raven behind some salamander	my salamanders confused my raven behind some salamander
SRC	my newts amused some salamanders around some walrus	my newts amused some salamanders around some walrus
SRC	some tyrannosauruses applauded my zebras below her orangutans	some tyrannosauruses applauded my zebras below her orangutans
SRC	my xylophones remembered her tyrannosaurus	my xylophones remembered her tyrannosaurus
SRC	your tyrannosaurus comforted our zebra	your tyrannosaurus comforted our zebra
SRC	your ravens amused the tyrannosauruses	your ravens amused the tyrannosauruses
SRC	your tyrannosaurus remembered the peacock	your tyrannosaurus remembered the peacock
SRC	your vulture confused the raven	your vulture confused the raven
SRC	our zebra behind our yak was admired by my zebras	our zebra behind our yak was admired by my zebras
SRC	my walruses near the vultures were remembered by the salamanders	my walruses near the vultures were remembered by the salamanders
SRC	her unicorn around our unicorn was confused by the walrus	her unicorn around our unicorn was confused by the walrus
SRC	her xylophone around her yaks was accepted by our quails	her xylophone around her yaks was accepted by our quails
SRC	the yaks above my newts were admired by her salamanders	the yaks above my newts were admired by her salamanders
SRC	the orangutan above my quails annoyed my xylophone around some unicorn	the orangutan above my quails annoyed my xylophone around some unicorn
SRC	our salamander below our unicorn remembered some salamanders near our walrus	our salamander below our unicorn remembered some salamanders near our walrus
SRC	the peacock behind your walruses annoyed our zebras by your tyrannosauruses	the peacock behind your walruses annoyed our zebras by your tyrannosauruses
SRC	the newt upon our newts applauded some tyrannosauruses upon our orangutans	the newt upon our newts applauded some tyrannosauruses upon our orangutans
SRC	my yak below some yaks accepted our newt above her quail	my yak below some yaks accepted our newt above her quail
SRC	her vulture admired the vulture above some zebras	her vulture admired the vulture above some zebras
SRC	my walrus remembered some salamanders by your xylophones	my walrus remembered some salamanders by your xylophones
SRC	her quail applauded our orangutans near my peacocks	her quail applauded our orangutans near my peacocks
SRC	your newt accepted her zebra with your quail	your newt accepted her zebra with your quail
SRC	your tyrannosaurus with the quails amused your unicorns	your tyrannosaurus with the quails amused your unicorns
SRC	your vultures applauded her vultures	your vultures applauded her vultures
SRC	her zebras accepted my peacock	her zebras accepted my peacock
SRC	the yak admired the xylophone	the yak admired the xylophone
SRC	my orangutans amused our newts	my orangutans amused our newts
SRC	our quails accepted the quail	our quails accepted the quail
SRC	the salamanders admired my walruses near the yaks	the salamanders admired my walruses near the yaks
SRC	the raven annoyed the walruses near the walruses	the raven annoyed the walruses near the walruses
SRC	your xylophones upon her peacocks annoyed the walrus	your xylophones upon her peacocks annoyed the walrus
SRC	our quail upon our tyrannosauruses amused our zebras	our quail upon our tyrannosauruses amused our zebras
SRC	our peacock below our xylophones accepted the zebras	our peacock below our xylophones accepted the zebras
SRC	some xylophones by our vultures accepted her unicorns above your tyrannosaurus	some xylophones by our vultures accepted her unicorns above your tyrannosaurus
SRC	our zebra behind your orangutan annoyed your peacock above the zebras	our zebra behind your orangutan annoyed your peacock above the zebras
SRC	her newt upon your unicorn applauded my vultures behind my newts	her newt upon your unicorn applauded my vultures behind my newts
SRC	your newt with her ravens applauded her unicorns around the peacocks	your newt with her ravens applauded her unicorns around the peacocks
SRC	our raven near my peacocks annoyed our orangutan below her unicorn	our raven near my peacocks annoyed our orangutan below her unicorn
SRC	your zebras applauded her peacock	your zebras applauded her peacock
SRC	your walrus confused my walrus	your walrus confused my walrus
SRC	some unicorn entertained her xylophone	some unicorn entertained her xylophone
SRC	your yak admired my orangutan	your yak admired my orangutan
SRC	your vulture remembered our yaks	your vulture remembered our yaks
SRC	her tyrannosauruses around some vulture entertained your ravens behind some walruses	her tyrannosauruses around some vulture entertained your ravens behind some walruses
SRC	some newt by our peacocks accepted your newt around her quails	some newt by our peacocks accepted your newt around her quails
SRC	some tyrannosauruses above the peacock amused her tyrannosaurus upon your yaks	some tyrannosauruses above the peacock amused her tyrannosaurus upon your yaks
SRC	some ravens above my newt applauded some newt below your vultures	some ravens above my newt applauded some newt below your vultures
SRC	my vultures by the quail confused the newts around her peacocks	my vultures by the quail confused the newts around her peacocks
SRC	her tyrannosauruses above your zebra remembered her orangutan around your yak	her tyrannosauruses above your zebra remembered her orangutan around your yak
SRC	our salamander above our unicorn confused my salamander near some xylophone	our salamander above our unicorn confused my salamander near some xylophone
SRC	your peacocks upon some walrus accepted my xylophone upon our walrus	your peacocks upon some walrus accepted my xylophone upon our walrus
SRC	your zebra by my tyrannosaurus comforted some walruses around your xylophones	your zebra by my tyrannosaurus comforted some walruses around your xylophones
SRC	the peacock around her vultures applauded the xylophones below your tyrannosaurus	the peacock around her vultures applauded the xylophones below your tyrannosaurus
SRC	your vultures were comforted by her salamander	your vultures were comforted by her salamander
SRC	the tyrannosaurus was annoyed by some salamander	the tyrannosaurus was annoyed by some salamander
SRC	the orangutans were confused by the tyrannosaurus	the orangutans were confused by the tyrannosaurus
SRC	the newts were amused by your peacock	the newts were amused by your peacock
SRC	our xylophones were remembered by her raven	our xylophones were remembered by her raven
SRC	our orangutans below our raven confused some newt behind your unicorn	our orangutans below our raven confused some newt behind your unicorn
SRC	your quails around the walrus applauded my yak behind her zebras	your quails around the walrus applauded my yak behind her zebras
SRC	some tyrannosaurus behind your unicorn confused her tyrannosaurus with our newt	some tyrannosaurus behind your unicorn confused her tyrannosaurus with our newt
SRC	my newts by the xylophones confused your walrus with your unicorns	my newts by the xylophones confused your walrus with your unicorns
SRC	the tyrannosaurus by her zebras accepted her raven with my orangutans	the tyrannosaurus by her zebras accepted her raven with my orangutans
SRC	her xylophones with your unicorns were admired by her peacocks	her xylophones with your unicorns were admired by her peacocks
SRC	your orangutans above our orangutans were accepted by her yaks	your orangutans above our orangutans were accepted by her yaks
SRC	the zebra behind my yak was annoyed by her tyrannosaurus	the zebra behind my yak was annoyed by her tyrannosaurus
SRC	her vulture by her walrus was confused by your zebras	her vulture by her walrus was confused by your zebras
SRC	her orangutan with your yaks was accepted by her vulture	her orangutan with your yaks was accepted by her vulture
SRC	our vulture by your walrus confused our orangutans	our vulture by your walrus confused our orangutans
SRC	your vulture amused the quails above her walruses	your vulture amused the quails above her walruses
SRC	our yak comforted our walrus above her tyrannosaurus	our yak comforted our walrus above her tyrannosaurus
SRC	our walrus accepted some salamander near our unicorn	our walrus accepted some salamander near our unicorn
SRC	some vultures behind our tyrannosauruses accepted her quail	some vultures behind our tyrannosauruses accepted her quail
SRC	the orangutan was annoyed by her quails	the orangutan was annoyed by her quails
SRC	the yaks were confused by some zebras	the yaks were confused by some zebras
