source	target	prediction
SRC	meine salamander über ihren raben wurden von ihrem dinosaurier unterhalten	ihr salamander über ihren raben wurden von ihrem dinosaurier unterhalten
SRC	ihre löwen neben einigen dinosauriern wurden von dem kater genervt	ihre löwen neben einigen dinosauriern wurden von dem kater genervt
SRC	dein esel bei dem hund wurde von unserem hund verwirrt	unser hund bei dem hund wurde von unserem esel verwirrt
SRC	unser ziesel unter unserem wellensittich wurde von unserem esel unterhalten	unser ziesel unter unserem esel wurde von unserem wellensittich unterhalten
SRC	mein löwen bei deinem löwen wurde von dem wellensittich genervt	der löwen bei deinem löwen wurde von dem wellensittich genervt
SRC	meine esel trösteten die ziesel bei meinen dinosauriern	meine esel trösteten die ziesel bei meinen dinosauriern
SRC	meine esel trösteten die hunde bei einigen löwen	meine esel trösteten die hunde bei einigen löwen
SRC	ihre löwen über unserem esel bedauerten den löwen	ihre löwen über unserem esel bedauerten den löwen
SRC	ihre salamander bedauerten einige pfaue bei meinen salamandern	ihre salamander bedauerten einige pfaue bei meinen salamandern
SRC	unsere salamander nervten deinen ziesel hinter unserem molch	unsere salamander nervten deinen ziesel hinter unserem molch
SRC	einige salamander wurden von ihrem kater getröstet	einige salamander wurden von ihrem kater getröstet
SRC	ihr esel wurde von meinen salamandern genervt	ihr esel wurde von meinen salamandern genervt
SRC	die papageie wurden von deinem ziesel bewundert	die papageie wurden von deinem ziesel bewundert
SRC	unsere raben wurden von ihrem geier verwirrt	unsere raben wurden von ihrem geier verwirrt
SRC	deine kater wurden von ihrem löwen unterhalten	deine kater wurden von ihrem löwen unterhalten
SRC	einige salamander unter einigen katern wurden von meinem papagei verwirrt	einige salamander unter einigen katern wurden von meinem papagei verwirrt
SRC	einige hunde unter einigen wellensittichen wurden von deinem löwen bedauert	einige hunde unter einigen wellensittichen wurden von deinem löwen bedauert
SRC	mein wellensittich hinter ihrem ziesel wurde von unserem salamander bewundert	mein wellensittich hinter ihrem ziesel wurde von unserem salamander bewundert
SRC	ein wellensittich hinter einem salamander wurde von ihren zieseln getröstet	ein wellensittich hinter einem salamander wurde von ihren zieseln getröstet
SRC	einige kater über ihren eseln wurden von meinem salamander bewundert	einige kater über ihren eseln wurden von meinem salamander bewundert
SRC	die hunde wurden von ihrem löwen bedauert	die hunde wurden von ihrem löwen bedauert
SRC	ihr raben wurde von meinem kater bedauert	mein raben wurde von meinem kater akzeptiert
SRC	einige raben wurden von ihrem salamander verwirrt	einige raben wurden von ihrem salamander verwirrt
SRC	ihr salamander wurde von ihrem hund genervt	ihr salamander wurde von ihrem hund genervt
SRC	meine löwen wurden von unseren pfauen genervt	unsere löwen wurden von meinen pfauen genervt
SRC	mein pfau hinter unseren salamandern erfreute ihren geier hinter dem papagei	mein pfau hinter ihren molchen erfreute unseren geier hinter dem papagei
SRC	mein löwe hinter meinen löwen akzeptierte einige wellensittiche hinter unseren hunden	mein löwe hinter meinen löwen akzeptierte einige wellensittiche hinter unseren hunden
SRC	ein hund hinter ihren pfauen akzeptierte unseren geier unter deinem molch	ein geier hinter ihren wellensittichen akzeptierte meinen molch unter deinem geier
SRC	mein molch neben ihrem salamander erfreute unseren molch unter dem esel	mein molch neben dem salamander erfreute unseren molch unter ihrem esel
SRC	meine esel über meinem hund verwirrten unsere salamander bei deinen katern	meine esel über meinem hund verwirrten unsere salamander bei deinen katern
SRC	der geier unter einigen salamandern nervte ihre salamander hinter einigen molchen	der geier unter einigen salamandern nervte ihre salamander hinter einigen molchen
SRC	mein esel unter deinem hund bewunderte die wellensittiche hinter ihren molchen	mein esel unter deinem hund bewunderte die wellensittiche hinter ihren molchen
SRC	einige kater hinter dem salamander bedauerten deinen papagei über einem kater	einige kater hinter dem salamander bedauerten deinen papagei über einem kater
SRC	ein molch bei unseren dinosauriern akzeptierte die löwen bei deinen wellensittichen	ein molch bei unseren wellensittichen akzeptierte die löwen bei deinen dinosauriern
SRC	unsere molche über ihrem geier bedauerten ihren geier bei ihrem hund	unsere molche über ihrem geier bedauerten ihren geier bei ihrem hund
SRC	unsere löwen nervten die papageie bei einigen hunden	unsere löwen nervten die papageie bei einigen hunden
SRC	einige raben amüsierten deinen kater unter meinem esel	einige raben amüsierten deinen kater unter meinem esel
SRC	ihre löwen akzeptierten meine hunde hinter ihren molchen	ihre löwen akzeptierten meine hunde hinter ihren molchen
SRC	mein ziesel neben deinem raben akzeptierte die raben	mein ziesel neben deinem raben akzeptierte die raben
SRC	mein geier über meinen eseln akzeptierte meine hunde	mein geier über meinen eseln akzeptierte meine hunde
SRC	ihr ziesel über deinen geiern bewunderte ihre salamander über ihren dinosauriern	ihr ziesel über deinen dinosauriern bewunderte ihre salamander über ihren dinosauriern
SRC	unser rabe neben deinem salamander nervte unsere ziesel neben unseren hunden	unser salamander neben deinem ziesel nervte unsere salamander neben unseren hunden
SRC	mein dinosaurier unter unserem löwen bewunderte einen löwen hinter ihrem molch	mein dinosaurier unter unserem löwen bewunderte einen löwen hinter deinem molch
SRC	deine wellensittiche über unseren raben trösteten deine papageie bei meinen salamandern	deine wellensittiche über unseren raben trösteten deine papageie bei meinen salamandern
SRC	mein geier unter einem molch verwirrte ihren molch hinter dem papagei	mein molch unter einem geier verwirrte ihren molch hinter dem papagei
SRC	dein hund wurde von unseren katern bedauert	dein hund wurde von unseren katern bedauert
SRC	ein wellensittich wurde von unserem löwen bedauert	ein wellensittich wurde von unserem löwen bedauert
SRC	ihre hunde wurden von dem papagei getröstet	ihre hunde wurden von dem papagei getröstet
SRC	mein salamander wurde von meinem esel bewundert	mein salamander wurde von meinem esel bewundert
SRC	der kater wurde von deinen zieseln amüsiert	der kater wurde von deinen zieseln amüsiert
SRC	einige wellensittiche unter dem wellensittich amüsierten einen pfau	einige wellensittiche unter dem wellensittich amüsierten einen pfau
SRC	mein rabe neben den wellensittichen bewunderte deine geier	mein rabe neben den pfauen bewunderte deine geier
SRC	unser geier bei deinem geier nervte meinen pfau	unser geier bei deinem geier nervte meinen pfau
SRC	deine salamander hinter deinem ziesel amüsierten ihre molche	deine salamander hinter deinem ziesel amüsierten ihre molche
SRC	meine papageie hinter einem kater erfreuten einen salamander	meine pfaue hinter einem salamander erfreuten einen salamander
SRC	unsere hunde unterhielten ihren molch	unsere hunde unterhielten ihren molch
SRC	einige pfaue akzeptierten meine hunde	einige pfaue akzeptierten meine hunde
SRC	deine löwen amüsierten einige geier	deine löwen amüsierten einige geier
SRC	deine löwen trösteten den dinosaurier	deine löwen trösteten den dinosaurier
