source	target	prediction
SRC	unsere orang-utans über deinem papagei können deine dinosaurier neben unseren zieseln amüsieren	einige raben neben einem raben können deine raben bei unseren molchen verwirren
SRC	die wellensittiche , die gegessen haben , haben deinen papagei , den unsere orang-utans akzeptieren können , bewundert	die wellensittiche , die gefeiert haben , haben die raben , die ihren raben akzeptieren können , akzeptieren
SRC	einige salamander , die gelacht haben , können ihren dinosaurier , den unser geier amüsiert hat , erfreuen	einige geier , die gefeiert haben , haben einen dinosaurier , den mein ziesel unterhalten kann , unterhalten
SRC	deine wellensittiche , die arbeiten können , haben den molch , der einen wellensittich unterhalten kann , getröstet	meine hunde , die lächeln können , kann einen dinosaurier , der deinen wellensittich unterhalten hat , unterhalten
SRC	dein ziesel , der lächeln kann , hat deine molche , die einige orang-utans bewundert haben , bedauert	dein geier , der gewartet hat , hat deine hunde , die die hunde unterhalten haben , akzeptiert
SRC	unsere esel , die ihr orang-utan verwirrt hat , können ihre hunde , die gefeiert haben , bedauern	unsere ziesel , die einige dinosaurier unterhalten haben , haben die , können die salamander , die
SRC	meine löwen , die den esel akzeptieren können , können lesen	unsere wellensittiche , die den geier bedauern können , können lächeln
SRC	die dinosaurier haben einige esel , die arbeiten können , getröstet	die dinosaurier haben die dinosaurier , die lächeln können , unterhalten
SRC	ein geier kann deinen salamander , der lächeln kann , akzeptieren	dein hund kann einen ziesel , der warten kann , amüsieren
SRC	unsere molche , die einige raben akzeptieren können , können arbeiten	unsere hunde , die unsere geier verwirren können , können baden
SRC	unsere ziesel haben meine hunde , die gewartet haben , unterhalten	einige orang-utans haben meine hunde , die gegessen haben , unterhalten
SRC	ihre hunde , die deinen molch genervt haben , haben den wellensittich , der meinen salamander unterhalten kann , bewundert	einige hunde , die den esel unterhalten haben , hat den salamander , der der salamander unterhalten hat , unterhalten
SRC	unsere dinosaurier , die meine raben amüsiert haben , können unseren raben , der deinen raben akzeptiert hat , trösten	einige hunde , die einige orang-utans unterhalten können , haben den ziesel , den meine ziesel unterhalten hat , unterhalten
SRC	einige orang-utans , die mein rabe erfreut hat , können ihren papagei , der ihren geier erfreut hat , nerven	einige geier , die ihren esel unterhalten kann , kann einen salamander , den meine salamander unterhalten hat , verwirrt
SRC	ihre molche , die deine orang-utans genervt haben , haben deinen hund , der meinen dinosaurier verwirren kann , verwirrt	einige hunde , die einige geier bewundert haben , haben den dinosaurier , der der ziesel unterhalten kann , unterhalten
SRC	unser ziesel , der ihre salamander erfreuen kann , hat meinen orang-utan , der deinen dinosaurier akzeptiert hat , bewundert	dein ziesel , der einige salamander unterhalten hat , hat den salamander , der der ziesel unterhalten hat , unterhalten
SRC	der esel , den mein dinosaurier bedauern kann , hat gebadet	der rabe , den den esel unterhalten kann , hat gebadet
SRC	mein hund , den die hunde getröstet haben , hat gearbeitet	der rabe , den die geier unterhalten haben , hat gelesen
SRC	meine orang-utans , die lächeln können , können deinen geier bedauern	unsere hunde , die lächeln können , können ihren raben bedauern
SRC	ihre orang-utans , die deine pfauen erfreuen können , können schlafen	unsere hunde , die unsere papageien akzeptieren können , können lesen
SRC	dein papagei , den unsere dinosaurier verwirrt haben , hat gearbeitet	dein geier , den einige geier amüsiert haben , hat gearbeitet
SRC	können einige geier bei dem molch einen hund unter meinem salamander amüsieren ?	können einige geier über dem papagei einen dinosaurier bei dem esel bedauern ?
SRC	unser rabe , der deine papageien amüsieren kann , hat einen hund verwirrt	dein geier , der einige geier unterhalten kann , hat einen wellensittich
SRC	haben ihre hunde unter ihren salamandern ihren molch neben dem salamander genervt ?	haben ihre orang-utans hinter ihren raben den orang-utan unter dem hund bedauert ?
SRC	unsere orang-utans , die meinen papagei bedauert haben , können meine molche amüsieren	unsere hunde , die einige esel verwirrt haben , können meine geier bedauern
SRC	kann unser orang-utan unter meinen wellensittichen unsere molche hinter den orang-utans amüsieren ?	kann unser rabe unter den raben unsere orang-utans bei den raben erfreuen ?
SRC	können meine pfaue neben meinem esel feiern ?	können deine dinosaurier bei meinem geier lachen ?
SRC	hat unser rabe neben den wellensittichen gelächelt ?	hat ihr löwe hinter den molchen gelächelt ?
SRC	kann dein esel unter ihrem papagei feiern ?	kann dein orang-utan unter dem papagei lachen ?
SRC	können die ziesel bei meinem esel lachen ?	können die esel über dem papagei lachen ?
SRC	kann mein papagei über einigen orang-utans warten ?	kann mein geier bei einigen orang-utans lesen ?
SRC	haben meine esel einen ziesel , den mein wellensittich unterhalten kann , akzeptiert ?	haben meine ziesel einen wellensittich , der den papagei unterhalten kann , unterhalten ?
SRC	unser orang-utan hinter deinem papagei hat ihre orang-utans , die gefeiert haben , bedauert	dein molch unter meinem papagei hat meine geier , die gegessen haben , verwirrt
SRC	hat mein wellensittich den hund , der einen dinosaurier akzeptieren kann , verwirrt ?	hat ihr rabe den wellensittich , der der papagei unterhalten kann , unterhalten ?
SRC	kann unser dinosaurier einige molche , die unseren pfau erfreut haben , trösten ?	kann dein ziesel ihre geier , die meine ziesel unterhalten haben , unterhalten ?
SRC	können meine esel deinen löwen , der meine pfauen bewundert hat , unterhalten ?	können meine salamander deinen löwen , der der salamander unterhalten hat , unterhalten ?
SRC	ihre pfaue neben deinem dinosaurier können essen	deine dinosaurier über deinem dinosaurier können essen
SRC	dein wellensittich hinter ihren molchen kann lesen	dein orang-utan neben deinen salamandern kann lesen
SRC	dein ziesel unter ihrem geier hat gebadet	dein geier unter meinem wellensittich hat geschlafen
SRC	ihre molche hinter dem esel können essen	ihre raben über dem raben können essen
SRC	ein rabe über ihrem pfau hat gelächelt	der löwe hinter meinem wellensittich hat geschlafen
SRC	haben die salamander meinen orang-utan genervt ?	haben die dinosaurier deinen hund unterhalten ?
SRC	ein dinosaurier unter dem löwen kann lächeln	unser ziesel unter dem raben kann lächeln
SRC	unsere papageien über deinen zieseln haben gearbeitet	ihre papageien neben deinen wellensittichen haben gearbeitet
SRC	deine salamander unter meinem esel haben gebadet	meine ziesel unter meinem geier haben geschlafen
SRC	die geier über den zieseln können arbeiten	die esel hinter den molchen können baden
SRC	einige papageien können ihre ziesel über deinen zieseln bewundern	ihre orang-utans können einige raben bei deinen raben trösten
SRC	einige papageien haben unsere pfauen über ihren pfauen erfreut	einige papageien haben unsere papageien bei deinen pfauen unterhalten
SRC	einige ziesel bei einem salamander können ihre orang-utans unterhalten	einige ziesel neben einem raben können meine löwen unterhalten
SRC	ihr geier , der gearbeitet hat , kann lesen	der rabe , der gewartet hat , kann warten
SRC	deine papageien über den molchen können meinen papagei bewundern	ihre raben hinter den eseln können den raben bedauern
SRC	können einige hunde bei ihrem pfau essen ?	können unsere dinosaurier bei meinem molch essen ?
SRC	können unsere molche bei dem dinosaurier essen ?	können unsere dinosaurier bei meinem dinosaurier warten ?
SRC	haben meine esel bei meinem löwen gelesen ?	haben meine dinosaurier über meinem raben gelesen ?
SRC	haben ihre orang-utans hinter ihrem pfau gearbeitet ?	haben deine geier unter meinem hund gearbeitet ?
SRC	können die pfaue hinter den salamandern lächeln ?	können die pfaue hinter den eseln lesen ?
SRC	unsere pfaue , die unsere molche unterhalten können , können einen pfau amüsieren	unsere molche , die die geier bedauern können , können einen geier bedauern
SRC	hat mein papagei neben deinen pfauen meinen wellensittich bei ihrem löwen verwirrt ?	hat ihr molch neben einigen löwen deinen löwen unter dem hund bedauert ?
SRC	mein löwe , der den löwen nerven kann , kann einen salamander erfreuen	der rabe , der den geier akzeptieren kann , kann einen esel bedauern
SRC	ihre papageien haben ihren salamander , den einige wellensittiche nerven können , amüsiert	einige orang-utans haben ihren geier , die meine löwen unterhalten können , unterhalten
SRC	ein pfau , den ihr wellensittich bewundert hat , kann einige wellensittiche nerven	der rabe , den der esel unterhalten hat , kann einige esel bedauern
SRC	haben die löwen bei unseren papageien gefeiert ?	haben die wellensittiche bei deinen löwen gegessen ?
SRC	können ihre pfaue hinter deinem löwen lesen ?	können deine raben hinter einigen löwen warten ?
SRC	haben die esel unter deinem esel gebadet ?	haben die esel über meinem papagei gefeiert ?
SRC	hat der geier unter deinem molch gelacht ?	hat der löwe bei meinem papagei gefeiert ?
SRC	kann ein geier unter deinem salamander lächeln ?	kann unser ziesel unter einem geier lächeln ?
SRC	unsere hunde haben einige hunde erfreut	einige hunde haben einige orang-utans erfreut
SRC	der geier hat deine geier akzeptiert	der esel hat einige dinosaurier erfreut
SRC	ihr pfau hat einen orang-utan getröstet	der orang-utan hat einen hund unterhalten
SRC	der orang-utan kann meinen salamander bedauern	der rabe kann einen dinosaurier bedauern
SRC	ein ziesel kann den ziesel amüsieren	mein geier kann den esel bedauern
SRC	unser papagei , der gelesen hat , kann warten	unser rabe , der gewartet hat , kann warten
SRC	ihr esel , der schlafen kann , hat gefeiert	der rabe , der lächeln kann , hat gewartet
SRC	unsere hunde können einige löwen hinter meinen salamandern nerven	einige orang-utans können einige raben bei deinen molchen verwirren
SRC	die molche , die essen können , haben gelächelt	die wellensittiche , die lächeln können , haben gelächelt
SRC	unsere ziesel neben dem salamander können ihren molch amüsieren	meine ziesel neben deinem raben können ihren papagei akzeptieren
SRC	ein salamander bei ihrem ziesel kann einige ziesel erfreuen	unser geier bei dem raben kann meine ziesel trösten
SRC	deine esel unter einigen dinosauriern haben die geier amüsiert	die raben hinter deinen raben haben die raben erfreut
SRC	die hunde , die gelesen haben , haben geschlafen	die wellensittiche , die gefeiert haben , haben gebadet
SRC	unsere salamander haben ihre ziesel hinter ihren orang-utans genervt	einige orang-utans haben einige raben bei ihren raben verwirrt
SRC	der rabe neben ihren pfauen kann einen orang-utan trösten	der löwe neben deinen eseln kann deinen löwen trösten
SRC	ihre salamander haben ihren orang-utan bedauert	meine dinosaurier haben deinen orang-utan verwirrt
SRC	dein dinosaurier kann einen ziesel bewundern	dein geier kann einen dinosaurier bedauern
SRC	ein papagei hat unseren löwen unterhalten	mein orang-utan hat deinen löwen unterhalten
SRC	deine löwen können einen hund verwirren	deine dinosaurier können einen dinosaurier bedauern
SRC	deine papageien können deinen dinosaurier erfreuen	deine papageien können meinen salamander akzeptieren
SRC	kann mein hund hinter dem wellensittich schlafen ?	kann mein papagei bei dem papagei essen ?
SRC	können die orang-utans bei ihren orang-utans arbeiten ?	können die wellensittiche bei den orang-utans baden ?
SRC	können die esel neben deinen zieseln feiern ?	können die pfaue hinter einigen eseln feiern ?
SRC	haben ihre wellensittiche bei einem geier gebadet ?	haben deine hunde bei einem molch gearbeitet ?
SRC	hat unser hund hinter meinen pfauen gearbeitet ?	hat unser geier bei einigen molchen gearbeitet ?
SRC	können unsere salamander neben meinem geier lesen ?	können meine ziesel unter deinem geier lächeln ?
SRC	hat der papagei über unserem wellensittich gegessen ?	hat der löwe bei meinem wellensittich gefeiert ?
SRC	können die hunde hinter einigen hunden lächeln ?	können die pfaue hinter unseren hunden lächeln ?
SRC	hat dein pfau unter unserem raben gebadet ?	hat dein orang-utan neben einem raben gelacht ?
SRC	können unsere hunde hinter ihren geiern lachen ?	können ihre papageien neben ihren molchen ? ?
SRC	deine esel bei deinem geier haben geschlafen	meine dinosaurier bei meinem haben haben geschlafen
SRC	ein molch bei ihrem molch kann lächeln	ein hund bei dem wellensittich kann lächeln
SRC	die löwen neben unseren orang-utans können arbeiten	die wellensittiche bei deinen löwen können schlafen
SRC	ihre geier bei meinem orang-utan können lächeln	deine geier bei deinem geier können lächeln
SRC	der löwe bei einigen papageien kann warten	der rabe bei einigen pfauen kann lesen
SRC	können meine pfaue deine dinosaurier bedauern ?	können ihre molche einige dinosaurier bedauern ?
SRC	hat mein geier einen orang-utan verwirrt ?	hat mein orang-utan einen hund verwirrt ?
SRC	dein molch hinter meinem papagei hat gelacht	dein orang-utan neben unserem wellensittich hat gelacht
SRC	mein orang-utan über unserem papagei hat gegessen	ihr orang-utan hinter meinem wellensittich hat gelesen
SRC	meine orang-utans neben einem ziesel können lächeln	meine raben neben einem raben können lächeln
SRC	können meine geier über unserem wellensittich den salamander verwirren ?	können meine ziesel über dem papagei den papagei bedauern ?
SRC	kann dein pfau über meinen wellensittichen einige molche unterhalten ?	kann dein orang-utan neben deinen löwen meine löwen unterhalten ?
SRC	haben ihre molche hinter dem dinosaurier unseren pfau unterhalten ?	haben meine löwen über ihrem orang-utan den molch unterhalten ?
SRC	haben ihre orang-utans einen molch neben einem wellensittich genervt ?	haben unsere dinosaurier einen orang-utan über unserem orang-utan bedauert ?
SRC	können deine raben unseren salamander neben einem ziesel bewundern ?	können ihre ziesel ihren raben neben deinem dinosaurier bewundern ?
SRC	kann unser papagei meinen wellensittich , den einige hunde verwirren können , amüsieren ?	kann dein papagei den geier , die deine ziesel bewundern können , bedauern ?
SRC	hat mein pfau den raben , den deine esel nerven können , amüsiert ?	hat dein ziesel den esel , den die ziesel unterhalten können , unterhalten ?
SRC	haben deine molche meine pfauen , die die geier verwirren können , amüsiert ?	haben ihre hunde die papageien , die die hunde unterhalten können , unterhalten ?
SRC	dein löwe , der baden kann , hat meine molche unter einigen orang-utans getröstet	dein geier , der gewartet hat , hat deine raben bei den pfauen erfreut
SRC	unsere papageien über ihren molchen haben einen raben , der gelächelt hat , bewundert	einige geier unter deinen löwen haben meinen löwen , der gewartet hat , akzeptiert
SRC	ihr papagei , der gearbeitet hat , kann warten	der rabe , der gearbeitet hat , kann warten
SRC	unsere ziesel , die gearbeitet haben , können warten	unsere esel , die gearbeitet haben , können warten
SRC	ein ziesel hat meine pfauen bei einigen zieseln erfreut	unser geier hat einige hunde bei den pfauen erfreut
SRC	dein wellensittich , der gegessen hat , hat gegessen	unser geier , der gewartet hat , hat gebadet
SRC	dein salamander hat unseren salamander über ihrem geier akzeptiert	dein ziesel hat ihren ziesel unter unserem raben verwirrt
SRC	können meine wellensittiche über den eseln meine löwen unter den raben nerven ?	können ihre raben hinter den löwen den papageien über den löwen bedauern ?
SRC	dein hund , den ihre pfaue bedauert haben , hat den salamander erfreut	dein geier , den einige geier amüsiert hat , hat einige esel verwirrt
SRC	kann ihr pfau hinter einigen papageien deinen geier hinter meinem dinosaurier unterhalten ?	kann der rabe hinter deinen löwen deinen löwen neben deinen raben unterhalten ?
SRC	ihr salamander , den die esel trösten können , kann den hund bewundern	der esel , den die geier akzeptieren kann , kann den esel bedauern
SRC	unser esel kann meine ziesel , die deine wellensittiche akzeptieren können , bewundern	dein geier kann meine löwen , die deine hunde akzeptieren können , amüsieren
SRC	ihre molche , die die esel trösten können , haben gebadet	die wellensittiche , die die papageien unterhalten können , haben gebadet
SRC	ihr molch , der gelacht hat , kann den salamander verwirren	der rabe , der der hat , kann einen geier bedauern
SRC	unser pfau , den unsere hunde unterhalten können , hat gelächelt	dein geier , den einige papageien unterhalten können , hat gelächelt
SRC	mein esel hat die dinosaurier , die gelacht haben , amüsiert	der dinosaurier hat die dinosaurier , die gelesen haben , verwirrt
SRC	ihre pfaue , die gewartet haben , haben ihre wellensittiche bewundert	unsere hunde , die gefeiert haben , haben die raben erfreut
SRC	können die hunde hinter deinen löwen essen ?	können die pfaue hinter den löwen lächeln ?
SRC	haben ihre geier über meinem orang-utan gelacht ?	haben meine dinosaurier über meinem papagei gefeiert ?
SRC	hat dein rabe bei ihren zieseln gelacht ?	hat unser geier bei ihren molchen gebadet ?
SRC	können einige wellensittiche hinter den hunden baden ?	können die wellensittiche hinter den eseln baden ?
SRC	hat dein geier neben dem molch gebadet ?	hat dein orang-utan bei meinem wellensittich geschlafen ?
SRC	hat ihr orang-utan hinter einigen dinosauriern den wellensittich unter meinem ziesel unterhalten ?	hat der löwe hinter dem orang-utan den raben unter dem orang-utan unterhalten ?
SRC	unser salamander hat einige dinosaurier , die die esel trösten können , getröstet	dein ziesel hat meine löwen , die die löwen unterhalten können , unterhalten
SRC	die geier , die deine dinosaurier amüsiert haben , können ihre löwen nerven	die wellensittiche , die die esel unterhalten haben , können meine raben verwirren
SRC	kann dein orang-utan hinter deinem molch deinen wellensittich unter unserem papagei erfreuen ?	kann dein orang-utan neben dem orang-utan ihren molch neben dem papagei bedauern ?
SRC	kann unser molch über einem esel den pfau neben einem orang-utan unterhalten ?	kann ihr papagei hinter ihrem orang-utan den molch unter unserem wellensittich unterhalten ?
SRC	können deine löwen ihren löwen unterhalten ?	können meine löwen deinen löwen unterhalten ?
SRC	ihre hunde über unserem orang-utan können baden	deine dinosaurier über dem dinosaurier können lachen
SRC	haben deine papageien einige hunde unterhalten ?	haben einige papageien einige papageien unterhalten ?
SRC	dein esel über meinem molch hat gegessen	dein ziesel neben unserem wellensittich hat gelesen
SRC	die salamander bei unseren raben können essen	die wellensittiche bei deinen raben können lächeln
SRC	ihr ziesel , der einen papagei unterhalten kann , hat ihren raben unterhalten	der rabe , der einige salamander unterhalten hat , hat unseren löwen unterhalten
SRC	ein rabe kann meinen dinosaurier , den ein molch unterhalten kann , nerven	ihr orang-utan kann deinen molch , den ihr wellensittich trösten kann , trösten
SRC	können ihre orang-utans ihre orang-utans , die lesen können , erfreuen ?	können ihre hunde ihre papageien , die lesen können , können ?
SRC	ihre löwen hinter unserem wellensittich haben unsere molche unter ihren salamandern getröstet	unsere orang-utans unter einigen raben haben einige raben unter den raben genervt
SRC	ihre ziesel neben deinem geier haben meinen löwen neben deinem orang-utan erfreut	meine raben neben deinem raben haben meinen ziesel unter unserem orang-utan unterhalten
SRC	dein dinosaurier kann meinen molch , der feiern kann , nerven	dein hund kann einen geier , der arbeiten kann ,
SRC	ihr salamander , der meinen orang-utan verwirren kann , hat gelacht	der löwe , der deinen salamander unterhalten hat , hat gelesen
SRC	unsere raben , die ihren papagei genervt haben , können lesen	unsere wellensittiche , die den dinosaurier getröstet haben , können lachen
SRC	ihr pfau , der ihren raben verwirrt hat , kann essen	der rabe , der deinen esel unterhalten hat , kann essen
SRC	dein ziesel , der gewartet hat , kann einen hund akzeptieren	dein rabe , der gewartet hat , kann einen papagei bedauern
SRC	hat ihr wellensittich neben deinen dinosauriern gelächelt ?	hat der löwe neben deinen salamandern gelächelt ?
SRC	hat unser esel unter meinen geiern gegessen ?	hat dein geier neben einigen hunden gegessen ?
SRC	können meine papageien hinter einem pfau baden ?	können meine raben unter dem molch feiern ?
SRC	kann unser wellensittich über deinem molch arbeiten ?	kann dein orang-utan neben meinem molch lachen ?
SRC	können unsere ziesel bei den zieseln lächeln ?	können die wellensittiche bei den eseln lächeln ?
SRC	dein pfau über einem molch kann lesen	dein orang-utan neben dem wellensittich kann arbeiten
SRC	kann der molch ihre hunde akzeptieren ?	kann der rabe ihre molche nerven ?
SRC	deine pfaue bei einem papagei haben gebadet	deine dinosaurier bei meinem geier haben geschlafen
SRC	können ihre löwen einige wellensittiche unterhalten ?	können einige hunde unsere papageien unterhalten ?
SRC	der geier bei meinem geier kann warten	der esel bei dem hund kann warten
SRC	können ihre molche bei meinen geiern unsere molche bedauern ?	können ihre molche bei den orang-utans unsere papageien verwirren ?
SRC	hat ein rabe bei meinem hund ihren geier amüsiert ?	hat der löwe bei meinem orang-utan ihren esel verwirrt ?
SRC	haben ihre pfaue über ihren hunden meinen molch amüsiert ?	haben ihre pfaue hinter deinen löwen deinen molch unterhalten ?
SRC	kann ihr geier hinter ihren eseln ihren wellensittich unterhalten ?	kann ihr löwe hinter deinen löwen deinen löwen unterhalten ?
SRC	haben die orang-utans meinen orang-utan bei dem molch erfreut ?	haben die pfaue einen orang-utan bei unserem orang-utan unterhalten ?
SRC	haben deine löwen die raben hinter deinen zieseln getröstet ?	haben die wellensittiche die raben hinter den löwen unterhalten ?
SRC	deine geier bei dem wellensittich können einige hunde trösten	einige dinosaurier bei meinem geier können deine raben verwirren
SRC	meine esel können deine orang-utans hinter unseren raben akzeptieren	einige orang-utans können einige raben bei deinen raben akzeptieren
SRC	dein pfau unter ihrem pfau kann ihre löwen trösten	dein orang-utan neben meinem wellensittich kann meine löwen trösten
SRC	ihre esel haben einige papageien unter ihren papageien genervt	einige orang-utans haben einige papageien bei deinen löwen unterhalten
SRC	kann dein molch unter deinen eseln ihre dinosaurier bei ihren hunden trösten ?	kann dein molch neben ihren löwen unsere raben neben ihren raben amüsieren ?
SRC	kann der wellensittich hinter dem esel einen dinosaurier bei ihrem löwen nerven ?	kann der rabe hinter dem dinosaurier einen dinosaurier bei einem raben bewundern ?
SRC	haben ihre löwen unter einem salamander unsere hunde über einigen salamandern genervt ?	haben einige orang-utans neben einigen raben einige raben bei ihren raben verwirrt ?
SRC	deine geier , die ihre hunde unterhalten haben , können meinen molch erfreuen	unsere hunde , die die geier unterhalten können , können ihren esel bewundern
SRC	können deine raben unter ihrem dinosaurier einen papagei unter ihrem löwen bedauern ?	können deine dinosaurier über ihrem dinosaurier einen dinosaurier unter ihrem raben bewundern ?
SRC	ihre löwen , die deine orang-utans bedauert haben , können feiern	unsere hunde , die unsere orang-utans erfreut haben , können feiern
SRC	meine wellensittiche , die feiern können , können deine wellensittiche akzeptieren	unsere hunde , die lächeln können , können deine raben akzeptieren
SRC	deine wellensittiche , die unseren salamander unterhalten können , haben gewartet	die wellensittiche , die die salamander unterhalten können , haben gewartet
SRC	deine ziesel , die lachen können , haben einen geier bedauert	meine ziesel , die lächeln haben , haben einen geier verwirrt
SRC	deine pfaue haben den ziesel , der gelesen hat , unterhalten	einige salamander haben den hund , der gelesen hat , unterhalten
SRC	haben unsere ziesel die papageien erfreut ?	haben die hunde die papageien unterhalten ?
SRC	einige raben hinter einem wellensittich können lächeln	meine ziesel neben deinem geier können lächeln
SRC	die hunde unter ihrem molch können schlafen	die esel über unserem raben können essen
SRC	die geier hinter unserem orang-utan haben gelesen	die esel über unserem esel haben gelesen
SRC	einige wellensittiche bei meinen pfauen haben geschlafen	ihre papageien bei deinen orang-utans haben gelacht
SRC	ein pfau hinter dem pfau kann lächeln	mein papagei unter dem wellensittich kann essen
SRC	ihr molch hinter einigen geiern hat gewartet	der löwe neben einigen salamandern hat gelächelt
