source	target	prediction
SRC	haben unsere pfaue , die die salamander nerven können , gebadet ?	haben die wellensittiche , die die papageien unterhalten können , ? ?
SRC	kann der geier , der gefeiert hat , unseren salamander unterhalten ?	hat der rabe , der ihre ziesel unterhalten kann , unterhalten ?
SRC	kann dein ziesel , den mein pfau akzeptiert hat , arbeiten ?	hat dein rabe , den dein , der kann , bedauern ?
SRC	hat ein löwe , den ein esel bewundern kann , gewartet ?	hat ein rabe , den ein geier unterhalten kann , unterhalten ?
SRC	kann dein ziesel , der unsere papageien akzeptiert hat , essen ?	hat dein rabe , den unsere hunde unterhalten kann , kann ?
SRC	kann ihr papagei , der den orang-utan amüsiert hat , warten ?	hat der rabe , den ihr , der kann , nerven ?
SRC	haben meine löwen , die die wellensittiche bewundern können , geschlafen ?	haben die wellensittiche , die die papageien unterhalten können , ? ?
SRC	haben einige molche , die die orang-utans nerven können , gearbeitet ?	haben die wellensittiche , die unsere papageien unterhalten haben , ? ?
SRC	hat dein rabe , der arbeiten kann , ihren salamander unter einem papagei getröstet ?	hat unser , der gewartet hat , hat den dinosaurier unter unserem geier unterhalten ?
SRC	können ihre esel , die geschlafen haben , unsere molche hinter einigen molchen unterhalten ?	haben unsere molche die wellensittiche , die die ziesel meinen raben unter bewundern können ?
SRC	hat unser rabe , der warten kann , deinen raben neben einem geier erfreut ?	hat ihr , der ihr dinosaurier , hat ihren raben unter unserem raben bewundern ?
SRC	haben meine papageien , die arbeiten können , unseren esel bei deinem orang-utan bewundert ?	haben die molche die esel , die den dinosaurier meinen dinosaurier unter deinem geier ?
SRC	hat unser löwe , der baden kann , deinen dinosaurier unter einem molch bewundert ?	hat der , der ihr papagei , kann ihren dinosaurier unter deinem papagei unterhalten ?
SRC	hat dein dinosaurier , den dein pfau amüsieren kann , gelacht ?	hat dein rabe , den dein geier unterhalten kann , hat ?
SRC	können ihre papageien , die unsere orang-utans erfreut haben , warten ?	haben unsere molche , die unsere wellensittiche unterhalten haben , können ?
SRC	haben einige esel , die einige esel trösten können , gelächelt ?	haben unsere wellensittiche , die einige geier bedauern können , ? ?
SRC	können einige pfaue , die deine papageien bedauert haben , feiern ?	haben unsere wellensittiche , die unsere wellensittiche verwirrt haben , feiern ?
SRC	haben einige raben , die ihre dinosaurier nerven können , gearbeitet ?	haben unsere wellensittiche , die ihre geier verwirrt haben , ? ?
SRC	haben unsere dinosaurier , die essen können , gegessen ?	haben unsere wellensittiche , die gefeiert können , gearbeitet ?
SRC	haben meine pfaue , die feiern können , geschlafen ?	haben unsere molche , die feiern können , gebadet ?
SRC	hat mein molch , der schlafen kann , gelacht ?	hat der rabe , der gewartet kann , hat ?
SRC	haben unsere dinosaurier , die feiern können , gearbeitet ?	haben unsere esel , die gefeiert , haben gearbeitet ?
SRC	kann der dinosaurier , der gelesen hat , schlafen ?	hat der rabe , der essen kann , kann ?
SRC	können ihre dinosaurier , die meine ziesel verwirrt haben , essen ?	haben unsere pfaue , die dinosaurier , die haben , können ?
SRC	kann ihr molch , der die esel unterhalten hat , lachen ?	hat der rabe , die ihr geier unterhalten kann , ? ?
SRC	haben ihre wellensittiche , die feiern können , die papageien akzeptiert ?	haben unsere molche die die , die lesen können , nerven ?
SRC	können meine löwen , die meine papageien akzeptiert haben , lesen ?	haben unsere wellensittiche , die unsere hunde unterhalten können , können ?
SRC	hat der löwe , den ein molch erfreuen kann , gewartet ?	hat der rabe , den ein salamander unterhalten kann , unterhalten ?
SRC	können einige esel , die die löwen getröstet haben , lesen ?	haben die wellensittiche , die die geier unterhalten können , können ?
SRC	kann der pfau , den ihr orang-utan verwirrt hat , essen ?	hat der rabe , den ihr hund unterhalten hat , kann ?
SRC	können einige hunde , die gewartet haben , meine papageien bedauern ?	haben unsere hunde , die einige , die können können akzeptieren ?
SRC	können deine dinosaurier , die ihre dinosaurier unterhalten haben , lesen ?	haben unsere wellensittiche , die die geier verwirrt haben , können ?
SRC	kann dein wellensittich , den der esel erfreut hat , schlafen ?	hat ein rabe , den ein , der kann , kann ?
SRC	können die ziesel , die gelacht haben , lächeln ?	haben die esel , die gearbeitet haben , können ?
SRC	können ihre geier , die gegessen haben , essen ?	haben unsere wellensittiche , die gearbeitet haben , können ?
SRC	kann der esel , der gebadet hat , feiern ?	hat der rabe , der gebadet kann , kann ?
SRC	können einige salamander , die gearbeitet haben , baden ?	haben unsere esel , die gearbeitet haben , können ?
SRC	kann unser pfau , der gegessen hat , warten ?	hat ein rabe , der gewartet kann , kann ?
SRC	kann mein molch , der unsere esel getröstet hat , essen ?	hat der rabe , den dein , der kann , kann ?
SRC	hat der ziesel , der meinen hund nerven kann , gefeiert ?	hat der rabe , den ihr salamander unterhalten kann , gebadet ?
SRC	hat ihr papagei , den unser geier nerven kann , gelächelt ?	hat ein rabe , den ein salamander unterhalten hat , akzeptiert ?
SRC	kann ein molch , der ihre esel akzeptiert hat , feiern ?	hat ein rabe , der unsere geier unterhalten hat , ? ?
SRC	kann mein hund , den unser geier genervt hat , feiern ?	hat unser rabe , den dein , der kann , nerven ?
SRC	hat mein rabe , den unser orang-utan bewundern kann , gebadet ?	hat ein rabe , den ein wellensittich unterhalten kann , ? ?
SRC	können unsere esel , die unsere löwen getröstet haben , lesen ?	haben unsere wellensittiche , die unsere geier unterhalten haben , können ?
SRC	kann mein rabe , der ihre löwen genervt hat , schlafen ?	hat der rabe , die unsere geier unterhalten kann , trösten ?
SRC	hat der pfau , den ihr ziesel amüsieren kann , gelächelt ?	hat der rabe , den ein salamander unterhalten kann , unterhalten ?
SRC	können einige geier , die die pfaue genervt haben , baden ?	haben die wellensittiche , die die geier unterhalten können , können ?
SRC	hat mein orang-utan , der lesen kann , gegessen ?	hat der rabe , der lächeln kann , hat ?
SRC	haben die wellensittiche , die schlafen können , gelächelt ?	haben die wellensittiche , die lesen können , ? ?
SRC	kann ein molch , der gewartet hat , warten ?	hat der rabe , der gewartet kann , kann ?
SRC	hat der orang-utan , der warten kann , gegessen ?	hat der rabe , der feiern kann , hat ?
SRC	haben deine pfaue , die arbeiten können , gelesen ?	haben unsere molche , die lächeln können , gearbeitet ?
SRC	hat dein ziesel , der den wellensittich bewundern kann , gefeiert ?	hat ein rabe , den ein , der kann , unterhalten ?
SRC	haben ihre dinosaurier , die die salamander trösten können , gewartet ?	haben die wellensittiche , die einige geier unterhalten können , verwirren ?
SRC	hat dein rabe , den ein wellensittich bedauern kann , gewartet ?	hat dein rabe , den ein wellensittich unterhalten kann , unterhalten ?
SRC	kann mein löwe , den mein wellensittich getröstet hat , lesen ?	hat ihr rabe , den ein , der kann , kann ?
SRC	haben einige pfaue , die deine ziesel akzeptieren können , gelesen ?	haben unsere molche , die unsere geier unterhalten haben , gearbeitet ?
SRC	kann ein löwe , der unseren pfau bedauert hat , lächeln ?	hat der rabe , den ihr papagei unterhalten kann , kann ?
SRC	haben einige orang-utans , die einige geier bedauern können , gelacht ?	haben unsere hunde , die unsere hunde unterhalten haben , haben ?
SRC	haben einige pfaue , die einige orang-utans trösten können , gebadet ?	haben unsere hunde , die unsere papageien unterhalten können , ? ?
SRC	hat dein molch , der einen salamander amüsieren kann , gelesen ?	hat ein rabe , der dein salamander unterhalten kann , ? ?
SRC	hat ein rabe , der warten kann , deinen salamander akzeptiert ?	hat der rabe , der ihre geier , hat einen geier ?
SRC	können meine ziesel , die gearbeitet haben , einige orang-utans hinter deinen geiern nerven ?	haben unsere hunde die hunde , die einige geier meinen raben bei bewundern können
SRC	haben meine ziesel , die lachen können , deine esel neben unseren papageien bedauert ?	haben unsere molche die esel , die einige geier bei raben haben bewundern ?
SRC	hat dein esel , der baden kann , die molche über meinen molchen amüsiert ?	hat ihr , der ihre dinosaurier , kann die raben bei den raben unterhalten ?
SRC	hat ihr molch , der warten kann , den geier neben ihrem esel genervt ?	hat der , der den dinosaurier verwirrt hat , den ihren raben bewundert ?
SRC	können deine hunde , die gebadet haben , meine esel bei einigen eseln bedauern ?	haben unsere molche die wellensittiche , die einige geier bei raben können bewundern ?
SRC	können deine papageien , die die orang-utans akzeptiert haben , lesen ?	haben die wellensittiche , die unsere wellensittiche unterhalten können , können ?
SRC	können einige orang-utans , die einen wellensittich bedauert haben , essen ?	haben unsere pfaue , die dinosaurier dinosaurier , haben , können ?
SRC	hat mein geier , der deine molche unterhalten kann , gearbeitet ?	hat ein rabe , die ihre hunde unterhalten haben , ? ?
SRC	können die dinosaurier , die meine esel bewundert haben , feiern ?	haben die wellensittiche , die pfauen , die können , nerven ?
SRC	haben einige geier , die baden können , meinen hund akzeptiert ?	haben unsere esel , die einen , haben einen geier unterhalten ?
SRC	kann ein dinosaurier , der die geier verwirrt hat , einige papageien nerven ?	hat der rabe , die unsere esel unterhalten können , können meine ? ?
SRC	hat ihr ziesel , der unseren salamander trösten kann , die papageien erfreut ?	hat der rabe , die unsere esel unterhalten kann , die unterhalten ? ?
SRC	können deine pfaue , die deine orang-utans akzeptiert haben , unseren molch erfreuen ?	haben unsere molche , die unsere geier unterhalten können , die meinen ? ?
SRC	haben ihre geier , die meinen salamander erfreuen können , deinen raben amüsiert ?	haben die pfaue die den , die den raben bewundern können , unterhalten ?
SRC	haben deine salamander , die deinen dinosaurier trösten können , meine ziesel erfreut ?	haben die pfaue , die den esel unterhalten können , haben meine unterhalten ?
SRC	hat unser molch , der ihre dinosaurier verwirren kann , gewartet ?	hat unser rabe , den deine , die kann , unterhalten ?
SRC	kann der salamander , den ein wellensittich bewundert hat , lächeln ?	hat der rabe , den ihr papagei unterhalten hat , kann ?
SRC	hat ihr ziesel , der lesen kann , einen geier bedauert ?	hat ihr rabe , der lächeln , kann einige geier unterhalten ?
SRC	kann ihr esel , der ihre papageien bedauert hat , schlafen ?	hat der rabe , die unsere salamander unterhalten kann , nerven ?
SRC	können die dinosaurier , die ihren dinosaurier akzeptiert haben , lachen ?	haben die wellensittiche , die dinosaurier dinosaurier verwirrt haben , ? ?
SRC	kann der molch , der unseren geier erfreut hat , arbeiten ?	hat der rabe , den ihr , der kann , nerven ?
SRC	können deine esel , die meinen geier amüsiert haben , essen ?	haben die pfaue , die dinosaurier dinosaurier unterhalten haben , können ?
SRC	kann mein esel , der die ziesel genervt hat , schlafen ?	hat der rabe , die unsere , die kann , nerven ?
SRC	hat ihr wellensittich , der die dinosaurier unterhalten kann , gelesen ?	hat der rabe , die ihre salamander unterhalten kann , ? ?
SRC	können deine wellensittiche , die ihre molche verwirrt haben , lachen ?	haben unsere wellensittiche , die orang-utans , die gefeiert können , ?
SRC	haben einige orang-utans , die die molche erfreuen können , den löwen bedauert ?	haben die molche die den , die die raben unterhalten können , unterhalten ?
SRC	können einige ziesel , die einen dinosaurier getröstet haben , meine geier erfreuen ?	haben unsere ziesel , die einige geier , können die geier , bedauern ?
SRC	hat dein hund , der meine esel bedauern kann , einen salamander unterhalten ?	hat unser rabe , den dein , der meine dinosaurier unterhalten hat unterhalten ?
SRC	hat unser dinosaurier , der einen salamander akzeptieren kann , ihre ziesel bedauert ?	hat ihr rabe , den einige esel unterhalten kann , haben meine ? ?
SRC	kann ihr dinosaurier , den der salamander erfreut hat , meine pfauen erfreuen ?	hat der rabe , den die esel unterhalten kann , können die pfauen ?
SRC	können unsere orang-utans , die einige wellensittiche amüsiert haben , arbeiten ?	haben unsere wellensittiche , die unsere geier verwirrt haben , feiern ?
SRC	hat ein geier , der essen kann , deinen geier verwirrt ?	hat ein rabe , der ihre , haben einen geier bewundert ?
SRC	kann ihr pfau , den ihr rabe erfreut hat , arbeiten ?	hat der rabe , den ihr , der kann , nerven ?
SRC	hat ihr geier , der deine raben erfreuen kann , gegessen ?	hat der rabe , die ihre salamander unterhalten kann , unterhalten ?
SRC	hat ein geier , der einige geier trösten kann , geschlafen ?	hat unser rabe , die ihre geier trösten kann , ? ?
SRC	können die dinosaurier , die einige esel amüsiert haben , einen salamander akzeptieren ?	haben die wellensittiche , die unser geier unterhalten können , können meine raben ?
SRC	können die geier , die meine pfaue erfreut haben , einige geier trösten ?	haben die wellensittiche , die einige geier unterhalten können , können meine orang-utans ?
SRC	können unsere löwen , die ihre wellensittiche bewundert haben , deinen orang-utan nerven ?	haben unsere molche , die unsere geier unterhalten können , können ihren ? ?
SRC	kann unser hund , der den geier bedauert hat , meine salamander trösten ?	hat dein rabe , den ein , der der , kann kann nerven ?
SRC	hat mein rabe , den ihr molch unterhalten kann , deine molche getröstet ?	hat der rabe , den ein salamander unterhalten kann , kann meine pfauen ?
SRC	kann dein wellensittich , der gefeiert hat , unseren hund bewundern ?	hat mein rabe , der der , kann einen papagei bedauern ?
SRC	können ihre dinosaurier , die einige dinosaurier bedauert haben , arbeiten ?	haben unsere pfaue , die orang-utans , die gefeiert können , ?
SRC	haben ihre papageien , die einige salamander unterhalten können , gelesen ?	haben unsere wellensittiche , die unsere papageien unterhalten haben , gebadet ?
SRC	haben meine ziesel , die deine ziesel amüsieren können , geschlafen ?	haben unsere hunde , die einige , die können , verwirrt ?
SRC	kann dein ziesel , der gegessen hat , unsere salamander akzeptieren ?	hat unser rabe , der einige , die einige dinosaurier bewundern ?
SRC	hat der löwe , den dein molch nerven kann , gefeiert ?	hat der rabe , den ihr papagei unterhalten kann , gebadet ?
SRC	hat unser papagei , der deinen esel unterhalten kann , gelächelt ?	hat der rabe , den ein salamander unterhalten kann , unterhalten ?
SRC	haben ihre löwen , die arbeiten können , einige papageien verwirrt ?	haben unsere hunde die hunde , die lächeln können , ? ?
SRC	hat ein orang-utan , den der orang-utan erfreuen kann , gelacht ?	hat der rabe , den ihr wellensittich unterhalten kann , gebadet ?
SRC	haben ihre raben , die einige esel erfreuen können , gelächelt ?	haben unsere molche , die deine hunde unterhalten können , ? ?
SRC	können ihre löwen , die gelächelt haben , essen ?	haben unsere wellensittiche , die gearbeitet haben , können ?
SRC	haben die geier , die arbeiten können , gewartet ?	haben die wellensittiche , die lächeln können , feiern ?
SRC	hat unser wellensittich , der lesen kann , gegessen ?	hat ein rabe , der gewartet kann , hat ?
SRC	können unsere geier , die gelächelt haben , essen ?	haben unsere esel , die gearbeitet haben , können ?
SRC	hat mein ziesel , der warten kann , geschlafen ?	hat ihr löwe , der gebadet kann , gebadet ?
SRC	kann ein papagei , der unseren löwen amüsiert hat , essen ?	hat der rabe , den ein , der kann , kann ?
SRC	können unsere wellensittiche , die unsere orang-utans akzeptiert haben , lächeln ?	haben unsere wellensittiche , die unsere wellensittiche verwirrt haben , können ?
SRC	haben meine wellensittiche , die unseren pfau verwirren können , gearbeitet ?	haben die wellensittiche , den die geier unterhalten haben , ? ?
SRC	kann ein papagei , der die papageien erfreut hat , warten ?	hat der rabe , die unsere , die kann , nerven ?
SRC	haben deine salamander , die einige dinosaurier bedauern können , gearbeitet ?	haben unsere wellensittiche , die einige geier verwirrt haben , ? ?
SRC	kann ihr pfau , den ihr pfau bedauert hat , baden ?	hat der rabe , den ihr , der kann , nerven ?
