source	target	prediction
SRC	hat der wellensittich bei ihren wellensittichen meinen wellensittich unter einem molch bedauert ?	hat der löwe hinter dem orang-utan meinen molch unter dem hund ? ?
SRC	haben deine geier über ihren papageien unsere papageien unter den pfauen verwirrt ?	haben ihre papageien bei ihren raben unsere orang-utans bei den raben akzeptiert ?
SRC	deine salamander , die unsere orang-utans unterhalten können , haben deinen löwen unterhalten	unsere molche , die die papageien unterhalten können , haben unseren löwen unterhalten
SRC	dein geier kann meine löwen , die meine ziesel bedauern können , akzeptieren	dein geier kann meine löwen , die meine löwen akzeptieren können , amüsieren
SRC	hat unser papagei hinter den eseln meinen orang-utan über meinem esel verwirrt ?	hat mein löwe hinter den orang-utan den raben unter einem esel verwirrt ?
SRC	ein molch hat deinen geier über deinem wellensittich genervt	mein orang-utan hat deinen orang-utan über unserem orang-utan unterhalten
SRC	ihr pfau hinter deinen wellensittichen hat unsere raben amüsiert	der löwe hinter deinen löwen hat deine raben unterhalten
SRC	dein löwe , der gelesen hat , hat gelesen	unser geier , der gewartet hat , hat gelesen
SRC	meine salamander , die gelächelt haben , können baden	meine esel , die gearbeitet haben , können baden
SRC	ihre dinosaurier hinter ihren raben können ihre papageien nerven	ihre papageien neben einigen löwen können meine raben verwirren
SRC	ihre dinosaurier , die dein rabe erfreuen kann , haben gegessen	unsere ziesel , die die geier unterhalten kann , haben gefeiert
SRC	dein rabe , den mein orang-utan bewundert hat , hat gebadet	dein geier , den den wellensittich unterhalten hat , hat geschlafen
SRC	meine wellensittiche , die einen ziesel akzeptiert haben , können feiern	unsere esel , die einige dinosaurier verwirrt haben , können feiern
SRC	dein papagei , der warten kann , kann unsere raben erfreuen	dein geier , der lächeln kann , kann deine raben akzeptieren
SRC	der dinosaurier , der deine orang-utans akzeptieren kann , hat geschlafen	der rabe , der die löwen unterhalten kann , hat gelächelt
SRC	hat ein geier über einigen hunden gewartet ?	hat ein geier hinter einigen hunden gelächelt ?
SRC	kann ein papagei bei einem salamander lesen ?	kann ein hund bei meinem geier lesen ?
SRC	hat ihr orang-utan unter meinem raben gegessen ?	hat ihr orang-utan unter einem raben gegessen ?
SRC	können unsere dinosaurier unter einigen zieseln schlafen ?	können deine papageien hinter einigen löwen lesen ?
SRC	kann der geier neben unserem dinosaurier lesen ?	kann der esel bei unserem raben lächeln ?
SRC	ein hund , der ihren orang-utan amüsiert hat , hat gelächelt	ihr rabe , der den wellensittich unterhalten hat , hat geschlafen
SRC	unsere pfaue , die einige molche akzeptieren können , haben gegessen	unsere hunde , die die papageien unterhalten können , haben gefeiert
SRC	ihr esel , den unser wellensittich getröstet hat , hat gelächelt	ihr rabe , den der wellensittich unterhalten hat , hat geschlafen
SRC	unser löwe , den die esel amüsiert haben , kann feiern	der rabe , den die esel unterhalten hat , können warten
SRC	der molch , den unser ziesel erfreut hat , kann lachen	der rabe , den den hund unterhalten hat , kann warten
SRC	können meine pfaue bei dem hund einen orang-utan bewundern ?	können deine dinosaurier bei meinem papagei den papagei bedauern ?
SRC	haben einige salamander meinen papagei unter einem hund genervt ?	haben einige dinosaurier ihren orang-utan über unserem orang-utan bedauert ?
SRC	können unsere löwen meinen hund bei deinem dinosaurier bedauern ?	können einige dinosaurier ihren orang-utan neben deinem papagei bedauern ?
SRC	hat mein papagei den raben bei unserem wellensittich amüsiert ?	hat der löwe den esel über unserem esel getröstet ?
SRC	können einige molche meine wellensittiche hinter unseren raben erfreuen ?	können ihre hunde ihre papageien neben deinen raben akzeptieren ?
SRC	einige esel , die den esel unterhalten können , haben gefeiert	unsere esel , die den esel unterhalten können , haben gefeiert
SRC	der löwe , der die raben unterhalten hat , kann lachen	der löwe , der die löwen unterhalten kann , kann warten
SRC	mein molch , den ein pfau genervt hat , hat geschlafen	dein pfau , den der wellensittich unterhalten hat , hat geschlafen
SRC	unser hund , den der orang-utan verwirren kann , kann essen	dein rabe , den der wellensittich bedauern kann , kann essen
SRC	deine hunde , die dein dinosaurier amüsiert hat , haben gebadet	unsere hunde , die meine geier amüsiert haben , haben gebadet
SRC	deine papageien können meine dinosaurier bedauern	ihre orang-utans können einige raben verwirren
SRC	ein pfau hat unseren hund bedauert	mein orang-utan hat deinen hund verwirrt
SRC	einige löwen können den dinosaurier bedauern	ihre dinosaurier können den geier bedauern
SRC	ein dinosaurier hat die dinosaurier akzeptiert	der esel hat die dinosaurier erfreut
SRC	deine raben können meinen ziesel akzeptieren	deine dinosaurier können meinen salamander akzeptieren
SRC	ein ziesel bei unserem geier kann essen	unser geier bei dem wellensittich kann essen
SRC	unser orang-utan neben deinen geiern kann lesen	dein orang-utan neben deinen salamandern kann lesen
SRC	dein hund neben deinem hund hat gewartet	dein orang-utan neben unserem wellensittich hat gelacht
SRC	haben unsere esel die ziesel verwirrt ?	haben die wellensittiche die geier verwirrt ?
SRC	ihr salamander über dem geier hat gebadet	ihr esel über meinem hund hat gebadet
SRC	ihr ziesel hat ihren ziesel hinter meinem pfau verwirrt	mein papagei hat deinen esel über unserem raben verwirrt
SRC	unser dinosaurier , der baden kann , kann arbeiten	ein geier , der lächeln kann , kann arbeiten
SRC	ein hund , der lesen kann , hat gelacht	ein wellensittich , der lächeln kann , hat gebadet
SRC	dein dinosaurier hat unsere hunde bei deinen raben erfreut	dein geier hat einige raben bei unseren raben unterhalten
SRC	meine orang-utans bei den hunden haben unseren pfau verwirrt	ihre pfaue hinter den raben haben den hund verwirrt
SRC	ein geier , der einen dinosaurier bedauern kann , kann feiern	ein rabe , der der geier bedauern kann , kann feiern
SRC	unsere dinosaurier , die ihr orang-utan amüsieren kann , können arbeiten	deine esel , die mein geier bedauern kann , können lachen
SRC	einige hunde , die essen können , haben deine geier unterhalten	unsere hunde , die lächeln können , haben einige raben unterhalten
SRC	einige dinosaurier haben meine raben , die gegessen haben , verwirrt	einige orang-utans haben meine geier , die gearbeitet haben , verwirrt
SRC	deine papageien , die deinen esel erfreuen können , können schlafen	die wellensittiche , die die geier akzeptieren können , können lächeln
SRC	hat ihr hund deinen salamander , der gewartet hat , amüsiert ?	hat der rabe deinen wellensittich , der gewartet hat , akzeptiert ?
SRC	kann der molch ihre ziesel , die lächeln können , bedauern ?	kann der rabe die geier , die lesen können , nerven ?
SRC	deine pfaue hinter unserem molch können einen esel hinter unserem geier unterhalten	die dinosaurier hinter unserem raben können ihren salamander unter meinem salamander unterhalten
SRC	ihr papagei über meinem geier kann unseren hund bei meinem papagei erfreuen	der löwe hinter unserem papagei kann einen molch bei dem papagei bedauern
SRC	der pfau über ihren geiern kann ihre esel neben ihren zieseln unterhalten	der rabe hinter deinen salamandern kann deine löwen über deinen löwen unterhalten
SRC	ihre dinosaurier , die der dinosaurier akzeptiert hat , können feiern	die esel , die ihr dinosaurier , haben , können lächeln
SRC	einige molche , die mein wellensittich verwirrt hat , haben gebadet	unsere geier , die die geier getröstet hat , haben gebadet
SRC	die esel haben unsere löwen , die gewartet haben , bewundert	die wellensittiche haben die dinosaurier , die gegessen haben , verwirrt
SRC	der orang-utan , der schlafen kann , kann ihren geier verwirren	der rabe , der lächeln kann , kann ihren esel akzeptieren
SRC	meine esel , die ihren esel amüsiert haben , haben gewartet	ihre esel , die den esel unterhalten haben , haben gelesen
SRC	mein geier , der ihre dinosaurier verwirrt hat , hat geschlafen	dein geier , der einige geier unterhalten hat , hat gebadet
SRC	ihre löwen , die deine molche unterhalten haben , können warten	unsere hunde , die die orang-utans unterhalten haben , können baden
SRC	deine molche , die deinen hund amüsiert haben , können lesen	die wellensittiche , die den dinosaurier unterhalten haben , können lächeln
SRC	mein salamander , der die esel unterhalten kann , kann essen	der rabe , der die salamander unterhalten kann , kann warten
SRC	deine papageien , die ihre esel nerven können , können warten	unsere hunde , die die geier verwirren können , können lächeln
SRC	dein hund , der deinen löwen verwirrt hat , hat unseren raben getröstet	dein geier , der einige geier unterhalten hat , hat ihren löwen amüsiert
SRC	ihr ziesel , den deine dinosaurier amüsiert haben , kann ihren hund akzeptieren	unser dinosaurier , den den esel unterhalten hat , kann ihren esel bedauern
SRC	ihre orang-utans , die unsere molche akzeptiert haben , haben einen molch akzeptiert	unsere hunde , die einige geier amüsiert haben , haben einen esel verwirrt
SRC	unser esel hat deinen salamander , der deinen salamander amüsieren kann , verwirrt	unser wellensittich hat deinen ziesel , der den ziesel unterhalten kann , unterhalten
SRC	unser papagei hat einen molch , der unseren molch getröstet hat , getröstet	dein pfau hat den molch , der der orang-utan unterhalten hat , getröstet
SRC	dein dinosaurier , der geschlafen hat , kann einige molche , die unser pfau verwirrt hat , akzeptieren	dein ziesel , der gewartet hat , hat einen dinosaurier , der meine ziesel unterhalten kann , unterhalten
SRC	ihr salamander , der die wellensittiche erfreuen kann , hat einige papageien , die lesen können , getröstet	der esel , der unsere löwen unterhalten kann , kann die molche , die die können unterhalten
SRC	deine esel , die gewartet haben , können ihren löwen , der unseren ziesel erfreut hat , erfreuen	meine dinosaurier , die lächeln können , können einen ziesel , den der salamander unterhalten hat , unterhalten
SRC	mein löwe , der einen molch verwirrt hat , kann deinen wellensittich , der gebadet hat , bedauern	der rabe , der der geier unterhalten hat , kann einen wellensittich , der gewartet hat , unterhalten
SRC	der dinosaurier , der schlafen kann , kann unsere papageien , die meine esel erfreut haben , verwirren	der rabe , der lächeln kann , kann die raben , die deine ziesel unterhalten haben , unterhalten
SRC	unsere ziesel können unsere pfauen hinter deinen molchen bedauern	ihre orang-utans können ihre löwen bei deinen molchen amüsieren
SRC	dein wellensittich hinter meinem esel kann den molch amüsieren	dein orang-utan neben dem wellensittich kann den wellensittich bedauern
SRC	ihre geier haben einen wellensittich über unserem hund unterhalten	meine dinosaurier haben einen orang-utan über unserem wellensittich unterhalten
SRC	der molch , der baden kann , hat geschlafen	der löwe , der essen hat , hat gebadet
SRC	dein esel über unseren pfauen hat ihre orang-utans akzeptiert	dein geier neben meinen löwen hat einige orang-utans akzeptiert
SRC	der orang-utan hinter deinen pfauen kann warten	der löwe über den salamandern kann lesen
SRC	einige esel neben den molchen haben gegessen	ihre wellensittiche hinter den wellensittichen haben gegessen
SRC	ihr dinosaurier unter unseren salamandern hat gewartet	ihr esel hinter deinen salamandern hat gelächelt
SRC	dein salamander bei ihren papageien hat gelesen	dein salamander bei meinen löwen hat gewartet
SRC	meine ziesel unter meinem wellensittich haben gegessen	meine ziesel unter deinem esel haben gefeiert
SRC	haben unsere wellensittiche einen ziesel bewundert ?	haben ihre dinosaurier einen dinosaurier verwirrt ?
SRC	dein dinosaurier neben den orang-utans hat gebadet	unser geier bei den pfauen hat gebadet
SRC	der salamander neben meinen geiern kann arbeiten	der rabe hinter einigen salamandern kann lesen
SRC	hat unser orang-utan deine esel erfreut ?	hat dein geier einige geier verwirrt ?
SRC	hat der rabe die salamander amüsiert ?	hat der löwe die raben unterhalten ?
SRC	ihr löwe , der einen papagei akzeptieren kann , hat den löwen genervt	der rabe , der der salamander unterhalten hat , hat ihren löwen unterhalten
SRC	der geier , den ihr orang-utan verwirrt hat , kann einige esel nerven	der rabe , den den esel unterhalten hat , kann einen dinosaurier bedauern
SRC	haben deine orang-utans bei deinen raben unsere pfauen bei meinen zieseln unterhalten ?	haben ihre papageien neben einigen löwen unsere raben über den löwen unterhalten ?
SRC	unser papagei hat ihre papageien , die ihren pfau verwirren können , amüsiert	dein ziesel hat einige geier , die meine löwen unterhalten können , unterhalten
SRC	haben ihre hunde hinter ihren wellensittichen die papageien hinter ihren raben akzeptiert ?	haben ihre papageien hinter den raben die papageien über den zieseln akzeptiert ?
SRC	unser löwe , der ihren raben getröstet hat , kann die dinosaurier unter ihren orang-utans verwirren	der rabe , den der esel unterhalten hat , kann ihre raben hinter den löwen trösten
SRC	meine löwen bei einem wellensittich haben einige pfauen , die deine geier unterhalten können , getröstet	einige geier unter ihren raben haben meine raben , die die löwen unterhalten können , unterhalten
SRC	die raben , die deinen dinosaurier bedauern können , haben deine orang-utans über unseren hunden verwirrt	die wellensittiche , die die raben unterhalten haben , haben unsere raben unter unseren pfauen erfreut
SRC	meine orang-utans neben meinen orang-utans haben den geier , den ihr molch getröstet hat , getröstet	einige orang-utans unter meinen raben haben den dinosaurier , der den ziesel unterhalten hat , getröstet
SRC	kann dein wellensittich neben unseren wellensittichen unsere pfauen , die schlafen können , erfreuen ?	kann dein molch neben deinen löwen ihre papageien , die lesen können , amüsieren ?
SRC	kann ihr papagei den geier amüsieren ?	kann der rabe den papagei bedauern ?
SRC	ihr esel hinter deinem molch hat gelesen	der löwe hinter unserem papagei hat gelesen
SRC	ihr pfau über einigen molchen hat geschlafen	der löwe hinter einigen salamandern hat gelächelt
SRC	unser rabe unter deinem orang-utan hat geschlafen	mein orang-utan neben unserem wellensittich hat geschlafen
SRC	einige molche über ihren raben haben gebadet	ihre papageien bei deinen raben haben gearbeitet
SRC	unsere dinosaurier über ihren geiern haben gewartet	meine raben neben deinen löwen haben gegessen
SRC	deine salamander neben unseren pfauen können schlafen	deine papageien neben deinen löwen können schlafen
SRC	können ihre salamander einen molch amüsieren ?	können ihre dinosaurier einen papagei bedauern ?
SRC	haben ihre löwen einen löwen verwirrt ?	haben unsere hunde meinen salamander verwirrt ?
SRC	unsere orang-utans über ihren geiern haben gegessen	ihre papageien neben deinen salamandern haben gegessen
SRC	die esel über ihren papageien haben deinen papagei bei unserem wellensittich bewundert	die esel hinter deinen raben haben einen orang-utan bei meinem orang-utan unterhalten
SRC	können unsere dinosaurier meinen dinosaurier , der gelächelt hat , bewundern ?	können meine ziesel einen wellensittich , der gewartet hat , unterhalten ?
SRC	meine dinosaurier neben den löwen können deine dinosaurier über deinen hunden nerven	ihre raben hinter den löwen können ihre raben hinter den molchen amüsieren
SRC	können meine esel unsere salamander , die gelächelt haben , bedauern ?	können ihre ziesel meine geier , die gewartet haben , unterhalten ?
SRC	ihre pfaue unter deinen pfauen können den papagei bei einem esel trösten	ihre pfaue hinter den raben können den dinosaurier bei dem papagei amüsieren
SRC	dein ziesel kann deinen wellensittich , der gebadet hat , erfreuen	dein wellensittich kann unseren wellensittich , der gewartet hat , unterhalten
SRC	die geier , die unser molch bedauern kann , können essen	die esel , die einen dinosaurier bedauern kann , können lächeln
SRC	hat unser molch ihren wellensittich unter meinem pfau erfreut ?	hat dein orang-utan ihren orang-utan unter dem wellensittich unterhalten ?
SRC	können unsere löwen hinter meinen geiern ihren hund amüsieren ?	können ihre raben neben ihren löwen deinen löwen akzeptieren ?
SRC	können meine pfaue über unseren zieseln ihre pfauen nerven ?	können ihre papageien hinter unseren löwen unsere pfauen nerven ?
SRC	ein pfau neben unserem papagei hat einen raben , der gelächelt hat , unterhalten	ihr molch unter meinem wellensittich hat einen dinosaurier , der gewartet hat , verwirrt
SRC	mein pfau neben deinem wellensittich kann deine ziesel , die gelesen haben , trösten	unser wellensittich unter meinem wellensittich kann meine dinosaurier , die gewartet haben , unterhalten
SRC	können meine pfaue ihren dinosaurier , der ihren hund unterhalten kann , akzeptieren ?	können ihre pfaue ihren salamander , der den papagei bedauern kann , bedauern ?
SRC	hat ein rabe einen orang-utan , der ihren raben getröstet hat , amüsiert ?	hat der rabe einen hund , der den ziesel unterhalten hat , getröstet ?
SRC	können meine wellensittiche ihren salamander , den unser orang-utan bedauern kann , bedauern ?	können ihre geier ihren geier , den der papagei bedauern kann , bedauern ?
SRC	ein hund , den der molch erfreuen kann , hat deine orang-utans unter den eseln verwirrt	ihr rabe , den der esel unterhalten hat , hat die löwen bei den pfauen erfreut
SRC	deine salamander , die unsere esel amüsieren können , können meinen dinosaurier bei meinem ziesel nerven	unsere hunde , die einige geier verwirren können , können einen dinosaurier bei dem wellensittich verwirren
SRC	dein geier , den dein geier genervt hat , hat ihren esel unter meinem ziesel unterhalten	dein geier , den dein geier unterhalten hat , hat ihren esel über dem dinosaurier unterhalten
SRC	unser ziesel hinter meinem raben kann den salamander , der meinen pfau verwirrt hat , akzeptieren	dein molch unter dem wellensittich kann den wellensittich , den der wellensittich unterhalten hat , unterhalten
SRC	dein geier , der unseren papagei unterhalten kann , hat deine hunde neben unseren eseln genervt	dein geier , der einige geier unterhalten hat , hat unsere löwen über den pfauen unterhalten
SRC	können ihre geier den molch neben unserem molch erfreuen ?	können die dinosaurier den orang-utan über unserem papagei bedauern ?
SRC	kann mein hund unter meinem papagei einen geier bewundern ?	kann mein papagei unter dem papagei einen papagei bedauern ?
SRC	können einige ziesel über deinem wellensittich meinen wellensittich verwirren ?	können meine ziesel über deinem orang-utan einen papagei bedauern ?
SRC	haben die papageien hinter meinem salamander ihren löwen akzeptiert ?	haben die pfaue hinter einigen raben deinen raben unterhalten ?
SRC	kann ihr rabe die hunde bei den pfauen amüsieren ?	kann der rabe die papageien , den pfauen erfreuen ?
SRC	hat ein molch unter deinen orang-utans gearbeitet ?	hat ein geier bei einigen molchen gebadet ?
SRC	können deine molche hinter meinen molchen essen ?	können deine papageien bei ihren eseln lesen ?
SRC	die wellensittiche über deinem wellensittich können essen	die esel über unserem dinosaurier können essen
SRC	kann mein esel einige dinosaurier bewundern ?	kann unser geier einige dinosaurier bedauern ?
SRC	ihre orang-utans bei meinen salamandern haben gelacht	ihre papageien bei deinen pfauen haben gelacht
SRC	unsere molche , die ihre ziesel bedauern können , können deinen molch , der meine papageien verwirrt hat , bedauern	einige hunde , die einige geier unterhalten können , können die salamander , der meine salamander unterhalten hat , unterhalten
SRC	ihr molch , den meine papageien unterhalten können , hat meine orang-utans , die ihr ziesel genervt hat , bedauert	dein ziesel , der einige löwen unterhalten kann , hat die löwen , die unsere löwen unterhalten haben , unterhalten
SRC	ihr esel , der gebadet hat , hat einige orang-utans , die unsere molche verwirren können , bedauert	der rabe , der gefeiert hat , kann die hunde , die die molche unterhalten können ,
SRC	deine orang-utans , die lächeln können , haben die orang-utans , die einen löwen erfreuen können , bewundert	unsere hunde , die lächeln können , können die hunde , die die löwen unterhalten haben , unterhalten
SRC	meine ziesel , die gearbeitet haben , können unseren hund , der deine wellensittiche bedauert hat , amüsieren	meine ziesel , die gefeiert haben , können einen dinosaurier , der der salamander unterhalten hat , unterhalten
SRC	der rabe neben dem salamander kann baden	der rabe über einem molch kann feiern
SRC	ihr wellensittich über unserem dinosaurier hat gelesen	der papagei über unserem papagei hat gelesen
SRC	meine molche neben meinem hund können essen	deine dinosaurier neben deinem raben können essen
SRC	deine ziesel hinter den papageien können lesen	ihre wellensittiche bei den orang-utans können lesen
SRC	ein molch unter meinen raben kann schlafen	unser molch neben einigen löwen kann schlafen
SRC	einige hunde , die einige löwen verwirrt haben , können deinen geier verwirren	unsere hunde , die einige geier bewundert haben , können ihren raben verwirren
SRC	ihre hunde , die meinen dinosaurier verwirrt haben , haben ihre geier akzeptiert	unsere hunde , die einige esel getröstet haben , haben einen esel verwirrt
SRC	können deine geier ihre raben , die geschlafen haben , nerven ?	können ihre hunde einige geier , die gewartet haben , bedauern ?
SRC	meine wellensittiche neben unseren molchen können deine salamander unter deinen salamandern unterhalten	ihre papageien neben deinen löwen können deine löwen hinter deinen löwen unterhalten
SRC	die ziesel hinter deinen salamandern haben meinen orang-utan über unserem hund bedauert	die esel hinter deinen raben haben ihren orang-utan über unserem orang-utan unterhalten
SRC	dein ziesel , den meine löwen bewundert haben , kann deinen raben über deinem geier trösten	dein geier , den einige esel unterhalten haben , kann ihren raben über dem raben bewundern
SRC	einige esel , die gewartet haben , haben ihre geier , die lachen können , amüsiert	unsere ziesel , die gefeiert haben , haben die dinosaurier , die lesen können , nerven
SRC	unser pfau über unseren orang-utans kann den salamander , den unsere papageien verwirren können , unterhalten	dein molch neben ihren löwen kann unsere löwen , den die löwen bewundern können , unterhalten
SRC	ein rabe über meinen löwen hat einige ziesel , die die raben erfreuen können , amüsiert	ihr wellensittich bei den löwen hat die löwen , die die löwen unterhalten können , unterhalten
SRC	die papageien , die unsere molche amüsiert haben , können einige löwen hinter einigen orang-utans akzeptieren	die wellensittiche , die die raben unterhalten können , können deine raben unter unseren raben akzeptieren
SRC	kann unser rabe deinen pfau unterhalten ?	kann mein orang-utan deinen orang-utan unterhalten ?
SRC	deine esel unter ihrem raben können essen	meine ziesel unter deinem raben können lächeln
SRC	kann ihr papagei einige raben bewundern ?	kann mein salamander einen salamander akzeptieren ?
SRC	deine papageien neben meinen salamandern können feiern	deine papageien neben einigen molchen können feiern
SRC	meine orang-utans bei deinen raben können lesen	ihre orang-utans bei deinen orang-utans können lesen
SRC	können deine dinosaurier hinter deinen raben baden ?	können deine raben hinter unseren löwen schlafen ?
SRC	können einige geier über deinem pfau essen ?	können meine ziesel unter deinem papagei essen ?
SRC	haben deine molche neben meinen papageien gewartet ?	haben unsere papageien bei einigen orang-utans gegessen ?
SRC	kann der wellensittich über einem geier lachen ?	kann der löwe bei meinem papagei lachen ?
SRC	kann mein ziesel unter den eseln schlafen ?	kann mein ziesel hinter den salamandern lesen ?
SRC	unser papagei hat ihre salamander , die gelacht haben , verwirrt	dein geier hat einige geier , die gearbeitet haben , verwirrt
SRC	einige wellensittiche , die ihre dinosaurier bedauert haben , können lachen	unsere hunde , die einige geier verwirrt haben , können lachen
SRC	einige dinosaurier , die ihr orang-utan unterhalten hat , haben gewartet	die esel , die mein papagei getröstet hat , haben gelesen
SRC	dein esel , der einige papageien erfreut hat , kann lesen	dein geier , der einige orang-utans unterhalten hat , kann arbeiten
SRC	ihre löwen , die ihren pfau bedauern können , können essen	deine wellensittiche , die den geier verwirren können , können lächeln
SRC	ihr geier neben einigen hunden kann ihren geier neben dem geier trösten	ihr esel neben unserem löwen kann deinen löwen unter dem wellensittich bewundern
SRC	unsere dinosaurier über ihren zieseln haben meinen wellensittich neben deinem dinosaurier bedauert	einige raben unter meinem raben haben einen esel unter dem orang-utan verwirrt
SRC	können unsere papageien meinen papagei , der gewartet hat , akzeptieren ?	können ihre pfaue unseren wellensittich , der gewartet hat , unterhalten ?
SRC	ein molch über unserem papagei kann deine papageien über unseren geiern bewundern	ein molch neben dem löwen kann ihre raben hinter den löwen trösten
SRC	ihre esel neben meinen eseln können einen esel über unserem molch unterhalten	deine raben hinter deinen löwen können ihren orang-utan über unserem wellensittich unterhalten
SRC	einige salamander können einen orang-utan hinter deinem esel akzeptieren	einige dinosaurier können einen dinosaurier neben deinem dinosaurier bewundern
SRC	die salamander über deinem orang-utan haben meinen papagei unterhalten	die esel über unserem orang-utan haben einen wellensittich unterhalten
SRC	dein molch bei deinen geiern hat den pfau unterhalten	unser molch neben deinen löwen hat den löwen unterhalten
SRC	unser geier , der gewartet hat , kann arbeiten	unser geier , der gewartet hat , kann warten
SRC	deine salamander unter einem esel können unseren papagei amüsieren	meine ziesel neben deinem raben können ihren papagei verwirren
SRC	hat mein hund neben unserem raben unseren papagei genervt ?	hat mein orang-utan neben meinem orang-utan ihren orang-utan getröstet ?
SRC	kann ein dinosaurier die ziesel neben meinen wellensittichen nerven ?	kann der esel die raben hinter den löwen nerven ?
SRC	haben die hunde deine pfauen bei den salamandern verwirrt ?	haben die wellensittiche die papageien bei den pfauen akzeptiert ?
SRC	können einige löwen unsere geier über meinen dinosauriern nerven ?	können einige hunde einige raben neben ihren raben nerven ?
SRC	können ihre molche ihren dinosaurier hinter dem esel trösten ?	können ihre molche den dinosaurier über dem dinosaurier bewundern ?
SRC	einige geier unter den wellensittichen haben gelesen	ihre pfaue hinter den raben haben gelesen
SRC	hat dein esel die dinosaurier verwirrt ?	hat ihr esel die geier verwirrt ?
SRC	meine papageien bei dem molch haben gefeiert	meine geier bei meinem geier haben gefeiert
SRC	können unsere geier meine molche unterhalten ?	können einige hunde meine löwen unterhalten ?
SRC	können deine papageien meine papageien bewundern ?	können einige papageien einige papageien verwirren ?
SRC	hat mein papagei bei den orang-utans ihre hunde verwirrt ?	hat unser geier bei den orang-utans ihre orang-utans verwirrt ?
SRC	kann mein molch unter einigen zieseln ihre dinosaurier amüsieren ?	kann ein rabe unter einigen raben ihre raben nerven ?
SRC	der papagei , der essen kann , kann feiern	der rabe , der essen kann , kann feiern
SRC	deine pfaue unter ihren papageien haben einen hund bewundert	ihre pfaue bei einigen raben haben einen esel amüsiert
SRC	deine wellensittiche können deinen ziesel bei meinem molch verwirren	deine molche können meinen salamander neben dem orang-utan amüsieren
SRC	ein orang-utan hat deine pfauen über meinen raben amüsiert	unser geier hat einige raben bei den löwen unterhalten
SRC	der löwe hat die salamander neben unseren wellensittichen genervt	der rabe hat die raben hinter den pfauen unterhalten
SRC	ihr rabe unter einigen hunden kann meine orang-utans akzeptieren	der rabe neben einigen löwen kann deine raben akzeptieren
SRC	unsere raben , die gelächelt haben , haben gegessen	ihre hunde , die gefeiert haben , haben gefeiert
SRC	die hunde bei den dinosauriern haben unseren raben unterhalten	die pfaue hinter den löwen haben die löwen unterhalten
SRC	dein wellensittich hat einen molch neben deinem löwen amüsiert	dein geier hat meinen ziesel neben dem orang-utan getröstet
SRC	der pfau hat meinen wellensittich hinter meinem salamander bewundert	der papagei hat deinen esel über unserem esel verwirrt
SRC	ihr papagei bei deinem löwen hat einen esel verwirrt	der papagei bei einem esel hat einen esel verwirrt
SRC	mein hund hat unseren papagei unter meinem salamander akzeptiert	mein orang-utan hat ihren orang-utan über unserem esel verwirrt
SRC	ein molch unter unseren papageien kann ihre papageien amüsieren	unser rabe neben meinen pfauen kann ihre papageien verwirren
SRC	können ihre esel über unseren löwen unsere dinosaurier akzeptieren ?	können deine pfaue bei einigen löwen unseren raben akzeptieren ?
SRC	kann ein pfau unter deinen salamandern deine löwen bewundern ?	kann ein molch neben deinen löwen meine papageien akzeptieren ?
SRC	kann mein rabe den molch bei meinem ziesel erfreuen ?	kann der rabe den papagei über dem papagei bedauern ?
