source	target	prediction
SRC	haven't her peacocks who have admired my tyrannosaurus waited ?	have her peacocks who my admired tyrannosaurus haven't waited ?
SRC	haven't my zebras that have amused some newt eaten ?	have my zebras that the newt haven't amused ?
SRC	have her newts who haven't changed admired some zebra ?	haven't her newts who our quails have admired some zebra
SRC	has our zebra who some vulture hasn't accepted slept ?	hasn't our zebra with some vulture has accepted ?
SRC	hasn't her zebra that your orangutan has accepted smiled ?	has her zebra upon your orangutan that hasn't smiled ?
SRC	have her peacocks who haven't giggled remembered her tyrannosauruses ?	haven't her peacocks who have giggled remembered her tyrannosauruses ?
SRC	haven't your unicorns that have remembered your orangutan slept ?	have your unicorns that remembered your orangutan haven't slept ?
SRC	has her quail that her vulture hasn't remembered read ?	hasn't her quail that her vulture remembered has read ?
SRC	hasn't my newt that has applauded her quails remembered my vulture ?	has my newt that her yak hasn't applauded my orangutan ?
SRC	has some newt that some vulture hasn't admired annoyed some zebra ?	hasn't some newt below some vulture that has admired some walrus ?
SRC	haven't the ravens that your newts have entertained accepted our walrus ?	have the ravens with your newts haven't annoyed our walrus ?
SRC	has some raven that some zebra hasn't remembered applauded your peacock ?	hasn't some raven that some zebra has applauded your peacock ?
SRC	haven't your ravens that have annoyed her xylophone annoyed her newt ?	have your ravens annoyed her xylophone that haven't annoyed her newt ?
SRC	hasn't her xylophone that has changed admired our yak ?	has her xylophone that hasn't admired our yak ?
SRC	haven't some walruses that my unicorns have annoyed slept ?	have some walruses that my unicorns annoyed haven't slept ?
SRC	hasn't your peacock that your zebra has applauded swum ?	has your peacock with your zebra that hasn't swum ?
SRC	have some ravens that haven't accepted my tyrannosaurus waited ?	haven't some ravens that my tyrannosaurus have accepted your peacock ?
SRC	has her unicorn who the newt hasn't annoyed slept ?	hasn't her unicorn who the newt has annoyed her slept ?
SRC	hasn't your quail who her unicorn has amused changed ?	has your quail who her unicorn amused hasn't changed ?
SRC	has our zebra who her raven hasn't comforted waited ?	hasn't our zebra who her raven comforted her waited has waited
SRC	has our unicorn who hasn't comforted your tyrannosaurus read ?	hasn't our unicorn who your tyrannosaurus has comforted ?
SRC	has the xylophone that hasn't moved accepted some yaks ?	hasn't the xylophone that has accepted my yaks accepted some
SRC	have your unicorns who my orangutans haven't annoyed smiled ?	haven't your unicorns who my orangutans annoyed have smiled ?
SRC	haven't your peacocks who the tyrannosauruses have remembered accepted my xylophone ?	have your peacocks who the tyrannosauruses admired haven't xylophone my xylophone ?
SRC	hasn't my xylophone that our quail has applauded comforted our tyrannosaurus ?	has my xylophone that our quail hasn't comforted our tyrannosaurus ?
SRC	have my tyrannosauruses that haven't entertained our walruses accepted our peacocks ?	haven't my tyrannosauruses that have confused our peacocks around our walruses ?
SRC	haven't my newts that have confused some quails applauded your orangutan ?	have my newts that some tyrannosauruses haven't confused your orangutan ?
SRC	have our walruses who haven't annoyed some unicorns accepted my peacock ?	haven't our walruses who some unicorns annoyed have accepted my peacock ?
SRC	hasn't the quail who has waited swum ?	has the quail who your peacock hasn't swum ?
SRC	haven't some quails that have read slept ?	have some quails that haven't read ?
SRC	hasn't the raven that has swum moved ?	has the raven that hasn't moved moved ?
SRC	haven't some tyrannosauruses that have eaten eaten ?	have some tyrannosauruses that haven't eaten eaten ?
SRC	haven't her zebras who have giggled giggled ?	have her zebras who haven't giggled giggled giggled
SRC	hasn't our unicorn who has remembered her peacock changed ?	has our unicorn who her remembered hasn't peacock ?
SRC	have some orangutans who haven't applauded her quail smiled ?	haven't some orangutans who her quail have applauded ?
SRC	have your xylophones that some newts haven't confused waited ?	have your xylophones below some newts haven't confused swum ?
SRC	haven't her tyrannosauruses who her zebras have comforted smiled ?	have her tyrannosauruses who her zebras haven't comforted haven't smiled ?
SRC	have some vultures who the newts haven't applauded slept ?	have some vultures with the newts haven't entertained ?
SRC	have our ravens who your zebras haven't comforted confused her quails upon your vultures ?	haven't our ravens with your zebras who have comforted her quails upon your vultures ?
SRC	have my vultures who haven't comforted the xylophone amused the tyrannosauruses below some vulture ?	haven't my vultures who the vultures amused hasn't amused some walrus behind the tyrannosauruses ?
SRC	hasn't the vulture who has entertained her orangutans remembered the yak around our xylophones ?	has the vulture who her entertained hasn't remembered the orangutans around our newt ?
SRC	have our vultures who haven't admired the peacock remembered your orangutan above my vulture ?	haven't our vultures who the peacock admired have remembered your orangutan above my walrus ?
SRC	has my tyrannosaurus that some quail hasn't remembered remembered our vulture behind our quails ?	has my tyrannosaurus that some raven remembered hasn't remembered our vulture behind our quail ?
SRC	hasn't my salamander that has remembered some tyrannosauruses giggled ?	has my salamander that the raven hasn't remembered ?
SRC	has some quail who hasn't admired some walruses changed ?	hasn't some quail who some admired has amused ?
SRC	has our peacock who hasn't comforted the unicorns moved ?	hasn't our peacock who the unicorns has comforted ?
SRC	hasn't her xylophone who has applauded her xylophone read ?	has her xylophone who her xylophone hasn't applauded ?
SRC	haven't her salamanders that some ravens have confused giggled ?	have her salamanders that some ravens haven't confused have giggled ?
SRC	haven't her zebras who her quails have admired waited ?	have her zebras who her quails admired haven't waited ?
SRC	haven't my salamanders who have entertained your zebras moved ?	have my salamanders who your zebras haven't amused ? ?
SRC	have some orangutans that the vultures haven't annoyed waited ?	haven't some orangutans that the vultures annoyed have waited ?
SRC	haven't my vultures that my ravens have entertained changed ?	have my vultures that my ravens haven't entertained ?
SRC	hasn't the newt that your unicorn has accepted read ?	has the newt with your unicorn that hasn't read ?
SRC	have your walruses who haven't read slept ?	haven't your walruses who have read ?
SRC	have our quails who haven't smiled moved ?	haven't our quails who have smiled ?
SRC	haven't her tyrannosauruses that have eaten giggled ?	have her tyrannosauruses that haven't giggled giggled ?
SRC	have our newts who haven't waited giggled ?	haven't our newts who your quails have giggled ?
SRC	has your newt who hasn't smiled moved ?	hasn't your newt who has smiled ?
SRC	hasn't some salamander who has confused our unicorn annoyed some quail ?	has some salamander who our unicorn hasn't confused some quail ?
SRC	has my orangutan who our vulture hasn't amused amused her raven ?	hasn't my orangutan who our vulture amused has amused her raven ?
SRC	hasn't some tyrannosaurus that my xylophone has entertained annoyed your orangutan ?	has some tyrannosaurus that my xylophone hasn't entertained your orangutan ?
SRC	have my yaks who her salamanders haven't amused annoyed your yak ?	haven't my yaks who her salamanders have amused your yak ? ?
SRC	haven't my peacocks that our zebras have remembered entertained her newt ?	have my peacocks below our zebras haven't entertained her newt ?
SRC	have the zebras that haven't swum waited ?	haven't the zebras that have swum waited ?
SRC	has my unicorn that hasn't eaten smiled ?	hasn't my unicorn that has eaten eaten ?
SRC	have some vultures that haven't swum waited ?	haven't some vultures that your swum have waited ?
SRC	has the vulture who hasn't swum giggled ?	hasn't the vulture who has giggled giggled giggled
SRC	hasn't her orangutan who has slept changed ?	has her orangutan who the orangutan hasn't ?
SRC	has her raven who hasn't entertained some tyrannosaurus changed ?	hasn't her raven who some tyrannosaurus has entertained ?
SRC	haven't my newts that have remembered your unicorn changed ?	have my newts that your remembered haven't unicorn ?
SRC	haven't my tyrannosauruses who her zebras have remembered giggled ?	have my tyrannosauruses who her zebras haven't remembered haven't giggled ?
SRC	has some unicorn who hasn't amused some xylophone giggled ?	hasn't some unicorn who amused some xylophone has giggled ?
SRC	hasn't her tyrannosaurus that some orangutan has annoyed waited ?	has her tyrannosaurus below some orangutan hasn't annoyed peacock ?
SRC	hasn't her tyrannosaurus who has annoyed our walruses applauded some orangutans below your yaks ?	has her tyrannosaurus who our walruses hasn't annoyed some unicorns below our yaks ?
SRC	have her ravens that your newts haven't remembered amused my yaks upon her yak ?	haven't her ravens that your newts have remembered my yaks upon her yak ?
SRC	have the orangutans who some yaks haven't amused comforted your orangutans with some zebra ?	haven't the orangutans who some yaks have amused your quails with some newts ?
SRC	hasn't our xylophone that has amused my raven applauded my xylophone above my orangutan ?	has our xylophone that my yak hasn't amused my walrus by some xylophone ?
SRC	has some walrus that hasn't admired my peacock comforted the unicorn near the xylophones ?	hasn't some walrus that my peacock has admired the quails by the walrus ?
SRC	have our xylophones who haven't waited remembered my peacock behind some tyrannosaurus ?	haven't our xylophones who your peacock have remembered my tyrannosaurus behind some peacock
SRC	has my salamander who hasn't smiled applauded her salamanders near the xylophones ?	hasn't my salamander who has smiled hasn't applauded the xylophones by some salamanders ?
SRC	haven't your salamanders that have waited entertained our tyrannosauruses by her salamander ?	have your salamanders that haven't waited entertained our tyrannosauruses by her salamander ?
SRC	have some xylophones who haven't swum remembered my salamanders with our peacock ?	haven't some xylophones who my smiled have applauded my salamanders upon our peacock
SRC	has my vulture who hasn't smiled comforted some unicorns with the peacock ?	hasn't my vulture who has comforted some unicorns ? the peacock ?
SRC	hasn't the raven that has comforted some vulture accepted my walruses below some raven ?	has the raven that some vulture hasn't comforted my walruses accepted some raven ?
SRC	have my zebras who our ravens haven't annoyed accepted some unicorns near your raven ?	haven't my zebras who our ravens have annoyed some unicorns with your raven by some
SRC	haven't your ravens who the orangutans have entertained confused my unicorns upon my xylophone ?	have your ravens above the orangutans haven't confused my tyrannosauruses with my xylophone ?
SRC	have your orangutans who haven't admired the yak applauded your yak with some quails ?	haven't your orangutans who the yak have admired your yak with some quails ?
SRC	haven't my walruses that have remembered my yak remembered our xylophone upon your ravens ?	have my walruses that the remembered have remembered our xylophone upon your ravens ?
SRC	has my orangutan who hasn't applauded our zebra amused my newts around some ravens ?	hasn't my orangutan who our zebra has amused my newts around some ravens ?
SRC	hasn't some yak that has applauded the quail comforted your salamanders near our unicorn ?	has some yak that the applauded hasn't comforted your quail near our salamanders ?
SRC	hasn't the peacock who my vulture has accepted confused your tyrannosauruses above my yaks ?	has the peacock with my xylophone confused hasn't confused your unicorns above my yaks ?
SRC	haven't our quails that the xylophones have confused comforted my salamanders behind her orangutans ?	have our quails that the xylophones haven't confused my salamanders upon her quails ?
SRC	has my unicorn who your salamander hasn't accepted amused her walruses behind my newt ?	hasn't my unicorn around your salamander has amused her walruses behind my newt ?
SRC	has our newt that hasn't moved waited ?	hasn't our newt that has moved waited ?
SRC	have her unicorns who haven't smiled moved ?	haven't her unicorns who have smiled ?
SRC	hasn't her orangutan who has eaten giggled ?	has her orangutan who hasn't eaten ?
SRC	have her yaks that haven't changed moved ?	haven't her yaks that the orangutans ?
SRC	hasn't the peacock who has swum eaten ?	has the peacock who hasn't swum ?
SRC	has some peacock who hasn't admired some zebra amused our vulture above some xylophones ?	hasn't some peacock who our zebra has amused some vulture around our newts ?
SRC	have her quails who her ravens haven't amused amused your zebras above some raven ?	haven't her quails who her amused have amused your ravens with some walrus ?
SRC	have our quails that haven't applauded your ravens confused some walrus upon your peacock ?	haven't our quails that your ravens haven't confused your raven upon some peacock ?
SRC	have her salamanders who haven't entertained your salamander confused my newt near her quail ?	haven't her salamanders who your entertained have confused my salamander near her quail hasn't amused
SRC	haven't the zebras who have applauded her xylophone admired her peacock below some walruses ?	have the zebras who her applauded haven't admired her xylophone below some peacock ? her walruses
SRC	haven't her xylophones that your walruses have annoyed eaten ?	have her xylophones below your walruses that haven't eaten ?
SRC	hasn't your tyrannosaurus who has amused your walruses giggled ?	has your tyrannosaurus who your amused hasn't amused ?
SRC	have some salamanders who haven't applauded my salamanders eaten ?	haven't some salamanders above my salamanders have entertained ?
SRC	haven't our unicorns that have annoyed our yak slept ?	have our unicorns that our yak annoyed the slept ?
SRC	have her peacocks who haven't applauded my walruses waited ?	haven't her peacocks who my applauded have applauded walruses waited ?
SRC	hasn't your newt who has smiled moved ?	has your newt who hasn't smiled ?
SRC	hasn't our quail that has moved swum ?	has our quail that hasn't moved swum ?
SRC	has our quail who hasn't eaten read ?	hasn't our quail who has eaten read ?
SRC	hasn't our salamander that has giggled giggled ?	has our salamander that hasn't giggled giggled giggled
SRC	have some ravens who haven't changed slept ?	haven't some ravens who her changed ?
SRC	hasn't my xylophone who has confused my tyrannosaurus eaten ?	has my xylophone who my tyrannosaurus confused hasn't eaten ?
SRC	hasn't her raven that has accepted some zebra swum ?	has her raven that some vulture hasn't accepted my swum ?
SRC	has some walrus who hasn't read annoyed my tyrannosauruses ?	hasn't some walrus who has annoyed my tyrannosauruses ?
SRC	have my orangutans that my quails haven't admired read ?	haven't my orangutans that my quails admired have read ?
SRC	haven't my orangutans who have giggled applauded some vultures ?	have my orangutans who haven't applauded the vultures with ?
SRC	hasn't your zebra that the peacock has accepted read ?	has your zebra that the peacock accepted hasn't read ?
SRC	hasn't some quail that has annoyed her newts smiled ?	has some quail below her newts hasn't annoyed smiled smiled
SRC	has my newt that her newt hasn't amused moved ?	hasn't my newt that her newt has amused moved moved
SRC	haven't your salamanders that have comforted some yak moved ?	have your salamanders that some yak haven't comforted ?
SRC	haven't some orangutans who have smiled applauded your peacocks ?	have some orangutans who haven't remembered your unicorns ?
SRC	haven't the peacocks who have remembered the orangutan remembered your zebra upon my tyrannosauruses ?	have the peacocks below the zebra haven't remembered your zebra upon my xylophones ?
SRC	have her ravens who haven't changed admired my walrus below the unicorn ?	haven't her ravens who my admired haven't remembered the unicorn upon some unicorn ?
SRC	has my raven that hasn't changed confused my peacock behind her walruses ?	hasn't my raven that has confused my peacock behind her walruses ?
SRC	hasn't our vulture that has waited confused some quails below some zebra ?	has our vulture that hasn't confused some quails below some peacock ?
SRC	has some yak who hasn't giggled annoyed your walrus around my newts ?	hasn't some yak who has admired your walrus with my walrus above ?
SRC	have our xylophones who haven't changed swum ?	haven't our xylophones who my quails have changed
SRC	have my vultures that haven't smiled eaten ?	haven't my vultures that have smiled ?
SRC	hasn't my walrus who has read giggled ?	has my walrus who hasn't read ?
SRC	has her raven who hasn't eaten moved ?	hasn't her raven who has eaten eaten ?
SRC	haven't some salamanders that have smiled moved ?	have some salamanders that haven't smiled ?
SRC	hasn't our quail who our tyrannosaurus has entertained admired your zebras ?	hasn't our quail who our tyrannosaurus has admired your zebras ?
SRC	haven't the xylophones that her yaks have comforted annoyed some ravens ?	have the xylophones that her yaks haven't annoyed some ravens ?
SRC	haven't the salamanders who our xylophones have comforted confused my raven ?	have the salamanders who our xylophones haven't comforted my raven with ?
SRC	have your xylophones who her vultures haven't annoyed accepted my peacock ?	have your xylophones around her orangutans haven't annoyed my peacock ?
SRC	have her walruses that your orangutans haven't comforted applauded some raven ?	haven't her walruses that your unicorns have comforted our raven ?
SRC	hasn't the newt who has read read ?	has the newt who hasn't read read read
SRC	have her salamanders who haven't smiled smiled ?	haven't her salamanders who have smiled smiled smiled
SRC	haven't her xylophones who have eaten changed ?	have her xylophones who haven't eaten ?
SRC	have your orangutans who haven't read slept ?	haven't your orangutans who have read ?
SRC	has her salamander who hasn't changed giggled ?	hasn't her salamander who has changed giggled ?
SRC	haven't the unicorns who have comforted the quails entertained my zebra upon her salamanders ?	have the unicorns who the quails haven't comforted my zebra above her salamanders ?
SRC	has her unicorn that my quail hasn't admired remembered the newt above your orangutan ?	hasn't her unicorn below my quail has remembered the newt ? your orangutan ?
SRC	has some salamander that hasn't accepted the xylophones admired our ravens near your peacocks ?	hasn't some salamander that the xylophones accepted has admired our newts near your peacocks ?
SRC	hasn't our unicorn that has comforted the tyrannosaurus confused my yaks above some raven ?	has our unicorn that the tyrannosaurus hasn't comforted my yaks above some raven ?
SRC	has your yak who hasn't admired her vulture applauded her zebra below our unicorn ?	hasn't your yak who her vulture has admired her vulture below my quail ?
SRC	haven't our salamanders that have comforted my salamander read ?	have our salamanders that my salamander haven't comforted ?
SRC	have your salamanders who her xylophones haven't confused changed ?	haven't your salamanders who her xylophones have confused ?
SRC	has her salamander that hasn't moved remembered the vulture ?	hasn't her salamander that our vulture has remembered the unicorns
SRC	have my ravens who haven't confused your tyrannosaurus read ?	haven't my ravens who your tyrannosaurus have confused ?
SRC	has the tyrannosaurus that hasn't annoyed your vultures waited ?	hasn't the tyrannosaurus that your annoyed your vultures has waited ?
SRC	have our orangutans who haven't eaten smiled ?	haven't our orangutans who have eaten smiled ?
SRC	have my peacocks that haven't moved waited ?	haven't my peacocks that your orangutans have moved ?
SRC	has your yak that hasn't changed swum ?	hasn't your yak that has changed swum swum
SRC	has her peacock that hasn't eaten swum ?	hasn't her peacock that has eaten eaten ?
SRC	hasn't my yak who has smiled slept ?	has my yak who hasn't smiled ?
SRC	haven't the xylophones who the orangutans have amused smiled ?	have the xylophones who the orangutans haven't amused smiled smiled ?
SRC	haven't some zebras who have entertained some zebra moved ?	have some zebras who haven't entertained some zebra ?
SRC	haven't our tyrannosauruses that have amused the peacock smiled ?	have our tyrannosauruses that the tyrannosauruses haven't amused peacock smiled ?
SRC	have her quails that haven't annoyed her unicorns read ?	haven't her quails that her unicorns annoyed have read ?
SRC	have our yaks that your ravens haven't admired changed ?	haven't our yaks that your ravens admired have changed ?
SRC	have your salamanders that haven't waited comforted some zebra with some peacocks ?	haven't your salamanders that have comforted some peacock with some peacocks ?
SRC	have her orangutans that haven't waited confused our quails around our yaks ?	haven't her orangutans that your orangutans have confused our newt around our xylophones
SRC	have our yaks that haven't giggled admired the zebra by our zebras ?	haven't our yaks that have amused the tyrannosauruses by our zebra ?
SRC	have my peacocks that haven't moved entertained the tyrannosaurus near your newt ?	haven't my peacocks that have accepted the entertained has comforted your newt ?
SRC	haven't my zebras who have slept entertained your tyrannosaurus above some quail ?	have my zebras who haven't entertained her yak above some tyrannosaurus ?
SRC	has her xylophone that hasn't swum slept ?	hasn't her xylophone that has swum ?
SRC	haven't the tyrannosauruses that have giggled smiled ?	have the tyrannosauruses that haven't giggled smiled ?
SRC	hasn't some raven who has eaten eaten ?	has some raven who hasn't eaten eaten ?
SRC	hasn't our salamander that has waited changed ?	has our salamander that hasn't waited ?
SRC	haven't your quails who have eaten eaten ?	have your quails who haven't eaten eaten ?
SRC	has some walrus who hasn't moved eaten ?	hasn't some walrus who has moved eaten ?
SRC	hasn't your tyrannosaurus that has swum slept ?	has your tyrannosaurus that hasn't swum ?
SRC	hasn't the vulture that has waited moved ?	has the vulture that hasn't waited ?
SRC	hasn't our walrus that has smiled waited ?	has our walrus that hasn't smiled ?
SRC	has your yak who hasn't read read ?	hasn't your yak who has read read read
SRC	has your yak who her newt hasn't remembered slept ?	hasn't your yak who her newt has remembered slept slept
SRC	has your xylophone who her tyrannosaurus hasn't comforted changed ?	hasn't your xylophone who her tyrannosaurus comforted our peacock ?
SRC	haven't the xylophones that her quails have entertained moved ?	have the xylophones that her quails entertained haven't moved ?
SRC	have the orangutans who some orangutans haven't applauded smiled ?	haven't the orangutans above some orangutans have remembered ?
SRC	have the xylophones that haven't amused my peacocks slept ?	haven't the xylophones that my peacocks have amused ?
SRC	haven't our yaks that have comforted the xylophone remembered your walruses ?	have our yaks that the xylophone haven't comforted your walruses behind the eaten
SRC	has some newt who hasn't admired our quail admired the tyrannosaurus ?	hasn't some newt who our admired has admired our tyrannosaurus has ?
SRC	haven't our ravens who our quails have applauded remembered our tyrannosaurus ?	have our ravens who our quails haven't applauded our tyrannosaurus ?
SRC	hasn't your raven that our orangutan has applauded applauded the salamanders ?	has your raven below our orangutan hasn't applauded the unicorns ?
SRC	haven't some ravens that my yaks have entertained confused your salamander ?	have some ravens that my yaks haven't confused your salamander who ?
SRC	haven't my ravens who my peacocks have comforted smiled ?	have my ravens who my peacocks haven't comforted ?
SRC	hasn't some quail that has admired her quail slept ?	has some quail that her quail admired her slept ?
SRC	has some xylophone who her peacock hasn't remembered read ?	hasn't some xylophone who her peacock remembered has read ?
SRC	haven't your newts who the zebras have annoyed read ?	have your newts with the zebras annoyed haven't read ?
SRC	hasn't your raven that her zebra has admired waited ?	has your raven that her zebra admired hasn't waited ?
SRC	have your yaks that haven't admired my walruses moved ?	haven't your yaks that my admired have accepted ?
SRC	have my unicorns who haven't read annoyed your peacocks ?	haven't my unicorns who have annoyed annoyed your peacocks ?
SRC	has our vulture who hasn't remembered the walrus eaten ?	hasn't our vulture who the walrus has remembered ?
