source	target	prediction
SRC	our unicorn with my zebra was comforted by my orangutan below the newt	the unicorn upon our zebra comforted my newt was comforted by my newt
SRC	my walrus behind our unicorn was admired by your unicorns by your unicorn	your unicorn near my unicorn was our unicorn admired your by by some unicorn
SRC	the quails by our tyrannosaurus were comforted by your salamanders above your peacocks	your salamanders upon the tyrannosaurus were comforted by your quails by
SRC	my vultures near some newts were accepted by her quail with the zebras	her zebras upon my vultures were my newts by the newts entertained by
SRC	our walrus near some peacock was annoyed by my quails upon some tyrannosaurus	my some upon upon walrus applauded some walrus was applauded by my unicorn
SRC	her raven upon my tyrannosauruses was annoyed by my newt around the newts	the tyrannosauruses upon my tyrannosauruses annoyed my tyrannosauruses were her by by her walruses
SRC	her unicorns by your unicorns were comforted by some quail with my quail	my quail near my unicorns was comforted by your unicorns comforted by some
SRC	some vultures with my tyrannosauruses were entertained by my orangutans upon some ravens	some some upon some zebra confused my vultures were entertained by my vultures
SRC	our quail around your tyrannosauruses was accepted by my tyrannosauruses behind her orangutans	her tyrannosauruses upon our tyrannosauruses annoyed her salamanders your salamanders your salamanders
SRC	your unicorns were amused by the zebra around the zebras	the unicorns near your unicorns was amused by our unicorns
SRC	some vultures were entertained by my unicorn by some xylophones	some unicorn behind my unicorn were entertained by some vultures
SRC	the peacocks were annoyed by the xylophones upon my orangutan	the xylophones upon the orangutan were annoyed by the orangutan
SRC	her walruses were confused by our unicorn with her salamanders	her unicorn around her walruses were confused by our walruses
SRC	the peacock was confused by my walruses by our newt	the newt around our newt was confused by my newt
SRC	some newts upon her salamanders were amused by your raven above my quails	your newts upon some newts amused my walruses were amused by my walruses
SRC	her vultures by some vulture were amused by some orangutans near the salamander	some orangutans near the salamander comforted her salamander by her salamander amused tyrannosaurus
SRC	some zebra upon our vulture was comforted by our unicorns around our vulture	our vulture upon our zebra comforted our zebra was comforted by her vulture
SRC	our walrus upon her salamander was comforted by the zebra behind my peacocks	the zebra upon our quail confused her salamander was confused by the salamander
SRC	our peacock behind my orangutans was accepted by her quail below our yaks	our peacocks upon upon yaks accepted my yaks by our orangutans accepted by
SRC	our vulture was applauded by our zebra around the zebras	our peacock near the peacock was applauded by our unicorn
SRC	your unicorn was amused by the unicorn below your salamander	your unicorn upon your unicorn was amused by our raven
SRC	our orangutan was amused by my raven behind our xylophones	my orangutan upon our orangutan was remembered by our orangutan
SRC	our peacock was remembered by her peacocks near the yaks	the peacocks near our peacock was remembered by her peacock
SRC	the xylophone was remembered by her yaks by her orangutan	her xylophone around the yaks were remembered by her orangutan
SRC	your yaks were amused by her orangutan behind your xylophone	her xylophone upon your xylophone was amused by your orangutan
SRC	the quails were comforted by our newt above my tyrannosaurus	the newt near the newt were comforted by our tyrannosaurus
SRC	our walrus was accepted by your zebras below her salamanders	her unicorns near our walrus were remembered by your walrus
SRC	my newt was amused by some vultures with my vulture	some newt upon my newt was comforted by my yaks
SRC	her walrus was accepted by some yaks around my yak	my yaks near her yaks was accepted by some walrus
SRC	her unicorn near some quail was remembered by her quails around our salamanders	her salamanders upon her unicorn applauded her unicorn was applauded by our unicorn
SRC	the vultures above the peacocks were admired by your unicorn below her quail	her peacocks upon the peacocks above the vultures were entertained by your vultures
SRC	your raven below some raven was applauded by the salamander above my raven	the raven near my raven annoyed my raven was amused by your raven
SRC	your tyrannosauruses behind her xylophones were confused by some tyrannosaurus with your zebras	your zebras upon some zebras were confused by your zebras entertained walruses
SRC	the newt above your unicorns was confused by my tyrannosauruses behind some yak	my newt upon the newt was confused by my unicorns your unicorns
SRC	the xylophones above our zebra were confused by some quails around your raven	some quails upon upon xylophones were confused by our raven your raven
SRC	my xylophones upon some tyrannosauruses were confused by our salamanders above your xylophone	our xylophones upon some xylophones confused my xylophones were confused by your tyrannosauruses
SRC	our xylophone behind your orangutan was remembered by my quails around your xylophones	my orangutan upon your orangutan remembered your xylophone was remembered by my quails
SRC	our vultures above her peacocks were entertained by some quails below my orangutan	some peacocks upon our peacocks annoyed her orangutan were my by by my vultures
SRC	the yak below the walrus was applauded by her unicorns upon my peacocks	my unicorns near the peacocks by the peacocks were applauded by her unicorns
SRC	some walruses were remembered by my unicorns by the raven	the unicorns behind my walruses were remembered by some walruses
SRC	the yaks were applauded by my tyrannosaurus upon your quail	my tyrannosaurus near the yaks was applauded by your yaks
SRC	some orangutan was amused by your unicorn below my unicorn	some unicorn upon my unicorn was remembered by your orangutan
SRC	some raven was comforted by my yak near your walrus	my some near some yak was comforted by your raven
SRC	some peacocks were amused by the walrus around the salamanders	the walrus near some walrus were amused by the salamanders
SRC	our zebras by your peacocks were confused by your vulture by some yak	your yak around our yak was comforted by by your your
SRC	her tyrannosauruses behind my raven were applauded by our vulture upon the orangutans	our vulture upon her raven annoyed my raven was applauded by our orangutans
SRC	my unicorn below your walrus was annoyed by my yak by the zebra	my zebra near my zebra annoyed my unicorn by your xylophones our by
SRC	the newts below our yak were applauded by some unicorns by her xylophones	her ravens below the xylophones by our xylophones were applauded by the tyrannosauruses
SRC	your yaks by our raven were comforted by my orangutans near your newts	my quail near near orangutans was comforted by my raven your raven
SRC	her orangutans were confused by my walrus around our yak	my walrus around her unicorns was confused by our orangutans
SRC	your peacock was applauded by some newt with our tyrannosauruses	some peacock near your newt was applauded by the peacock
SRC	some quail was amused by some peacock above my raven	some some near my orangutan was comforted by my quail
SRC	my quails were entertained by your peacocks below the peacocks	the peacocks upon my peacocks were accepted by your peacocks
SRC	her orangutan was comforted by the zebra below the raven	the the near her orangutan was comforted by the orangutan
SRC	her newt near some walruses was accepted by her orangutans below your tyrannosauruses	her newt near some newt annoyed her walruses were accepted by your walruses
SRC	some yak behind my walruses was remembered by the yaks with our xylophone	the xylophone upon some yak applauded my walruses was entertained by my walruses
SRC	our vulture around my tyrannosauruses was annoyed by some salamander upon her salamander	some salamander upon our salamander annoyed my vulture was annoyed by her tyrannosauruses
SRC	our tyrannosaurus by your orangutans was confused by your vulture near my walruses	your vulture upon our walruses was your walruses confused your walruses your
SRC	my zebra upon some yak was entertained by some tyrannosaurus around some tyrannosaurus	some some upon some yak confused my yak was entertained by some tyrannosaurus
SRC	my yak below our yak was annoyed by my quail around the ravens	my ravens near our yak by our yak was annoyed by my xylophone
SRC	the salamanders by our zebra were accepted by your zebras above some tyrannosauruses	some tyrannosauruses upon our tyrannosauruses were accepted by her zebra tyrannosauruses
SRC	the orangutans above my unicorn were amused by my walruses by her walruses	my walruses upon the walruses by my walruses were amused by my walruses
SRC	my tyrannosauruses around her unicorn were amused by your quail near my newt	my yaks near some salamanders was my newt amused your by amused newt
SRC	some newts behind the zebra were comforted by my zebras below your raven	my zebras near some vultures annoyed the newts were your by by my walruses
SRC	your walruses around the unicorns were accepted by the peacocks near our peacocks	our peacocks upon the unicorns accepted the unicorns were accepted by your unicorns
SRC	some vulture upon your xylophone was comforted by her unicorns above your xylophones	some ravens upon your ravens comforted your xylophone was comforted by her xylophone
SRC	your tyrannosauruses below your xylophone were applauded by her yak near her xylophone	her yak near your xylophone applauded your xylophone were applauded by her xylophone
SRC	her peacock with our xylophone was admired by my salamander above the orangutans	my salamander upon the xylophone admired our xylophone was confused by my quail
SRC	her quails by some salamanders were accepted by my salamanders with your peacocks	my peacocks upon her salamanders remembered her salamanders your salamanders your salamanders
SRC	my newt with my unicorns was entertained by the peacock behind the ravens	the peacock upon my zebra was my unicorns by the the
SRC	our yak near your orangutan was comforted by her tyrannosauruses upon my unicorns	my unicorns near near newt comforted my newt was comforted by her quail
SRC	some xylophone behind our xylophone was accepted by your vulture by my tyrannosauruses	your vulture upon my xylophone was applauded by your xylophone by your
SRC	the unicorn by your zebras was accepted by some xylophone with the xylophone	the xylophone upon the salamander was my by entertained some some
SRC	her orangutans near her vultures were entertained by her salamanders below our quails	her vultures upon her vultures applauded her vultures were entertained by her vultures
SRC	our quail was comforted by some quails by her peacock	some peacock around our peacock was comforted by her quail
SRC	the orangutan was admired by her peacock above our tyrannosauruses	her peacock upon the peacock was admired by our newt
SRC	the yak was comforted by my walrus by your peacock	my yak around the peacock was comforted by your yak
SRC	her yaks were applauded by my zebras with some xylophones	my zebras around my zebras were applauded by her yaks
SRC	her quail was entertained by my xylophones with her xylophone	her xylophone around her xylophone was entertained by my xylophone
SRC	my orangutan was remembered by some yaks above your xylophone	some orangutan near my orangutan was remembered by your orangutan
SRC	our salamander was amused by some quail near her raven	some salamander near our salamander was comforted by her salamander
SRC	her raven was comforted by her newt near your tyrannosauruses	her tyrannosauruses near near newt was comforted by her raven
SRC	her newt was amused by my walrus behind our xylophones	my walrus around my walrus were amused by our newt
SRC	our orangutan was comforted by her tyrannosaurus around her zebras	her zebras upon our zebras was comforted by her orangutan
SRC	my xylophone was amused by some orangutan above her walrus	some xylophone near her xylophone was amused by my orangutan
SRC	my quails were admired by our xylophone upon the tyrannosauruses	the xylophone upon my quails were admired by our quails
SRC	some orangutans were entertained by my orangutans with my yak	my orangutans upon my orangutans was entertained by my orangutans
SRC	her walrus was comforted by our zebras by the newt	our newt near her walrus was applauded by our unicorns
SRC	some unicorn was entertained by some unicorns with our orangutan	some unicorn upon some unicorn was entertained by the unicorn
SRC	her zebras upon the newts were comforted by her peacocks upon our unicorns	her peacocks upon the zebras admired our zebras were her vultures by her zebras
SRC	our yaks with some unicorn were comforted by some zebra behind your quail	some zebra upon our zebra comforted some unicorn was entertained by some unicorn
SRC	her peacocks upon her ravens were remembered by the walrus by some quail	her ravens upon some peacocks comforted her walrus was remembered by the walrus
SRC	your xylophones below your zebra were comforted by the xylophones behind her orangutans	her xylophones upon some xylophones annoyed your xylophones were remembered by the unicorn
SRC	some unicorns around the peacock were accepted by some unicorn above our xylophones	some unicorn upon the xylophones accepted the unicorns were accepted by some peacock
SRC	our peacock was admired by your xylophone around our tyrannosaurus	our peacock around our xylophone was admired by your tyrannosaurus
SRC	your xylophones were confused by her newts near your yak	your ravens upon upon ravens were comforted by your tyrannosauruses
SRC	the quails were applauded by some xylophones behind the yak	the xylophones behind the quails were applauded by some quails
SRC	the unicorns were comforted by some newt below some tyrannosauruses	some some near the newt were comforted by some newt
SRC	some orangutan was annoyed by the walrus upon her unicorns	some walrus near some orangutan was annoyed by the unicorns
SRC	some salamanders were confused by our quail upon the unicorns	our salamanders upon some salamanders were confused by our unicorns
SRC	her salamanders were admired by my tyrannosauruses near our walruses	my salamanders upon my salamanders were applauded by our walruses
SRC	your yaks were amused by the ravens with our zebra	the ravens upon your walrus was amused by our orangutan
SRC	my newt was entertained by the newts above some orangutans	some newts near my newts was entertained by the raven
SRC	your walrus was accepted by your tyrannosauruses by your xylophones	your xylophones around your newts were accepted by your newt
SRC	my quails above my quails were confused by the yaks behind your walrus	my quails upon my quails were her quails were amused by the quails
SRC	my orangutans by some orangutan were annoyed by her walrus by our newt	the orangutan near her orangutan was annoyed by her walrus by her walrus
SRC	my salamanders below your xylophones were annoyed by some walruses below my yak	my xylophones near my xylophones were your xylophones by your xylophones some tyrannosauruses
SRC	the orangutans behind her peacock were admired by her peacock with the tyrannosauruses	the peacock upon the peacock admired her peacock was admired by her unicorn
SRC	her unicorn around our peacocks was amused by her vultures above some peacock	some zebra upon her peacock remembered our quails were amused by her quails
SRC	her orangutan with my walrus was entertained by some tyrannosaurus by the tyrannosaurus	the tyrannosaurus upon my walrus was entertained by her walrus entertained by some
SRC	the walrus near our unicorns was applauded by some peacocks upon my yak	some unicorns near near unicorns by our unicorns were comforted by the peacocks
SRC	our orangutans upon your xylophones were remembered by the tyrannosaurus by my walrus	the walrus upon our xylophones remembered your xylophones were amused by my walruses
SRC	the orangutans above her newts were accepted by my salamanders with my yaks	my newts upon the newts were accepted by her yaks my salamanders
SRC	your quails above her tyrannosaurus were entertained by my orangutans around my salamander	my salamander upon her salamander by your salamander was amused by my tyrannosaurus
SRC	my peacock near some walrus was amused by your quail behind my xylophones	my peacock near some walrus applauded my walrus were amused by my walrus
SRC	some orangutan around the yak was entertained by our unicorn behind your orangutans	our unicorn upon some orangutan with her xylophone entertained her by your
SRC	my peacocks below our yaks were comforted by the xylophone by my quails	my peacocks below the quails comforted our quails were remembered by my xylophone
SRC	my newts behind my yaks were amused by my unicorn with her yaks	my yaks upon my yaks applauded my yaks were amused by my walruses
SRC	your peacock near my zebras was admired by my salamander below our zebra	my peacock near my zebras annoyed my zebras was admired by our zebras
SRC	the zebra was admired by the walruses upon our vulture	the the upon the unicorn was admired by our vulture
SRC	her orangutan was accepted by your yak around her tyrannosauruses	her yak upon upon tyrannosauruses was accepted by your yak
SRC	your xylophone was remembered by my raven by our salamanders	my raven behind your walruses were remembered by our xylophone
SRC	our vultures were entertained by my walrus near my tyrannosauruses	my vultures near our vultures were entertained by my vultures
SRC	your walruses were confused by our quail behind the orangutans	our orangutans upon her orangutans were confused by our orangutans
SRC	some yak by her orangutans was entertained by our zebras with your xylophones	your zebras upon some xylophones were entertained by her zebras entertained by your
SRC	your peacock upon her raven was annoyed by your walruses upon your yaks	your your upon some raven annoyed your raven was accepted by your raven
SRC	the salamander upon our walruses was remembered by my newt below some xylophones	my some upon the walruses annoyed our walruses were remembered by my xylophones
SRC	our tyrannosaurus with her tyrannosauruses was comforted by my walrus behind your newts	our walrus upon my newts were comforted by comforted her tyrannosauruses your tyrannosauruses
SRC	her quail behind my orangutans was comforted by the quails with the walruses	the walruses upon my orangutans confused her quails was applauded by the walruses
SRC	her tyrannosauruses were amused by her quails around our xylophone	her quails upon her quails were amused by her quails
SRC	our quails were admired by our newt with our peacock	our newt upon our peacock was admired by our peacock
SRC	the salamander was admired by our quails below the salamander	the salamander near the salamander was admired by our salamander
SRC	my quail was annoyed by your ravens near the raven	the ravens near my raven was annoyed by your raven
SRC	our peacock was annoyed by your walrus around the peacock	some peacock around our peacock was annoyed by our peacock
SRC	her newt below her vultures was remembered by my newts upon your newts	my newts near her newts remembered her newts were remembered by my newts
SRC	our zebra above our salamanders was applauded by her yak with her raven	her yak near our unicorn was comforted by our zebra entertained by vultures
SRC	her newt below my orangutans was amused by your xylophones with our salamander	your salamander upon my quails by your quails were amused by her walruses
SRC	your walruses near our vulture were remembered by the newts near the tyrannosaurus	the newts near near tyrannosaurus annoyed our vulture was my vulture the walruses
SRC	your quail behind her ravens was annoyed by some peacock around our raven	some peacock near your unicorn annoyed her xylophone was annoyed by the salamander
SRC	our newts below some raven were remembered by her unicorns behind her quail	her unicorns near the walrus annoyed my newts by your xylophones entertained by
SRC	my xylophones by your zebra were remembered by our peacocks around our newt	our peacock upon my zebra were remembered by our peacock your newt
SRC	our unicorns behind her peacocks were remembered by your yak below some walrus	some yak near our peacocks remembered her unicorns were remembered by your unicorns
SRC	my vulture above the xylophones was comforted by your zebras by your newt	your newt around my xylophones were admired by her xylophones entertained by your
SRC	your peacocks near her unicorn were admired by her newts behind my raven	her newts upon my zebra annoyed my raven was admired by her tyrannosaurus
SRC	her quail below your zebras was annoyed by my orangutan around my yak	my peacock upon her peacock annoyed your xylophone were remembered by my zebras
SRC	our xylophones behind my xylophone were annoyed by the orangutans behind her orangutans	the orangutans around our orangutans annoyed her orangutans were annoyed by her xylophone
SRC	her unicorn behind my raven was accepted by her orangutan below her newts	her orangutan upon my unicorn was her raven by her unicorn her unicorn
SRC	some unicorn near your zebra was admired by some zebras below our newts	some zebras upon some zebra annoyed your newts was admired by some newts
SRC	our yak upon my newt was entertained by your vultures around some ravens	some zebra upon our yak confused my yak were entertained by some walruses
SRC	my newts were amused by our tyrannosauruses upon my orangutan	my newts upon some newts were amused by our orangutan
SRC	some peacock was comforted by my xylophone above some salamanders	some some around my peacock was comforted by my orangutan
SRC	my orangutans were confused by your xylophones near your unicorn	your unicorn upon my xylophones was confused by your orangutans
SRC	the vulture was annoyed by her salamander around the orangutans	the salamander upon the vulture was annoyed by her vulture
SRC	the zebra was admired by our walrus near some salamander	the walrus upon the salamander was admired by our walrus
SRC	your peacocks with some xylophones were admired by her quail with our orangutan	our peacocks upon some orangutan confused her orangutan by your xylophones entertained by
SRC	our newt near your newt was entertained by some vultures behind your quail	your newt upon our newt was your newt by some newt entertained newts
SRC	my zebras above your salamander were applauded by her walruses behind the quail	her tyrannosaurus near my salamander was applauded by her walruses by the
SRC	her xylophones near some newts were comforted by some zebras behind the peacocks	some zebras near some peacocks annoyed her newts were remembered by the newts
SRC	the vulture near our salamanders was annoyed by your unicorns by your peacocks	your unicorns near the unicorns annoyed our salamanders were remembered by your vulture
SRC	our unicorns were amused by some newt behind the orangutans	the unicorns near our newt were amused by the unicorns
SRC	your zebras were amused by her unicorns above our quail	her unicorns near your zebras were amused by our zebras
SRC	your walrus was confused by my quail near our unicorns	my walrus near your walrus was confused by our walrus
SRC	your salamanders were applauded by your vulture around some orangutans	your salamanders around your salamanders was applauded by your orangutans
SRC	her salamanders were remembered by our newt behind your walruses	your salamanders around her newt were remembered by your walruses
SRC	her walruses were applauded by your orangutan near her newt	her orangutan near her walruses was applauded by her walruses
SRC	the yaks were admired by our ravens by the xylophone	the xylophone above the xylophone were admired by our xylophone
SRC	some quails were accepted by my zebra behind our unicorn	my zebra upon some unicorn was accepted by our unicorn
SRC	her vulture was applauded by our xylophones above her zebra	her xylophones near her salamanders was applauded by our vulture
SRC	your unicorn was accepted by some quail around the walrus	some walrus around her unicorn was accepted by our unicorn
SRC	my unicorns by my walruses were admired by her xylophones near her tyrannosauruses	her walruses near my walruses annoyed my unicorns were admired by her unicorns
SRC	the xylophone by her walruses was annoyed by her walrus with some xylophones	some xylophones around the walruses were her by by her xylophone her xylophone
SRC	the unicorns with your yak were comforted by her newt below your newts	her unicorns near near unicorns were comforted by comforted unicorns by your newts
SRC	the yak below some tyrannosaurus was applauded by your ravens with your newt	some tyrannosaurus near the ravens applauded your ravens were applauded by some walruses
SRC	your tyrannosauruses with my salamanders were applauded by my yak above some walruses	my yak near my salamanders applauded your salamanders were applauded by my walruses
SRC	your peacock was entertained by her walruses around her peacocks	her peacock upon your peacock was entertained by your peacock
SRC	some quails were admired by some vulture above our peacock	some peacock around some peacock was admired by our peacock
SRC	your zebra was amused by our walruses with my yak	my yak upon your yak was amused by our yak
SRC	the unicorn was confused by my tyrannosaurus above the unicorn	the unicorn upon the unicorn was confused by my unicorn
SRC	our orangutans were admired by her salamander behind your walrus	her salamander around our walrus was admired by your orangutans
SRC	some quails above our salamanders were amused by our newt upon our peacock	our newt upon our peacock amused the quails were amused by our salamanders
SRC	your raven with my zebras was amused by my vulture above her yaks	my yaks upon my yaks was your raven were amused by your raven
SRC	our unicorn below your newt was remembered by my unicorn above your raven	my unicorn near our unicorn annoyed your walruses were remembered by your walruses
SRC	her vultures upon some unicorns were applauded by the unicorns around my unicorns	the unicorns near some unicorns confused my unicorns were accepted by her unicorns
SRC	my zebras below her salamander were amused by the vulture behind my quails	my quails near her quails by my zebras were amused by my salamander
SRC	her peacock was confused by the salamander with some unicorns	some salamander upon her peacock was confused by the peacock
SRC	your unicorns were amused by some newts near the salamander	some unicorns near your salamander were amused by the unicorns
SRC	the peacocks were amused by some salamanders with the yak	some yak near the yak were amused by the peacocks
SRC	our tyrannosaurus was applauded by my orangutans by her unicorn	my unicorn behind our unicorn was applauded by her unicorn
SRC	the walruses were confused by our unicorn behind her raven	our unicorn upon the walruses were confused by her walruses
SRC	her vultures were comforted by her ravens upon the orangutans	her vultures upon the vultures were comforted by her vultures
SRC	my xylophones were confused by my peacock by the vulture	my peacock around my xylophones was admired by my xylophones
SRC	my salamander was applauded by the salamander with the salamanders	the salamander near my salamander was applauded by the salamander
SRC	her quails were annoyed by her zebra below your walruses	her vultures near her vultures were annoyed by her raven
SRC	our ravens were confused by our xylophone by my salamanders	our ravens around our salamanders were comforted by our salamanders
SRC	your salamanders upon my tyrannosauruses were amused by her yak above your xylophones	your salamanders upon my xylophones were your xylophones were amused by her tyrannosauruses
SRC	my yak around my zebras was remembered by my unicorns around my salamanders	my unicorns near my unicorns remembered my zebras were remembered by my zebras
SRC	some yak behind your ravens was admired by my vultures by my orangutans	my ravens near my ravens was your by comforted orangutans by your vultures
SRC	my zebras around the unicorn were accepted by my yaks by some orangutan	my orangutan upon the orangutan admired my walruses was remembered by my zebras
SRC	your xylophone below your xylophones was entertained by her walrus below the orangutan	her orangutan below her orangutan applauded your ravens were amused by her ravens
SRC	our tyrannosaurus was admired by our orangutan below your tyrannosauruses	our yaks upon our tyrannosauruses were admired by your newts
SRC	our salamander was confused by my yaks behind the xylophones	my salamander upon our salamander was confused by our raven
SRC	her unicorns were entertained by our raven around some peacocks	some salamander upon her salamander was entertained by our salamander
SRC	the orangutan was annoyed by your walrus behind the unicorns	the unicorns near the unicorns was annoyed by your orangutan
SRC	some newts were confused by your quails above some walrus	some newts upon some newts were confused by your quails
SRC	her yaks were admired by my vulture with some peacock	my peacock upon my peacock was admired by your yaks
SRC	the xylophone was entertained by your unicorns upon some tyrannosaurus	some tyrannosaurus upon the tyrannosaurus was entertained by your tyrannosaurus
SRC	some yaks were applauded by some quails around your xylophones	some some around some quails were applauded by your quails
SRC	some xylophones were applauded by our vultures around the quails	the quails upon some quails were applauded by our quails
SRC	her xylophones were remembered by your tyrannosauruses with our yaks	your tyrannosauruses around her tyrannosauruses were remembered by our tyrannosauruses
SRC	our zebras above your walrus were comforted by my ravens by your quails	my ravens below our walrus were her were confused my xylophone by your xylophones
SRC	the walruses with her peacock were comforted by my tyrannosaurus upon her tyrannosauruses	my walruses upon the tyrannosaurus confused her tyrannosauruses was comforted by her yak
SRC	the zebra above my unicorn was confused by the unicorn near my xylophone	the zebra upon the unicorn confused my unicorn was confused by the unicorn
SRC	your ravens by your ravens were accepted by your yak below your quail	your ravens near your ravens was remembered by your ravens entertained by your
SRC	her orangutans upon some raven were comforted by her salamanders upon her zebra	her zebra upon some zebra comforted her unicorn was my raven by her raven
SRC	some vultures with her xylophones were entertained by our salamanders around my walrus	my salamanders upon some salamanders were confused by her vultures entertained by our
SRC	our vulture behind your tyrannosaurus was remembered by some raven upon our quail	our vulture upon our vulture remembered your orangutans was amused by some tyrannosaurus
SRC	the orangutan below some peacock was confused by some zebra by the xylophones	the zebra upon some peacock by the peacock was confused by some orangutan
SRC	my quail around your unicorn was comforted by the newts behind our walruses	our walruses upon my unicorn comforted my newt was entertained by your walruses
SRC	the zebra by our walrus was admired by your orangutan above some vultures	some peacocks upon the walrus were admired by your orangutan unicorn
SRC	my salamander was remembered by our ravens near some orangutan	some salamander near my salamander was annoyed by our salamander
SRC	the tyrannosauruses were amused by her raven behind our quails	the quails upon the quails were amused by your tyrannosauruses
SRC	my yak was comforted by your tyrannosauruses upon the peacock	the tyrannosauruses upon some yak was comforted by your peacock
SRC	the tyrannosaurus was entertained by the salamanders by some walrus	the walrus near the walrus was entertained by some tyrannosaurus
SRC	your quails were admired by your zebras around her yaks	your yaks around her quails were admired by your quails
SRC	her zebra near the peacock was applauded by our xylophones below some orangutans	our walrus near the zebra applauded the peacock was applauded by our unicorn
SRC	your peacock below our peacock was comforted by her newts with our salamander	our peacock upon the peacock confused our peacock was entertained by her orangutan
SRC	the unicorn by the quail was comforted by your raven below our vulture	our raven upon the raven was applauded by by quail by your quail
SRC	the salamanders below some raven were entertained by our raven upon some vulture	our vulture upon some raven annoyed some raven by the raven entertained by
SRC	her quail upon her zebras was comforted by my yak upon her ravens	her ravens upon my ravens confused her xylophone was her zebras by my zebras
SRC	the salamander was accepted by her xylophone upon some vulture	her xylophone upon the salamander was accepted by her salamander
SRC	our xylophones were admired by some unicorns with some walrus	some unicorns around our xylophones were admired by some xylophones
SRC	my yaks were applauded by some walruses below my zebras	my zebras near my zebras were applauded by some yaks
SRC	your newt was admired by her quails with some quails	her quails upon your quails were admired by your quails
SRC	the salamanders were annoyed by our yak with some unicorn	the unicorn near the unicorn was annoyed by our unicorn
SRC	the raven with her vultures was confused by my peacocks around our unicorn	the unicorn upon the vultures confused her vultures were confused by my quails
SRC	your walruses around the walrus were admired by her xylophones upon her yaks	her yaks upon upon walruses admired the walruses were admired by her walruses
SRC	the vulture around our salamander was remembered by your vulture upon your orangutan	your vulture upon upon vulture around our vulture was accepted by your salamander
SRC	my zebras behind the quail were applauded by our salamanders below your unicorn	our salamanders upon the unicorn applauded my zebras by her xylophone applauded by
SRC	her newts above my orangutans were annoyed by her walrus behind the peacocks	the walrus upon my newts annoyed my newts by her newts annoyed by
SRC	your peacock behind my orangutans was comforted by her quails upon my tyrannosaurus	my quails upon my unicorn confused your quails was amused by your tyrannosaurus
SRC	her xylophones behind your orangutans were comforted by our yak above some walrus	our ravens near some walrus comforted her orangutans were comforted by your orangutans
SRC	my unicorns above her tyrannosauruses were entertained by the xylophones above my newts	the newts upon my ravens were annoyed by my newts entertained newts
