source	target	prediction
SRC	her peacock by the ravens accepted my salamander by the salamanders	her ravens by the ravens accepted the salamanders by the salamanders
SRC	your salamanders near some vulture accepted some quail	your vulture near some vulture accepted some quail
SRC	her raven confused some tyrannosauruses above my walruses	her tyrannosauruses confused my walruses above my walruses
SRC	your peacocks upon her orangutans accepted her xylophones	her peacocks upon her xylophones accepted your xylophones
SRC	my ravens applauded my unicorns with my zebras	my unicorns applauded my ravens with my zebras
SRC	her quails applauded my yak above our ravens	her quails applauded my ravens below our ravens
SRC	our tyrannosauruses applauded her quails	our quails applauded her quails
SRC	your walruses applauded the tyrannosauruses	your walruses applauded the tyrannosauruses
SRC	some unicorn accepted my walrus	some unicorn accepted my walrus
SRC	her newt entertained our peacock	her newt entertained our peacock
SRC	the yaks comforted the newt	the newt comforted the yaks
SRC	her vulture upon her yak was applauded by my walruses	her vulture around her yak was applauded by my yak
SRC	my tyrannosaurus with some unicorn was amused by her orangutans	my orangutans with her tyrannosaurus was amused by my tyrannosaurus
SRC	the ravens near my newts were comforted by our peacocks	our ravens near my ravens were comforted by our newts
SRC	the salamanders above the tyrannosauruses were entertained by the quail	the salamanders above the tyrannosauruses were entertained by the quail
SRC	our unicorns upon our xylophones were amused by some tyrannosaurus	our tyrannosaurus around our tyrannosaurus were amused by our tyrannosaurus
SRC	some vulture was annoyed by some walrus	some walrus was annoyed by some vulture
SRC	the raven was applauded by the xylophones	the raven was applauded by the xylophones
SRC	some walrus was admired by our yak	some walrus was admired by our walrus
SRC	our salamander admired our orangutan	our orangutan admired our orangutan our salamander
SRC	your vulture confused our orangutans	your vulture confused our orangutans orangutans
SRC	the walruses applauded your vulture upon our peacocks	the walruses applauded your vulture upon our peacocks
SRC	our vulture entertained your peacocks by the quail	our quail entertained your quail by the quail
SRC	her salamanders remembered our tyrannosauruses above your walrus	her salamanders remembered our newts below your newts
SRC	the salamander applauded our zebra with my unicorn	the unicorn applauded our unicorn with my unicorn
SRC	her tyrannosauruses near my salamanders accepted the newts	her newt near my newts accepted the newts
SRC	the vultures by her walrus accepted the walrus below the xylophones	the walrus by her walrus accepted the xylophones below the xylophones
SRC	the newts by your xylophones admired my peacocks near our vultures	the newts by your xylophones confused my peacocks upon our peacocks
SRC	my yaks by our unicorns amused my salamander behind my vultures	my salamander by our salamander amused my quails below my vultures
SRC	our unicorns above her tyrannosaurus admired her tyrannosaurus by some peacocks	our tyrannosaurus above her tyrannosaurus admired her tyrannosaurus above some peacocks
SRC	your tyrannosauruses around the yaks annoyed our zebras around some tyrannosaurus	your tyrannosauruses around our zebras annoyed the zebras around some tyrannosaurus
SRC	our xylophone around the yaks annoyed my tyrannosauruses behind our raven	our yaks around my tyrannosauruses annoyed our raven behind the raven
SRC	my newts around our yaks accepted our unicorns near my yaks	my yaks around our yaks accepted our yaks around my unicorns
SRC	our salamanders upon some orangutans applauded some zebra upon the quails	our salamanders upon some salamanders applauded some quails below the quails
SRC	your walruses above the newt annoyed our peacock behind your newts	your walruses above the newt annoyed our newt by your newts
SRC	some salamander near our salamander comforted some tyrannosauruses with the walrus	some salamander near our salamander comforted some peacocks with the vultures
SRC	my zebras amused my yaks behind our ravens	my zebras amused my zebras behind our xylophone
SRC	our xylophones above some orangutans applauded your walruses	our xylophones below some walruses applauded your orangutans
SRC	her tyrannosaurus entertained the quail by your tyrannosauruses	her quail entertained the tyrannosauruses by your tyrannosauruses
SRC	my unicorns by my newts accepted some unicorns	my unicorns by my unicorns accepted some unicorns
SRC	your xylophones admired her yaks upon my zebras	your zebras admired her zebras upon my zebras
SRC	your walruses around the yak were entertained by my vultures	my walruses behind the zebras were entertained by your walruses
SRC	your yaks by your salamanders were confused by some ravens	your salamanders by your salamanders were confused by some salamanders
SRC	her quails below her tyrannosauruses were annoyed by some walrus	her tyrannosauruses below her quails were annoyed by some vultures
SRC	the ravens upon my peacocks were admired by some xylophones	some ravens upon my xylophones were admired by the xylophones
SRC	her ravens with your zebra were confused by my xylophone	her ravens with your ravens was confused by my ravens
SRC	our tyrannosauruses were comforted by our quail	our quail were comforted by our tyrannosauruses
SRC	our xylophones were annoyed by your quails	our xylophones were annoyed by your xylophones
SRC	our vulture was amused by her peacock	our vulture was amused by her peacock
SRC	some salamanders were admired by your raven	some walruses were admired by your raven
SRC	your ravens were annoyed by her vulture	your vulture was annoyed by her ravens
SRC	my xylophones below the xylophone admired our orangutans below your unicorn	my xylophones below the xylophones admired our xylophones below your orangutans
SRC	some ravens near some newt accepted some newts near the yak	some newts near some newts accepted some yak near the yak
SRC	our orangutans by your yak accepted our yak upon some tyrannosauruses	our yak by your yak accepted our vulture upon some tyrannosauruses
SRC	my vultures by the quail confused the newts around her peacocks	the vultures by my quail confused the peacocks with her peacocks
SRC	her vultures below the salamander amused our vultures behind her unicorn	her vultures below the vultures amused our salamander with her unicorn
SRC	some zebras comforted our walrus with your orangutans	some vultures comforted our salamander with your walrus
SRC	some vultures admired her yak upon your unicorns	some zebras confused her unicorns upon your unicorns
SRC	my newts behind our vulture accepted my unicorns	my newts above our unicorns accepted my unicorns
SRC	her vultures confused your unicorn by your zebras	her unicorn confused your zebras with your zebras
SRC	our salamander amused your zebras above our newts	our zebras amused your zebras above our newts
SRC	our walrus remembered the unicorn above your quail	our zebra remembered the quail by your quail
SRC	my orangutan behind our tyrannosaurus accepted my quail	my orangutan behind our quail accepted my quail
SRC	some xylophones remembered some yaks around my peacocks	some xylophones remembered some peacocks around my peacocks
SRC	some newt confused the ravens by her peacocks	some ravens confused the peacocks by her peacocks
SRC	some xylophone above your salamander comforted our xylophones	some salamander above your salamander comforted our xylophones
SRC	your peacocks upon some walrus accepted my xylophone upon our walrus	some walrus upon your walrus accepted my walrus upon our walrus
SRC	her quails by some tyrannosauruses remembered your walrus by the orangutan	her tyrannosauruses by her orangutan applauded some orangutan by the orangutan
SRC	the walruses around the walrus applauded her quails near the peacock	the walruses around her walrus applauded the the near the peacock
SRC	the zebra around your xylophone annoyed my walruses around her newt	the unicorns around your newt annoyed her newt around her newt
SRC	some vultures around the salamanders admired my peacock with my orangutans	some salamanders around the walrus admired my quails with my walrus
SRC	your orangutan applauded my vulture	your orangutan applauded my vulture
SRC	our walruses remembered her raven	our walruses remembered her raven
SRC	my yaks applauded our xylophones	my quails applauded our xylophones
SRC	your vultures amused our ravens	your vultures amused our ravens
SRC	our xylophones annoyed our quail	our xylophones annoyed our quail
SRC	some newts admired our newt	some newts admired our newt
SRC	your zebras comforted our xylophones	your zebras comforted our xylophones
SRC	your zebras annoyed our raven	your zebras annoyed our raven
SRC	some unicorn confused my yak	some unicorn confused my yak
SRC	your tyrannosaurus remembered her yaks	your tyrannosaurus remembered her yaks
SRC	her raven behind the quail confused our orangutan	her orangutan with the quail confused our orangutan
SRC	your yak upon the walruses confused our unicorn	your walruses upon our unicorn confused our unicorn
SRC	my tyrannosaurus with some tyrannosaurus admired my tyrannosaurus	my tyrannosaurus with some tyrannosaurus admired my tyrannosaurus
SRC	my newt by my salamander annoyed our unicorns	my unicorns by my unicorns annoyed our unicorns
SRC	your salamander above your vulture entertained my orangutans	your orangutans above your orangutans entertained my orangutans
SRC	our newts around my xylophones were confused by the quails	our xylophones around my newt were admired by the newts
SRC	your vulture below our salamander was accepted by your unicorns	your unicorns above our unicorns was accepted by your salamander
SRC	my salamander below the xylophones was accepted by the walrus	the xylophones below the walrus were accepted by my walrus
SRC	your orangutan behind your peacock was annoyed by my yaks	your orangutan above your peacock was annoyed by my peacock
SRC	the tyrannosauruses around our yak were amused by some yaks	the yaks around our yaks were amused by some yak
SRC	some orangutan behind the quail annoyed our quails	some orangutan below the orangutan annoyed our quails
SRC	my orangutans with my orangutans comforted our walrus	my orangutans with my orangutans comforted our orangutans
SRC	the peacocks amused my newt behind our newts	the newts amused my newts below our newt
SRC	her vulture applauded your yaks upon her orangutans	her yaks applauded her yaks near her orangutans
SRC	our ravens around some xylophones accepted my walruses	our xylophones around some xylophones accepted my xylophones
SRC	your orangutan was entertained by our raven	your raven was entertained by our orangutan
SRC	my orangutan was confused by some yak	my yak was confused by some orangutan
SRC	my walrus was annoyed by some zebra	some zebra was annoyed by my walrus
SRC	your quail was applauded by her yak	your quail was applauded by her yak
SRC	your yaks were entertained by my quail	my yaks was entertained by your quail
SRC	our xylophone behind her peacocks was annoyed by the vulture	our vulture around her xylophone was annoyed by the xylophone
SRC	your zebras above some yaks were accepted by your peacock	your peacock above some zebras were accepted by your yaks
SRC	our peacocks behind the orangutans were comforted by her vulture	our vulture above the orangutans were comforted by her orangutans
SRC	my newt upon some vulture was confused by her newts	my newts upon some newt were confused by her vulture
SRC	my ravens near my walrus were applauded by the ravens	my ravens near my walrus was applauded by the walrus
SRC	my salamander around my vulture confused our walrus behind her tyrannosaurus	my salamander around my salamander confused our walrus around her tyrannosaurus
SRC	the walrus with her orangutans remembered the walruses upon your tyrannosauruses	the walruses below her walruses amused the vultures upon your salamanders
SRC	some quails around our yak applauded our tyrannosauruses behind our walrus	our peacock around some peacock applauded our zebras behind our quails
SRC	my yak behind our zebras applauded the yak above our unicorns	my yak behind our yak comforted our zebras by our zebras
SRC	the ravens above my zebras comforted your salamander above her salamander	the unicorns above my salamander comforted your salamander with her salamander
SRC	my tyrannosauruses with the walrus were entertained by my orangutans	my quail with the newts were entertained by my walrus
SRC	our orangutan upon your orangutans was comforted by her peacock	our orangutan upon your orangutan was comforted by her orangutan
SRC	our salamanders by our vulture were entertained by some newts	our salamanders by our vulture was entertained by some newts
SRC	my peacock below her ravens was entertained by the zebras	my peacock below her ravens were entertained by the zebras
SRC	my tyrannosauruses upon her newt were amused by the tyrannosauruses	my newt upon her newt were amused by the tyrannosauruses
SRC	my raven remembered her newt	my raven remembered her newt
SRC	your orangutan applauded my tyrannosaurus	your xylophone applauded my tyrannosaurus
SRC	your peacocks amused some salamander	your salamander amused some salamander
SRC	your ravens applauded some newt	your ravens applauded some newt
SRC	your xylophone confused the yaks	your xylophone admired the yaks
SRC	my peacock entertained your yaks around our peacock	my peacock entertained your peacock around our peacock
SRC	some orangutan accepted my peacock around the xylophones	some orangutan accepted my orangutan around the xylophones
SRC	some vulture upon your tyrannosaurus annoyed some yak	some vulture near your yak annoyed some yak
SRC	her salamander around her quail accepted our zebra	her salamander around her zebra accepted our zebra
SRC	our unicorns remembered the peacocks by your yaks	our unicorns remembered the peacocks by your yaks
SRC	our zebras annoyed the quails	our zebras annoyed the zebras
SRC	the raven confused the peacock	the newt confused the peacock
SRC	her zebras accepted my peacock	her zebras accepted my peacock
SRC	the walrus entertained her unicorns	the walrus entertained her unicorns
SRC	her vulture confused our tyrannosaurus	her vulture confused our tyrannosaurus
SRC	your walrus above the quail applauded her vulture	your quail above the quail applauded her vulture
SRC	her yak confused our xylophone with her quail	her quail confused our quail with her xylophone
SRC	her vultures below her orangutan accepted our xylophone	her peacocks below her orangutan accepted our xylophone
SRC	the raven behind my xylophones remembered our tyrannosaurus	the walruses behind my xylophones remembered our tyrannosaurus
SRC	the salamander near the quail admired the vulture	the salamander near the xylophone admired the vulture
SRC	her walruses behind some raven entertained our yak near the unicorn	her walruses behind her walruses entertained some unicorn upon our yak
SRC	your zebra near my xylophone applauded some xylophones upon my salamanders	your walrus near my salamanders applauded my xylophone below some xylophones
SRC	the peacocks above your newt admired her raven near my ravens	the newts above your newt admired my salamander near her ravens
SRC	the yak behind the quail accepted her peacocks below my quails	the yak below the peacocks accepted my quails below her quails
SRC	her peacock by her zebras annoyed your xylophone by your ravens	her peacock by your peacock annoyed your xylophone by her ravens
SRC	the vultures by some salamanders were admired by her tyrannosaurus	the salamanders by some walrus were admired by her vultures
SRC	her peacocks with her zebras were remembered by some zebras	her zebras with her zebras were remembered by some zebras
SRC	my peacock below my yaks was accepted by my salamander	my peacock below my quails was accepted by my yaks
SRC	my orangutan above your quails was confused by the ravens	my ravens above your orangutan was admired by the orangutan
SRC	my quails above her orangutan were annoyed by the salamander	my orangutan above her orangutan was annoyed by the salamander
SRC	her vulture comforted her xylophone	her vulture comforted her xylophone
SRC	your quail comforted our walruses	your quail comforted our walruses
SRC	some vultures amused my tyrannosauruses	some vultures amused my tyrannosauruses
SRC	her peacocks annoyed your salamanders	her peacocks annoyed your salamanders
SRC	her unicorns entertained my ravens	her ravens entertained my ravens
SRC	some tyrannosaurus near her unicorns was entertained by my zebras	my zebras near her zebras were entertained by some tyrannosaurus
SRC	our quails above the ravens were remembered by my unicorns	our unicorns above the xylophones were remembered by my quails
SRC	some newt above some vultures was applauded by your tyrannosaurus	some tyrannosaurus below some vultures were applauded by your walruses
SRC	some xylophones below your orangutans were confused by our zebras	your xylophones below my xylophones were confused by our xylophones
SRC	the salamanders by the xylophone were remembered by your salamanders	the salamanders by the salamanders were remembered by your salamanders
SRC	our walrus comforted some quails around the newts	our walrus comforted some newts around the newts
SRC	her tyrannosauruses accepted the zebras by your yaks	her zebras accepted the tyrannosauruses by your yaks
SRC	the vulture below the raven applauded my walrus	the vulture below the walrus applauded my raven
SRC	our ravens accepted your peacocks above your ravens	our ravens accepted your ravens above your ravens
SRC	some orangutan comforted our quails behind our unicorn	some quails comforted our quails behind our unicorn
SRC	our tyrannosaurus entertained the zebra above our orangutans	our zebra entertained the orangutans above our orangutans
SRC	some xylophones applauded our salamanders with some orangutan	some xylophones applauded our orangutan with some orangutan
SRC	my peacock confused some newt by some zebra	my peacock confused some peacock by some zebra
SRC	my unicorns upon our walruses amused your zebra	my unicorns upon our tyrannosaurus amused your zebra
SRC	our newt annoyed our peacock near your newts	our newt annoyed our newt near your newts
SRC	my peacock around her peacock accepted my newts around our xylophone	my peacock around my peacock accepted her orangutan around our xylophone
SRC	our peacock around your quails amused the salamander upon her tyrannosaurus	our quails around your tyrannosaurus amused the salamander upon her salamander
SRC	some vulture above our walrus remembered your ravens with some vultures	some ravens above our peacocks remembered your vultures below some vultures
SRC	your xylophone by our unicorn remembered her yak upon the quail	your xylophone by our xylophone remembered her yak upon the quail
SRC	my vultures near the unicorns applauded our walrus with the raven	my vultures near the walrus applauded the raven by our raven
SRC	some quails were amused by her raven	her quails were amused by her raven
SRC	some orangutans were entertained by our peacock	some quail was entertained by our quail
SRC	the orangutans were amused by my tyrannosauruses	the orangutans were amused by my orangutans
SRC	your xylophone was comforted by our walruses	your walruses were comforted by our xylophone
SRC	her peacock was accepted by the raven	her raven was accepted by the peacock
SRC	her salamander below my walruses was annoyed by my tyrannosaurus	my salamander above my walruses were annoyed by her walruses
SRC	her peacocks with my zebra were remembered by your newt	your zebra with my zebra was accepted by her newt
SRC	my salamander behind her zebra was accepted by our newt	my zebra around my zebra was accepted by our salamander
SRC	some ravens behind some peacocks were annoyed by some zebras	some zebras below some peacocks were annoyed by some ravens
SRC	my vulture behind your raven was confused by your yak	your yak around your vulture was confused by your raven
SRC	your peacock above your peacock annoyed your salamander	your peacock below your peacock annoyed your salamander
SRC	the zebra upon my vulture confused my ravens	the zebra upon my ravens confused my ravens
SRC	her orangutans around some peacock admired our tyrannosaurus	her peacock around some tyrannosaurus admired our tyrannosaurus
SRC	our salamanders around her tyrannosauruses annoyed your salamander	our tyrannosauruses around her tyrannosauruses annoyed your salamander
SRC	my raven admired the newt below her salamanders	my newt admired the newt below her salamanders
SRC	her salamanders were admired by our quail	her salamanders were admired by our salamanders
SRC	some walruses were annoyed by the zebra	some zebra were annoyed by the walruses
SRC	the quails were confused by the peacocks	the quails were confused by the peacocks
SRC	my newt was applauded by our salamander	my unicorns was applauded by our newt
SRC	the yak was comforted by the orangutans	the orangutans was comforted by the yak
SRC	my unicorns around your walrus were annoyed by some unicorns	my unicorns around your unicorns was annoyed by some unicorns
SRC	her newts by some peacock were admired by our xylophone	her newts by some peacock were admired by our newts
SRC	your tyrannosauruses below your peacock were entertained by some tyrannosaurus	your peacock by your peacock were entertained by some tyrannosauruses
SRC	her newt near her quail was entertained by our peacocks	her quail upon her quail was entertained by our quail
SRC	her tyrannosauruses around her quail were confused by the xylophones	her tyrannosauruses around her tyrannosauruses were confused by the orangutan
SRC	our salamander by her newt remembered my peacocks	our unicorns by her peacocks accepted my peacocks
SRC	our walrus remembered some quail by your raven	our quail remembered some quail by your raven
SRC	her yaks by some walrus remembered our salamanders	her walrus by some salamanders remembered our salamanders
SRC	your zebras annoyed her quail with your zebras	your zebras annoyed her zebras with your zebras
SRC	my newts behind the orangutan entertained the quails	my newts with the orangutan entertained the quails
SRC	some yaks remembered the salamander	some yaks remembered the salamander
SRC	the tyrannosauruses comforted the yak	the tyrannosauruses comforted the yak
SRC	some quail comforted our quail	some quail comforted our quail
SRC	her vultures remembered her unicorn	her vultures remembered her unicorn
SRC	her salamanders applauded your quail	her salamanders applauded your quail
SRC	my vultures behind your newt accepted my orangutan	my newt above your newt accepted my orangutan
SRC	her tyrannosauruses behind your zebra applauded my ravens	her tyrannosauruses behind your ravens applauded my ravens
SRC	some yak entertained her unicorns below your xylophone	some yak entertained her yak below your xylophone
SRC	our vultures by your salamander admired my yak	our salamander by your salamander comforted my yak
SRC	the xylophones with our yak entertained my salamander	the salamander with our salamander entertained my yak
SRC	the tyrannosauruses with my orangutan applauded your salamander near my salamanders	the raven with my quails applauded your tyrannosauruses near my salamanders
SRC	some salamander around her ravens comforted some yaks above my unicorn	some salamander around her salamander comforted some vulture above my salamanders
SRC	the vulture below the quails amused some unicorns below your newts	the walrus below the peacocks amused some newts below your xylophones
SRC	my walruses with your peacocks remembered the salamander upon the quails	my salamander with your quails remembered the quails upon the quails
SRC	some peacocks above her orangutans accepted the vulture with some newts	her peacocks above the peacocks accepted some orangutan above some orangutans
SRC	your ravens were amused by your vulture	your vulture was amused by your ravens
SRC	her unicorn was applauded by our xylophone	her unicorn was applauded by our xylophone
SRC	the yak was amused by the peacock	the yak was amused by the peacock
SRC	some newts were annoyed by your yaks	some newts were annoyed by your yaks
SRC	some walruses were accepted by her unicorns	her unicorns were accepted by her walruses
SRC	my yaks comforted the tyrannosaurus above some orangutan	my yaks comforted the yaks above some xylophone
SRC	her raven above some xylophone annoyed her zebra	her raven above her raven annoyed some zebra
SRC	our yak comforted her zebra by her orangutan	our zebra comforted her orangutan by her peacock
SRC	the salamanders above our yak remembered her salamanders	the salamanders remembered our salamanders by her salamanders
SRC	her zebra by the tyrannosauruses admired your orangutans	the zebra by her tyrannosauruses admired your yaks
SRC	your tyrannosaurus was remembered by her walruses	your walruses were remembered by her walruses
SRC	some zebras were annoyed by the newts	some zebras were annoyed by the zebras
SRC	your zebra was admired by the xylophone	your peacocks was admired by the salamander
SRC	your yak was admired by her peacock	your peacock was admired by her yak
SRC	the quail was annoyed by our yaks	the yaks was annoyed by our quail
SRC	some peacocks above some quails confused her yaks below some walruses	some peacocks above some quails admired her quails with some walruses
SRC	your peacock with our salamanders confused her peacocks by some salamander	your peacock with our peacocks confused her salamander by some salamander
SRC	my walrus around some newt comforted my vulture behind her yaks	some salamanders around my yaks comforted my yaks around her yaks
SRC	the tyrannosauruses by the zebras remembered her salamander behind some xylophone	the zebras by the zebras remembered her xylophone behind some xylophone
SRC	my vultures with some walruses applauded our raven behind our yaks	my raven with some raven applauded your raven behind our yaks
SRC	the peacock by our yak confused the tyrannosaurus	the peacock by our yak confused the tyrannosaurus
SRC	some walruses around her unicorns applauded your vulture	some walruses around her tyrannosaurus applauded your vulture
SRC	your peacock near the walrus remembered the salamanders	your walrus near the salamanders remembered the salamanders
SRC	some vultures with my unicorn comforted my orangutans	some vultures with my orangutans confused my orangutans
SRC	her peacock by your vultures accepted the quail	her vultures by your quail accepted the quail
SRC	some walruses around my salamanders were comforted by your peacocks	some salamanders around my salamanders were comforted by your walruses
SRC	your walruses behind the xylophones were amused by some orangutan	your xylophones below the xylophones were amused by some walruses
SRC	some walruses upon the vulture were remembered by her salamander	her xylophones upon the vulture was remembered by her walruses
SRC	her newt around the salamander was entertained by her unicorns	her newt around the salamander was entertained by her unicorns
SRC	your quails below the walrus were remembered by your zebra	your zebra below the walrus were remembered by your walrus
SRC	some peacocks upon your newts remembered your quails	some peacocks upon your quails remembered your newts
SRC	your unicorns by the walruses comforted your orangutans	your unicorns by our walruses comforted your orangutans
SRC	some zebra with our yak admired some peacocks	some peacocks with our peacocks confused some peacocks
SRC	your zebras entertained her newts with my walrus	your newts entertained her newts with my walrus
SRC	her vultures comforted my tyrannosauruses by her xylophones	her tyrannosauruses comforted her tyrannosauruses by my xylophones
SRC	my unicorns with my orangutan confused some raven upon my tyrannosaurus	my salamander with my salamander confused some raven upon my newt
SRC	her xylophones near your unicorn remembered our vultures around some unicorn	your unicorn upon her unicorn remembered our unicorn upon some unicorn
SRC	your walruses upon my walrus comforted her vultures by some orangutans	your walruses upon her orangutans confused some orangutans by some vultures
SRC	our walruses above the orangutan accepted some zebra around our walruses	our walruses above the xylophones accepted some walruses around our walruses
SRC	her unicorn by some newt amused her newts behind her walruses	her walruses by some newt amused her walruses with her newt
SRC	some raven was comforted by the unicorns	some salamander was comforted by the raven
SRC	your unicorn was amused by some newts	your newts were amused by some unicorn
SRC	some salamanders were confused by your peacocks	some peacocks were confused by your salamanders
SRC	her peacocks were confused by your tyrannosaurus	her peacocks were confused by your tyrannosaurus
SRC	our xylophone was confused by your walrus	our xylophone were confused by your xylophone
SRC	some walrus admired your unicorn	some walrus admired your unicorn
SRC	our vultures applauded your yak	our yak applauded your yak
SRC	our newts remembered the unicorn	our unicorn remembered the walruses
SRC	our salamander remembered the zebras	our zebras remembered the salamander
SRC	my tyrannosauruses admired some salamander	my tyrannosauruses admired some salamander
SRC	your salamander accepted your orangutan by our salamander	your salamander accepted your salamander by our salamander
SRC	her peacock annoyed my quail around your newt	her peacock annoyed my yaks around your newt
SRC	your peacocks by her vulture remembered my yak	your yak by her yak remembered my yak
SRC	our yak below the xylophones applauded the zebra	our xylophones below the xylophones applauded the zebra
SRC	her peacocks remembered my salamander with our peacocks	her peacocks remembered my peacocks below our peacocks
SRC	some ravens above my newt applauded some newt below your vultures	some zebra below my newts annoyed your newts below your yaks
SRC	your vultures below the vultures applauded the unicorns near her tyrannosauruses	some vultures below our vultures annoyed her tyrannosauruses near the zebras
SRC	some unicorn behind your salamander comforted your xylophones upon some walrus	your unicorn behind some unicorn confused your salamander upon some salamander
SRC	her xylophone near our yak accepted the newts below some vulture	her yak near our yak accepted the peacocks below some vulture
SRC	your orangutan below some salamanders annoyed my zebra by our orangutans	your orangutan below some zebra annoyed our orangutans by our unicorn
SRC	our quail confused our yaks near her unicorn	our quail confused our quail upon her unicorn
SRC	your zebra with my yaks annoyed some quails	your vultures with my quails confused some quails
SRC	our newt below your zebra comforted our walrus	our newt below your walrus comforted our walrus
SRC	some salamanders by her orangutan confused your vultures	some salamanders by her vultures confused your vultures
SRC	the xylophone comforted some salamander upon the zebras	the salamander comforted some salamander upon the zebras
SRC	my raven near your zebra confused your walrus above some newts	your vultures near my newts comforted my newts above some newts
SRC	some quails by some unicorn annoyed our salamander below some orangutans	some quails by our salamander annoyed some salamander below some orangutans
SRC	my peacock near my vulture applauded our tyrannosaurus around your newt	my peacock around my peacock applauded our newt around your newt
SRC	her peacocks by the unicorns admired some salamanders behind some walruses	her unicorns by some newts admired some salamanders around some walruses
SRC	my xylophone below your walrus remembered our orangutans with her walrus	my walrus below our walrus amused your orangutans with the walrus
SRC	our xylophones with the quails were confused by some orangutan	our quails with the quails were confused by some orangutan
SRC	the newts admired your orangutans with your quails	the newts admired your quails with your quails amused by
SRC	my salamanders above the walruses entertained your orangutans	the walruses above my orangutans entertained your orangutans entertained orangutans
SRC	my xylophone admired your orangutans below some salamander	my salamander admired your salamander below some salamander some orangutans
SRC	our unicorn upon her newts annoyed our salamander	our unicorn upon her raven annoyed our salamander by
SRC	some vulture confused her raven	some vulture confused her raven
SRC	my ravens remembered some quails	my xylophones remembered some quails
SRC	some ravens annoyed her newts	some ravens annoyed her newts
SRC	my xylophone amused the quail	my xylophone amused the quail
SRC	the quails annoyed your raven	the raven annoyed your raven
SRC	the unicorn around the vultures was confused by my unicorns	the unicorn around the unicorns were confused by my vultures
SRC	some unicorn around my unicorn was comforted by some tyrannosaurus	some unicorn behind my unicorn was confused by some unicorn
SRC	some salamander near our xylophones was confused by some newts	some ravens upon our xylophones were confused by some xylophones
SRC	my walrus behind our tyrannosaurus was entertained by her quails	her quails around our walrus was entertained by my walrus
SRC	some walrus below my yak was entertained by the walrus	some walrus below my walrus was entertained by the walrus
SRC	our zebras above some walruses were amused by her raven	our raven by some walruses were amused by her walruses
SRC	some zebra above our salamander was confused by some vultures	some vultures above our salamander was confused by some salamander
SRC	your unicorns by the walrus were entertained by some walrus	some walrus by our walrus was entertained by some walrus
SRC	my quails behind her zebras were confused by my quail	my quails with her zebras were confused by my zebras
SRC	our vultures near her tyrannosaurus were admired by my salamander	our salamander near her salamander were admired by my tyrannosaurus
SRC	her orangutan accepted my zebra	her orangutan accepted my zebra
SRC	my xylophones amused my yak	my xylophones amused my yak
SRC	her peacock admired my unicorns	her peacock admired my unicorns
SRC	our walrus accepted some orangutans	our orangutans accepted some walrus
