source	target	prediction
SRC	our newt was applauded by your tyrannosaurus	our tyrannosaurus was applauded by your newt
SRC	the xylophones were accepted by her xylophone	the xylophones were accepted by her xylophone
SRC	some yaks were amused by my unicorns	my unicorns were amused by my yaks
SRC	her orangutans were admired by my raven	my raven were admired by my orangutans
SRC	her newts were confused by some newt	her newt were confused by some newts
SRC	some quail was annoyed by some tyrannosaurus	some quail was annoyed by some tyrannosaurus
SRC	your quails were entertained by her vultures	her quails were entertained by your vultures
SRC	some peacock was remembered by her peacocks	some peacocks was remembered by her peacock
SRC	my peacocks were applauded by your yaks	my yaks were applauded by your yaks
SRC	your quail was comforted by my xylophones	your quail were comforted by my xylophones
SRC	some raven was confused by your newt	some newt was confused by your raven
SRC	your yak was accepted by the zebras	your zebras were accepted by the yak
SRC	her zebra near some salamander was entertained by our newts	her zebra upon some zebra was entertained by our quail
SRC	her peacocks upon my salamander were comforted by our walrus	her peacocks upon my salamander was comforted by our quail
SRC	her ravens upon some walruses were admired by the peacock	her ravens upon some ravens were admired by the walruses
SRC	her walrus with our walruses was comforted by the peacocks	her walrus with our newts were comforted by her orangutan
SRC	our peacocks below her quails were admired by my walruses	our quails below my newts were admired by my quails
SRC	your tyrannosaurus around the xylophone entertained the walruses	your tyrannosaurus around the walruses entertained the walruses
SRC	her tyrannosauruses admired some yaks around our orangutans	her yaks admired some yaks around our yaks
SRC	your ravens with our quail accepted some newt	your ravens with our newt entertained some newt
SRC	her raven near your raven entertained the walruses	her raven near your raven entertained the raven
SRC	your salamander near your ravens accepted our yaks	your salamander near your unicorns accepted our yaks
SRC	my newt with my salamander applauded the xylophones around her salamander	my salamander with my salamander applauded the salamander around her salamander
SRC	her xylophone around the newts applauded our orangutans with my walruses	her xylophone with the walruses applauded our walruses with my walruses
SRC	my xylophones around your vulture entertained my newt around your walrus	my vulture around your peacock admired my walrus around your newts
SRC	some zebra above our ravens entertained her quails below our salamanders	some zebra below our zebra entertained our salamanders below our salamanders
SRC	your peacocks with your peacocks amused your xylophone upon my quail	your peacocks with your peacocks amused my quail upon my quail
SRC	our unicorns applauded the peacocks behind some newts	our unicorns applauded the newts below some newts
SRC	your ravens admired some orangutan with our tyrannosauruses	your xylophones admired some orangutan with our orangutan
SRC	the xylophones comforted my quails near her tyrannosaurus	the xylophones confused my quails near her quails
SRC	my xylophones entertained my xylophone above my newts	my newts entertained my newts above my newts
SRC	her unicorn near your tyrannosaurus amused our unicorn	her unicorn near your unicorn amused our unicorn
SRC	the peacocks above your salamanders confused my tyrannosaurus	the ravens above your salamanders confused my salamanders
SRC	our xylophone applauded our orangutans behind my vulture	our xylophone applauded our vulture behind my vulture
SRC	my unicorn accepted some unicorn near some peacock	my unicorn accepted some unicorn behind some peacock
SRC	your yak around the xylophones confused my tyrannosauruses	your tyrannosauruses around the xylophones confused my xylophones
SRC	her zebra by her yak applauded our xylophone	her yak by her yak applauded our yak
SRC	our salamanders accepted my salamander around the zebras	our zebras accepted my zebras around the zebras
SRC	your zebras with some peacock remembered my salamanders	your zebras behind some peacock remembered my peacock
SRC	our walruses annoyed her newt below our vulture	our walruses annoyed her xylophones below our vulture
SRC	some peacock behind my yaks annoyed the salamander	some peacock behind my peacock annoyed the salamander
SRC	our salamander by our zebra admired your ravens	our salamander by our ravens admired your ravens
SRC	her orangutan admired some zebra behind some xylophones	her orangutan admired some xylophones below some xylophones
SRC	my salamander amused our salamanders near our quail	my orangutans amused our peacocks near our peacocks
SRC	some yak confused some orangutans by my ravens	some ravens comforted my ravens by some ravens
SRC	her peacocks accepted our zebra around her walruses	her peacocks accepted our zebra around her walruses
SRC	your orangutans near our tyrannosaurus confused some vulture	your orangutans upon our vulture comforted some vulture
SRC	your ravens accepted your salamander around our yak	your salamander accepted your yak behind our yak
SRC	her walrus around your tyrannosauruses applauded our tyrannosaurus	her walrus around your tyrannosaurus applauded our tyrannosaurus
SRC	my raven admired some salamanders by the quails	my quails admired some quails by the quails
SRC	the tyrannosauruses comforted your ravens below her ravens	the ravens comforted your ravens below her ravens
SRC	your quails annoyed our yak above your newts	your tyrannosauruses annoyed our newts above your xylophone
SRC	her unicorn applauded some quails	her quails applauded some quails
SRC	her orangutans admired your yak	her yaks admired your orangutans
SRC	your salamander annoyed her quails	your salamander annoyed her quails
SRC	the walrus amused some walruses	the walrus amused some walruses
SRC	our unicorn confused some zebra	our unicorn confused some zebra
SRC	our ravens were admired by her newts	our newts were admired by her ravens
SRC	her zebra was accepted by our unicorn	her zebra was accepted by our unicorn
SRC	the unicorns were accepted by some tyrannosauruses	the unicorns were accepted by some newt
SRC	my xylophone was admired by your quails	my xylophone were admired by your xylophone
SRC	her newt was admired by some walrus	her walrus were admired by some walrus
SRC	her xylophones by the yaks confused my vulture above my peacocks	her xylophones by the vulture confused my vulture above my peacocks
SRC	your unicorns below her xylophone comforted your orangutans with the ravens	your unicorns below your xylophone comforted her orangutans below the orangutans
SRC	your tyrannosaurus above some tyrannosaurus remembered the unicorn upon my walrus	your tyrannosaurus with the tyrannosaurus amused some tyrannosaurus upon my unicorn accepted
SRC	my peacocks with our salamander confused the unicorns upon the vultures	my salamander with our salamander confused some vultures upon the vultures
SRC	her tyrannosauruses upon some walrus comforted our peacock behind some newts	her newt upon some newts comforted our newts with some quail
SRC	some tyrannosaurus remembered some walrus with some peacocks	some tyrannosaurus remembered some walrus below some peacocks
SRC	her yak comforted some yak below our quail	her yak comforted some yak by our yak
SRC	your unicorns behind some unicorns entertained the zebras	your unicorns behind some zebras entertained the zebras
SRC	your ravens annoyed your raven above your newt	your raven annoyed your newt above your newt
SRC	our salamander entertained your salamander upon her yak	our salamander entertained your salamander upon her yak
SRC	some unicorns behind some salamanders were comforted by some vulture	some salamanders around some salamanders was comforted by some yak
SRC	her unicorn below her zebras was admired by some vulture	her xylophones around her xylophones were admired by some xylophones
SRC	my walruses above her peacock were accepted by her quails	her newt above my quails was accepted by her orangutan
SRC	my zebra behind my quails was amused by my yak	my yak behind my yak were amused by my quails
SRC	some yaks around her walrus were accepted by your peacocks	some peacocks around her walrus were accepted by your walrus
SRC	our newt was annoyed by our salamanders	our newt were annoyed by our newt
SRC	my yak was amused by some unicorn	my yak was amused by some yak
SRC	your tyrannosaurus was applauded by my orangutans	your orangutans was applauded by my orangutans
SRC	your zebras were applauded by the tyrannosaurus	your zebras were applauded by the zebras
SRC	the tyrannosauruses were confused by your unicorns	the unicorns were confused by your tyrannosauruses
SRC	her newt was entertained by our ravens	her newt was entertained by our ravens
SRC	my tyrannosauruses were amused by my xylophones	my xylophones were amused by my tyrannosauruses
SRC	the unicorns were annoyed by your yaks	the unicorns were annoyed by your yaks
SRC	our peacock was applauded by some salamanders	our salamanders was applauded by some peacock
SRC	the peacocks were amused by your salamander	the salamander were amused by your salamander
SRC	my vultures were applauded by our yak	my yak were applauded by our vultures
SRC	some vulture was amused by your quails	some quails was amused by your quails
SRC	the newt was comforted by my raven	the newt was comforted by my raven
SRC	her orangutans were annoyed by your tyrannosaurus	her orangutans were annoyed by your orangutans
SRC	her zebras were remembered by my newt	my zebras were remembered by my zebras
SRC	our raven admired my raven	our raven admired my raven
SRC	your unicorn admired some peacock	your peacock admired some peacock
SRC	your orangutan confused our ravens	your ravens confused our orangutan
SRC	your newt comforted our peacock	your newt comforted our peacock
SRC	our vultures comforted our vulture	our vultures comforted our vulture
SRC	our peacocks annoyed your quails below my newt	our peacocks annoyed your quails below my newt
SRC	your unicorns upon my xylophone comforted some salamander	your salamander near my salamander comforted some salamander
SRC	my tyrannosaurus amused the peacock below her zebras	my tyrannosaurus amused the zebras below her zebras
SRC	her tyrannosaurus confused the yaks around your vultures	her vultures confused the yaks around your yaks
SRC	her orangutans above our vultures applauded your xylophone	her orangutans above our orangutans applauded your xylophone
SRC	my newts below my ravens amused your newts behind your walrus	my newts below my newts amused your newts below your walrus
SRC	some tyrannosauruses above the orangutans applauded my tyrannosauruses near your ravens	the tyrannosauruses above some tyrannosauruses applauded my ravens near your ravens
SRC	my zebra below her zebras amused the vultures behind your vultures	my vultures below her vultures remembered the vultures below our vultures
SRC	some unicorn near my yaks admired my ravens upon your unicorn	some unicorn upon my unicorn admired your vulture upon your vulture
SRC	her newts around some tyrannosauruses remembered some orangutan with her salamanders	her newts below some newts remembered her salamanders with your yak
SRC	my tyrannosauruses remembered some yak by the tyrannosauruses	my tyrannosauruses remembered some tyrannosauruses by the tyrannosauruses
SRC	your peacock near her salamander admired the peacocks	your salamander near her peacock admired the peacocks
SRC	her vulture entertained the tyrannosauruses upon our orangutans	her vulture entertained the vulture upon our orangutans
SRC	our raven remembered her newts near the orangutans	our raven remembered her orangutans near the orangutans
SRC	her newt amused your vultures with the vultures	her vultures comforted your vultures with the vultures
SRC	the peacock upon your yak was comforted by her walruses	the yak upon your yak was comforted by her yak
SRC	some peacocks behind my walruses were applauded by my walrus	some walrus behind my walrus were applauded by my newts
SRC	our quails below her vulture were comforted by some vulture	our vulture by her vulture was comforted by some quails
SRC	the xylophones below the orangutans were applauded by my vultures	the vultures below the quails were applauded by my orangutans
SRC	the ravens around my peacock were remembered by her quails	the peacock around my peacock was remembered by her orangutan
SRC	our xylophone was admired by some unicorn	our xylophone was admired by some xylophones
SRC	the salamanders were amused by the peacocks	the peacocks were amused by the salamanders
SRC	my vulture annoyed my vulture	my vulture annoyed my vulture amused vulture
SRC	my quails confused my salamander	my quails confused my salamander our salamander
SRC	our vultures amused my xylophones	our xylophones amused my xylophones amused xylophones
SRC	some salamanders entertained some quails with her peacock	some peacock entertained some peacock with her quails
SRC	your vultures accepted some peacock with your orangutans	your vultures accepted some peacocks with your orangutans
SRC	your unicorns above our walrus entertained our unicorns	your unicorns above our unicorns entertained our unicorns
SRC	the vultures upon our tyrannosaurus annoyed my walrus	the vultures upon our walrus admired my vultures
SRC	her unicorns near some unicorns accepted our salamander	her unicorns near some unicorns accepted our unicorns
SRC	my ravens behind your salamander admired my newts upon your newts	my ravens above my newts admired your newts upon your newts
SRC	our xylophone near the quails applauded some peacock below some peacocks	our quails near the peacocks applauded some peacock below some peacock
SRC	the salamander by the quail accepted your newt around some vultures	the salamander by the vultures accepted your vultures upon some newt
SRC	the walruses behind your unicorn entertained our salamanders near our newts	your walruses behind the walruses entertained our newts upon our zebra
SRC	the newt behind our orangutan comforted our walrus with the salamander	the newt with our newt comforted our salamander with the salamander
SRC	my xylophones amused some zebras near my quails	my zebras amused some quails near my quails
SRC	some orangutan around your walrus amused my unicorn	some orangutan around your unicorn amused my unicorn
SRC	our orangutan confused some vulture with our raven	our orangutan confused some orangutan with our raven
SRC	our tyrannosaurus applauded her tyrannosaurus behind some quail	our tyrannosaurus applauded her quail behind some quail
SRC	her newts admired her quails around my peacock	her quails admired her peacock around my peacock
SRC	my vulture was entertained by your walrus	your vulture was entertained by my vulture
SRC	some vultures were amused by the zebras	some zebras were amused by the zebras
SRC	our newt was admired by my peacocks	our peacocks were admired by my newt
SRC	my tyrannosauruses were accepted by our quails	my quails were accepted by our quails
SRC	some vulture was accepted by our newts	some vulture were accepted by our vulture
SRC	our orangutans upon my xylophone accepted your zebras near some zebras	our xylophone upon my zebras amused your zebras near some zebras
SRC	our raven with her vultures entertained our unicorns below the quails	our raven with her quails entertained our vultures below the vultures
SRC	the unicorn with her walrus admired the salamander near some peacocks	the salamander with the salamander confused her peacocks below some peacocks
SRC	her xylophones behind my quail confused the yak around her tyrannosauruses	her yak with my tyrannosauruses confused her tyrannosauruses around the salamanders
SRC	your orangutan with our walruses accepted the tyrannosauruses above my tyrannosaurus	your raven with our walruses accepted the walruses above my tyrannosaurus
SRC	our zebra comforted some xylophone above my peacock	our peacocks comforted some peacocks above my peacock
SRC	her vulture behind the yak accepted some vultures	her yak around the vulture accepted some orangutans
SRC	my peacock around our zebra remembered the tyrannosaurus	my peacock around our peacock remembered the tyrannosaurus
SRC	my walruses around my ravens annoyed her walrus	my walruses around my ravens annoyed her walrus
SRC	my zebra applauded your xylophone behind my orangutan	my quail applauded my orangutan behind my orangutan
SRC	your peacock upon the xylophones was admired by our yaks	our peacock upon the peacock were admired by your yaks
SRC	your yak above some quails was amused by your zebra	your zebra above some yak were amused by your quails
SRC	our xylophones below her zebras were applauded by the ravens	the xylophones below her xylophones were applauded by our xylophones
SRC	our unicorn near our yaks was admired by some raven	our raven upon our yaks was admired by some yaks
SRC	my unicorn below the orangutans was admired by the zebra	the zebra above the unicorn were confused by the orangutans
SRC	some peacock with the newts applauded my xylophones by some quail	some peacock with the orangutan applauded my quail by some newts
SRC	our salamander behind our walruses admired our quail around her xylophone	our salamander around our xylophone admired our xylophone around her xylophone
SRC	my tyrannosaurus around your yaks annoyed our walrus with my unicorns	my tyrannosaurus around your unicorns applauded our walrus near my unicorns
SRC	the zebras behind my peacocks admired my tyrannosauruses with some orangutans	the zebras with my peacocks admired my peacocks with some vultures
SRC	our quail above your walrus confused the orangutans upon the xylophones	our quail above your walrus confused some xylophones upon the xylophones
SRC	her vulture was comforted by her raven	her vulture was comforted by her raven
SRC	our yaks were confused by our tyrannosaurus	our yaks were confused by our tyrannosaurus
SRC	the xylophones were accepted by my walrus	the xylophones were accepted by my walrus
SRC	her zebras were annoyed by some zebras	her zebras were annoyed by some zebras
SRC	her peacock was confused by her orangutan	her peacock was confused by her orangutan
SRC	your walrus above our xylophone was amused by your tyrannosaurus	your tyrannosaurus above our xylophone was amused by your tyrannosaurus
SRC	your ravens near your yaks were confused by the quail	your quail near your quail were confused by the quail
SRC	your peacocks by my zebra were entertained by her unicorn	your zebra by my zebra was entertained by her unicorn
SRC	our vultures upon your newt were annoyed by my orangutans	our vultures near my raven were annoyed by my orangutans
SRC	your ravens upon the newt were applauded by the salamanders	the salamanders upon the salamanders were applauded by your tyrannosauruses
SRC	your yak was admired by my tyrannosaurus	your yak was admired by my tyrannosaurus
SRC	my orangutan was confused by the xylophone	my orangutan was confused by the orangutan
SRC	my tyrannosauruses were amused by your peacocks	your peacocks were amused by my tyrannosauruses
SRC	the tyrannosauruses were confused by some yaks	the tyrannosauruses were confused by some tyrannosauruses
SRC	my tyrannosaurus was amused by our unicorns	my unicorns were amused by our tyrannosaurus
SRC	your salamander near my orangutans comforted some yaks behind the xylophone	your xylophone near my xylophone comforted some xylophone near the xylophone
SRC	the tyrannosauruses below our walruses comforted your walruses with our tyrannosaurus	the walruses with your walruses comforted our walruses with our tyrannosaurus
SRC	our walrus around the tyrannosauruses comforted our tyrannosauruses below her unicorns	our newt below our walrus comforted the unicorns below her unicorns
SRC	her salamander upon my walruses entertained some vultures above some yaks	her orangutans upon my vultures entertained some yaks above some walruses
SRC	your quails by some salamanders admired our yak above my walrus	your yaks by some walrus admired our xylophones above my salamanders
SRC	your orangutans around your zebra were amused by the zebra	your zebra near your zebra was amused by the zebra
SRC	my zebra near your unicorn was confused by your zebras	my zebra upon your zebra was confused by your unicorn
SRC	our ravens behind the unicorn were entertained by my peacock	our peacock behind the unicorn was entertained by my unicorn
SRC	the zebra with some ravens was annoyed by the zebras	the zebra below some ravens was entertained by the zebras
SRC	my salamanders around our newts were admired by some quails	my yaks around our newts were admired by some newts
SRC	the peacocks comforted some zebras by the quails	some peacocks comforted the quails by the zebras
SRC	our xylophones accepted our unicorns around our xylophones	our xylophones accepted our xylophones below our xylophones
SRC	my raven was accepted by some tyrannosauruses	my raven were accepted by some tyrannosauruses
SRC	your salamander was entertained by her orangutan	her raven was entertained by her salamander
SRC	our vultures were confused by some vulture	our vulture were confused by some vultures
SRC	your tyrannosaurus upon the orangutan remembered our quails	your quails upon the quails remembered our quails
SRC	the ravens confused some walrus below my walrus	the walrus admired some walrus above my walrus
SRC	some tyrannosaurus below her unicorns amused our newt	some unicorns by her unicorns amused our newt
SRC	her walruses above some salamander admired your walruses	her walruses above some walruses admired your walruses
SRC	the salamanders accepted the quail above my yak	the salamanders accepted the quail above my yak
SRC	the peacocks around the tyrannosaurus applauded the xylophones	the tyrannosaurus around the xylophones applauded the xylophones
SRC	your salamanders with the vultures amused some quails	your vultures with the vultures amused some quails
SRC	my salamanders annoyed your peacocks above your vultures	my vultures annoyed your peacocks above your vultures
SRC	my peacocks below the newts comforted some zebras	my peacocks below the peacocks comforted some zebras
SRC	your ravens remembered our walruses below some zebra	your ravens remembered our ravens below some ravens
SRC	the unicorn behind the peacocks was annoyed by my peacocks	the peacocks below the peacocks were annoyed by my peacocks
SRC	some ravens with some walrus were applauded by some vulture	some walrus below some ravens was applauded by some ravens
SRC	our tyrannosaurus above the yak was comforted by our xylophone	our yak above the salamander was comforted by our yak
SRC	my unicorn above my newt was comforted by her walruses	my walruses above my walruses was comforted by her newt
SRC	her quails with your orangutan were entertained by her raven	her raven with your orangutan was entertained by her orangutan
SRC	our newt by my salamanders was admired by some walrus	our salamanders by my newt were admired by some newt
SRC	our quails near your walruses were confused by the salamander	our quails around your quails were confused by the walruses
SRC	our vulture by my newts was comforted by her peacocks	our peacocks by my newts were comforted by her quail
SRC	your xylophone by our xylophones was confused by the xylophones	our xylophones by our xylophones were confused by some xylophones
SRC	some tyrannosaurus below our tyrannosaurus was amused by your quails	your tyrannosaurus below the tyrannosaurus was amused by your tyrannosaurus
SRC	her xylophones around some quail admired her vultures upon her peacocks	her xylophones upon her peacocks admired her peacocks upon her peacocks
SRC	our unicorns near some yaks amused our unicorn with some ravens	our unicorns near our yak amused some tyrannosaurus with the newt
SRC	your vultures by your yak confused my tyrannosaurus behind her vultures	your zebras with your vultures confused her vultures by my vultures
SRC	your ravens near the tyrannosaurus admired your vulture around our xylophones	your ravens upon our ravens admired your ravens around our vulture
SRC	some ravens above some vulture amused her orangutan with my orangutans	some ravens above some orangutans accepted my orangutans above her orangutan
SRC	your vulture was amused by the unicorn	your vulture was amused by the unicorn
SRC	your walrus was accepted by your zebra	your zebra was accepted by your walrus
SRC	the quail was amused by the xylophones	the orangutan were amused by the quail
SRC	some salamanders were entertained by my zebras	my zebras were entertained by some salamanders
SRC	your salamanders were annoyed by some quails	your salamanders were annoyed by some quails
SRC	our newts comforted our salamander	our salamander comforted our salamander
SRC	my peacocks admired my unicorns	my peacocks admired my unicorns
SRC	my yak comforted your peacocks	my yak comforted your peacocks
SRC	her zebras comforted the peacock	her zebras comforted the peacock
SRC	my salamander accepted her zebra	my salamander accepted her zebra
SRC	the zebras behind the unicorns applauded our raven around your salamander	the salamander behind the salamander annoyed your salamander behind your salamander
SRC	her vultures with your walruses comforted my orangutan with our salamander	her walruses with your salamander comforted your salamander with our orangutan
SRC	our salamanders below our vultures accepted her raven upon the xylophone	our raven below our vultures accepted her upon upon the xylophone
SRC	some quails below her vultures remembered the raven near your tyrannosaurus	some vultures below her quails amused the zebras below your tyrannosaurus
SRC	my vulture with your xylophone comforted some vultures by the yaks	my yaks with your yaks comforted the vultures by the vultures
SRC	your tyrannosauruses below your xylophones were confused by her yaks	your tyrannosauruses below your xylophones were confused by her xylophones
SRC	your vulture below some xylophone was amused by some xylophone	some xylophone below some xylophone was amused by your xylophone
SRC	her walrus near the newts amused her walrus	her walrus near the walrus amused her walrus amused walrus
SRC	your xylophones by her zebras entertained your newt	your zebras by her tyrannosauruses entertained your newt your newt
SRC	my xylophones accepted some walrus around some orangutan	my xylophones accepted some orangutan around some orangutan your orangutan
SRC	your peacocks comforted the quails with some salamanders	your quails comforted the peacocks by some salamanders
SRC	some yaks confused her orangutan behind our xylophone	some orangutan confused her xylophone around our xylophone
SRC	her yak entertained some yaks around our peacocks	her yak entertained some yaks around our yaks
SRC	my orangutan upon my yaks comforted some newts	my yaks upon my newts comforted some newts
SRC	some quail comforted your salamander near our orangutans	some orangutans comforted your orangutans near our orangutans
SRC	my yaks upon her newt admired my yak with her walruses	my yaks upon my newt admired her walruses with her walruses
SRC	her xylophones with our raven entertained the newts by our orangutan	her walruses with our orangutan entertained the orangutan by our orangutan
SRC	our zebra upon some walrus accepted some tyrannosaurus below my salamanders	our zebra upon some zebra amused my salamanders around some salamanders
SRC	the salamander near your peacock amused some vulture by my xylophone	the salamander near some yak amused your yak by my vulture
SRC	your zebras below the salamanders remembered our quails below her newts	our zebras below your newts remembered the newts below her newts
SRC	her walrus was remembered by your orangutans	her orangutans were remembered by your walrus
SRC	my newts were entertained by our quails	my newts were entertained by our newts
SRC	your quails were comforted by my orangutan	your orangutan was comforted by my quails
SRC	my zebras were amused by my tyrannosauruses	my zebras were amused by my zebras
SRC	some quail was remembered by her unicorns	her unicorns was remembered by some unicorns
SRC	her zebra amused our tyrannosauruses	her zebra amused our tyrannosauruses
SRC	her vulture remembered our quails	her vulture remembered our quails
SRC	the ravens amused our salamanders	the ravens amused our salamanders
SRC	your quails remembered your walrus	your quails remembered your walrus
SRC	my walruses accepted some tyrannosaurus	my walruses accepted some tyrannosaurus
SRC	our xylophone by her yaks admired some salamanders	our yaks by her yaks admired some salamanders
SRC	your yaks accepted my quails by my yak	your yaks amused my yak by my yak
SRC	her zebra entertained my unicorns below the orangutan	her zebra remembered my orangutan below the orangutan
SRC	your zebra above the yaks comforted our xylophone	your quail above the quail comforted our xylophone
SRC	my orangutans admired my orangutan by your vulture	my orangutan admired my vulture by your vulture
SRC	her zebra by the quails comforted our orangutan above your xylophone	the zebra by her orangutan comforted our orangutan above your orangutan
SRC	the orangutan by the xylophones admired my quails behind my yak	the xylophones by the xylophones admired my quails with my xylophone
SRC	her zebra above your unicorns amused her yak with your salamanders	her zebra by your unicorns comforted your yak with your salamanders
SRC	the ravens around some zebras admired our salamanders with the walrus	the walrus around some walrus admired our tyrannosaurus around the xylophone
SRC	my peacocks around our xylophones confused the zebras below her ravens	our peacocks below my xylophones confused her xylophones below the xylophones
SRC	our ravens applauded some tyrannosaurus	our tyrannosaurus applauded some tyrannosaurus
SRC	my salamander remembered her yaks	my xylophone remembered her yaks
SRC	some ravens applauded my vultures	some ravens applauded my vultures
SRC	her vultures annoyed my vultures	her vultures annoyed my vultures
SRC	the newt annoyed some quails	the newt annoyed some quails
SRC	our tyrannosauruses were remembered by her newts	our newts were remembered by her newts
SRC	some unicorn was accepted by her salamanders	her unicorn were accepted by her unicorn
SRC	our raven was amused by my zebras	our zebras were amused by my raven
SRC	some xylophones were admired by your unicorns	some xylophones were admired by your xylophones
SRC	her salamanders were applauded by my vulture	her salamanders were applauded by my vulture
SRC	your unicorn around the salamanders applauded some vultures below her salamander	your unicorn near the unicorn applauded some vultures below her vultures
SRC	your yaks above some walruses entertained her quails below my raven	your raven below some yaks entertained my raven with her raven
SRC	my orangutans near our xylophones admired our yak with some peacock	my our around our peacock admired our peacock with some xylophones
SRC	the yaks near some newts remembered some xylophone upon her peacock	the newts near some yaks amused her yaks near her peacock
SRC	my orangutan above our vultures admired my vultures by her raven	my raven above our raven annoyed my vultures by her salamander
SRC	my walruses comforted my newts below my unicorns	my walruses comforted my unicorns near my unicorns
SRC	some unicorn comforted our unicorns below our salamanders	some unicorns comforted our unicorn below our salamanders
SRC	the quails applauded some orangutan near the salamander	the quails applauded some orangutan near the salamander
SRC	the zebras by her unicorns confused my zebra	the zebras confused her zebra confused my zebra
SRC	the tyrannosauruses annoyed our orangutan upon your newts	our newts annoyed the orangutan upon your orangutan
SRC	the xylophone below her peacock remembered our peacock	the peacock below her peacock remembered our peacock
SRC	some newt confused her tyrannosaurus below my salamander	some unicorns confused her salamander with my salamander
SRC	her orangutan confused her yaks by some vulture	her orangutan confused her vulture by some vulture
SRC	my yak admired some quail above her vultures	my peacocks admired some quail above her vultures
SRC	her quail by your newts annoyed my raven	her quail by your raven annoyed my newts
SRC	your walruses behind your unicorn annoyed the ravens	your walruses behind your unicorn annoyed the ravens
SRC	your newt entertained our salamander near the xylophones	your newt entertained our salamander upon the salamander
SRC	my zebra comforted some xylophone by some newt	my quail comforted some newt by some newt
SRC	your raven below my xylophone entertained your orangutans	your raven with my orangutans entertained your orangutans
SRC	some orangutans admired some unicorn with the ravens	some unicorn admired some unicorn above the ravens
SRC	your raven behind her orangutan was confused by my ravens	your ravens with my orangutan was confused by my orangutan
SRC	her walrus behind the quails was comforted by her walrus	her walrus below the walrus were applauded by her walrus
SRC	our tyrannosaurus with your zebra was amused by her ravens	her ravens with your ravens was amused by our ravens
SRC	our ravens above her vultures were applauded by the tyrannosauruses	our tyrannosauruses above her tyrannosauruses were applauded by the vultures
SRC	my vultures near your xylophones were remembered by the walrus	my walrus below your vultures were remembered by the vultures
SRC	my quail applauded my salamander	my quail applauded my salamander
SRC	my walruses confused some salamander	my walruses confused some salamander
SRC	your salamanders accepted my unicorn	your unicorn accepted my unicorn
SRC	your ravens comforted her xylophones	your ravens comforted her xylophones
SRC	some unicorns remembered her tyrannosaurus	some unicorns remembered her tyrannosaurus
SRC	the vultures around some unicorn accepted our orangutans with our yak	some unicorn behind our unicorn accepted our orangutans with our quail
SRC	your newts upon your zebras entertained some orangutans upon our xylophones	your newts upon your xylophones entertained some upon upon our tyrannosaurus
SRC	her xylophone upon the orangutans annoyed the newts by your peacocks	her peacocks upon the peacocks annoyed the peacocks by our orangutans
SRC	your unicorns behind our tyrannosaurus comforted your walruses around our unicorn	your unicorn behind our unicorn confused our unicorn behind our unicorn
SRC	her orangutan with the yaks amused your orangutans with her newt	her orangutan with the yaks amused her yaks with her walruses
SRC	her yaks around some salamanders confused my yak	her yaks around some yak confused my yak
SRC	our salamander applauded your salamanders above the newts	our walrus applauded your newts above the ravens
SRC	the yaks behind our quail accepted your salamanders	the yaks behind our salamanders accepted your salamanders
SRC	our tyrannosauruses by her yak applauded my raven	our tyrannosauruses by her raven applauded my yak
SRC	your unicorns above her walruses amused some newt	your unicorns above her newt amused some newt
