source	target	prediction
SRC	my salamanders were amused by some newts around some raven	some raven amused my salamanders was amused by some newts
SRC	the newt was applauded by her vultures around your unicorn	your unicorn was applauded by her unicorn applauded the newt
SRC	some quails were annoyed by some salamander near your quails	your quails were some by annoyed salamander by some quails
SRC	our xylophone was comforted by our peacocks behind her tyrannosaurus	her tyrannosaurus was comforted by our peacocks comforted her xylophone
SRC	our orangutans were admired by her salamander behind your walrus	your walrus was admired by your salamander admired our orangutans
SRC	her tyrannosauruses were comforted by the xylophone near some newt	some newt was comforted by the xylophone was her by the
SRC	her newts were remembered by her quails upon her peacocks	her peacocks were remembered her quails were remembered by her quails
SRC	the unicorns were remembered by her newts around your vultures	your vultures were remembered by her newts remembered the unicorns were
SRC	our salamanders were annoyed by my walruses upon the yaks	the yaks were annoyed the yaks were annoyed by my walruses
SRC	your quails were amused by my quails by my unicorns	my unicorns were amused by by quails were amused by my
SRC	our vultures were admired by your zebra with some zebras	some zebras were admired by some zebra admired by our zebras
SRC	my raven around some yak was confused by the zebras by the zebra	the zebra around some raven was confused by the zebras
SRC	the quails near the newt were remembered by her orangutan by your zebra	your zebra near the quails was remembered by her orangutan the
SRC	our walrus by my tyrannosauruses was accepted by the newts upon some xylophones	some xylophones were my xylophones accepted accepted by our tyrannosauruses by my tyrannosauruses
SRC	some raven below your walruses was applauded by your tyrannosaurus near my unicorn	my unicorn below your raven was applauded by your tyrannosaurus
SRC	some unicorn by some orangutan was applauded by the walruses behind your quails	your quails by some unicorn were applauded by the walruses some orangutan
SRC	the quail was annoyed by her unicorn above the vultures	the vultures were annoyed by her unicorn annoyed the quail
SRC	the vulture was annoyed by your vulture behind some yaks	some yaks were annoyed by your vulture annoyed by your yaks
SRC	our yak was admired by your tyrannosaurus above the newts	the newts admired our yak were admired by your tyrannosaurus
SRC	her ravens were entertained by your salamanders above her raven	her raven entertained her ravens was entertained by your salamanders
SRC	our tyrannosauruses were confused by her orangutans near her walrus	her walrus confused our tyrannosauruses was confused by her orangutans
SRC	the orangutan by your tyrannosauruses was admired by some salamander below your ravens	your ravens were your by some salamander by some salamander admired your tyrannosauruses
SRC	some zebras with her peacock were applauded by some quail below her xylophone	her xylophone below some zebras was applauded by some quail her peacock
SRC	my orangutans near some quails were entertained by your xylophone upon our ravens	our ravens near my orangutans were entertained by your xylophone
SRC	some unicorn above her unicorn was remembered by the ravens by some yaks	some yaks above her unicorn were remembered by the ravens by some unicorn
SRC	your raven by the xylophones was applauded by her vulture upon the quails	the quails upon your raven were applauded by her vulture
SRC	our unicorns were accepted by the vultures behind her raven	her raven accepted our unicorns was accepted by the vultures
SRC	some newt was confused by her vulture below your salamander	your salamander was confused by her vulture confused some newt
SRC	your salamanders were confused by the orangutans upon her peacocks	her peacocks were confused by her orangutans confused your salamanders were
SRC	her orangutans were entertained by my orangutan near her walrus	her walrus was her walrus was entertained by my orangutan
SRC	my vultures were comforted by our yak with her unicorn	her unicorn was my by our yak comforted my vultures
SRC	my xylophone was remembered by your quails upon the ravens	the ravens were my by remembered remembered remembered by my xylophone
SRC	my vulture was confused by the quail by my salamander	my salamander was my by by the quail
SRC	my walrus was annoyed by the salamander with some vulture	some vulture was annoyed by the salamander with my walrus
SRC	your quails were confused by our tyrannosaurus with her zebras	her zebras were confused by our tyrannosaurus with her quails
SRC	your orangutans were comforted by our tyrannosaurus behind my orangutans	my orangutans were comforted by our tyrannosaurus behind your orangutans
SRC	her newts were comforted by her quails by her peacock	her peacock was comforted by her quails by her newts
SRC	your raven was annoyed by your orangutans below some salamander	some salamander was annoyed by your orangutans annoyed your raven
SRC	your quails were confused by her tyrannosauruses by the peacocks	the peacocks were confused by by her tyrannosauruses confused your quails
SRC	her xylophone was annoyed by her zebra by her orangutan	her orangutan was her by by her zebra
SRC	her zebras were comforted by her yak above your orangutan	your orangutan was her by comforted yak was comforted by her
SRC	some newt upon her yaks was accepted by my newt near our unicorn	our unicorn upon some newt was accepted by my newt
SRC	some walrus upon the newt was comforted by some vultures near some salamanders	some salamanders upon some walrus were comforted by some vultures
SRC	your unicorn with her vulture was annoyed by the walruses behind our orangutans	our orangutans with your unicorn were annoyed by the walruses
SRC	our vultures behind our yaks were admired by her vulture above some raven	some raven behind our vultures was admired by her vulture
SRC	your yak around some vultures was comforted by some vulture behind our quails	our quails around your yak were comforted by some vulture
SRC	our newt near some zebra was admired by my unicorn by our yak	our yak near some newt was admired by my unicorn some zebra
SRC	your newt near some walrus was accepted by my yak around your vulture	your vulture near some newt was accepted by my yak some walrus
SRC	your unicorn above my xylophone was applauded by her yaks below my quails	my quails were my quails applauded applauded by applauded applauded applauded by your xylophone
SRC	her xylophone behind the xylophone was accepted by her peacocks near my xylophone	my xylophone behind her xylophone was accepted by her peacocks
SRC	the tyrannosaurus above our tyrannosauruses was applauded by my xylophones behind the vultures	the vultures upon our tyrannosauruses were applauded by my xylophones our tyrannosauruses
SRC	your tyrannosauruses were remembered by the salamander below my yaks	my yaks were your by the salamander below by your
SRC	some newt was remembered by your walrus with your peacocks	your peacocks were some peacocks by your newt some newt
SRC	your newt was confused by her orangutan behind her ravens	her ravens confused your newt was confused by her orangutan
SRC	the vultures were applauded by the tyrannosauruses around my unicorns	my unicorns were applauded by the unicorns applauded the vultures were
SRC	my orangutans were entertained by her ravens around some newt	some newt was my by her ravens entertained entertained orangutans
SRC	the orangutans above my xylophone were entertained by your tyrannosauruses with my xylophones	my xylophones were the my entertained entertained the were above the orangutans
SRC	our unicorns upon the yaks were remembered by some newt above some xylophones	some xylophones upon our unicorns were remembered by some newt the yaks
SRC	some tyrannosaurus by the vulture was accepted by the orangutan by some newt	some newt by the tyrannosaurus was accepted by the orangutan the vulture
SRC	my vultures above our newt were annoyed by your xylophone around your walrus	your walrus above my vultures was annoyed by your xylophone our newt
SRC	the yak by her peacocks was comforted by your walrus above the salamander	the salamander by the yak was comforted by your walrus her peacocks
SRC	the xylophones were remembered by my tyrannosauruses behind my tyrannosauruses	my tyrannosauruses were remembered by my tyrannosauruses were remembered by my
SRC	some orangutan was comforted by some xylophone above the quails	the quails above some orangutan was comforted by some xylophone
SRC	the yaks were remembered by our raven behind some tyrannosauruses	some tyrannosauruses were remembered by our raven remembered our raven
SRC	some orangutans were remembered by my salamander by my vulture	my vulture was remembered by my salamander by some orangutans
SRC	some xylophones were amused by our orangutan near the quails	the quails were some by our orangutan amused our orangutan
SRC	the yak was amused by my ravens behind the unicorn	the unicorn was amused the by amused by the yak
SRC	her yaks were accepted by your unicorns near the orangutans	the orangutans were accepted by the unicorns accepted her yaks
SRC	my xylophones were accepted by our zebra behind her newt	her newt was my by was remembered by our zebra
SRC	our newts were comforted by our unicorn upon her zebras	her zebras were our zebras comforted by our zebras were comforted
SRC	your orangutans were annoyed by the walruses behind my zebras	my zebras were your by the walruses were annoyed by the
SRC	my raven upon the newt was amused by my peacock below your yak	your yak upon my raven was amused by my peacock the newt
SRC	your unicorn behind the tyrannosaurus was amused by some unicorn with my xylophone	my xylophone behind the unicorn was amused by some unicorn the tyrannosaurus
SRC	our xylophones around my newts were admired by our xylophone near some unicorn	some unicorn was our unicorn was admired by our xylophone my newts
SRC	some ravens around our yaks were annoyed by the quail with my walruses	my walruses around our yaks were annoyed by the quail annoyed our yaks
SRC	the walruses around the xylophones were annoyed by your walruses below my newt	my newt around the walruses were annoyed by your walruses the xylophones
SRC	my tyrannosauruses near our vulture were admired by my salamanders by our zebra	our zebra near our tyrannosauruses was admired by my salamanders
SRC	the zebras above your xylophones were remembered by the unicorns by my zebras	my zebras above your zebras were remembered by the unicorns
SRC	your peacocks above the orangutans were annoyed by some salamander behind our newts	our newts above your peacocks were annoyed by some salamander
SRC	some xylophone near the vulture was confused by her unicorns above some walruses	some walruses above some xylophone were confused by her unicorns
SRC	my peacocks near your xylophone were comforted by our quail near some quail	some quail near your peacocks was comforted by our quail
SRC	her newts around our orangutan were entertained by her orangutan upon her tyrannosauruses	her tyrannosauruses around our newts were entertained by her orangutan
SRC	your tyrannosauruses below your xylophone were applauded by her yak near her xylophone	her xylophone below your tyrannosauruses was applauded by her yak
SRC	our newt upon our vultures was confused by her unicorn near her unicorns	her unicorns upon our newt were confused by her unicorn
SRC	some newts behind some walrus were amused by your peacock above our newt	our newt behind some newts was amused by your peacock
SRC	her walrus behind our xylophone was amused by your quail by my zebras	my zebras behind our walrus was amused by your quail
SRC	your xylophone upon our vultures was amused by your yak upon your yaks	your yaks upon our xylophone were amused by your yak
SRC	her tyrannosauruses by our newts were amused by your peacocks around some peacock	some peacock around our tyrannosauruses was amused by your peacocks
SRC	your walruses upon some newts were comforted by your orangutans around her walrus	her walrus upon some walruses was comforted by your orangutans
SRC	some zebras behind your newts were annoyed by my orangutan above my peacocks	my peacocks behind some zebras were annoyed by my orangutan
SRC	some newts near our raven were confused by her salamanders by our walrus	our walrus near our newts was confused by her salamanders
SRC	the walruses upon the orangutan were applauded by her zebra behind your orangutans	your orangutans upon the walruses were applauded by her zebra the orangutan
SRC	our yaks below my unicorn were applauded by the orangutan upon her vultures	her vultures upon our peacocks were applauded by the orangutan my unicorn
SRC	her unicorn with your unicorn was remembered by our xylophone above the walrus	the walrus with her unicorn was remembered by our xylophone your unicorn
SRC	her unicorns upon her salamanders were admired by some newts with my unicorn	my unicorn upon her unicorns was admired by some newts her salamanders
SRC	some ravens by your tyrannosauruses were comforted by your zebras around our newts	our newts by your ravens were comforted by your zebras by some tyrannosauruses
SRC	her orangutans by her peacocks were applauded by my xylophone with the orangutans	the orangutans by her orangutans were applauded by my xylophone applauded her peacocks
SRC	the raven behind her quails was annoyed by some orangutans around some tyrannosauruses	some tyrannosauruses behind the raven were annoyed by some orangutans her quails
SRC	your vulture by her quails was admired by the orangutan behind our unicorns	our unicorns behind her quails by her vulture were admired by the orangutan
SRC	your peacocks near your vultures were comforted by her tyrannosaurus above my salamanders	my salamanders above your peacocks were comforted by her tyrannosaurus your vultures
SRC	my xylophones above your xylophone were admired by her quail with your unicorns	your unicorns above my xylophones were admired by her quail your xylophone
SRC	your unicorns were comforted by your raven above your vultures	your vultures were your vultures were comforted by your raven
SRC	your tyrannosaurus was confused by our walrus near our peacock	our peacock was confused by our walrus was confused our near
SRC	my yak was amused by some tyrannosauruses above my xylophones	my xylophones were my by amused amused amused my yak
SRC	our xylophones were confused by my unicorns around some vultures	some vultures were confused by some unicorns confused our xylophones were
SRC	the salamander was accepted by my peacocks above some zebras	some zebras were accepted by some peacocks accepted the salamander
SRC	my yak around my quails was entertained by our vultures below some salamanders	some salamanders were my salamanders entertained entertained by my yak around my quails
SRC	my unicorn with some yak was remembered by our vultures by my tyrannosauruses	my tyrannosauruses with some unicorn were remembered by our vultures
SRC	the ravens by your peacocks were amused by your quail near some salamander	some salamander by your ravens was amused by your quail the your
SRC	some quails above our newts were remembered by her xylophones near her walrus	her walrus near some quails was remembered by her xylophones our newts
SRC	some ravens around some vulture were admired by her quails upon some xylophones	some xylophones around some ravens were some by her quails some vulture
SRC	her raven with my raven was applauded by the zebras above some unicorns	some unicorns were applauded by some unicorns applauded her raven with my raven
SRC	some xylophone near our walruses was amused by your unicorn upon my walrus	my walrus upon some xylophone was amused by your unicorn our
SRC	some orangutan behind her xylophone was admired by my orangutan with the peacocks	the peacocks behind some orangutan were admired by my orangutan her xylophone
SRC	my zebra with some newt was annoyed by some raven behind some unicorns	some unicorns with some zebra were annoyed by some raven some newt
SRC	some newts above the salamander were entertained by her raven by our yak	our yak above the salamander was entertained by her raven the
SRC	some raven upon her orangutans was remembered by your raven behind our yaks	our yaks upon her raven were remembered by your raven
SRC	some yaks around the walrus were amused by our xylophones above her tyrannosaurus	her tyrannosaurus around some yaks was amused by our xylophones
SRC	our quails below some orangutans were remembered by the tyrannosaurus by her xylophones	her xylophones below some orangutans were remembered by the tyrannosaurus
SRC	my raven below your orangutans was amused by some ravens behind your zebra	your zebra below your raven was amused by some ravens
SRC	her salamanders with her quails were annoyed by our vultures with her zebras	her zebras with her salamanders were annoyed by our vultures
SRC	the orangutans were remembered by some quail behind my newt	my newt was remembered by some quail was the by
SRC	the tyrannosaurus was annoyed by some walruses below our newts	our newts were annoyed by some walruses below the tyrannosaurus
SRC	some yak was applauded by the walrus upon our xylophones	our xylophones applauded some yak was applauded by the walrus
SRC	my raven was amused by our salamander above her walruses	her walruses amused my raven were amused by our salamander
SRC	your yak was comforted by her salamander below some unicorns	some unicorns were comforted by her salamander comforted your yak
SRC	her orangutans below some walruses were entertained by my walrus near my zebra	my zebra below some orangutans was entertained by my walrus
SRC	my salamander upon her salamanders was accepted by her zebras near our zebra	our zebra upon her salamanders was accepted by her zebras
SRC	the salamander upon our vulture was entertained by your yaks below your quail	your quail entertained the salamander was entertained by your yaks
SRC	the vultures above the vultures were admired by your ravens above my tyrannosaurus	my tyrannosaurus above the vultures were admired by your ravens
SRC	some peacocks near the newt were admired by our yak around her walrus	her walrus near some peacocks was admired by our yak
SRC	our salamanders by the vultures were comforted by the peacock below the yak	the yak by the salamanders was comforted by the peacock the vultures
SRC	the newts by our walruses were remembered by my unicorns behind your newt	your newt by our newts was remembered by my unicorns our walruses
SRC	my xylophones with some vulture were entertained by your salamander above my walruses	my walruses with my xylophones were entertained by your salamander
SRC	her unicorns above your newts were confused by our yak around your newts	your newts above your unicorns were confused by our yak your newts
SRC	my orangutan around the xylophone was amused by some quails by your vulture	your vulture was my by amused by some quails amused the xylophone
SRC	some vultures were accepted by our newts by her zebra	her zebra was accepted by our newts some
SRC	my zebra was comforted by your zebra around some quail	some quail was my by was comforted by your zebra
SRC	your tyrannosaurus was comforted by our xylophone behind our yaks	our yaks were comforted by our xylophone comforted our yaks
SRC	my newt was admired by the yaks with your walruses	your walruses were admired by the yaks admired my newt were
SRC	your zebra was entertained by my peacocks around my xylophones	my xylophones were entertained by my xylophones entertained your zebra
SRC	some orangutans with the salamander were entertained by the quail with my xylophones	my xylophones with the salamander were entertained by the quail the
SRC	my peacock below our quail was amused by her unicorn above your xylophones	your xylophones below my peacock were amused by her unicorn our
SRC	your peacock near the yaks was applauded by my raven upon her zebra	her zebra near your peacock was applauded by my raven
SRC	the salamanders were confused by my salamander around some salamander	some salamander was the by confused salamander confused by the salamanders
SRC	some orangutans were admired by the orangutan upon her walrus	her walrus was admired by her orangutan admired some orangutans
SRC	our orangutans upon her walruses were amused by the zebras by your orangutans	your orangutans upon our orangutans were amused by the zebras
SRC	the salamanders above my raven were applauded by the zebra by our orangutans	our orangutans above my raven were applauded by the zebra
SRC	your zebra near my vulture was applauded by your xylophones behind my quails	my quails near my zebra were applauded by your xylophones
SRC	the quails around the raven were entertained by our salamander by my zebra	my zebra around the raven was entertained by our salamander
SRC	her walruses behind our ravens were remembered by my walruses below your orangutans	your orangutans below our walruses were remembered by my walruses
SRC	some yak upon the ravens was annoyed by the unicorns with our newts	our newts upon some yak were annoyed by the unicorns
SRC	my xylophones around your quails were annoyed by some orangutans around my vultures	my vultures around your quails were annoyed by some orangutans
SRC	your peacocks upon the ravens were annoyed by her walrus above the newts	the newts upon your peacocks were annoyed by her walrus
SRC	her yak upon the vulture was admired by our salamander by your yaks	your yaks upon the vulture was admired by our salamander
SRC	our unicorn near your peacocks was entertained by your newt above her quails	her quails near our unicorn were entertained by your newt
SRC	your orangutans around your vultures were confused by some quails below my tyrannosauruses	my tyrannosauruses around your orangutans were confused by some quails
SRC	her unicorn by her orangutan was remembered by the zebras near some raven	some raven by her unicorn was remembered by the zebras
SRC	my walrus around our peacocks was accepted by my orangutans by your tyrannosaurus	your tyrannosaurus around our peacocks was accepted by my orangutans
SRC	our raven around the walruses was entertained by her orangutan near her quail	her quail around the raven was entertained by her orangutan
SRC	her vulture above her raven was comforted by some walruses below her xylophones	her xylophones above her vulture were comforted by some walruses
SRC	our orangutan with her xylophones was admired by some orangutans upon the newts	the newts with her orangutan were admired by some orangutans admired our xylophones with
SRC	my zebras near some walrus were confused by some orangutan upon our quails	our quails near my zebras were confused by some orangutan
SRC	some quail near your tyrannosaurus was confused by the vulture with our quail	our quail with your quail was confused by the vulture your tyrannosaurus
SRC	your zebra around my xylophone was confused by some peacocks upon some newt	some newt upon your zebra was confused by some peacocks
SRC	the quail behind your zebras was applauded by some peacock upon her quails	her quails upon the quail were applauded by some peacock
SRC	the tyrannosauruses above some orangutan were amused by my orangutans below my orangutans	my orangutans above some tyrannosauruses were amused by my orangutans
SRC	some orangutan behind her vultures was applauded by your walruses upon our tyrannosaurus	our tyrannosaurus upon some orangutan was applauded by your walruses
SRC	our newts below some vultures were accepted by your tyrannosaurus above the xylophones	the xylophones below some newts were accepted by your tyrannosaurus
SRC	the tyrannosaurus with her vultures was entertained by our ravens above the salamanders	the salamanders with the tyrannosaurus were entertained by our ravens
SRC	your quail below her walrus was applauded by your newts upon her tyrannosauruses	her tyrannosauruses below her quail were applauded by your newts
SRC	my newts around her ravens were applauded by the orangutans near her ravens	her ravens around her newts were applauded by the orangutans
SRC	my unicorns around our vultures were annoyed by some unicorn with our newts	our newts around my unicorns were annoyed by some unicorn
SRC	our unicorn near her newt was comforted by her orangutans near my salamander	my salamander near our unicorn was comforted by her orangutans
SRC	the zebras with some yaks were comforted by some salamander upon my peacock	my peacock with the zebras was comforted by some salamander
SRC	your salamanders behind some salamander were confused by her orangutans by some peacocks	some peacocks were some by confused confused by her salamanders
SRC	some quail with your walrus was confused by her tyrannosaurus behind my unicorns	my unicorns with your walrus were confused by her tyrannosaurus your walrus
SRC	our peacock by her yak was amused by our yaks near the yak	the yak by her peacock was amused by our yaks her yak
SRC	your unicorn near some orangutans was annoyed by the xylophones with our xylophones	our xylophones near your unicorn were annoyed by the xylophones some orangutans
SRC	some salamanders above the salamander were comforted by her yak with your walruses	your walruses above the salamander were comforted by her yak comforted some salamanders
SRC	some unicorns below your yak were annoyed by her orangutans near our vultures	our vultures below your unicorns were annoyed by her orangutans your yak
SRC	our yaks were accepted by her unicorn upon some unicorn	some unicorn was accepted by unicorn was accepted by unicorn yaks
SRC	our orangutans were comforted by her orangutans below my quails	my quails were comforted by her orangutans were comforted by her
SRC	our newt was annoyed by her yak around your zebras	your zebras annoyed our newt was annoyed by her yak
SRC	the vultures were comforted by the unicorn behind her xylophones	her xylophones were the xylophones comforted by the vultures the
SRC	her quail was entertained by the zebra below some quails	some quails were entertained by the zebra entertained her quails
SRC	our ravens upon my peacock were accepted by her peacocks with your zebra	your zebra upon my ravens was accepted by her peacocks
SRC	my walrus by some xylophone was remembered by some quails around her quails	her quails by some walrus were remembered by some quails remembered some xylophone
SRC	some unicorns by your yak were entertained by my unicorns with my newts	my newts were your by entertained entertained entertained by some yak were your unicorns
SRC	our yak around my orangutan was confused by the orangutan above some zebra	some zebra around my yak was confused by the orangutan
SRC	my unicorn below my xylophones was comforted by her newt around some walruses	some walruses below my unicorn were comforted by her newt my xylophones
SRC	our raven was remembered by the peacock above some peacock	some peacock was remembered by peacock peacock peacock some raven
SRC	the xylophone was comforted by the zebras behind our unicorn	our unicorn was the by comforted by the zebras the
SRC	our walruses were annoyed by my salamander around our orangutans	our orangutans were annoyed our salamander were annoyed by my salamander
