source	target	prediction
SRC	mein geier kann ihre geier bedauern	mein geier kann ihre geier bedauern
SRC	ein dinosaurier hat die dinosaurier akzeptiert	ein dinosaurier hat die dinosaurier akzeptiert
SRC	können deine ziesel lächeln ?	können deine ziesel lächeln ?
SRC	können meine papageien baden ?	können meine papageien baden ?
SRC	können meine hunde arbeiten ?	können meine hunde arbeiten ?
SRC	einige raben hinter unserem löwen haben meine pfauen , die gegessen haben , erfreut	einige raben hinter meinem raben haben meine hunde , die geschlafen haben , erfreut
SRC	dein esel , der essen kann , hat deine salamander über einigen molchen amüsiert	dein esel , der essen kann , hat deine esel über einigen raben amüsiert
SRC	hat dein hund ihren löwen , den unser pfau getröstet hat , akzeptiert ?	hat dein hund ihren löwen , den unser pfau akzeptiert hat , akzeptiert ?
SRC	mein esel bei unserem papagei kann ihren salamander , der geschlafen hat , bedauern	mein esel bei unserem papagei kann ihren salamander , der gelesen hat , erfreut
SRC	die esel über dem molch haben den raben , der warten kann , bedauert	die esel über dem molch haben einen molch , der warten kann , bedauert
SRC	der geier , der schlafen kann , hat den salamander , den unser geier akzeptieren kann , genervt	der geier , der baden kann , hat den wellensittich , den unser geier akzeptieren kann , erfreut
SRC	der löwe , den ein hund trösten kann , kann einige geier , die arbeiten können , bedauern	der löwe , den ein hund bedauern kann , kann einige geier , die feiern können , bedauern
SRC	können unsere wellensittiche hinter meinem löwen deinen dinosaurier , den unsere hunde erfreuen können , erfreuen ?	können unsere wellensittiche hinter meinem löwen meine dinosaurier , den unsere löwen erfreuen können , erfreuen ?
SRC	kann unser salamander neben deinem ziesel den papagei , den deine geier nerven können , bewundern ?	kann unser salamander unter deinem ziesel den papagei , den deine geier bewundern können , bewundern ?
SRC	hat ein molch bei ihren dinosauriern den dinosaurier , der meine orang-utans akzeptiert hat , amüsiert ?	hat ein molch bei ihren geiern den dinosaurier , die unsere orang-utans erfreut hat , amüsiert ?
SRC	haben einige wellensittiche neben dem papagei geschlafen ?	haben einige wellensittiche über dem papagei geschlafen ?
SRC	kann unser ziesel hinter ihren geiern essen ?	kann unser ziesel hinter ihren geiern essen ?
SRC	können meine molche hinter dem salamander lächeln ?	können meine molche hinter dem salamander lächeln ?
SRC	hat ihr orang-utan unter meinem raben gegessen ?	hat ihr orang-utan unter meinem raben gegessen ?
SRC	hat dein orang-utan hinter den wellensittichen gewartet ?	hat dein orang-utan hinter den wellensittichen gewartet ?
SRC	unser orang-utan , den ein hund erfreuen kann , hat einen dinosaurier bedauert	unser orang-utan , den ein orang-utan erfreuen kann , hat einen hund bedauert
SRC	mein orang-utan , den deine dinosaurier bewundert haben , kann einen molch amüsieren	mein orang-utan , den deine dinosaurier bewundert haben , kann einen molch amüsieren
SRC	hat dein papagei neben deinen eseln den raben neben unserem hund akzeptiert ?	hat dein papagei neben den dinosauriern deinen hund neben unserem hund akzeptiert ?
SRC	hat mein esel neben meinem papagei ihre geier unter einigen raben bedauert ?	hat mein esel neben einem geier einige geier unter unseren eseln bedauert ?
SRC	die esel haben unsere molche , die ihre pfauen amüsiert haben , akzeptiert	die esel haben unsere molche , die ihre pfauen akzeptiert haben , akzeptiert
SRC	unsere ziesel bei unseren wellensittichen können schlafen	unsere ziesel bei unseren wellensittichen können schlafen
SRC	der dinosaurier hinter deinen löwen kann baden	der dinosaurier hinter deinen löwen kann baden
SRC	dein hund neben unserem ziesel hat gelächelt	dein hund neben unserem ziesel hat gelächelt
SRC	ihr hund über meinem orang-utan hat gefeiert	ihr hund über meinem orang-utan hat gefeiert
SRC	kann ihr orang-utan ihre molche unterhalten ?	kann ihr orang-utan ihre molche unterhalten ?
SRC	deine löwen , die arbeiten können , können deinen wellensittich über ihrem geier bedauern	deine löwen , die baden können , können deinen hund über dem geier nerven
SRC	hat ein rabe einen orang-utan , der ihren raben getröstet hat , amüsiert ?	hat ein orang-utan einen orang-utan , den ihren orang-utan bewundert hat , amüsiert ?
SRC	haben meine hunde deinen pfau , den dein rabe verwirren kann , bewundert ?	haben meine hunde deinen pfau , der den orang-utan verwirren kann , bewundert ?
SRC	ihr salamander , der gefeiert hat , kann meine hunde hinter ihren zieseln akzeptieren	ihr salamander , der gefeiert hat , kann meine pfauen hinter ihren hunden akzeptieren
SRC	einige raben , die unsere molche amüsiert haben , können deine ziesel unterhalten	einige raben , die unsere molche getröstet haben , können deine ziesel unterhalten
SRC	hat dein dinosaurier ihre molche genervt ?	hat dein dinosaurier ihre molche genervt ?
SRC	dein orang-utan bei meinem esel kann baden	dein orang-utan bei meinem esel kann baden
SRC	unsere hunde bei einem dinosaurier haben gelacht	unsere hunde bei einem dinosaurier haben gelacht
SRC	deine salamander neben unseren pfauen können schlafen	deine salamander neben unseren pfauen können schlafen
SRC	ein orang-utan unter einigen molchen kann essen	ein orang-utan unter einigen molchen kann essen
SRC	dein dinosaurier neben den orang-utans hat gebadet	dein dinosaurier neben den orang-utans hat gebadet
SRC	kann ihr papagei den geier amüsieren ?	kann ihr papagei den geier amüsieren ?
SRC	hat unser geier die papageien bedauert ?	hat unser geier die papageien bedauert ?
SRC	einige esel können ihre orang-utans nerven	einige esel können ihre orang-utans nerven
SRC	meine dinosaurier haben unseren dinosaurier genervt	meine dinosaurier haben unseren dinosaurier genervt
SRC	haben ihre orang-utans gelesen ?	haben ihre orang-utans gelesen ?
SRC	kann mein ziesel warten ?	kann mein ziesel warten ?
SRC	haben einige wellensittiche gebadet ?	haben einige wellensittiche gebadet ?
SRC	können deine salamander lesen ?	können deine salamander lesen ?
SRC	hat mein molch gelächelt ?	hat mein molch gelächelt ?
SRC	deine orang-utans können den geier trösten	deine orang-utans können den geier trösten
SRC	unsere ziesel haben unseren ziesel akzeptiert	unsere ziesel haben unseren ziesel akzeptiert
SRC	dein löwe kann den hund nerven	dein löwe kann den hund nerven
SRC	ihre molche haben meine hunde amüsiert	ihre molche haben meine hunde amüsiert
SRC	mein salamander kann unsere papageien trösten	mein salamander kann unsere papageien trösten
SRC	können unsere geier meine molche unterhalten ?	können unsere geier meine molche unterhalten ?
SRC	die salamander über ihren pfauen haben gefeiert	die salamander über ihren pfauen haben gefeiert
SRC	haben ihre ziesel unsere molche getröstet ?	haben ihre ziesel unsere molche getröstet ?
SRC	haben unsere salamander ihren löwen verwirrt ?	haben unsere salamander ihren löwen verwirrt ?
SRC	kann ein molch meine löwen bewundern ?	kann ein orang-utan meine löwen bewundern ?
SRC	hat mein orang-utan hinter deinen pfauen den löwen hinter ihrem geier unterhalten ?	hat mein orang-utan hinter deinen orang-utans den löwen hinter ihrem geier unterhalten ?
SRC	deine ziesel können die ziesel , die dein papagei verwirren kann , erfreuen	deine ziesel können die ziesel , der den salamander erfreuen kann , erfreuen
SRC	mein papagei , der deine raben erfreuen kann , kann unsere löwen nerven	mein papagei , der deine löwen erfreuen kann , kann unsere raben nerven
SRC	hat dein ziesel neben einem molch unseren löwen hinter einem ziesel getröstet ?	hat dein ziesel neben einem molch ihren ziesel hinter einem löwen getröstet ?
SRC	können ihre papageien über dem molch einen esel bei einem dinosaurier verwirren ?	können ihre papageien über dem molch einen dinosaurier bei einem dinosaurier verwirren ?
SRC	ihre hunde können einige papageien , die ihre pfauen amüsiert haben , nerven	ihre hunde können einige papageien , die ihre papageien unterhalten haben , nerven
SRC	hat der wellensittich bei ihren wellensittichen meinen wellensittich unter einem molch bedauert ?	hat der wellensittich unter ihren wellensittichen meinen molch bei unserem wellensittich bedauert ?
SRC	haben deine löwen neben meinem molch einen löwen unter meinem pfau amüsiert ?	haben deine löwen neben meinem orang-utan einen löwen unter meinem molch amüsiert ?
SRC	können meine papageien unter unseren dinosauriern meinen geier über unserem pfau akzeptieren ?	können meine papageien unter unseren dinosauriern meinen geier über unserem geier akzeptieren ?
SRC	hat ein salamander neben den löwen einige pfauen hinter den hunden unterhalten ?	hat ein salamander neben ihren löwen die orang-utans hinter den salamandern unterhalten ?
SRC	dein löwe hinter ihrem molch kann die löwen , die dein wellensittich akzeptiert hat , bewundern	dein löwe hinter meinen molch kann , die den löwen , der hat hat , bewundern
SRC	mein dinosaurier bei deinem salamander kann ihren wellensittich , der die salamander bedauern kann , unterhalten	unsere dinosaurier unter unserem salamander kann ihren salamander , der den salamander bedauern kann , bedauern
SRC	kann unser papagei hinter ihrem ziesel unseren raben , der gebadet hat , bedauern ?	kann unser papagei hinter ihrem ziesel unsere salamander , der gegessen hat , unterhalten ?
SRC	kann dein wellensittich neben unseren wellensittichen unsere pfauen , die schlafen können , erfreuen ?	kann dein wellensittich neben unseren wellensittichen unsere pfauen , die schlafen können , erfreuen ?
SRC	haben unsere dinosaurier über einem raben meine molche , die feiern können , akzeptiert ?	haben unsere dinosaurier über meinem raben meine wellensittiche , die feiern können , akzeptieren ?
SRC	ihre orang-utans , die gefeiert haben , können einige orang-utans bewundern	ihre orang-utans , die gelesen haben , können einige orang-utans bewundern
SRC	mein geier , den mein wellensittich akzeptiert hat , kann lesen	mein geier , den mein wellensittich akzeptiert hat , kann lesen
SRC	die ziesel , die meine dinosaurier verwirrt haben , können lesen	die ziesel , die meine dinosaurier unterhalten haben , können lesen
SRC	ein papagei hat unseren wellensittich , der gegessen hat , verwirrt	ein papagei hat unseren wellensittich , der gegessen hat , verwirrt
SRC	meine geier , die deine pfaue bewundert haben , haben gebadet	meine geier , die deine geier verwirrt haben , haben gebadet
SRC	hat mein orang-utan ihren orang-utan , den ihre orang-utans erfreut haben , bedauert ?	hat mein orang-utan ihren orang-utan , den ihre orang-utans bedauert haben , bedauert ?
SRC	unser rabe über deinem esel hat den löwen , der warten kann , verwirrt	unser rabe über meinem esel hat den raben , der essen kann , unterhalten
SRC	kann ihr molch unsere molche , die ihre esel unterhalten können , unterhalten ?	kann ihr salamander ihre molche , die einige esel unterhalten unterhalten , unterhalten ?
SRC	können die dinosaurier unseren geier , den dein esel akzeptiert hat , amüsieren ?	können meine dinosaurier meinen geier , den mein esel verwirrt hat , amüsieren ?
SRC	ihre geier unter unseren dinosauriern haben ihren esel , der gearbeitet hat , genervt	ihre geier unter unseren salamandern haben ihren esel , der gearbeitet hat , genervt
SRC	hat mein molch unter unserem löwen deinen esel unterhalten ?	hat mein molch unter deinen löwen deinen esel unterhalten ?
SRC	können ihre löwen meinen pfau hinter deinem salamander amüsieren ?	können ihre löwen meinen pfau hinter deinem salamander amüsieren ?
SRC	hat ihr salamander hinter einigen geiern ihre wellensittiche getröstet ?	hat ihr salamander hinter einigen salamandern ihre wellensittiche getröstet ?
SRC	kann ihr wellensittich einige ziesel neben einigen geiern nerven ?	kann ihr rabe einige ziesel neben einigen salamandern nerven ?
SRC	deine salamander unter einem esel können unseren papagei amüsieren	deine salamander unter einem esel können unseren papagei amüsieren
SRC	haben deine orang-utans bei deinen raben unsere pfauen bei meinen zieseln unterhalten ?	haben deine orang-utans bei deinen raben ihre pfauen bei meinen zieseln unterhalten ?
SRC	hat ein hund hinter einigen zieseln meine hunde unter einigen dinosauriern getröstet ?	hat ein hund hinter einigen orang-utans meine hunde unter einigen eseln getröstet ?
SRC	haben die wellensittiche bei den dinosauriern den hund unter einem hund erfreut ?	haben die wellensittiche bei den salamandern den hund hinter unserem hund erfreut ?
SRC	die orang-utans haben meine esel , die meine papageien bedauern können , getröstet	die orang-utans haben meine esel , die meine hunde bewundern können , getröstet
SRC	haben ihre hunde neben deinen wellensittichen meine wellensittiche über ihren löwen erfreut ?	haben ihre hunde neben deinen hunden einige pfauen hinter ihren hunden erfreut ?
SRC	ein papagei kann lesen	ein papagei kann lesen
SRC	ihr molch hat gebadet	ihr molch hat gebadet
SRC	dein orang-utan kann lächeln	dein orang-utan kann lächeln
SRC	unsere löwen haben gelesen	unsere löwen haben gelesen
SRC	ein ziesel hat gewartet	ein ziesel hat gewartet
SRC	haben deine molche neben meinen papageien gewartet ?	haben deine molche neben meinen papageien gewartet ?
SRC	kann der wellensittich über einem geier lachen ?	kann der wellensittich über einem geier lachen ?
SRC	kann unser wellensittich hinter dem raben arbeiten ?	kann unser wellensittich hinter einem raben arbeiten ?
SRC	kann ihr rabe über dem hund lächeln ?	kann ihr hund über dem papagei lächeln ?
SRC	kann mein wellensittich neben unserem wellensittich essen ?	kann mein wellensittich neben unserem wellensittich essen ?
SRC	dein salamander bei ihren papageien hat gelesen	dein salamander bei ihren papageien hat gelesen
SRC	der esel neben deinen eseln kann feiern	der esel neben deinen wellensittichen kann feiern
SRC	hat der ziesel die orang-utans akzeptiert ?	hat der ziesel die orang-utans akzeptiert ?
SRC	ihre pfaue bei dem papagei können arbeiten	ihre pfaue bei dem papagei können arbeiten
SRC	hat dein esel die dinosaurier verwirrt ?	hat dein esel die dinosaurier verwirrt ?
SRC	können einige molche über deinem hund meinen papagei , der deinen raben trösten kann , nerven ?	können einige molche über deinem hund meinen papagei , den mein salamander nerven kann , nerven ?
SRC	hat der molch unter dem wellensittich deine wellensittiche , die unser löwe nerven kann , bedauert ?	hat der wellensittich unter dem wellensittich die esel , die die orang-utans bewundern kann , bewundern ?
SRC	dein papagei , den meine molche erfreuen können , kann meinen molch über meinem löwen trösten	dein ziesel , den meine molche bedauern können , kann einen löwen über unserem molch trösten
SRC	die esel unter einigen pfauen können einen orang-utan , der einige raben trösten kann , verwirren	die esel unter einigen geiern können ihren orang-utan , der einige raben verwirren kann , verwirren
SRC	ihre papageien , die meine molche bedauern können , können einen pfau unter deinem hund bedauern	deine papageien , die ihre dinosaurier bedauern können , können den hund unter unserem ziesel bedauern
SRC	können ihre esel über unseren löwen unsere dinosaurier akzeptieren ?	können ihre esel über unseren löwen unsere dinosaurier akzeptieren akzeptieren ?
SRC	können meine pfaue über unseren zieseln ihre pfauen nerven ?	können meine pfaue über unseren zieseln ihre pfauen nerven ?
SRC	können ihre geier den molch neben unserem molch erfreuen ?	können ihre geier den molch neben unserem molch erfreuen ?
SRC	können deine hunde unsere orang-utans bei deinen dinosauriern nerven ?	können deine hunde unsere orang-utans bei deinen dinosauriern nerven ?
SRC	haben deine molche meinen raben hinter meinem raben getröstet ?	haben deine molche meinen raben hinter meinem raben getröstet ?
SRC	deine dinosaurier , die einen geier verwirren können , können einige pfauen , die meinen esel amüsieren können , nerven	deine dinosaurier , die ihre geier akzeptieren können , können ihren esel , die meine hunde erfreut können , nerven
SRC	einige löwen , die meine raben unterhalten können , haben deinen raben , der einen dinosaurier erfreuen kann , genervt	einige raben , die meine löwen unterhalten können , haben einen dinosaurier , den ein orang-utan erfreuen kann , erfreuen
SRC	ihr molch , den meine papageien unterhalten können , hat meine orang-utans , die ihr ziesel genervt hat , bedauert	ihr molch , den meine orang-utans orang-utans können , hat unsere hunde , die die dinosaurier bedauert hat , bedauert
SRC	ein pfau , der unsere geier unterhalten hat , kann einen esel , der unseren esel erfreut hat , bewundern	ein geier , der unsere geier akzeptiert hat , kann unseren esel , der unseren esel bedauert hat , bewundern
SRC	meine ziesel , die der esel verwirrt hat , haben unseren hund , den ein orang-utan verwirrt hat , genervt	meine ziesel , die der esel verwirrt hat , haben unseren papagei , den ein hund verwirrt hat , genervt
SRC	einige pfaue haben deine ziesel akzeptiert	einige pfaue haben deine ziesel akzeptiert
SRC	die papageien können unseren salamander nerven	die papageien können unseren salamander nerven
SRC	ihr molch kann ihren papagei verwirren	ihr molch kann ihren papagei verwirren
SRC	dein ziesel hat den orang-utan amüsiert	dein ziesel hat den orang-utan amüsiert
SRC	dein esel hat einen salamander genervt	dein esel hat einen salamander genervt
SRC	ihre raben hinter einem salamander können lesen	ihre raben hinter einem salamander können lesen
SRC	ihre hunde bei ihren wellensittichen können feiern	ihre hunde bei ihren wellensittichen können feiern
SRC	einige papageien neben einigen hunden können schlafen	einige papageien neben einigen molchen können schlafen
SRC	haben die molche deine löwen erfreut ?	haben die molche deine löwen erfreut ?
SRC	die molche bei deinem geier können feiern	die molche bei deinem geier können feiern
SRC	dein esel hat ihre salamander , die meine dinosaurier amüsiert haben , akzeptiert	dein esel hat ihre salamander , die meine dinosaurier akzeptiert haben , amüsiert
SRC	meine salamander , die die raben amüsiert haben , haben meine geier bewundert	meine salamander , die die raben amüsiert haben , haben meine geier bewundert
SRC	haben meine wellensittiche den löwen , der essen kann , bewundert ?	haben meine wellensittiche den löwen , der essen kann , bewundert ?
SRC	kann der molch ihre ziesel , die lächeln können , bedauern ?	kann der molch ihre ziesel , die lächeln können , bedauern ?
SRC	der pfau über ihrem papagei kann ihren hund bei meinem esel akzeptieren	der pfau über ihrem papagei kann ihren dinosaurier bei ihrem hund akzeptieren
SRC	einige dinosaurier haben meine raben , die gegessen haben , verwirrt	einige dinosaurier haben meine raben , die gegessen haben , verwirrt
SRC	ein wellensittich kann ihre dinosaurier , die gegessen haben , verwirren	ein wellensittich kann ihre dinosaurier , die gegessen haben , verwirren
SRC	ihre löwen , die ihren pfau bedauern können , können essen	ihre löwen , die ihren pfau amüsieren können , können essen
