source	target	prediction
SRC	können unsere raben ihren orang-utan , der deinen molch bedauert hat , erfreuen ?	können unsere löwen ihren orang-utan , der deinen orang-utan bedauert hat , erfreuen ?
SRC	kann unser salamander den ziesel , der den salamander unterhalten kann , trösten ?	kann unser salamander den ziesel , den der salamander trösten kann , trösten ?
SRC	haben deine löwen die molche , die meine pfauen akzeptieren können , akzeptiert ?	haben deine löwen die molche , die meine hunde akzeptieren können , akzeptiert ?
SRC	können die wellensittiche die hunde , die einige hunde verwirren können , bewundern ?	können die hunde die hunde , die einige hunde bewundern können , bewundern ?
SRC	dein esel kann meine papageien amüsieren	dein esel kann meine papageien amüsieren
SRC	hat ihr hund gelächelt ?	hat ihr hund gelächelt ?
SRC	kann der rabe arbeiten ?	kann der rabe arbeiten ?
SRC	können meine hunde feiern ?	können meine hunde feiern ?
SRC	kann ein wellensittich lesen ?	kann ein wellensittich lesen ?
SRC	dein löwe neben meinen wellensittichen hat ihren papagei hinter einem raben amüsiert	dein löwe neben ihren wellensittichen hat ihren raben hinter einem raben amüsiert
SRC	die hunde bei deinem wellensittich haben ihre dinosaurier neben deinen pfauen erfreut	die hunde bei deinem wellensittich haben ihre dinosaurier bei meinen pfauen erfreut
SRC	mein ziesel über unseren hunden kann einige esel bei meinen dinosauriern amüsieren	mein ziesel über unseren dinosauriern kann unsere esel hinter meinen orang-utans amüsieren
SRC	ein dinosaurier bei meinem orang-utan hat deinen ziesel über meinem geier bewundert	ein dinosaurier bei meinem orang-utan hat deinen ziesel über meinem geier bewundert
SRC	ihr esel über dem molch kann meinen wellensittich neben dem ziesel verwirren	ihr esel über dem wellensittich kann meinen ziesel neben dem ziesel verwirren
SRC	meine salamander , die meinen esel trösten können , können arbeiten	meine salamander , die meinen esel trösten können , können arbeiten
SRC	unser salamander , der den esel getröstet hat , kann feiern	unser salamander , der den esel getröstet hat , kann feiern
SRC	die raben , die lachen können , haben ihre pfauen erfreut	die raben , die lachen können , haben ihre hunde erfreut
SRC	meine ziesel , die meine papageien nerven können , können lachen	meine ziesel , die meine papageien nerven können , können lachen
SRC	unser hund , den ihr hund unterhalten kann , hat gefeiert	unser hund , den unser hund unterhalten kann , hat gefeiert
SRC	hat der esel einen salamander genervt ?	hat der esel einen salamander genervt ?
SRC	meine esel neben den dinosauriern haben gearbeitet	meine esel neben den salamandern haben gearbeitet
SRC	mein dinosaurier neben einem salamander kann lachen	mein dinosaurier neben ihrem salamander kann lachen
SRC	dein löwe über deinem wellensittich hat gelesen	dein löwe über deinem wellensittich hat gelesen
SRC	mein löwe bei den orang-utans hat gegessen	mein löwe bei den orang-utans hat gegessen
SRC	ihr papagei kann unseren löwen unter ihrem salamander nerven	ihr papagei kann unseren löwen unter ihrem salamander nerven
SRC	dein orang-utan über einigen papageien kann unsere papageien verwirren	dein orang-utan über einigen papageien kann unsere papageien verwirren
SRC	dein orang-utan hat einen orang-utan bei deinem raben bewundert	dein orang-utan hat einen orang-utan bei meinem raben bewundert
SRC	unser dinosaurier , der gewartet hat , kann lesen	unser dinosaurier , der gewartet hat , kann lesen
SRC	ein dinosaurier , der gefeiert hat , kann lachen	ein dinosaurier , der gefeiert hat , kann lachen
SRC	haben deine papageien hinter dem salamander gelesen ?	haben deine papageien hinter unserem salamander gelesen ?
SRC	können deine pfaue neben ihrem wellensittich lesen ?	können deine pfaue neben ihrem wellensittich lesen ?
SRC	können unsere molche bei deinen geiern feiern ?	können unsere molche bei deinen geiern feiern ?
SRC	können unsere molche hinter meinen papageien lesen ?	können unsere molche hinter meinen papageien lesen ?
SRC	hat unser hund neben unseren wellensittichen gefeiert ?	hat unser hund neben unseren wellensittichen gefeiert ?
SRC	kann mein wellensittich über deinen geiern lächeln ?	kann mein wellensittich über deinen salamandern lächeln ?
SRC	hat mein hund unter deinem molch gegessen ?	hat mein hund unter deinem molch gegessen ?
SRC	können meine pfaue unter dem wellensittich baden ?	können meine pfaue unter dem wellensittich baden ?
SRC	mein wellensittich über ihren dinosauriern kann schlafen	mein wellensittich über ihren hunden kann schlafen
SRC	meine geier über meinem wellensittich können schlafen	meine geier über meinem wellensittich können schlafen
SRC	kann der ziesel über ihren pfauen ihren geier trösten ?	kann der ziesel über ihren pfauen ihren geier trösten ?
SRC	haben deine salamander bei einigen papageien den esel getröstet ?	haben deine salamander bei einigen papageien den esel getröstet ?
SRC	können deine papageien deinen orang-utan über ihrem raben unterhalten ?	können deine papageien deinen orang-utan über ihrem raben unterhalten ?
SRC	kann unser ziesel neben meinen zieseln ihre geier erfreuen ?	kann unser geier neben meinen pfauen ihre ziesel erfreuen ?
SRC	hat mein salamander einige molche über deinen papageien verwirrt ?	hat mein salamander einige molche über deinen papageien verwirrt ?
SRC	ihre hunde über unserem orang-utan können baden	ihre hunde über unserem orang-utan können baden
SRC	ihr salamander unter einigen wellensittichen kann lesen	ihr salamander unter einigen wellensittichen kann lesen
SRC	kann dein rabe meinen raben akzeptieren ?	kann dein rabe meinen raben akzeptieren ?
SRC	einige raben hinter deinem hund können lesen	einige raben hinter deinem hund können lesen
SRC	haben unsere papageien meine salamander genervt ?	haben unsere papageien meine salamander genervt ?
SRC	ihr orang-utan kann essen	ihr orang-utan kann essen
SRC	mein löwe kann lachen	mein löwe kann lachen
SRC	einige löwen können lächeln	einige löwen können lächeln
SRC	ein rabe hat gelächelt	ein rabe hat gelächelt
SRC	dein geier hat gearbeitet	dein geier hat gearbeitet
SRC	der dinosaurier unter einem raben kann einen pfau bei ihrem geier nerven	der dinosaurier unter ihrem raben kann einen geier bei ihrem pfau nerven
SRC	ein papagei kann einige löwen , die geschlafen haben , akzeptieren	ein papagei kann einige löwen , die geschlafen haben , akzeptieren
SRC	meine raben , die einige löwen verwirren können , können feiern	meine raben , die einige löwen verwirren können , können feiern
SRC	unsere pfaue , die meine wellensittiche getröstet haben , haben geschlafen	unsere pfaue , die meine molche getröstet haben , haben geschlafen
SRC	der esel , der meine geier verwirren kann , hat gelächelt	der esel , der meine geier verwirren kann , hat gelächelt
SRC	deine ziesel haben einen dinosaurier , der einige hunde unterhalten hat , unterhalten	deine ziesel haben einen dinosaurier , der einige dinosaurier unterhalten hat , unterhalten
SRC	können einige molche hinter deinen dinosauriern ihre geier über unseren löwen trösten ?	können einige molche hinter einigen dinosauriern ihre geier über unseren löwen trösten ?
SRC	die salamander haben unsere esel , die ihre orang-utans akzeptieren können , genervt	die salamander haben unsere esel , die ihre orang-utans trösten können , genervt
SRC	kann unser molch über einem esel den pfau neben einem orang-utan unterhalten ?	kann unser molch über einem esel den pfau neben einem orang-utan unterhalten ?
SRC	kann der orang-utan unter unserem orang-utan meine geier über einigen pfauen bedauern ?	kann unser orang-utan über meinem orang-utan meine geier über einigen pfauen bedauern ?
SRC	haben einige wellensittiche neben dem löwen meinen ziesel , der deinen pfau bedauern kann , bedauert ?	haben einige wellensittiche neben dem löwen deinen ziesel , der der pfau bewundern kann , bedauert ?
SRC	hat dein molch neben den geiern meine raben , die einige salamander unterhalten können , genervt ?	hat dein molch neben den raben einige orang-utans , die meine salamander unterhalten können , genervt ?
SRC	können ihre löwen hinter ihrem raben ihren wellensittich , den einige raben nerven können , amüsieren ?	können ihre raben hinter ihren raben ihren papagei , den unsere löwen amüsieren kann , amüsieren ?
SRC	können deine raben hinter ihrem geier unsere pfauen , die dein rabe unterhalten kann , bewundern ?	können deine raben hinter ihrem raben unsere dinosaurier , die ihr geier bewundern kann , bewundern ?
SRC	kann unser ziesel hinter meinen papageien deine molche , die einige raben verwirrt haben , unterhalten ?	kann unser ziesel hinter einigen papageien deine molche , die einige raben unterhalten haben , unterhalten ?
SRC	kann ihr salamander deine orang-utans neben meinen salamandern trösten ?	kann ihr salamander deine orang-utans neben meinen salamandern trösten ?
SRC	haben unsere molche einige wellensittiche hinter einigen wellensittichen bewundert ?	haben einige molche unsere molche hinter einigen wellensittichen bewundert ?
SRC	hat mein hund deinen dinosaurier hinter meinem orang-utan bewundert ?	hat mein hund deinen dinosaurier hinter meinem orang-utan bewundert ?
SRC	können unsere salamander deine löwen über meinen orang-utans nerven ?	können unsere salamander deine löwen über meinen orang-utans nerven ?
SRC	kann dein pfau einige dinosaurier bei einigen geiern verwirren ?	kann dein dinosaurier einige dinosaurier bei einigen eseln verwirren ?
SRC	der pfau unter deinem dinosaurier hat den raben neben unserem wellensittich amüsiert	der pfau unter deinem raben hat den hund unter unserem salamander amüsiert
SRC	haben einige salamander unsere esel , die arbeiten können , bedauert ?	haben einige salamander unsere esel , die schlafen können , bedauert ?
SRC	unsere molche hinter deinen pfauen haben die dinosaurier hinter ihren molchen akzeptiert	unsere molche hinter ihren pfauen haben die dinosaurier hinter deinen geiern akzeptiert
SRC	meine löwen hinter meinen dinosauriern können deine esel bei ihren eseln amüsieren	meine löwen hinter meinen dinosauriern können deine esel bei ihren dinosauriern amüsieren
SRC	ihre molche neben deinen molchen können unseren molch über meinem geier verwirren	ihre molche neben unseren geiern können unseren geier über meinem orang-utan verwirren
SRC	die dinosaurier bei meinen löwen haben gelesen	die dinosaurier bei meinen löwen haben gelesen
SRC	einige raben neben unserem molch können lächeln	einige raben neben unserem molch können lächeln
SRC	der ziesel bei einigen hunden kann lächeln	der ziesel bei einigen hunden kann lächeln
SRC	ihre dinosaurier bei ihren eseln können lesen	ihre dinosaurier bei ihren eseln können lesen
SRC	meine pfaue bei den eseln haben gewartet	meine pfaue bei den wellensittichen haben gewartet
SRC	ihre löwen neben meinem ziesel haben einen molch , der warten kann , unterhalten	ihre löwen neben meinem ziesel haben einen molch , der warten kann , unterhalten
SRC	die orang-utans , die essen können , haben einen pfau hinter meinem molch amüsiert	die orang-utans , die lesen können , haben einen orang-utan hinter unserem orang-utan amüsiert
SRC	mein dinosaurier über unseren salamandern hat die wellensittiche , die lächeln können , verwirrt	mein dinosaurier über unseren salamandern hat die papageien , die lächeln können , unterhalten
SRC	hat der löwe einige pfauen , die die dinosaurier amüsieren können , amüsiert ?	hat der löwe einige dinosaurier , die die orang-utans unterhalten können , amüsiert ?
SRC	die wellensittiche neben meinen papageien können den salamander , der arbeiten kann , akzeptieren	die wellensittiche neben meinen papageien können den salamander , der arbeiten kann , akzeptieren
SRC	der rabe , der unseren papagei bewundern kann , hat gelächelt	der rabe , der unseren papagei bewundern kann , hat gelächelt
SRC	mein rabe kann ihren wellensittich , der gefeiert hat , bedauern	mein rabe kann ihren wellensittich , der gefeiert hat , bedauern
SRC	ihr dinosaurier , der unseren löwen akzeptieren kann , kann lächeln	ihr dinosaurier , der unseren löwen trösten kann , kann lächeln
SRC	deine molche , die deine geier akzeptieren können , können baden	deine molche , die deine geier akzeptieren können , können baden
SRC	unser ziesel , der meine salamander bedauert hat , hat gegessen	unser ziesel , der meine salamander bedauert hat , hat gegessen
SRC	ein ziesel kann den ziesel amüsieren	ein ziesel kann den ziesel amüsieren
SRC	die dinosaurier haben einen wellensittich verwirrt	die dinosaurier haben einen wellensittich verwirrt
SRC	die esel können meine molche unterhalten	die esel können meine molche unterhalten
SRC	der molch kann einen ziesel unterhalten	der molch kann einen ziesel unterhalten
SRC	dein rabe hat meinen papagei akzeptiert	dein rabe hat meinen papagei akzeptiert
SRC	haben die salamander hinter meinen papageien gefeiert ?	haben die salamander hinter meinen papageien gefeiert ?
SRC	haben unsere raben unter dem salamander gearbeitet ?	haben unsere raben unter dem salamander gearbeitet ?
SRC	kann ein ziesel hinter ihren salamandern lesen ?	kann ein ziesel hinter ihren salamandern lesen ?
SRC	kann ihr orang-utan hinter ihrem hund baden ?	kann ihr orang-utan hinter meinem hund baden ?
SRC	können einige raben bei meinen molchen arbeiten ?	können einige raben bei meinen hunden arbeiten ?
SRC	können unsere papageien einige papageien unterhalten ?	können unsere papageien einige papageien unterhalten ?
SRC	kann dein geier ihre dinosaurier akzeptieren ?	kann dein geier ihre dinosaurier akzeptieren ?
SRC	ein papagei neben deinen löwen kann lachen	ein papagei neben deinen löwen kann lachen
SRC	meine ziesel bei ihren pfauen haben gebadet	meine ziesel bei ihren pfauen haben gebadet
SRC	ihr salamander über meinem esel kann lächeln	ihr esel über meinem salamander kann lächeln
SRC	die löwen , die feiern können , können einige wellensittiche neben den hunden verwirren	die löwen , die feiern können , können einige wellensittiche neben den hunden verwirren
SRC	einige dinosaurier , die gegessen haben , haben einige orang-utans bei einigen eseln genervt	einige dinosaurier , die gebadet haben , haben einige orang-utans bei einigen löwen genervt
SRC	können ihre geier den orang-utan , der den pfau bewundern kann , amüsieren ?	können meine geier den hund , den unser orang-utan trösten kann , amüsieren ?
SRC	ein molch neben meinen pfauen kann deinen geier , der schlafen kann , erfreuen	ein molch neben meinen pfauen kann deinen geier , der schlafen kann , erfreuen
SRC	einige löwen , die arbeiten können , können meine dinosaurier über den hunden amüsieren	einige löwen , die meine können , können meine dinosaurier über den orang-utans amüsieren
SRC	unsere hunde , die ihre papageien trösten können , können meinen pfau trösten	ihre hunde , die unsere hunde trösten können , können meinen pfau trösten
SRC	einige hunde haben unseren salamander , den die molche erfreut haben , bedauert	einige hunde haben unseren salamander , die deine orang-utans erfreut haben , bedauert
SRC	unsere salamander haben den salamander , den unser esel bedauert hat , bewundert	unsere salamander haben den salamander , den unser esel bewundert hat , bewundert
SRC	ihr pfau , den die dinosaurier akzeptiert haben , kann unsere pfauen verwirren	ihr pfau , den die dinosaurier genervt haben , kann unsere pfauen verwirren
SRC	der rabe , der unseren ziesel genervt hat , hat den löwen akzeptiert	der rabe , der ihren ziesel verwirrt hat , hat den löwen akzeptiert
SRC	dein löwe , der arbeiten kann , hat meine löwen neben unseren raben akzeptiert	dein löwe , der arbeiten kann , kann meine löwen neben unseren löwen akzeptiert
SRC	einige dinosaurier , die gelesen haben , können unsere raben hinter unseren papageien erfreuen	einige dinosaurier , die gelesen haben , können unsere raben hinter unseren papageien erfreuen
SRC	deine orang-utans , die arbeiten können , können meine ziesel neben deinen dinosauriern trösten	deine orang-utans , die arbeiten können , können deine ziesel neben meinen molchen trösten
