source	target	prediction
SRC	können die geier , die gebadet haben , lesen ?	haben die geier , die lesen können , lesen ?
SRC	können meine geier , die gebadet haben , baden ?	haben meine geier , die baden können , baden ?
SRC	haben die esel , die schlafen können , deinen orang-utan genervt ?	können die esel , die esel haben deinen orang-utan über ? ?
SRC	haben ihre wellensittiche , die feiern können , die papageien akzeptiert ?	können ihre wellensittiche , die feiern haben , die geschlafen papageien ?
SRC	kann mein esel , der ihre hunde bedauert hat , warten ?	hat mein esel , die ihre dinosaurier genervt hat , warten ?
SRC	können unsere pfaue , die unsere orang-utans genervt haben , baden ?	haben unsere pfaue , die unsere orang-utans erfreuen können , baden ?
SRC	können ihre hunde , die meine esel unterhalten haben , schlafen ?	haben ihre hunde , die meine esel unterhalten können , können ?
SRC	haben unsere orang-utans , die ihre wellensittiche verwirren können , gearbeitet ?	können ihre orang-utans , die unsere wellensittiche unterhalten haben , gearbeitet ?
SRC	hat mein molch , den unser hund trösten kann , geschlafen ?	kann mein molch , den unser hund trösten , der geschlafen ?
SRC	können einige ziesel , die gelächelt haben , deine papageien unterhalten ?	haben einige ziesel , die papageien können , deine deine unterhalten unterhalten
SRC	kann dein dinosaurier , der unsere papageien erfreut hat , schlafen ?	hat dein dinosaurier , den unsere papageien bewundert kann , kann ?
SRC	kann mein dinosaurier , der meine molche bedauert hat , lachen ?	hat mein dinosaurier , die meine molche bewundert kann , kann ?
SRC	haben die löwen , die deine löwen unterhalten können , gebadet ?	können die löwen neben deinen löwen , die gebadet haben , ?
SRC	hat der hund , der unsere orang-utans bedauern kann , gewartet ?	kann der hund , der unsere orang-utans trösten kann , gewartet ?
SRC	hat mein wellensittich , der ihren esel unterhalten kann , gewartet ?	kann mein wellensittich , der ihren esel unterhalten hat , hat ?
SRC	kann der ziesel , der den papagei bedauert hat , baden ?	hat der ziesel , den der papagei getröstet hat , baden ?
SRC	hat ein wellensittich , den der ziesel bedauern kann , gebadet ?	kann ein wellensittich , den der ziesel unterhalten kann , gebadet ?
SRC	haben deine papageien , die ihre papageien erfreuen können , gebadet ?	können deine papageien , die ihre papageien erfreuen können , gebadet ?
SRC	hat ein rabe , der arbeiten kann , unsere papageien akzeptiert ?	kann ein rabe , der unsere papageien bedauert hat , geschlafen ?
SRC	hat ein ziesel , den unser ziesel akzeptieren kann , geschlafen ?	kann ein ziesel neben ihren ziesel , der geschlafen esel , geschlafen ?
SRC	hat dein molch , der unsere geier unterhalten kann , gebadet ?	kann dein molch , der unsere geier unterhalten hat , ? ?
SRC	hat unser geier , den ihr pfau amüsieren kann , gegessen ?	kann unser geier , den unser pfau amüsieren hat , gegessen ?
SRC	kann mein dinosaurier , der gegessen hat , lachen ?	hat mein dinosaurier , der lachen kann , lachen ?
SRC	können die pfaue , die gearbeitet haben , baden ?	können die pfaue , die gearbeitet haben , baden ?
SRC	haben ihre dinosaurier , die lächeln können , gelesen ?	können ihre dinosaurier , die lächeln können , gelesen ?
SRC	hat mein papagei , der arbeiten kann , gegessen ?	kann mein papagei , der gelesen hat , gegessen ?
SRC	hat ein molch , der baden kann , gelesen ?	kann ein molch , der baden hat , gelesen ?
SRC	kann dein papagei , der gewartet hat , lachen ?	hat dein papagei , der feiern kann , lachen ?
SRC	können meine orang-utans , die gewartet haben , lächeln ?	haben meine orang-utans , die feiern können , lächeln ?
SRC	hat dein esel , der lesen kann , gelächelt ?	kann dein esel , der essen kann , gelächelt ?
SRC	können unsere orang-utans , die gelacht haben , lesen ?	haben unsere orang-utans , die schlafen können , lesen ?
SRC	haben ihre dinosaurier , die lachen können , gewartet ?	können ihre dinosaurier , die lachen können , gewartet ?
SRC	können ihre raben , die unseren dinosaurier verwirrt haben , deine esel trösten ?	haben ihre raben , die unseren dinosaurier unterhalten können , können unseren esel ?
SRC	hat der rabe , den dein wellensittich unterhalten kann , den hund getröstet ?	kann der rabe , den ein hund unterhalten hat , den ein getröstet getröstet ?
SRC	hat dein molch , der den geier bedauern kann , unseren geier erfreut ?	kann dein molch , den der geier unterhalten hat , bei meinen geier ?
SRC	haben die löwen , die den papagei unterhalten können , ihre molche getröstet ?	können die löwen , den den papagei getröstet haben , haben ihre ? ?
SRC	haben ihre papageien , die die salamander verwirren können , einen löwen verwirrt ?	können ihre papageien , die die salamander unterhalten haben , haben unseren löwen ?
SRC	haben unsere geier , die einige geier erfreuen können , deinen salamander amüsiert ?	können unsere geier , die einige geier erfreuen können , die deinen molch ?
SRC	hat unser wellensittich , der einen raben amüsieren kann , meinen molch unterhalten ?	kann unser wellensittich , der einen raben unterhalten , den meinen molch unterhalten ?
SRC	hat unser ziesel , der einen geier bedauern kann , meinen esel verwirrt ?	kann unser geier , der einen ziesel unterhalten kann , hat unseren esel unterhalten
SRC	können meine orang-utans , die meine orang-utans amüsiert haben , den hund bedauern ?	haben meine orang-utans , die orang-utans orang-utans den ziesel , können den hund bedauern ?
SRC	kann ein dinosaurier , der einige ziesel akzeptiert hat , unseren orang-utan amüsieren ?	hat ein dinosaurier , der einige ziesel akzeptiert kann , über meinem esel nerven ?
SRC	haben die löwen , die einige raben unterhalten können , meinen molch über deinem salamander genervt ?	können die raben , die einige löwen unterhalten hat , meinen meinen molch unter deinem ziesel ?
SRC	kann unser esel , der meinen wellensittich verwirrt hat , den löwen hinter deinem orang-utan akzeptieren ?	hat unser esel , den unser pfau unterhalten hat , kann ihren orang-utan bei meinem löwen akzeptieren ?
SRC	können deine löwen , die den esel erfreut haben , unseren geier hinter meinem dinosaurier nerven ?	haben die esel neben unseren löwen , haben einen dinosaurier hinter unserem dinosaurier unserem lachen nerven
SRC	hat der esel , den ein rabe bedauern kann , die esel neben unseren löwen akzeptiert ?	kann der esel , den unser löwe erfreuen kann , hat deinen salamander neben geschlafen akzeptiert ?
SRC	hat ein ziesel , der einige orang-utans trösten kann , einige löwen neben einigen zieseln genervt ?	kann ein ziesel , den einige orang-utans einige löwen , der meine löwen genervt genervt ?
SRC	kann mein salamander , der unseren wellensittich amüsiert hat , lesen ?	hat mein salamander , den unseren wellensittich genervt hat , lesen ?
SRC	kann der pfau , den ihr esel akzeptiert hat , arbeiten ?	hat der pfau , den deine esel bedauert kann , kann ?
SRC	haben die dinosaurier , die ihren löwen bedauern können , gewartet ?	können die dinosaurier , ihren ihren löwen erfreuen können , gewartet ?
SRC	können deine pfaue , die ihre löwen verwirrt haben , essen ?	haben deine pfaue , die ihre löwen verwirrt haben , essen ?
SRC	haben die molche , die meine papageien nerven können , gelesen ?	können die molche , die unsere papageien bedauern können , haben ?
SRC	haben deine pfaue , die einige esel nerven können , ihre dinosaurier verwirrt ?	können deine pfaue , die dinosaurier esel , haben ihre dinosaurier über verwirrt ?
SRC	kann unser orang-utan , den ihr dinosaurier bedauert hat , ihren geier trösten ?	hat unser orang-utan , den ihr dinosaurier bewundert geier , kann ihren ziesel ? ?
SRC	kann mein papagei , der unsere hunde bewundert hat , einige pfauen verwirren ?	hat mein papagei , der unsere hunde bewundert kann , einige einige verwirren erfreuen
SRC	hat unser papagei , der einen wellensittich bedauern kann , ihren wellensittich genervt ?	kann unser papagei , der ihren wellensittich unterhalten hat , der gearbeitet ? ?
SRC	können ihre raben , die deine orang-utans bewundert haben , den pfau verwirren ?	haben ihre raben , die deine orang-utans bewundert kann , die lesen verwirren ?
SRC	hat dein pfau , der lesen kann , gebadet ?	kann dein pfau , der lesen geier , gebadet ?
SRC	können einige ziesel , die gewartet haben , lächeln ?	haben einige ziesel , die schlafen können , lächeln ?
SRC	kann der dinosaurier , der gelacht hat , arbeiten ?	hat der dinosaurier , der gelacht kann , arbeiten ?
SRC	hat unser orang-utan , der feiern kann , gegessen ?	kann unser orang-utan , der feiern hat , gegessen ?
SRC	hat ihr rabe , der essen kann , gelacht ?	kann ihr rabe , der wellensittich hat , hat ?
SRC	können ihre dinosaurier , die gelächelt haben , ihre löwen unter unseren dinosauriern nerven ?	haben ihre dinosaurier , die ihre wellensittiche löwen löwen unseren löwen unter essen ?
SRC	kann unser esel , der gelacht hat , unseren geier unter unserem salamander unterhalten ?	hat unser esel , der unsere geier einen salamander unter unserem molch unterhalten ? ?
SRC	können einige hunde , die gelesen haben , deine hunde unter den raben trösten ?	haben einige hunde , die unsere molche , können den raben unter einigen salamander trösten ?
SRC	kann dein geier , der gewartet hat , meinen löwen hinter deinem geier nerven ?	hat dein geier , der gefeiert hat , bei meinen löwen hinter geier nerven ?
SRC	haben unsere raben , die arbeiten können , meine salamander bei meinen wellensittichen akzeptiert ?	können unsere salamander , die meine können , haben meinen raben unseren unserem akzeptiert ?
SRC	haben unsere orang-utans , die deine esel unterhalten können , gebadet ?	können unsere orang-utans , die deine esel unterhalten haben , gebadet ?
SRC	kann ihr rabe , den der papagei bewundert hat , warten ?	hat ihr rabe , den unser papagei bewundert kann , warten ?
SRC	können ihre dinosaurier , die meine geier bedauert haben , schlafen ?	haben ihre dinosaurier , die meine geier getröstet können , schlafen ?
SRC	können unsere raben , die meine ziesel verwirrt haben , lachen ?	haben unsere raben , die meine ziesel unterhalten können , lachen ?
SRC	können ihre molche , die unsere esel amüsiert haben , essen ?	haben ihre molche , die unsere esel amüsiert können , können ?
SRC	hat dein wellensittich , der lächeln kann , gebadet ?	kann dein wellensittich , der lächeln kann , gebadet ?
SRC	haben unsere raben , die feiern können , gegessen ?	können unsere raben , die feiern können , gegessen ?
SRC	kann mein löwe , der geschlafen hat , baden ?	hat mein löwe , der geschlafen kann , baden ?
SRC	können einige geier , die gelächelt haben , baden ?	haben einige geier , die baden können , baden ?
SRC	können deine dinosaurier , die gearbeitet haben , schlafen ?	haben deine dinosaurier , die gearbeitet können , können ?
SRC	können einige dinosaurier , die einen löwen bewundert haben , baden ?	können einige dinosaurier , die löwen löwen bewundert haben , baden ?
SRC	hat der molch , der ihren hund bedauern kann , geschlafen ?	kann der molch , der ihren molch der hat , trösten ?
SRC	kann ihr dinosaurier , der einige salamander verwirrt hat , essen ?	hat ihr dinosaurier , der einige salamander verwirrt molch kann essen ?
SRC	hat ihr geier , der warten kann , unseren papagei genervt ?	kann ihr geier , der lesen hat , papagei gearbeitet ?
SRC	kann ein hund , der meine salamander erfreut hat , lächeln ?	hat ein pfau , der meine salamander unterhalten kann , lächeln ?
SRC	hat dein molch , der unsere papageien akzeptieren kann , gearbeitet ?	kann dein molch , den unsere hunde trösten kann , gearbeitet ?
SRC	haben einige geier , die warten können , unsere pfauen verwirrt ?	können einige geier , die warten , haben unsere pfauen verwirrt ?
