source	target	prediction
SRC	die salamander über unseren salamandern können meinen papagei , den dein löwe getröstet hat , verwirren	die salamander über unseren salamandern können meinen papagei , den dein löwe getröstet hat , verwirren
SRC	können meine molche hinter dem salamander lächeln ?	können meine molche hinter dem salamander lächeln ?
SRC	kann unser papagei hinter den hunden feiern ?	kann unser papagei hinter den hunden feiern ?
SRC	haben einige pfaue bei deinem wellensittich gearbeitet ?	haben einige pfaue bei deinem wellensittich gearbeitet ?
SRC	können einige papageien bei ihren geiern arbeiten ?	können einige papageien bei ihren geiern arbeiten ?
SRC	können einige hunde hinter unserem molch lesen ?	können einige hunde hinter unserem molch lesen ?
SRC	deine orang-utans , die gearbeitet haben , haben gewartet	deine orang-utans , die gearbeitet haben , haben gewartet
SRC	ein salamander , der geschlafen hat , kann schlafen	ein salamander , der geschlafen hat , kann schlafen
SRC	mein salamander bei deinem orang-utan hat deinen pfau unterhalten	mein salamander bei deinem orang-utan hat deinen pfau unterhalten
SRC	die esel können deinen wellensittich unter ihrem molch bedauern	die esel können deinen wellensittich unter ihrem molch bedauern
SRC	meine orang-utans bei den hunden haben unseren pfau verwirrt	meine orang-utans bei den hunden haben unseren pfau verwirrt
SRC	die esel unter deinen löwen können baden	die esel unter deinen löwen können baden
SRC	ihre orang-utans bei meinen salamandern haben gelacht	ihre orang-utans bei meinen salamandern haben gelacht
SRC	einige pfaue über einigen orang-utans können feiern	einige pfaue über einigen orang-utans können feiern
SRC	die molche hinter unserem geier können warten	die molche hinter unserem geier können warten
SRC	können ihre salamander einen molch amüsieren ?	können ihre salamander einen molch amüsieren ?
SRC	kann mein rabe den molch bei meinem ziesel erfreuen ?	kann mein rabe den molch bei meinem ziesel erfreuen ?
SRC	hat dein geier hinter den orang-utans unseren wellensittich verwirrt ?	hat dein geier hinter den orang-utans unseren wellensittich verwirrt ?
SRC	kann dein geier meinen orang-utan neben deinem geier bedauern ?	kann dein geier meinen orang-utan neben deinem geier bedauern ?
SRC	haben die papageien hinter meinem salamander ihren löwen akzeptiert ?	haben die papageien hinter meinem salamander ihren löwen akzeptiert ?
SRC	haben die molche bei unseren dinosauriern einige geier akzeptiert ?	haben die molche bei unseren dinosauriern einige geier akzeptiert ?
SRC	der löwe , den ein hund trösten kann , kann einige geier , die arbeiten können , bedauern	der löwe , den ein hund trösten kann , kann einige geier , die arbeiten können , bedauern
SRC	der dinosaurier , der schlafen kann , kann unsere papageien , die meine esel erfreut haben , verwirren	der dinosaurier , der schlafen kann , kann unsere papageien , die meine esel erfreut haben , verwirren
SRC	deine esel , die gewartet haben , können ihren löwen , der unseren ziesel erfreut hat , erfreuen	deine esel , die gewartet haben , können ihren löwen , der unseren ziesel erfreut hat , erfreuen
SRC	dein dinosaurier , der geschlafen hat , kann einige molche , die unser pfau verwirrt hat , akzeptieren	dein dinosaurier , der geschlafen hat , kann einige molche , die unser pfau verwirrt hat , akzeptieren
SRC	können meine papageien über einigen orang-utans den molch , den der esel bewundert hat , trösten ?	können meine papageien über einigen orang-utans den molch , der den esel bewundert hat , trösten ?
SRC	ein dinosaurier hat die dinosaurier akzeptiert	ein dinosaurier hat die dinosaurier akzeptiert
SRC	unsere papageien können unseren orang-utan erfreuen	unsere papageien können unseren orang-utan erfreuen
SRC	dein löwe kann den hund nerven	dein löwe kann den hund nerven
SRC	ihr molch kann ihren papagei verwirren	ihr molch kann ihren papagei verwirren
SRC	ihre raben können ihren hund unterhalten	ihre raben können ihren hund unterhalten
SRC	deine papageien , die ihre esel nerven können , können warten	deine papageien , die ihre esel nerven können , können warten
SRC	ein molch , der einige raben trösten kann , hat gewartet	ein molch , der einige raben trösten kann , hat gewartet
SRC	ihre pfaue , die ein papagei unterhalten hat , haben gearbeitet	ihre pfaue , die ein papagei unterhalten hat , haben gearbeitet
SRC	unser pfau hat die dinosaurier , die gelächelt haben , bewundert	unser pfau hat die dinosaurier , die gelächelt haben , bewundert
SRC	dein dinosaurier , der einige ziesel trösten kann , kann warten	dein dinosaurier , der einige ziesel trösten kann , kann warten
SRC	kann ein ziesel die salamander amüsieren ?	kann ein ziesel die salamander amüsieren ?
SRC	ein dinosaurier über den orang-utans kann lesen	ein dinosaurier über den orang-utans kann lesen
SRC	ein orang-utan unter einigen molchen kann essen	ein orang-utan unter einigen molchen kann essen
SRC	mein geier kann ihre geier bedauern	mein geier kann ihre geier bedauern
SRC	unser dinosaurier kann unsere salamander bedauern	unser dinosaurier kann unsere salamander bedauern
SRC	kann unser wellensittich ihre orang-utans akzeptieren ?	kann unser wellensittich ihre orang-utans akzeptieren ?
SRC	kann der salamander ihre ziesel verwirren ?	kann der salamander ihre ziesel verwirren ?
SRC	haben unsere esel die ziesel verwirrt ?	haben unsere esel die ziesel verwirrt ?
SRC	unsere orang-utans neben den papageien können lesen	unsere orang-utans neben den papageien können lesen
SRC	haben meine löwen ihren dinosaurier getröstet ?	haben meine löwen ihren dinosaurier getröstet ?
SRC	meine molche über einigen eseln haben gelacht	meine molche über einigen eseln haben gelacht
SRC	mein esel hinter unserem geier kann lachen	mein esel hinter unserem geier kann lachen
SRC	ein molch unter meinen raben kann schlafen	ein molch unter meinen raben kann schlafen
SRC	deine raben neben deinem salamander können lächeln	deine raben neben deinem salamander können lächeln
SRC	mein molch über unseren hunden kann lachen	mein molch über unseren hunden kann lachen
SRC	unser papagei neben einigen raben kann essen	unser papagei neben einigen raben kann essen
SRC	kann dein hund einen molch verwirren ?	kann dein hund einen molch verwirren ?
SRC	einige papageien neben einigen hunden können schlafen	einige papageien neben einigen hunden können schlafen
SRC	die geier neben deinem molch haben gearbeitet	die geier neben deinem molch haben gearbeitet
SRC	der esel neben deinen eseln kann feiern	der esel neben deinen eseln kann feiern
SRC	mein wellensittich bei unserem pfau kann lachen	mein wellensittich bei unserem pfau kann lachen
SRC	haben ihre löwen einen löwen verwirrt ?	haben ihre löwen einen löwen verwirrt ?
SRC	haben einige orang-utans meinen esel genervt ?	haben einige orang-utans meinen esel genervt ?
SRC	einige esel neben den molchen haben gegessen	einige esel neben den molchen haben gegessen
SRC	hat unser orang-utan den raben genervt ?	hat unser orang-utan den raben genervt ?
SRC	kann unser ziesel hinter ihren geiern essen ?	kann unser ziesel hinter ihren geiern essen ?
SRC	können unsere löwen neben ihren wellensittichen essen ?	können unsere löwen neben ihren wellensittichen essen ?
SRC	kann unser wellensittich hinter dem raben arbeiten ?	kann unser wellensittich hinter dem raben arbeiten ?
SRC	hat dein pfau über deinem esel gefeiert ?	hat dein pfau über deinem esel gefeiert ?
SRC	können deine dinosaurier hinter deinen raben baden ?	können deine dinosaurier hinter deinen raben baden ?
SRC	haben einige orang-utans ihren salamander , der gewartet hat , verwirrt ?	haben einige orang-utans ihren salamander , der gewartet hat , verwirrt ?
SRC	ein orang-utan unter deinen eseln kann meine papageien über deinen geiern unterhalten	ein orang-utan unter deinen eseln kann meine papageien über deinen geiern unterhalten
SRC	hat der papagei ihre raben , die lesen können , genervt ?	hat der papagei ihre raben , die lesen können , genervt ?
SRC	mein rabe über den papageien kann einen wellensittich bei ihrem esel erfreuen	mein rabe über den papageien kann einen wellensittich bei ihrem esel erfreuen
SRC	der orang-utan bei meinen salamandern kann den pfau unter deinem löwen erfreuen	der orang-utan bei meinen salamandern kann den pfau unter deinem löwen erfreuen
SRC	ihr salamander hat die raben über den eseln unterhalten	ihr salamander hat die raben über den eseln unterhalten
SRC	die ziesel können unseren raben hinter meinem orang-utan amüsieren	die ziesel können unseren raben hinter meinem orang-utan amüsieren
SRC	unsere papageien haben unseren salamander hinter dem salamander genervt	unsere papageien haben unseren salamander hinter dem salamander genervt
SRC	unsere papageien bei dem molch können ihre salamander trösten	unsere papageien bei dem molch können ihre salamander trösten
SRC	ihr papagei bei deinem löwen hat einen esel verwirrt	ihr papagei bei deinem löwen hat einen esel verwirrt
SRC	haben meine salamander neben ihrem geier gearbeitet ?	haben meine salamander neben ihrem geier gearbeitet ?
SRC	hat mein orang-utan hinter deinen raben gegessen ?	hat mein orang-utan hinter deinen raben gegessen ?
SRC	hat ihr pfau bei einem pfau gebadet ?	hat ihr pfau bei einem pfau gebadet ?
SRC	können unsere geier hinter meinen dinosauriern lachen ?	können unsere geier hinter meinen dinosauriern lachen ?
SRC	haben ihre pfaue über unserem salamander geschlafen ?	haben ihre pfaue über unserem salamander geschlafen ?
SRC	kann der molch ihre ziesel , die lächeln können , bedauern ?	kann der molch ihre ziesel , die lächeln können , bedauern ?
SRC	unser esel neben deinen orang-utans kann unseren pfau über ihrem dinosaurier amüsieren	unser esel neben deinen orang-utans kann unseren pfau über ihrem dinosaurier amüsieren
SRC	haben ihre wellensittiche meinen esel , der gefeiert hat , erfreut ?	haben ihre wellensittiche meinen esel , der gefeiert hat , erfreut ?
SRC	der wellensittich neben deinem orang-utan kann meinen geier hinter dem molch amüsieren	der wellensittich neben deinem orang-utan kann meinen geier hinter dem molch amüsieren
SRC	deine pfaue hinter unserem molch können einen esel hinter unserem geier unterhalten	deine pfaue hinter unserem molch können einen esel hinter unserem geier unterhalten
SRC	haben ihre löwen unter ihrem molch den salamander genervt ?	haben ihre löwen unter ihrem molch den salamander genervt ?
SRC	kann ein pfau unter deinen salamandern deine löwen bewundern ?	kann ein pfau unter deinen salamandern deine löwen bewundern ?
SRC	können einige salamander einen esel hinter ihrem ziesel akzeptieren ?	können einige salamander einen esel hinter ihrem ziesel akzeptieren ?
SRC	können unsere löwen hinter meinen geiern ihren hund amüsieren ?	können unsere löwen hinter meinen geiern ihren hund amüsieren ?
SRC	kann ein ziesel ihren hund bei deinem ziesel amüsieren ?	kann ein ziesel ihren hund bei deinem ziesel amüsieren ?
SRC	ihre hunde , die deine löwen getröstet haben , können baden	ihre hunde , die deine löwen getröstet haben , können baden
SRC	die molche , die ihr salamander akzeptiert hat , haben gelacht	die molche , die ihr salamander akzeptiert hat , haben gelacht
SRC	unsere wellensittiche , die den molch bedauert haben , haben gegessen	unsere wellensittiche , die den molch bedauert haben , haben gegessen
SRC	einige dinosaurier , die ihr orang-utan unterhalten hat , haben gewartet	einige dinosaurier , die ihr orang-utan unterhalten hat , haben gewartet
SRC	ein orang-utan , der unsere molche verwirrt hat , kann lesen	ein orang-utan , der unsere molche verwirrt hat , kann lesen
SRC	der geier , den deine raben nerven können , kann warten	der geier , den deine raben nerven können , kann warten
SRC	mein esel , den ein wellensittich unterhalten hat , hat gelächelt	mein esel , den ein wellensittich unterhalten hat , hat gelächelt
SRC	ihr pfau , der deine salamander erfreuen kann , hat gegessen	ihr pfau , der deine salamander erfreuen kann , hat gegessen
SRC	unsere molche haben meinen pfau , der lächeln kann , genervt	unsere molche haben meinen pfau , der lächeln kann , genervt
SRC	der dinosaurier , der deine orang-utans akzeptieren kann , hat geschlafen	der dinosaurier , der deine orang-utans akzeptieren kann , hat geschlafen
SRC	unsere pfaue , die einige molche akzeptieren können , haben gegessen	unsere pfaue , die einige molche akzeptieren können , haben gegessen
SRC	der orang-utan , der schlafen kann , kann ihren geier verwirren	der orang-utan , der schlafen kann , kann ihren geier verwirren
SRC	einige molche , die mein wellensittich verwirrt hat , haben gebadet	einige molche , die mein wellensittich verwirrt hat , haben gebadet
SRC	die ziesel , die meine dinosaurier verwirrt haben , können lesen	die ziesel , die meine dinosaurier verwirrt haben , können lesen
SRC	der pfau , der gegessen hat , kann meine ziesel verwirren	der pfau , der gegessen hat , kann meine ziesel verwirren
SRC	mein löwe hinter meinem dinosaurier kann arbeiten	mein löwe hinter meinem dinosaurier kann arbeiten
SRC	kann mein esel einige dinosaurier bewundern ?	kann mein esel einige dinosaurier bewundern ?
SRC	kann dein wellensittich unseren wellensittich bedauern ?	kann dein wellensittich unseren wellensittich bedauern ?
SRC	unsere dinosaurier hinter deinem pfau können baden	unsere dinosaurier hinter deinem pfau können baden
SRC	deine esel unter ihrem raben können essen	deine esel unter ihrem raben können essen
SRC	mein orang-utan kann unseren geier bewundern	mein orang-utan kann unseren geier bewundern
SRC	meine hunde können deinen hund erfreuen	meine hunde können deinen hund erfreuen
SRC	ihre hunde können meinen hund bewundern	ihre hunde können meinen hund bewundern
SRC	meine esel haben die ziesel amüsiert	meine esel haben die ziesel amüsiert
SRC	die raben haben unsere pfauen unterhalten	die raben haben unsere pfauen unterhalten
SRC	einige raben unter unseren salamandern können feiern	einige raben unter unseren salamandern können feiern
SRC	unser wellensittich neben ihrem orang-utan kann lachen	unser wellensittich neben ihrem orang-utan kann lachen
SRC	der orang-utan hinter deinen pfauen kann warten	der orang-utan hinter deinen pfauen kann warten
SRC	unsere geier über deinem wellensittich haben gefeiert	unsere geier über deinem wellensittich haben gefeiert
SRC	unsere orang-utans hinter einigen dinosauriern können baden	unsere orang-utans hinter einigen dinosauriern können baden
SRC	meine ziesel unter meinem wellensittich haben gegessen	meine ziesel unter meinem wellensittich haben gegessen
SRC	kann ihr papagei den geier amüsieren ?	kann ihr papagei den geier amüsieren ?
SRC	die dinosaurier bei ihrem geier haben gearbeitet	die dinosaurier bei ihrem geier haben gearbeitet
SRC	ihre ziesel neben einem wellensittich haben gelächelt	ihre ziesel neben einem wellensittich haben gelächelt
SRC	unsere dinosaurier über ihren geiern haben gewartet	unsere dinosaurier über ihren geiern haben gewartet
SRC	der esel , der einige raben genervt hat , kann unsere ziesel bedauern	der esel , der einige raben genervt hat , kann unsere ziesel bedauern
SRC	einige salamander , die unsere löwen amüsiert haben , können unseren löwen amüsieren	einige salamander , die unsere löwen amüsiert haben , können unseren löwen amüsieren
SRC	die hunde können einen ziesel , den ein dinosaurier genervt hat , trösten	die hunde können einen ziesel , den ein dinosaurier genervt hat , trösten
SRC	hat dein wellensittich über ihrem pfau unsere orang-utans unter den papageien bewundert ?	hat dein wellensittich über ihrem pfau unsere orang-utans unter den papageien bewundert ?
SRC	kann mein papagei bei unseren zieseln die geier hinter meinen molchen trösten ?	kann mein papagei bei unseren zieseln die geier hinter meinen molchen trösten ?
SRC	haben die orang-utans ihre ziesel bei deinen wellensittichen bewundert ?	haben die orang-utans ihre ziesel bei deinen wellensittichen bewundert ?
SRC	können deine hunde unter meinem salamander einige ziesel nerven ?	können deine hunde unter meinem salamander einige ziesel nerven ?
SRC	können unsere dinosaurier meinen raben unter einem löwen verwirren ?	können unsere dinosaurier meinen raben unter einem löwen verwirren ?
SRC	haben unsere orang-utans über dem esel einen löwen unterhalten ?	haben unsere orang-utans über dem esel einen löwen unterhalten ?
SRC	können unsere salamander einige orang-utans über ihren hunden erfreuen ?	können unsere salamander einige orang-utans über ihren hunden erfreuen ?
SRC	dein geier kann meine löwen , die meine ziesel bedauern können , akzeptieren	dein geier kann meine löwen , die meine ziesel bedauern können , akzeptieren
SRC	ihr dinosaurier kann unsere löwen , die die ziesel genervt haben , trösten	ihr dinosaurier kann unsere löwen , die die ziesel genervt haben , trösten
SRC	können meine raben hinter einigen salamandern die salamander bei ihren pfauen unterhalten ?	können meine raben hinter einigen salamandern die salamander bei ihren pfauen unterhalten ?
SRC	mein geier , den ihr löwe erfreuen kann , hat deinen raben getröstet	mein geier , den ihr löwe erfreuen kann , hat deinen raben getröstet
SRC	ihre dinosaurier , die ein papagei bewundern kann , können die löwen amüsieren	ihre dinosaurier , die ein papagei bewundern kann , können die löwen amüsieren
SRC	meine löwen hinter einigen dinosauriern können ihre raben , die die papageien erfreut haben , unterhalten	meine löwen hinter einigen dinosauriern können ihre raben , die die papageien erfreut haben , unterhalten
SRC	kann ihr löwe hinter meinem raben deine papageien , die gelächelt haben , amüsieren ?	kann ihr löwe hinter meinem raben deine papageien , die gelächelt haben , amüsieren ?
SRC	kann dein wellensittich neben unseren wellensittichen unsere pfauen , die schlafen können , erfreuen ?	kann dein wellensittich neben unseren wellensittichen unsere pfauen , die schlafen können , erfreuen ?
SRC	kann der molch über meinem molch die papageien , die lächeln können , erfreuen ?	kann der molch über meinem molch die papageien , die lächeln können , erfreuen ?
SRC	hat ein rabe über unserem geier deine orang-utans , die gegessen haben , amüsiert ?	hat ein rabe über unserem geier deine orang-utans , die gegessen haben , amüsiert ?
SRC	hat unser geier die papageien bedauert ?	hat unser geier die papageien bedauert ?
SRC	dein molch unter unserem hund hat gelächelt	dein molch unter unserem hund hat gelächelt
SRC	die pfaue unter meinen eseln haben gelacht	die pfaue unter meinen eseln haben gelacht
SRC	ein ziesel bei unserem geier kann essen	ein ziesel bei unserem geier kann essen
SRC	mein rabe hinter unseren geiern kann lächeln	mein rabe hinter unseren geiern kann lächeln
SRC	der molch , der meine raben verwirrt hat , kann warten	der molch , der meine raben verwirrt hat , kann warten
SRC	ihre löwen , die ihren pfau bedauern können , können essen	ihre löwen , die ihren pfau bedauern können , können essen
SRC	die geier , die unser molch bedauern kann , können essen	die geier , die unser molch bedauern kann , können essen
SRC	deine ziesel , die einige löwen verwirrt haben , können baden	deine ziesel , die einige löwen verwirrt haben , können baden
SRC	deine pfaue , die ihre raben trösten können , haben gelesen	deine pfaue , die ihre raben trösten können , haben gelesen
SRC	mein löwe , der unsere esel verwirrt hat , kann warten	mein löwe , der unsere esel verwirrt hat , kann warten
SRC	ihre dinosaurier , die meine löwen bewundern können , haben gewartet	ihre dinosaurier , die meine löwen bewundern können , haben gewartet
SRC	die esel , die unser ziesel genervt hat , können essen	die esel , die unser ziesel genervt hat , können essen
SRC	unsere esel , die meinen wellensittich bedauert haben , haben gearbeitet	unsere esel , die meinen wellensittich bedauert haben , haben gearbeitet
SRC	einige papageien , die einen raben bedauern können , haben gefeiert	einige papageien , die einen raben bedauern können , haben gefeiert
SRC	hat unser papagei hinter den eseln meinen orang-utan über meinem esel verwirrt ?	hat unser papagei hinter den eseln meinen orang-utan über meinem esel verwirrt ?
SRC	die esel haben unsere molche , die ihre pfauen amüsiert haben , akzeptiert	die esel haben unsere molche , die ihre pfauen amüsiert haben , akzeptiert
SRC	meine wellensittiche , die einige ziesel bewundert haben , haben unsere hunde akzeptiert	meine wellensittiche , die einige ziesel bewundert haben , haben unsere hunde akzeptiert
SRC	hat dein ziesel neben deinem raben deine ziesel über meinen papageien akzeptiert ?	hat dein ziesel neben deinem raben deine ziesel über meinen papageien akzeptiert ?
SRC	haben ihre hunde hinter ihren wellensittichen die papageien hinter ihren raben akzeptiert ?	haben ihre hunde hinter ihren wellensittichen die papageien hinter ihren raben akzeptiert ?
SRC	hat unser rabe gewartet ?	hat unser rabe gewartet ?
SRC	können deine ziesel lächeln ?	können deine ziesel lächeln ?
SRC	können deine salamander lesen ?	können deine salamander lesen ?
SRC	können meine papageien baden ?	können meine papageien baden ?
SRC	kann mein ziesel warten ?	kann mein ziesel warten ?
SRC	dein molch über meinem wellensittich kann deinen raben über unserem dinosaurier erfreuen	dein molch über meinem wellensittich kann deinen raben über unserem dinosaurier erfreuen
SRC	unsere ziesel bei den löwen haben einen geier hinter meinem ziesel unterhalten	unsere ziesel bei den löwen haben einen geier hinter meinem ziesel unterhalten
SRC	können einige orang-utans meine pfauen , die schlafen können , bewundern ?	können einige orang-utans meine pfauen , die schlafen können , bewundern ?
SRC	der pfau über ihrem papagei kann ihren hund bei meinem esel akzeptieren	der pfau über ihrem papagei kann ihren hund bei meinem esel akzeptieren
SRC	kann der dinosaurier deine salamander , die baden können , bedauern ?	kann der dinosaurier deine salamander , die baden können , bedauern ?
SRC	ihre papageien , die ihre ziesel erfreuen können , haben gelesen	ihre papageien , die ihre ziesel erfreuen können , haben gelesen
SRC	ein orang-utan , der den löwen unterhalten hat , kann arbeiten	ein orang-utan , der den löwen unterhalten hat , kann arbeiten
SRC	einige wellensittiche , die einige salamander getröstet haben , haben gelesen	einige wellensittiche , die einige salamander getröstet haben , haben gelesen
SRC	können unsere geier hinter deinem pfau einen molch bewundern ?	können unsere geier hinter deinem pfau einen molch bewundern ?
SRC	hat der ziesel ihre geier hinter einigen molchen bewundert ?	hat der ziesel ihre geier hinter einigen molchen bewundert ?
SRC	haben ihre hunde neben deinen wellensittichen meine wellensittiche über ihren löwen erfreut ?	haben ihre hunde neben deinen wellensittichen meine wellensittiche über ihren löwen erfreut ?
SRC	ihre hunde können einige papageien , die ihre pfauen amüsiert haben , nerven	ihre hunde können einige papageien , die ihre pfauen amüsiert haben , nerven
SRC	können ihre papageien über dem molch einen esel bei einem dinosaurier verwirren ?	können ihre papageien über dem molch einen esel bei einem dinosaurier verwirren ?
SRC	können meine papageien unter unseren dinosauriern meinen geier über unserem pfau akzeptieren ?	können meine papageien unter unseren dinosauriern meinen geier über unserem pfau akzeptieren ?
SRC	unser esel kann unsere molche , die deine molche getröstet haben , erfreuen	unser esel kann unsere molche , die deine molche getröstet haben , erfreuen
SRC	kann mein dinosaurier ihren salamander , der die salamander verwirrt hat , verwirren ?	kann mein dinosaurier ihren salamander , der die salamander verwirrt hat , verwirren ?
SRC	ihre geier unter unseren dinosauriern haben ihren esel , der gearbeitet hat , genervt	ihre geier unter unseren dinosauriern haben ihren esel , der gearbeitet hat , genervt
SRC	hat mein orang-utan ihren orang-utan , den ihre orang-utans erfreut haben , bedauert ?	hat mein orang-utan ihren orang-utan , den ihre orang-utans erfreut haben , bedauert ?
SRC	einige raben hinter unserem löwen haben meine pfauen , die gegessen haben , erfreut	einige raben hinter unserem löwen haben meine pfauen , die gegessen haben , erfreut
SRC	haben meine hunde deinen pfau , den dein rabe verwirren kann , bewundert ?	haben meine hunde deinen pfau , den dein rabe verwirren kann , bewundert ?
SRC	hat ein rabe die ziesel amüsiert ?	hat ein rabe die ziesel amüsiert ?
SRC	unser rabe unter deinem orang-utan hat geschlafen	unser rabe unter deinem orang-utan hat geschlafen
SRC	ihre wellensittiche über den orang-utans können warten	ihre wellensittiche über den orang-utans können warten
SRC	mein wellensittich unter den molchen kann lächeln	mein wellensittich unter den molchen kann lächeln
SRC	können unsere geier meine molche unterhalten ?	können unsere geier meine molche unterhalten ?
SRC	unsere ziesel hinter einem raben haben ihren raben , der geschlafen hat , bedauert	unsere ziesel hinter einem raben haben ihren raben , der geschlafen hat , bedauert
SRC	haben ihre pfaue meine papageien , die die löwen verwirrt haben , unterhalten ?	haben ihre pfaue meine papageien , die die löwen verwirrt haben , unterhalten ?
SRC	können meine pfaue ihren dinosaurier , der ihren hund unterhalten kann , akzeptieren ?	können meine pfaue ihren dinosaurier , der ihren hund unterhalten kann , akzeptieren ?
SRC	kann dein löwe meinen wellensittich , der meinen geier akzeptiert hat , verwirren ?	kann dein löwe meinen wellensittich , der meinen geier akzeptiert hat , verwirren ?
SRC	können meine dinosaurier deine geier , die unsere wellensittiche bedauert haben , unterhalten ?	können meine dinosaurier deine geier , die unsere wellensittiche bedauert haben , unterhalten ?
SRC	ein papagei bei ihrem löwen hat deine ziesel amüsiert	ein papagei bei ihrem löwen hat deine ziesel amüsiert
SRC	unsere hunde hinter dem orang-utan haben ihre pfauen erfreut	unsere hunde hinter dem orang-utan haben ihre pfauen erfreut
SRC	ein löwe kann meinen pfau hinter deinem hund bewundern	ein löwe kann meinen pfau hinter deinem hund bewundern
SRC	ihr rabe unter einigen hunden kann meine orang-utans akzeptieren	ihr rabe unter einigen hunden kann meine orang-utans akzeptieren
SRC	deine pfaue unter ihren papageien haben einen hund bewundert	deine pfaue unter ihren papageien haben einen hund bewundert
SRC	ihre geier haben einige ziesel , die lächeln können , bedauert	ihre geier haben einige ziesel , die lächeln können , bedauert
SRC	unser löwe , den die esel amüsiert haben , kann feiern	unser löwe , den die esel amüsiert haben , kann feiern
SRC	unser esel , den dein orang-utan unterhalten hat , hat gelacht	unser esel , den dein orang-utan unterhalten hat , hat gelacht
SRC	unser geier , der meinen dinosaurier unterhalten hat , hat gefeiert	unser geier , der meinen dinosaurier unterhalten hat , hat gefeiert
