source	target	prediction
SRC	haven't my vultures that have swum admired my raven behind our unicorn ?	have my vultures that haven't entertained her raven my my behind ?
SRC	haven't your xylophones that your orangutans have annoyed eaten ?	have your xylophones that your orangutans who haven't eaten ?
SRC	haven't our zebras who have giggled amused some tyrannosaurus ?	have our zebras who haven't amused some tyrannosaurus ?
SRC	haven't some yaks who some peacocks have amused eaten ?	have some yaks who some peacocks haven't amused ?
SRC	hasn't the walrus that has entertained her salamanders eaten ?	has the walrus that her salamanders entertained hasn't eaten ?
SRC	have her ravens that her unicorns haven't remembered swum ?	haven't her ravens that her unicorns remembered have swum ?
SRC	haven't her unicorns who my vultures have amused eaten ?	have her unicorns annoyed my vultures that haven't smiled ?
SRC	haven't some orangutans that have comforted my xylophone eaten ?	have some orangutans that my xylophone haven't comforted ?
SRC	haven't your walruses who have waited amused your raven ?	have your walruses who haven't amused the tyrannosauruses ?
SRC	haven't your xylophones who have changed remembered her zebras ?	have your xylophones who haven't remembered her zebras ?
SRC	has some quail who hasn't accepted your newt eaten ?	hasn't some quail who your newt has accepted ?
SRC	has our newt that the walrus hasn't confused swum ?	hasn't our newt that the walrus has confused ?
SRC	hasn't my unicorn who has comforted our zebras waited ?	has my unicorn comforted our zebras who hasn't waited ?
SRC	haven't the peacocks who your orangutans have confused eaten ?	have the peacocks who your orangutans confused haven't eaten ?
SRC	has my vulture who our salamander hasn't comforted read ?	hasn't my vulture who our salamander comforted has read ?
SRC	hasn't our yak who has read amused some unicorn ?	has our yak who some unicorn hasn't amused ?
SRC	haven't her salamanders who the unicorns have applauded smiled ?	have her salamanders who the unicorns haven't applauded ?
SRC	has your newt that our yak hasn't admired waited ?	hasn't your newt that our yak admired has waited ?
SRC	has your salamander who the raven hasn't amused moved ?	hasn't your salamander who the raven amused has moved ?
SRC	haven't some salamanders who have changed annoyed the walrus ?	have some salamanders who haven't annoyed the walrus haven't changed
SRC	have some ravens who haven't remembered your salamanders read ?	haven't some ravens who remembered your salamanders have read ?
SRC	haven't the ravens who have waited changed ?	have the ravens who haven't waited ?
SRC	has her unicorn who hasn't changed slept ?	hasn't her unicorn who has changed slept ?
SRC	have my orangutans who haven't moved waited ?	haven't my orangutans who have waited ?
SRC	has your walrus who hasn't changed swum ?	hasn't your walrus who has changed ?
SRC	have her tyrannosauruses that haven't read swum ?	haven't her tyrannosauruses that haven't read swum ?
SRC	have some xylophones who haven't swum admired some unicorn ?	haven't some xylophones who haven't admired her xylophones have ?
SRC	haven't my tyrannosauruses that have swum accepted the tyrannosaurus ?	have my tyrannosauruses that haven't annoyed some xylophones ?
SRC	haven't your walruses that our salamanders have admired read ?	have your walruses below our yaks that haven't read ?
SRC	has my salamander who hasn't comforted my salamander giggled ?	hasn't my salamander who my salamander has comforted ?
SRC	have some salamanders that haven't applauded some peacocks smiled ?	haven't some salamanders that some peacocks have applauded ?
SRC	has my tyrannosaurus who her quail hasn't amused amused her quails ?	hasn't my tyrannosaurus who her quail amused her amused has quails ?
SRC	hasn't my quail that has entertained my yaks accepted the vulture ?	has my quail entertained my yaks that the accepted vulture vulture ?
SRC	has our raven who hasn't confused some xylophones annoyed her quails ?	hasn't our raven confused some xylophones who has annoyed her quails ?
SRC	has the salamander who hasn't entertained some tyrannosaurus admired my walrus ?	hasn't the salamander who entertained some tyrannosaurus has admired my walrus ?
SRC	has your unicorn who some raven hasn't remembered applauded my newt ?	hasn't your unicorn who some raven has remembered my newt ?
SRC	have the yaks who haven't remembered her peacocks giggled ?	haven't the yaks remembered her peacocks who have giggled
SRC	haven't your tyrannosauruses that have entertained some salamander moved ?	have your tyrannosauruses that some salamander haven't entertained ?
SRC	hasn't your raven who has annoyed our salamanders swum ?	has your raven annoyed our salamanders who have swum ?
SRC	have our yaks that haven't smiled accepted her salamander ?	haven't our yaks that haven't annoyed some salamander ?
SRC	have our zebras who haven't confused your xylophones eaten ?	haven't our zebras who your xylophones have confused ?
SRC	hasn't her walrus who has waited smiled ?	has her walrus who hasn't waited ?
SRC	hasn't our vulture who has waited slept ?	has our vulture who hasn't slept ?
SRC	hasn't some yak that has slept giggled ?	has some yak that our slept ?
SRC	has my yak that hasn't giggled changed ?	hasn't my yak that has giggled ?
SRC	hasn't the zebra who has slept slept ?	has the zebra who admired slept slept
SRC	haven't my ravens that some zebras have applauded accepted some walruses ?	have my ravens that some zebras haven't applauded some walruses haven't waited
SRC	has some quail who hasn't amused the walruses remembered our unicorns ?	hasn't some quail amused the walruses who our remembered has unicorns ?
SRC	has some walrus that hasn't confused her yak accepted my peacock ?	hasn't some walrus that her yak has confused my peacock ?
SRC	hasn't the peacock that my vulture has annoyed amused your peacocks ?	has the peacock that my vulture annoyed hasn't amused your peacocks ?
SRC	hasn't your zebra that my orangutan has amused remembered your xylophones ?	has your zebra that my orangutan hasn't amused your xylophones ? ?
SRC	has some peacock that hasn't waited moved ?	hasn't some peacock that has waited ?
SRC	have our peacocks who haven't eaten read ?	haven't our peacocks who have eaten ?
SRC	has the walrus that hasn't waited slept ?	hasn't the walrus that has waited ?
SRC	hasn't my raven who has waited read ?	has my raven who hasn't waited ?
SRC	have our yaks that haven't moved smiled ?	haven't our yaks that the moved haven't smiled
SRC	have some unicorns that haven't accepted her newts applauded my vultures ?	haven't some unicorns that her newts have accepted my vultures ?
SRC	hasn't her zebra that has confused her quails amused my tyrannosauruses ?	has her zebra that her quails hasn't confused my tyrannosauruses ?
SRC	has your tyrannosaurus who hasn't admired our vulture amused my zebra ?	hasn't your tyrannosaurus admired our zebra who has amused my vulture ?
SRC	hasn't my raven that the orangutan has amused remembered her tyrannosaurus ?	has my raven that the orangutan hasn't amused her zebra ?
SRC	hasn't our salamander who has admired the walruses amused my yak ?	has our salamander who the admired has amused my yaks ?
SRC	haven't some vultures that some newts have accepted waited ?	have some vultures that some newts accepted haven't waited ?
SRC	have her vultures who our vultures haven't admired read ?	haven't her vultures with our vultures who have admired ?
SRC	has your peacock that hasn't confused some peacocks read ?	hasn't your peacock that some confused has applauded ?
SRC	has our xylophone that hasn't confused my xylophone read ?	hasn't our xylophone that my xylophone has confused ?
SRC	have her unicorns that her quails haven't entertained eaten ?	haven't her unicorns that her quails that haven't eaten ?
SRC	has her raven who hasn't annoyed her ravens confused our quail upon our quails ?	hasn't her raven annoyed her walrus who the confused our accepted our newts ?
SRC	hasn't the salamander who has admired the orangutan entertained my tyrannosauruses above the newt ?	has the salamander who the admired has admired my walrus above the tyrannosauruses ?
SRC	hasn't some quail who has amused my orangutan amused the zebra with some unicorn ?	has some quail amused my orangutan who hasn't amused the unicorn with some zebra ?
SRC	hasn't my salamander who has entertained our unicorn comforted my unicorns around the peacocks ?	has my salamander entertained our unicorn who hasn't comforted our unicorns around my peacocks ?
SRC	have some walruses who haven't confused my vulture annoyed some tyrannosaurus upon your ravens ?	haven't some walruses who confused my vulture haven't annoyed some tyrannosaurus upon your ravens ?
SRC	hasn't my zebra who your walrus has remembered giggled ?	has my zebra below your walrus who hasn't giggled ?
SRC	has her quail that hasn't applauded some xylophones giggled ?	hasn't her quail applauded some xylophones that has giggled ?
SRC	has the quail that hasn't amused your yak moved ?	hasn't the quail that your yak has amused ?
SRC	have my walruses who our yaks haven't applauded changed ?	haven't my walruses applauded our yaks who have changed ?
SRC	hasn't the salamander who has confused the newt eaten ?	has the salamander who the confused hasn't newt ?
SRC	hasn't your quail that has annoyed your tyrannosauruses moved ?	has your quail that your tyrannosauruses annoyed hasn't moved ?
SRC	hasn't the unicorn who the unicorn has admired moved ?	has the unicorn who the unicorn hasn't admired ? ?
SRC	haven't the tyrannosauruses that her orangutans have annoyed swum ?	have the tyrannosauruses that her orangutans who haven't swum ?
SRC	haven't your peacocks that her zebras have accepted swum ?	have your peacocks that her zebras haven't accepted her giggled
SRC	haven't her salamanders who have accepted some salamander changed ?	have her salamanders who some salamander accepted haven't changed ?
SRC	has our vulture who hasn't accepted our peacock confused some yaks with my xylophones ?	hasn't our vulture who our vulture has confused some tyrannosauruses with my yaks ?
SRC	haven't some vultures who have comforted our zebra remembered my tyrannosaurus behind my tyrannosaurus ?	have some vultures who our zebra haven't comforted my tyrannosaurus behind my tyrannosaurus ?
SRC	haven't my walruses that have remembered my yak remembered our xylophone upon your ravens ?	have my walruses that her remembered our yak haven't admired my vulture upon your ravens
SRC	have some yaks who the quails haven't confused entertained some xylophone around some newt ?	haven't some yaks who the quails confused haven't entertained some xylophone around some newt
SRC	have the peacocks who haven't comforted her walruses annoyed our tyrannosaurus above some vulture ?	haven't the peacocks who her walruses haven't comforted the tyrannosaurus above her tyrannosaurus ?
SRC	have some vultures who haven't smiled slept ?	haven't some vultures who have slept ?
SRC	haven't your salamanders that have waited changed ?	have your salamanders that haven't waited ?
SRC	hasn't our quail that has changed changed ?	has our quail that some changed changed changed
SRC	has my peacock that hasn't slept eaten ?	hasn't my peacock that has slept ?
SRC	has the yak who hasn't swum moved ?	hasn't the yak who has swum ?
SRC	hasn't her xylophone that has read confused the vulture ?	has her xylophone that confused the read has accepted ?
SRC	has some newt who hasn't accepted some vulture giggled ?	hasn't some newt accepted some vulture who has giggled ?
SRC	haven't our unicorns that my vultures have comforted smiled ?	have our unicorns that my vultures comforted haven't smiled ?
SRC	have some orangutans that some xylophones haven't annoyed giggled ?	haven't some orangutans that some xylophones who have giggled ?
SRC	have your vultures that some peacocks haven't applauded moved ?	haven't your vultures that some peacocks applauded have moved ?
SRC	have our peacocks who your peacocks haven't amused giggled ?	haven't our peacocks who your peacocks amused have giggled ?
SRC	hasn't the peacock that your zebra has annoyed changed ?	has the peacock entertained your zebra who hasn't changed ?
SRC	hasn't my quail who has changed moved ?	has my quail who the changed has changed
SRC	has the tyrannosaurus that hasn't eaten smiled ?	hasn't the tyrannosaurus that some eaten has smiled
SRC	haven't my tyrannosauruses that have eaten waited ?	have my tyrannosauruses that haven't waited ?
SRC	haven't my salamanders that have giggled comforted the salamanders ?	have my salamanders that haven't comforted the salamanders ?
SRC	hasn't some newt who has applauded our peacock read ?	has some newt applauded our peacock who hasn't read ?
SRC	have some zebras who your unicorns haven't admired changed ?	haven't some zebras who your unicorns admired have changed ?
SRC	haven't some tyrannosauruses that our unicorns have admired giggled ?	have some tyrannosauruses that our unicorns haven't admired ?
SRC	have the peacocks that haven't remembered your unicorn slept ?	haven't the peacocks that your remembered who haven't slept ?
SRC	hasn't your raven who has annoyed her yaks waited ?	has your raven annoyed her yaks who hasn't waited ?
SRC	haven't our unicorns who have changed amused our unicorns ?	have our unicorns who haven't walruses our amused ?
SRC	has her quail who my xylophone hasn't applauded changed ?	hasn't her quail applauded my xylophone who has changed ?
SRC	has my orangutan that your raven hasn't applauded smiled ?	hasn't my orangutan that your raven has applauded smiled ?
SRC	haven't the orangutans who my vultures have confused slept ?	have the orangutans who my vultures confused haven't slept ?
SRC	has my quail that hasn't amused our salamanders admired your unicorns upon some orangutans ?	hasn't my quail amused our yak that haven't annoyed your unicorns upon some salamanders ?
SRC	hasn't your raven who has accepted her unicorns accepted my xylophones near her newt ?	has your raven annoyed her zebras accepted my accepted hasn't accepted her xylophones ?
SRC	hasn't the zebra that has entertained our yaks comforted some yak behind her xylophone ?	has the zebra that our salamander has amused some yaks by our yak ?
SRC	has the zebra who some raven hasn't entertained accepted her salamander upon the peacocks ?	hasn't the zebra who some raven has entertained her salamander upon the peacocks ?
SRC	has my orangutan who hasn't confused your xylophones amused some walruses below our quails ?	hasn't my orangutan who your walrus has amused some xylophones below our walruses haven't ?
SRC	has your raven that hasn't applauded your raven moved ?	hasn't your raven that your raven has applauded has moved
SRC	have our newts who her ravens haven't annoyed eaten ?	haven't our newts annoyed her ravens who have eaten ?
SRC	haven't her ravens that have remembered your tyrannosauruses smiled ?	have her ravens that your tyrannosauruses haven't remembered ?
SRC	haven't some yaks that your walruses have confused moved ?	have some yaks that your walruses confused haven't moved ?
SRC	have her walruses that our peacocks haven't confused smiled ?	haven't her walruses that our peacocks that have smiled ?
SRC	have our unicorns that our yaks haven't entertained eaten ?	haven't our unicorns that our yaks that haven't eaten ?
SRC	has some newt that hasn't comforted some ravens giggled ?	hasn't some newt that some ravens has comforted ?
SRC	has your salamander who hasn't admired my quails waited ?	hasn't your salamander who my admired has admired ?
SRC	haven't my orangutans who have amused her vulture read ?	have my orangutans who her amused haven't read ?
SRC	haven't our salamanders that her walruses have admired eaten ?	have our salamanders that her walruses haven't admired ?
SRC	has some raven that hasn't giggled entertained some zebra around some xylophones ?	hasn't some raven that has entertained the yak below some xylophones ?
SRC	haven't my walruses that have read remembered my orangutans above the walruses ?	have my walruses that haven't comforted her walruses above the orangutans ?
SRC	have my walruses who haven't swum entertained the walruses behind your salamanders ?	haven't my walruses who entertained her walruses have amused your salamanders behind
SRC	haven't my newts who have swum admired her tyrannosauruses by some walrus ?	have my newts who haven't admired her tyrannosauruses above some walrus ?
SRC	have her salamanders who haven't moved applauded your zebras by our orangutan ?	haven't her salamanders who have applauded her zebras by our orangutan ?
SRC	haven't my tyrannosauruses that have confused our xylophones accepted our peacocks ?	have my tyrannosauruses that our xylophones haven't confused our peacocks ?
SRC	have our walruses that haven't accepted my peacocks admired some yak ?	haven't our walruses that my peacocks haven't accepted some yaks ?
SRC	have her xylophones that our salamanders haven't amused admired my tyrannosauruses ?	haven't her xylophones that our salamanders amused have admired my tyrannosauruses ?
SRC	haven't her newts that your yaks have remembered comforted your newts ?	have her newts that your yaks haven't comforted your newts ?
SRC	haven't my ravens that her salamanders have accepted entertained the vultures ?	have my ravens that her salamanders haven't entertained the vultures ?
SRC	has your zebra that hasn't slept slept ?	hasn't your zebra that has slept slept ?
SRC	has some salamander that hasn't smiled waited ?	hasn't some salamander that has smiled ?
SRC	hasn't her quail who has giggled waited ?	has her quail who hasn't waited ?
SRC	hasn't our vulture that has swum waited ?	has our vulture that hasn't swum ?
SRC	hasn't my peacock who has giggled read ?	has my peacock who hasn't giggled ?
SRC	hasn't our zebra that has comforted the tyrannosauruses changed ?	has our zebra that the tyrannosauruses hasn't comforted ?
SRC	have some unicorns who haven't changed amused our raven ?	haven't some unicorns who have entertained our raven ?
SRC	has some vulture that the salamander hasn't comforted moved ?	hasn't some vulture that the salamander has comforted ?
SRC	has the xylophone that hasn't remembered her peacock smiled ?	hasn't the xylophone that her peacock has remembered ?
SRC	have your ravens who my vultures haven't entertained waited ?	haven't your ravens entertained my vultures who have waited ?
SRC	have our salamanders that haven't amused my vulture swum ?	haven't our salamanders that my vulture amused her swum ?
SRC	hasn't my salamander that has remembered some tyrannosauruses giggled ?	has my salamander that some tyrannosauruses remembered hasn't giggled ?
SRC	hasn't her xylophone that has comforted my newts giggled ?	has her xylophone that my newts comforted hasn't giggled ?
SRC	haven't my unicorns who have changed comforted the quails ?	have my unicorns who haven't comforted the quails ?
SRC	haven't her yaks that have changed entertained your yaks ?	have her yaks that haven't entertained your yaks ?
SRC	haven't her walruses who have entertained some peacock eaten ?	have her walruses entertained the peacock who haven't eaten ?
SRC	have some zebras who our walruses haven't annoyed moved ?	haven't some zebras who our walruses annoyed have moved ?
SRC	have her quails that the walruses haven't annoyed giggled ?	haven't her quails that the walruses who haven't giggled ?
SRC	hasn't some yak who has entertained the walruses giggled ?	has some yak who the walruses entertained hasn't giggled ?
SRC	has her zebra who hasn't entertained my unicorns giggled ?	hasn't her zebra entertained my unicorns who has giggled ?
SRC	has the quail who hasn't waited eaten ?	hasn't the quail who has waited ?
SRC	have our unicorns who haven't changed swum ?	haven't our unicorns who haven't changed ?
SRC	has the unicorn who hasn't giggled waited ?	hasn't the unicorn who has waited ?
SRC	have some yaks who haven't changed slept ?	haven't some yaks who have changed slept ?
SRC	hasn't your vulture that has slept slept ?	has your vulture that hasn't slept slept
SRC	hasn't some xylophone who has waited comforted some yaks ?	has some xylophone who the yaks hasn't comforted ?
SRC	haven't the walruses that have swum entertained the raven ?	have the walruses that haven't entertained her raven ?
SRC	haven't my zebras who her tyrannosauruses have comforted eaten ?	have my zebras who her tyrannosauruses haven't comforted ?
SRC	haven't our walruses that have smiled annoyed the orangutans ?	have our walruses that haven't annoyed the orangutans ?
SRC	have my peacocks who some quails haven't remembered giggled ?	haven't my peacocks who some quails who have giggled ?
SRC	has her quail that hasn't entertained her xylophones moved ?	hasn't her quail entertained her walrus that haven't moved ?
SRC	has my newt who hasn't entertained her zebras read ?	hasn't my newt who her zebras has entertained ?
SRC	has her raven that my tyrannosaurus hasn't amused waited ?	hasn't her raven that my tyrannosaurus has amused ?
SRC	haven't her yaks that our ravens have comforted giggled ?	have her yaks that our ravens comforted haven't giggled ?
SRC	have the yaks who my xylophones haven't remembered read ?	haven't the yaks who my xylophones remembered have read ?
SRC	haven't my unicorns who her salamanders have admired giggled ?	have my unicorns who her salamanders haven't admired ?
SRC	haven't her unicorns who have eaten admired my newts ?	have her unicorns who haven't admired her newts ?
SRC	have my xylophones that haven't amused some walruses eaten ?	haven't my xylophones that some walruses have amused ?
SRC	haven't some orangutans who have admired our ravens swum ?	have some orangutans who our ravens haven't admired ?
SRC	haven't her newts that have applauded some orangutan changed ?	have her newts that some orangutan haven't applauded changed changed
SRC	haven't your walruses who some peacocks have comforted applauded my yak ?	have your walruses who some peacocks haven't comforted my yak haven't eaten
SRC	have my peacocks who haven't amused your vulture comforted the newts ?	haven't my peacocks who your comforted have amused the vulture ?
SRC	has her tyrannosaurus that our walrus hasn't amused admired your peacock ?	hasn't her tyrannosaurus that our walrus has amused your peacock ? ?
SRC	hasn't our vulture who has remembered the xylophones annoyed our unicorns ?	has our vulture remembered the xylophones who hasn't annoyed our unicorns ?
SRC	hasn't the vulture that your orangutan has confused amused her peacocks ?	has the vulture that your orangutan confused hasn't amused her peacocks ?
SRC	hasn't the newt that has admired her quails waited ?	has the newt that admired her quails hasn't waited ?
SRC	haven't my salamanders who have smiled accepted your vultures ?	have my salamanders who haven't remembered your vultures ?
SRC	has my vulture who the yak hasn't applauded moved ?	hasn't my vulture who the yak has applauded ?
SRC	has some raven that her yak hasn't annoyed swum ?	hasn't some raven that her yak who has swum ?
SRC	has her vulture who hasn't admired her unicorns smiled ?	hasn't her vulture who her unicorns admired has smiled ?
SRC	haven't our quails that some xylophones have remembered remembered my peacock upon your peacocks ?	have our quails that some xylophones remembered remembered my peacocks haven't accepted your peacock
SRC	haven't your quails that some walruses have remembered annoyed some salamander near your quail ?	have some quails below your walruses that some remembered has annoyed your salamander ?
SRC	haven't your vultures who have accepted your xylophones remembered our orangutans above our ravens ?	have your vultures who your xylophones haven't accepted our xylophones above the tyrannosauruses ?
SRC	have your unicorns that our peacocks haven't comforted admired our salamanders near my tyrannosaurus ?	haven't your unicorns below our peacocks that have comforted our newts near my tyrannosaurus ?
SRC	hasn't her yak that our newt has applauded entertained the vulture around my raven ?	has her yak that our newt applauded the vulture hasn't entertained my raven ?
SRC	have the quails that haven't amused some yak annoyed the unicorns ?	haven't the quails that some amused have annoyed the yak ?
SRC	have my orangutans who haven't amused the zebra amused your quails ?	haven't my orangutans amused the zebra who have amused your quails ?
SRC	has some xylophone that hasn't amused the xylophone accepted the xylophone ?	hasn't some xylophone that the xylophone has amused the vulture ?
SRC	haven't her zebras who some peacocks have remembered entertained our vulture ?	have her zebras who some peacocks remembered our vulture haven't entertained ?
SRC	hasn't her raven who has applauded your salamanders amused our quails ?	has her raven who your salamanders hasn't applauded our quails haven't ?
SRC	have her quails who our newts haven't admired swum ?	haven't her quails admired our newts who have swum ?
SRC	has some xylophone that my vulture hasn't annoyed slept ?	hasn't some xylophone that my vulture annoyed has slept ?
SRC	haven't our peacocks who some orangutans have entertained moved ?	have our peacocks who some orangutans entertained haven't moved ?
SRC	has your raven that her vulture hasn't comforted giggled ?	hasn't your raven that her vulture comforted has giggled ?
SRC	has some xylophone who hasn't admired the raven swum ?	hasn't some xylophone who the raven has admired ?
SRC	haven't some orangutans who have applauded some unicorns swum ?	have some orangutans who some unicorns haven't applauded haven't swum
SRC	has my vulture that hasn't accepted my quail moved ?	hasn't my vulture that my vulture has accepted ?
SRC	has our peacock that hasn't applauded some salamander slept ?	hasn't our peacock that some salamander has applauded ?
SRC	has some orangutan that hasn't moved annoyed my xylophones ?	hasn't some orangutan that has annoyed my xylophones ?
SRC	have your walruses that the salamanders haven't admired changed ?	haven't your walruses that the salamanders have admired ?
SRC	has some quail who hasn't smiled smiled ?	hasn't some quail who has smiled smiled
SRC	has your vulture who hasn't swum eaten ?	hasn't your vulture who has swum ?
SRC	haven't the walruses that have slept waited ?	have the walruses that haven't slept ?
SRC	has our xylophone that hasn't swum read ?	hasn't our xylophone that has swum ?
