source	target	prediction
SRC	some yak that hasn't giggled hasn't waited	some yak that hasn't giggled hasn't waited
SRC	haven't my zebras entertained my newt ?	haven't my zebras entertained my newt ?
SRC	some quail upon my quails has annoyed her zebra	some quail upon my quails has annoyed her zebra
SRC	our salamander around our newt has comforted your salamanders	our salamander around our newt has comforted your salamanders
SRC	your walrus who hasn't entertained our zebras has eaten	your walrus who hasn't entertained our zebras has eaten
SRC	the zebras who have giggled have amused her tyrannosauruses	the zebras who have giggled have amused her tyrannosauruses
SRC	the quail hasn't confused our tyrannosaurus around our quails	the quail hasn't confused our tyrannosaurus around our quails
SRC	some yak has accepted your newt	some yak has accepted your newt
SRC	have your salamanders slept ?	have your salamanders slept ?
SRC	hasn't some quail smiled ?	hasn't some quail smiled ?
SRC	haven't her salamanders changed ?	haven't her salamanders changed ?
SRC	hasn't my walrus swum ?	hasn't my walrus swum ?
SRC	our vulture that her tyrannosaurus hasn't applauded has eaten	our vulture that her tyrannosaurus hasn't applauded has eaten
SRC	our yak has admired some salamander that has slept	our yak has admired some salamander that has slept
SRC	your newt who my quail has comforted has eaten	your newt who my quail has comforted has eaten
SRC	my vulture that hasn't moved has comforted our orangutan	my vulture that hasn't moved has comforted our orangutan
SRC	the xylophones that haven't admired the ravens have read	the xylophones that haven't admired the ravens have read
SRC	the unicorns behind my raven haven't remembered some salamanders who my quail hasn't confused	the unicorns behind my raven haven't remembered some salamanders who my quail hasn't confused
SRC	our salamanders that haven't confused some salamanders haven't confused some unicorn above our salamander	our salamanders that haven't confused some salamanders haven't confused some unicorn above our salamander
SRC	the zebra who hasn't amused some walrus hasn't annoyed my walruses by my xylophone	the zebra who hasn't amused some walrus hasn't annoyed my walruses by my xylophone
SRC	the tyrannosauruses who the newt hasn't entertained have applauded your newts near our vultures	the tyrannosauruses who the newt hasn't entertained have applauded your newts near our vultures
SRC	some yak who her newts haven't admired hasn't comforted my orangutans around the unicorn	some yak who her newts haven't admired hasn't comforted my orangutans around the unicorn
SRC	haven't the walruses with your orangutan applauded my salamanders who her walruses haven't entertained ?	haven't the walruses with your orangutan applauded my salamanders who her walruses haven't entertained ?
SRC	hasn't some orangutan near her ravens admired our unicorns who her xylophones have remembered ?	hasn't some orangutan near her ravens admired our unicorns who her xylophones have remembered ?
SRC	haven't my ravens below my unicorns entertained our unicorn who your orangutan has annoyed ?	haven't my ravens below my unicorns entertained our unicorn who your orangutan has annoyed ?
SRC	your unicorn above my salamander has entertained the peacocks who my salamanders have comforted	your unicorn above my salamander has entertained the peacocks who my salamanders have comforted
SRC	your quails who have giggled have amused some vultures that my orangutan hasn't remembered	your quails who have giggled have amused some vultures that my orangutan hasn't remembered
SRC	the zebras near some quails have swum	the zebras near some quails have swum
SRC	your walrus who has moved has changed	your walrus who has moved has changed
SRC	my yaks above your walruses have changed	my yaks above your walruses have changed
SRC	my salamander that hasn't read has eaten	my salamander that hasn't read has eaten
SRC	some zebra who has smiled hasn't smiled	some zebra who has smiled hasn't smiled
SRC	has our salamander admired my vulture ?	has our salamander admired my vulture ?
SRC	my yaks below the unicorn haven't read	my yaks below the unicorn haven't read
SRC	the unicorn near her yaks has eaten	the unicorn near her yaks has eaten
SRC	have your orangutans applauded her raven ?	have your orangutans applauded her raven ?
SRC	your unicorns above her zebra have slept	your unicorns above her zebra have slept
SRC	her zebras have entertained her unicorns who haven't waited	her zebras have entertained her unicorns who haven't waited
SRC	your ravens upon the quails have remembered my vultures	your ravens upon the quails have remembered my vultures
SRC	your vulture has applauded our vulture who hasn't read	your vulture has applauded our vulture who hasn't read
SRC	some walrus that hasn't applauded our yaks has read	some walrus that hasn't applauded our yaks has read
SRC	some tyrannosaurus that our salamander has applauded hasn't smiled	some tyrannosaurus that our salamander has applauded hasn't smiled
SRC	my unicorn with my orangutan hasn't accepted her unicorn that hasn't changed	my unicorn with my orangutan hasn't accepted her unicorn that hasn't changed
SRC	my zebra by your zebras hasn't entertained our peacocks above your unicorns	my zebra by your zebras hasn't entertained our peacocks above your unicorns
SRC	some newts with her zebras have confused the xylophone below your ravens	some newts with her zebras have confused the xylophone below your ravens
SRC	haven't her yaks entertained her yak that has entertained our xylophone ?	haven't her yaks entertained her yak that has entertained our xylophone ?
SRC	has your unicorn applauded the walrus that has confused our walrus ?	has your unicorn applauded the walrus that has confused our walrus ?
SRC	haven't my peacocks below our orangutans swum ?	haven't my peacocks below our orangutans swum ?
SRC	has some orangutan behind my peacocks giggled ?	has some orangutan behind my peacocks giggled ?
SRC	have her newts with your raven slept ?	have her newts with your raven slept ?
SRC	have my unicorns upon her tyrannosaurus giggled ?	have my unicorns upon her tyrannosaurus giggled ?
SRC	has the quail by your unicorn eaten ?	has the quail by your unicorn eaten ?
SRC	some orangutan below our xylophone hasn't waited	some orangutan below our xylophone hasn't waited
SRC	her xylophones who haven't swum haven't eaten	her xylophones who haven't swum haven't eaten
SRC	some unicorn who has changed has swum	some unicorn who has changed has swum
SRC	have some yaks confused your newt ?	have some yaks confused your newt ?
SRC	our tyrannosauruses below her vultures have giggled	our tyrannosauruses below her vultures have giggled
SRC	haven't your orangutans by your unicorns eaten ?	haven't your orangutans by your unicorns eaten ?
SRC	our peacocks below my quails have smiled	our peacocks below my quails have smiled
SRC	our salamanders that haven't giggled have waited	our salamanders that haven't giggled have waited
SRC	my quail who has smiled hasn't waited	my quail who has smiled hasn't waited
SRC	your xylophones upon my xylophones haven't swum	your xylophones upon my xylophones haven't swum
SRC	hasn't our peacock above your tyrannosaurus confused her newts ?	hasn't our peacock above your tyrannosaurus confused her newts ?
SRC	has the salamander near her yak remembered her salamanders ?	has the salamander near her yak remembered her salamanders ?
SRC	has my unicorn admired some vultures who haven't moved ?	has my unicorn admired some vultures who haven't moved ?
SRC	haven't the salamanders amused her newt that has moved ?	haven't the salamanders amused her newt that has moved ?
SRC	has your salamander entertained your vulture who has slept ?	has your salamander entertained your vulture who has slept ?
SRC	the zebra near the ravens hasn't eaten	the zebra near the ravens hasn't eaten
SRC	my orangutans with her zebras haven't read	my orangutans with her zebras haven't read
SRC	my tyrannosaurus hasn't amused the unicorn	my tyrannosaurus hasn't amused the unicorn
SRC	some newts have applauded the walrus	some newts have applauded the walrus
SRC	some walrus hasn't accepted our unicorn	some walrus hasn't accepted our unicorn
SRC	haven't some newts upon your salamanders entertained her orangutan ?	haven't some newts upon your salamanders entertained her orangutan ?
SRC	hasn't my zebra below some xylophone remembered the raven ?	hasn't my zebra below some xylophone remembered the raven ?
SRC	have your unicorns accepted some zebra upon our zebra ?	have your unicorns accepted some zebra upon our zebra ?
SRC	have my quails accepted her quails below some zebra ?	have my quails accepted her quails below some zebra ?
SRC	haven't some xylophones with the zebra amused our vultures ?	haven't some xylophones with the zebra amused our vultures ?
SRC	our walrus behind my tyrannosauruses hasn't confused the quails who our vulture hasn't admired	our walrus behind my tyrannosauruses hasn't confused the quails who our vulture hasn't admired
SRC	your vultures upon my tyrannosaurus have amused your quail who hasn't entertained our yaks	your vultures upon my tyrannosaurus have amused your quail who hasn't entertained our yaks
SRC	your tyrannosauruses below her salamanders haven't comforted my newt who the yaks haven't confused	your tyrannosauruses below her salamanders haven't comforted my newt who the yaks haven't confused
SRC	the salamander that hasn't confused the unicorns has admired my tyrannosaurus who has slept	the salamander that hasn't confused the unicorns has admired my tyrannosaurus who has slept
SRC	the quails behind her walruses have comforted our zebras who your salamander hasn't remembered	the quails behind her walruses have comforted our zebras who your salamander hasn't remembered
SRC	some ravens who have applauded her orangutans have changed	some ravens who have applauded her orangutans have changed
SRC	our raven who has applauded our salamanders has waited	our raven who has applauded our salamanders has waited
SRC	our vulture has entertained her vultures below her quails	our vulture has entertained her vultures below her quails
SRC	the newts haven't accepted our tyrannosaurus that has slept	the newts haven't accepted our tyrannosaurus that has slept
SRC	our xylophones that some yaks haven't remembered have swum	our xylophones that some yaks haven't remembered have swum
SRC	have my zebras amused some walrus who has waited ?	have my zebras amused some walrus who has waited ?
SRC	her xylophones haven't confused some vulture behind my zebras	her xylophones haven't confused some vulture behind my zebras
SRC	her zebras have confused our yaks around the newts	her zebras have confused our yaks around the newts
SRC	her orangutans that the newt hasn't admired haven't eaten	her orangutans that the newt hasn't admired haven't eaten
SRC	the yaks near your xylophone haven't annoyed her walruses	the yaks near your xylophone haven't annoyed her walruses
SRC	hasn't my raven below my walruses read ?	hasn't my raven below my walruses read ?
SRC	have our quails with her quails waited ?	have our quails with her quails waited ?
SRC	have my orangutans near your xylophone read ?	have my orangutans near your xylophone read ?
SRC	have the salamanders with her vulture slept ?	have the salamanders with her vulture slept ?
SRC	has her orangutan upon some walrus changed ?	has her orangutan upon some walrus changed ?
SRC	haven't the yaks amused her orangutans with the newt ?	haven't the yaks amused her orangutans with the newt ?
SRC	have our zebras near the orangutan entertained our walruses ?	have our zebras near the orangutan entertained our walruses ?
SRC	hasn't your peacock comforted some peacock by my newts ?	hasn't your peacock comforted some peacock by my newts ?
SRC	haven't some yaks admired my newts near our tyrannosauruses ?	haven't some yaks admired my newts near our tyrannosauruses ?
SRC	haven't some walruses below some peacocks annoyed some unicorn ?	haven't some walruses below some peacocks annoyed some unicorn ?
SRC	hasn't my vulture entertained our newts below the salamanders ?	hasn't my vulture entertained our newts below the salamanders ?
SRC	has my peacock near the orangutans admired our newt ?	has my peacock near the orangutans admired our newt ?
SRC	hasn't my orangutan accepted your walruses near my peacock ?	hasn't my orangutan accepted your walruses near my peacock ?
SRC	have the xylophones near my vultures admired our yak ?	have the xylophones near my vultures admired our yak ?
SRC	hasn't the xylophone comforted your unicorns that haven't changed ?	hasn't the xylophone comforted your unicorns that haven't changed ?
SRC	her ravens haven't comforted her orangutan with the orangutans	her ravens haven't comforted her orangutan with the orangutans
SRC	my xylophone has admired my xylophones who have swum	my xylophone has admired my xylophones who have swum
SRC	the yak behind our newt has remembered my peacocks	the yak behind our newt has remembered my peacocks
SRC	has our raven around some raven read ?	has our raven around some raven read ?
SRC	haven't the quails upon the salamander giggled ?	haven't the quails upon the salamander giggled ?
SRC	your walruses above her vulture have applauded some xylophone around her newts	your walruses above her vulture have applauded some xylophone around her newts
SRC	haven't my unicorns admired our orangutan that your orangutan hasn't applauded ?	haven't my unicorns admired our orangutan that your orangutan hasn't applauded ?
SRC	hasn't her xylophone accepted your salamander who has confused the peacocks ?	hasn't her xylophone accepted your salamander who has confused the peacocks ?
SRC	our zebras that have changed have accepted our quails near her walruses	our zebras that have changed have accepted our quails near her walruses
SRC	her peacocks behind the tyrannosaurus have entertained her ravens who have moved	her peacocks behind the tyrannosaurus have entertained her ravens who have moved
SRC	your orangutans who haven't smiled haven't entertained your walrus above our vultures	your orangutans who haven't smiled haven't entertained your walrus above our vultures
SRC	my orangutans with the unicorns have annoyed our newt who has changed	my orangutans with the unicorns have annoyed our newt who has changed
SRC	our walruses by our salamander haven't comforted her orangutans below your vultures	our walruses by our salamander haven't comforted her orangutans below your vultures
SRC	hasn't your zebra amused the xylophones that our raven has entertained ?	hasn't your zebra amused the xylophones that our raven has entertained ?
SRC	has some xylophone applauded my tyrannosaurus that her vultures haven't remembered ?	has some xylophone applauded my tyrannosaurus that her vultures haven't remembered ?
SRC	haven't some peacocks below her xylophone slept ?	haven't some peacocks below her xylophone slept ?
SRC	hasn't the vulture with your peacocks smiled ?	hasn't the vulture with your peacocks smiled ?
SRC	has her yak near our unicorn eaten ?	has her yak near our unicorn eaten ?
SRC	haven't my yaks above her zebras read ?	haven't my yaks above her zebras read ?
SRC	has some tyrannosaurus below your orangutans read ?	has some tyrannosaurus below your orangutans read ?
SRC	has some tyrannosaurus admired the yaks around my yaks ?	has some tyrannosaurus admired the yaks around my yaks ?
SRC	hasn't her yak amused her walrus upon our yaks ?	hasn't her yak amused her walrus upon our yaks ?
SRC	haven't the salamanders amused our quails who haven't slept ?	haven't the salamanders amused our quails who haven't slept ?
SRC	have my unicorns amused her newt that has eaten ?	have my unicorns amused her newt that has eaten ?
SRC	has some quail annoyed her tyrannosaurus who hasn't swum ?	has some quail annoyed her tyrannosaurus who hasn't swum ?
SRC	haven't our xylophones applauded some yaks ?	haven't our xylophones applauded some yaks ?
SRC	haven't the salamanders accepted your orangutans ?	haven't the salamanders accepted your orangutans ?
SRC	some vulture above my unicorns hasn't waited	some vulture above my unicorns hasn't waited
SRC	the zebra below my orangutan hasn't changed	the zebra below my orangutan hasn't changed
SRC	her zebra with our newts has waited	her zebra with our newts has waited
SRC	hasn't some salamander with her peacock moved ?	hasn't some salamander with her peacock moved ?
SRC	haven't her salamanders by the peacock eaten ?	haven't her salamanders by the peacock eaten ?
SRC	haven't the ravens upon our walruses slept ?	haven't the ravens upon our walruses slept ?
SRC	hasn't your peacock by the zebra changed ?	hasn't your peacock by the zebra changed ?
SRC	haven't our quails upon some walrus moved ?	haven't our quails upon some walrus moved ?
SRC	her newts with our orangutan haven't read	her newts with our orangutan haven't read
SRC	our orangutan with her yak hasn't moved	our orangutan with her yak hasn't moved
SRC	the orangutan around some unicorns has changed	the orangutan around some unicorns has changed
SRC	the peacocks with her vulture haven't moved	the peacocks with her vulture haven't moved
SRC	some walruses that haven't swum have giggled	some walruses that haven't swum have giggled
SRC	her orangutans near your yaks have read	her orangutans near your yaks have read
SRC	her zebra who has moved has changed	her zebra who has moved has changed
SRC	your unicorns upon our tyrannosaurus have eaten	your unicorns upon our tyrannosaurus have eaten
SRC	your peacocks behind some xylophone have swum	your peacocks behind some xylophone have swum
SRC	my unicorn by your newts has smiled	my unicorn by your newts has smiled
SRC	hasn't our quail upon the quails remembered her peacocks around her tyrannosaurus ?	hasn't our quail upon the quails remembered her peacocks around her tyrannosaurus ?
SRC	haven't the vultures upon our walruses comforted our walrus that hasn't changed ?	haven't the vultures upon our walruses comforted our walrus that hasn't changed ?
SRC	haven't the peacocks above some yaks comforted some xylophone upon the xylophone ?	haven't the peacocks above some yaks comforted some xylophone upon the xylophone ?
SRC	have your unicorns by her salamander entertained her walrus around the tyrannosaurus ?	have your unicorns by her salamander entertained her walrus around the tyrannosaurus ?
SRC	hasn't my orangutan above your unicorn applauded my walrus who hasn't read ?	hasn't my orangutan above your unicorn applauded my walrus who hasn't read ?
SRC	her peacocks that our quail hasn't annoyed have read	her peacocks that our quail hasn't annoyed have read
SRC	the zebra that hasn't waited hasn't applauded her orangutan	the zebra that hasn't waited hasn't applauded her orangutan
SRC	my zebras that the xylophones haven't admired have waited	my zebras that the xylophones haven't admired have waited
SRC	my ravens have confused the salamander who hasn't moved	my ravens have confused the salamander who hasn't moved
SRC	her salamanders that haven't entertained our tyrannosaurus haven't eaten	her salamanders that haven't entertained our tyrannosaurus haven't eaten
SRC	the yaks below your walrus have annoyed your tyrannosaurus around our vultures	the yaks below your walrus have annoyed your tyrannosaurus around our vultures
SRC	has my raven entertained the yaks that haven't entertained the tyrannosaurus ?	has my raven entertained the yaks that haven't entertained the tyrannosaurus ?
SRC	our yaks upon some newt haven't annoyed our vultures around our xylophone	our yaks upon some newt haven't annoyed our vultures around our xylophone
SRC	haven't my zebras applauded your tyrannosauruses that haven't remembered the orangutan ?	haven't my zebras applauded your tyrannosauruses that haven't remembered the orangutan ?
SRC	her newts upon my peacocks haven't confused our peacocks above your vulture	her newts upon my peacocks haven't confused our peacocks above your vulture
SRC	the newts haven't comforted my unicorns who haven't confused your walruses	the newts haven't comforted my unicorns who haven't confused your walruses
SRC	her salamander has comforted my peacock that hasn't accepted our ravens	her salamander has comforted my peacock that hasn't accepted our ravens
SRC	my unicorns that have entertained our xylophone have entertained my vultures	my unicorns that have entertained our xylophone have entertained my vultures
SRC	my zebras who her peacocks have remembered haven't remembered your orangutan	my zebras who her peacocks have remembered haven't remembered your orangutan
SRC	my yak has amused her salamanders who have entertained your xylophone	my yak has amused her salamanders who have entertained your xylophone
SRC	haven't our walruses near her vultures remembered her walruses ?	haven't our walruses near her vultures remembered her walruses ?
SRC	haven't our ravens with some tyrannosauruses amused the unicorn ?	haven't our ravens with some tyrannosauruses amused the unicorn ?
SRC	has some unicorn near her zebras remembered your xylophones ?	has some unicorn near her zebras remembered your xylophones ?
SRC	hasn't your peacock accepted the orangutan near my quail ?	hasn't your peacock accepted the orangutan near my quail ?
SRC	have her walruses by our vulture entertained my tyrannosauruses ?	have her walruses by our vulture entertained my tyrannosauruses ?
SRC	the unicorn above your xylophones has confused my tyrannosaurus that has waited	the unicorn above your xylophones has confused my tyrannosaurus that has waited
SRC	some zebras near my newt haven't confused her newts below her ravens	some zebras near my newt haven't confused her newts below her ravens
SRC	our walrus upon the tyrannosauruses hasn't admired the zebras around your salamander	our walrus upon the tyrannosauruses hasn't admired the zebras around your salamander
SRC	your ravens behind her zebras have entertained my walrus above some xylophone	your ravens behind her zebras have entertained my walrus above some xylophone
SRC	haven't her walruses applauded our peacocks that have amused the orangutans ?	haven't her walruses applauded our peacocks that have amused the orangutans ?
SRC	have her tyrannosauruses moved ?	have her tyrannosauruses moved ?
SRC	the zebras have eaten	the zebras have eaten
SRC	some xylophone has slept	some xylophone has slept
SRC	some yaks have slept	some yaks have slept
SRC	some vultures haven't swum	some vultures haven't swum
SRC	the ravens below the salamander haven't remembered our quails	the ravens below the salamander haven't remembered our quails
SRC	her orangutan that my orangutans haven't amused has read	her orangutan that my orangutans haven't amused has read
SRC	some walruses who your xylophone has remembered haven't read	some walruses who your xylophone has remembered haven't read
SRC	your salamanders who have comforted my salamander have moved	your salamanders who have comforted my salamander have moved
SRC	your newt that the unicorns haven't confused has changed	your newt that the unicorns haven't confused has changed
SRC	have our tyrannosauruses amused some quails ?	have our tyrannosauruses amused some quails ?
SRC	our raven who hasn't waited hasn't eaten	our raven who hasn't waited hasn't eaten
SRC	our tyrannosauruses who haven't changed haven't waited	our tyrannosauruses who haven't changed haven't waited
SRC	her peacocks below our newt haven't read	her peacocks below our newt haven't read
SRC	the xylophones upon my yaks haven't moved	the xylophones upon my yaks haven't moved
SRC	her ravens around my salamander haven't accepted your orangutans	her ravens around my salamander haven't accepted your orangutans
SRC	our tyrannosauruses haven't amused some orangutan with some tyrannosaurus	our tyrannosauruses haven't amused some orangutan with some tyrannosaurus
SRC	my peacocks upon your quail haven't amused the newt	my peacocks upon your quail haven't amused the newt
SRC	some vultures have entertained her yak above my walrus	some vultures have entertained her yak above my walrus
SRC	our peacocks who some salamanders have applauded have giggled	our peacocks who some salamanders have applauded have giggled
SRC	your quails have applauded our walrus	your quails have applauded our walrus
SRC	the salamanders have admired her unicorn	the salamanders have admired her unicorn
SRC	her walruses haven't comforted my newts	her walruses haven't comforted my newts
SRC	my xylophone has applauded your unicorns	my xylophone has applauded your unicorns
SRC	your quail hasn't applauded the tyrannosaurus	your quail hasn't applauded the tyrannosaurus
SRC	our peacock with our peacock hasn't confused her yaks	our peacock with our peacock hasn't confused her yaks
SRC	my orangutans haven't remembered her salamanders above her walrus	my orangutans haven't remembered her salamanders above her walrus
SRC	some vulture that hasn't applauded our tyrannosauruses hasn't read	some vulture that hasn't applauded our tyrannosauruses hasn't read
SRC	your xylophones that haven't amused some tyrannosaurus haven't swum	your xylophones that haven't amused some tyrannosaurus haven't swum
SRC	some yak that the ravens have annoyed hasn't swum	some yak that the ravens have annoyed hasn't swum
SRC	your quail who some yaks have confused hasn't amused some walruses who haven't accepted my yaks	your quail who some yaks have confused hasn't amused some walruses who haven't accepted my yaks
SRC	my xylophone that has remembered some walrus has applauded her salamanders that have confused some salamanders	my xylophone that has remembered some walrus has applauded her salamanders that have confused some salamanders
SRC	my ravens who your orangutans have comforted haven't admired your unicorns who some zebras have entertained	my ravens who your orangutans have comforted haven't admired your unicorns who some zebras have entertained
SRC	your yaks that have admired her ravens haven't remembered the salamanders who our salamanders haven't entertained	your yaks that have admired her ravens haven't remembered the salamanders who our salamanders haven't entertained
SRC	my walrus that hasn't admired your salamander has amused our ravens who haven't comforted some yak	my walrus that hasn't admired your salamander has amused our ravens who some yak haven't comforted
SRC	my vultures who haven't entertained her peacocks have accepted our unicorn	my vultures who haven't entertained her peacocks have accepted our unicorn
SRC	some orangutan that my tyrannosauruses have admired hasn't admired our unicorns	some orangutan that my tyrannosauruses have admired hasn't admired our unicorns
SRC	my ravens who haven't remembered some tyrannosauruses have remembered our yak	my ravens who haven't remembered some tyrannosauruses have remembered our yak
SRC	her yak that hasn't admired our quails hasn't applauded the raven	her yak that hasn't admired our quails hasn't applauded the raven
SRC	haven't some yaks by my unicorns annoyed my quail ?	haven't some yaks by my unicorns annoyed my quail ? ?
SRC	has the tyrannosaurus applauded your quails ?	has the tyrannosaurus applauded your quails ?
SRC	some unicorn by some yaks has swum	some unicorn by some yaks has swum
SRC	my vulture that has moved has waited	my vulture that has moved has waited
SRC	my xylophone around some salamander hasn't eaten	my xylophone around some salamander hasn't eaten
SRC	have my peacocks comforted some raven ?	have my peacocks comforted some raven ?
SRC	hasn't the newt below the newt annoyed your unicorn by the yaks ?	hasn't the newt below the newt annoyed your unicorn by the yaks ?
SRC	has your tyrannosaurus upon her unicorn comforted our xylophone who has smiled ?	has your tyrannosaurus upon her unicorn comforted our xylophone who has smiled ?
SRC	have some unicorns behind our tyrannosaurus confused our quails who haven't moved ?	have some unicorns behind our tyrannosaurus confused our quails who haven't moved ?
SRC	have my peacocks with your zebras confused her raven who hasn't slept ?	have my peacocks with your zebras confused her raven who hasn't slept ?
SRC	has my xylophone upon our salamanders applauded some peacock who hasn't eaten ?	has my xylophone upon our salamanders applauded some peacock who hasn't eaten ?
SRC	has her raven by her ravens amused the ravens behind your quails ?	has her raven by her ravens amused the ravens behind your quails ?
SRC	has our walrus below the xylophones remembered some zebra who has swum ?	has our walrus below the xylophones remembered some zebra who has swum ?
SRC	have the newts below our newt applauded some tyrannosaurus that has moved ?	have the newts below our newt applauded some tyrannosaurus that has moved ?
SRC	haven't my vultures around some unicorn confused my salamanders around the salamanders ?	haven't my vultures around some unicorn confused my salamanders around the salamanders ?
SRC	hasn't some quail around my vulture accepted our walrus below the salamander ?	hasn't some quail around my vulture accepted our walrus below the salamander ?
SRC	her vultures below her salamander haven't comforted the xylophones	her vultures below her salamander haven't comforted the xylophones
SRC	your unicorn who hasn't confused our quail has giggled	your unicorn who hasn't confused our quail has giggled
SRC	my peacocks upon our salamander have admired some raven	my peacocks upon our salamander have admired some raven
SRC	some orangutan with her vultures hasn't annoyed my raven	some orangutan with her vultures hasn't annoyed my raven
SRC	some xylophones above your quail have entertained your yak	some xylophones above your quail have entertained your yak
SRC	hasn't your yak with her newts comforted the salamanders with your newt ?	hasn't your yak with her newts comforted the salamanders with your newt ?
SRC	haven't the walruses near her zebras entertained your raven near my peacock ?	haven't the walruses near her zebras entertained your raven near my peacock ?
SRC	has your xylophone around her peacock comforted the newts by my unicorn ?	has your xylophone around her peacock comforted the newts by my unicorn ?
SRC	have our unicorns upon your peacock confused the xylophones that have smiled ?	have our unicorns upon your peacock confused the xylophones that have smiled ?
SRC	hasn't her unicorn near our yaks comforted our orangutans around my yaks ?	hasn't her unicorn near our yaks comforted our orangutans around my yaks ?
SRC	our newts who her salamanders haven't accepted haven't comforted her unicorn who has annoyed our tyrannosauruses	our newts who her salamanders haven't accepted haven't comforted her unicorn who has annoyed our tyrannosauruses
SRC	the ravens who haven't entertained some tyrannosauruses have annoyed your tyrannosaurus who some yak has admired	the ravens who haven't entertained some tyrannosauruses have annoyed your tyrannosaurus who some yak has admired
