source	target	prediction
SRC	has your salamander that hasn't entertained our salamander entertained your newts near her unicorns ?	hasn't your salamander that our salamander entertained our salamander entertained your newts near her unicorns ?
SRC	have her walruses that haven't remembered some yak remembered her orangutans near some orangutan ?	haven't her walruses that some remembered some yak have remembered her orangutan ? some orangutan ?
SRC	hasn't her orangutan who has amused my quails comforted her salamanders below the peacocks ?	has her orangutan who my quails amused her quails below her peacocks below the peacocks ?
SRC	has our xylophone that hasn't eaten comforted my salamander ?	hasn't our xylophone that has comforted my salamander ?
SRC	have my unicorns that haven't accepted the salamander giggled ?	haven't my unicorns that the salamander have giggled ?
SRC	have the unicorns who haven't accepted her ravens giggled ?	haven't the unicorns who her ravens have giggled ?
SRC	have her xylophones that haven't amused my zebra swum ?	haven't her xylophones that my amused my zebra swum ?
SRC	haven't some tyrannosauruses that have accepted my tyrannosauruses changed ?	have some tyrannosauruses that my tyrannosauruses haven't changed ?
SRC	have our newts who haven't giggled changed ?	haven't our newts who giggled changed ?
SRC	haven't your vultures who have swum giggled ?	have your vultures who haven't swum ?
SRC	has her raven that hasn't moved moved ?	hasn't her raven that moved moved ?
SRC	has some zebra that hasn't moved waited ?	hasn't some zebra that has waited ?
SRC	has your salamander who hasn't smiled moved ?	hasn't your salamander who smiled moved ?
SRC	hasn't her yak that has remembered your unicorn giggled ?	has her yak that your unicorn hasn't giggled ?
SRC	have some walruses who some salamanders haven't admired giggled ?	haven't some walruses who some salamanders admired have giggled ?
SRC	haven't our vultures who have waited accepted my quail ?	have our vultures who have waited haven't accepted my quail ?
SRC	has our quail who hasn't entertained some unicorns slept ?	hasn't our quail who some unicorns entertained has slept ?
SRC	have some walruses that my yaks haven't accepted giggled ?	haven't some walruses that my yaks accepted have giggled ?
SRC	has the tyrannosaurus that my vulture hasn't confused read ?	hasn't the tyrannosaurus that my vulture confused has read ?
SRC	has my salamander that hasn't remembered your ravens changed ?	hasn't my salamander that your remembered your ravens changed ?
SRC	haven't our vultures who her newts have comforted read ?	have our vultures who her newts comforted haven't read ?
SRC	haven't the peacocks that have comforted the unicorn giggled ?	have the peacocks that comforted the unicorn haven't giggled ?
SRC	have her salamanders who the xylophones haven't annoyed read ?	haven't her salamanders who the xylophones annoyed have read ?
SRC	hasn't our xylophone that has amused my salamanders read ?	has our xylophone that amused my salamanders hasn't read ?
SRC	haven't the tyrannosauruses that have applauded my xylophone slept ?	have the tyrannosauruses that my xylophone haven't slept ?
SRC	have my xylophones that haven't amused my unicorns swum ?	haven't my xylophones that haven't amused my unicorns have swum ?
SRC	have the tyrannosauruses who my salamanders haven't admired smiled ?	haven't the tyrannosauruses who my salamanders admired have smiled ?
SRC	has my xylophone who her orangutan hasn't amused moved ?	hasn't my xylophone who her orangutan amused has moved ?
SRC	hasn't the salamander who our yak has amused accepted our salamander ?	has the salamander who our yak amused hasn't accepted our salamander ?
SRC	have some newts who her peacocks haven't amused accepted some ravens ?	haven't some newts who her peacocks amused have accepted some ravens ?
SRC	haven't our unicorns that have accepted our quails remembered my orangutans ?	have our unicorns that our quails haven't remembered my orangutans ?
SRC	haven't our unicorns who have confused your peacock remembered our salamander ?	have our unicorns who your peacock confused your peacock haven't salamander ?
SRC	haven't your salamanders who our unicorns have admired admired your orangutan ?	have your salamanders who our unicorns admired haven't admired your orangutan ?
SRC	haven't your zebras who have slept slept ?	have your zebras who have slept ?
SRC	has our yak who hasn't read changed ?	hasn't our yak who read has changed ?
SRC	hasn't your quail that has moved moved ?	has your quail that moved moved ?
SRC	hasn't some salamander who has swum waited ?	has some salamander who swum hasn't waited ?
SRC	has your vulture who hasn't giggled eaten ?	hasn't your vulture who giggled eaten ?
SRC	have my newts who her walruses haven't applauded moved ?	haven't my newts who her walruses applauded have moved ?
SRC	hasn't my vulture who has applauded our yak waited ?	has my vulture who our yak hasn't waited ?
SRC	have my salamanders who my xylophones haven't amused swum ?	haven't my salamanders who my xylophones amused have swum ?
SRC	has my zebra that our xylophone hasn't entertained swum ?	hasn't my zebra that our xylophone entertained has swum ?
SRC	hasn't the tyrannosaurus that has entertained your walrus moved ?	has the tyrannosaurus that your walrus hasn't moved ?
SRC	haven't my ravens that some zebras have applauded accepted some walruses ?	have my ravens that some zebras applauded haven't accepted some walruses ?
SRC	has some zebra that her xylophone hasn't accepted accepted the salamander ?	hasn't some zebra that her xylophone accepted accepted the salamander ? ?
SRC	haven't my unicorns who my yaks have entertained applauded your yak ?	have my unicorns who my yaks entertained your yak haven't applauded ?
SRC	have the zebras who my walruses haven't applauded changed ?	haven't the zebras who my walruses applauded have changed ? ?
SRC	haven't your yaks that her vultures have annoyed smiled ?	have your yaks that her vultures annoyed haven't smiled ? ?
SRC	have the walruses who haven't slept amused her tyrannosaurus upon our salamanders ?	haven't the walruses who haven't slept amused her tyrannosaurus upon our salamanders ?
SRC	hasn't the walrus who has giggled confused some zebras above the salamander ?	has the walrus who hasn't giggled confused some zebras above the salamander ?
SRC	hasn't our xylophone that your unicorn has applauded amused some orangutan ?	has our xylophone that your unicorn applauded hasn't amused some orangutan ? ?
SRC	haven't your quails who her quails have confused comforted some yaks ?	have your quails who her quails confused haven't comforted some yaks ? ?
SRC	haven't the walruses who her peacocks have confused entertained our salamanders ?	have the walruses who her peacocks confused haven't entertained our salamanders ? ?
SRC	hasn't the orangutan who has slept annoyed her xylophone ?	has the orangutan who slept hasn't annoyed her xylophone ?
SRC	has her vulture who your xylophone hasn't comforted changed ?	hasn't her vulture who your xylophone comforted has changed ?
SRC	haven't my xylophones who have annoyed your vulture changed ?	have my xylophones who your vulture annoyed haven't changed ?
SRC	hasn't our xylophone that has amused our orangutan giggled ?	has our xylophone that our orangutan hasn't giggled ?
SRC	haven't your orangutans that have changed admired some unicorns ?	have your orangutans that have changed admired some unicorns ?
SRC	have her newts that haven't moved waited ?	haven't her newts that moved waited ?
SRC	hasn't the xylophone that has waited swum ?	has the xylophone that waited hasn't swum ?
SRC	has the yak that hasn't slept slept ?	hasn't the yak that slept slept ?
SRC	have some salamanders who haven't changed slept ?	haven't some salamanders who haven't changed ?
SRC	has her unicorn who hasn't changed slept ?	hasn't her unicorn who hasn't slept ?
SRC	has her unicorn that hasn't admired your newts waited ?	hasn't her unicorn that your newts admired has waited ?
SRC	has your unicorn that hasn't applauded your tyrannosauruses read ?	hasn't your unicorn that your tyrannosauruses tyrannosauruses read ?
SRC	haven't her yaks who your yaks have annoyed giggled ?	have her yaks who your yaks annoyed haven't giggled ?
SRC	have my tyrannosauruses that haven't amused her salamanders changed ?	haven't my tyrannosauruses that her salamanders salamanders have changed ?
SRC	have our xylophones who haven't annoyed our newts moved ?	haven't our xylophones who our newts have moved ?
SRC	hasn't your yak who has entertained some quails amused my quail with your orangutan ?	has your yak who some quails entertained hasn't amused my quail with your orangutan ?
SRC	have your walruses that her xylophones haven't annoyed remembered some salamanders around my peacocks ?	haven't your walruses that her xylophones annoyed some salamanders around my peacocks ? ?
SRC	haven't my walruses that have remembered my yak remembered our xylophone upon your ravens ?	have my walruses that remembered my yak haven't remembered our xylophone upon your ravens ?
SRC	haven't our peacocks who have entertained the yak accepted the yak around the vultures ?	have our peacocks who the entertained the yak accepted the yak around the vultures ?
SRC	hasn't my peacock who my newt has comforted remembered our quails with the raven ?	has my peacock who my newt comforted our remembered our quails with the raven ?
SRC	has your peacock who hasn't slept amused some walrus below our yak ?	hasn't your peacock who slept has amused some walrus below our yak ?
SRC	hasn't my salamander that has eaten remembered your salamanders near her quail ?	has my salamander that hasn't eaten remembered your salamanders near her quail ?
SRC	has your xylophone who hasn't waited remembered some peacocks upon her xylophone ?	hasn't your xylophone who has remembered some peacocks upon her xylophone ? ?
SRC	haven't my yaks who have read comforted your newts upon my tyrannosaurus ?	have my yaks who haven't read comforted your newts upon my tyrannosaurus ?
SRC	has her vulture who hasn't giggled remembered my raven by her vultures ?	hasn't her vulture who has remembered my raven by her vultures ? ?
SRC	have my salamanders that haven't entertained her yaks changed ?	haven't my salamanders that her yaks have changed ?
SRC	has the yak that some unicorn hasn't admired eaten ?	hasn't the yak that some unicorn admired has eaten ?
SRC	has the zebra that hasn't remembered my newt eaten ?	hasn't the zebra that hasn't remembered my newt ?
SRC	hasn't her orangutan who your xylophone has accepted changed ?	has her orangutan who your xylophone accepted hasn't changed ?
SRC	has some vulture who our salamander hasn't comforted waited ?	hasn't some vulture who our salamander comforted has waited ?
SRC	has her tyrannosaurus that hasn't entertained my unicorn swum ?	hasn't her tyrannosaurus that my unicorn has swum ?
SRC	haven't her orangutans who have accepted some zebra read ?	have her orangutans who some zebra haven't read ?
SRC	has some yak who hasn't entertained my salamander read ?	hasn't some yak who my salamander has read ?
SRC	has some raven who hasn't entertained my peacock smiled ?	hasn't some raven who my peacock my peacock has smiled ?
SRC	haven't some peacocks who my peacocks have amused eaten ?	have some peacocks who my peacocks amused haven't eaten ?
SRC	has your xylophone that hasn't entertained the peacocks accepted my quails behind the quails ?	hasn't your xylophone that the peacocks entertained the peacocks behind my quails behind the quails ?
SRC	haven't my walruses that the xylophones have remembered entertained the vulture below the ravens ?	have my walruses that the xylophones remembered the vulture entertained the vulture below the ravens ?
SRC	has your vulture that hasn't remembered the yaks amused your vulture with her zebra ?	hasn't your vulture that the yaks the yaks amused your vulture with her zebra ?
SRC	have the unicorns that her newts haven't admired comforted my orangutans behind some tyrannosaurus ?	haven't the unicorns that her newts admired my orangutans behind some tyrannosaurus ? ?
SRC	hasn't some vulture that has comforted your vulture amused the orangutan with the vultures ?	has some vulture that your vulture comforted the vulture amused the orangutan with the vultures ?
SRC	has some yak that some quail hasn't admired waited ?	hasn't some yak that some quail admired has waited ?
SRC	haven't your zebras that have giggled amused the ravens ?	have your zebras that giggled amused the ravens ?
SRC	haven't some vultures that her orangutans have remembered read ?	have some vultures that her orangutans remembered haven't read ?
SRC	hasn't her orangutan that my salamander has remembered smiled ?	has her orangutan that my salamander remembered hasn't smiled ?
SRC	haven't our zebras who have applauded my quail waited ?	have our zebras who my quail haven't waited ?
SRC	has our tyrannosaurus who our newt hasn't confused amused some yak with her yaks ?	hasn't our tyrannosaurus who our newt confused some amused some yak with her yaks ?
SRC	hasn't our unicorn that has comforted the tyrannosaurus confused my yaks above some raven ?	has our unicorn that the tyrannosaurus hasn't confused my yaks above some raven ?
SRC	haven't some xylophones that have annoyed your raven applauded your orangutan with your orangutan ?	have some xylophones that your raven annoyed your raven with your orangutan with your orangutan ?
SRC	hasn't her xylophone who has entertained my walruses accepted your salamander upon the xylophones ?	has her xylophone who my walruses entertained my walruses hasn't upon the xylophones ? ?
SRC	haven't her salamanders that have comforted the salamander amused our tyrannosaurus by your xylophone ?	have her salamanders that the comforted the salamander haven't amused our xylophone by your xylophone ?
SRC	have your ravens who haven't confused some yaks remembered my peacock ?	haven't your ravens who some yaks have remembered my peacock ? ?
SRC	hasn't the newt that the tyrannosaurus has admired comforted our quails ?	has the newt that the tyrannosaurus admired our quails hasn't quails ?
SRC	has my salamander who hasn't annoyed the yaks annoyed some orangutan ?	hasn't my salamander who the annoyed the yaks has annoyed some orangutan ?
SRC	has our salamander that hasn't comforted the quail admired our quails ?	hasn't our salamander that the quail has admired our quails ? ?
SRC	hasn't her peacock that has applauded our tyrannosaurus applauded her tyrannosauruses ?	has her peacock that our tyrannosaurus applauded her tyrannosaurus hasn't tyrannosauruses ?
SRC	have our tyrannosauruses who haven't amused your quail eaten ?	haven't our tyrannosauruses who your quail have eaten ?
SRC	have your unicorns that haven't comforted her orangutans eaten ?	haven't your unicorns that her orangutans have eaten ?
SRC	haven't some ravens that have remembered our tyrannosaurus giggled ?	have some ravens that have remembered our tyrannosaurus giggled ?
SRC	haven't your yaks that have confused the peacock moved ?	have your yaks that confused the peacock haven't moved ?
SRC	has her newt who hasn't entertained the zebra waited ?	hasn't her newt who the zebra has waited ?
SRC	have her vultures who haven't smiled entertained my raven upon her vultures ?	haven't her vultures who haven't smiled entertained my raven upon her vultures ?
SRC	has our walrus that hasn't changed remembered her raven above some zebra ?	hasn't our walrus that has remembered her raven above some zebra ? ?
SRC	hasn't our xylophone who has eaten comforted some tyrannosaurus upon our peacock ?	has our xylophone who has comforted some tyrannosaurus upon our peacock upon our peacock
SRC	haven't my ravens who have waited amused my newt around her unicorns ?	have my ravens who have waited haven't amused her newt around her unicorns ?
SRC	hasn't her peacock that has smiled entertained our xylophone behind my zebras ?	has her peacock that smiled hasn't entertained our xylophone behind my zebras ?
SRC	haven't your unicorns who have amused my tyrannosauruses moved ?	have your unicorns who amused my tyrannosauruses haven't moved ?
SRC	have the tyrannosauruses who your unicorns haven't admired moved ?	haven't the tyrannosauruses who your unicorns admired have moved ?
SRC	haven't her ravens that have accepted our walruses moved ?	have her ravens that our walruses haven't moved ?
SRC	has her quail who the yak hasn't applauded read ?	hasn't her quail who the yak applauded has read ?
SRC	has the peacock who hasn't confused some walruses changed ?	hasn't the peacock who some walruses has changed ?
SRC	haven't my walruses who have amused her yaks eaten ?	have my walruses who her yaks haven't eaten ?
SRC	have my newts that haven't annoyed some unicorns waited ?	haven't my newts that some unicorns unicorns have waited ?
SRC	haven't her newts that the zebras have applauded slept ?	have her newts that the zebras applauded haven't slept ?
SRC	haven't the unicorns who have smiled slept ?	have the unicorns who haven't smiled ?
SRC	hasn't some yak who has moved eaten ?	has some yak who has eaten ?
SRC	have her orangutans that some ravens haven't confused waited ?	haven't her orangutans that some ravens confused have waited ?
SRC	hasn't some salamander that has comforted her orangutan moved ?	has some salamander that her orangutan hasn't moved ?
SRC	hasn't our vulture that has admired my unicorn giggled ?	has our vulture that admired my unicorn hasn't giggled ?
SRC	has the newt that our salamander hasn't confused slept ?	hasn't the newt that our salamander confused has slept ?
SRC	hasn't my unicorn that has annoyed her unicorn eaten ?	has my unicorn that her unicorn hasn't eaten ?
SRC	hasn't her zebra who the peacock has confused moved ?	has her zebra who the peacock confused hasn't moved ?
SRC	have your ravens who some newts haven't comforted slept ?	haven't your ravens who some newts comforted have slept ?
SRC	has the walrus that hasn't annoyed your salamander eaten ?	hasn't the walrus that your salamander eaten has eaten ?
SRC	have her peacocks who haven't giggled annoyed her xylophones ?	haven't her peacocks who giggled annoyed her xylophones ?
SRC	have our newts who the newts haven't admired slept ?	haven't our newts who the newts admired have slept ?
SRC	haven't our orangutans who have remembered your zebra comforted her ravens near our vultures ?	have our orangutans who your remembered your zebra comforted her ravens near our vultures ?
SRC	have our tyrannosauruses who haven't comforted some salamander amused our yak near your yak ?	haven't our tyrannosauruses who some salamander comforted some salamander have yak near your yak ?
SRC	hasn't some zebra who has applauded some raven annoyed your peacocks by our quails ?	has some zebra who some raven hasn't annoyed your peacocks by our quails ? ?
SRC	have some ravens who haven't annoyed some tyrannosauruses confused our tyrannosauruses above my peacock ?	haven't some ravens who some tyrannosauruses annoyed our tyrannosauruses above my tyrannosauruses ? ?
SRC	haven't her newts that her orangutans have accepted comforted the salamander around your orangutan ?	have her newts that her orangutans accepted haven't comforted the salamander around your orangutan ?
SRC	haven't her zebras who some peacocks have remembered entertained our vulture ?	have her zebras who some peacocks remembered entertained our vulture ? ?
SRC	has her zebra who my tyrannosaurus hasn't accepted admired her vulture ?	hasn't her zebra who my tyrannosaurus accepted has admired her vulture ?
SRC	haven't your ravens who your ravens have confused entertained your orangutan ?	have your ravens who your ravens confused your orangutan haven't orangutan ?
SRC	has the newt that your zebra hasn't remembered amused the newts ?	hasn't the newt that your zebra remembered the newts has amused ?
SRC	have your quails that haven't accepted my salamanders applauded the newt ?	haven't your quails that my salamanders accepted applauded the newt ? ?
SRC	haven't your newts that have admired some newts read ?	have your newts that admired some newts haven't read ?
SRC	hasn't our zebra who has annoyed some orangutan swum ?	has our zebra who some orangutan hasn't swum ?
SRC	hasn't the orangutan that has entertained her yak smiled ?	has the orangutan that entertained her yak hasn't smiled ?
SRC	hasn't her zebra that has admired the yak moved ?	has her zebra that the yak hasn't moved ?
SRC	has some raven who hasn't applauded your peacocks read ?	hasn't some raven who your peacocks has read ?
SRC	haven't our vultures that your xylophones have entertained admired her quails ?	have our vultures that your xylophones entertained admired her quails ?
SRC	have the peacocks that haven't remembered her vulture accepted her orangutan ?	haven't the peacocks that her remembered her vulture have accepted her orangutan ?
SRC	have her quails who haven't annoyed my salamander annoyed some newt ?	haven't her quails who my salamander annoyed some salamander have annoyed ?
SRC	have our newts that the tyrannosauruses haven't amused accepted your quails ?	haven't our newts that the tyrannosauruses amused your quails have quails ?
SRC	hasn't your yak who has accepted your tyrannosaurus accepted her vulture ?	has your yak who your tyrannosaurus accepted her tyrannosaurus hasn't vulture ?
SRC	haven't our zebras that have changed eaten ?	have our zebras that have changed ?
SRC	haven't some peacocks who have slept read ?	have some peacocks who have slept ?
SRC	have the salamanders that haven't read eaten ?	haven't the salamanders that haven't read ?
SRC	haven't our xylophones that have giggled moved ?	have our xylophones that giggled moved ?
SRC	have your orangutans who haven't swum moved ?	haven't your orangutans who haven't swum ?
SRC	hasn't your walrus who has giggled giggled ?	has your walrus who giggled giggled ?
SRC	have some yaks who haven't changed giggled ?	haven't some yaks who changed giggled ?
SRC	haven't her quails that have read smiled ?	have her quails that read haven't smiled ?
SRC	has my salamander who hasn't moved changed ?	hasn't my salamander who has moved changed ?
SRC	have some yaks that haven't moved eaten ?	haven't some yaks that moved moved ?
SRC	haven't my newts who have swum remembered my walrus by our yak ?	have my newts who haven't swum remembered my walrus by our yak ?
SRC	hasn't her raven that has moved annoyed your salamanders below her orangutans ?	has her raven that has annoyed your salamanders below her orangutans ? ?
SRC	haven't her zebras that have slept amused some vulture behind your tyrannosaurus ?	have her zebras that have slept behind some vulture behind your tyrannosaurus ?
SRC	have some tyrannosauruses that haven't moved annoyed my salamanders upon some zebras ?	haven't some tyrannosauruses that have moved annoyed my salamanders upon some zebras ?
SRC	have my orangutans that haven't smiled remembered my walrus with our salamander ?	haven't my orangutans that haven't smiled remembered my walrus with our salamander ?
SRC	hasn't some newt who has comforted some tyrannosaurus changed ?	has some newt who some tyrannosaurus hasn't changed ?
SRC	have your newts who the salamanders haven't entertained giggled ?	haven't your newts who the salamanders entertained have giggled ?
SRC	have the peacocks who haven't confused some orangutan giggled ?	haven't the peacocks who some orangutan have giggled ?
SRC	have her salamanders that haven't admired my yaks read ?	haven't her salamanders that my yaks have read ?
SRC	haven't our unicorns that have comforted our tyrannosauruses smiled ?	have our unicorns that our tyrannosauruses haven't smiled ?
SRC	have the zebras who haven't waited moved ?	haven't the zebras who waited have moved ?
SRC	have my tyrannosauruses who haven't waited waited ?	haven't my tyrannosauruses who waited have waited ?
SRC	hasn't the raven who has smiled giggled ?	has the raven who smiled hasn't giggled ?
SRC	has some walrus that hasn't giggled moved ?	hasn't some walrus that giggled moved ?
SRC	haven't her peacocks that have smiled changed ?	have her peacocks that smiled changed ?
SRC	has her unicorn who my peacock hasn't confused amused your peacocks ?	hasn't her unicorn who my peacock confused your peacocks has peacocks ?
SRC	hasn't our yak that her zebra has confused confused my peacock ?	has our yak that her zebra confused hasn't confused my peacock ?
SRC	has our yak that some salamander hasn't confused accepted some ravens ?	hasn't our yak that some salamander confused some accepted some ravens ?
SRC	hasn't her yak that has amused your unicorn admired her salamanders ?	has her yak that your unicorn amused hasn't admired her salamanders ?
SRC	hasn't our yak that has accepted your unicorns comforted the salamanders ?	has our yak that your unicorns accepted comforted the salamanders ? ?
SRC	haven't some orangutans that have moved accepted our salamanders ?	have some orangutans that have moved accepted our salamanders ?
SRC	has the peacock that hasn't waited comforted her unicorns ?	hasn't the peacock that waited has comforted her unicorns ?
SRC	has your vulture that the newt hasn't remembered smiled ?	hasn't your vulture that the newt remembered smiled ?
SRC	has the xylophone who hasn't remembered her orangutans slept ?	hasn't the xylophone who her orangutans has slept ?
SRC	has the peacock that our orangutan hasn't comforted smiled ?	hasn't the peacock that our orangutan comforted has smiled ?
SRC	haven't our ravens who the yaks have accepted accepted our raven around some xylophone ?	have our ravens who the yaks accepted accepted our raven around some xylophone ? ?
SRC	hasn't her orangutan who has amused her zebras admired some walrus around my newt ?	has her orangutan who her zebras hasn't admired some walrus around my newt ?
SRC	has our salamander who my tyrannosaurus hasn't annoyed applauded your peacock with our walrus ?	hasn't our salamander who my tyrannosaurus annoyed your peacock applauded your walrus ? our walrus ?
SRC	hasn't her yak who our peacock has confused confused my peacocks behind your peacocks ?	has her yak who our peacock confused my confused my peacocks behind your peacocks ?
SRC	have our ravens that haven't accepted the unicorn annoyed some peacocks behind my walruses ?	haven't our ravens that the unicorn have annoyed some peacocks behind my walruses ? ?
SRC	haven't my ravens who have annoyed our zebras giggled ?	have my ravens who our zebras haven't giggled ?
SRC	haven't her unicorns who my orangutans have admired read ?	have her unicorns who my orangutans admired haven't read ?
SRC	haven't the peacocks who her unicorns have comforted smiled ?	have the peacocks who her unicorns comforted haven't smiled ?
SRC	has her xylophone who the unicorn hasn't amused eaten ?	hasn't her xylophone who the unicorn amused has eaten ?
SRC	haven't the xylophones that her vultures have accepted waited ?	have the xylophones that her vultures accepted haven't waited ?
SRC	hasn't my newt who has waited waited ?	has my newt who waited hasn't waited ?
SRC	hasn't our salamander that has waited changed ?	has our salamander that waited hasn't changed ?
SRC	haven't our quails who have swum slept ?	have our quails who haven't swum ?
SRC	has her yak who hasn't waited giggled ?	hasn't her yak who waited has giggled ?
SRC	has the walrus that hasn't read slept ?	hasn't the walrus that read has slept ?
SRC	have our yaks who haven't eaten read ?	haven't our yaks who haven't eaten ?
SRC	haven't some orangutans who have slept swum ?	have some orangutans who have slept swum ?
SRC	have my xylophones who haven't waited waited ?	haven't my xylophones who waited waited ?
SRC	have our orangutans who haven't slept slept ?	haven't our orangutans who slept slept ?
