source	target	prediction
SRC	einige dinosaurier neben einigen geiern verwirrten deinen wellensittich unter unserem kater	einige kater neben einigen dinosauriern verwirrten deinen dinosaurier unter einem dinosaurier
SRC	deine papageie unter deinem raben bewunderten meine raben bei ihren molchen	deine raben unter deinem raben bewunderten meine raben bei ihren zieseln
SRC	ein hund hinter ihren pfauen akzeptierte unseren geier unter deinem molch	ihr hund hinter unseren geiern erfreute ihren hund unter einem molch
SRC	dein salamander bei dem papagei erfreute die papageie über den katern	dein salamander bei deinem papagei nervte die papageie hinter den pfauen
SRC	der esel über den pfauen tröstete ihre kater hinter unseren pfauen	der esel über den esel bedauerte die kater über unseren wellensittichen
SRC	die papageie wurden von deinem ziesel bewundert	die papageie wurden von deinem ziesel unterhalten
SRC	dein papagei wurde von ihrem molch bedauert	ihr papagei wurde von meinem molch bedauert
SRC	deine dinosaurier wurden von meinem geier getröstet	deine geier wurden von meinem dinosaurier getröstet
SRC	ihr esel wurde von meinen salamandern genervt	ihr esel wurde von meinen salamandern akzeptiert
SRC	unsere raben wurden von ihrem geier verwirrt	unsere raben wurden von ihrem geier erfreut
SRC	ihr hund akzeptierte den wellensittich	ihr hund erfreute den wellensittich
SRC	meine pfaue bewunderten meinen esel	meine pfaue nervten meinen esel
SRC	unsere dinosaurier erfreuten einen wellensittich	unsere dinosaurier erfreuten einen wellensittich
SRC	der salamander bedauerte einige geier	der salamander erfreute einige geier
SRC	unser löwe unterhielt ihren pfau	unser löwe akzeptierte ihren pfau
SRC	meine esel wurden von den dinosauriern amüsiert	die esel wurden von den dinosauriern amüsiert
SRC	der wellensittich wurde von dem hund bewundert	der hund wurde von dem wellensittich bewundert
SRC	unsere esel wurden von unserem molch bedauert	unsere esel wurden von dem molch bedauert
SRC	der kater wurde von einigen geiern verwirrt	der kater wurde von einigen hunden bewundert
SRC	deine raben wurden von unseren molchen bewundert	deine raben wurden von unseren molchen genervt
SRC	ihre wellensittiche wurden von meinen löwen genervt	ihre wellensittiche wurden von meinen löwen unterhalten
SRC	meine hunde wurden von unserem geier genervt	meine geier wurden von deinem geier erfreut
SRC	die hunde wurden von ihrem löwen bedauert	die hunde wurden von deinem löwen unterhalten
SRC	ihre hunde wurden von unserem salamander getröstet	ihre hunde wurden von unserem salamander akzeptiert
SRC	der dinosaurier wurde von ihrem kater bedauert	der kater wurde von dem dinosaurier bewundert
SRC	dein ziesel neben ihren raben tröstete die hunde	dein ziesel neben ihren raben nervte die hunde
SRC	deine esel nervten ihren kater neben dem geier	deine esel verwirrten ihren kater neben ihrem geier
SRC	der löwe amüsierte ihren wellensittich unter ihrem geier	der löwe bedauerte ihren wellensittich unter einem geier
SRC	der papagei bedauerte deinen löwen neben einem geier	der papagei bedauerte deinen löwen neben einem geier
SRC	deine molche neben meinem pfau nervten deine pfaue	deine molche neben einem pfau nervten deine pfaue
SRC	mein rabe amüsierte einen löwen	mein rabe amüsierte einen löwen
SRC	deine dinosaurier nervten deine ziesel	deine dinosaurier nervten deine ziesel
SRC	unser wellensittich tröstete die esel	unser wellensittich unterhielt die esel
SRC	deine wellensittiche nervten unsere wellensittiche	deine wellensittiche amüsierten unsere wellensittiche
SRC	ihre salamander bedauerten unsere papageie	ihre salamander bedauerten unsere papageie
SRC	ihre geier verwirrten ihren raben über unserem ziesel	ihre geier akzeptierten ihren raben über unserem ziesel
SRC	unsere salamander nervten deinen ziesel hinter unserem molch	unsere salamander nervten deinen ziesel hinter unserem molch
SRC	unser geier bei den hunden bewunderte einige dinosaurier	der geier bei den dinosauriern erfreute einige dinosaurier
SRC	unsere löwen nervten die papageie bei einigen hunden	die löwen nervten die papageie bei einigen zieseln
SRC	ihr löwe hinter ihren pfauen amüsierte deine raben	ihr rabe hinter ihren papageien bedauerte deine raben
SRC	einige dinosaurier erfreuten die hunde hinter ihren zieseln	einige dinosaurier erfreuten die hunde hinter ihren hunden
SRC	meine salamander erfreuten einige esel hinter meinen geiern	meine salamander erfreuten einige esel hinter meinen geiern
SRC	der wellensittich unterhielt deine salamander über deinen molchen	der wellensittich unterhielt deine salamander über deinen salamandern
SRC	einige dinosaurier trösteten einen hund über ihrem papagei	einige dinosaurier trösteten einen hund über unserem papagei
SRC	die esel über den zieseln bewunderten ihren salamander	die esel über ihren katern amüsierten ihren salamander
SRC	ihr hund akzeptierte deinen wellensittich bei ihrem hund	ihr hund erfreute deinen wellensittich neben dem hund
SRC	mein papagei nervte ihre dinosaurier hinter den eseln	mein papagei bewunderte ihre dinosaurier hinter den dinosauriern
SRC	unser geier bewunderte den löwen hinter einem salamander	der geier erfreute den löwen hinter dem salamander
SRC	ihr dinosaurier bei ihren zieseln verwirrte ihre geier	ihr dinosaurier bei ihren katern bedauerte ihre geier
SRC	meine dinosaurier neben ihrem salamander erfreuten unseren geier	meine salamander neben ihrem dinosaurier erfreuten unseren geier
SRC	ihre wellensittiche wurden von ihren geiern bedauert	ihre wellensittiche wurden von ihren geiern bewundert
SRC	ihre hunde wurden von ihren löwen erfreut	ihre hunde wurden von ihren löwen bewundert
SRC	meine dinosaurier wurden von meinen geiern verwirrt	meine geier wurden von meinen dinosauriern genervt
SRC	dein raben wurde von einigen molchen amüsiert	dein raben wurde von einigen hunden bedauert
SRC	einige raben wurden von ihrem salamander verwirrt	einige raben wurden von ihrem salamander akzeptiert
SRC	einige pfaue neben unserem papagei trösteten den hund	einige pfaue neben deinem hund bewunderten den papagei
SRC	unsere kater nervten unseren dinosaurier bei dem löwen	unsere kater nervten unseren dinosaurier bei deinem löwen
SRC	der papagei bei meinem kater bedauerte meine molche	der papagei bei dem papagei bedauerte meine molche
SRC	die pfaue amüsierten ihre salamander unter meinen salamandern	die pfaue amüsierten ihre salamander unter meinen salamandern
SRC	der rabe tröstete einige geier hinter deinen geiern	der geier erfreute einige pfaue hinter deinen hunden
SRC	die löwen akzeptierten den kater	die löwen akzeptierten den kater
SRC	unsere esel erfreuten meinen molch	unsere esel nervten meinen molch
SRC	dein wellensittich verwirrte ihren löwen	dein wellensittich verwirrte ihren löwen
SRC	ihre wellensittiche bewunderten unsere molche	ihre molche bewunderten unsere molche
SRC	ihre raben unterhielten meinen raben	ihre raben akzeptierten meinen raben
SRC	ein papagei bei ihren raben unterhielt deine dinosaurier über ihren pfauen	ein papagei bei ihren raben nervte ihre dinosaurier bei ihren dinosauriern
SRC	einige hunde bei ihren eseln bewunderten deine geier hinter deinen raben	einige hunde bei deinen geiern bedauerten meine geier hinter deinen raben
SRC	ihr löwe bei unseren geiern nervte einige molche über unseren molchen	unser löwe bei unseren molchen akzeptierte unsere pfaue bei unseren dinosauriern
SRC	unser hund unter deinem raben verwirrte deinen salamander über deinem salamander	unser hund unter unserem raben tröstete deinen salamander über deinem salamander
SRC	mein salamander neben meinem esel bewunderte meine salamander unter einigen eseln	mein salamander neben meinem salamander bewunderte meine kater bei einigen eseln
SRC	der dinosaurier bei unseren dinosauriern nervte unsere ziesel	unser dinosaurier bei unseren eseln erfreute unsere ziesel
SRC	dein papagei neben einem kater erfreute die pfaue	dein papagei neben deinem kater nervte die pfaue
SRC	der dinosaurier verwirrte deinen raben bei unserem pfau	der dinosaurier akzeptierte deinen raben bei deinem pfau
SRC	einige ziesel über deinen pfauen bedauerten deine pfaue	einige ziesel über deinen zieseln trösteten deine papageie
SRC	ihre pfaue nervten ihren hund hinter ihrem kater	ihre pfaue amüsierten ihren hund hinter ihrem kater
SRC	einige esel unter meinen pfauen bewunderten meinen pfau	einige esel unter meinen hunden nervten meinen pfau
SRC	unsere esel verwirrten ihren geier unter dem geier	unsere geier verwirrten ihren raben unter einem geier
SRC	unsere geier über den molchen bedauerten meinen hund	unsere geier über den hunden nervten den hund
SRC	ihr molch über deinen salamandern amüsierte einige geier	ihr molch über deinen geiern akzeptierte einige geier
SRC	unser geier hinter ihren löwen bedauerte einige raben	ihr geier hinter unserem löwen bewunderte einige raben
SRC	meine löwen wurden von einem papagei akzeptiert	meine löwen wurden von deinem papagei erfreut
SRC	dein salamander wurde von ihren pfauen akzeptiert	mein salamander wurde von ihren salamandern akzeptiert
SRC	einige hunde wurden von unseren löwen erfreut	unsere hunde wurden von einigen löwen unterhalten
SRC	ein geier wurde von meinen geiern erfreut	ein geier wurde von meinen geier erfreut
SRC	ihr löwen wurde von unseren wellensittichen verwirrt	ihr löwen wurde von unseren molchen unterhalten
SRC	mein löwe hinter meinen löwen akzeptierte einige wellensittiche hinter unseren hunden	mein löwe hinter meinen löwen akzeptierte unsere wellensittiche hinter einigen hunden
SRC	der pfau neben einem salamander nervte ihren esel hinter deinem molch	ein pfau hinter meinem salamander akzeptierte ihren esel neben dem molch
SRC	der ziesel hinter ihren löwen verwirrte deine esel über deinen molchen	der ziesel hinter deinen löwen tröstete deine esel über deinen papageien
SRC	der esel neben unseren molchen erfreute ihre papageie hinter deinen dinosauriern	der esel neben deinen eseln amüsierte unsere papageie unter deinen papageien
SRC	unsere raben hinter deinen pfauen bedauerten unsere pfaue neben deinen wellensittichen	unsere raben hinter deinen geiern bewunderten unsere papageie neben deinen eseln
SRC	deine molche nervten einen dinosaurier hinter unserem kater	deine molche amüsierten einen dinosaurier hinter unserem kater
SRC	unsere papageie verwirrten meine hunde über deinen papageien	unsere papageie bedauerten unsere papageie über deinen papageien
SRC	mein ziesel neben deinem raben akzeptierte die raben	mein ziesel neben deinem raben nervte die raben
SRC	einige hunde nervten unseren salamander hinter unserem raben	einige hunde akzeptierten unseren salamander hinter unserem raben
SRC	unsere geier trösteten einige löwen unter unseren pfauen	einige geier bewunderten unsere löwen unter unseren dinosauriern
SRC	ein molch bei unseren dinosauriern akzeptierte die löwen bei deinen wellensittichen	unser molch bei unseren löwen unterhielt die löwen bei deinen dinosauriern
SRC	unser pfau unter meinen salamandern tröstete einen kater über meinem ziesel	unser pfau unter meinen geiern akzeptierte einen kater unter meinem ziesel
SRC	mein esel unter deinem hund bewunderte die wellensittiche hinter ihren molchen	mein esel unter ihrem hund nervte die pfaue hinter ihren katern
SRC	deine wellensittiche über unseren raben trösteten deine papageie bei meinen salamandern	deine wellensittiche über deine esel nervten meine papageie über meinen pfauen
SRC	deine löwen bei unserem molch trösteten meinen raben über dem geier	deine löwen bei meinem raben nervten deinen geier über meinem raben
SRC	unser kater erfreute unseren dinosaurier	unser kater erfreute unseren dinosaurier
SRC	der papagei amüsierte einige raben	der papagei amüsierte einige raben
SRC	ein salamander unterhielt einige geier	ein salamander erfreute einige geier
SRC	mein ziesel akzeptierte meinen löwen	mein ziesel akzeptierte meinen löwen
SRC	der hund nervte den papagei	der hund nervte den papagei
SRC	einige pfaue bei einigen hunden wurden von unserem salamander genervt	einige pfaue bei einigen salamandern wurden von deinem salamander erfreut
SRC	ihre papageie über den löwen wurden von einem dinosaurier bewundert	ihre dinosaurier über unseren löwen wurden von einem esel amüsiert
SRC	mein salamander unter deinem kater wurde von deinem ziesel genervt	mein kater unter deinem kater wurde von deinem esel genervt
SRC	ein dinosaurier über unserem kater wurde von meinen molchen unterhalten	ein dinosaurier über unserem kater wurde von meinen hunden genervt
SRC	einige geier bei deinen raben wurden von unseren eseln getröstet	unsere geier bei deinen raben wurden von deinen raben erfreut
SRC	die papageie bei meinen eseln bedauerten unseren raben neben deinem esel	die papageie bei meinen eseln nervten unseren esel bei deinem esel
SRC	ihre papageie hinter ihrem esel bewunderten die kater über meinen molchen	ihre esel über ihrem kater erfreuten die kater hinter meinen hunden
SRC	mein wellensittich unter einem ziesel amüsierte meine papageie neben ihren hunden	mein wellensittich neben einem ziesel amüsierte meine papageie neben ihren hunden
SRC	dein löwe hinter einem kater nervte einen pfau bei unserem salamander	ein löwe hinter unserem pfau nervte einen kater bei deinem salamander
SRC	ein rabe neben unseren molchen tröstete unseren pfau bei meinem geier	unser rabe neben unseren papageien erfreute unseren pfau bei meinem geier
SRC	mein pfau hinter unseren salamandern erfreute ihren geier hinter dem papagei	ihr pfau hinter ihren geiern erfreute ihren papagei hinter einem papagei
SRC	die pfaue bei meinen salamandern trösteten ihren kater neben meinem wellensittich	die pfaue neben meinen salamandern amüsierten meinen kater bei meinem wellensittich
SRC	unser molch über einem molch verwirrte deinen kater unter einem kater	mein molch unter meinem molch bedauerte deinen kater unter einem kater
SRC	mein dinosaurier unter unserem löwen bewunderte einen löwen hinter ihrem molch	unser löwen unter meinem löwen bewunderte einen molch hinter meinem molch
SRC	einige hunde über meinem papagei bewunderten einige papageie bei meinen wellensittichen	einige geier über meinem molch bewunderten einige papageie bei meinen zieseln
SRC	die raben hinter deinen pfauen nervten unseren wellensittich bei einem esel	die raben hinter deinen papageien akzeptierten deinen esel bei einem esel
SRC	ihr esel hinter ihren wellensittichen nervte meinen papagei neben unserem raben	ihr esel hinter ihren papageien nervte ihren papagei hinter einem raben
SRC	ihre hunde hinter meinem wellensittich akzeptierten ihre salamander neben den eseln	ihre hunde neben meinem salamander akzeptierten meine salamander neben den hunden
SRC	ihr kater neben den dinosauriern erfreute ihre raben hinter einigen salamandern	ihr kater neben ihren raben nervte die raben neben einigen salamandern
SRC	ihr löwe über deinem esel bewunderte deinen hund neben einem löwen	ihr esel über deinen wellensittich amüsierte deinen hund neben deinem löwen
SRC	einige raben erfreuten unseren wellensittich unter einem hund	einige raben bewunderten unseren hund unter einem wellensittich
SRC	ihr esel unter deinem esel unterhielt deinen wellensittich	unsere esel unter dem esel unterhielten deinen wellensittich
SRC	ein löwe neben einem ziesel erfreute einen molch	ein ziesel neben einem molch nervte einen molch
SRC	unser papagei verwirrte ihre dinosaurier über unseren papageien	unser dinosaurier verwirrte ihre dinosaurier über unseren zieseln
SRC	deine dinosaurier über unseren dinosauriern erfreuten einige papageie	deine dinosaurier über deinen eseln trösteten einige papageie
SRC	der rabe bedauerte ihre dinosaurier	der rabe bedauerte ihre dinosaurier
SRC	unser papagei unterhielt deine dinosaurier	ein papagei unterhielt deine dinosaurier
SRC	einige salamander verwirrten meinen hund	einige salamander akzeptierten meinen hund
SRC	unsere dinosaurier bewunderten meine geier	unsere dinosaurier bewunderten meine geier
SRC	unser ziesel nervte unseren raben	unser ziesel nervte unseren raben
SRC	unsere kater unter unseren zieseln wurden von meinem löwen bewundert	unser kater unter unseren zieseln wurden von unserem löwen getröstet
SRC	unsere kater unter unseren hunden wurden von einem ziesel getröstet	unsere ziesel unter unseren zieseln wurden von einem kater erfreut
SRC	der ziesel über deinem molch wurde von meinen zieseln amüsiert	der ziesel über unserem ziesel wurde von den zieseln unterhalten
SRC	deine salamander bei einigen geiern wurden von meinen molchen bewundert	meine salamander bei einigen zieseln wurden von einigen zieseln unterhalten
SRC	unsere ziesel unter den papageien wurden von unseren wellensittichen verwirrt	unsere ziesel unter unseren zieseln wurden von den hunden
SRC	ein pfau unterhielt unseren molch	ein pfau unterhielt unseren molch
SRC	unsere esel bewunderten ihre löwen	unsere esel bewunderten ihre löwen
SRC	unser papagei erfreute einen löwen	unser papagei unterhielt einen löwen
SRC	einige wellensittiche erfreuten einen dinosaurier	einige wellensittiche erfreuten einen dinosaurier
SRC	die löwen akzeptierten deine papageie	die löwen akzeptierten deine papageie
SRC	einige kater über ihren eseln wurden von meinem salamander bewundert	einige kater über meinen salamandern wurden von ihrem salamander akzeptiert
SRC	ihr papagei über einem esel wurde von deinen papageien bedauert	ein papagei über einem esel wurde von deinen papageien bedauert
SRC	ihr ziesel bei dem esel wurde von ihren molchen getröstet	ihr papagei bei einem ziesel wurde von ihren molchen amüsiert
SRC	einige molche bei ihren geiern wurden von unserem molch verwirrt	einige pfaue bei ihren salamandern wurden von dem molch unterhalten
SRC	einige dinosaurier hinter einigen wellensittichen wurden von einem esel erfreut	einige dinosaurier hinter einigen eseln wurden von einem esel erfreut
SRC	unsere esel neben meinen salamandern wurden von einigen dinosauriern getröstet	einige esel neben meinen salamandern wurden von unseren dinosaurier bedauert
SRC	mein pfau neben meinem pfau wurde von deinen dinosauriern bewundert	ein pfau neben meinem pfau wurde von deinen salamandern bedauert
SRC	deine kater bei meinen löwen wurden von unseren dinosauriern bedauert	unsere kater bei unseren löwen wurden von deinen löwen bedauert
SRC	dein kater hinter deinem hund wurde von ihrem geier verwirrt	ihr geier hinter unserem hund wurde von deinem kater erfreut
SRC	ihr dinosaurier neben ihrem löwen wurde von einigen dinosauriern genervt	ihr dinosaurier neben einem löwen wurde von einigen dinosauriern bewundert
SRC	deine molche amüsierten deine papageie	deine molche nervten deine papageie
SRC	ihr ziesel bewunderte ihre ziesel	ihr ziesel bewunderte ihre ziesel
SRC	einige esel bewunderten den esel	einige esel bewunderten den esel
SRC	die kater trösteten deinen hund	die kater trösteten deinen hund
SRC	die salamander trösteten ihre esel	die salamander trösteten ihre esel
SRC	unsere salamander amüsierten den salamander bei dem dinosaurier	unsere salamander amüsierten den salamander bei dem dinosaurier
SRC	unsere esel unter unseren raben nervten meine wellensittiche	unsere esel unter unseren raben nervten meine wellensittiche
SRC	der löwe nervte unseren pfau hinter deinem salamander	unser löwe akzeptierte unseren pfau hinter deinem salamander
SRC	meine esel trösteten die hunde bei einigen löwen	die esel erfreuten die hunde bei einigen löwen
SRC	ein esel nervte ihren molch bei deinem molch	ein esel unterhielt ihren molch bei dem molch
SRC	dein rabe bewunderte meinen pfau	dein rabe akzeptierte meinen pfau
SRC	unser ziesel akzeptierte einen geier	unser ziesel akzeptierte einen geier
SRC	meine salamander unterhielten ihren ziesel	meine salamander bewunderten ihren ziesel
SRC	unsere löwen bewunderten einen geier	unsere löwen bedauerten einen geier
SRC	die esel erfreuten einen pfau	die esel bewunderten einen pfau
SRC	unser molch wurde von deinem löwen amüsiert	dein pfau wurde von dem löwen unterhalten
SRC	dein raben wurde von einem wellensittich bedauert	ein raben wurde von dem wellensittich bedauert
SRC	ihre pfaue wurden von ihrem raben genervt	ihre pfaue wurden von deinem raben erfreut
SRC	dein raben wurde von meinen katern akzeptiert	mein raben wurde von meinen dinosauriern genervt
SRC	einige raben wurden von einem esel unterhalten	einige raben wurden von meinem esel unterhalten
SRC	dein esel neben dem ziesel bewunderte ihre molche bei den geiern	dein esel neben deinem ziesel bedauerte ihre molche bei den zieseln
SRC	ihre esel hinter ihrem esel verwirrten deine löwen hinter deinen katern	deine esel hinter ihrem esel verwirrten deine raben hinter ihren papageien
SRC	mein molch unter meinen wellensittichen amüsierte meine dinosaurier unter deinen katern	mein molch unter deinen dinosauriern bedauerte einige dinosaurier unter deinen esel
SRC	ihre esel bei den löwen unterhielten meine molche bei unseren pfauen	ihre esel bei den löwen bewunderten meine molche bei den zieseln
SRC	einige ziesel über einigen hunden nervten deine pfaue unter deinen papageien	einige ziesel über einigen papageien trösteten deine papageie über deinen dinosauriern
SRC	deine molche unter deinem kater nervten deine ziesel	deine hunde unter einem kater nervten deine ziesel
SRC	der ziesel über einigen geiern akzeptierte den hund	der ziesel über einigen katern akzeptierte den hund
SRC	deine raben neben unseren dinosauriern akzeptierten deine molche	deine raben neben unseren papageien unterhielten deine molche
SRC	ihr löwe unterhielt unsere esel bei deinen pfauen	dein esel amüsierte unsere papageie bei deinen eseln
SRC	ihre esel erfreuten einige löwen unter ihren pfauen	einige esel bewunderten ihre löwen unter ihren katern
SRC	unsere esel bedauerten unsere hunde hinter unseren katern	unsere esel bedauerten unsere hunde hinter unseren katern
SRC	die löwen unterhielten meinen löwen bei meinem esel	die löwen akzeptierten meinen löwen bei meinem esel
SRC	ein dinosaurier über unserem papagei verwirrte den ziesel	ein dinosaurier über unserem papagei tröstete den ziesel
SRC	unser salamander über deinem dinosaurier amüsierte ihren wellensittich	unser salamander über deinem salamander nervte ihren wellensittich
SRC	dein salamander bedauerte ihren löwen bei einem hund	dein salamander bedauerte ihren löwen bei einem hund
SRC	einige papageie unter ihren katern wurden von unserem löwen genervt	einige molche unter ihren salamandern wurden von unserem löwen amüsiert
SRC	meine papageie unter meinen papageien wurden von meinem papagei unterhalten	meine papageie bei meinen zieseln wurden von meinem papagei unterhalten
SRC	ein wellensittich über deinem löwen wurde von ihren zieseln getröstet	der papagei über deinem löwen wurde von ihren zieseln bedauert
SRC	ein wellensittich unter meinem pfau wurde von einigen hunden erfreut	ein molch unter meinem pfau wurde von einigen hunden erfreut
SRC	ihre löwen über deinen dinosauriern wurden von ihren salamandern akzeptiert	ihre salamander über deinen löwen wurden von ihren löwen bedauert
SRC	deine esel neben dem hund unterhielten die hunde	deine esel neben dem hund bewunderten die hunde
SRC	unsere geier bei meinen löwen unterhielten deinen geier	unsere geier bei deinen löwen akzeptierten deinen geier
SRC	ihre hunde neben den löwen trösteten deine papageie	ihre hunde neben den löwen unterhielten deine papageie
SRC	einige wellensittiche akzeptierten ihre wellensittiche hinter ihren dinosauriern	ihre wellensittiche verwirrten einige wellensittiche hinter ihren dinosauriern
SRC	einige kater verwirrten einen dinosaurier neben unserem esel	einige kater bewunderten einen dinosaurier neben einem esel
SRC	unsere hunde wurden von dem raben akzeptiert	unsere hunde wurden von dem raben akzeptiert
SRC	mein wellensittich wurde von den molchen erfreut	ihr wellensittich wurde von den hunden bewundert
SRC	mein pfau wurde von einigen geiern getröstet	mein geier wurde von meinen geiern bedauert
SRC	die wellensittiche wurden von ihren pfauen amüsiert	die wellensittiche wurden von ihren pfauen amüsiert
SRC	dein dinosaurier wurde von deinem esel akzeptiert	dein dinosaurier wurde von einem esel unterhalten
SRC	mein pfau bedauerte ihren esel unter deinem geier	mein pfau bedauerte ihren esel unter deinem geier
SRC	mein kater über unseren raben bewunderte meine löwen	mein kater über unseren raben bewunderte meine löwen
SRC	unsere salamander neben unseren katern erfreuten meinen wellensittich	unsere salamander neben meinen eseln unterhielten meinen wellensittich
SRC	ihre kater amüsierten die wellensittiche über ihren katern	die kater amüsierten ihre wellensittiche über ihren wellensittichen
SRC	dein löwe neben ihren eseln unterhielt deine hunde	dein löwe neben unseren löwen bewunderte deine hunde
SRC	dein hund über unserem löwen unterhielt ihre löwen	dein hund über meinem löwen tröstete ihre löwen
SRC	mein rabe verwirrte einige ziesel unter ihren geiern	mein rabe tröstete einige ziesel unter ihren geiern
SRC	die geier neben unserem ziesel trösteten ihre löwen	die geier bei ihrem ziesel erfreuten die löwen
