source	target	prediction
SRC	our unicorn was amused by the vultures behind our quail	our quail amused our unicorn was amused by the vultures
SRC	my vultures were remembered by her newts upon her unicorns	her unicorns were remembered by her newts vultures
SRC	our xylophone was entertained by some newt behind your zebra	your zebra entertained our xylophone was entertained by some newt
SRC	our quail was remembered by the xylophones above her xylophones	her xylophones remembered our quail were remembered by the xylophones
SRC	the zebras were applauded by our xylophone behind your vulture	your vulture applauded the zebras was applauded by our xylophone
SRC	the unicorns around her vulture were confused by the peacock with the xylophone	the xylophone confused the unicorns was with her vulture around her vulture vulture
SRC	my ravens with some xylophone were amused by her newt behind the tyrannosaurus	the tyrannosaurus amused my ravens was amused by some xylophone with some xylophone with
SRC	the walrus upon our unicorns was annoyed by our vultures below our quails	our quails annoyed by our unicorns upon the unicorns upon our unicorns our
SRC	her tyrannosauruses above the raven were admired by her salamanders around the orangutan	the orangutan admired by the raven was around the raven above the raven
SRC	my tyrannosauruses with the raven were applauded by some quails upon her salamander	her salamander applauded my tyrannosauruses was applauded by some raven with the raven with
SRC	our yaks near our raven were comforted by her peacocks above the orangutans	the orangutans comforted by our raven were near our raven near our raven
SRC	your salamanders behind some yak were admired by my zebras with your quail	your quail admired by some salamanders behind some yak behind some yak salamanders
SRC	the newt upon her vulture was admired by some peacocks with the yaks	the yaks admired by her vulture upon some vulture upon her vulture vulture
SRC	the zebra near our raven was annoyed by your walruses below her orangutans	her orangutans annoyed by our raven were near our raven near our raven
SRC	some raven below your walruses was applauded by your tyrannosaurus near my unicorn	my unicorn was applauded by your walruses below your walruses your walruses
SRC	some unicorn was entertained by my newts by my quail	my quail entertained by some unicorn was by my newts
SRC	our peacocks were applauded by her zebra below some xylophone	some xylophone applauded our peacocks was applauded by her zebra
SRC	my zebra was comforted by your peacock upon your walruses	your walruses comforted by my zebra were comforted by your peacock
SRC	your zebras were admired by your xylophone above the quail	the quail admired by your zebras was applauded by your xylophone
SRC	some raven was confused by the peacock near her ravens	her ravens confused some raven were confused by the peacock
SRC	the yaks by the quails were confused by your tyrannosauruses upon the orangutans	the orangutans confused the yaks were by the quails by the quails
SRC	our zebras by some unicorns were confused by my xylophone by her tyrannosaurus	her tyrannosaurus confused our zebras was by some unicorns by some unicorns
SRC	our peacocks below your xylophone were applauded by our unicorn with our newts	our newts applauded our peacocks were applauded by your xylophone your xylophone
SRC	your yaks behind my vulture were confused by your yaks behind the tyrannosauruses	the tyrannosauruses confused your yaks were behind my vulture behind my vulture
SRC	some walruses below some unicorn were accepted by your tyrannosaurus below my vultures	my vultures accepted some walruses were below some unicorn below some unicorn
SRC	some peacock was remembered by our salamanders near the walruses	the walruses remembered some peacock were remembered by our salamanders
SRC	my salamanders were amused by our vulture near your newts	your newts amused my salamanders were amused by our vulture
SRC	your orangutans were comforted by some tyrannosauruses around the zebras	the zebras comforted by your orangutans were tyrannosauruses
SRC	my newt was entertained by the newts above some orangutans	some orangutans entertained by my newt were entertained by the newts
SRC	our peacock was confused by some yak around the peacocks	the peacocks confused our peacock were confused by some yak
SRC	the tyrannosauruses were admired by her unicorn upon her zebras	her zebras admired by the tyrannosauruses were her unicorn
SRC	my unicorns were applauded by some newts above your walrus	your walrus applauded my unicorns was applauded by some newts
SRC	your yaks were confused by the newt near our orangutans	our orangutans confused your yaks were applauded by the newt
SRC	our salamanders were admired by her xylophone near some tyrannosauruses	some tyrannosauruses admired by our salamanders were comforted by her xylophone
SRC	her orangutans were amused by some vulture behind my peacock	my peacock amused her orangutans was amused by some vulture
SRC	my peacocks were accepted by some zebra with my newts	my newts accepted by my peacocks were admired by some zebra
SRC	my zebras were comforted by our walruses behind her yaks	her yaks comforted by my zebras were comforted by our walruses
SRC	some unicorn was confused by our salamander below the unicorns	the unicorns confused some unicorn were confused by our salamander
SRC	your tyrannosauruses were applauded by our quail near her walrus	her walrus applauded your tyrannosauruses was applauded by our quail
SRC	the orangutans were amused by the orangutans by her vulture	her vulture amused the orangutans was by the orangutans
SRC	her newts were accepted by her zebras behind some zebra	some zebra accepted her newts was accepted by her zebras
SRC	some quail was confused by some walrus above the yak	the yak confused some quail was confused by some walrus
SRC	some tyrannosaurus was accepted by our vulture around our zebra	our zebra accepted some tyrannosaurus was around our vulture
SRC	my newts were comforted by the unicorn upon my xylophones	my xylophones comforted by my newts were comforted by the unicorn
SRC	some walruses were remembered by your quail upon our zebra	our zebra was remembered by your quail our quail
SRC	the vultures behind the vultures were applauded by the orangutan upon my quails	my quails applauded the vultures were applauded by the vultures the vultures
SRC	her newt by our unicorn was remembered by the walrus upon her zebras	her zebras remembered her newt were remembered by our unicorn our unicorn
SRC	some newt with some yak was comforted by our yak below the newt	the newt comforted some newt was below some yak with some yak
SRC	our xylophones upon the yak were applauded by the quails around my vulture	my vulture applauded our xylophones was around the yak upon the yak
SRC	my vultures behind your walruses were accepted by my peacock behind our quail	our quail accepted my vultures was behind your walruses behind your walruses
SRC	the newt near my unicorn was applauded by some walrus behind our quail	our quail applauded the newt was applauded by my unicorn my unicorn
SRC	the walrus with her orangutan was annoyed by her unicorn upon our xylophone	our xylophone annoyed the walrus was confused by her orangutan her orangutan
SRC	some newts below her raven were remembered by your xylophone above your newts	your newts remembered some newts were remembered by her raven her raven
SRC	the newt near the peacock was applauded by your orangutans upon our quails	our quails applauded the newt were applauded by the peacock the peacock
SRC	some tyrannosauruses by your tyrannosaurus were accepted by the orangutans around my peacock	my peacock accepted by your tyrannosaurus was your tyrannosaurus by your tyrannosaurus
SRC	your unicorn by my quails was amused by our orangutan around your unicorns	your unicorns amused your unicorn by my quails by my quails
SRC	our zebras near your unicorn were accepted by my quail by your salamanders	your salamanders accepted our zebras were accepted by your unicorn your
SRC	the zebra around the raven was amused by my orangutans by some ravens	some ravens amused the zebra were amused by the orangutans the
SRC	your tyrannosauruses with my orangutan were applauded by some raven near the orangutan	the orangutan applauded your tyrannosauruses was applauded by my orangutan my
SRC	the orangutans above her newts were accepted by my salamanders with my yaks	my yaks accepted the orangutans were accepted by her newts her
SRC	your peacock was accepted by my quails behind the orangutan	the orangutan accepted your peacock was accepted by my quails
SRC	her vultures were admired by her peacock upon some xylophones	some xylophones admired by her vultures were admired by her peacock
SRC	her walrus was entertained by some ravens upon your yak	your yak entertained by her walrus was entertained by some ravens
SRC	her unicorns were amused by her tyrannosauruses by my vultures	my vultures amused her unicorns were amused by her tyrannosauruses
SRC	my peacocks were accepted by the zebras near her xylophone	her xylophone accepted my peacocks was accepted by the zebras
SRC	our zebras were comforted by my unicorn with our zebra	our zebra comforted our zebras was comforted by my unicorn
SRC	the salamanders were confused by her xylophones around our quail	our quail confused the salamanders was around her xylophones
SRC	your raven was admired by some quail around our unicorns	our unicorns admired by your raven was around some quail
SRC	our vultures were entertained by the quail by some unicorn	some unicorn entertained our vultures was by the quail
SRC	the orangutans were confused by our zebra behind some peacock	some peacock confused the orangutans was confused by our zebra
SRC	my unicorn was applauded by her peacock upon some quails	some quails applauded my unicorn were applauded by her peacock
SRC	my tyrannosaurus was annoyed by your tyrannosauruses upon my quails	my quails annoyed by my tyrannosaurus were entertained by your tyrannosauruses
SRC	our tyrannosaurus was applauded by my orangutans by her unicorn	her unicorn applauded our tyrannosaurus was by my orangutans
SRC	your raven was entertained by your vultures upon my orangutan	my orangutan entertained your raven was entertained by your vultures
SRC	some walrus was admired by the newts around our vulture	our vulture admired by some walrus was around the newts
SRC	my peacocks by your tyrannosaurus were amused by my quail behind my walrus	my walrus amused my peacocks was amused by your tyrannosaurus your tyrannosaurus
SRC	my tyrannosaurus below some xylophones was annoyed by the xylophones near her xylophones	her xylophones annoyed my tyrannosaurus were annoyed by some xylophones some xylophones
SRC	the newts behind her yaks were annoyed by the ravens by my vulture	my vulture annoyed by her yaks were her yaks her yaks her
SRC	your zebra near my vulture was applauded by your xylophones behind my quails	my quails applauded your zebra were applauded by my vulture near my vulture
SRC	her walrus behind the walruses was amused by some xylophone behind her newt	her newt amused her walrus was behind the walruses behind the walruses newt
SRC	my tyrannosauruses upon my ravens were accepted by her yak behind her tyrannosaurus	her tyrannosaurus accepted my tyrannosauruses was upon my ravens upon my ravens upon
SRC	our unicorns by some newt were remembered by our xylophone by her tyrannosauruses	her tyrannosauruses remembered our unicorns were by some newt by some newt some
SRC	your salamanders near my yak were admired by her tyrannosaurus around some zebra	some zebra admired by my salamanders near my yak near my yak near my
SRC	the vultures upon the walruses were entertained by her newts above some yak	some yak entertained by the vultures upon the walruses upon the walruses vultures
SRC	her quails above your vulture were entertained by your quail around our zebra	our zebra entertained her quails was around your vulture above your vulture your
SRC	her tyrannosaurus below some salamander was confused by some vulture around my walrus	my walrus confused her tyrannosaurus was around some salamander below some salamander salamander
SRC	our yak behind our xylophone was amused by my xylophone near her newt	her newt amused our yak was amused by our xylophone behind our xylophone
SRC	our orangutan near some yak was accepted by some zebras behind the orangutans	the orangutans accepted our orangutan were accepted by some yak some yak
SRC	your tyrannosauruses by her xylophone were amused by my quails behind our unicorn	our unicorn amused your tyrannosauruses was amused by her xylophone by her xylophone
SRC	some peacocks upon our xylophones were comforted by your quails around my yaks	my yaks comforted by our xylophones were around our xylophones our xylophones
SRC	some vulture by my orangutan was applauded by my salamanders behind our salamander	our salamander applauded by my vulture by my orangutan by my orangutan by
SRC	your salamander with some peacocks was applauded by some newt near your newt	your newt applauded your salamander was applauded by some peacocks with some peacocks
SRC	the orangutans by your peacocks were admired by her vultures with my walruses	my walruses were admired by your peacocks by your peacocks your peacocks
SRC	our orangutans behind some salamanders were remembered by my unicorn by some walruses	some walruses were by some salamanders behind some salamanders some salamanders
SRC	her newts upon her salamanders were amused by her salamander near your raven	your raven amused her newts was upon her salamanders upon her salamanders her
SRC	your vulture was confused by my walruses behind our zebras	our zebras confused your vulture were confused by my walruses
SRC	her newt was comforted by her yaks above some walruses	some walruses comforted by her newt were comforted by her yaks
SRC	her ravens were accepted by her ravens upon the vultures	the vultures were accepted by her ravens ravens
SRC	your yaks were accepted by my quail around some vultures	some vultures accepted your yaks were accepted by my quail
SRC	the xylophones were annoyed by her zebras upon some ravens	some ravens annoyed by the xylophones were her zebras
SRC	your unicorn near the peacock was amused by her unicorns around my yaks	my yaks amused your unicorn were amused by her unicorns the peacock
SRC	the salamander behind your salamanders was accepted by some newt with the xylophones	the xylophones accepted the salamander were accepted by your salamanders your salamanders
SRC	my vulture by our zebra was accepted by our orangutans by the ravens	the ravens accepted by our zebra by our zebra by our zebra
SRC	my newts upon her walrus were remembered by my yaks above your quail	your quail remembered my newts was upon her walrus upon her walrus
SRC	the raven with our walruses was entertained by some orangutans with some salamander	some salamander entertained by our raven with our walruses with our walruses
SRC	our xylophones with her zebras were admired by her walrus behind our vultures	our vultures admired by her xylophones were her zebras her zebras her
SRC	my quails around your xylophones were confused by the tyrannosauruses with her ravens	her ravens confused my quails were confused by your xylophones your xylophones
SRC	the quail above our vulture was annoyed by the vultures above your orangutan	your orangutan annoyed the quail was annoyed by our vulture above our vulture
SRC	some vultures behind some tyrannosauruses were accepted by her orangutan around my xylophones	my xylophones accepted by some vultures were around some tyrannosauruses some tyrannosauruses
SRC	the unicorn upon my yaks was remembered by some zebra around my vultures	my vultures remembered the unicorn upon remembered by my yaks my yaks
SRC	my xylophone by her unicorn was entertained by your walrus behind your ravens	your ravens entertained by her xylophone by her unicorn by her unicorn
SRC	the zebra below the peacocks was entertained by my yak around our salamander	our salamander entertained by the zebra was entertained by the peacocks the
SRC	the vultures by the unicorns were remembered by her unicorns by her salamander	her salamander remembered the vultures was by her unicorns by her unicorns
SRC	some salamander behind your zebra was entertained by your orangutan around her salamanders	her salamanders entertained by your zebra behind your zebra behind your zebra
SRC	our salamander around my xylophone was confused by your quail around our vultures	our vultures confused our salamander were around my xylophone around my xylophone
SRC	my vulture below my yak was amused by our salamander near our raven	our raven amused my vulture was below my yak below my yak
SRC	her newt around her tyrannosauruses was comforted by the quails behind my vultures	my vultures comforted her newt were comforted by her tyrannosauruses her tyrannosauruses
SRC	her raven upon some walrus was applauded by our tyrannosauruses above your yaks	your yaks applauded her raven were upon some walrus upon some walrus
SRC	our vulture upon my newts was comforted by your peacocks above our yaks	our yaks comforted by my vulture upon my newts upon my newts
SRC	your yaks around her orangutan were accepted by my xylophone above her yak	her yak accepted your yaks was accepted by her orangutan her orangutan
SRC	my orangutan above the quail was applauded by the raven near her zebras	her zebras applauded my orangutan were applauded by the quail the quail
SRC	your tyrannosauruses with her newts were admired by some peacocks around my newts	my newts admired by her newts were around her newts her newts
SRC	your yaks around the salamanders were admired by my quails below her yak	her yak admired by the yaks around the salamanders around the salamanders
SRC	our orangutans by my vultures were confused by her orangutan around some raven	some raven confused our orangutans was confused by my vultures my vultures
SRC	the orangutans by the peacock were amused by our peacocks by the xylophone	the xylophone amused the orangutans by the peacock by the peacock by
SRC	the tyrannosaurus above our quail was confused by some xylophone near our peacock	our peacock confused the tyrannosaurus was applauded by our quail our
SRC	our xylophone by some ravens was applauded by our peacock near your walruses	your walruses applauded our xylophone were applauded by some ravens some
SRC	some unicorn upon the yak was applauded by your quails near some tyrannosauruses	some tyrannosauruses applauded some unicorn upon some unicorn upon some yak
SRC	some orangutan behind her vultures was applauded by your walruses upon our tyrannosaurus	our tyrannosaurus applauded some orangutan was applauded by her vultures her
SRC	her yak behind some yaks was applauded by her orangutans above our unicorn	our unicorn applauded her yak was applauded by some yaks some
SRC	some zebras were amused by the yak near some unicorn	some unicorn amused some zebras was amused by the yak
SRC	my tyrannosauruses were accepted by some xylophone with my yak	my yak accepted by my tyrannosauruses was with some xylophone
SRC	the ravens were admired by the quail above the quails	the quails admired by the ravens were admired by the quail
SRC	my newts were applauded by her tyrannosauruses around the walrus	the walrus applauded my newts was applauded by her tyrannosauruses
SRC	her unicorns were entertained by her orangutans behind the xylophones	the xylophones entertained by her unicorns were entertained by her orangutans
SRC	my xylophone was accepted by her salamanders by your xylophones	your xylophones accepted by my xylophone were by her salamanders
SRC	my salamanders were applauded by our salamander by the zebra	the zebra applauded my salamanders was by our salamander
SRC	your quail was admired by your unicorn by her orangutan	her orangutan admired by your quail was by your unicorn
SRC	your vulture was applauded by my xylophone with our xylophones	our xylophones applauded your vulture were applauded by my xylophone
SRC	some zebra was amused by her orangutan around the peacocks	the peacocks amused some zebra were amused by her orangutan
SRC	my xylophones upon some tyrannosauruses were confused by our salamanders above your xylophone	your xylophone confused my xylophones was upon some tyrannosauruses upon some tyrannosauruses
SRC	your unicorns by your walrus were amused by some xylophones below some raven	some raven amused your unicorns was amused by your walrus your walrus
SRC	your quails behind the walruses were comforted by your quails around my raven	my raven comforted by the quails behind the walruses behind the walruses
SRC	your tyrannosaurus above my xylophones was annoyed by my quails near your unicorn	your unicorn annoyed your tyrannosaurus was annoyed by my xylophones my xylophones
SRC	some walruses below her orangutans were annoyed by the unicorn behind your peacock	your peacock below some walruses was entertained by her orangutans her orangutans
SRC	some tyrannosauruses upon some yak were admired by some xylophone around your newt	your newt admired by some tyrannosauruses upon some yak upon some yak some
SRC	my xylophone upon her raven was entertained by our unicorn around her ravens	her ravens entertained my xylophone were entertained by her raven upon her raven
SRC	some newts upon some zebras were applauded by my ravens by the peacock	the peacock above some newts was by some zebras some zebras zebras
SRC	our newt around your quail was entertained by the walrus by the tyrannosauruses	the tyrannosauruses entertained by your quail were your quail your quail
SRC	my quail upon the orangutans was annoyed by our zebra above our quail	our quail annoyed my quail was annoyed by the orangutans the orangutans
SRC	some vulture was applauded by my zebras above her orangutans	her orangutans applauded by some vulture were applauded by my zebras
SRC	my yaks were admired by our xylophone with my vultures	my vultures admired by my yaks were admired by our xylophone
SRC	our peacocks were accepted by my unicorn with some salamanders	some salamanders accepted our peacocks were accepted by my unicorn
SRC	the yak was comforted by my newts above her raven	her raven comforted by the yak was comforted by my newts
SRC	our peacocks were annoyed by some walrus by my walruses	my walruses annoyed by our peacocks were by some walrus
SRC	your orangutan was confused by the salamander upon my zebra	my zebra confused your orangutan was confused by the salamander
SRC	my yak was remembered by some yaks above my unicorn	my unicorn was remembered by some yaks
SRC	our orangutans were remembered by my newts behind your tyrannosauruses	your tyrannosauruses remembered our orangutans were remembered by my newts
SRC	her orangutans were accepted by the unicorn upon her tyrannosaurus	her tyrannosaurus accepted her orangutans was accepted by the unicorn
SRC	our peacocks were applauded by your orangutans near your zebras	your zebras applauded our peacocks were applauded by your orangutans
SRC	your vulture upon my orangutans was remembered by the vultures behind her peacock	her peacock remembered your vulture was upon my orangutans upon my orangutans
SRC	our salamanders near the tyrannosauruses were remembered by your orangutan above the vultures	the vultures remembered our salamanders were remembered by the tyrannosauruses the tyrannosauruses
SRC	her salamanders near your peacocks were amused by her orangutan behind our yaks	our yaks amused her salamanders were amused by her peacocks your peacocks
SRC	her newt above my quails was applauded by the xylophone below some xylophone	some xylophone applauded her newt was applauded by my quails my quails
SRC	some quail above our unicorn was confused by my yak with my yaks	my yaks confused some quail were confused by our unicorn our unicorn
SRC	the walruses behind the orangutans were entertained by the unicorn below my vultures	my vultures entertained the walruses were entertained by the orangutans the orangutans
SRC	some vultures upon some peacocks were comforted by our vulture below my quail	my quail comforted some vultures was upon some peacocks upon some peacocks
SRC	the quails behind our peacocks were confused by some peacock around our zebras	our zebras confused the quails were confused by our peacocks our peacocks
SRC	her zebra around your yaks was entertained by the orangutans above my xylophones	my xylophones entertained by your zebra were your yaks around your yaks
SRC	her unicorn with our peacocks was remembered by my zebras near your yaks	your yaks were remembered by our peacocks with our peacocks our peacocks
SRC	my newt was remembered by some orangutans by your yak	your yak remembered my newt was by some orangutans
SRC	the newts were applauded by our tyrannosaurus by your walruses	your walruses applauded by the newts were by our tyrannosaurus
SRC	the newts were comforted by our yaks by some peacocks	some peacocks comforted by the newts were by our yaks
SRC	her salamanders were comforted by our peacocks by her raven	her raven comforted by her salamanders was by our peacocks
SRC	my salamanders were accepted by our walruses above her xylophones	her xylophones accepted by my salamanders were accepted by our walruses
SRC	our zebras were admired by her xylophone upon my salamanders	my salamanders admired by our zebras were comforted by her xylophone
SRC	our peacock was annoyed by her unicorns below our quails	our quails annoyed by our peacock were below her unicorns
SRC	the unicorn was admired by your peacocks around your vulture	your vulture admired by the unicorn was around your peacocks
SRC	her vultures were confused by her raven above some walruses	some walruses confused her vultures were confused by her raven
SRC	the orangutan was annoyed by your walrus behind the unicorns	the unicorns annoyed the orangutan were annoyed by your walrus
SRC	some yak was remembered by her tyrannosaurus upon our ravens	our ravens remembered some yak were remembered by her tyrannosaurus
SRC	your ravens were confused by some walruses behind my quails	my quails confused your ravens were confused by some walruses
SRC	her unicorns were confused by our unicorns upon my tyrannosauruses	my tyrannosauruses confused her unicorns were confused by our unicorns
SRC	my xylophones were remembered by my newt below some tyrannosaurus	some tyrannosaurus remembered my xylophones was remembered by my newt
