source	target	prediction
SRC	has your vulture that hasn't comforted our walrus comforted the xylophones with my vulture ?	hasn't your vulture that our walrus comforted the comforted the xylophones with my vulture ?
SRC	have my walruses that the newts haven't accepted annoyed your yaks around her orangutans ?	haven't my walruses that the newts accepted have annoyed your yaks around her orangutans ?
SRC	has the newt who hasn't moved accepted her quail around your newts ?	has the newt who moved accepted her quail around your newts around some newts
SRC	hasn't my xylophone that has swum remembered my quails behind the ravens ?	has my xylophone that swum remembered my quails behind the quails behind
SRC	haven't my vultures that have swum admired my raven behind our unicorn ?	have my vultures that have swum admired my raven behind our unicorn ?
SRC	hasn't your orangutan who has slept entertained some orangutans near our quail ?	has your orangutan who slept entertained some orangutans near our orangutans ?
SRC	hasn't the tyrannosaurus that has read annoyed our newt above our walruses ?	has the tyrannosaurus that read annoyed our newt above our newt above
SRC	have my vultures that haven't amused my peacock eaten ?	haven't my vultures that amused my peacock have eaten ?
SRC	hasn't some quail who her tyrannosaurus has remembered waited ?	has some quail who her tyrannosaurus remembered hasn't waited ?
SRC	have our vultures that haven't entertained the newt read ?	haven't our vultures that entertained the newt have read ?
SRC	haven't my yaks that my vultures have accepted giggled ?	have my yaks that my vultures accepted giggled ?
SRC	haven't her tyrannosauruses who the unicorns have amused read ?	have her tyrannosauruses who the unicorns amused haven't read ?
SRC	has our raven that some vulture hasn't confused slept ?	hasn't our raven that some vulture confused has slept ?
SRC	have some walruses who haven't amused the salamander giggled ?	haven't some walruses who amused the salamander have giggled ?
SRC	has my walrus who hasn't accepted our newt read ?	hasn't my walrus who our accepted our read ?
SRC	have your quails who haven't remembered the xylophones changed ?	haven't your quails who remembered the xylophones have changed ?
SRC	hasn't some vulture who our walrus has remembered smiled ?	has some vulture who our walrus remembered hasn't smiled ?
SRC	have the newts who the zebras haven't annoyed accepted some yak by our newt ?	haven't the newts who the zebras annoyed accepted some yak by our newt ?
SRC	have the peacocks who haven't comforted her walruses annoyed our tyrannosaurus above some vulture ?	haven't the peacocks who her comforted her annoyed our annoyed our vulture above some vulture ?
SRC	haven't our vultures that her vultures have comforted remembered my raven by some newts ?	have our vultures that her vultures comforted remembered my raven by some newts by some newts
SRC	have her orangutans that haven't applauded some zebra admired some newts around some vulture ?	haven't her orangutans that some zebra admired some admired some newts around some vulture ?
SRC	has our xylophone who hasn't entertained some walruses accepted your orangutans above my newt ?	hasn't our xylophone who entertained some walruses accepted your orangutans above my newt ?
SRC	have her orangutans who haven't smiled smiled ?	have her orangutans who smiled smiled ?
SRC	hasn't her walrus that has slept read ?	has her walrus that slept read read ?
SRC	hasn't her quail that has giggled changed ?	has her quail that giggled changed changed ?
SRC	have her peacocks who haven't smiled swum ?	have her peacocks who smiled swum ?
SRC	haven't your ravens who have changed waited ?	have your ravens who changed waited ?
SRC	haven't some zebras who have moved read ?	have some zebras who moved read ?
SRC	have our peacocks that haven't moved slept ?	haven't our peacocks that moved slept ?
SRC	has our walrus who hasn't giggled giggled ?	has our walrus who giggled giggled ?
SRC	have my newts that haven't waited read ?	haven't my newts that waited waited ?
SRC	has the peacock who hasn't smiled moved ?	has the peacock who smiled moved ?
SRC	haven't your vultures that my xylophones have remembered smiled ?	have your vultures that my xylophones remembered haven't smiled ?
SRC	haven't your peacocks that my ravens have confused eaten ?	have your peacocks that my ravens confused haven't eaten ?
SRC	haven't the salamanders that have read confused her unicorn ?	have the salamanders that read confused her unicorn ?
SRC	have our salamanders who our salamanders haven't annoyed changed ?	haven't our salamanders who our salamanders annoyed changed ?
SRC	hasn't our yak that my salamander has confused moved ?	has our yak that my salamander confused hasn't moved ?
SRC	hasn't your tyrannosaurus who your xylophone has accepted entertained our quail ?	has your tyrannosaurus who your xylophone accepted entertained our quail ?
SRC	has the peacock that your orangutan hasn't entertained entertained our quail ?	hasn't the peacock that your orangutan entertained entertained our quail entertained ?
SRC	haven't the ravens that your newts have entertained accepted our walrus ?	have the ravens that your newts entertained entertained accepted our walrus ?
SRC	has some unicorn that her yak hasn't entertained admired some tyrannosaurus ?	hasn't some unicorn that her yak entertained some admired some tyrannosaurus ?
SRC	has your unicorn who some raven hasn't remembered applauded my newt ?	hasn't your unicorn who some raven remembered applauded my newt applauded ?
SRC	hasn't your tyrannosaurus that has giggled slept ?	has your tyrannosaurus that giggled slept ?
SRC	hasn't our peacock who has changed smiled ?	has our peacock who changed smiled ?
SRC	has the unicorn who hasn't waited moved ?	has the unicorn who waited waited ?
SRC	haven't our tyrannosauruses who have read moved ?	have our tyrannosauruses who read moved ?
SRC	have my tyrannosauruses that haven't changed waited ?	haven't my tyrannosauruses that changed waited ?
SRC	has her walrus who hasn't moved smiled ?	hasn't her walrus who moved smiled ?
SRC	have our salamanders that haven't moved moved ?	haven't our salamanders that moved moved ?
SRC	has my newt that hasn't slept giggled ?	hasn't my newt that slept ?
SRC	have our salamanders who haven't smiled swum ?	have our salamanders who smiled swum ?
SRC	hasn't her xylophone that has changed changed ?	has her xylophone that changed changed changed ?
SRC	haven't the quails who have comforted the orangutan smiled ?	have the quails who the comforted the orangutan haven't smiled ?
SRC	hasn't my tyrannosaurus that our salamander has admired giggled ?	has my tyrannosaurus that our salamander admired giggled ?
SRC	hasn't the yak that has accepted your xylophones slept ?	has the yak that accepted your xylophones hasn't slept ?
SRC	has our vulture who the peacock hasn't accepted giggled ?	hasn't our vulture who the peacock accepted giggled ?
SRC	have some tyrannosauruses who haven't applauded my zebras waited ?	haven't some tyrannosauruses who applauded my zebras have waited ?
SRC	haven't her xylophones that have changed waited ?	have her xylophones that changed waited ?
SRC	have some vultures that haven't swum waited ?	haven't some vultures that swum waited ?
SRC	have your tyrannosauruses who haven't slept slept ?	have your tyrannosauruses who slept slept ?
SRC	hasn't our xylophone who has slept changed ?	has our xylophone who slept changed changed ?
SRC	haven't the zebras that have changed eaten ?	have the zebras that changed eaten ?
SRC	has the yak who hasn't amused your newt annoyed some raven ?	hasn't the yak who amused your newt has annoyed some raven ?
SRC	hasn't your xylophone that has entertained her tyrannosaurus amused your xylophones ?	has your xylophone that her tyrannosaurus amused hasn't amused your xylophones ?
SRC	hasn't some newt that has confused our zebra annoyed my unicorn ?	has some newt that our zebra our zebra hasn't annoyed my unicorn ?
SRC	has our xylophone that her zebra hasn't admired comforted my unicorns ?	hasn't our xylophone that her zebra admired comforted my unicorns ?
SRC	haven't some unicorns that the salamanders have accepted accepted our walrus ?	have some unicorns that the salamanders accepted accepted our walrus accepted ?
SRC	hasn't her zebra that your orangutan has remembered moved ?	has her zebra that your orangutan remembered hasn't moved ?
SRC	hasn't the tyrannosaurus who her peacock has entertained changed ?	has the tyrannosaurus who her peacock entertained hasn't changed ?
SRC	have our walruses that haven't eaten annoyed some xylophone ?	haven't our walruses that eaten annoyed some xylophone ?
SRC	haven't my newts who some walruses have accepted changed ?	have my newts who some walruses accepted changed ?
SRC	has the newt that hasn't amused my xylophone slept ?	hasn't the newt that amused my xylophone slept ?
SRC	hasn't your salamander who the tyrannosaurus has admired annoyed our vulture by some zebra ?	has your salamander who the tyrannosaurus admired annoyed our vulture by some zebra by some zebra
SRC	haven't our newts who her zebras have entertained annoyed your yaks by the ravens ?	have our newts who her zebras entertained haven't annoyed your yaks by the ravens ?
SRC	hasn't our quail that has giggled admired her zebras upon some salamander ?	has our quail that has giggled admired her zebras upon some salamander ?
SRC	hasn't your peacock that has read comforted your xylophone near your salamanders ?	has your peacock that read comforted your xylophone near your xylophone ?
SRC	has some orangutan that hasn't waited admired your xylophone around our quail ?	has some orangutan that waited ? has your xylophone around our quail ?
SRC	haven't her yaks who have giggled remembered your newts ?	have her yaks who giggled remembered your newts ?
SRC	haven't your tyrannosauruses who my walruses have amused read ?	have your tyrannosauruses who my walruses amused haven't read ?
SRC	has my unicorn that some walrus hasn't applauded giggled ?	hasn't my unicorn that some walrus applauded giggled ?
SRC	haven't our peacocks who have annoyed her zebras waited ?	have our peacocks who her annoyed her zebras haven't waited ?
SRC	has your yak who hasn't accepted your walruses giggled ?	hasn't your yak who your accepted your walruses giggled ?
SRC	have some walruses who haven't confused my vulture annoyed some tyrannosaurus upon your ravens ?	haven't some walruses who my confused my vulture annoyed some tyrannosaurus upon your ravens ?
SRC	haven't some salamanders who have remembered your ravens comforted your unicorn above my newt ?	have some salamanders who remembered your ravens haven't comforted your unicorn above my newt ?
SRC	have your unicorns that our peacocks haven't comforted admired our salamanders near my tyrannosaurus ?	haven't your unicorns that our peacocks comforted admired our salamanders near my tyrannosaurus near my tyrannosaurus
SRC	has your quail that my yak hasn't entertained amused some vultures by her zebra ?	hasn't your quail that my yak entertained has amused some vultures by her zebra ?
SRC	have our zebras who haven't entertained my tyrannosauruses annoyed my ravens by her salamander ?	haven't our zebras who entertained my tyrannosauruses have annoyed my ravens by her salamander ?
SRC	have your xylophones that haven't eaten eaten ?	have your xylophones that eaten eaten ?
SRC	hasn't our xylophone that has eaten giggled ?	has our xylophone that eaten ?
SRC	hasn't some raven that has waited changed ?	has some raven that waited waited ?
SRC	have her zebras who haven't changed eaten ?	have her zebras who changed eaten ?
SRC	has the zebra that hasn't slept swum ?	has the zebra that slept swum swum ?
SRC	hasn't my salamander who has waited smiled ?	has my salamander who waited waited ?
SRC	has my walrus who hasn't swum moved ?	has my walrus who swum moved ?
SRC	haven't the tyrannosauruses that have changed eaten ?	have the tyrannosauruses that changed eaten ?
SRC	has the peacock that hasn't smiled waited ?	has the peacock that smiled waited ?
SRC	has our xylophone who hasn't changed giggled ?	has our xylophone who changed giggled ?
SRC	hasn't my xylophone that has applauded our newt smiled ?	has my xylophone that applauded our newt hasn't smiled ?
SRC	hasn't my unicorn that her salamander has accepted moved ?	has my unicorn that her salamander accepted hasn't moved ?
SRC	haven't the orangutans that my quails have comforted read ?	have the orangutans that my quails comforted haven't read ?
SRC	have some ravens that haven't accepted my newt eaten ?	haven't some ravens that my accepted my newt eaten ?
SRC	hasn't the salamander who has admired my zebras giggled ?	has the salamander who admired my zebras hasn't giggled ?
SRC	has the tyrannosaurus that hasn't eaten changed ?	has the tyrannosaurus that eaten changed ?
SRC	haven't our quails that have slept read ?	have our quails that slept ?
SRC	have our quails that haven't eaten swum ?	have our quails that eaten swum ?
SRC	has the zebra that hasn't eaten slept ?	has the zebra that eaten slept ?
SRC	have the quails that haven't moved smiled ?	have the quails that moved smiled ?
SRC	have some xylophones who her zebras haven't entertained giggled ?	haven't some xylophones who her zebras entertained have giggled ?
SRC	hasn't the vulture that has smiled accepted her xylophones ?	has the vulture that smiled accepted her xylophones ?
SRC	haven't her orangutans who have confused my tyrannosaurus read ?	have her orangutans who confused my tyrannosaurus haven't read ?
SRC	hasn't her yak that has amused your unicorn swum ?	has her yak that amused your unicorn hasn't swum ?
SRC	hasn't some raven that the vulture has applauded changed ?	has some raven that the vulture applauded hasn't changed ?
SRC	have our peacocks who haven't annoyed your zebra changed ?	haven't our peacocks who annoyed your zebra have changed ?
SRC	has our zebra who the quail hasn't amused giggled ?	hasn't our zebra who the quail amused has giggled ?
SRC	have my peacocks who haven't annoyed her vultures swum ?	haven't my peacocks who her vultures have swum ?
SRC	has your raven that hasn't comforted some orangutan slept ?	hasn't your raven that some comforted some orangutan slept ?
SRC	haven't your xylophones that have admired the orangutan changed ?	have your xylophones that admired the orangutan haven't changed ?
SRC	has our orangutan that hasn't eaten accepted some walrus by the unicorn ?	hasn't our orangutan that eaten accepted some walrus by the walrus by ?
SRC	haven't some salamanders who have smiled confused your newts by her xylophone ?	have some salamanders who smiled confused your newts by her newts by ?
SRC	has my xylophone who hasn't waited confused the ravens below her peacocks ?	has my xylophone who waited ? the ravens below her ravens ?
SRC	haven't her peacocks who have eaten remembered our raven above your orangutan ?	have her peacocks who eaten remembered our raven above your orangutan above
SRC	has our xylophone who hasn't swum applauded our tyrannosauruses around the zebra ?	has our xylophone who swum applauded our tyrannosauruses around the tyrannosauruses around the zebra
SRC	have her unicorns that haven't annoyed my peacocks read ?	haven't her unicorns that my peacocks have read ?
SRC	has our newt who hasn't accepted her tyrannosaurus slept ?	hasn't our newt who her tyrannosaurus has slept ?
SRC	haven't her yaks who your yaks have annoyed giggled ?	have her yaks who your yaks annoyed giggled ?
SRC	hasn't the quail that your salamander has comforted giggled ?	has the quail that your salamander comforted giggled ?
SRC	have the peacocks who haven't applauded our salamanders changed ?	haven't the peacocks who applauded our salamanders have changed ?
SRC	have her quails who haven't comforted some ravens accepted some vulture by the tyrannosaurus ?	haven't her quails who comforted some ravens have accepted some vulture by the tyrannosaurus ?
SRC	have your xylophones that some quails haven't entertained admired her raven above her salamanders ?	haven't your xylophones that some quails entertained entertained admired her raven above her salamanders ?
SRC	hasn't my orangutan who has applauded our orangutans admired our ravens near your peacocks ?	has my orangutan who applauded our orangutans hasn't admired our ravens near your peacocks ?
SRC	hasn't some orangutan who has comforted some zebras amused our newt by the zebras ?	has some orangutan who comforted some zebras amused our newt amused the zebras by the zebras
SRC	haven't our peacocks who my zebras have confused annoyed our yaks above her ravens ?	have our peacocks who my zebras confused annoyed our yaks above her ravens ?
SRC	haven't my walruses who have amused her yaks eaten ?	have my walruses who amused her yaks haven't eaten ?
SRC	hasn't our walrus that our xylophone has accepted changed ?	has our walrus that our xylophone accepted changed ?
SRC	have our xylophones that my newts haven't annoyed slept ?	haven't our xylophones that my newts annoyed slept ?
SRC	have some orangutans who some zebras haven't applauded changed ?	haven't some orangutans who some zebras applauded have changed ?
SRC	has your orangutan who hasn't accepted my salamanders swum ?	hasn't your orangutan who accepted my salamanders has swum ?
SRC	haven't some peacocks that her peacocks have remembered changed ?	have some peacocks that her peacocks remembered changed ?
SRC	hasn't some zebra that her xylophone has remembered swum ?	has some zebra that her xylophone remembered hasn't swum ?
SRC	haven't my walruses that have waited amused the walruses ?	have my walruses that waited ? the walruses ?
SRC	hasn't the yak that has annoyed her tyrannosaurus swum ?	has the yak that annoyed her tyrannosaurus hasn't swum ?
SRC	hasn't our newt who has applauded my orangutan swum ?	has our newt who applauded my orangutan hasn't swum ?
SRC	hasn't your walrus who has confused my quails moved ?	has your walrus who my quails moved hasn't moved ?
SRC	hasn't her vulture who the yak has comforted read ?	has her vulture who the yak comforted read ?
SRC	have my tyrannosauruses who some orangutans haven't accepted swum ?	haven't my tyrannosauruses who some orangutans accepted swum ?
SRC	has my walrus who the orangutan hasn't accepted giggled ?	hasn't my walrus who the orangutan accepted giggled ?
SRC	haven't the vultures who have confused the ravens smiled ?	have the vultures who the confused the ravens smiled ?
SRC	have our vultures who haven't comforted our salamander swum ?	haven't our vultures who comforted our salamander have swum ?
SRC	hasn't my peacock that our peacock has admired changed ?	has my peacock that our peacock admired hasn't changed ?
SRC	haven't our newts that our salamanders have applauded changed ?	have our newts that our salamanders applauded haven't changed ?
SRC	have our newts that haven't entertained her walruses changed ?	haven't our newts that entertained her walruses have changed ?
SRC	have her peacocks who her ravens haven't confused changed ?	haven't her peacocks who her ravens confused changed ?
SRC	has the vulture that hasn't admired my walruses admired her peacocks with your raven ?	hasn't the vulture that my admired my walruses admired her peacocks with your raven ?
SRC	haven't your zebras that her xylophones have annoyed amused her salamander by her vulture ?	have your zebras that her xylophones annoyed haven't amused her salamander by her vulture ?
SRC	haven't my newts that the unicorns have amused admired your unicorns around her newt ?	have my newts that the unicorns amused haven't admired your unicorns around her newt ?
SRC	haven't my orangutans that have remembered the walrus accepted her yaks with some vultures ?	have my orangutans that remembered the walrus accepted her yaks accepted some vultures ?
SRC	have some orangutans who haven't applauded your orangutan entertained some salamanders by the yak ?	haven't some orangutans who applauded your orangutan have entertained some salamanders by the yak ?
SRC	hasn't her newt who has slept smiled ?	has her newt who slept smiled ?
SRC	have your zebras that haven't giggled read ?	have your zebras that giggled read ?
SRC	haven't your yaks who have swum eaten ?	have your yaks who swum eaten ?
SRC	hasn't our raven that has read changed ?	has our raven that read changed ?
SRC	has our salamander that hasn't slept giggled ?	has our salamander that slept slept ?
SRC	has our orangutan who hasn't read admired the tyrannosaurus above some walruses ?	has our orangutan who read admired the tyrannosaurus above some tyrannosaurus above
SRC	has her raven that hasn't moved accepted some vulture around the unicorns ?	hasn't her raven that hasn't accepted some vulture around the vulture around the unicorns
SRC	have the vultures who haven't moved amused my peacock below the salamanders ?	have the vultures who moved amused my peacock below the peacock below ?
SRC	hasn't some unicorn that has read admired her unicorn around her newts ?	has some unicorn that read admired her unicorn around her unicorn ?
SRC	haven't your newts who have smiled admired our vulture by the xylophones ?	have your newts who smiled admired our vulture by the vulture by
SRC	have her walruses that haven't smiled amused some peacocks with our orangutans ?	haven't her walruses that smiled amused some peacocks with our peacocks ?
SRC	has our quail who hasn't moved entertained some unicorn with your vultures ?	has our quail who moved entertained some unicorn with your vultures ?
SRC	haven't my salamanders that have slept remembered the yak near her newt ?	have my salamanders that slept remembered the yak near her newt ?
SRC	hasn't her peacock that has applauded our tyrannosaurus applauded her tyrannosauruses ?	has her peacock that applauded our tyrannosaurus hasn't applauded her tyrannosauruses ?
SRC	has some vulture who hasn't annoyed her newt admired the walrus ?	hasn't some vulture who her newt has admired the walrus admired ?
SRC	have my newts who haven't giggled swum ?	have my newts who giggled swum ?
SRC	has our zebra who hasn't changed smiled ?	has our zebra who changed smiled ?
SRC	has our xylophone who hasn't giggled smiled ?	has our xylophone who giggled smiled ?
SRC	haven't her quails that have swum smiled ?	have her quails that swum smiled ?
SRC	have some unicorns that haven't smiled waited ?	haven't some unicorns that smiled waited ?
SRC	haven't some xylophones who have amused our unicorns eaten ?	have some xylophones who amused our unicorns haven't eaten ?
SRC	hasn't our xylophone who the vulture has entertained giggled ?	has our xylophone who the vulture entertained hasn't giggled ?
SRC	haven't her peacocks that some salamanders have confused read ?	have her peacocks that some salamanders confused read ?
SRC	hasn't the walrus that has amused your walrus giggled ?	has the walrus that amused your walrus hasn't giggled ?
SRC	hasn't some tyrannosaurus who her salamander has admired swum ?	has some tyrannosaurus who her salamander admired hasn't swum ?
SRC	have your quails who your vultures haven't accepted moved ?	haven't your quails who your vultures accepted have moved ?
SRC	hasn't my unicorn who your quail has comforted moved ?	has my unicorn who your quail comforted hasn't moved ?
SRC	has our salamander that hasn't accepted some yaks slept ?	hasn't our salamander that some accepted some slept ?
SRC	haven't the tyrannosauruses who have confused her quail smiled ?	have the tyrannosauruses who her confused her quail smiled ?
SRC	hasn't the unicorn that has remembered the newts waited ?	has the unicorn that remembered the newts hasn't waited ?
SRC	hasn't our xylophone who has smiled amused my yaks around the newts ?	has our xylophone who smiled amused my yaks around the yaks ?
SRC	has our unicorn that hasn't waited applauded her salamander around your raven ?	has our unicorn that waited waited applauded her salamander around your raven ?
SRC	hasn't my raven who has smiled admired my xylophone behind her salamander ?	has my raven who smiled admired my xylophone behind her salamander ?
SRC	haven't the peacocks that have smiled amused your zebra behind her xylophone ?	have the peacocks that smiled amused your zebra behind her zebra behind
SRC	hasn't your newt that has eaten admired her vulture by our xylophone ?	has your newt that eaten admired her vulture by our vulture by ?
SRC	haven't our vultures who have waited accepted my quail ?	have our vultures who have waited accepted my quail ?
SRC	hasn't your zebra who the unicorn has annoyed giggled ?	has your zebra who the unicorn annoyed giggled ?
SRC	have the salamanders who the walruses haven't confused eaten ?	haven't the salamanders who the walruses confused eaten ?
SRC	haven't your ravens who have applauded some orangutans smiled ?	have your ravens who applauded some orangutans haven't smiled ?
SRC	has your orangutan who hasn't moved amused your quail ?	has your orangutan who moved amused your quail ?
SRC	hasn't my unicorn that her tyrannosaurus has applauded admired her ravens upon our ravens ?	has my unicorn that her tyrannosaurus applauded admired her ravens upon her ravens ?
SRC	has our raven that hasn't accepted her unicorn accepted the xylophones with her peacock ?	hasn't our raven that her accepted her accepted the xylophones accepted her peacock ?
SRC	has the peacock that her quail hasn't confused accepted our salamander above her salamanders ?	hasn't the peacock that her quail confused accepted our salamander above her salamanders above her salamanders
SRC	has our xylophone who hasn't annoyed some ravens remembered some xylophones behind my vultures ?	hasn't our xylophone who some annoyed some ravens remembered some xylophones behind my vultures ?
SRC	haven't her orangutans that have annoyed some quail confused her raven behind our xylophones ?	have her orangutans that some annoyed some quail confused her raven behind our xylophones ?
SRC	have our peacocks that haven't annoyed my xylophone changed ?	haven't our peacocks that annoyed my xylophone changed ?
SRC	have some quails that haven't admired her walrus giggled ?	haven't some quails that admired her walrus giggled ?
SRC	has her vulture who hasn't admired our zebras slept ?	hasn't her vulture who our admired our zebras slept ?
SRC	hasn't the newt who our xylophone has amused smiled ?	has the newt who our xylophone amused hasn't smiled ?
SRC	haven't our salamanders who have accepted my orangutan swum ?	have our salamanders who my accepted my swum ?
SRC	have her tyrannosauruses who my peacocks haven't remembered changed ?	haven't her tyrannosauruses who my peacocks remembered changed ?
SRC	have my quails who haven't read confused some unicorns ?	have my quails who read confused some unicorns ?
SRC	has our yak who hasn't amused our peacocks read ?	hasn't our yak who amused our peacocks has read ?
SRC	has our orangutan who some newt hasn't accepted slept ?	hasn't our orangutan who some newt accepted slept ?
SRC	has your quail who hasn't amused my vulture eaten ?	hasn't your quail who amused my vulture has eaten ?
SRC	have her salamanders who haven't giggled read ?	have her salamanders who giggled read ?
SRC	haven't the zebras that have changed waited ?	have the zebras that changed waited ?
SRC	hasn't my raven that has changed smiled ?	has my raven that changed smiled ?
SRC	has our zebra who hasn't moved changed ?	has our zebra who moved changed ?
SRC	have her unicorns who haven't changed waited ?	have her unicorns who changed waited ?
SRC	have our tyrannosauruses that haven't entertained your tyrannosauruses smiled ?	haven't our tyrannosauruses that entertained your tyrannosauruses have smiled ?
SRC	haven't your walruses who have accepted the newt moved ?	have your walruses who the accepted the newt moved ?
SRC	hasn't the newt that some salamander has remembered waited ?	has the newt that some salamander remembered hasn't waited ?
SRC	hasn't some walrus who has remembered our ravens slept ?	has some walrus who remembered our ravens hasn't slept ?
SRC	have our zebras that haven't slept admired some walruses ?	have our zebras that slept admired some walruses ?
SRC	have the vultures that haven't entertained your peacock eaten ?	haven't the vultures that entertained your peacock have eaten ?
SRC	has your tyrannosaurus who some newt hasn't remembered moved ?	hasn't your tyrannosaurus who some newt remembered moved ?
SRC	haven't my newts who the tyrannosauruses have accepted moved ?	have my newts who the tyrannosauruses accepted haven't moved ?
SRC	haven't our yaks who have entertained the yak slept ?	have our yaks who the yak haven't slept ?
SRC	haven't the quails that have confused your walrus waited ?	have the quails that confused your walrus haven't waited ?
SRC	have your unicorns that some unicorns haven't annoyed remembered your yaks with my xylophone ?	haven't your unicorns that some unicorns annoyed remembered your yaks remembered my xylophone ?
SRC	haven't some quails who some vultures have applauded remembered her orangutans with her xylophones ?	have some quails who some vultures applauded remembered her orangutans with her xylophones ?
SRC	haven't your unicorns who have accepted some peacocks amused our zebra upon the yak ?	have your unicorns who accepted some peacocks haven't amused our zebra upon the yak ?
SRC	has some vulture that the unicorn hasn't applauded confused some newts by our salamanders ?	hasn't some vulture that the unicorn applauded some confused some newts by our salamanders ?
SRC	have the zebras that our zebras haven't applauded entertained some quails upon her newt ?	haven't the zebras that our zebras applauded some quails entertained some newt upon her newt ?
SRC	hasn't my newt that has smiled amused our walruses ?	has my newt that smiled amused our walruses ?
SRC	hasn't some peacock who your unicorn has confused read ?	has some peacock who your unicorn confused read ?
SRC	have my ravens who haven't annoyed your yak changed ?	haven't my ravens who annoyed your yak have changed ?
SRC	has my unicorn who the orangutan hasn't confused giggled ?	hasn't my unicorn who the orangutan confused giggled ?
SRC	has some quail who hasn't accepted your newt eaten ?	hasn't some quail who your accepted your newt has eaten ?
SRC	hasn't some salamander who has swum waited ?	has some salamander who swum waited ?
SRC	hasn't our xylophone that has giggled read ?	has our xylophone that giggled read ?
SRC	haven't my peacocks that have read swum ?	have my peacocks that read swum swum ?
SRC	hasn't the quail that has moved moved ?	has the quail that moved moved ?
SRC	haven't our quails who have waited slept ?	have our quails who waited waited ?
SRC	have your xylophones who haven't smiled read ?	have your xylophones who smiled read ?
