source	target	prediction
SRC	our orangutans comforted our xylophone upon our newts	our orangutans comforted our xylophone upon our newts
SRC	your walrus below your peacock admired the peacocks	your walrus below your peacock admired the peacocks
SRC	my orangutan accepted the peacock below her unicorn	my peacock accepted the orangutan below her unicorn
SRC	your orangutan by some newt accepted my quail	your orangutan by some newt accepted my quail
SRC	our raven applauded her zebra by the peacocks	our raven applauded her zebra by the peacocks
SRC	our orangutans accepted her salamanders with your unicorns	our orangutans accepted her salamanders with your unicorns
SRC	your peacocks around my vulture were entertained by my vulture	my vulture around my vulture was entertained by my peacocks
SRC	our newts upon your newt were entertained by my yak	our yak upon your newt was entertained by my newts
SRC	some quails above my unicorns were entertained by her yak	some quails above my quails were entertained by her yak
SRC	her salamander around some zebras was confused by our newt	her newt around some zebras were confused by our salamander
SRC	her peacocks around our ravens were amused by your peacock	her peacocks around our ravens were amused by your peacock
SRC	some orangutans behind her quails amused my yak	some orangutans behind her quails amused my yak
SRC	our walrus comforted some quails around the newts	our walrus comforted some quails around the newts
SRC	your vultures around her walruses annoyed the ravens	your vultures around her walruses annoyed the ravens
SRC	my unicorn confused your vultures by her unicorns	my unicorn confused your vultures by her unicorns
SRC	your orangutan comforted some peacocks by the walrus	your orangutan comforted some peacocks by the walrus
SRC	our newt was confused by your orangutan	our newt was confused by your orangutan
SRC	the peacock was entertained by my orangutans	the peacock was entertained by my orangutans
SRC	our quail was confused by our salamander	our quail was confused by our salamander
SRC	the vultures were amused by some newt	the vultures were amused by some newt
SRC	my unicorn was amused by her walrus	my unicorn was amused by her walrus
SRC	some unicorns comforted some quail around my yaks	some unicorns comforted some quail around my yaks
SRC	her tyrannosaurus entertained some quails above your raven	her tyrannosaurus entertained some quails above your raven
SRC	our walrus remembered the unicorn above your quail	our walrus remembered the unicorn above your quail
SRC	her vultures remembered your ravens below her newt	her vultures remembered your ravens below her newt
SRC	our vultures by your salamander admired my yak	our salamander by your vultures admired my yak
SRC	some salamander was confused by our unicorn	some salamander was confused by our unicorn
SRC	my xylophones were accepted by your salamanders	my xylophones were accepted by your salamanders
SRC	the salamander was amused by my vulture	the salamander was amused by my vulture
SRC	your unicorns were confused by my vultures	your unicorns were confused by my vultures
SRC	some unicorns were annoyed by some yak	some unicorns were annoyed by some yak
SRC	our unicorn below your quail was confused by her tyrannosaurus	her tyrannosaurus below your quail was confused by our unicorn
SRC	our yaks above the unicorn were entertained by our vultures	our yaks above the unicorn were entertained by our vultures
SRC	her newt with our newt was applauded by her quails	her newt with our newt was applauded by her quails
SRC	our tyrannosauruses around our unicorns were remembered by the orangutan	our unicorns around our tyrannosauruses were remembered by the orangutan
SRC	my peacocks around our zebras were accepted by the xylophone	the peacocks around our zebras were accepted by the xylophone
SRC	your newt was applauded by our unicorn	your newt was applauded by our unicorn
SRC	your newts were amused by some vultures	your newts were amused by some vultures
SRC	your quail was annoyed by our zebras	your quail was annoyed by our zebras
SRC	her salamanders were accepted by our vulture	her salamanders were accepted by our vulture
SRC	my xylophones were remembered by the newts	my xylophones were remembered by the newts
SRC	her xylophones were annoyed by your raven	her raven were annoyed by your xylophones
SRC	some zebra was entertained by her unicorns	her zebra was entertained by some unicorns
SRC	your peacock was annoyed by my newt	your peacock was annoyed by my newt
SRC	our salamanders were remembered by our raven	our salamanders were remembered by our raven
SRC	your salamanders were applauded by her tyrannosauruses	your salamanders were applauded by her tyrannosauruses
SRC	your raven admired the walruses	your raven admired the walruses
SRC	her newts accepted her quail	her newts accepted her quail
SRC	my xylophone comforted the quails	my xylophone comforted the quails
SRC	her orangutans amused my vulture	her orangutans amused my vulture
SRC	our zebras entertained the zebra	our zebras entertained the zebra
SRC	my salamander upon her vultures admired your salamander below my raven	my salamander upon her salamander admired your vultures below my raven
SRC	your vultures by our xylophones remembered her zebra by some raven	your vultures by our xylophones remembered her raven by some raven
SRC	my orangutan upon some quails comforted your newts below the walruses	some orangutan upon my quails comforted your newts below the walruses
SRC	my salamanders by the salamander comforted some xylophones behind some raven	the salamanders by my salamander comforted some xylophones behind some raven
SRC	my quail behind our newts annoyed the quails around your vulture	my quail behind our newts annoyed the quails around your vulture
SRC	her vulture was admired by some zebra	her vulture was admired by some zebra
SRC	her quail was confused by your zebras	her quail was confused by your zebras
SRC	some unicorn was entertained by my peacock	some unicorn was entertained by my peacock
SRC	my quail was admired by some quails	my quail was admired by some quails
SRC	my walruses were amused by your yaks	my walruses were amused by your yaks
SRC	the quails admired our vulture with her raven	the vulture admired our quails with her raven
SRC	the vultures near the peacocks annoyed some yak	the peacocks near the vultures annoyed some yak
SRC	your xylophones annoyed some yak behind her peacock	your xylophones annoyed some yak behind her peacock
SRC	the salamander below some newts comforted my zebra	the salamander below some newts comforted my zebra
SRC	the walruses behind our walrus remembered her orangutans	the walruses behind our walrus remembered her orangutans
SRC	the quail around the vulture remembered some peacock	the quail around the vulture remembered some peacock
SRC	my tyrannosauruses applauded our tyrannosauruses behind the zebra	my tyrannosauruses applauded our tyrannosauruses behind the zebra
SRC	our salamander annoyed her xylophone behind our peacocks	our salamander annoyed her xylophone behind our peacocks
SRC	my newts entertained some newt around my salamanders	my newts entertained some newt around my salamanders
SRC	the vultures confused some ravens above your zebras	the ravens confused some vultures above your zebras
SRC	my xylophones admired your unicorns around my walrus	my xylophones admired your unicorns around my walrus
SRC	my unicorns with our zebras remembered your salamander	my unicorns with our zebras remembered your salamander
SRC	the salamander entertained her newts above your zebra	the salamander entertained her newts above your zebra
SRC	the salamander below your ravens annoyed our salamanders	the salamander below your ravens annoyed our salamanders
SRC	my newt below my walrus admired some ravens	my newt below my walrus admired some ravens
SRC	our peacock around some orangutan admired her peacock by our tyrannosaurus	our peacock around some peacock admired her orangutan by our tyrannosaurus
SRC	my yaks upon my vultures comforted some salamander around the xylophone	my vultures upon my yaks comforted some xylophone around the xylophone
SRC	the ravens behind her unicorns entertained her newts around her xylophone	the unicorns behind her unicorns entertained her xylophone upon her xylophone
SRC	my peacock around her newts confused some quails near my xylophones	my peacock around her yak confused some quails above my xylophones
SRC	the ravens below some vulture admired some quail behind my tyrannosaurus	the vulture below some quail admired some ravens behind my tyrannosaurus
SRC	your quails behind your orangutans were admired by our newts	your quails behind your orangutans were admired by our newts
SRC	her tyrannosaurus by your vultures was amused by the quails	her quails by your vultures was amused by the quails
SRC	some salamander near our xylophones was confused by some newts	some newts near our xylophones were confused by some salamander
SRC	my yak below your vultures was annoyed by my peacocks	my peacocks below your vultures were annoyed by my yak
SRC	my walruses behind our salamander were annoyed by your peacock	your walruses behind my salamander were annoyed by our peacock
SRC	your newts comforted my yaks around your raven	your newts comforted my yaks around your raven
SRC	some zebras annoyed her walruses below your raven	some zebras annoyed her walruses below your raven
SRC	the tyrannosauruses annoyed some tyrannosauruses below some salamanders	the tyrannosauruses annoyed some tyrannosauruses below some salamanders
SRC	my orangutan below our xylophones accepted some vulture	my orangutan below our xylophones accepted some vulture
SRC	our quail amused our unicorn upon your tyrannosauruses	our quail amused our unicorn upon your tyrannosauruses
SRC	her unicorn around our salamander annoyed your zebras above the salamander	her unicorn around our salamander confused your salamander above the salamander
SRC	the vultures behind your zebra annoyed my quail with my unicorns	the vultures behind your zebra annoyed my quail with my unicorns
SRC	her salamanders near our unicorns annoyed her yak upon her salamanders	her salamanders near her unicorns annoyed our salamanders upon her salamanders
SRC	her vultures near our ravens comforted her tyrannosaurus above our orangutan	her vultures above our ravens comforted our orangutan above our orangutan
SRC	her vultures by our xylophones applauded my peacocks with some raven	her vultures by our vultures remembered my xylophones with some peacock
SRC	your zebra upon your tyrannosaurus remembered some walrus below your yak	your zebra upon your walrus remembered some tyrannosaurus below your yak
SRC	my zebras below our quails remembered your orangutan upon your orangutans	my zebras upon our quails remembered your orangutan below your orangutans
SRC	her vulture below my newt comforted my yaks behind your tyrannosaurus	her vulture below my newt comforted my yaks behind your tyrannosaurus
SRC	some ravens below some xylophone confused her tyrannosauruses around my vulture	some ravens below some tyrannosauruses confused her xylophone below my vulture
SRC	our tyrannosaurus with the walruses annoyed her xylophone by the salamanders	our ravens with the walruses annoyed her xylophone by the salamanders
SRC	the walruses entertained some peacock	the walruses entertained some peacock
SRC	our zebras amused our unicorn	our zebras amused our unicorn
SRC	your quails comforted the zebra	your quails comforted the zebra
SRC	some vultures amused some xylophone	some vultures amused some xylophone
SRC	the peacock entertained the salamanders	the peacock entertained the salamanders
SRC	some xylophones upon the orangutans comforted some tyrannosaurus	some xylophones upon the orangutans comforted some tyrannosaurus
SRC	our newts below some orangutan accepted our zebra	our newts below some orangutan accepted our zebra
SRC	our peacocks amused my peacock near the walrus	our peacocks amused my peacock near the walrus
SRC	my salamander confused my peacock below our zebra	my salamander confused my peacock below our peacock
SRC	my salamanders with her yak accepted her newts	my salamanders with her yak accepted her newts
SRC	some ravens near the salamanders entertained her vulture with our unicorns	some ravens near the salamanders entertained her vulture with our unicorns
SRC	some yak behind my xylophone entertained your salamanders behind your vulture	some yak behind my xylophone entertained your salamanders behind your vulture
SRC	her vultures above our newt confused the yak by her xylophones	her vultures above our newt confused the yak by her xylophones
SRC	my yak by her zebra entertained our raven below your tyrannosaurus	my yak by her zebra entertained our raven below your tyrannosaurus
SRC	some yaks behind your unicorns remembered your xylophones around my quails	some yaks around your unicorns remembered your xylophones behind my quails
SRC	the quails above some zebra admired our peacocks	the quails above some zebra admired our peacocks
SRC	some newt remembered your orangutan with the yak	some newt remembered your orangutan with the yak
SRC	your raven around our newts annoyed her zebra	your raven around our newts annoyed her zebra
SRC	our yak comforted her zebra by her orangutan	our zebra comforted her zebra by her orangutan
SRC	her raven confused your xylophone with some walruses	her raven confused your xylophone with some walruses
SRC	some tyrannosauruses near your walruses comforted your quails	some tyrannosauruses near your walruses comforted your quails
SRC	her quails annoyed her xylophones with my unicorn	her quails annoyed her xylophones with my unicorn
SRC	my vulture with my walruses amused some quail	my vulture with my walruses amused some quail
SRC	the newt near our orangutan confused my xylophone	the newt near our orangutan confused my xylophone
SRC	the raven behind some tyrannosauruses admired my vulture	the raven behind some tyrannosauruses admired my vulture
SRC	my salamanders below our tyrannosaurus admired my xylophones with your unicorn	my salamanders upon our tyrannosaurus admired my raven with your unicorn
SRC	my xylophones upon your yaks amused my xylophones behind her quail	my xylophones upon my xylophones amused your yaks behind her quail
SRC	her unicorns by some peacock confused your quails behind her peacocks	her unicorns by some peacock confused your quails behind her peacocks
SRC	my salamanders above my ravens confused our vultures near some quails	my vultures above my ravens confused our vultures near some quails
SRC	my vulture below my vultures accepted the zebra above the tyrannosauruses	my vulture below my vultures accepted the walruses above the zebra
SRC	my xylophone around my newts was accepted by my zebras	my zebras below my newts were accepted by my yak
SRC	my newts behind her newts were annoyed by your vulture	your newts behind her newts were annoyed by your vulture
SRC	her salamanders near her peacock were entertained by our quails	her salamanders near her peacock was entertained by our quails
SRC	my yaks near some xylophone were admired by the xylophones	my yaks near some xylophone were admired by the xylophones
SRC	her salamanders upon your yak were comforted by your quails	your yak upon your salamanders were comforted by your quails
SRC	my tyrannosaurus amused my peacocks	my tyrannosaurus amused my peacocks
SRC	her vultures applauded her newts	her vultures applauded her newts
SRC	her quail remembered some quails	her quail remembered some quails
SRC	her ravens applauded her tyrannosaurus	her ravens applauded her tyrannosaurus
SRC	our tyrannosaurus comforted my xylophone	our tyrannosaurus comforted my xylophone
SRC	her tyrannosauruses above my zebra confused our orangutans	her tyrannosauruses above my zebra confused our orangutans
SRC	our salamander by her newt remembered my peacocks	our salamander by her salamander remembered my peacocks
SRC	her peacock applauded our quail with my zebras	her peacock applauded our quail with my zebras
SRC	some vulture remembered your unicorn near her walrus	some vulture remembered your unicorn near her walrus
SRC	her salamanders above the peacocks remembered my newt	her salamanders above the peacocks remembered my newt
SRC	her newts amused your xylophones	her newts amused your xylophones
SRC	your raven entertained the vulture	your raven entertained the vulture
SRC	your ravens amused some peacocks	your ravens amused some peacocks
SRC	my unicorn admired her quails	my unicorn admired her quails
SRC	our xylophones entertained the salamander	our xylophones entertained the salamander
SRC	her xylophone applauded my salamanders below your raven	her xylophone applauded my salamanders below your raven
SRC	some zebras confused our tyrannosaurus below some unicorns	some zebras confused our tyrannosaurus below some unicorns
SRC	your unicorn near some orangutans entertained our yak	your unicorn near some orangutans entertained our yak
SRC	your peacock admired my salamander below some vultures	your peacock admired my salamander below some vultures
SRC	the peacocks amused our orangutans near some salamanders	the peacocks amused our orangutans near some salamanders
SRC	the unicorn confused your zebras near your vultures	the unicorn confused your zebras near your vultures
SRC	your walruses entertained your zebras upon her salamander	your walruses entertained your zebras upon her salamander
SRC	our xylophones near some raven confused some zebras	our xylophones near some raven confused some zebras
SRC	your yak was comforted by my walruses	your yak was comforted by my walruses her
SRC	my yak was remembered by some walruses	my yak was remembered by some walruses some
SRC	your xylophone by our unicorn remembered her yak upon the quail	your xylophone by our unicorn remembered her quail upon the quail
SRC	our newts near your newt comforted our vulture above your walrus	our newts near your newt comforted our newt below your walrus
SRC	our newt with the salamanders remembered some walrus with her xylophones	our newt with the salamanders remembered some walrus with her xylophones
SRC	some salamanders near your raven amused my vultures around her zebra	some salamanders near your vultures amused my raven around her zebra
SRC	our yaks above the quails confused the zebra below my quails	our quails above the yaks confused the quails below my walruses
SRC	the ravens by my zebra were accepted by our tyrannosaurus	the ravens by my orangutan was accepted by our tyrannosaurus
SRC	some orangutans around the walrus were amused by some raven	some walrus around the orangutans was amused by some raven
SRC	the unicorn above your peacocks was accepted by our quail	the unicorn above your peacock was accepted by our quail
SRC	the xylophone around our vulture was applauded by our vultures	our xylophone around the vulture was applauded by our vultures
SRC	your zebras upon her ravens were applauded by our vultures	her vultures upon her ravens were applauded by our zebras
SRC	her vultures were confused by your yaks	her vultures were confused by your yaks
SRC	some unicorns were confused by our peacock	some unicorns were confused by our peacock
