source	target	prediction
SRC	the tyrannosaurus admired her raven below my orangutan	the raven admired her tyrannosaurus below my orangutan
SRC	the salamanders accepted the quail above my yak	the quail accepted the salamanders above my yak
SRC	the zebra upon our ravens confused your orangutans	the zebra upon our ravens confused your orangutans
SRC	the salamanders near her unicorn amused her zebras	the salamanders near her unicorn amused her zebras
SRC	my ravens around my unicorn amused my xylophones	my ravens around my unicorn amused my xylophones
SRC	her raven remembered my unicorn	her raven remembered my unicorn
SRC	our vultures accepted my peacocks	our vultures accepted my peacocks
SRC	your zebras annoyed your salamander	your zebras annoyed your salamander
SRC	her zebras comforted the peacock	her zebras comforted the peacock
SRC	my xylophone comforted the orangutans	my xylophone comforted the orangutans
SRC	my vulture annoyed my vulture	my vulture annoyed my vulture
SRC	our xylophone remembered her quails	our xylophone remembered her quails
SRC	your peacocks admired some walrus	your peacocks admired some walrus
SRC	my quail applauded my salamander	my quail applauded my salamander
SRC	your unicorn admired some peacock	your unicorn admired some peacock
SRC	her salamander accepted some quail near our yaks	her salamander accepted some quail near our yaks
SRC	her tyrannosauruses admired some yaks around our orangutans	her tyrannosauruses admired some yaks around our orangutans
SRC	some yaks around my walrus admired my walrus	some yaks around my walrus admired my walrus
SRC	your yak with the xylophones accepted our walruses	your yak with the xylophones accepted our walruses
SRC	her unicorns accepted my raven by my zebra	her unicorns accepted my raven by my zebra
SRC	your salamanders accepted your salamanders above my xylophones	your salamanders accepted my salamanders above my xylophones
SRC	the quails behind your xylophone remembered some ravens	the quails behind your xylophone remembered some ravens
SRC	our salamander behind her zebra annoyed our vultures	our zebra behind her salamander annoyed our vultures
SRC	the orangutans behind our vulture amused your vulture	the orangutans behind our vulture amused your vulture
SRC	the orangutan above our xylophones comforted the newt	the orangutan above our xylophones comforted the newt
SRC	your xylophones admired her yak	your xylophones admired her yak
SRC	your salamander annoyed her quails	your salamander annoyed her quails
SRC	my xylophones amused the walruses	my xylophones amused the walruses
SRC	your zebras confused my tyrannosauruses	your zebras confused my tyrannosauruses
SRC	the orangutans accepted your ravens	the orangutans accepted your ravens
SRC	your raven confused your ravens below your tyrannosaurus	your raven confused your ravens below your tyrannosaurus
SRC	her orangutans above our vultures applauded your xylophone	her orangutans above our vultures applauded your xylophone
SRC	her vulture behind the yak accepted some vultures	her vulture behind the yak accepted some vultures
SRC	her walrus behind our xylophone comforted your yak	her walrus behind our xylophone comforted your yak
SRC	her unicorns near some unicorns accepted our salamander	her unicorns near some unicorns accepted our salamander
SRC	your salamander upon your raven applauded my walruses above her walruses	your salamander upon your quails applauded my walruses above her walruses
SRC	the salamander by the quail accepted your newt around some vultures	the salamander by the quail accepted your newt around some vultures
SRC	some ravens above some vulture amused her orangutan with my orangutans	some ravens above some vulture amused her orangutan with my orangutans
SRC	your unicorns by my vultures remembered her orangutan with your zebra	your ravens by my vultures remembered her orangutan with your zebra
SRC	the unicorns by the newt amused some xylophone upon our yak	the unicorns by the xylophone amused some newt upon our yak
SRC	the orangutan above my xylophone was comforted by some ravens	the ravens above my xylophone was comforted by some ravens
SRC	our vultures upon your newt were annoyed by my orangutans	our vultures upon your newt were annoyed by my orangutans
SRC	the vultures around the yak were amused by her zebras	the vultures around the yak were amused by her zebras
SRC	the zebras near our quails were confused by our tyrannosaurus	our tyrannosaurus near our quails were confused by our orangutans
SRC	the salamander above my tyrannosaurus was remembered by your orangutan	the salamander above my tyrannosaurus was remembered by your orangutan
SRC	some peacock upon our ravens amused her yak around my yak	some unicorns around her peacock confused our quails upon your yak
SRC	our peacocks below your xylophone annoyed your peacocks behind my yak	your peacocks below our xylophone annoyed your peacocks behind my yak
SRC	her zebra above your unicorns amused her yak with your salamanders	her zebra above your unicorn amused her yak around your salamanders
SRC	our unicorns near some yaks amused our unicorn with some ravens	our unicorns near our unicorn amused some ravens with some ravens
SRC	our yak below my newts amused the salamander near our walrus	our newts near my newts amused the xylophone below our walrus
SRC	the zebra upon the yak confused your zebra	the zebra upon the yak confused your zebra
SRC	your walruses behind your unicorn annoyed the ravens	your walruses behind your ravens annoyed the unicorn
SRC	our quail admired your ravens with our vultures	our quail admired your ravens with our vultures
SRC	my quails comforted my newt behind some unicorn	my quails comforted my newt behind some unicorn
SRC	your vultures near some raven amused the zebras	your vultures near some raven amused the zebras
SRC	your xylophones were accepted by my unicorn	your xylophones were accepted by my unicorn
SRC	my vultures were applauded by our yak	my vultures were applauded by our yak
SRC	my zebras were amused by my tyrannosauruses	my zebras were amused by my tyrannosauruses
SRC	the unicorns were annoyed by your yaks	the unicorns were annoyed by your yaks
SRC	her newts were confused by some newt	her newts were confused by some newt
SRC	our peacock comforted some newts	our peacock comforted some newts
SRC	the newt accepted my walruses	the newt accepted my walruses
SRC	our ravens admired your vulture	our ravens admired your vulture
SRC	your vultures comforted my vultures	your vultures comforted my vultures
SRC	the zebra comforted my quail	the zebra comforted my quail
SRC	my peacocks amused our tyrannosaurus upon my peacocks	my peacocks amused our tyrannosaurus upon my peacocks
SRC	the xylophone amused some zebras near your salamanders	the xylophone amused some zebras near your salamanders
SRC	her peacock entertained your vultures with her raven	her peacock entertained your vultures with her raven
SRC	your yak applauded her zebras near my orangutans	your zebras applauded her yak near my orangutans
SRC	our peacocks admired some quails near some raven	our peacocks admired some quails near some raven
SRC	my salamander was amused by my zebra	my salamander was amused by my zebra
SRC	our newt was admired by my peacocks	our newt was admired by my peacocks
SRC	the orangutan was admired by some peacocks	the orangutan was admired by some peacocks
SRC	your xylophone was entertained by my unicorn	your unicorn was entertained by my xylophone
SRC	some orangutans were confused by my vulture	some orangutans was confused by my vulture
SRC	your yaks confused your vultures	your yaks confused your vultures
SRC	her walrus applauded our orangutans	her walrus applauded our orangutans
SRC	my newts admired our salamander	my newts admired our salamander
SRC	our unicorn comforted some ravens	our unicorn comforted some ravens
SRC	your tyrannosaurus amused our raven	your tyrannosaurus amused our raven
SRC	our walruses annoyed her newt below our vulture	our walruses annoyed her newt below our vulture
SRC	some salamanders entertained some quails with her peacock	some salamanders entertained some quails with her peacock
SRC	your newt entertained our salamander near the xylophones	our newt entertained your salamander near the xylophones
SRC	her tyrannosaurus entertained some orangutan around our tyrannosaurus	her tyrannosaurus entertained some orangutan around our tyrannosaurus
SRC	your raven behind some newts amused her vultures	your raven behind some raven amused her vultures
SRC	some newt below your vultures comforted our vultures above your peacocks	some vultures below your newt comforted our vultures above your peacocks
SRC	my orangutans behind your ravens admired my yak below my newt	my orangutans behind your orangutans admired my ravens with my newt
SRC	our walruses below my tyrannosauruses amused your ravens with my orangutan	our walruses with my tyrannosauruses amused your ravens below my orangutan
SRC	the tyrannosauruses above the yaks amused our orangutan above your raven	the yaks above the tyrannosauruses amused our raven above your orangutan
SRC	our ravens around some quail annoyed your unicorn upon some unicorns	our ravens around your quail annoyed some unicorn upon some unicorn
SRC	our walruses applauded some quail around our zebra	our walruses applauded some quail around our zebra
SRC	her zebra entertained my unicorns below the orangutan	her zebra entertained my orangutan below the orangutan
SRC	the ravens below her tyrannosauruses applauded the walrus	the ravens below her tyrannosauruses applauded the walrus
SRC	your newts near our tyrannosauruses admired the newt	your newts near our tyrannosauruses admired the newt
SRC	some newt confused her tyrannosaurus below my salamander	some tyrannosaurus confused her newt below my salamander
SRC	some yaks were remembered by some newts	some yaks were remembered by some newts
SRC	her newt was entertained by our ravens	her newt was entertained by our ravens
SRC	my xylophones were admired by our newt	my xylophones were admired by our newt
SRC	our quail was annoyed by her xylophones	our quail was annoyed by her xylophones
SRC	your tyrannosaurus was applauded by my orangutans	your tyrannosaurus was applauded by my orangutans
SRC	her ravens upon some walruses were admired by the peacock	her walruses upon some walruses were admired by the peacock
SRC	my raven above your zebras was remembered by my newts	my newts above your zebras were remembered by my raven
SRC	our salamanders below some quails were comforted by some xylophones	some xylophones below our vultures were comforted by some xylophones
SRC	her newt by her orangutan was remembered by your raven	her orangutan by her orangutan was remembered by your peacock
SRC	her unicorns near my tyrannosaurus were amused by our salamander	her unicorns near my tyrannosaurus were amused by our salamander
SRC	some xylophones above the orangutan were accepted by our zebras	some zebras above the orangutan were accepted by our zebras
SRC	my tyrannosauruses behind her zebra were entertained by our salamanders	our salamanders behind her zebra was entertained by our tyrannosauruses
SRC	her xylophones upon some raven were applauded by our ravens	her xylophones upon some raven were applauded by our ravens
SRC	your ravens above my orangutan were accepted by some xylophones	your ravens above my orangutan were accepted by some xylophones
SRC	my unicorn above my newt was comforted by her walruses	my unicorn above my newt was comforted by her walruses
SRC	her peacocks upon our peacock accepted her peacocks	her peacocks upon our peacock accepted her peacocks
SRC	your zebras with some peacock remembered my salamanders	your zebras with some peacock remembered my salamanders
SRC	her peacock applauded some orangutan around my ravens	her peacock applauded some orangutan around my ravens
SRC	your tyrannosaurus around the xylophone entertained the walruses	your tyrannosaurus around the xylophone entertained the walruses
SRC	some vultures below some walruses entertained her newt	some vultures below some walruses entertained her newt
SRC	my zebra below her zebras amused the vultures behind your vultures	my zebra below her vultures amused the zebras below your vultures
SRC	your zebras below the salamanders remembered our quails below her newts	your zebras below the newts remembered our newts below her quails
SRC	some newts with the tyrannosaurus admired my salamanders near the vultures	some tyrannosaurus with the newts admired my salamanders near the vultures
SRC	my vulture with your xylophone comforted some vultures by the yaks	my vulture with some xylophone comforted your yaks by the vultures
SRC	our quail above your walrus confused the orangutans upon the xylophones	our quail above your walrus confused the xylophones upon the xylophones
SRC	our ravens with my ravens confused your walrus	our ravens with my ravens confused your walrus
SRC	some ravens accepted our quails below some ravens	some quails accepted our ravens below some ravens
SRC	our xylophone entertained her raven upon our zebra	our xylophone entertained her raven upon our zebra
SRC	some ravens accepted our vultures by some ravens	some ravens accepted our vultures by some ravens
SRC	my walrus admired her yaks below our yak	my walrus admired her yaks below our yak
SRC	your salamanders accepted my unicorn	your salamanders accepted my unicorn
SRC	our vulture applauded your newt	our vulture applauded your newt
SRC	my zebra admired our quails	my zebra admired our quails
SRC	some yak accepted my xylophones	some yak accepted my xylophones
SRC	her orangutans admired your yak	her orangutans admired your yak
SRC	the xylophones were accepted by my walrus	the xylophones were accepted by my walrus
SRC	some tyrannosauruses were admired by her xylophone	some tyrannosauruses were admired by her xylophone
SRC	our xylophone was remembered by our orangutan	our xylophone was remembered by our orangutan
SRC	my tyrannosaurus was amused by our unicorns	my tyrannosaurus was amused by our unicorns
SRC	her orangutans were admired by my raven	her orangutans were admired by my raven
SRC	your vultures by your yak confused my tyrannosaurus behind her vultures	your vultures by your yak confused my tyrannosaurus behind her vultures
SRC	our unicorn below our orangutan confused your xylophones above my ravens	our unicorn above our orangutan confused your ravens below my xylophones
SRC	your ravens near the tyrannosaurus admired your vulture around our xylophones	your ravens near the tyrannosaurus admired your vulture around our raven
SRC	my raven upon her quail was applauded by your raven	your raven upon my quail was applauded by your raven her
SRC	your quail upon your quail was annoyed by her tyrannosaurus	your quail upon your quail was annoyed by her tyrannosaurus her
SRC	the zebra around our vulture accepted your raven	the zebra around our vulture accepted your raven
SRC	some orangutans admired some unicorn with the ravens	some orangutans admired some ravens with the ravens
SRC	some tyrannosaurus entertained your quail behind your newt	some tyrannosaurus entertained your quail behind your newt
SRC	her xylophone accepted the walrus with the newts	her xylophone accepted the walrus with the newts
SRC	our salamanders with my quails admired her newt	our salamanders with my quails admired her newt
SRC	my zebra near your unicorn was confused by your zebras	your zebras near your zebra was confused by my zebra
SRC	your quails near her orangutans were confused by her ravens	her quails near her orangutans were confused by her ravens
SRC	our newt by my salamanders was admired by some walrus	our walrus by my salamanders was admired by some newt
SRC	her walrus below her peacock was comforted by our ravens	her walrus below her peacock was comforted by our ravens
SRC	my xylophone behind her unicorns was confused by your peacock	my xylophone behind her unicorns was confused by your peacock
SRC	our vultures amused my xylophones	our vultures amused my xylophones
SRC	the vultures accepted the xylophones	the vultures accepted the xylophones
SRC	the orangutan confused her peacock	the orangutan confused her peacock
SRC	your unicorn amused my walruses	your unicorn amused my walruses
SRC	my salamander remembered her yaks	my salamander remembered her yaks
SRC	my quail was admired by some walrus	my quail was admired by some walrus
SRC	your salamander was entertained by her orangutan	your salamander was entertained by her orangutan
SRC	my xylophone was admired by your quails	my xylophone was admired by your quails
SRC	your yak was admired by my tyrannosaurus	your yak was admired by my tyrannosaurus
SRC	our salamanders were confused by some peacock	our salamanders was confused by some peacock
SRC	my yak upon my yak amused our walrus by some salamander	my yak upon my yak amused our walrus by some salamander
SRC	the zebras behind your vulture annoyed the quail below the yaks	the vulture behind your zebras annoyed the yaks below the quail
SRC	the yaks near some newts remembered some xylophone upon her peacock	the yaks near some newts remembered some xylophone upon her peacock
SRC	the tyrannosauruses below our walruses comforted your walruses with our tyrannosaurus	the walruses below our tyrannosauruses comforted your walruses with our orangutans
SRC	my raven by her quails applauded your vulture behind some salamanders	my raven by her quails applauded your vulture behind some salamanders
SRC	the tyrannosaurus was comforted by her unicorn	the tyrannosaurus was comforted by her unicorn
SRC	some quail was remembered by her unicorns	some quail was remembered by her unicorns
SRC	your newts were annoyed by some yak	your newts were annoyed by some yak
SRC	some peacocks amused her zebra	some peacocks amused her zebra her zebra
SRC	our xylophones remembered your zebra	our xylophones remembered your zebra our zebra
SRC	the tyrannosaurus with our walruses annoyed the walruses with some salamander	the newt with our walruses annoyed the ravens with some salamander
SRC	my ravens behind your salamander admired my newts upon your newts	my salamander behind your ravens admired my newts upon your newts
SRC	your newts above some xylophones remembered our orangutan by my salamander	your newts above some xylophones remembered our salamander by my salamander
SRC	some vulture with my xylophones remembered our quails around her newts	some vulture with my xylophones remembered our quails around her newts
SRC	her peacocks above her tyrannosauruses remembered her salamanders below some orangutans	her tyrannosauruses near her zebras remembered her vultures around some newt
SRC	our yak was entertained by the zebra	our yak was entertained by the zebra
SRC	your quail was comforted by my xylophones	your quail was comforted by my xylophones
SRC	her peacocks were accepted by her yak	her peacocks were accepted by her yak
SRC	some yaks were amused by my unicorns	some yaks were amused by my unicorns
SRC	our ravens were confused by some tyrannosauruses	our ravens were confused by some tyrannosauruses
SRC	your unicorn accepted your tyrannosaurus	your unicorn accepted your tyrannosaurus
SRC	our ravens applauded some tyrannosaurus	our ravens applauded some tyrannosaurus
SRC	our unicorn remembered our salamander	our unicorn remembered our salamander
SRC	my walruses confused some salamander	my walruses confused some salamander
SRC	some ravens applauded my vultures	some ravens applauded my vultures
SRC	the unicorns around some newt remembered some zebra below some vulture	the unicorns below some newt remembered some zebra around some vulture
SRC	my xylophones around your vulture entertained my newt around your walrus	my xylophones around your newt entertained my vulture around your walrus
SRC	the walruses with our tyrannosauruses accepted my ravens above your salamander	the walruses with my tyrannosauruses accepted our ravens above your salamander
SRC	some vultures above some raven comforted the orangutans above my orangutan	some vultures above some raven comforted the orangutans above my orangutan
SRC	the ravens above your ravens applauded some peacocks with her vulture	the ravens above your ravens applauded some ravens with her vulture
SRC	her zebra near some salamander was entertained by our newts	her newts near some salamander was entertained by our zebra
SRC	some xylophones with your unicorn were annoyed by some unicorn	some unicorn with your unicorn were annoyed by some unicorn
SRC	your xylophone by our xylophones was confused by the xylophones	your xylophones by our xylophones were confused by the xylophone
SRC	some salamanders near her xylophones were admired by some zebra	some zebra near her xylophones were admired by some xylophones
SRC	the vulture around the vulture was amused by my xylophones	the vulture around the vulture was amused by my xylophones
SRC	some quail near your raven confused some vulture	some quail near your raven confused some vulture
SRC	her newts around some walrus annoyed some raven	her newts around some walrus annoyed some raven
SRC	our newts amused her xylophones below your raven	our newts amused her xylophones below your raven
SRC	my vultures around our peacocks comforted our unicorns	my peacocks around our vultures comforted our unicorns
SRC	your xylophones admired her newts below my yaks	your xylophones admired her newts below my yaks
SRC	your zebras admired your zebras behind the tyrannosauruses	your zebras admired your zebras behind the tyrannosauruses
SRC	some vulture remembered your vultures behind your ravens	some vulture remembered your vultures behind your ravens
SRC	your xylophone by some xylophone entertained our ravens	your xylophone by our xylophone entertained some ravens
SRC	your unicorns behind some unicorns entertained the zebras	your unicorns behind some unicorns entertained the zebras
SRC	your ravens annoyed your raven above your newt	your ravens annoyed your raven above your newt
SRC	your orangutans were comforted by our xylophone	your orangutans was comforted by our xylophone
SRC	her vulture was comforted by her raven	her vulture was comforted by her raven
SRC	our xylophone was accepted by my orangutans	our xylophone was accepted by my orangutans
SRC	our tyrannosauruses were remembered by her newts	our tyrannosauruses were remembered by her newts
SRC	my yaks were remembered by some ravens	my yaks were remembered by some ravens
SRC	her newt amused her zebras by your unicorns	her zebras amused her newt by your unicorns
SRC	my xylophones amused some zebras near my quails	my xylophones amused some zebras near my quails
SRC	my vultures above her newt confused the quails	my vultures above her newt confused the quails
SRC	our xylophones behind our newt applauded the vulture	our xylophones behind our newt applauded the vulture
SRC	your salamanders annoyed your yaks above your unicorn	your salamanders annoyed your yaks above your unicorn
SRC	my yaks around your orangutans remembered your salamander below the walruses	my orangutans around your yaks remembered your salamander below the walruses
SRC	the quails above your walrus amused some tyrannosauruses around our vultures	the walruses around your tyrannosauruses amused some walrus above our vultures
SRC	my unicorns by the walrus annoyed our vultures by our zebra	my unicorns by the walrus annoyed our vultures by our zebra
SRC	the salamander upon your yaks admired her newt above your vultures	the salamander upon your yaks admired her newt above your vultures
SRC	the orangutans near the walrus accepted my quail below the vulture	the orangutans behind the unicorns accepted my quail near the vulture
SRC	the peacock below the yaks applauded the tyrannosaurus behind my walruses	the peacock below the yaks applauded the xylophone behind my walruses
SRC	my raven with your yak comforted your peacock with my ravens	my peacocks with your raven comforted your quail with my unicorn
SRC	your unicorn around the salamanders applauded some vultures below her salamander	your unicorn around your salamanders applauded the vultures below her salamander
SRC	the yak around the peacock amused our salamanders upon my unicorn	the yak around the yak amused our salamanders upon my unicorn
SRC	the ravens around some zebras admired our salamanders with the walrus	the ravens around some zebras admired our salamanders with the walrus
SRC	our xylophone by her yaks admired some salamanders	our xylophone by her yaks admired some salamanders
SRC	your orangutans near our tyrannosaurus confused some vulture	your orangutans near our tyrannosaurus confused some vulture
SRC	your xylophone near my orangutans accepted my zebra	your xylophone near my xylophone accepted my zebra
SRC	her zebras remembered our tyrannosaurus by your vultures	her zebras remembered our tyrannosaurus by your vultures
SRC	her peacocks accepted her raven behind your quail	her peacocks accepted her raven behind your quail
SRC	her salamander with her peacocks annoyed her salamanders near our newt	her salamander with her peacocks annoyed her newt with our salamanders
SRC	some peacock with the newts applauded my xylophones by some quail	some newts with the peacock applauded my xylophones by some quail
SRC	the yaks upon her peacocks accepted my newts near our walrus	the yaks upon her peacocks accepted my peacocks near our walrus
SRC	some newts upon some tyrannosaurus amused my zebra with her newts	some tyrannosaurus upon some newts amused my zebra with her newts
SRC	our zebra upon some walrus accepted some tyrannosaurus below my salamanders	our zebra upon some walrus accepted some tyrannosaurus below my salamanders
SRC	my walruses around my ravens annoyed her walrus	my walruses around my ravens annoyed her walrus
SRC	the xylophone confused my xylophones upon your yak	the xylophone confused my xylophones upon your yak
SRC	our peacocks behind the vultures confused her newt	our peacocks behind the vultures confused her newt
SRC	her raven near your raven entertained the walruses	her raven near your raven entertained the walruses
SRC	my orangutans around our vulture applauded some orangutan	my orangutans around our vulture applauded some orangutan
SRC	some walruses upon her quail entertained the orangutan	some walruses upon her quail entertained the orangutan
SRC	your unicorn upon your yaks admired her vultures	your unicorn upon your yaks admired her vultures
SRC	your yaks upon my yaks accepted our peacocks	your yaks upon my yaks accepted our peacocks
SRC	my yaks around our xylophones applauded some walruses	my yaks around our xylophones applauded some walruses
SRC	my newts applauded her unicorns near my zebra	my newts applauded her unicorns near my zebra
SRC	some walruses behind my zebra annoyed her xylophones behind my salamanders	some walruses behind her zebra annoyed my xylophones behind my salamanders
SRC	my newts behind some xylophone applauded your raven behind your peacocks	my newts behind some xylophone applauded your raven behind your peacocks
SRC	our raven with her vultures entertained our unicorns below the quails	our vultures below her raven entertained our unicorns near the quails
SRC	her peacocks around the vultures accepted the quails below our peacocks	her vultures around the peacocks accepted the quails around our peacocks
SRC	her quails by your xylophone admired the peacocks by my quails	her quails by your xylophone admired the quails by my quails
SRC	some unicorn admired the newts	some unicorn admired the newts
SRC	her orangutans comforted some quail	her orangutans comforted some quail
SRC	our unicorns admired your xylophone	our unicorns admired your xylophone
SRC	our zebras remembered our xylophone	our zebras remembered our xylophone
SRC	her newts amused some orangutan	her newts amused some orangutan
SRC	my peacocks below the newts comforted some zebras	my peacocks below the newts comforted some zebras
SRC	her unicorn upon our unicorns applauded some walrus	her unicorns upon our unicorn applauded some walrus
SRC	your unicorns below her tyrannosauruses accepted her yak	your unicorns below her tyrannosauruses accepted her yak
SRC	your ravens remembered our walruses below some zebra	your walruses remembered our ravens below some zebra
SRC	my unicorns upon my orangutans amused your unicorns	my unicorns around my unicorns amused your unicorns
SRC	some vulture was comforted by our peacock	some vulture was comforted by our peacock
SRC	our xylophone was admired by some unicorn	our unicorn was admired by some unicorn
SRC	our newt was applauded by your tyrannosaurus	our tyrannosaurus was applauded by your newt
SRC	her tyrannosauruses were entertained by the newt	her tyrannosauruses were entertained by the newt
SRC	my quail was amused by some newts	my quail was amused by some newts
SRC	your yak around the xylophones confused my tyrannosauruses	your yak around the xylophones confused my tyrannosauruses
SRC	our yaks amused your yaks below some xylophones	our yaks amused your yaks below some xylophones
SRC	my salamander amused our salamanders near our quail	my salamander amused our salamanders near our quail
SRC	my xylophone comforted my yaks below the newt	my xylophone comforted my yaks below the newt
SRC	her unicorns near my tyrannosauruses entertained our newts	her unicorns near my tyrannosauruses entertained our newts
SRC	her tyrannosauruses around some walrus amused my orangutan	her tyrannosauruses around some walrus amused my orangutan
