source	target	prediction
SRC	your quails by her raven were annoyed by your zebras upon our quails	your quails upon our quails by your raven were annoyed by your zebras
SRC	your newts with our orangutans were admired by the quail above my salamander	the quail above her newts with my orangutans were admired by the quail
SRC	some newt around the walruses was entertained by some zebra below my walruses	some walruses below the walruses below my walruses was entertained by some newt
SRC	her unicorns above her salamander were annoyed by my xylophones around my unicorn	my xylophones above her unicorn around her salamander was annoyed by my unicorns
SRC	your walrus with our zebras was annoyed by some zebras behind our unicorns	our zebras behind some zebras behind our walrus were annoyed by some walrus
SRC	our walrus below our salamander was remembered by your unicorns above the yaks	your unicorns above our yaks below the salamander were remembered by your unicorns
SRC	the quails above the zebras were applauded by our salamanders above some ravens	our ravens above the xylophones above the zebras were applauded by our unicorn
SRC	the quails below some zebras were confused by some xylophones by the orangutan	the xylophones upon some quails by the orangutan was annoyed by some quails
SRC	the zebra with the tyrannosauruses was confused by my vultures with your newt	my vultures with the zebra with the zebra were confused by my vultures
SRC	my tyrannosaurus above some yak was annoyed by her tyrannosaurus upon my peacock	her tyrannosaurus upon my yak was my was was by by her tyrannosaurus
SRC	your raven near her tyrannosaurus was amused by my yaks upon the salamanders	the salamanders upon her salamanders by the raven were amused by my yaks
SRC	our quail was applauded by my yaks below the vulture	the yaks below our vulture was applauded by my xylophone
SRC	our orangutans were accepted by her orangutan with some newt	some newt with our orangutans were accepted by her orangutan
SRC	some zebra was entertained by our walruses upon some vultures	some quails upon some zebra were entertained by our walruses
SRC	some tyrannosauruses were entertained by our salamander near some salamander	some salamander near some tyrannosauruses were entertained by our salamander
SRC	some quails were amused by our ravens below the xylophones	our ravens below some quails were amused by the ravens
SRC	her xylophone was remembered by our ravens above her peacock	her ravens above her peacock was remembered by our ravens
SRC	our peacock was annoyed by the yak behind your zebra	the zebra behind our peacock was annoyed by the yak
SRC	her salamanders were confused by some vulture near some orangutans	some vulture near her zebras were confused by some vulture
SRC	our newts were amused by your yak behind her orangutan	your newts behind our newts were amused by the yak
SRC	some orangutans were entertained by our ravens behind our vulture	our orangutans behind our orangutans was entertained by our ravens
SRC	our tyrannosauruses below your orangutans were accepted by her tyrannosauruses by the salamanders	her tyrannosauruses by the tyrannosauruses were the were were annoyed by her tyrannosauruses
SRC	my walrus around my newt was comforted by my tyrannosauruses behind our zebra	my tyrannosauruses behind my newt around my newt were comforted by my xylophone
SRC	your ravens by your ravens were accepted by your yak below your quail	your quail below your ravens were your ravens by your yak accepted by
SRC	her peacock by my newt was confused by her walruses by my ravens	her walruses by my walrus was confused by the ravens were amused by her
SRC	my quail behind my yaks was amused by some yak near some xylophone	some quail near my yaks near my quails were amused by some xylophone
SRC	some vulture with some ravens was admired by your walruses behind the newt	the walruses with some newt was admired by your ravens were remembered by her
SRC	your tyrannosauruses by some salamanders were accepted by the newts below your vultures	your newts below some vultures were your salamanders were remembered by the raven
SRC	her newt near some walruses was accepted by her orangutans below your tyrannosauruses	her her below your walruses near your walruses were admired by her newt
SRC	some raven behind my ravens was annoyed by my vulture near your xylophone	my vulture near your ravens was my ravens was confused by my vulture
SRC	your peacocks around my orangutan were admired by my zebra behind your peacocks	your peacocks with the peacocks were admired by my orangutan were amused by some
SRC	the orangutans were remembered by my quail below my orangutan	my orangutan below the orangutan was remembered by my quail
SRC	my quail was comforted by my walruses upon the yak	my quail upon my yak was comforted by my walruses
SRC	some tyrannosaurus was comforted by the tyrannosauruses by our quails	the tyrannosauruses by some tyrannosaurus were comforted by the quails
SRC	my peacock was accepted by her yaks below her orangutans	her orangutans below my peacock were accepted by her yaks
SRC	my ravens were annoyed by the zebra by her orangutan	the orangutan by my ravens was annoyed by the zebra
SRC	the newt was applauded by my walruses upon my zebra	my zebra upon the newt was applauded by my walruses
SRC	your vultures were amused by some peacock below her quails	her quails below your quails were amused by some peacock
SRC	my yaks were applauded by the walruses by the peacocks	the yaks by my yaks were applauded by the walruses
SRC	my quail was admired by her yaks near your salamander	your salamander near my quail was admired by her yaks
SRC	the xylophones were confused by the newt with our unicorns	the newt with the xylophones were confused by the orangutans
SRC	her peacock below her xylophone was confused by your vulture above my xylophones	your quail above her peacock below confused walruses were confused by your vulture
SRC	some xylophone by our newts was admired by our salamanders above the ravens	our ravens above her yaks by our newts was admired by some quail
SRC	some xylophone behind my yaks was amused by your yak above her zebra	your zebra behind some yaks were comforted by your walruses amused by
SRC	my ravens near the peacock were admired by my xylophones around our salamanders	my xylophones around the salamanders around my peacock were admired by my xylophones
SRC	her orangutans upon some newt were annoyed by the orangutan below her salamanders	the orangutan upon her newt was your orangutans was annoyed by the orangutan
SRC	some ravens were admired by your salamander above the unicorns	the ravens above some unicorns were admired by your salamander
SRC	your orangutans were applauded by some newt below my newts	my newts below your orangutans were applauded by some newt
SRC	my xylophone was accepted by my peacocks with my peacock	my peacocks with my xylophone was my by accepted my peacock
SRC	your quail was confused by the walruses below the salamanders	the quail below your quail was confused by the walruses
SRC	my tyrannosauruses were applauded by our vulture with some unicorn	our vulture with my tyrannosauruses were applauded by our unicorn
SRC	her unicorns above her quails were comforted by our newt with her newt	her newt above her newt above her walruses were comforted by our newt
SRC	her zebras with our walrus were confused by our raven below our salamanders	our raven below our walrus upon the peacocks was confused by our zebras
SRC	her raven upon her unicorn was amused by our zebra with some xylophones	our zebra upon her xylophones with her unicorn was amused by our zebra
SRC	my newt near the vulture was entertained by our unicorns by our yaks	our unicorns near the vulture by my newt were entertained by our walruses
SRC	the walruses around our peacock were admired by your tyrannosauruses around my vultures	your tyrannosauruses around our tyrannosauruses around the walruses were admired by your vultures
SRC	some peacock was admired by our tyrannosauruses upon my orangutan	our raven with some peacock was admired by our tyrannosauruses
SRC	your newt was confused by our salamander above some unicorn	your salamander above your newt was confused by our unicorn
SRC	the quails were annoyed by our zebras upon her peacocks	her zebras upon the quails were confused by our zebras
SRC	your walrus was comforted by our newts with our salamander	our newts with your walrus was comforted by our salamander
SRC	our quails were amused by the ravens upon your xylophone	the ravens upon our quails were confused by the xylophone
SRC	the yaks below some orangutans were applauded by our raven above your zebras	our zebras above your yaks were the orangutans were confused by our raven
SRC	our quail below her xylophones was admired by my tyrannosaurus below our unicorns	my tyrannosaurus below our quail below her xylophones were admired by my tyrannosaurus
SRC	our raven near her salamander was confused by some quails above my salamander	some salamander above her quails near our salamander was confused by some quails
SRC	our xylophones below your quail were entertained by the orangutan above the unicorn	the orangutan above your quail was my xylophones was entertained by the newt
SRC	my unicorn near her orangutan was confused by our xylophones behind our walruses	our walruses behind our orangutan was my orangutan were confused by our yaks
SRC	the unicorns were confused by her salamanders around your orangutans	your unicorns around the orangutans were confused by her salamanders
SRC	her salamanders were amused by your yaks near my xylophone	your yaks near her salamanders were amused by your xylophone
SRC	my peacock was entertained by your newts upon some walruses	your walruses upon my peacock was entertained by your newts
SRC	some peacock was annoyed by my walrus upon some unicorns	my walrus upon some walrus was annoyed by my peacock
SRC	some salamander was confused by some orangutans upon our peacocks	some orangutans upon some salamander were confused by some orangutans
SRC	some unicorns were accepted by your zebra below my vultures	your vultures below some unicorns were accepted by your zebra
SRC	the yaks were confused by your yak by our yaks	your yaks by the yaks were confused by your yak
SRC	your raven was accepted by the quails upon some yaks	the quails upon your raven were accepted by the yaks
SRC	our ravens were applauded by my xylophone behind your tyrannosaurus	my xylophone behind our ravens was applauded by my tyrannosaurus
SRC	some yaks were remembered by some unicorns with our salamander	some salamander with our yaks were remembered by some unicorns
SRC	my xylophones with the walruses were accepted by your newts below your walrus	your newts below the xylophones with my walruses were your by entertained your
SRC	our quail below the peacocks was admired by her yak near the tyrannosauruses	her tyrannosauruses near the quails below the yak was admired by her yak
SRC	some xylophone near my walrus was confused by our zebra above our zebra	our zebra above some xylophone was my was was confused by our zebra
SRC	our tyrannosaurus near her unicorns was confused by our vultures upon our newts	our vultures upon her salamander upon our tyrannosaurus were comforted by our newts
SRC	the orangutan with some vulture was confused by the tyrannosauruses by the tyrannosaurus	the tyrannosauruses by the tyrannosaurus was confused by the orangutans was annoyed by her
SRC	her zebras below my zebra were comforted by the raven upon her vulture	her raven upon the zebra below my orangutans was comforted by the orangutan
SRC	the xylophone around our quail was entertained by her raven above my tyrannosauruses	her tyrannosauruses above our quail by my xylophone was entertained by her raven
SRC	my tyrannosaurus around some orangutan was amused by her quail above her peacocks	her her around her orangutan was confused by her tyrannosaurus amused by
SRC	the quails around her yak were comforted by her newt with the salamanders	her newt with the yak around the newts were comforted by her newt
SRC	my quail above my quails was confused by her orangutans behind your unicorns	her unicorns behind my quails were confused by the quail amused by her
SRC	our newts by our raven were accepted by her vulture upon the walruses	her vulture upon our newts upon the raven was accepted by her vulture
SRC	the newt upon her yaks was applauded by your salamander by her yak	your salamander upon her yaks by the newt was entertained by your salamander
SRC	your yak with our unicorns was remembered by your walruses behind our yak	your walruses behind our yak around my yak was remembered by your walruses
SRC	my yak around your tyrannosaurus was comforted by her peacock near the quails	the yak near the tyrannosaurus was my were were comforted by her peacock
SRC	her quails above some orangutan were confused by your orangutans with the newt	the orangutans with her orangutan above some orangutan were confused by your orangutans
SRC	her unicorn behind our walrus was remembered by some yaks upon our orangutans	some yaks behind our walrus was remembered by our zebra was remembered by her
SRC	our salamander with your orangutan was amused by our peacocks below your peacock	our peacocks below your orangutan was the orangutan was comforted by our peacocks
SRC	my vulture below her orangutans was accepted by our peacock above your newt	your newt above her newt was confused by the peacock
SRC	some zebra with some salamanders was comforted by some tyrannosaurus below our zebra	some tyrannosaurus with our zebra below some zebra was comforted by some tyrannosaurus
SRC	your tyrannosauruses behind your salamander were entertained by the tyrannosauruses near the salamanders	the tyrannosauruses near your salamander were the salamander was entertained by the tyrannosauruses
SRC	my ravens were annoyed by the zebras above some salamanders	my zebras above ravens ravens were annoyed by the zebras
SRC	her xylophones were amused by her walrus upon our vulture	her walrus upon her xylophones were amused by her vulture
SRC	some tyrannosauruses were entertained by my peacock by our walrus	our walrus by some tyrannosauruses were entertained by my peacock
SRC	her orangutan was confused by some xylophone upon my unicorn	some unicorn upon her orangutan was confused by some xylophone
SRC	her peacocks were accepted by my peacock by some tyrannosaurus	some peacock by her tyrannosaurus were accepted by my peacock
SRC	my salamanders behind my salamander were accepted by some orangutans above your quails	your quails above my salamander were my were was amused by some orangutans
SRC	our xylophone by your vultures was applauded by your vultures below your unicorn	your vultures below your xylophone were vultures by was vultures by your unicorn
SRC	our zebras above your walrus were comforted by my ravens by your quails	your ravens above our zebras by your walrus were annoyed by my ravens
SRC	your xylophone above her peacocks was remembered by our zebras upon her quails	her zebras upon her xylophone upon your zebra were remembered by our peacocks
SRC	her yaks behind the tyrannosaurus were applauded by your vulture near the newts	your vulture near the newts behind the newts were applauded by your vulture
SRC	our quail was remembered by the xylophones above her xylophones	the xylophones above our quail were remembered by the xylophones
SRC	some yak was amused by some newt upon your yak	some yak upon some yak was amused by some newt
SRC	your raven was admired by our xylophone near your tyrannosaurus	your tyrannosaurus near your raven was admired by our xylophone
SRC	my zebra was annoyed by your vultures behind your xylophone	your vultures behind my zebra was annoyed by your vultures
SRC	our salamander was applauded by some orangutan with her salamander	some salamander with our salamander was applauded by her orangutan
SRC	my salamanders upon my newts were applauded by some tyrannosaurus upon some salamanders	some tyrannosaurus upon my salamanders upon my newts were applauded by some tyrannosaurus
SRC	your peacock below my yak was admired by our unicorns below our walrus	our unicorns below the peacock below your peacock was admired by our quail
SRC	our unicorns below our yaks were accepted by the orangutans near some unicorns	the unicorns near our unicorns were our unicorns were the by by the
SRC	the newts above some newt were entertained by my vultures with our yaks	my vultures above our yaks were the newt were entertained by my vultures
SRC	our newts behind some vultures were confused by your tyrannosauruses with the raven	the tyrannosauruses behind some vultures were confused by confused newts were remembered by our
SRC	some quail with some newt was entertained by her zebra below your xylophones	her xylophones with some quail was your newt was entertained by her zebra
SRC	my zebra around her vultures was remembered by her peacocks below my newts	her peacocks below her vultures around my newts were remembered by her zebra
SRC	my ravens behind some orangutan were amused by her salamander behind your newts	her salamander behind your orangutan were amused by my orangutan her salamander
SRC	the salamanders upon the unicorn were remembered by our ravens upon her yaks	our ravens upon the yaks upon the yaks were remembered by our ravens
SRC	my vultures by some xylophone were applauded by your peacock below the xylophones	your raven below my xylophone by my vultures were entertained by your peacock
SRC	our tyrannosauruses were confused by some xylophones below her raven	her xylophones below our tyrannosauruses were confused by some raven
SRC	some zebras were remembered by some peacocks near my salamanders	some peacocks near some zebras were remembered by some salamanders
SRC	my xylophone was admired by the zebra with my peacocks	my zebra with my xylophone was admired by the peacocks
SRC	some salamander was confused by our vultures around our yaks	our vultures around some salamander were confused by our yaks
SRC	my yaks were confused by my vultures behind some newt	my yaks behind my vultures were confused by my vultures
SRC	my zebras with some unicorn were amused by some peacock by some quails	some some above some quails were my by by some peacock her
SRC	my quails below my vulture were comforted by some orangutan below our quail	some tyrannosaurus below the quails below my quails were confused by some orangutan
SRC	my tyrannosauruses near your ravens were remembered by our orangutan below some quail	our quail below your ravens were confused by my ravens amused by
SRC	my salamanders with our orangutans were admired by your yaks below her peacock	your yaks below her newt around my orangutans were admired by your yaks
SRC	her quail with our vultures was amused by some quail upon our salamanders	some quail upon her salamanders around our vultures was amused by some quail
SRC	some quail with your salamanders was entertained by her tyrannosauruses behind my unicorn	her quail behind some salamanders was entertained by entertained by her
SRC	the peacock behind my yaks was comforted by your quails with her xylophone	your quails behind the xylophone with the quails was comforted by your zebra
SRC	my xylophone was remembered by some ravens with our ravens	some ravens with my ravens were remembered by some ravens her quail
SRC	the yaks were entertained by the vulture with her raven	the vulture with the vultures were entertained by the orangutans her newt
SRC	your vultures were accepted by her unicorns with the raven	her ravens with the raven were accepted by her raven her unicorns
SRC	her orangutan was admired by my orangutans upon her walruses	her orangutans upon her orangutan was admired by my walruses
SRC	her peacock was confused by the salamander with some unicorns	her salamander with some peacock was confused by the salamander
SRC	the zebras were accepted by our vultures below some newt	our newt below the zebras were accepted by some vultures
SRC	my peacock was admired by our vultures below some peacocks	our peacocks below your raven was admired by my vultures
SRC	our zebra was amused by your peacocks near some raven	your peacocks near our raven was amused by your zebra
SRC	some unicorn around some xylophone was amused by your xylophones below our zebras	your xylophones below our xylophone around some unicorn were confused by your raven
SRC	some tyrannosauruses above her quails were amused by our newts behind her newt	our newt behind her quails above her quails were amused by your newt
SRC	your xylophone above the orangutans was confused by your walruses above my peacocks	your walruses above the walruses above my peacocks was confused by your yaks
SRC	the orangutan with her xylophones was entertained by our peacock behind your yaks	our orangutan behind her xylophones behind the xylophones were entertained by our peacock
SRC	your orangutans below some zebras were admired by the unicorn around my walruses	the walruses around your yak around my orangutans were admired by your walruses
SRC	our tyrannosaurus was admired by some vulture above the orangutan	our orangutan above the tyrannosaurus was admired by some vulture
SRC	my zebra was entertained by your quails with our tyrannosaurus	your quails with my orangutan was entertained by your zebra
SRC	the salamander was entertained by some peacocks by the quail	the xylophone by the salamander was entertained by some peacocks
SRC	her newt was admired by the raven around her xylophone	her raven around her newt was admired by the raven
SRC	our vultures were applauded by my zebra with the vultures	my vultures with our vultures were applauded by the zebra
SRC	the xylophones were remembered by our unicorns near my peacock	my peacock near the xylophones were remembered by our unicorns
SRC	her zebra was admired by our salamander around her walruses	her salamander around her walruses was admired by our salamander
SRC	your tyrannosaurus was entertained by our peacock below my peacocks	my peacock below your tyrannosaurus was entertained by our peacock
SRC	my orangutans were entertained by our raven around my newt	my orangutans around my newt was comforted by our raven
SRC	your peacock was admired by some xylophone behind her yaks	her xylophone behind your peacock was admired by some yaks
SRC	some walruses near our salamanders were comforted by some zebra behind our salamander	some salamander behind our zebra near our xylophones was comforted by some walruses
SRC	my unicorns below our zebra were confused by some salamander below the vulture	some vulture below our unicorns below my orangutan were confused by some salamander
SRC	our unicorn near the vultures was admired by your vulture near the tyrannosaurus	your vulture near the vultures near the tyrannosaurus was admired by your vulture
SRC	my newts above the tyrannosaurus were comforted by the peacock around my ravens	the peacock above the salamander above my newts were comforted by the orangutan
SRC	her zebras behind her zebra were comforted by the vultures by some zebra	the zebra by some zebra behind her zebra were comforted by the vultures
SRC	some peacock was remembered by the zebras around my walruses	my walruses around some peacock was remembered by the zebras
SRC	some walruses were remembered by your quail upon our zebra	your zebra upon our walruses was confused by your quail
SRC	her peacock was remembered by my raven behind the raven	my raven behind her peacock was remembered by the raven
SRC	your peacocks were admired by some vulture behind our newt	our vulture behind your peacocks were admired by some newt
SRC	your newts were annoyed by some salamander by your quails	your salamander by your newts were annoyed by some quails
SRC	my orangutan around the xylophone was amused by some quails by your vulture	your quails by the orangutan around my zebra was amused by some ravens
SRC	your raven near some walruses was confused by my orangutans above our yak	our orangutans above your yak by some walruses were confused by my peacock
SRC	her salamander behind our walruses was annoyed by the peacock near the unicorns	the salamander behind her walruses were the walruses were annoyed by the peacock
SRC	the newt below your raven was entertained by some raven below the walruses	the walruses below your raven below the raven was entertained by some newt
SRC	your unicorn near some newt was accepted by your salamanders below some salamanders	your salamanders below some unicorn was your newt was accepted by your salamanders
SRC	her xylophone was confused by your xylophones by your quails	your xylophones by our xylophone were confused by your quails
SRC	her unicorn was remembered by some unicorn with the walruses	some unicorn with her walruses was confused by some unicorn
SRC	our salamanders were remembered by the orangutans by your ravens	the ravens by our salamanders were remembered by the orangutans
SRC	our yak was admired by your tyrannosaurus above the newts	your newts above our yak was admired by your tyrannosaurus
SRC	her xylophone was admired by our orangutans below our orangutan	our orangutan below her xylophone was admired by our orangutans
SRC	the newts were comforted by her salamanders near the tyrannosauruses	the salamanders near the newts were comforted by her tyrannosauruses
SRC	her zebras were entertained by our quail with my yak	our yak with her zebras were entertained by our quail
SRC	your yak was admired by the xylophones near the yak	the yak near your yak was admired by the xylophones
SRC	my peacock was comforted by the tyrannosaurus near your vulture	the tyrannosaurus near your peacock was comforted by the tyrannosaurus
SRC	my quails were confused by our salamanders below her walruses	her newts below my quails were confused by our vulture
SRC	your peacock was comforted by my walrus above our ravens	my walrus above your peacock was comforted by my ravens
SRC	the xylophones were accepted by the tyrannosaurus above our tyrannosaurus	the tyrannosaurus above the xylophones were confused by the tyrannosaurus
SRC	the orangutans were annoyed by her yak with your orangutans	the orangutans with your orangutans were admired by her yak
SRC	your peacocks were applauded by some xylophone upon our zebra	your zebra upon my peacocks was applauded by some xylophone
SRC	your walruses were accepted by her yak behind my yaks	my yaks behind your walruses were accepted by her yak
SRC	some yak behind some salamander was admired by her salamanders below our unicorn	her salamanders behind some salamander was unicorn was was admired by the tyrannosaurus
SRC	our ravens near our walruses were annoyed by our raven by some unicorns	our ravens by our walruses by my ravens were admired by our peacock
SRC	some yak above her tyrannosauruses was comforted by my unicorn below your unicorn	your unicorn above her peacock below comforted yak was comforted by my newt
SRC	some xylophones behind my yak were amused by some ravens by her salamanders	some ravens by our xylophones were confused by my xylophones amused by some
SRC	your xylophones with our unicorn were confused by my yaks near our tyrannosaurus	our yaks above some quail was confused by confused by were were by my
SRC	some newts were amused by some salamander by your vultures	some salamander by some newts were amused by some salamander
SRC	her unicorns were entertained by our raven around some peacocks	our raven around her unicorns were comforted by your raven
SRC	the yaks were remembered by our vultures above the unicorn	the vultures above the yaks were remembered by our unicorn
SRC	my orangutan was entertained by our peacock behind our tyrannosaurus	our orangutan behind my orangutan was entertained by our peacock
SRC	the salamander was remembered by your peacocks with my peacocks	your peacocks with the salamander were remembered by your peacocks
SRC	our peacock was entertained by the salamanders below your xylophone	the xylophone below our peacock was entertained by the salamanders
SRC	my vulture was comforted by the walruses by your unicorns	your unicorns by my unicorns were comforted by the walruses
SRC	some salamander was accepted by your ravens upon my zebra	your ravens upon some salamander was annoyed by your zebra
SRC	my orangutans were remembered by some yak by our xylophones	our yak by my orangutans were confused by some xylophones
SRC	some raven was remembered by your salamanders by the peacocks	your peacocks by her raven were remembered by your salamanders
SRC	our walrus below our unicorn was admired by some vulture upon her zebras	her vultures upon our xylophone below our walrus was admired by some vulture
SRC	the tyrannosaurus near the tyrannosauruses was accepted by my peacock around her tyrannosaurus	my tyrannosaurus around the peacock near the tyrannosaurus was confused by my peacock
SRC	my vultures by her walrus were amused by some peacocks around the walruses	some peacocks around the walruses around her xylophones were amused by some vulture
SRC	her peacocks around my vultures were accepted by my unicorns above our salamanders	my unicorns above our vultures around the peacocks were accepted by my salamanders
SRC	my zebras above some salamanders were entertained by the yak by our walruses	the yak above some zebras were entertained by the zebras by the peacock
SRC	my xylophones were confused by the newts near some quails	some quails near my xylophones were confused by the newts
SRC	your yak was amused by the xylophones with our salamanders	the salamanders with your yak were amused by the xylophones
SRC	your newts were comforted by the xylophones upon my orangutans	the xylophones upon my newts were comforted by the orangutans
SRC	your tyrannosauruses were admired by the newt above some yak	some newt above your tyrannosauruses were admired by the yak
SRC	your vulture was accepted by my yak around the zebras	the yak around your vulture was accepted by my zebras
SRC	my zebras below some raven were applauded by our newt behind your vultures	our newt below your zebras were raven were were applauded by our newt
SRC	our quail around some raven was comforted by your peacock behind our yaks	our quail behind our xylophones around some peacock was comforted by your unicorn
SRC	your unicorn with her vulture was annoyed by the walruses behind our orangutans	the walruses behind her orangutans was annoyed by your vulture were annoyed by her
SRC	my vulture above my ravens was annoyed by the vulture around your unicorn	the vulture above my unicorn was confused by the vulture amused by
SRC	the zebra around my yak was annoyed by some newt with my yaks	my newt with the zebra with my zebra were annoyed by some newt
SRC	her peacocks upon her quails were remembered by your peacock near our peacocks	your peacocks near her raven by the quails were remembered by your peacock
SRC	some walrus below the zebras was admired by our peacocks with some tyrannosaurus	some tyrannosaurus with some walrus below the zebras were admired by our peacocks
SRC	your quails below the xylophones were confused by her tyrannosauruses behind her tyrannosaurus	her quails behind the quails below your xylophones were confused by her tyrannosauruses
SRC	my xylophones with the yaks were accepted by our walrus near my quails	our my near the xylophones were my yaks were confused by our peacock
SRC	my orangutan behind her quail was accepted by the xylophone near her newt	the quail behind her quail was my was was comforted by the newt
SRC	some peacock was amused by our peacocks around the vultures	our peacocks around some peacocks was amused by our peacock
SRC	our ravens were entertained by her zebra with our ravens	our ravens with our ravens were entertained by her zebra
SRC	my walrus was accepted by our unicorns above my walrus	my walrus above my walrus was amused by our unicorns
SRC	some walrus was accepted by her orangutans above the salamanders	her walrus above some walrus was comforted by her vulture
SRC	your unicorns were accepted by her orangutans near some newt	her unicorns near your orangutans were accepted by some orangutans
SRC	my orangutan by some yak was applauded by our peacocks near her vultures	our peacocks near her orangutan by some peacocks were applauded by our vulture
SRC	some peacock below your ravens was amused by your unicorn upon my peacock	your unicorn below some peacock below my ravens was entertained by your unicorn
SRC	our unicorns with some tyrannosaurus were admired by some quail behind her peacock	some quail behind our tyrannosaurus was admired by my peacock was accepted by some
SRC	some quails upon our newt were entertained by some unicorns with my walruses	some quails upon our walruses upon my newt were entertained by some orangutan
SRC	some unicorns with her quails were annoyed by the orangutans below some newt	the newt below some walruses were comforted by the orangutans were annoyed by the
SRC	your quails behind my raven were accepted by the orangutans with my peacock	the orangutans with my peacock were my raven were the by peacock
SRC	your unicorn above my quails was entertained by my vulture behind some quails	my unicorn behind your quails were my quails was my by by orangutans
SRC	some tyrannosaurus below her xylophone was admired by your zebras upon our ravens	your ravens upon our ravens below your xylophone were admired by your zebras
SRC	some newt around her raven was accepted by our zebras behind your yaks	your yaks behind her newt around some raven were accepted by our zebras
SRC	some quail with her salamanders was applauded by her vulture behind the unicorns	her quail behind her salamanders with my xylophones were applauded by her vulture
SRC	your quails were remembered by the newts upon some salamander	some salamander upon your quails were remembered by the newts
SRC	her xylophone was annoyed by her zebra by her orangutan	her zebra upon her zebra was annoyed by her orangutan
