source	target	prediction
SRC	have our xylophones that her walruses haven't applauded giggled ?	haven't our xylophones that her walruses applauded have giggled ?
SRC	have your salamanders who haven't giggled amused the newts ?	haven't your salamanders who giggled amused the newts ?
SRC	has your orangutan who hasn't swum admired her newts ?	hasn't your orangutan who swum admired her newts ?
SRC	has some zebra who hasn't amused my vulture giggled ?	hasn't some zebra who amused my vulture has giggled ?
SRC	haven't our unicorns that have comforted our tyrannosauruses smiled ?	have our unicorns that comforted our tyrannosauruses haven't smiled ?
SRC	have her xylophones who haven't remembered my peacock moved ?	haven't her xylophones who my remembered my peacock moved ?
SRC	have the xylophones who the walruses haven't admired giggled ?	haven't the xylophones who the walruses admired have giggled ?
SRC	hasn't the salamander who has admired some orangutans giggled ?	has the salamander who admired some orangutans giggled ?
SRC	hasn't some salamander that has annoyed the peacocks eaten ?	has some salamander that the peacocks hasn't eaten ?
SRC	hasn't our raven who has confused your salamanders moved ?	has our raven who your confused your salamanders moved ?
SRC	has some newt that hasn't admired our vultures waited ?	hasn't some newt that our admired our vultures has waited ?
SRC	hasn't your quail who the vulture has applauded swum ?	has your quail who the vulture applauded applauded ?
SRC	haven't her zebras who have swum entertained her raven ?	have her zebras who swum ? her raven ?
SRC	hasn't the vulture that our xylophone has confused read ?	has the vulture that our xylophone confused hasn't read ?
SRC	has her peacock that hasn't accepted our salamanders swum ?	hasn't her peacock that accepted our salamanders has swum ?
SRC	haven't your xylophones that have accepted some tyrannosaurus waited ?	have your xylophones that accepted some tyrannosaurus haven't waited ?
SRC	hasn't our zebra who my peacock has annoyed giggled ?	has our zebra who my peacock annoyed annoyed giggled ?
SRC	hasn't her raven who has entertained the vulture slept ?	has her raven who the vulture hasn't slept ?
SRC	has some peacock who some orangutan hasn't applauded changed ?	hasn't some peacock who some orangutan applauded changed ?
SRC	haven't the vultures that have annoyed the orangutans swum ?	have the vultures that the orangutans haven't swum ?
SRC	haven't her walruses that have amused my zebra giggled ?	have her walruses that my amused my zebra giggled ?
SRC	haven't some zebras that have amused the orangutan smiled ?	have some zebras that amused the orangutan haven't smiled ?
SRC	hasn't the vulture who has waited entertained the quails ?	has the vulture who waited waited ? the quails ?
SRC	has my vulture who hasn't entertained some yaks moved ?	hasn't my vulture who entertained some yaks moved ?
SRC	haven't my ravens that have admired the vultures eaten ?	have my ravens that the admired the vultures eaten ?
SRC	haven't the orangutans who my ravens have accepted smiled ?	have the orangutans who my ravens accepted accepted smiled ?
SRC	hasn't our zebra who has entertained the quail giggled ?	has our zebra who the quail hasn't giggled ?
SRC	has her salamander who the xylophone hasn't confused eaten ?	hasn't her salamander who the xylophone confused confused eaten ?
SRC	hasn't some walrus that has annoyed some peacock changed ?	has some walrus that some annoyed some peacock changed ?
SRC	haven't the salamanders that have waited annoyed your tyrannosauruses ?	have the salamanders that her waited ? your tyrannosauruses ?
SRC	have the vultures who haven't moved comforted her tyrannosauruses above your quails ?	have the vultures who haven't moved comforted her tyrannosauruses above your quails ?
SRC	have her zebras that haven't slept entertained my zebra by her quails ?	haven't her zebras that slept entertained my zebra by my quails ?
SRC	has our raven who hasn't moved remembered my newts above your salamander ?	hasn't our raven who moved remembered my newts above your salamander ?
SRC	haven't my tyrannosauruses who have swum amused her quails by your salamanders ?	have my tyrannosauruses who swum ? amused her quails by your salamanders ?
SRC	hasn't the salamander who has read confused some tyrannosauruses above the zebras ?	has the salamander who has confused some tyrannosauruses above the zebras ?
SRC	hasn't our unicorn that some vulture has accepted applauded some quails behind your orangutans ?	has our unicorn that some vulture accepted hasn't applauded some quails behind your orangutans ?
SRC	haven't your zebras that have amused her peacocks remembered your xylophone upon the yaks ?	have your zebras that amused her peacocks haven't remembered your xylophone upon the yaks ?
SRC	has her vulture who our quail hasn't entertained entertained your quails by our walrus ?	hasn't her vulture who our quail entertained entertained your quails by our walrus by our walrus
SRC	has her quail who the quail hasn't applauded applauded her unicorn near her orangutans ?	hasn't her quail who the quail applauded applauded her unicorn near her orangutans ?
SRC	haven't my salamanders who her salamanders have applauded entertained our vultures near some vultures ?	have my salamanders who her salamanders applauded our vultures entertained our vultures near some vultures ?
SRC	has the unicorn that your quail hasn't annoyed admired some quails with the salamander ?	hasn't the unicorn that your quail annoyed admired some quails with the salamander ?
SRC	has my walrus who her unicorn hasn't accepted accepted our vultures above her vultures ?	hasn't my walrus who her unicorn accepted accepted our vultures above her vultures above her vultures
SRC	haven't your peacocks that my orangutans have applauded admired my xylophones below her orangutan ?	have your peacocks that my orangutans applauded my admired my xylophones below her orangutan ?
SRC	have some salamanders that haven't confused her salamander admired your zebra above the salamander ?	haven't some salamanders that her salamander have admired your zebra above the salamander ?
SRC	haven't the walruses that our unicorns have admired remembered the unicorns below her ravens ?	have the walruses that our unicorns admired haven't remembered the unicorns below her ravens ?
SRC	hasn't her zebra who has swum eaten ?	has her zebra who swum eaten ?
SRC	has the quail who hasn't giggled giggled ?	hasn't the quail who hasn't giggled ?
SRC	have some vultures that haven't slept slept ?	haven't some vultures that slept slept ?
SRC	has my walrus who hasn't moved moved ?	hasn't my walrus who moved moved ?
SRC	haven't her salamanders that have eaten giggled ?	have her salamanders that eaten giggled ?
SRC	hasn't our orangutan that has annoyed your walrus read ?	has our orangutan that your annoyed your walrus read ?
SRC	have your yaks that haven't entertained your orangutans waited ?	haven't your yaks that your orangutans entertained waited ?
SRC	has my vulture that hasn't accepted my quail moved ?	hasn't my vulture that my quail has moved ?
SRC	has her vulture who hasn't admired our zebras slept ?	hasn't her vulture who hasn't admired our zebras slept ?
SRC	haven't the zebras who have annoyed her vultures smiled ?	have the zebras who her vultures haven't smiled ?
SRC	has our quail who hasn't waited annoyed our vulture ?	hasn't our quail who waited waited ? our vulture ?
SRC	have our orangutans that the ravens haven't entertained moved ?	haven't our orangutans that the ravens entertained moved ?
SRC	have the unicorns who haven't amused our orangutans waited ?	haven't the unicorns who amused our orangutans have waited ?
SRC	hasn't some raven that has swum confused her vultures ?	has some raven that swum confused her vultures ?
SRC	has her salamander who hasn't waited swum ?	hasn't her salamander who waited waited ?
SRC	hasn't some newt who has comforted some tyrannosaurus changed ?	has some newt who comforted some tyrannosaurus hasn't changed ?
SRC	have my quails that the peacocks haven't remembered swum ?	haven't my quails that the peacocks remembered have swum ?
SRC	hasn't our peacock that has remembered my walruses slept ?	has our peacock that my walruses hasn't slept ?
SRC	haven't her zebras who have confused some vultures waited ?	have her zebras who some confused some vultures haven't ?
SRC	have our newts that haven't annoyed your tyrannosauruses moved ?	haven't our newts that your tyrannosauruses have moved ?
SRC	haven't your peacocks who have giggled slept ?	haven't your peacocks who giggled giggled ?
SRC	have her tyrannosauruses that haven't read read ?	haven't her tyrannosauruses that haven't read ?
SRC	haven't her zebras who have eaten eaten ?	have her zebras who eaten eaten ?
SRC	hasn't the yak that has giggled slept ?	has the yak that giggled hasn't slept ?
SRC	haven't my orangutans who have smiled giggled ?	have my orangutans who smiled giggled ?
SRC	hasn't the walrus that my quail has entertained swum ?	has the walrus that my quail entertained hasn't swum ?
SRC	has my peacock who our vulture hasn't applauded swum ?	hasn't my peacock who our vulture applauded applauded ?
SRC	has her quail who our tyrannosaurus hasn't admired changed ?	hasn't her quail who our tyrannosaurus admired has changed ?
SRC	haven't my yaks who her quails have remembered slept ?	have my yaks who her quails remembered haven't slept ?
SRC	haven't my vultures who have entertained my ravens moved ?	have my vultures who my entertained my ravens moved ?
SRC	has her peacock who your salamander hasn't confused applauded your vulture ?	hasn't her peacock who your salamander confused has applauded your vulture ?
SRC	have our vultures that haven't applauded her xylophone entertained your newt ?	haven't our vultures that her xylophone have entertained your newt ?
SRC	has our quail that our salamander hasn't amused amused the newts ?	hasn't our quail that our salamander amused amused the newts ?
SRC	have my salamanders that your yaks haven't applauded amused some unicorns ?	haven't my salamanders that your yaks applauded have amused some unicorns ?
SRC	have some unicorns who haven't applauded our walruses entertained your vulture ?	haven't some unicorns who our walruses have entertained your vulture ?
SRC	have the newts that haven't slept giggled ?	haven't the newts that haven't slept giggled ?
SRC	has our salamander that hasn't slept giggled ?	hasn't our salamander that slept has giggled ?
SRC	haven't her zebras that have smiled changed ?	have her zebras that smiled changed ?
SRC	have some ravens who haven't read read ?	haven't some ravens who haven't read ?
SRC	have my tyrannosauruses that haven't waited slept ?	haven't my tyrannosauruses that waited waited ?
SRC	haven't my xylophones who some yaks have entertained amused some zebra ?	have my xylophones who some yaks entertained amused some zebra ?
SRC	has her xylophone that hasn't amused my peacock annoyed some quail ?	hasn't her xylophone that my peacock has annoyed some quail ?
SRC	haven't her vultures who your salamanders have amused accepted our orangutans ?	have her vultures who your salamanders amused accepted our orangutans ?
SRC	haven't her salamanders who have confused our tyrannosauruses amused our tyrannosaurus ?	have her salamanders who our confused our tyrannosauruses haven't amused our tyrannosaurus ?
SRC	hasn't some walrus that has admired some quail annoyed the vultures ?	has some walrus that some admired some quail annoyed the vultures ?
SRC	hasn't our yak who has giggled changed ?	has our yak who giggled ?
SRC	haven't her tyrannosauruses that have changed waited ?	have her tyrannosauruses that changed changed waited ?
SRC	has the raven who hasn't slept read ?	hasn't the raven who slept read ?
SRC	have some quails who haven't moved moved ?	have some quails who moved moved ?
SRC	has her newt who hasn't eaten changed ?	hasn't her newt who hasn't eaten ?
SRC	has my salamander that the tyrannosaurus hasn't entertained smiled ?	hasn't my salamander that the tyrannosaurus entertained smiled ?
SRC	hasn't your zebra that your yak has applauded read ?	has your zebra that your yak applauded hasn't read ?
SRC	haven't my walruses who have accepted my tyrannosauruses giggled ?	have my walruses who accepted my tyrannosauruses haven't giggled ?
SRC	have some orangutans who some zebras haven't applauded changed ?	haven't some orangutans who some zebras applauded changed ?
SRC	have her yaks that your orangutans haven't admired swum ?	haven't her yaks that your orangutans admired have swum ?
SRC	haven't her unicorns who have changed remembered my orangutans ?	have her unicorns who changed changed my orangutans ?
SRC	hasn't my raven that has entertained your zebra read ?	has my raven that your zebra hasn't read ?
SRC	has some yak who hasn't applauded our ravens eaten ?	hasn't some yak who applauded our ravens has eaten ?
SRC	haven't some walruses that her newts have confused read ?	have some walruses that her newts confused haven't read ?
SRC	have her walruses who our yaks haven't confused slept ?	haven't her walruses who our yaks confused slept ?
SRC	has our salamander that her vulture hasn't entertained waited ?	hasn't our salamander that her vulture entertained waited ?
SRC	has some vulture that your xylophone hasn't comforted slept ?	hasn't some vulture that your xylophone comforted slept ?
SRC	have my newts that haven't moved accepted her yak ?	haven't my newts that moved accepted her yak ?
SRC	haven't her tyrannosauruses that your zebras have applauded moved ?	have her tyrannosauruses that your zebras applauded haven't moved ?
SRC	haven't your tyrannosauruses that her newts have entertained eaten ?	have your tyrannosauruses that her newts entertained eaten ?
SRC	haven't my unicorns who have remembered your walrus waited ?	have my unicorns who your remembered your walrus haven't waited ?
SRC	has some raven who hasn't annoyed the zebras waited ?	hasn't some raven who the zebras has waited ?
SRC	haven't her quails who have confused my newts swum ?	have her quails who my confused my newts swum ?
SRC	has your raven that the zebra hasn't remembered read ?	hasn't your raven that the zebra remembered has read ?
SRC	have our newts who haven't admired your orangutans smiled ?	haven't our newts who your orangutans have smiled ?
SRC	hasn't her yak that your xylophone has remembered eaten ?	has her yak that your xylophone remembered hasn't eaten ?
SRC	haven't my peacocks that have eaten annoyed some salamanders ?	have my peacocks that eaten eaten annoyed some salamanders ?
SRC	hasn't your yak that her yak has admired swum ?	has your yak that her yak admired hasn't swum ?
SRC	hasn't our zebra who has annoyed some peacock read ?	has our zebra who some peacock hasn't read ?
SRC	haven't her orangutans that have confused my yaks smiled ?	have her orangutans that my yaks haven't smiled ?
SRC	have some newts who haven't waited changed ?	haven't some newts who waited waited changed ?
SRC	has some quail who hasn't smiled slept ?	hasn't some quail who hasn't smiled slept ?
SRC	has the unicorn that hasn't smiled read ?	hasn't the unicorn that hasn't smiled ?
SRC	have my orangutans that haven't waited smiled ?	haven't my orangutans that waited waited smiled ?
SRC	hasn't our orangutan who has eaten slept ?	has our orangutan who has eaten ?
SRC	hasn't her zebra that has slept waited ?	has her zebra that slept waited ?
SRC	has my xylophone who hasn't waited smiled ?	hasn't my xylophone who waited waited ?
SRC	hasn't your orangutan that has waited slept ?	has your orangutan that waited waited ?
SRC	has your newt who hasn't slept giggled ?	hasn't your newt who slept giggled ?
SRC	has your zebra that hasn't smiled eaten ?	hasn't your zebra that hasn't smiled ?
SRC	have the newts that haven't confused some quail comforted her zebra ?	haven't the newts that some confused some quail comforted her zebra ?
SRC	haven't our tyrannosauruses that your salamanders have accepted entertained her salamander ?	have our tyrannosauruses that your salamanders accepted haven't entertained her salamander ?
SRC	hasn't our vulture who her vulture has applauded confused her zebra ?	has our vulture who her vulture applauded confused her zebra ?
SRC	have some vultures that haven't accepted our peacock confused your vulture ?	haven't some vultures that our accepted our peacock have confused your vulture ?
SRC	haven't your quails who the newts have comforted confused your ravens ?	have your quails who the newts comforted confused your ravens ?
SRC	haven't her tyrannosauruses who have changed read ?	have her tyrannosauruses who changed changed ?
SRC	have your xylophones who haven't changed changed ?	have your xylophones who changed changed ?
SRC	has my walrus who hasn't read smiled ?	hasn't my walrus who hasn't read ?
SRC	has her peacock that hasn't swum waited ?	hasn't her peacock that swum waited ?
SRC	has your quail that hasn't changed slept ?	hasn't your quail that changed slept ?
SRC	has her raven that my tyrannosaurus hasn't amused waited ?	hasn't her raven that my tyrannosaurus amused has waited ?
SRC	haven't my tyrannosauruses that have slept confused some orangutan ?	have my tyrannosauruses that slept haven't confused some orangutan ?
SRC	have our ravens that the xylophones haven't comforted swum ?	haven't our ravens that the xylophones comforted swum ?
SRC	haven't your newts that your quails have confused moved ?	have your newts that your quails confused haven't moved ?
SRC	have your yaks that haven't admired our xylophones swum ?	haven't your yaks that our admired our xylophones swum ?
SRC	has her xylophone who hasn't smiled confused my xylophone ?	hasn't her xylophone who hasn't smiled confused my xylophone ?
SRC	haven't some salamanders who have accepted your peacocks changed ?	have some salamanders who accepted your peacocks haven't changed ?
SRC	have our quails who her quails haven't annoyed read ?	haven't our quails who her quails annoyed annoyed have read ?
SRC	has my unicorn who hasn't accepted her peacocks moved ?	hasn't my unicorn who accepted her peacocks has moved ?
SRC	hasn't our newt that has admired some walrus slept ?	has our newt that some admired some walrus hasn't slept ?
SRC	has my walrus that hasn't read waited ?	hasn't my walrus that hasn't read ?
SRC	have my ravens who haven't slept giggled ?	haven't my ravens who slept giggled ?
SRC	have your zebras that haven't giggled read ?	haven't your zebras that giggled giggled ?
SRC	haven't my tyrannosauruses who have giggled read ?	have my tyrannosauruses who giggled giggled ?
SRC	has the vulture who hasn't swum giggled ?	hasn't the vulture who swum giggled ?
SRC	have our tyrannosauruses who haven't read confused your orangutans with my raven ?	haven't our tyrannosauruses who haven't read your orangutans with my raven with my raven
SRC	have some walruses who haven't eaten remembered our quails below your yak ?	have some walruses who haven't eaten ? our quails below your yak ?
SRC	haven't her newts who have slept applauded her yak above our zebra ?	have her newts who slept applauded her yak above our zebra ?
SRC	has your unicorn who hasn't slept entertained her quails around our peacocks ?	hasn't your unicorn who hasn't slept entertained her quails around our peacocks ?
SRC	hasn't my tyrannosaurus that has smiled comforted her tyrannosaurus by my xylophone ?	has my tyrannosaurus that has comforted her tyrannosaurus by her xylophone by my xylophone
SRC	have our peacocks that haven't moved annoyed my orangutans ?	haven't our peacocks that moved annoyed my orangutans ?
SRC	has the newt who hasn't remembered some unicorn smiled ?	hasn't the newt who some remembered some unicorn smiled ?
SRC	have our newts that the peacocks haven't comforted eaten ?	haven't our newts that the peacocks comforted eaten ?
SRC	hasn't our tyrannosaurus who her salamander has amused moved ?	has our tyrannosaurus who her salamander amused hasn't moved ?
SRC	have your newts who the salamanders haven't entertained giggled ?	haven't your newts who the salamanders entertained giggled ?
SRC	haven't our walruses who the newts have amused admired the quails above the zebra ?	have our walruses who the newts amused the admired the quails above the zebra ?
SRC	has your vulture who hasn't applauded her raven annoyed the ravens upon our unicorn ?	hasn't your vulture who her raven has annoyed the ravens upon our unicorn ?
SRC	haven't your orangutans who have accepted our vultures admired your walruses above your unicorn ?	have your orangutans who accepted our vultures haven't admired your walruses above your unicorn ?
SRC	have her ravens that your orangutans haven't confused admired your walrus near some orangutan ?	haven't her ravens that your orangutans confused your admired your walrus near some orangutan ?
SRC	has our quail that hasn't admired my vultures applauded our tyrannosaurus near some vultures ?	hasn't our quail that my vultures applauded applauded our tyrannosaurus near some vultures ?
SRC	hasn't our salamander that our yak has confused accepted the zebras ?	has our salamander that our yak confused confused the zebras ?
SRC	has your unicorn that hasn't applauded some zebra entertained your vultures ?	hasn't your unicorn that some applauded some zebra entertained your vultures ?
SRC	hasn't the tyrannosaurus who my unicorn has comforted admired the newt ?	has the tyrannosaurus who my unicorn comforted the admired the newt ?
SRC	haven't our unicorns who your ravens have entertained annoyed our unicorn ?	have our unicorns who your ravens entertained annoyed our unicorn ?
SRC	hasn't the vulture that your orangutan has confused amused her peacocks ?	has the vulture that your orangutan confused amused her peacocks ?
SRC	hasn't our salamander who has moved slept ?	has our salamander who moved slept ?
SRC	have my yaks who haven't eaten slept ?	have my yaks who haven't eaten ?
SRC	has some salamander who hasn't waited eaten ?	hasn't some salamander who waited waited ?
SRC	hasn't my vulture that has waited smiled ?	has my vulture that waited waited smiled ?
SRC	haven't our tyrannosauruses who have moved smiled ?	have our tyrannosauruses who moved smiled ?
SRC	haven't your zebras who have giggled moved ?	have your zebras who giggled ?
SRC	has the zebra that hasn't eaten read ?	hasn't the zebra that hasn't eaten ?
SRC	haven't our orangutans who have waited giggled ?	have our orangutans who waited waited giggled ?
SRC	haven't our orangutans who have changed swum ?	have our orangutans who changed changed swum ?
SRC	has her peacock who hasn't giggled moved ?	hasn't her peacock who hasn't giggled ?
SRC	hasn't our vulture who has remembered the xylophones annoyed our unicorns ?	has our vulture who the remembered the xylophones annoyed our unicorns ?
SRC	hasn't the newt who has entertained her xylophone annoyed some tyrannosauruses ?	has the newt who her entertained her xylophone annoyed some tyrannosauruses ?
SRC	haven't her peacocks who your xylophones have amused remembered our tyrannosauruses ?	have her peacocks who your xylophones amused remembered our tyrannosauruses ?
SRC	has your newt that our tyrannosaurus hasn't comforted amused my raven ?	hasn't your newt that our tyrannosaurus comforted amused my raven ?
SRC	hasn't your yak that has accepted our quail admired your xylophone ?	has your yak that our quail hasn't admired your xylophone ?
SRC	haven't the vultures who have slept eaten ?	have the vultures who slept eaten ?
SRC	haven't some yaks that have moved read ?	have some yaks that have moved read ?
SRC	haven't some newts who have waited giggled ?	have some newts who waited waited giggled ?
SRC	has my vulture who hasn't swum waited ?	hasn't my vulture who swum waited ?
SRC	have your unicorns who haven't moved swum ?	have your unicorns who moved swum ?
SRC	has your newt who hasn't accepted her newts eaten ?	hasn't your newt who her newts accepted her eaten ?
SRC	has our walrus that hasn't admired the vultures swum ?	hasn't our walrus that the admired the vultures swum ?
SRC	have our ravens who haven't remembered my newt slept ?	haven't our ravens who my newt have slept ?
SRC	hasn't your unicorn that has read accepted the tyrannosaurus ?	has your unicorn that has accepted the tyrannosaurus ?
SRC	has your raven who hasn't smiled admired some zebras ?	hasn't your raven who hasn't smiled admired some zebras ?
SRC	hasn't my walrus who has annoyed my peacock admired the quails near our tyrannosauruses ?	has my walrus who my annoyed my peacock hasn't admired the quails near our tyrannosauruses ?
SRC	hasn't your raven that my walrus has annoyed admired some zebras above some peacock ?	has your raven that my walrus annoyed annoyed some zebras above some peacock ?
SRC	haven't my tyrannosauruses who our vultures have confused entertained the walrus below the quail ?	have my tyrannosauruses who our vultures confused entertained the walrus below the quail below the quail
SRC	hasn't some raven that has applauded her zebras amused your zebras above the vulture ?	has some raven that her zebras amused hasn't amused your zebras above the vulture ?
SRC	has the peacock who my newt hasn't amused applauded our salamanders behind my yak ?	hasn't the peacock who my newt amused applauded our salamanders behind my yak ?
SRC	hasn't your yak that her peacock has comforted eaten ?	has your yak that her peacock comforted eaten ?
SRC	has your quail that the raven hasn't accepted giggled ?	hasn't your quail that the raven accepted has giggled ?
SRC	haven't our peacocks that have eaten comforted the salamanders ?	have our peacocks that eaten ? the salamanders ?
SRC	hasn't your xylophone that has applauded the orangutan swum ?	has your xylophone that the orangutan hasn't swum ?
SRC	hasn't your newt who has changed accepted the tyrannosauruses ?	has your newt who changed ? the tyrannosauruses ?
SRC	have her salamanders who your orangutans haven't applauded remembered her salamanders ?	haven't her salamanders who your orangutans applauded her salamanders remembered her salamanders ?
SRC	haven't my walruses who my salamanders have entertained confused the zebra ?	have my walruses who my salamanders entertained confused the zebra ?
SRC	hasn't your unicorn that has confused my tyrannosauruses entertained your walruses ?	has your unicorn that my confused my tyrannosauruses entertained your walruses ?
SRC	have my tyrannosauruses who haven't annoyed her tyrannosauruses entertained the xylophone ?	haven't my tyrannosauruses who her tyrannosauruses entertained entertained the xylophone ?
SRC	have the zebras that my salamanders haven't confused amused your salamanders ?	haven't the zebras that my salamanders confused amused your salamanders ?
SRC	have her ravens who my peacocks haven't accepted eaten ?	haven't her ravens who my peacocks accepted have eaten ?
SRC	have our xylophones who haven't entertained my quail smiled ?	haven't our xylophones who my quail have smiled ?
SRC	haven't the vultures that have remembered the unicorn read ?	have the vultures that the remembered the unicorn read ?
SRC	have the tyrannosauruses that haven't slept accepted our walrus ?	haven't the tyrannosauruses that slept accepted our walrus ?
SRC	have my orangutans who her tyrannosauruses haven't annoyed changed ?	haven't my orangutans who her tyrannosauruses annoyed annoyed changed ?
SRC	has our tyrannosaurus that hasn't applauded my walruses swum ?	hasn't our tyrannosaurus that my walruses has swum ?
SRC	haven't her tyrannosauruses that have applauded your quail eaten ?	have her tyrannosauruses that your quail haven't eaten ?
SRC	has some yak that my newt hasn't remembered giggled ?	hasn't some yak that my newt remembered has giggled ?
SRC	has the peacock that hasn't moved entertained our walrus ?	hasn't the peacock that hasn't moved entertained our walrus ?
SRC	has our quail who our vulture hasn't entertained waited ?	hasn't our quail who our vulture entertained waited ?
SRC	haven't her salamanders who the unicorns have comforted changed ?	have her salamanders who the unicorns comforted some changed ?
SRC	has our raven that some vulture hasn't confused slept ?	hasn't our raven that some vulture confused has slept ?
SRC	haven't some walruses who have applauded her xylophone read ?	have some walruses who her applauded her xylophone read ?
SRC	have some salamanders who haven't amused her salamander changed ?	haven't some salamanders who amused her salamander have changed ?
SRC	has our salamander who hasn't eaten entertained the xylophone ?	hasn't our salamander who hasn't eaten ? the xylophone ?
SRC	hasn't my zebra who has comforted your tyrannosaurus eaten ?	has my zebra who comforted your tyrannosaurus hasn't eaten ?
SRC	has some raven that the orangutan hasn't admired eaten ?	hasn't some raven that the orangutan admired has eaten ?
SRC	have your xylophones that haven't accepted our xylophone moved ?	haven't your xylophones that accepted our xylophone have moved ?
SRC	has our orangutan that the orangutan hasn't entertained swum ?	hasn't our orangutan that the orangutan entertained has swum ?
SRC	haven't her ravens that some unicorns have entertained read ?	have her ravens that some unicorns entertained haven't read ?
SRC	haven't your walruses who have waited amused your raven ?	have your walruses who her waited amused your raven ?
SRC	haven't your peacocks who have entertained the peacock waited ?	have your peacocks who entertained the peacock haven't waited ?
SRC	have your unicorns that your salamanders haven't applauded swum ?	haven't your unicorns that your salamanders applauded have swum ?
SRC	hasn't our raven who has applauded her peacocks smiled ?	has our raven who her peacocks hasn't smiled ?
SRC	have my newts who haven't remembered my unicorn waited ?	haven't my newts who my unicorn have waited ?
SRC	have some peacocks that her walruses haven't confused admired my tyrannosaurus ?	haven't some peacocks that her walruses confused my admired my tyrannosaurus ?
SRC	has my salamander that our peacock hasn't accepted confused your ravens ?	hasn't my salamander that our peacock accepted has confused your ravens ?
SRC	haven't her unicorns that my yaks have admired admired some unicorn ?	have her unicorns that my yaks admired admired some unicorn ?
SRC	hasn't our raven that has amused your newts amused some xylophone ?	has our raven that your newts hasn't amused some xylophone ?
SRC	haven't the xylophones who have applauded the salamanders admired some newt ?	have the xylophones who applauded the salamanders haven't admired some newt ?
SRC	haven't my peacocks who our xylophones have amused changed ?	have my peacocks who our xylophones amused haven't changed ?
SRC	hasn't the zebra that has remembered her walruses eaten ?	has the zebra that her walruses hasn't eaten ?
SRC	has your salamander that my quail hasn't applauded smiled ?	hasn't your salamander that my quail applauded applauded smiled ?
SRC	haven't some xylophones that the ravens have comforted smiled ?	have some xylophones that the ravens comforted the smiled ?
SRC	haven't our zebras that your newts have accepted swum ?	have our zebras that your newts accepted haven't swum ?
SRC	have her ravens that haven't swum smiled ?	haven't her ravens that swum have smiled ?
SRC	haven't your orangutans that have swum waited ?	have your orangutans that swum haven't waited ?
SRC	have my zebras who haven't read waited ?	haven't my zebras who read waited ?
SRC	have the zebras who haven't waited moved ?	haven't the zebras who her waited ?
SRC	has my zebra who hasn't read changed ?	hasn't my zebra who hasn't read ?
SRC	have your vultures that her xylophones haven't comforted changed ?	haven't your vultures that her xylophones comforted some changed ?
SRC	haven't your unicorns who have amused my tyrannosauruses moved ?	have your unicorns who amused my tyrannosauruses haven't moved ?
SRC	has her xylophone who your zebra hasn't amused moved ?	hasn't her xylophone who your zebra amused has moved ?
SRC	have some salamanders that haven't applauded my vultures swum ?	haven't some salamanders that my vultures have swum ?
SRC	hasn't her raven who your xylophone has amused slept ?	has her raven who your xylophone amused hasn't slept ?
SRC	has your salamander that hasn't comforted my xylophones accepted my unicorn above the yaks ?	hasn't your salamander that my yaks accepted my xylophones above my unicorn above the yaks ?
SRC	has some tyrannosaurus that hasn't comforted my peacock applauded her newts below the peacock ?	hasn't some tyrannosaurus that my peacock applauded her peacock below her peacock below the peacock ?
SRC	has some raven that hasn't comforted my peacock annoyed our xylophone below some newt ?	hasn't some raven that my peacock has annoyed our xylophone below some newt ?
