source	target	prediction
SRC	her raven was remembered by our salamanders around our walruses	our walruses remembered her raven were remembered by our salamanders
SRC	our zebras were admired by her xylophone upon my salamanders	my salamanders admired our zebras were admired by her xylophone
SRC	our newts were applauded by our vultures upon our salamanders	our salamanders applauded our newts were applauded by our vultures
SRC	some unicorn around our salamander was accepted by the newt above your newts	your newts accepted some unicorn around some unicorn around our salamander
SRC	the raven above our newts was entertained by the salamanders around my vulture	my vulture entertained the raven entertained by our newts our newts
SRC	our walrus below your raven was annoyed by our newt with her salamander	her salamander annoyed our walrus below your raven below your raven
SRC	our newt near your newt was comforted by some xylophones with our peacocks	our peacocks comforted our newt near our newt near your newt
SRC	some unicorns with our unicorn were entertained by our peacock with your yaks	your yaks entertained some unicorns entertained by our unicorn our unicorn
SRC	your salamanders with her tyrannosauruses were annoyed by the orangutans by our quails	our quails annoyed your salamanders were her tyrannosauruses with her tyrannosauruses tyrannosauruses
SRC	her raven upon some walrus was applauded by our tyrannosauruses above your yaks	your yaks applauded her raven applauded upon some walrus upon some walrus
SRC	your newts near some unicorn were entertained by our tyrannosauruses by my salamanders	my salamanders entertained your newts entertained by some unicorn unicorn unicorn
SRC	some walruses below some unicorn were accepted by your tyrannosaurus below my vultures	my vultures accepted some walruses accepted below some walruses below some unicorn
SRC	some quails upon our newt were entertained by some unicorns with my walruses	my walruses entertained some quails entertained by our newt our newt
SRC	some yak upon my vulture was amused by your orangutan behind your tyrannosauruses	your tyrannosauruses amused some yak upon my vulture upon my vulture my
SRC	some vultures by the tyrannosauruses were annoyed by your orangutans around your vulture	your vulture annoyed some vultures by the tyrannosauruses by the tyrannosauruses
SRC	our quail near the tyrannosauruses was annoyed by your walrus near our zebra	our zebra annoyed our quail near our quail near the tyrannosauruses the
SRC	some quail below the tyrannosaurus was applauded by your zebras with your xylophone	your xylophone applauded some quail below the tyrannosaurus below the tyrannosaurus the
SRC	your salamander around her newts was applauded by her newt near our orangutans	our orangutans applauded your salamander applauded by her newts around her newts
SRC	my walruses below our yaks were remembered by your unicorns with some orangutan	some orangutan remembered my walruses remembered by our yaks below our yaks
SRC	her yak upon your zebras was amused by the quail by our vultures	our vultures amused her yak upon yak upon your zebras zebras
SRC	our ravens around the newts were confused by her vulture upon your orangutans	your orangutans confused our ravens were the newts around the newts the
SRC	your unicorn upon your vulture was applauded by our vulture above the salamander	the salamander applauded your unicorn was applauded your vulture upon your vulture
SRC	our yak behind our xylophone was amused by my xylophone near her newt	her newt amused our yak behind our yak behind our xylophone xylophone
SRC	our peacock was remembered by our raven behind her orangutans	her orangutans remembered our peacock were remembered by our raven
SRC	my salamanders were applauded by our salamander by the zebra	the zebra applauded my salamanders was applauded by our salamander
SRC	her newts were comforted by her quails by her peacock	her peacock comforted her newts was comforted by her quails
SRC	our ravens were comforted by the zebra around her xylophones	her xylophones comforted our ravens were comforted by the zebra
SRC	your orangutans were amused by the raven by my zebras	my zebras amused your orangutans were amused by the raven
SRC	some peacocks were annoyed by her newt behind some newt	some newt annoyed some peacocks was annoyed by her newt
SRC	her ravens were entertained by your zebra upon her unicorn	her unicorn entertained her ravens was entertained by your zebra
SRC	your xylophones were applauded by my yak by your xylophones	your xylophones applauded your xylophones was applauded by my yak
SRC	some unicorn was confused by some walrus below your vultures	your vultures confused some unicorn were confused by some walrus
SRC	your newts were confused by my newts behind some unicorn	some unicorn confused your newts was confused by my newts
SRC	your vultures were comforted by her ravens above some orangutans	some orangutans comforted your vultures were comforted by her ravens
SRC	some orangutan was amused by your unicorn below my unicorn	my unicorn amused some orangutan was amused by your unicorn
SRC	my unicorn was remembered by your newts upon some orangutan	some orangutan remembered my unicorn was remembered by your newts
SRC	my unicorns were remembered by our newts below her raven	her raven remembered my unicorns was remembered by our newts
SRC	her raven was amused by my tyrannosauruses around her vultures	her vultures amused her raven were amused by my tyrannosauruses
SRC	her newts were confused by some orangutan below the yak	the yak confused her newts was confused by some orangutan
SRC	her unicorns were applauded by her tyrannosauruses with the zebra	the zebra applauded her unicorns was applauded by her tyrannosauruses
SRC	our xylophones were applauded by my yak upon some zebra	some zebra applauded our xylophones was applauded by my yak
SRC	my vultures were accepted by the tyrannosaurus around my yak	my yak accepted my vultures was accepted by the tyrannosaurus
SRC	the xylophones were confused by my quails by the walrus	the walrus confused the xylophones was confused by my quails
SRC	my ravens with your salamanders were comforted by some peacocks around some zebra	some zebra comforted my ravens comforted by your salamanders with your salamanders
SRC	our salamander around my xylophone was confused by your quail around our vultures	our vultures confused our salamander were around my xylophone around my xylophone
SRC	some walruses with our unicorns were annoyed by my walruses below the xylophone	the xylophone annoyed some walruses annoyed with our unicorns with our unicorns
SRC	the orangutans with some unicorns were annoyed by her zebra upon the orangutans	the orangutans annoyed the orangutans annoyed the orangutans with some unicorns some
SRC	her peacocks upon our unicorns were accepted by my vulture below some newts	some newts accepted her peacocks accepted by our unicorns upon our unicorns
SRC	my newt with the walrus was annoyed by my quails below your peacocks	your peacocks annoyed my newt with my newt with the walrus walrus
SRC	my peacocks around my raven were confused by the zebras near the unicorn	the unicorn confused my peacocks confused by my raven my raven
SRC	some xylophones with my yak were confused by her walrus upon our orangutan	our orangutan confused some xylophones with my yak with my yak my
SRC	some quail with her salamanders was applauded by her vulture behind the unicorns	the unicorns applauded some quail applauded by her salamanders with her salamanders
SRC	your tyrannosaurus upon your walrus was annoyed by some zebra behind your orangutans	your orangutans annoyed your tyrannosaurus was upon your walrus upon your walrus
SRC	the newt near my newt was amused by your xylophones with her tyrannosauruses	her tyrannosauruses amused the newt near the newt near my newt
SRC	some quail by some salamander was confused by some salamanders behind our orangutan	our orangutan confused some quail by some salamander by some salamander
SRC	your raven near some zebras was admired by the walruses by the tyrannosaurus	the tyrannosaurus admired your raven admired by some zebras zebras
SRC	our xylophone upon your quails was annoyed by my vulture near my newts	my newts annoyed our xylophone annoyed some xylophone upon your quails
SRC	our ravens above my ravens were comforted by some newt near your newt	your newt comforted our ravens comforted by my ravens ravens
SRC	your quail above my quails was admired by the salamander above your tyrannosauruses	your tyrannosauruses admired your quail above my quails above my quails
SRC	some zebras near my zebras were applauded by my yak upon our salamander	our salamander applauded some zebras applauded by my zebras zebras
SRC	your vultures below my yak were confused by some orangutans with your xylophones	your xylophones confused your vultures below my yak below my yak
SRC	the ravens near some vulture were amused by my vulture behind the newts	the newts amused the ravens amused the vulture near some vulture
SRC	her walrus behind some xylophones was confused by your zebra upon my xylophones	my xylophones confused her walrus behind her xylophones behind some xylophones
SRC	my zebras below some peacock were applauded by the vulture below your vulture	your vulture applauded my zebras below my peacock below some peacock
SRC	your unicorns below the vultures were accepted by our orangutans near some unicorn	some unicorn accepted your unicorns below your vultures below the vultures
SRC	her orangutans around the walrus were accepted by our walruses around our tyrannosauruses	our tyrannosauruses accepted her orangutans around the orangutans around the walrus
SRC	the tyrannosauruses upon her tyrannosaurus were amused by some unicorns by some yaks	some yaks amused the tyrannosauruses upon the tyrannosauruses upon her tyrannosaurus
SRC	our peacock near her xylophones was admired by the newts above some unicorns	some unicorns admired our peacock near our peacock near her xylophones
SRC	your raven below your yaks was remembered by the tyrannosauruses behind her zebras	her zebras remembered your raven remembered below your yaks below your yaks
SRC	my walruses below my salamanders were admired by our yaks near her xylophone	her xylophone admired my walruses below my walruses below my salamanders my
SRC	her xylophone near the ravens was applauded by our yaks by her walrus	her walrus applauded her xylophone near her xylophone near the ravens ravens
SRC	the yaks around some ravens were amused by the newts above our orangutan	our orangutan amused the yaks around the yaks around some ravens ravens
SRC	your tyrannosauruses around her ravens were entertained by your xylophones around your zebra	your zebra entertained your tyrannosauruses was around her ravens around her ravens
SRC	her tyrannosaurus was applauded by my orangutan behind our vultures	our vultures applauded her tyrannosaurus were applauded by my orangutan
SRC	your vulture was applauded by the salamander above your walruses	your walruses applauded your vulture was applauded by the salamander
SRC	her quails were confused by your tyrannosauruses behind the newts	the newts confused her quails were confused by your tyrannosauruses
SRC	some xylophones were annoyed by my quail with our newt	our newt annoyed some xylophones was annoyed by my quail
SRC	some salamanders were amused by the yaks above your peacocks	your peacocks amused some salamanders were amused by the yaks
SRC	our ravens near some ravens were amused by our unicorns around our vulture	our vulture amused our ravens amused by some ravens ravens
SRC	her quail by our salamanders was entertained by her xylophones around our quails	our quails entertained her quail were our salamanders by our salamanders
SRC	your walruses around my salamander were annoyed by our zebras above my xylophone	my xylophone annoyed your walruses annoyed by my salamander my salamander
SRC	my walrus near my salamander was applauded by the newts near the unicorns	the unicorns applauded my walrus applauded my salamander near my salamander
SRC	our quail near some xylophone was entertained by your tyrannosauruses near my tyrannosaurus	my tyrannosaurus entertained our quail near our quail near some xylophone
SRC	her salamanders near your peacocks were amused by her orangutan behind our yaks	our yaks amused her salamanders near her salamanders near your peacocks your peacocks
SRC	our vulture upon our tyrannosauruses was admired by her vultures with the yaks	the yaks admired our vulture were entertained by our tyrannosauruses our tyrannosauruses
SRC	some unicorns with the quails were entertained by your xylophone above your ravens	your ravens entertained some unicorns entertained the unicorns with the quails the quails
SRC	my orangutans behind some raven were applauded by your yak below the vulture	the vulture applauded my orangutans applauded orangutans behind some raven behind some raven
SRC	the ravens upon my unicorn were accepted by the peacock below our tyrannosauruses	our tyrannosauruses accepted the ravens accepted the ravens upon my unicorn my unicorn
SRC	the peacock below my salamander was applauded by our zebra around her newts	her newts applauded the peacock below the salamander below my salamander salamander
SRC	my zebra around her vultures was remembered by her peacocks below my newts	my newts remembered my zebra around my vultures around her vultures zebra
SRC	the tyrannosauruses around some zebras were accepted by your tyrannosaurus around the zebras	the zebras accepted the tyrannosauruses around the tyrannosauruses around some zebras zebras
SRC	some vultures with her xylophones were entertained by our salamanders around my walrus	my walrus entertained some vultures entertained by her xylophones with her xylophones
SRC	my tyrannosauruses below our newts were entertained by her peacock by the tyrannosauruses	the tyrannosauruses entertained my tyrannosauruses entertained by our newts our newts
SRC	some tyrannosauruses above her quails were amused by our newts behind her newt	her newt amused some tyrannosauruses above some tyrannosauruses above her quails her
SRC	the zebra near some peacocks was comforted by her newt upon our walruses	our walruses comforted the zebra near the zebra near some peacocks some
SRC	some vultures below the yak were comforted by the zebra above our peacock	our peacock comforted some vultures below some yak below the yak the
SRC	her peacocks upon our quail were annoyed by your yak by her salamanders	her salamanders annoyed her peacocks annoyed upon our quail upon our quail
SRC	my orangutans by your raven were amused by my quails by some quails	some quails amused my orangutans by your raven by your raven raven
SRC	my vultures were remembered by your peacock near her quails	her quails remembered my vultures were remembered by your peacock
SRC	her walruses were amused by her orangutan around our zebras	our zebras amused her walruses were amused by her orangutan
SRC	our tyrannosaurus was entertained by some unicorns by her zebra	her zebra entertained our tyrannosaurus was entertained by some unicorns
SRC	her peacocks were applauded by my ravens upon her ravens	her ravens applauded her peacocks were applauded by my ravens
SRC	some quail was confused by your walrus upon our salamanders	our salamanders confused some quail were confused by your walrus
SRC	my zebras around her salamander were accepted by the salamander around our newt	our newt accepted my zebras around my salamander around her salamander salamander
SRC	our orangutan below the newts was annoyed by the tyrannosaurus by her unicorn	her unicorn annoyed our orangutan below our orangutan below the newts the
SRC	my orangutan upon her tyrannosauruses was entertained by the quail near the salamanders	the salamanders entertained my orangutan upon my tyrannosauruses upon her tyrannosauruses tyrannosauruses
SRC	my zebra near our newt was admired by my unicorns around my salamander	my salamander admired my zebra was admired our newt our newt our
SRC	my zebra behind your peacock was admired by her quail upon my yaks	my yaks admired my zebra admired by your peacock behind your peacock
SRC	some tyrannosaurus behind our newt was annoyed by our xylophones upon some raven	some raven annoyed some tyrannosaurus was our newt behind our newt our
SRC	her orangutan by the salamanders was annoyed by the ravens near some raven	some raven annoyed her orangutan by the salamanders by the salamanders the
SRC	my orangutans around some salamanders were amused by our tyrannosauruses near our salamander	our salamander amused my orangutans amused by some salamanders around some salamanders
SRC	some yak above some walrus was annoyed by the zebras behind my zebras	my zebras annoyed some yak above some yak above some walrus some
SRC	the zebra near your unicorns was amused by your xylophones near the salamanders	the salamanders amused the zebra amused by your unicorns near your unicorns
SRC	her peacocks were applauded by my zebras by some yaks	some yaks applauded her peacocks were applauded by my zebras
SRC	the vultures were entertained by the salamander behind her tyrannosaurus	her tyrannosaurus entertained the vultures was entertained by the salamander
SRC	your orangutan was comforted by her zebras around our orangutans	our orangutans comforted your orangutan were comforted by her zebras
SRC	our yaks were comforted by her unicorn above the quails	the quails comforted our yaks were comforted by her unicorn
SRC	the yaks were applauded by my tyrannosaurus upon your quail	your quail applauded the yaks was applauded by my tyrannosaurus
SRC	my newts were confused by her peacock around the peacock	the peacock confused my newts was confused by her peacock
SRC	your xylophone was amused by some vultures behind the tyrannosaurus	the tyrannosaurus amused your xylophone was amused by some vultures
SRC	your zebra was annoyed by some zebra near our xylophone	our xylophone annoyed your zebra was annoyed by some zebra
SRC	some raven was remembered by your unicorn below my walrus	my walrus remembered some raven was remembered by your unicorn
SRC	the vultures were applauded by her tyrannosauruses above my salamander	my salamander applauded the vultures was applauded by her tyrannosauruses
SRC	the xylophone was admired by our walrus upon my raven	my raven admired the xylophone was admired by our walrus
SRC	our raven was confused by the xylophone with the newt	the newt confused our raven was confused by the xylophone
SRC	my salamander was comforted by your walruses by her peacocks	her peacocks comforted my salamander were comforted by your walruses
SRC	your ravens were amused by the newts upon the unicorns	the unicorns amused your ravens were amused by the newts
SRC	her zebras were comforted by my newt upon the salamander	the salamander comforted her zebras was comforted by my newt
SRC	our xylophones behind my xylophone were annoyed by the orangutans behind her orangutans	her orangutans annoyed our xylophones behind our xylophones behind my xylophone
SRC	your walruses above your peacocks were entertained by my orangutan upon her newt	her newt entertained your walruses above your walruses above your peacocks
SRC	your newt above some salamander was amused by some peacocks below the vulture	the vulture amused your newt above your salamander above some salamander
SRC	my salamanders below her salamanders were confused by your raven upon our xylophones	our xylophones confused my salamanders below my salamanders below her salamanders
SRC	my newts below our unicorn were entertained by the peacocks behind the raven	the raven entertained my newts entertained by our unicorn our unicorn
SRC	my orangutans by some orangutan were annoyed by her walrus by our newt	our newt annoyed my orangutans by some orangutan by some orangutan
SRC	the salamanders around your orangutans were entertained by my newt behind some xylophones	some xylophones entertained the salamanders were the orangutans around your orangutans
SRC	the unicorn behind my quail was admired by the tyrannosauruses above some quail	some quail admired the unicorn was admired by my quail my
SRC	my xylophones upon your xylophones were confused by the orangutan above our ravens	our ravens confused my xylophones confused xylophones upon your xylophones xylophones
SRC	my walrus near our vultures was annoyed by your vultures near her walruses	her walruses annoyed my walrus near my vultures near our vultures
SRC	some xylophones were amused by some vulture near my tyrannosauruses	my tyrannosauruses amused some xylophones were amused by some vulture
SRC	the tyrannosaurus was accepted by some orangutans below my orangutans	my orangutans accepted the tyrannosaurus were accepted by some orangutans
SRC	some salamander was confused by our vulture above my newt	my newt confused some salamander was confused by our vulture
SRC	our tyrannosauruses were remembered by her zebra by your zebra	your zebra remembered our tyrannosauruses was remembered by her zebra
SRC	some zebra was entertained by our raven near my vultures	my vultures entertained some zebra were entertained by our raven
SRC	your newt was admired by some raven around the ravens	the ravens admired your newt were admired by some raven
SRC	our ravens were entertained by my xylophone behind her quail	her quail entertained our ravens was entertained by my xylophone
SRC	my vultures were admired by the raven upon the vulture	the vulture admired my vultures was admired by the raven
SRC	her salamander was annoyed by our peacocks above her zebras	her zebras annoyed her salamander were annoyed by our peacocks
SRC	your quails were admired by your zebras around her yaks	her yaks admired your quails were admired by your zebras
SRC	our tyrannosaurus with her tyrannosauruses was comforted by my walrus behind your newts	your newts comforted our tyrannosaurus with our tyrannosauruses with her tyrannosauruses tyrannosauruses
SRC	my unicorns upon our vulture were amused by your peacocks near the ravens	the ravens amused my unicorns amused by our vulture upon our vulture
SRC	some vulture above our walrus was admired by some orangutans with the quails	the quails admired some vulture were above our walrus above our walrus
SRC	the ravens behind our raven were accepted by our walruses below the tyrannosauruses	the tyrannosauruses accepted the ravens accepted the ravens behind our raven our
SRC	my vultures around my zebras were admired by our vultures behind our zebra	our zebra admired my vultures around my vultures around my zebras my
