source	target	prediction
SRC	our unicorn upon some xylophone was amused by some newt upon your newt	your newt amused our unicorn upon some unicorn was some xylophone xylophone
SRC	my vultures by some xylophone were applauded by your peacock below the xylophones	the xylophones applauded my vultures by some xylophone by some xylophone xylophone
SRC	your vultures were remembered by our raven by our zebra	our zebra remembered your vultures was remembered by our raven
SRC	the newt was accepted by our raven behind her xylophone	her xylophone accepted the newt was behind by our raven
SRC	her yaks were admired by my vulture with some peacock	some peacock admired her yaks was with by my vulture
SRC	my ravens were confused by our peacock near our zebras	our zebras confused my ravens were confused by our peacock
SRC	our walruses were applauded by my quail behind her tyrannosauruses	her tyrannosauruses applauded our walruses were applauded by my quail
SRC	our xylophone above the xylophone was applauded by her zebra behind my orangutan	my orangutan applauded our xylophone was behind the xylophone was xylophone
SRC	our vulture behind the newt was applauded by my quails near your orangutans	your orangutans applauded our vulture were applauded by the newt newt
SRC	some yaks above her xylophone were admired by the yak below our xylophones	our xylophones admired some yaks were admired her xylophone by her xylophone
SRC	our unicorn above the salamanders was admired by your yak by our tyrannosaurus	our tyrannosaurus admired our unicorn above the unicorn was by the salamanders
SRC	the tyrannosauruses around some zebras were accepted by your tyrannosaurus around the zebras	the zebras accepted the tyrannosauruses accepted by some zebras around some zebras
SRC	my raven near her walruses was accepted by your xylophone by her orangutan	her orangutan accepted my raven near her raven by her walruses walruses
SRC	our zebra with my vultures was remembered by our tyrannosaurus above your yaks	your yaks remembered our zebra were remembered my vultures were my vultures
SRC	our walrus behind your quail was amused by the xylophones near your peacocks	your peacocks amused our walrus were amused your quail by your quail
SRC	our tyrannosauruses around my yak were remembered by our orangutans with the walruses	the walruses remembered our tyrannosauruses remembered my yak were my yak yak
SRC	some yak upon her zebra was applauded by your xylophones around her xylophone	her xylophone applauded some yak was upon her zebra upon her zebra
SRC	your yaks were annoyed by some yaks near your walruses	your walruses annoyed your yaks were annoyed by some yaks
SRC	the quails were remembered by some vultures with our orangutans	our orangutans remembered the quails were remembered by some vultures
SRC	my xylophones were admired by my raven behind our orangutan	our orangutan admired my xylophones was admired by my raven
SRC	your vulture was annoyed by your salamanders near the quails	the quails annoyed your vulture were annoyed by your salamanders
SRC	our tyrannosaurus was annoyed by her orangutans below our walrus	our walrus annoyed our tyrannosaurus was annoyed by her orangutans
SRC	your xylophones with our walrus were entertained by my unicorns around her newt	her newt entertained your xylophones entertained our walrus was our walrus walrus
SRC	some walrus below her xylophone was accepted by the walruses above the salamander	the salamander accepted some walrus accepted by her xylophone xylophone xylophone
SRC	some walrus near my zebras was admired by our zebra around the quail	the quail admired some walrus near my walrus was around my zebras
SRC	her tyrannosauruses behind some yak were accepted by your zebras with the salamanders	the salamanders accepted her tyrannosauruses accepted by some yak yak yak
SRC	our newt upon our vultures was applauded by her zebras above the tyrannosaurus	the tyrannosaurus applauded our newt was upon our vultures upon our vultures
SRC	the newt near my newt was amused by your xylophones with her tyrannosauruses	her tyrannosauruses amused the newt were amused my newt by my newt
SRC	my xylophone by the ravens was admired by your tyrannosauruses below my quails	my quails admired my xylophone were admired by the ravens ravens
SRC	some unicorns behind some newt were comforted by our quail below the peacock	the peacock comforted some unicorns behind some newt was quail newt
SRC	her yak by some yaks was accepted by my yaks below your vulture	your vulture accepted her yak by some yaks by some yaks yaks
SRC	my peacock upon her quail was applauded by some newt with my quails	my quails applauded my peacock upon her quail upon her quail quail
SRC	the vultures were confused by my orangutan upon some newts	some newts confused the vultures were confused by my orangutan
SRC	my vulture was annoyed by some xylophone near our unicorn	our unicorn annoyed my vulture was annoyed by some xylophone
SRC	my vultures were accepted by your walruses with your newt	your newt accepted my vultures was with by your walruses
SRC	the orangutans were confused by the zebras upon your unicorn	your unicorn confused the orangutans was confused by the zebras
SRC	our zebras were confused by the peacocks with my salamander	my salamander confused our zebras was with by the peacocks
SRC	my quail was amused by our orangutan above your ravens	your ravens amused my quail were amused by our orangutan
SRC	our orangutans were remembered by the orangutans by my ravens	my ravens remembered our orangutans were remembered by the orangutans
SRC	her quails were confused by our unicorn upon some xylophone	some xylophone confused her quails was confused by our unicorn
SRC	her peacocks were amused by our xylophone by your raven	your raven amused her peacocks was amused by our xylophone
SRC	our quail was accepted by the salamander around our quail	our quail accepted our quail was accepted by the salamander
SRC	her zebras near some newts were comforted by your raven above the walruses	the walruses comforted her zebras were near some newts by some newts
SRC	her vulture with some salamanders was annoyed by my quail with our xylophone	our xylophone annoyed her vulture with some vulture was with some salamanders
SRC	your orangutan with her unicorn was admired by our xylophone around some tyrannosaurus	some tyrannosaurus admired your orangutan admired her unicorn was around her unicorn
SRC	her salamanders below her yaks were entertained by some quails with your peacock	your peacock entertained her salamanders entertained her salamanders below her yaks yaks
SRC	her yak upon the newt was admired by the walrus with some vultures	some vultures admired her yak upon the newt was the newt newt
SRC	my orangutan above your peacock was entertained by your walruses around her newt	her newt entertained my orangutan entertained by your peacock walruses peacock
SRC	her walrus behind the walruses was amused by some xylophone behind her newt	her newt amused her walrus behind the walruses behind the walruses
SRC	some zebra above some zebras was comforted by her newts below our quail	our quail comforted some zebra above some zebras above some zebras
SRC	our vultures around our ravens were accepted by our newt by some orangutans	some orangutans accepted our vultures accepted by our ravens ravens
SRC	my newts around your yaks were annoyed by the peacocks around our orangutan	our orangutan annoyed my newts around your newts around your yaks
SRC	your unicorn upon your walrus was remembered by some xylophone by your yak	your yak remembered your unicorn was remembered your walrus by your walrus
SRC	our zebras above your vulture were applauded by some quails upon your walrus	your walrus applauded our zebras applauded by your vulture vulture vulture
SRC	some zebras upon our unicorn were entertained by the peacocks with her yaks	her yaks entertained some zebras were entertained our unicorn by our unicorn
SRC	our newts upon some unicorn were amused by our raven behind her walrus	her walrus amused our newts upon some unicorn was our unicorn unicorn
SRC	some unicorns near my zebras were confused by some newt below your yaks	your yaks confused some unicorns confused some unicorns were my zebras zebras
SRC	your quail was annoyed by my quail near some zebras	some zebras annoyed your quail were annoyed by my quail
SRC	the vultures were accepted by her newt around my unicorns	my unicorns accepted the vultures were accepted by her newt
SRC	my quail was remembered by some walrus around the quails	the quails remembered my quail were remembered by some walrus
SRC	some ravens were entertained by some zebras above the tyrannosauruses	the tyrannosauruses entertained some ravens were entertained by some zebras
SRC	our newt was amused by our raven by the walruses	the walruses amused our newt were amused by our raven
SRC	your peacocks behind your xylophones were entertained by the yak by some xylophone	some xylophone entertained your peacocks entertained your peacocks behind your xylophones xylophones
SRC	your yak around our vulture was remembered by the ravens behind her walrus	her walrus remembered your yak around our vulture was our vulture vulture
SRC	some orangutan behind her xylophone was admired by my orangutan with the peacocks	the peacocks admired some orangutan were admired her xylophone by her xylophone
SRC	some tyrannosaurus below my unicorns was applauded by her newts behind the ravens	the ravens applauded some tyrannosaurus were my unicorns were my unicorns unicorns
SRC	our quails above your vulture were entertained by some salamanders around your tyrannosauruses	your tyrannosauruses entertained our quails were accepted your vulture were your vulture
SRC	her ravens above some quails were admired by some zebra near your vultures	your vultures admired her ravens admired some quails were some quails quails
SRC	the newts with your quail were applauded by some newts behind our zebras	our zebras applauded the newts were applauded your quail by your quail
SRC	the zebra around the raven was amused by my orangutans by some ravens	some ravens amused the zebra amused the zebra by the raven raven
SRC	our xylophones near our quail were accepted by my unicorns near her quails	her quails accepted our xylophones near our quail were our quail quail
SRC	your vultures upon your walrus were comforted by your ravens near the orangutan	the orangutan comforted your vultures upon your walrus was your walrus walrus
SRC	our newt behind her walrus was amused by our tyrannosauruses near some orangutans	some orangutans amused our newt were amused her walrus by her walrus
SRC	some vulture around the peacock was applauded by her salamanders behind our walruses	our walruses applauded some vulture applauded by the peacock peacock peacock
SRC	the walrus below some yaks was comforted by our unicorn around my vultures	my vultures comforted the walrus were comforted some yaks by some yaks
SRC	our quail by my quail was remembered by my zebra upon your yaks	your yaks remembered our quail by my quail by my quail quail
SRC	our quail near my tyrannosauruses was applauded by her vultures by her tyrannosauruses	her tyrannosauruses applauded our quail were near my tyrannosauruses by my tyrannosauruses
SRC	my walrus was accepted by our vultures upon your tyrannosauruses	your tyrannosauruses accepted my walrus were accepted by our vultures
SRC	your quails were amused by some vulture above our walruses	our walruses amused your quails were amused by some vulture
SRC	your raven was amused by my tyrannosaurus with the zebras	the zebras amused your raven were amused by my tyrannosaurus
SRC	our quail was comforted by her xylophone upon my tyrannosauruses	my tyrannosauruses comforted our quail were comforted by her xylophone
SRC	some salamanders were amused by some salamanders above some walrus	some walrus amused some salamanders was amused by some salamanders
SRC	my raven was accepted by your yaks upon your tyrannosauruses	your tyrannosauruses accepted my raven were accepted by your yaks
SRC	her ravens were comforted by some tyrannosaurus behind our ravens	our ravens comforted her ravens were comforted by some tyrannosaurus
SRC	my ravens were amused by your quail by my tyrannosaurus	my tyrannosaurus amused my ravens was by your quail
SRC	the xylophones were admired by my unicorns upon the quail	the quail admired the xylophones was admired by my unicorns
SRC	our peacock was amused by the yak with the zebras	the zebras amused our peacock were amused by the yak
SRC	some raven by your quail was entertained by your orangutan near her walrus	her walrus entertained some raven was by your quail by your quail
SRC	your walruses below our walrus were accepted by my walruses around the xylophone	the xylophone accepted your walruses accepted by our walrus walruses walrus walrus
SRC	her walruses behind some vulture were accepted by our raven around your walruses	your walruses accepted her walruses were behind some vulture by some vulture
SRC	your peacock above my tyrannosauruses was annoyed by some newts near some zebras	some zebras annoyed your peacock were annoyed my tyrannosauruses above my tyrannosauruses
SRC	the vulture behind your walrus was admired by her xylophones by your quails	your quails admired the vulture were admired by your walrus walrus
SRC	my newt was accepted by some zebras behind the newts	the newts accepted my newt were accepted by some zebras
SRC	your orangutan was amused by my peacock upon the tyrannosauruses	the tyrannosauruses amused your orangutan were amused by my peacock
SRC	your xylophone was remembered by her raven with my quails	my quails remembered your xylophone were remembered by her raven
SRC	some newts were remembered by our orangutans around some salamanders	some salamanders remembered some newts were remembered by our orangutans
SRC	our yaks were remembered by her yaks below her walrus	her walrus remembered our yaks was remembered by her yaks
SRC	your vultures upon my orangutan were admired by some salamanders by your zebras	your zebras admired your vultures were admired by my orangutan orangutan
SRC	your yak around our raven was applauded by her quail below some tyrannosauruses	some tyrannosauruses applauded your yak around our raven was our raven raven
SRC	my vultures behind your tyrannosauruses were annoyed by your quail below my unicorns	my unicorns annoyed my vultures were behind your tyrannosauruses behind your tyrannosauruses
SRC	her orangutan below our ravens was annoyed by her tyrannosaurus behind our yaks	our yaks annoyed her orangutan were annoyed our ravens by our ravens
SRC	my salamanders upon the xylophones were accepted by our ravens upon the orangutan	the orangutan accepted my salamanders upon the salamanders upon the xylophones xylophones
SRC	our tyrannosauruses around our quail were remembered by the yak by our newts	our newts remembered our tyrannosauruses remembered by our quail by our quail
SRC	my newts near her orangutan were applauded by your yak around the orangutan	the orangutan applauded my newts near her orangutan was her orangutan orangutan
SRC	our yaks below our tyrannosaurus were comforted by your xylophones near some vulture	some vulture comforted our yaks was comforted our tyrannosaurus by our tyrannosaurus
SRC	the peacock upon the quails was comforted by your peacock around your peacocks	your peacocks comforted the peacock were upon the quails upon the quails
SRC	our quails with her salamanders were applauded by the ravens upon her orangutan	her orangutan applauded our quails applauded by her salamanders salamanders salamanders
SRC	the newts around the newt were amused by our raven upon our peacock	our peacock amused the newts was amused the newt was newt
SRC	her orangutan upon some vultures was annoyed by my yaks with our peacock	our peacock annoyed her orangutan annoyed by some vultures vultures vultures
SRC	her xylophones upon our unicorn were entertained by her zebras below your vultures	your vultures entertained her xylophones upon our unicorn upon our unicorn unicorn
SRC	my walruses near her walrus were comforted by her salamanders behind some newts	some newts comforted my walruses near her walrus were her walrus walrus
SRC	some yaks behind some unicorns were entertained by our xylophone below the zebras	the zebras entertained some yaks were behind some unicorns behind some unicorns
SRC	our vulture upon my newts was comforted by your peacocks above our yaks	our yaks comforted our vulture were upon my newts by my newts
SRC	her quails near her newt were confused by my xylophones below our peacock	our peacock confused her quails near her newt was her newt newt
SRC	some unicorn upon our orangutans was remembered by the yak below some quail	some quail remembered some unicorn was remembered by our orangutans orangutans
SRC	our peacocks with some salamander were amused by your quail behind my zebra	my zebra amused our peacocks amused some peacocks was behind some salamander
SRC	her raven upon some walrus was applauded by our tyrannosauruses above your yaks	your yaks applauded her raven were upon some walrus by some walrus
SRC	some yak was accepted by some newts around your yaks	your yaks accepted some yak were accepted by some newts
SRC	some salamanders were accepted by our yak around our yaks	our yaks accepted some salamanders were accepted by our yak
SRC	my newts were comforted by the unicorn upon my xylophones	my xylophones comforted my newts were comforted by the unicorn
SRC	some vulture was admired by our ravens with her walruses	her walruses admired some vulture were admired by our ravens
SRC	your vulture was amused by my tyrannosaurus by my tyrannosauruses	my tyrannosauruses amused your vulture were amused by my tyrannosaurus
SRC	your unicorn by my walruses was comforted by our tyrannosauruses by her newt	her newt comforted your unicorn by my walruses by my walruses
SRC	the orangutans upon the vulture were remembered by my peacocks by our zebras	our zebras remembered the orangutans remembered by the vulture vulture
SRC	some xylophone above the yak was entertained by my xylophones behind our zebra	our zebra entertained some xylophone was entertained by the yak yak
SRC	the salamanders near your peacock were amused by the vultures below our raven	our raven amused the salamanders amused the salamanders near your peacock
SRC	our unicorn below her yaks was confused by your yaks by my walruses	my walruses confused our unicorn were confused by her yaks yaks
SRC	my zebra below her tyrannosaurus was accepted by some salamanders above her peacock	her peacock accepted my zebra accepted by her tyrannosaurus below her tyrannosaurus
SRC	my raven below the zebra was comforted by my raven near your xylophone	your xylophone comforted my raven was entertained by the zebra zebra
SRC	her peacock above our peacock was amused by our xylophones by some quails	some quails amused her peacock were amused our peacock by our peacock
SRC	your quails above her tyrannosaurus were entertained by my orangutans around my salamander	my salamander entertained your quails above your tyrannosaurus above her tyrannosaurus tyrannosaurus
SRC	her tyrannosaurus upon your peacock was annoyed by some peacocks behind our tyrannosauruses	our tyrannosauruses annoyed her tyrannosaurus annoyed by your peacock peacock peacock
SRC	my newts were confused by the yak upon her salamanders	her salamanders confused my newts were confused by the yak
SRC	the quails were amused by some vultures with the xylophone	the xylophone amused the quails was amused by some vultures
SRC	your orangutans were comforted by your quails below your salamander	your salamander comforted your orangutans was comforted by your quails
SRC	the zebra was amused by our newts behind her peacocks	her peacocks amused the zebra were amused by our newts
SRC	your tyrannosauruses were remembered by some unicorns below the ravens	the ravens remembered your tyrannosauruses were remembered by some unicorns
SRC	my tyrannosaurus was applauded by your walrus near her quails	her quails applauded my tyrannosaurus were applauded by your walrus
SRC	her xylophone was confused by my orangutans upon the yak	the yak confused her xylophone was confused by my orangutans
SRC	our xylophone was comforted by the walrus near the xylophone	the xylophone comforted our xylophone was comforted by the walrus
SRC	the yak was comforted by my quails above my salamanders	my salamanders comforted the yak were comforted by my quails
SRC	her vulture was annoyed by your quails by your orangutans	your orangutans annoyed her vulture were annoyed by your quails
SRC	some yaks were accepted by my orangutan by our unicorns	our unicorns accepted some yaks were by my orangutan
SRC	her vultures were comforted by your xylophone near our ravens	our ravens comforted her vultures were comforted by your xylophone
SRC	my quails were confused by our salamanders below her walruses	her walruses confused my quails were confused by our salamanders
SRC	some vulture was entertained by your xylophone above her unicorn	her unicorn entertained some vulture was entertained by your xylophone
SRC	some quail was admired by her orangutans around her quails	her quails admired some quail were admired by her orangutans
SRC	some zebra behind the vulture was accepted by her unicorns around the tyrannosaurus	the tyrannosaurus accepted some zebra was behind the vulture vulture vulture
SRC	her peacocks with her salamanders were amused by your yaks with your zebra	your zebra amused her peacocks amused her peacocks were her salamanders salamanders
SRC	some newt by our vulture was amused by some zebras near my xylophones	my xylophones amused some newt were amused by our vulture vulture
SRC	some orangutans below her tyrannosaurus were comforted by my vulture with our zebra	our zebra comforted some orangutans was with her tyrannosaurus was tyrannosaurus
SRC	your peacock below my ravens was comforted by your salamanders behind the unicorns	the unicorns comforted your peacock were comforted my ravens by my ravens
SRC	the newts upon some ravens were entertained by the quail by my vultures	my vultures entertained the newts were upon some ravens upon some ravens
SRC	your walrus behind our unicorn was annoyed by my vultures with your newts	your newts annoyed your walrus annoyed our unicorn by our unicorn unicorn
SRC	my walruses behind some quails were applauded by some yak around your tyrannosaurus	your tyrannosaurus applauded my walruses behind some quails was some quails quails
SRC	the xylophone near some quail was accepted by some zebras upon the salamander	the salamander accepted the xylophone accepted by some quail quail quail
SRC	her quail with my quail was entertained by my quails above our yaks	our yaks entertained her quail were above my quail by my quail
SRC	my tyrannosaurus was remembered by her peacocks behind her orangutan	her orangutan remembered my tyrannosaurus was remembered by her peacocks
SRC	some orangutan was admired by my quails around my peacocks	my peacocks admired some orangutan were admired by my quails
SRC	your xylophones were applauded by her quails behind my xylophone	my xylophone applauded your xylophones was applauded by her quails
SRC	my xylophone was confused by my quail by my tyrannosauruses	my tyrannosauruses confused my xylophone were confused by my quail
SRC	her peacocks were amused by your quail near my vulture	my vulture amused her peacocks was amused by your quail
SRC	some newt by her quail was accepted by the ravens with her unicorns	her unicorns accepted some newt were accepted by her quail quail
SRC	your tyrannosaurus above some zebras was amused by the peacock below the peacocks	the peacocks amused your tyrannosaurus were amused some zebras above some zebras
SRC	the zebras with my quails were remembered by her walruses upon the peacocks	the peacocks remembered the zebras remembered by my quails were her quails
SRC	my xylophones with my zebra were remembered by the walruses by our vulture	our vulture remembered my xylophones remembered my zebra by my zebra zebra
SRC	your zebras with my unicorns were confused by the unicorns below her salamanders	her salamanders confused your zebras were confused my unicorns were my unicorns
SRC	some quails were confused by the peacocks by some orangutan	some orangutan confused some quails was confused by the peacocks
SRC	your zebra was annoyed by her orangutan behind my yaks	my yaks annoyed your zebra were annoyed by her orangutan
SRC	my peacock was comforted by some newts above the xylophones	the xylophones comforted my peacock were comforted by some newts
SRC	the tyrannosauruses were annoyed by our unicorn below the raven	the raven annoyed the tyrannosauruses was annoyed by our unicorn
SRC	my peacocks were applauded by your yaks near your zebra	your zebra applauded my peacocks was applauded by your yaks
SRC	her vultures were admired by some ravens above the zebra	the zebra admired her vultures was admired by some ravens
SRC	the newts were comforted by her salamanders near the tyrannosauruses	the tyrannosauruses comforted the newts were comforted by her salamanders
SRC	my xylophones were applauded by her xylophone near her peacock	her peacock applauded my xylophones was applauded by her xylophone
SRC	her walrus was applauded by our yaks above her peacock	her peacock applauded her walrus was applauded by our yaks
SRC	the walrus was annoyed by our vultures above my newt	my newt annoyed the walrus was annoyed by our vultures
SRC	our vulture was remembered by some walrus by the orangutans	the orangutans remembered our vulture were remembered by some walrus
SRC	my yak was admired by my yak around our quails	our quails admired my yak were admired by my yak
SRC	your orangutans were amused by the raven by your yak	your yak amused your orangutans was amused by the raven
SRC	the salamander was admired by the xylophones below your newts	your newts admired the salamander were admired by the xylophones
SRC	my yaks were accepted by your xylophone with my unicorn	my unicorn accepted my yaks was with by your xylophone
SRC	your ravens were amused by the vulture with your yak	your yak amused your ravens was with by the vulture
SRC	our xylophone was comforted by our salamander behind her newts	her newts comforted our xylophone were comforted by our salamander
SRC	some newt was remembered by the quail near our walruses	our walruses remembered some newt were remembered by the quail
SRC	your raven was admired by some quail around our unicorns	our unicorns admired your raven were admired by some quail
SRC	some xylophone was accepted by your zebra around our raven	our raven accepted some xylophone was accepted by your zebra
SRC	my peacock was comforted by our ravens near my raven	my raven comforted my peacock was near by our ravens
SRC	the quail was applauded by your peacocks upon our unicorn	our unicorn applauded the quail was applauded by your peacocks
SRC	some quails were annoyed by some salamander near your quails	your quails annoyed some quails were annoyed by some salamander
SRC	the raven was comforted by her orangutan above our orangutan	our orangutan comforted the raven was above by her orangutan
SRC	our yaks were annoyed by our peacocks around my orangutan	my orangutan annoyed our yaks was annoyed by our peacocks
SRC	my ravens were remembered by my peacocks below the xylophones	the xylophones remembered my ravens were remembered by my peacocks
SRC	our newt was annoyed by our newts below our orangutans	our orangutans annoyed our newt were annoyed by our newts
SRC	her unicorns were entertained by my xylophone by my salamanders	my salamanders entertained her unicorns were entertained by my xylophone
SRC	some walruses were amused by your zebras behind my walruses	my walruses amused some walruses were amused by your zebras
SRC	my newts were entertained by your unicorn by the quail	the quail entertained my newts was by your unicorn
SRC	the unicorn with her walrus was confused by some yak by your zebras	your zebras confused the unicorn were confused by her walrus walrus
SRC	our xylophone upon your orangutan was amused by the zebra below our quail	our quail amused our xylophone was amused your orangutan was orangutan
SRC	your orangutans by your salamanders were entertained by her xylophone around our orangutans	our orangutans entertained your orangutans were your orangutans by your salamanders salamanders
SRC	her unicorn above the zebra was applauded by the quail with some tyrannosauruses	some tyrannosauruses applauded her unicorn above the unicorn was the zebra zebra
SRC	the newt above the quails was annoyed by the unicorns above my vultures	my vultures annoyed the newt were above the quails above the quails
SRC	your tyrannosaurus was admired by the walruses upon my zebras	my zebras admired your tyrannosaurus were admired by the walruses
SRC	her quail was comforted by her ravens by her raven	her raven comforted her quail was by her ravens
SRC	some xylophones were applauded by our vultures around the quails	the quails applauded some xylophones were applauded by our vultures
SRC	your newts were comforted by your unicorns with our orangutan	our orangutan comforted your newts was with by your unicorns
SRC	our tyrannosaurus was confused by my newt behind the salamander	the salamander confused our tyrannosaurus was confused by my newt
SRC	your tyrannosaurus was accepted by her unicorns around your xylophone	your xylophone accepted your tyrannosaurus was around by her unicorns
SRC	some ravens were comforted by some salamanders below some newts	some newts comforted some ravens were comforted by some salamanders
SRC	my xylophone was entertained by my unicorn by my tyrannosauruses	my tyrannosauruses entertained my xylophone were by my unicorn
SRC	our salamander was applauded by the walrus around my raven	my raven applauded our salamander was applauded by the walrus
SRC	my orangutans were remembered by the unicorn near your unicorn	your unicorn remembered my orangutans was remembered by the unicorn
SRC	some tyrannosaurus upon our orangutans was annoyed by her ravens upon her ravens	her ravens annoyed some tyrannosaurus upon our tyrannosaurus upon our orangutans orangutans
SRC	our vultures with our walruses were admired by your orangutan around our xylophone	our xylophone admired our vultures admired our walruses by our walruses walruses
SRC	some orangutan with her walrus was applauded by some yaks with the yaks	the yaks applauded some orangutan applauded some walrus was her walrus walrus
SRC	my yak with your vulture was confused by our salamander near some vulture	some vulture confused my yak confused by your vulture was our vulture
SRC	our tyrannosauruses upon her orangutan were comforted by our newt above our tyrannosauruses	our tyrannosauruses comforted our tyrannosauruses comforted by her orangutan newt orangutan
SRC	your peacocks above our tyrannosaurus were applauded by my newt near your ravens	your ravens applauded your peacocks applauded your peacocks above our tyrannosaurus
SRC	her vulture by our vulture was remembered by my peacocks by her salamander	her salamander remembered her vulture by our vulture by our vulture
SRC	my newt above the orangutan was comforted by our quails by the unicorns	the unicorns comforted my newt were comforted by the orangutan orangutan
SRC	some vultures behind her yak were applauded by our vultures near some yaks	some yaks applauded some vultures were applauded by her yak yak
SRC	my zebra around your newts was confused by my raven above our ravens	our ravens confused my zebra confused my zebra by your newts
SRC	the walrus was comforted by my salamanders near her walruses	her walruses comforted the walrus were comforted by my salamanders
SRC	the walrus was applauded by the newt below her salamander	her salamander applauded the walrus was applauded by the newt
SRC	some salamanders were comforted by my vultures around the vulture	the vulture comforted some salamanders was comforted by my vultures
SRC	your newt was admired by her quails with some quails	some quails admired your newt were admired by her quails
SRC	your peacock was entertained by some quail around some vultures	some vultures entertained your peacock were entertained by some quail
SRC	some zebras were comforted by our quails above our raven	our raven comforted some zebras was comforted by our quails
SRC	some tyrannosauruses were comforted by our raven behind some vulture	some vulture comforted some tyrannosauruses was behind by our raven
SRC	some salamander was confused by our vulture above my newt	my newt confused some salamander was confused by our vulture
