source	target	prediction
SRC	haben deine orang-utans , die einen löwen unterhalten können , gelesen ?	können deine orang-utans , die einen löwen unterhalten haben , gelesen
SRC	kann ein pfau , den unser salamander bedauert hat , essen ?	hat ein pfau , den unser salamander bedauert , kann essen
SRC	hat dein esel , der meine hunde bedauern kann , gelesen ?	kann dein esel , der meine hunde bedauern , hat gelesen
SRC	haben deine pfaue , die ihre hunde akzeptieren können , gelesen ?	können deine pfaue , die ihre hunde akzeptieren , haben gelesen
SRC	hat ihr dinosaurier , der feiern kann , einige esel verwirrt ?	kann ihr dinosaurier , der feiern kann einige esel verwirrt ?
SRC	können meine orang-utans , die ihre wellensittiche erfreut haben , feiern ?	haben meine orang-utans , die ihre wellensittiche erfreut können , feiern ?
SRC	können deine raben , die gearbeitet haben , ihren löwen trösten ?	haben deine raben , die gearbeitet können ihren löwen trösten ?
SRC	hat ein esel , der den ziesel bewundern kann , gewartet ?	kann ein esel , der den ziesel bewundern hat , hat gewartet
SRC	können deine dinosaurier , die unseren molch getröstet haben , lächeln ?	haben deine dinosaurier , die unseren molch getröstet haben , können lächeln
SRC	haben meine geier , die essen können , ihre dinosaurier hinter meinen wellensittichen genervt ?	können meine geier , die essen , haben ihre dinosaurier hinter meinen wellensittichen genervt ?
SRC	kann ein esel , der gegessen hat , den wellensittich bei ihrem dinosaurier unterhalten ?	hat ein esel , der gegessen kann den wellensittich bei ihrem dinosaurier unterhalten ?
SRC	können deine hunde , die gebadet haben , meine esel bei einigen eseln bedauern ?	haben deine hunde , die gebadet können meine esel bei einigen eseln bedauern ?
SRC	können unsere dinosaurier , die gearbeitet haben , meine esel neben den hunden verwirren ?	haben unsere dinosaurier , die gearbeitet meine esel neben den esel neben den hunden verwirren ?
SRC	können einige löwen , die gewartet haben , unseren wellensittich bei einem orang-utan nerven ?	haben einige löwen , die gewartet , können unseren wellensittich bei einem orang-utan nerven ?
SRC	können deine pfaue , die deine orang-utans akzeptiert haben , unseren molch erfreuen ?	haben deine pfaue , die deine orang-utans akzeptiert können , unseren molch erfreuen ?
SRC	können meine raben , die einen ziesel unterhalten haben , deinen wellensittich amüsieren ?	haben meine raben , die einen ziesel unterhalten können , deinen wellensittich amüsieren ?
SRC	können die hunde , die den geier genervt haben , unsere pfauen unterhalten ?	haben die hunde , die den geier genervt haben , können unsere pfauen unterhalten ?
SRC	können unsere esel , die unsere dinosaurier genervt haben , unseren löwen erfreuen ?	haben unsere esel , die unsere dinosaurier genervt haben , können unseren löwen erfreuen ?
SRC	kann ein orang-utan , den mein orang-utan getröstet hat , deinen molch erfreuen ?	hat ein orang-utan den mein orang-utan getröstet , kann deinen molch erfreuen ?
SRC	kann dein ziesel , der gearbeitet hat , einige salamander bewundern ?	hat dein ziesel , der gearbeitet kann einige salamander bewundern ?
SRC	können deine ziesel , die gearbeitet haben , die raben verwirren ?	haben deine ziesel , die gearbeitet können die raben verwirren verwirren ?
SRC	hat der geier , der meinen wellensittich erfreuen kann , gelacht ?	kann der geier , der meinen wellensittich erfreuen kann , hat
SRC	hat unser orang-utan , der schlafen kann , ihren dinosaurier amüsiert ?	kann unser orang-utan , der schlafen , hat ihren dinosaurier amüsiert ?
SRC	können die salamander , die deine orang-utans akzeptiert haben , baden ?	haben die salamander , die deine orang-utans akzeptiert können , können baden
SRC	hat unser hund , der arbeiten kann , gearbeitet ?	kann unser hund , der arbeiten hat gearbeitet ?
SRC	kann dein wellensittich , der gefeiert hat , lachen ?	hat dein wellensittich , der gefeiert kann lachen ?
SRC	kann unser löwe , der gewartet hat , feiern ?	hat unser löwe , der gewartet , kann feiern ?
SRC	können einige molche , die gefeiert haben , baden ?	haben einige molche , die gefeiert können baden ?
SRC	können unsere ziesel , die gefeiert haben , feiern ?	haben unsere ziesel , die gefeiert können , feiern ?
SRC	können einige molche , die unsere ziesel erfreut haben , deinen hund bei einem geier nerven ?	haben einige molche , die unsere ziesel erfreut können , deinen hund bei einem geier nerven ?
SRC	hat ihr papagei , den der wellensittich bedauern kann , den ziesel bei einem wellensittich genervt ?	kann ihr papagei , den wellensittich bedauern kann , hat den ziesel bei einem wellensittich genervt ?
SRC	hat dein löwe , der deinen papagei erfreuen kann , deinen orang-utan über dem wellensittich amüsiert ?	kann dein löwe , der deinen papagei , hat deinen orang-utan über deinen wellensittich amüsiert ?
SRC	kann ihr papagei , den ein rabe genervt hat , meinen esel bei unserem molch akzeptieren ?	hat ihr papagei , den ein rabe , kann meinen esel bei meinen molch akzeptieren ?
SRC	können einige hunde , die ihre geier genervt haben , unsere wellensittiche hinter einigen eseln bewundern ?	haben einige hunde , die ihre geier hinter unsere wellensittiche hinter einigen eseln bewundern ?
SRC	kann dein dinosaurier , der gegessen hat , unseren salamander akzeptieren ?	hat dein dinosaurier , der gegessen kann unseren salamander akzeptieren ?
SRC	kann unser hund , der gewartet hat , ihren geier akzeptieren ?	hat unser hund , der gewartet , kann ihren geier akzeptieren ?
SRC	kann unser orang-utan , den dein dinosaurier akzeptiert hat , essen ?	hat unser orang-utan , den dein dinosaurier akzeptiert hat essen ?
SRC	haben ihre orang-utans , die arbeiten können , deinen pfau getröstet ?	können ihre orang-utans , die arbeiten haben deinen pfau getröstet ?
SRC	kann ihr hund , den mein salamander bedauert hat , lesen ?	hat ihr hund , den mein salamander bedauert , kann lesen ?
SRC	haben deine pfaue , die lachen können , gelächelt ?	können deine pfaue , die lachen haben gelächelt ?
SRC	kann der ziesel , der gewartet hat , lächeln ?	hat der ziesel , der gewartet hat lächeln kann lächeln ?
SRC	haben die orang-utans , die feiern können , gegessen ?	können die orang-utans , die feiern ? haben gegessen ?
SRC	hat ein orang-utan , der lesen kann , gewartet ?	kann ein orang-utan , der lesen , hat gewartet ?
SRC	hat ihr papagei , der warten kann , gebadet ?	kann ihr papagei , der warten hat gebadet ?
SRC	haben einige papageien , die meinen dinosaurier bedauern können , meine geier neben unseren salamandern verwirrt ?	können einige papageien , die meinen dinosaurier bedauern , haben meine geier neben unseren salamandern verwirrt ?
SRC	kann mein papagei , der deine orang-utans genervt hat , unsere raben über ihren geiern erfreuen ?	hat mein papagei , der deine orang-utans , kann unsere raben über ihren raben über ihren ?
SRC	haben die raben , die die ziesel bedauern können , meine geier hinter den eseln unterhalten ?	können die raben , die ziesel bedauern können , haben meine geier hinter den eseln unterhalten ?
SRC	hat ein rabe , den ihr dinosaurier amüsieren kann , die esel unter ihren zieseln amüsiert ?	kann ein rabe , den ihr dinosaurier amüsieren , hat die esel unter ihren zieseln amüsiert ?
SRC	können unsere pfaue , die einige orang-utans akzeptiert haben , ihren geier über einem löwen erfreuen ?	haben unsere pfaue , die einige orang-utans , können ihren geier über einem geier über einem löwen erfreuen
SRC	haben meine geier , die deine molche verwirren können , meinen pfau akzeptiert ?	können meine geier , die deine molche verwirren , haben meinen pfau akzeptiert ?
SRC	kann ein molch , den unser rabe akzeptiert hat , einige wellensittiche verwirren ?	hat ein molch , den unser rabe , kann einige wellensittiche verwirren verwirren ?
SRC	können ihre esel , die deine geier erfreut haben , deinen ziesel amüsieren ?	haben ihre esel , die deine geier erfreut können , deinen ziesel amüsieren ?
SRC	haben die pfaue , die den orang-utan bewundern können , meinen löwen genervt ?	können die pfaue , die den orang-utan bewundern können , haben meinen löwen genervt ?
SRC	haben ihre salamander , die die molche bedauern können , ihre raben verwirrt ?	können ihre salamander die die molche bedauern können , haben ihre raben verwirrt ?
SRC	haben ihre salamander , die einige raben erfreuen können , gewartet ?	können ihre salamander , die einige raben erfreuen haben , gewartet ?
SRC	können meine salamander , die den orang-utan unterhalten haben , arbeiten ?	haben meine salamander , die den orang-utan unterhalten können , arbeiten ?
SRC	hat ihr wellensittich , der essen kann , unsere löwen unterhalten ?	kann ihr wellensittich , der essen , hat unsere löwen unterhalten ?
SRC	hat der wellensittich , den dein salamander unterhalten kann , gelacht ?	kann der wellensittich , den dein salamander unterhalten hat gelacht gelacht ?
SRC	haben deine orang-utans , die unsere löwen bewundern können , gelächelt ?	können deine orang-utans , die unsere löwen bewundern haben , haben gelächelt
SRC	haben die ziesel , die ihre ziesel amüsieren können , deine papageien amüsiert ?	können die ziesel , die ihre ziesel amüsieren , haben deine papageien amüsiert ?
SRC	hat der orang-utan , den ihr esel amüsieren kann , meine orang-utans genervt ?	kann der orang-utan , den esel amüsieren kann , hat meine orang-utans genervt ?
SRC	hat mein hund , der meine orang-utans unterhalten kann , meine pfauen akzeptiert ?	kann mein hund , der meine orang-utans kann , hat meine pfauen akzeptiert ?
SRC	haben einige molche , die deinen papagei amüsieren können , deinen pfau genervt ?	können einige molche , die deinen papagei amüsieren , haben deinen pfau genervt ?
SRC	haben deine pfaue , die ihre esel trösten können , ihren hund akzeptiert ?	können deine pfaue , die ihre esel trösten haben , ihren hund akzeptiert ?
SRC	können deine esel , die unsere hunde verwirrt haben , warten ?	haben deine esel , die unsere hunde verwirrt haben , können warten
SRC	haben die esel , die ihre esel unterhalten können , gelächelt ?	können die esel , die ihre esel unterhalten haben , haben gelächelt
SRC	hat ihr pfau , den ihr hund bewundern kann , geschlafen ?	kann ihr pfau , den ihr hund bewundern , hat geschlafen
SRC	können die molche , die einige löwen amüsiert haben , lesen ?	haben die molche , die einige löwen amüsiert können , können lesen ?
SRC	hat unser esel , den dein löwe akzeptieren kann , gelacht ?	kann unser esel , den dein löwe , hat gelacht gelacht ?
SRC	kann mein esel , der meinen dinosaurier erfreut hat , baden ?	hat mein esel , der meinen dinosaurier erfreut kann , kann baden ?
SRC	haben ihre papageien , die meinen pfau bedauern können , gefeiert ?	können ihre papageien , die meinen pfau bedauern , haben gefeiert
SRC	hat unser esel , den unser pfau trösten kann , gelächelt ?	kann unser esel , den unser pfau trösten kann , hat gelächelt
SRC	können einige geier , die einige geier erfreut haben , essen ?	haben einige geier , die einige geier erfreut können , essen
SRC	können einige salamander , die deine esel bedauert haben , arbeiten ?	haben einige salamander , die deine esel bedauert haben , können arbeiten
SRC	kann ihr molch , der einige pfauen bedauert hat , lachen ?	hat ihr molch , der einige pfauen bedauert , kann lachen ?
SRC	haben die papageien , die schlafen können , die raben bedauert ?	können die papageien , die schlafen können die raben bedauert ?
SRC	haben unsere dinosaurier , die lächeln können , meine molche erfreut ?	können unsere dinosaurier , die lächeln haben meine molche erfreut ?
SRC	können deine papageien , die ihren orang-utan erfreut haben , warten ?	haben deine papageien , die ihren orang-utan erfreut können , warten
SRC	haben die orang-utans , die meine esel akzeptieren können , geschlafen ?	können die orang-utans , die meine esel akzeptieren können , haben geschlafen
SRC	hat unser papagei , der essen kann , ihren dinosaurier bedauert ?	kann unser papagei , der essen kann ihren dinosaurier bedauert ?
SRC	hat dein esel , der arbeiten kann , meinen ziesel amüsiert ?	kann dein esel , der arbeiten hat meinen ziesel amüsiert ?
SRC	können die salamander , die deinen papagei bewundert haben , lächeln ?	haben die salamander , die deinen papagei , können lächeln lächeln ?
SRC	haben unsere pfaue , die die dinosaurier amüsieren können , geschlafen ?	können unsere pfaue die die dinosaurier amüsieren können , haben geschlafen
SRC	kann ihr orang-utan , der gefeiert hat , einen orang-utan erfreuen ?	hat ihr orang-utan , der gefeiert kann einen orang-utan erfreuen ?
SRC	kann ihr rabe , den unser salamander amüsiert hat , deine löwen neben ihren zieseln unterhalten ?	hat ihr rabe , den unser salamander amüsiert kann , neben ihren löwen neben ihren zieseln unterhalten ?
SRC	können meine wellensittiche , die einen papagei amüsiert haben , deine pfauen neben meinen molchen bewundern ?	haben meine wellensittiche , die einen papagei amüsiert können , deine pfauen neben meinen molchen bewundern ?
SRC	können die raben , die ihren raben verwirrt haben , meinen molch über einem salamander nerven ?	haben die raben , die ihren raben , können meinen molch über einem salamander über einem salamander nerven
SRC	hat unser orang-utan , der deine hunde verwirren kann , einige wellensittiche hinter einigen papageien genervt ?	kann unser orang-utan , der deine hunde verwirren , hat einige wellensittiche hinter einigen papageien genervt ?
SRC	haben einige hunde , die die raben nerven können , den orang-utan neben deinem orang-utan genervt ?	können einige hunde , die raben nerven können , haben den orang-utan neben deinem orang-utan genervt ?
SRC	können meine wellensittiche , die deinen ziesel genervt haben , meine pfauen akzeptieren ?	haben meine wellensittiche , die deinen ziesel genervt haben , können meine pfauen akzeptieren ?
SRC	können ihre wellensittiche , die unsere salamander amüsiert haben , die molche akzeptieren ?	haben ihre wellensittiche , die unsere salamander amüsiert können , die molche akzeptieren ?
SRC	kann mein orang-utan , den mein papagei verwirrt hat , ihre salamander erfreuen ?	hat mein orang-utan den mein papagei verwirrt , kann ihre salamander erfreuen ?
SRC	kann dein pfau , den ein wellensittich verwirrt hat , unsere wellensittiche nerven ?	hat dein pfau , den ein wellensittich verwirrt , kann unsere wellensittiche nerven ?
SRC	können ihre salamander , die ihre löwen bedauert haben , einen salamander trösten ?	haben ihre salamander , die ihre löwen bedauert , können einen salamander trösten ?
SRC	kann unser esel , der unsere esel genervt hat , lächeln ?	hat unser esel , der unsere esel genervt kann , lächeln
SRC	hat mein papagei , den ihr ziesel nerven kann , gelesen ?	kann mein papagei , den ihr ziesel nerven kann , hat gelesen
SRC	hat ihr ziesel , den unser esel bewundern kann , gelacht ?	kann ihr ziesel , den unser esel bewundern kann , hat
SRC	kann ein esel , der die löwen akzeptiert hat , lachen ?	hat ein esel , der die löwen akzeptiert hat , kann lachen ?
SRC	können deine papageien , die ihren salamander erfreut haben , schlafen ?	haben deine papageien , die ihren salamander erfreut können , schlafen ?
SRC	haben einige wellensittiche , die deine esel verwirren können , gewartet ?	können einige wellensittiche , die deine esel verwirren haben , gewartet ?
SRC	kann ein hund , der einen raben getröstet hat , baden ?	hat ein hund , der einen raben getröstet kann , kann baden ?
SRC	haben ihre salamander , die deinen wellensittich unterhalten können , gebadet ?	können ihre salamander , die deinen wellensittich , haben gebadet haben gebadet
SRC	kann der rabe , den dein orang-utan unterhalten hat , warten ?	hat der rabe , den dein orang-utan unterhalten kann , warten
SRC	hat der hund , den mein salamander verwirren kann , gelesen ?	kann der hund , den mein salamander verwirren , hat gelesen
SRC	kann ein pfau , der gelächelt hat , unseren esel über unserem geier unterhalten ?	hat ein pfau , der gelächelt kann unseren esel über unserem geier unterhalten ?
SRC	können die orang-utans , die gelesen haben , die esel unter deinen pfauen amüsieren ?	haben die orang-utans , die gelesen haben die esel unter deinen pfauen amüsieren ?
SRC	können ihre wellensittiche , die gelächelt haben , einen salamander über dem wellensittich unterhalten ?	haben ihre wellensittiche , die gelächelt können einen salamander über dem wellensittich unterhalten ?
SRC	hat dein molch , der die molche trösten kann , den molch unterhalten ?	kann dein molch , der die molche trösten , hat den molch unterhalten ?
SRC	kann ein wellensittich , der ihre löwen getröstet hat , unsere salamander amüsieren ?	hat ein wellensittich , der ihre löwen getröstet , kann unsere salamander amüsieren ?
SRC	können unsere papageien , die meine papageien genervt haben , lächeln ?	haben unsere papageien , die meine papageien genervt haben , können lächeln
SRC	hat der papagei , der arbeiten kann , einige orang-utans erfreut ?	kann der papagei , der arbeiten kann einige orang-utans erfreut erfreut ?
SRC	kann dein rabe , den der papagei erfreut hat , baden ?	hat dein rabe , den papagei erfreut kann , kann baden ?
SRC	kann ihr molch , den ihr rabe akzeptiert hat , lesen ?	hat ihr molch , den ihr rabe , kann lesen kann lesen ?
SRC	haben deine dinosaurier , die ihre molche bedauern können , geschlafen ?	können deine dinosaurier , die ihre molche bedauern haben , haben geschlafen
SRC	haben unsere raben , die arbeiten können , gelacht ?	können unsere raben , die arbeiten haben gelacht gelacht ?
SRC	kann ein pfau , der gewartet hat , lachen ?	hat ein pfau , der gewartet , kann lachen ?
SRC	haben deine raben , die lesen können , gefeiert ?	können deine raben , die lesen haben gefeiert ?
SRC	können die dinosaurier , die gebadet haben , lesen ?	haben die dinosaurier , die gebadet lesen lesen ?
SRC	können einige löwen , die gearbeitet haben , lachen ?	haben einige löwen , die gearbeitet können lachen ?
SRC	hat der ziesel , der warten kann , gewartet ?	kann der ziesel , der warten hat gewartet ?
SRC	hat unser rabe , der schlafen kann , geschlafen ?	kann unser rabe , der schlafen , hat geschlafen ?
SRC	kann der rabe , der gefeiert hat , feiern ?	hat der rabe , der gefeiert kann , feiern ?
SRC	haben deine wellensittiche , die feiern können , geschlafen ?	können deine wellensittiche , die feiern haben geschlafen ?
SRC	kann unser löwe , der gebadet hat , lesen ?	hat unser löwe , der gebadet lesen kann lesen ?
SRC	können meine orang-utans , die meinen geier unterhalten haben , arbeiten ?	haben meine orang-utans , die meinen geier unterhalten können , arbeiten ?
SRC	haben deine salamander , die einige geier unterhalten können , gewartet ?	können deine salamander , die einige geier unterhalten haben , gewartet ?
SRC	hat unser esel , der einen geier erfreuen kann , gebadet ?	kann unser esel , der einen geier erfreuen , hat gebadet
SRC	kann der orang-utan , der deine esel bedauert hat , arbeiten ?	hat der orang-utan , der deine esel bedauert , kann arbeiten ?
SRC	können die geier , die den pfau akzeptiert haben , lachen ?	haben die geier , den pfau akzeptiert haben , können lachen ?
SRC	kann mein pfau , der einige papageien verwirrt hat , baden ?	hat mein pfau , der einige papageien verwirrt kann , kann baden ?
SRC	können einige dinosaurier , die deine orang-utans unterhalten haben , feiern ?	haben einige dinosaurier , die deine orang-utans unterhalten können , können feiern ?
SRC	können meine salamander , die unsere wellensittiche genervt haben , warten ?	haben meine salamander , die unsere wellensittiche , können warten warten
SRC	hat unser esel , den ein rabe bewundern kann , gelacht ?	kann unser esel , den ein rabe , hat gelacht gelacht ?
SRC	hat der rabe , den ihr pfau nerven kann , gefeiert ?	kann der rabe , den ihr pfau nerven kann , hat
SRC	können meine dinosaurier , die gearbeitet haben , lesen ?	haben meine dinosaurier , die gearbeitet können lesen ?
SRC	kann mein orang-utan , der geschlafen hat , schlafen ?	hat mein orang-utan , der geschlafen ? kann schlafen ?
SRC	kann unser löwe , der gewartet hat , lesen ?	hat unser löwe , der gewartet hat lesen ?
SRC	haben ihre geier , die baden können , gelächelt ?	können ihre geier , die baden haben gelächelt ?
SRC	hat der papagei , der baden kann , geschlafen ?	kann der papagei , der baden , hat geschlafen ?
SRC	haben einige salamander , die ihren salamander nerven können , gewartet ?	können einige salamander , die ihren salamander nerven haben , gewartet ?
SRC	haben unsere hunde , die einige salamander nerven können , gegessen ?	können unsere hunde , die einige salamander nerven haben , haben
SRC	haben deine pfaue , die essen können , meinen löwen unterhalten ?	können deine pfaue , die essen , haben meinen löwen unterhalten ?
SRC	können deine orang-utans , die deine dinosaurier erfreut haben , lesen ?	haben deine orang-utans , die deine dinosaurier erfreut können , können lesen ?
SRC	kann der papagei , den unser geier verwirrt hat , arbeiten ?	hat der papagei , den unser geier verwirrt , kann arbeiten ?
SRC	hat der pfau , den ihr papagei nerven kann , gelächelt ?	kann der pfau , den ihr papagei nerven kann , hat gelächelt
SRC	hat der ziesel , der lachen kann , meinen raben amüsiert ?	kann der ziesel , der lachen kann , hat raben amüsiert ?
SRC	hat mein molch , den dein papagei nerven kann , gearbeitet ?	kann mein molch , den dein papagei nerven kann , hat ?
