source	target	prediction
SRC	hat der orang-utan neben einem salamander einige hunde bei einigen orang-utans akzeptiert ?	hat der orang-utan neben einem salamander einige hunde bei einigen orang-utans akzeptiert ?
SRC	unsere salamander , die lesen können , haben einige geier getröstet	unsere salamander , die lesen können , haben einige geier getröstet
SRC	ihr molch , der die orang-utans amüsieren kann , kann arbeiten	ihr molch , der die orang-utans amüsieren kann , kann arbeiten
SRC	dein pfau , der meinen esel amüsieren kann , hat gewartet	dein pfau , der meinen esel amüsieren kann , hat gewartet
SRC	meine esel , die deine salamander trösten können , haben gelacht	meine esel , die deine salamander trösten können , haben gelacht
SRC	ihr molch , der ihren geier unterhalten hat , kann lesen	ihr molch , der ihren geier unterhalten hat , kann lesen
SRC	einige pfaue , die unsere papageien nerven können , können unseren löwen , den unsere pfaue verwirren können , erfreuen	einige pfaue , die unsere papageien nerven können , können unseren löwen , den unsere pfaue verwirren können , verwirren
SRC	ihr hund , den ein löwe unterhalten kann , hat ihren orang-utan , den dein esel erfreut hat , genervt	ihr hund , den ein löwe unterhalten kann , hat ihren orang-utan , den dein esel erfreut hat , genervt
SRC	der rabe , der unseren geier verwirren kann , kann deine molche , die einige dinosaurier bedauern können , bewundern	der rabe , der unseren geier verwirren kann , kann deine molche , die einige dinosaurier bedauern können , bewundern
SRC	meine molche , die meine raben verwirren können , können meine ziesel , die deine hunde bewundern können , verwirren	meine molche , die meine raben verwirren können , können meine ziesel , die deine hunde bewundern können , verwirren
SRC	ein wellensittich , der einige raben erfreut hat , kann deinen molch , den ein hund nerven kann , erfreuen	ein wellensittich , der einige raben erfreut hat , kann deinen molch , den ein hund nerven kann , erfreuen
SRC	haben unsere molche neben einem raben gegessen ?	haben unsere molche neben einem raben gegessen ?
SRC	können einige raben bei den hunden lachen ?	können einige raben bei den hunden lachen ?
SRC	haben unsere geier neben den wellensittichen gebadet ?	haben unsere geier neben den wellensittichen gebadet ?
SRC	kann mein dinosaurier neben den orang-utans arbeiten ?	kann mein dinosaurier neben den orang-utans arbeiten ?
SRC	hat dein molch neben unserem ziesel gelesen ?	hat dein molch neben unserem ziesel gelesen ?
SRC	hat unser orang-utan bei meinen salamandern ihre papageien über den pfauen getröstet ?	hat unser orang-utan bei meinen salamandern ihre papageien über den pfauen getröstet ?
SRC	haben unsere hunde bei unserem salamander ihren hund über meinem ziesel akzeptiert ?	haben unsere hunde bei unserem salamander ihren hund über meinem ziesel akzeptiert ?
SRC	dein rabe kann unsere pfauen , die einen geier verwirrt haben , bedauern	dein rabe kann unsere pfauen , die einen geier verwirrt haben , bedauern
SRC	haben die pfaue bei einem esel ihre orang-utans über einigen salamandern verwirrt ?	haben die pfaue bei einem esel ihre orang-utans über einigen salamandern verwirrt ?
SRC	haben einige salamander über meinen wellensittichen einen raben über unserem pfau genervt ?	haben einige salamander über meinen wellensittichen einen raben über unserem pfau genervt ?
SRC	dein esel , den dein papagei unterhalten kann , hat gewartet	dein esel , den dein papagei unterhalten kann , hat gewartet
SRC	ihr löwe , den ihr pfau verwirren kann , kann lachen	ihr löwe , den ihr pfau verwirren kann , kann lachen
SRC	unser hund , der ihre hunde bewundern kann , kann warten	unser hund , der ihre hunde bewundern kann , kann warten
SRC	ihr pfau , der unsere dinosaurier nerven kann , kann lesen	ihr pfau , der unsere dinosaurier nerven kann , kann lesen
SRC	haben die salamander einige löwen über meinen salamandern verwirrt ?	haben die salamander einige löwen über meinen salamandern verwirrt ?
SRC	können ihre esel meinen esel über dem orang-utan akzeptieren ?	können ihre esel meinen esel über dem orang-utan akzeptieren ?
SRC	kann dein esel über unseren löwen ihre orang-utans trösten ?	kann dein esel über unseren löwen ihre orang-utans trösten ?
SRC	können die geier bei einem wellensittich unseren hund verwirren ?	können die geier bei einem wellensittich unseren hund verwirren ?
SRC	können ihre dinosaurier neben deinem orang-utan unsere esel nerven ?	können ihre dinosaurier neben deinem orang-utan unsere esel nerven ?
SRC	kann ihr geier über den molchen meinen esel nerven ?	kann ihr geier über den molchen meinen esel nerven ?
SRC	haben meine ziesel hinter meinen dinosauriern deine wellensittiche über meinen löwen genervt ?	haben meine ziesel hinter meinen dinosauriern deine wellensittiche über meinen löwen genervt ?
SRC	unser papagei hat meine ziesel , die ihre papageien getröstet haben , getröstet	unser papagei hat meine ziesel , die ihre papageien getröstet haben , getröstet
SRC	können deine molche neben einem raben unsere löwen hinter unseren eseln bewundern ?	können deine molche neben einem raben unsere löwen hinter unseren eseln bewundern ?
SRC	kann ein ziesel hinter deinen geiern ihre papageien hinter unseren papageien unterhalten ?	kann ein ziesel hinter deinen geiern ihre papageien hinter unseren papageien unterhalten ?
SRC	unser esel , der ihre pfauen bewundert hat , hat meinen wellensittich bewundert	unser esel , der ihre pfauen bewundert hat , hat meinen wellensittich bewundert
SRC	dein pfau neben einigen papageien kann unseren orang-utan bei ihrem dinosaurier erfreuen	dein pfau neben einigen papageien kann unseren orang-utan bei ihrem dinosaurier erfreuen
SRC	dein hund über meinem dinosaurier hat deinen geier hinter meinem dinosaurier amüsiert	dein hund über meinem dinosaurier hat deinen geier hinter meinem dinosaurier amüsiert
SRC	unser salamander über meinem wellensittich kann unseren pfau neben einem hund verwirren	unser salamander über meinem wellensittich kann unseren pfau neben einem hund verwirren
SRC	dein wellensittich hinter meinen pfauen kann deinen salamander über meinem raben nerven	dein wellensittich hinter meinen pfauen kann deinen salamander über meinem raben nerven
SRC	ihr esel unter deinem pfau hat deinen orang-utan unter meinem salamander bewundert	ihr esel unter deinem pfau hat deinen orang-utan unter meinem salamander bewundert
SRC	können unsere hunde hinter ihren geiern lachen ?	können unsere hunde hinter ihren geiern lachen ?
SRC	kann dein ziesel neben meinem geier lächeln ?	kann dein ziesel neben meinem geier lächeln ?
SRC	können unsere esel bei einigen orang-utans arbeiten ?	können unsere esel bei einigen orang-utans arbeiten ?
SRC	haben unsere salamander bei deinen pfauen gebadet ?	haben unsere salamander bei deinen pfauen gebadet ?
SRC	haben ihre pfaue hinter einem salamander gelächelt ?	haben ihre pfaue hinter einem salamander gelächelt ?
SRC	deine salamander neben unseren molchen können schlafen	deine salamander neben unseren molchen können schlafen
SRC	kann ein dinosaurier unseren pfau nerven ?	kann ein dinosaurier unseren pfau nerven ?
SRC	dein molch unter deinem raben kann lächeln	dein molch unter deinem raben kann lächeln
SRC	ihre pfaue hinter einigen pfauen können essen	ihre pfaue hinter einigen pfauen können essen
SRC	haben ihre salamander meinen orang-utan erfreut ?	haben ihre salamander meinen orang-utan erfreut ?
SRC	ihr hund , den dein papagei akzeptieren kann , kann den esel über unserem dinosaurier unterhalten	ihr hund , den dein papagei akzeptieren kann , kann den esel über unserem dinosaurier unterhalten
SRC	unser salamander über unserem wellensittich kann ihre pfauen , die den raben amüsiert haben , trösten	unser salamander über unserem wellensittich kann ihre pfauen , die den raben amüsiert haben , trösten
SRC	ein pfau , der einige molche erfreuen kann , hat einen hund hinter einem wellensittich verwirrt	ein pfau , der einige molche erfreuen kann , hat einen hund hinter einem wellensittich verwirrt
SRC	dein dinosaurier bei einigen molchen hat den esel , der einige pfauen getröstet hat , erfreut	dein dinosaurier bei einigen molchen hat den esel , der einige pfauen getröstet hat , erfreut
SRC	ihre salamander unter deinem papagei haben meine papageien , die der salamander akzeptiert hat , getröstet	ihre salamander unter deinem papagei haben meine papageien , die der salamander akzeptiert hat , getröstet
SRC	unsere ziesel neben unserem hund haben unseren wellensittich verwirrt	unsere ziesel neben unserem hund haben unseren wellensittich verwirrt
SRC	der wellensittich hat die löwen unter deinen wellensittichen bewundert	der wellensittich hat die löwen unter deinen wellensittichen bewundert
SRC	der rabe hinter deinen papageien hat deinen orang-utan verwirrt	der rabe hinter deinen papageien hat deinen orang-utan verwirrt
SRC	ihr papagei , der baden kann , hat gebadet	ihr papagei , der baden kann , hat gebadet
SRC	ihr geier hat unsere orang-utans neben einigen raben amüsiert	ihr geier hat unsere orang-utans neben einigen raben amüsiert
SRC	die wellensittiche haben einige ziesel bedauert	die wellensittiche haben einige ziesel bedauert
SRC	mein esel kann unsere wellensittiche erfreuen	mein esel kann unsere wellensittiche erfreuen
SRC	einige pfaue haben die pfauen bedauert	einige pfaue haben die pfauen bedauert
SRC	ihre orang-utans haben unsere löwen bedauert	ihre orang-utans haben unsere löwen bedauert
SRC	ein geier kann einen molch amüsieren	ein geier kann einen molch amüsieren
SRC	kann ein ziesel bei deinen zieseln einen esel , der den orang-utan amüsieren kann , trösten ?	kann ein ziesel bei deinen zieseln einen esel , der den orang-utan amüsieren kann , trösten ?
SRC	hat ihr pfau bei meinem geier meinen raben , den unsere geier bewundern können , genervt ?	hat ihr pfau bei meinem geier meinen raben , den unsere geier bewundern können , genervt ?
SRC	kann ein dinosaurier unter unserem hund ihre molche , die der papagei bewundern kann , amüsieren ?	kann ein dinosaurier unter unserem hund ihre molche , die der papagei bewundern kann , amüsieren ?
SRC	können die salamander neben ihren eseln deinen molch , den der molch bedauert hat , bewundern ?	können die salamander neben ihren eseln deinen molch , den der molch bedauert hat , bewundern ?
SRC	hat mein orang-utan hinter unserem wellensittich unsere geier , die der wellensittich unterhalten hat , amüsiert ?	hat mein orang-utan hinter unserem wellensittich unsere geier , die der wellensittich unterhalten hat , amüsiert ?
SRC	unsere molche hinter deinen pfauen haben die dinosaurier hinter ihren molchen akzeptiert	unsere molche hinter deinen pfauen haben die dinosaurier hinter ihren molchen akzeptiert
SRC	ihr esel bei deinen eseln kann die papageien über meinen hunden nerven	ihr esel bei deinen eseln kann die papageien über meinen hunden nerven
SRC	können unsere ziesel unseren geier , der gegessen hat , nerven ?	können unsere ziesel unseren geier , der gegessen hat , nerven ?
SRC	ein geier über einem pfau hat einen ziesel über unserem orang-utan genervt	ein geier über einem pfau hat einen ziesel über unserem orang-utan genervt
SRC	haben einige salamander unsere esel , die arbeiten können , bedauert ?	haben einige salamander unsere esel , die arbeiten können , bedauert ?
SRC	dein orang-utan neben unserem esel kann die papageien bewundern	dein orang-utan neben unserem esel kann die papageien bewundern
SRC	unsere papageien können ihren papagei neben unserem orang-utan trösten	unsere papageien können ihren papagei neben unserem orang-utan trösten
SRC	die hunde können ihre orang-utans hinter ihren wellensittichen erfreuen	die hunde können ihre orang-utans hinter ihren wellensittichen erfreuen
SRC	dein esel , der gelacht hat , kann baden	dein esel , der gelacht hat , kann baden
SRC	deine dinosaurier unter ihren salamandern haben die raben bewundert	deine dinosaurier unter ihren salamandern haben die raben bewundert
SRC	der dinosaurier bei unseren wellensittichen kann deine dinosaurier neben ihren papageien bedauern	der dinosaurier bei unseren wellensittichen kann deine dinosaurier neben ihren papageien bedauern
SRC	haben die löwen einige pfauen , die schlafen können , getröstet ?	haben die löwen einige pfauen , die schlafen können , getröstet ?
SRC	unser hund über deinem orang-utan kann den orang-utan unter unserem salamander nerven	unser hund über deinem orang-utan kann den orang-utan unter unserem salamander nerven
SRC	einige raben neben einigen hunden können ihre salamander hinter einigen dinosauriern erfreuen	einige raben neben einigen hunden können ihre salamander hinter einigen dinosauriern erfreuen
SRC	hat ein salamander meine ziesel , die arbeiten können , unterhalten ?	hat ein salamander meine ziesel , die arbeiten können , unterhalten ?
SRC	unser hund , der essen kann , kann lächeln	unser hund , der essen kann , kann lächeln
SRC	ihre papageien , die gelesen haben , können arbeiten	ihre papageien , die gelesen haben , können arbeiten
SRC	die pfaue unter meinem löwen haben einige papageien getröstet	die pfaue unter meinem löwen haben einige papageien getröstet
SRC	mein papagei bei meinen hunden kann unseren orang-utan nerven	mein papagei bei meinen hunden kann unseren orang-utan nerven
SRC	dein orang-utan , der gelesen hat , hat gelacht	dein orang-utan , der gelesen hat , hat gelacht
SRC	kann dein rabe unter meinen orang-utans essen ?	kann dein rabe unter meinen orang-utans essen ?
SRC	kann dein salamander über einem raben arbeiten ?	kann dein salamander über einem raben arbeiten ?
SRC	kann mein salamander neben unseren raben baden ?	kann mein salamander neben unseren raben baden ?
SRC	können unsere geier neben dem orang-utan lesen ?	können unsere geier neben dem orang-utan lesen ?
SRC	mein geier über den molchen kann feiern	mein geier über den molchen kann feiern
SRC	deine raben hinter einem ziesel haben unsere papageien getröstet	deine raben hinter einem ziesel haben unsere papageien getröstet
SRC	unsere molche , die lächeln können , können lachen	unsere molche , die lächeln können , können lachen
SRC	unsere geier bei unserem wellensittich haben meinen orang-utan genervt	unsere geier bei unserem wellensittich haben meinen orang-utan genervt
SRC	meine dinosaurier haben die esel bei einigen hunden genervt	meine dinosaurier haben die esel bei einigen hunden genervt
SRC	ihre wellensittiche , die lächeln können , haben gegessen	ihre wellensittiche , die lächeln können , haben gegessen
SRC	die geier haben deinen raben unter dem dinosaurier verwirrt	die geier haben deinen raben unter dem dinosaurier verwirrt
SRC	meine salamander neben ihrem hund können ihren löwen nerven	meine salamander neben ihrem hund können ihren löwen nerven
SRC	ihr molch kann deinen geier neben einem dinosaurier trösten	ihr molch kann deinen geier neben einem dinosaurier trösten
SRC	deine wellensittiche unter ihrem papagei können unsere molche verwirren	deine wellensittiche unter ihrem papagei können unsere molche verwirren
SRC	ihr geier , der baden kann , hat gelächelt	ihr geier , der baden kann , hat gelächelt
SRC	mein wellensittich hinter ihren molchen hat einige orang-utans , die die raben amüsiert haben , unterhalten	mein wellensittich hinter ihren molchen hat einige orang-utans , die die raben amüsiert haben , unterhalten
SRC	unser salamander , der den hund verwirren kann , hat unseren geier neben einem dinosaurier akzeptiert	unser salamander , der den hund verwirren kann , hat unseren geier neben einem dinosaurier akzeptiert
SRC	unsere dinosaurier unter ihrem ziesel können ihren orang-utan , der unsere salamander nerven kann , akzeptieren	unsere dinosaurier unter ihrem ziesel können ihren orang-utan , der unsere salamander nerven kann , akzeptieren
SRC	ihre hunde , die lesen können , können deine ziesel , die baden können , trösten	ihre hunde , die lesen können , können deine ziesel , die baden können , trösten
SRC	ihre papageien , die meine dinosaurier verwirren können , können deinen hund bei einem esel verwirren	ihre papageien , die meine dinosaurier verwirren können , können deinen hund bei einem esel verwirren
SRC	haben deine dinosaurier hinter deinem molch einen papagei unter ihrem esel genervt ?	haben deine dinosaurier hinter deinem molch einen papagei unter ihrem esel genervt ?
SRC	kann ein wellensittich hinter dem dinosaurier deinen wellensittich bei unserem hund bewundern ?	kann ein wellensittich hinter dem dinosaurier deinen wellensittich bei unserem hund bewundern ?
SRC	können einige geier bei einigen zieseln einen salamander bei deinem molch amüsieren ?	können einige geier bei einigen zieseln einen salamander bei deinem molch amüsieren ?
SRC	haben unsere salamander neben dem molch ihre wellensittiche bei den löwen akzeptiert ?	haben unsere salamander neben dem molch ihre wellensittiche bei den löwen akzeptiert ?
SRC	kann ihr molch bei dem ziesel einen wellensittich neben meinem dinosaurier unterhalten ?	kann ihr molch bei dem ziesel einen wellensittich neben meinem dinosaurier unterhalten ?
SRC	können einige raben unter ihrem pfau warten ?	können einige raben unter ihrem pfau warten ?
SRC	können ihre dinosaurier bei meinem papagei lachen ?	können ihre dinosaurier bei meinem papagei lachen ?
SRC	kann der dinosaurier über einigen papageien arbeiten ?	kann der dinosaurier über einigen papageien arbeiten ?
SRC	können die dinosaurier über deinen geiern warten ?	können die dinosaurier über deinen geiern warten ?
SRC	können ihre esel über deinen geiern lachen ?	können ihre esel über deinen geiern lachen ?
SRC	kann dein orang-utan unter meinen papageien lesen ?	kann dein orang-utan unter meinen papageien lesen ?
SRC	kann der salamander bei einigen eseln lachen ?	kann der salamander bei einigen eseln lachen ?
SRC	haben meine esel hinter meinem molch gefeiert ?	haben meine esel hinter meinem molch gefeiert ?
SRC	hat ein geier bei meinen orang-utans gelacht ?	hat ein geier bei meinen orang-utans gelacht ?
SRC	können meine orang-utans unter dem ziesel essen ?	können meine orang-utans unter dem ziesel essen ?
SRC	hat der ziesel über ihren orang-utans die orang-utans hinter den löwen verwirrt ?	hat der ziesel über ihren orang-utans die orang-utans hinter den löwen verwirrt ?
SRC	mein esel hat unsere dinosaurier , die die papageien bedauern können , genervt	mein esel hat unsere dinosaurier , die die papageien bedauern können , genervt
SRC	kann unser wellensittich über ihren hunden einen salamander bei unserem raben bedauern ?	kann unser wellensittich über ihren hunden einen salamander bei unserem raben bedauern ?
SRC	unser ziesel , der deine ziesel unterhalten kann , kann die salamander verwirren	unser ziesel , der deine ziesel unterhalten kann , kann die salamander verwirren
SRC	können einige esel unter meinen eseln ihren raben unter unserem geier nerven ?	können einige esel unter meinen eseln ihren raben unter unserem geier nerven ?
SRC	meine wellensittiche , die lesen können , haben die papageien verwirrt	meine wellensittiche , die lesen können , haben die papageien verwirrt
SRC	unsere esel , die gebadet haben , haben die löwen erfreut	unsere esel , die gebadet haben , haben die löwen erfreut
SRC	deine ziesel , die ihr hund verwirrt hat , haben gelächelt	deine ziesel , die ihr hund verwirrt hat , haben gelächelt
SRC	der esel kann deine ziesel , die geschlafen haben , unterhalten	der esel kann deine ziesel , die geschlafen haben , unterhalten
SRC	deine papageien , die meine pfaue unterhalten haben , haben gelacht	deine papageien , die meine pfaue unterhalten haben , haben gelacht
SRC	mein molch bei unseren molchen hat gefeiert	mein molch bei unseren molchen hat gefeiert
SRC	ihre salamander bei deinem geier können lächeln	ihre salamander bei deinem geier können lächeln
SRC	die hunde hinter dem orang-utan haben geschlafen	die hunde hinter dem orang-utan haben geschlafen
SRC	der rabe über deinem salamander hat gearbeitet	der rabe über deinem salamander hat gearbeitet
SRC	kann ihr löwe den molch unterhalten ?	kann ihr löwe den molch unterhalten ?
SRC	unser geier bei ihrem orang-utan hat geschlafen	unser geier bei ihrem orang-utan hat geschlafen
SRC	mein salamander unter ihrem hund hat gelesen	mein salamander unter ihrem hund hat gelesen
SRC	der salamander neben den hunden hat gelächelt	der salamander neben den hunden hat gelächelt
SRC	deine molche neben den salamandern können feiern	deine molche neben den salamandern können feiern
SRC	deine ziesel unter den eseln können lesen	deine ziesel unter den eseln können lesen
SRC	kann dein pfau ihren geier unter deinem dinosaurier trösten ?	kann dein pfau ihren geier unter deinem dinosaurier trösten ?
SRC	können ihre salamander einige esel über unseren wellensittichen unterhalten ?	können ihre salamander einige esel über unseren wellensittichen unterhalten ?
SRC	ihre pfaue , die gelacht haben , können schlafen	ihre pfaue , die gelacht haben , können schlafen
SRC	ein esel , der schlafen kann , kann schlafen	ein esel , der schlafen kann , kann schlafen
SRC	ihre pfaue können meine esel über den eseln verwirren	ihre pfaue können meine esel über den eseln verwirren
SRC	haben ihre wellensittiche hinter deinem pfau gearbeitet ?	haben ihre wellensittiche hinter deinem pfau gearbeitet ?
SRC	kann dein molch bei ihren geiern schlafen ?	kann dein molch bei ihren geiern schlafen ?
SRC	haben ihre papageien über einigen geiern gewartet ?	haben ihre papageien über einigen geiern gewartet ?
SRC	hat mein ziesel neben ihrem molch gebadet ?	hat mein ziesel neben ihrem molch gebadet ?
SRC	können meine esel hinter unserem papagei arbeiten ?	können meine esel hinter unserem papagei arbeiten ?
SRC	einige wellensittiche haben den esel genervt	einige wellensittiche haben den esel genervt
SRC	ein molch hat ihren hund genervt	ein molch hat ihren hund genervt
SRC	die dinosaurier haben einige pfauen bedauert	die dinosaurier haben einige pfauen bedauert
SRC	unser geier hat die pfauen akzeptiert	unser geier hat die pfauen akzeptiert
SRC	unser papagei hat die hunde genervt	unser papagei hat die hunde genervt
SRC	hat ihr löwe meinen löwen bei ihrem geier verwirrt ?	hat ihr löwe meinen löwen bei ihrem geier verwirrt ?
SRC	hat ihr salamander hinter meinen raben unseren ziesel getröstet ?	hat ihr salamander hinter meinen raben unseren ziesel getröstet ?
SRC	können ihre papageien bei ihrem orang-utan ihre dinosaurier verwirren ?	können ihre papageien bei ihrem orang-utan ihre dinosaurier verwirren ?
SRC	kann der wellensittich deine raben über meinen dinosauriern erfreuen ?	kann der wellensittich deine raben über meinen dinosauriern erfreuen ?
SRC	kann der rabe hinter meinen raben die esel erfreuen ?	kann der rabe hinter meinen raben die esel erfreuen ?
SRC	kann unser wellensittich hinter den raben warten ?	kann unser wellensittich hinter den raben warten ?
SRC	hat unser löwe über meinem molch gegessen ?	hat unser löwe über meinem molch gegessen ?
SRC	können unsere salamander neben einigen geiern lesen ?	können unsere salamander neben einigen geiern lesen ?
SRC	hat ihr geier hinter den molchen gewartet ?	hat ihr geier hinter den molchen gewartet ?
SRC	hat unser esel über ihrem hund gearbeitet ?	hat unser esel über ihrem hund gearbeitet ?
SRC	haben unsere hunde einen geier hinter einem orang-utan bewundert ?	haben unsere hunde einen geier hinter einem orang-utan bewundert ?
SRC	haben deine pfaue neben ihrem hund einige esel getröstet ?	haben deine pfaue neben ihrem hund einige esel getröstet ?
SRC	hat der pfau bei einigen hunden deine löwen getröstet ?	hat der pfau bei einigen hunden deine löwen getröstet ?
SRC	haben deine molche die orang-utans unter deinen molchen genervt ?	haben deine molche die orang-utans unter deinen molchen genervt ?
SRC	kann dein wellensittich ihren hund unter meinem geier erfreuen ?	kann dein wellensittich ihren hund unter meinem geier erfreuen ?
SRC	kann der geier unseren orang-utan , den unsere hunde bewundern können , unterhalten ?	kann der geier unseren orang-utan , den unsere hunde bewundern können , unterhalten ?
SRC	meine pfaue unter unseren molchen können unsere esel , die gelesen haben , unterhalten	meine pfaue unter unseren molchen können unsere esel , die gelesen haben , unterhalten
SRC	meine dinosaurier unter einigen salamandern haben die hunde , die feiern können , bedauert	meine dinosaurier unter einigen salamandern haben die hunde , die feiern können , bedauert
SRC	hat mein wellensittich meine esel , die einige orang-utans verwirren können , verwirrt ?	hat mein wellensittich meine esel , die einige orang-utans verwirren können , verwirrt ?
SRC	der pfau über unseren löwen hat einige pfauen , die gelacht haben , genervt	der pfau über unseren löwen hat einige pfauen , die gelacht haben , genervt
SRC	unser dinosaurier neben ihren hunden hat geschlafen	unser dinosaurier neben ihren hunden hat geschlafen
SRC	können die pfaue einige molche bedauern ?	können die pfaue einige molche bedauern ?
SRC	haben einige ziesel meine ziesel erfreut ?	haben einige ziesel meine ziesel erfreut ?
SRC	deine löwen unter dem pfau haben gelacht	deine löwen unter dem pfau haben gelacht
SRC	einige papageien bei einigen orang-utans haben gebadet	einige papageien bei einigen orang-utans haben gebadet
SRC	kann ihr ziesel über ihren löwen lächeln ?	kann ihr ziesel über ihren löwen lächeln ?
SRC	hat mein esel über einigen molchen gelächelt ?	hat mein esel über einigen molchen gelächelt ?
SRC	haben unsere papageien bei meinem dinosaurier gearbeitet ?	haben unsere papageien bei meinem dinosaurier gearbeitet ?
SRC	können die pfaue hinter ihren papageien essen ?	können die pfaue hinter ihren papageien essen ?
SRC	hat unser wellensittich über einem raben gearbeitet ?	hat unser wellensittich über einem raben gearbeitet ?
SRC	haben unsere löwen neben einigen salamandern gelächelt ?	haben unsere löwen neben einigen salamandern gelächelt ?
