source	target	prediction
SRC	einige wellensittiche können meinen pfau , der gewartet hat , nerven	einige wellensittiche können meinen wellensittich , der gearbeitet hat , nerven
SRC	mein pfau , der einige dinosaurier bewundert hat , hat gelächelt	mein pfau , der einige dinosaurier bewundert hat , hat gelächelt
SRC	unser dinosaurier , der einen hund erfreut hat , hat gewartet	unser dinosaurier , der einen hund akzeptiert hat , hat gewartet
SRC	dein wellensittich , der gelacht hat , kann ihren löwen unterhalten	dein wellensittich , der gelacht hat , kann ihren löwen unterhalten
SRC	deine ziesel , die meine wellensittiche unterhalten können , haben gelacht	deine ziesel , die meine wellensittiche unterhalten können , haben gelacht
SRC	meine salamander , die meinen esel trösten können , können arbeiten	meine salamander , die meinen esel trösten können , können arbeiten
SRC	der rabe , den ein pfau erfreuen kann , hat gelesen	der rabe , den ein pfau erfreuen kann , hat gelesen
SRC	unser orang-utan , den einige hunde bewundert haben , hat gewartet	unser orang-utan , den einige hunde verwirrt haben , hat gewartet
SRC	mein geier hat gegessen	mein geier hat gegessen
SRC	dein pfau hat gegessen	dein pfau hat gegessen
SRC	unsere raben können lesen	unsere raben können lesen
SRC	dein salamander kann lachen	dein salamander kann lachen
SRC	einige raben können warten	einige raben können warten
SRC	mein esel hat ihren molch amüsiert	mein esel hat ihren molch amüsiert
SRC	die wellensittiche haben einige ziesel bedauert	die wellensittiche haben einige ziesel bedauert
SRC	ihr ziesel kann ihre papageien akzeptieren	ihr ziesel kann ihre papageien akzeptieren
SRC	deine wellensittiche haben unsere pfauen amüsiert	deine wellensittiche haben unsere pfauen amüsiert
SRC	ein geier hat die löwen verwirrt	ein geier hat die löwen verwirrt
SRC	können die pfaue hinter den salamandern lächeln ?	können die pfaue hinter den salamandern lächeln ?
SRC	können die papageien neben einigen wellensittichen feiern ?	können die papageien neben einigen wellensittichen feiern ?
SRC	können unsere molche unter einem hund schlafen ?	können unsere molche unter einem hund schlafen ?
SRC	können meine pfaue unter dem wellensittich baden ?	können meine pfaue unter dem wellensittich baden ?
SRC	kann dein hund neben den salamandern warten ?	kann dein hund neben den salamandern warten ?
SRC	können ihre wellensittiche bei deinem geier den orang-utan , der gegessen hat , erfreuen ?	können ihre wellensittiche bei deinem geier den orang-utan , der gegessen hat , erfreuen ?
SRC	hat ein molch hinter meinen pfauen unsere wellensittiche , die baden können , bewundert ?	hat ein molch hinter meinen pfauen unsere wellensittiche , die baden können , bewundert ?
SRC	können einige salamander hinter einigen wellensittichen deinen ziesel , der schlafen kann , unterhalten ?	können einige salamander hinter einigen dinosauriern deinen papagei , der schlafen kann , unterhalten ?
SRC	kann mein orang-utan unter unserem dinosaurier ihren esel , der gefeiert hat , amüsieren ?	kann mein orang-utan unter einem molch ihren esel , der gelesen hat , amüsieren ?
SRC	haben deine molche neben meinen dinosauriern ihren orang-utan , der warten kann , unterhalten ?	haben deine molche neben meinen orang-utan deinen molch , der feiern kann , unterhalten ?
SRC	ihr wellensittich , den mein geier bedauert hat , kann feiern	ihr wellensittich , den ihr geier bedauert hat , kann feiern
SRC	ihre wellensittiche , die ihre esel verwirren können , können lächeln	ihre wellensittiche , die ihre esel akzeptieren können , können lächeln
SRC	meine wellensittiche , die unsere dinosaurier akzeptiert haben , können lächeln	meine wellensittiche , die unsere dinosaurier akzeptiert haben , können lächeln
SRC	ihre geier , die meine wellensittiche bewundert haben , haben gelacht	ihre geier , die meine wellensittiche verwirrt haben , haben gelacht
SRC	der papagei , den deine ziesel bewundert haben , hat geschlafen	der papagei , den deine ziesel amüsiert haben , hat geschlafen
SRC	unsere dinosaurier bei dem esel haben gegessen	unsere dinosaurier bei dem esel haben gegessen
SRC	mein dinosaurier hinter meinem salamander hat gelesen	mein dinosaurier hinter meinem salamander hat gelesen
SRC	unser papagei bei meinem pfau kann arbeiten	unser papagei bei meinem pfau kann arbeiten
SRC	unser salamander hinter meinem molch hat gebadet	unser salamander hinter meinem molch hat gebadet
SRC	die wellensittiche unter unserem papagei haben gearbeitet	die wellensittiche unter unserem papagei haben gearbeitet
SRC	ihr ziesel über deinen pfauen hat einen ziesel hinter meinem geier bewundert	ihr ziesel über deinen ziesel hat ihre geier hinter meinem geier bewundert
SRC	einige löwen unter ihrem papagei haben unseren geier bei meinem raben akzeptiert	einige löwen unter deinem pfau haben deinen raben bei unserem raben akzeptiert
SRC	ihr orang-utan hinter unserem löwen hat einen geier unter meinem ziesel akzeptiert	ihr orang-utan hinter meinem papagei hat einen salamander unter dem dinosaurier akzeptiert
SRC	deine wellensittiche unter einigen löwen können meinen wellensittich über ihrem hund unterhalten	deine wellensittiche unter einigen löwen können meinen wellensittich über ihrem hund unterhalten
SRC	kann der papagei meine pfauen , die essen können , akzeptieren ?	kann der papagei meine pfauen , die essen können , erfreuen ?
SRC	ihr geier , der ihre molche bedauert hat , kann warten	ihr geier , der ihre molche bedauert hat , kann warten
SRC	meine molche , die einen molch nerven können , haben gelesen	meine molche , die einen molch bewundern können , haben gelesen
SRC	der salamander , der den hund erfreuen kann , kann baden	der salamander , der den hund amüsieren kann , kann baden
SRC	unser hund , den unser pfau akzeptiert hat , hat gebadet	unser hund , den unser pfau erfreut hat , hat gebadet
SRC	der löwe , der meine ziesel genervt hat , kann lächeln	der löwe , der meine ziesel akzeptiert hat , kann lächeln
SRC	ihr wellensittich hinter deinen dinosauriern hat unsere dinosaurier neben deinen eseln bewundert	ihr wellensittich hinter deinen dinosauriern hat deinen löwen neben deinen dinosauriern bewundert
SRC	haben unsere löwen deinen dinosaurier , der gewartet hat , erfreut ?	haben unsere löwen deinen dinosaurier , der gelesen hat , erfreut ?
SRC	hat mein pfau deine dinosaurier , die gefeiert haben , amüsiert ?	hat mein pfau deine dinosaurier , die gefeiert haben , amüsiert ?
SRC	die hunde über ihrem orang-utan können deinen pfau unter dem dinosaurier amüsieren	die hunde über ihrem orang-utan können deinen dinosaurier unter deinem dinosaurier amüsieren
SRC	unser geier hinter dem orang-utan hat deinen pfau unter einem salamander unterhalten	unser geier hinter dem orang-utan hat ihren orang-utan unter einem salamander unterhalten
SRC	ihre wellensittiche neben einigen eseln haben gelächelt	ihre wellensittiche neben einigen eseln haben gelächelt
SRC	unsere molche hinter unseren papageien können lachen	unsere molche hinter unseren papageien können lachen
SRC	unsere raben über einem dinosaurier können lachen	unsere raben über einem dinosaurier können lachen
SRC	meine ziesel über deinen pfauen haben gegessen	meine ziesel über deinen pfauen haben gegessen
SRC	haben unsere salamander unsere hunde bewundert ?	haben unsere salamander unsere hunde bewundert ?
SRC	unser hund , der essen kann , kann lächeln	unser hund , der essen kann , kann lächeln
SRC	unser molch , der baden kann , kann baden	unser molch , der baden kann , kann baden
SRC	deine löwen können einige orang-utans bei unseren pfauen unterhalten	deine löwen können einige orang-utans bei meinen pfauen unterhalten
SRC	unser hund hat ihre pfauen unter deinen raben akzeptiert	unser hund hat ihre raben über deinen pfauen akzeptiert
SRC	unser molch , der schlafen kann , hat geschlafen	unser molch , der schlafen kann , hat geschlafen
SRC	einige ziesel haben die salamander , die lesen können , genervt	einige ziesel haben die salamander , die lesen können , nerven
SRC	unsere hunde , die ein geier bedauert hat , haben geschlafen	unsere hunde , die unser geier getröstet hat , haben geschlafen
SRC	ein wellensittich , den ein rabe erfreut hat , hat gefeiert	ein pfau , den ein wellensittich erfreut hat , hat gefeiert
SRC	die esel , die dein wellensittich bedauern kann , haben gegessen	die esel , die unser wellensittich unterhalten kann , haben gegessen
SRC	ein papagei , den mein wellensittich amüsiert hat , kann schlafen	ein papagei , den mein wellensittich unterhalten hat , kann schlafen
SRC	einige molche haben ihren ziesel genervt	einige molche haben ihren ziesel genervt
SRC	hat unser wellensittich gebadet ?	hat unser wellensittich gebadet ?
SRC	haben meine esel gelacht ?	haben meine esel gelacht ?
SRC	können unsere löwen lachen ?	können unsere löwen lachen ?
SRC	können unsere pfaue schlafen ?	können unsere pfaue schlafen ?
SRC	unser ziesel , den ihr orang-utan akzeptiert hat , kann schlafen	unser ziesel , den ihr orang-utan unterhalten hat , kann schlafen
SRC	unsere papageien , die meine löwen amüsiert haben , können baden	unsere papageien , die meine löwen bedauert haben , können baden
SRC	ein löwe hat unsere wellensittiche , die schlafen können , amüsiert	ein löwe hat unsere wellensittiche , die lächeln können , unterhalten
SRC	unser esel , der einige ziesel bedauern kann , kann warten	unser esel , der einige ziesel akzeptieren kann , kann warten
SRC	unsere esel , die den dinosaurier amüsieren können , können warten	unsere esel , die den dinosaurier nerven können , können warten
SRC	hat ihr esel gearbeitet ?	hat ihr esel gearbeitet ?
SRC	haben die dinosaurier gelesen ?	haben die dinosaurier gelesen ?
SRC	ihre ziesel können essen	ihre ziesel können essen
SRC	meine orang-utans haben gelächelt	meine orang-utans haben gelächelt
SRC	die pfaue haben gelächelt	die pfaue haben gelächelt
SRC	ihr hund , den mein rabe trösten kann , hat unseren hund über ihrem raben verwirrt	ihr hund , den mein hund trösten kann , hat unseren raben über unserem hund verwirrt
SRC	ein ziesel unter deinen salamandern kann die papageien , die deinen wellensittich erfreut haben , unterhalten	ein ziesel unter deinen dinosauriern kann die papageien , die deinen dinosaurier unterhalten haben , unterhalten
SRC	unsere salamander , die den orang-utan amüsiert haben , können deinen orang-utan über dem ziesel nerven	unsere salamander , die den orang-utan erfreuen haben , können deinen orang-utan über dem ziesel amüsieren
SRC	unsere dinosaurier , die mein geier bedauert hat , können ihren orang-utan über meinem orang-utan amüsieren	unsere geier , die mein ziesel bedauert hat , können deinen orang-utan über ihrem orang-utan amüsieren
SRC	ihre raben neben meinen eseln können deine geier , die ihre salamander bedauert haben , nerven	ihre raben neben meinen eseln haben deine salamander , die ihre geier nerven können , nerven
SRC	kann ihr ziesel über unserem orang-utan essen ?	kann ihr ziesel über ihrem orang-utan essen ?
SRC	hat ein ziesel bei unseren löwen gelesen ?	hat ein ziesel bei unseren löwen gelesen ?
SRC	haben unsere ziesel über dem raben gewartet ?	haben unsere ziesel über dem raben gewartet ?
SRC	haben meine raben neben einem papagei geschlafen ?	haben meine raben neben meinem papagei geschlafen ?
SRC	hat ein orang-utan hinter einigen geiern gebadet ?	hat ein orang-utan hinter einigen salamandern gebadet ?
SRC	unsere löwen , die unser dinosaurier bedauern kann , können den esel neben deinem papagei amüsieren	unsere hunde , den unser dinosaurier amüsieren kann , können meinen löwen hinter den orang-utan amüsieren
SRC	einige raben , die die pfaue akzeptieren können , haben deinen raben bei deinem löwen amüsiert	einige raben , die die dinosaurier unterhalten können , haben deinen raben bei deinen löwen amüsiert
SRC	deine löwen unter einem papagei können einige salamander , die unsere raben unterhalten haben , bewundern	deine raben unter deinem molch können einige salamander , die ihren raben unterhalten haben , unterhalten
SRC	ihre ziesel , die ihre dinosaurier akzeptieren können , können einige papageien hinter deinen dinosauriern bedauern	ihre ziesel , die ihre ziesel akzeptieren können , können deine löwen hinter ihren orang-utans bedauern
SRC	hat der pfau hinter dem pfau ihre pfauen , die schlafen können , getröstet ?	hat der pfau hinter dem pfau ihre pfauen , die schlafen können , getröstet ?
SRC	deine hunde neben meinen raben können einige dinosaurier , die essen können , akzeptieren	deine raben neben meinen raben können meine dinosaurier , die feiern können , akzeptieren
SRC	können einige geier bei dem molch einen hund unter meinem salamander amüsieren ?	können einige geier bei dem molch einen salamander unter dem hund amüsieren ?
SRC	ein hund hat deine löwen , die dein wellensittich bewundern kann , bewundert	ein wellensittich hat deine löwen , die ein wellensittich bewundern kann , trösten
SRC	ihre ziesel , die die salamander verwirrt haben , haben ihre dinosaurier amüsiert	ihre ziesel , die die salamander unterhalten haben , haben deine dinosaurier amüsiert
SRC	kann ein esel über ihrem dinosaurier einige hunde hinter einigen hunden bedauern ?	kann ein esel über ihrem dinosaurier die raben hinter einigen orang-utans unterhalten ?
SRC	ihr esel , der deinen esel bewundern kann , kann meine esel unter einigen löwen bewundern	ihr esel , der deinen esel bewundern kann , kann unsere esel unter einigen löwen bewundern
SRC	einige raben , die ihre wellensittiche getröstet haben , haben meine raben über den papageien unterhalten	einige raben , die ihre haben , haben deine raben , die papageien raben unterhalten unterhalten
SRC	der orang-utan hinter meinem hund kann den orang-utan , den ihr wellensittich amüsiert hat , unterhalten	der orang-utan hinter meinem orang-utan kann den hund , den den hund unterhalten hat , unterhalten
SRC	deine wellensittiche bei einigen löwen haben unseren wellensittich , der meine wellensittiche trösten kann , erfreut	deine wellensittiche bei meinen löwen haben unseren dinosaurier , der meine geier erfreut kann , erfreut
SRC	einige pfaue neben dem raben haben einige geier , die einige löwen akzeptiert haben , verwirrt	einige löwen neben deinem ziesel haben einige raben , die einige löwen verwirrt haben , verwirrt
SRC	ihr wellensittich , der schlafen kann , hat ihre wellensittiche , die einige esel erfreut haben , verwirrt	ihr wellensittich , der schlafen kann , hat ihre hunde , die deine salamander verwirrt haben , verwirrt
SRC	können deine ziesel hinter ihren dinosauriern unsere orang-utans , die dein molch akzeptiert hat , unterhalten ?	können deine ziesel hinter ihren orang-utans deinen orang-utan , der ihre löwen unterhalten hat , unterhalten ?
SRC	haben meine salamander neben einem pfau deinen papagei , den die löwen bewundern können , akzeptiert ?	haben meine salamander neben einem pfau den löwen , die deinen papagei amüsieren können , unterhalten ?
SRC	können einige molche unter den raben einige molche , die die dinosaurier bewundert haben , bewundern ?	können einige molche unter den raben die molche , die die dinosaurier bewundern haben , bewundern ?
SRC	kann der wellensittich unter deinen eseln den dinosaurier , der unsere raben trösten kann , erfreuen ?	kann der wellensittich unter deinen dinosaurier den mein , der unsere raben erfreuen kann , erfreuen ?
SRC	hat mein salamander über deinem pfau die wellensittiche neben unseren pfauen getröstet ?	hat mein salamander unter unserem pfau die pfauen hinter unseren pfauen getröstet ?
SRC	ihr geier , den dein geier erfreut hat , hat ihre papageien unterhalten	ihr geier , den dein geier getröstet hat , hat ihre papageien unterhalten
SRC	ihr pfau , den dein orang-utan bedauern kann , hat ihre hunde bedauert	ihr pfau , den ein orang-utan bewundern kann , hat ihre pfauen bedauert
SRC	haben deine ziesel bei ihren molchen ihre wellensittiche über deinen dinosauriern getröstet ?	haben einige ziesel bei deinen molchen unsere wellensittiche über deinen dinosauriern getröstet ?
SRC	ein ziesel , der unsere geier nerven kann , hat deine geier bewundert	ein ziesel , der unsere geier akzeptieren kann , hat unsere geier bewundert
SRC	ihr pfau neben unseren wellensittichen hat gegessen	ihr pfau neben unseren wellensittichen hat gegessen
SRC	ihr orang-utan bei deinen zieseln hat gegessen	ihr orang-utan bei deinen wellensittichen hat gegessen
SRC	haben meine esel ihren geier verwirrt ?	haben meine esel ihren geier verwirrt ?
SRC	unsere wellensittiche bei dem wellensittich haben gearbeitet	unsere wellensittiche bei dem wellensittich haben gearbeitet
SRC	können deine geier einen esel erfreuen ?	können deine geier einen esel erfreuen ?
SRC	können die papageien die wellensittiche hinter unseren hunden verwirren ?	können die molche die papageien über unseren dinosauriern verwirren ?
SRC	hat der rabe den molch unter einem geier bewundert ?	hat der rabe den wellensittich unter ihren geier bewundert ?
SRC	hat der rabe ihre esel bei einigen pfauen amüsiert ?	hat der rabe ihre esel bei meinen pfauen amüsiert ?
SRC	haben ihre ziesel unsere hunde neben deinen salamandern bedauert ?	haben ihre ziesel unsere hunde neben deinen salamandern bedauert ?
SRC	hat ihr orang-utan deinen geier hinter meinem raben getröstet ?	hat ihr orang-utan deinen papagei hinter dem raben getröstet ?
SRC	unser orang-utan hat den geier unter ihrem ziesel verwirrt	unser orang-utan hat den ziesel unter ihrem geier verwirrt
SRC	unsere geier , die gegessen haben , haben gearbeitet	unsere geier , die gegessen haben , haben gearbeitet
SRC	deine esel , die geschlafen haben , können essen	deine esel , die geschlafen haben , können essen
SRC	ein pfau kann den esel bei meinem dinosaurier nerven	ein pfau kann den esel bei meinem dinosaurier nerven
SRC	mein wellensittich , der gelacht hat , kann lesen	mein wellensittich , der gelächelt hat , kann lesen
SRC	hat der orang-utan bei einigen salamandern gegessen ?	hat der orang-utan bei einigen salamandern gegessen ?
SRC	kann der molch hinter einem papagei schlafen ?	kann der papagei hinter einem molch schlafen ?
SRC	hat unser wellensittich über einem raben gearbeitet ?	hat unser wellensittich über einem raben gearbeitet ?
SRC	haben deine hunde bei deinen hunden geschlafen ?	haben deine hunde bei deinen salamandern geschlafen ?
SRC	können ihre salamander neben einem wellensittich baden ?	können ihre salamander neben einem wellensittich baden ?
SRC	der geier unter meinen dinosauriern hat unsere dinosaurier , die der geier amüsiert hat , bewundert	der geier neben unseren dinosauriern hat unsere , die der geier amüsiert hat , amüsiert
SRC	meine orang-utans hinter unseren raben können einige raben , die die dinosaurier akzeptieren können , verwirren	meine orang-utans hinter unseren raben können einige raben , die die dinosaurier akzeptieren können , verwirren
SRC	der geier unter deinem ziesel hat meine esel , die die wellensittiche nerven können , unterhalten	der geier unter dem ziesel hat meine molche , die die esel unterhalten können , unterhalten
SRC	ihre wellensittiche , die die pfauen nerven können , können ihren wellensittich bei dem orang-utan unterhalten	ihre wellensittiche , die die pfauen unterhalten können , können ihren orang-utan über ihrem wellensittich unterhalten
SRC	mein salamander , der meinen orang-utan verwirren kann , hat meinen löwen neben deinem orang-utan bewundert	mein salamander , der meinen orang-utan unterhalten kann , hat meinen orang-utan neben meinem löwen bewundert
SRC	hat dein dinosaurier unter einigen papageien den hund erfreut ?	hat dein dinosaurier unter einigen papageien den hund erfreut ?
SRC	können ihre molche bei meinen geiern unsere molche bedauern ?	können ihre molche bei meinen zieseln unsere molche bedauern ?
SRC	kann dein rabe unter deinen löwen einen pfau bedauern ?	kann dein rabe unter deinen löwen einen molch bewundern ?
SRC	haben einige orang-utans meine papageien unter unseren löwen erfreut ?	haben einige papageien meine papageien unter unseren löwen erfreut ?
SRC	hat unser pfau hinter meinem löwen einige papageien unterhalten ?	hat unser pfau hinter meinem löwen einige löwen unterhalten ?
SRC	ein papagei unter meinen papageien kann ihren löwen , der unsere hunde bewundern kann , akzeptieren	ein orang-utan unter ihren raben kann unsere papageien , der meinen löwen akzeptieren kann , akzeptieren
SRC	unser esel unter meinem raben kann deine geier , die deinen löwen nerven können , nerven	unser esel unter unseren raben kann ihre geier , die deinen löwen nerven können , nerven
SRC	einige raben bei unseren orang-utans haben meine molche , die mein esel bedauern kann , bedauert	einige orang-utans unter unseren orang-utans haben ihre esel , die unsere esel amüsieren können , amüsieren
SRC	meine löwen unter unserem orang-utan haben einen geier , den deine esel verwirrt haben , bedauert	meine raben unter unserem wellensittich haben einen esel , den unsere esel getröstet haben , bedauert
SRC	ein papagei , der gewartet hat , kann deinen pfau , der gelesen hat , amüsieren	ein orang-utan , der gewartet hat , hat deinen dinosaurier , der gelesen kann , amüsieren
SRC	ein papagei neben unseren löwen hat deine geier bedauert	ein papagei neben unseren löwen hat deine geier bedauert
SRC	mein ziesel hat unseren pfau hinter deinem raben bedauert	mein ziesel hat unseren papagei hinter deinem raben bedauert
SRC	unser orang-utan neben den raben hat ihre wellensittiche erfreut	unser orang-utan neben den raben hat ihre wellensittiche erfreut
SRC	ein pfau , der gefeiert hat , hat geschlafen	ein pfau , der geschlafen hat , hat geschlafen
SRC	deine orang-utans über meinen pfauen haben meine hunde bedauert	deine orang-utans über meinen pfauen haben meine hunde bedauert
SRC	ihre geier , die schlafen können , haben unseren orang-utan hinter unserem molch unterhalten	ihre geier , die lachen können , haben unseren orang-utan unter deinem hund unterhalten
SRC	ein molch neben meinen pfauen kann deinen geier , der schlafen kann , erfreuen	ein molch neben meinen pfauen kann deinen salamander , der baden kann , erfreuen
SRC	meine hunde über meinem geier haben meinen esel , der lächeln kann , akzeptiert	meine hunde über meinem esel haben meinen geier , der lächeln kann , akzeptiert
SRC	deine pfaue , die geschlafen haben , können einige papageien neben einigen zieseln erfreuen	deine pfaue , die gewartet haben , können deine papageien unter einigen papageien erfreuen
SRC	einige pfaue über deinem salamander haben unsere dinosaurier , die feiern können , genervt	einige pfaue über ihrem salamander haben deine dinosaurier , die feiern können , genervt
SRC	kann der löwe bei dem esel ihren dinosaurier bewundern ?	kann der löwe bei dem esel ihren dinosaurier bewundern ?
SRC	hat mein löwe über dem esel deine löwen getröstet ?	hat mein löwe über dem esel deine löwen getröstet ?
SRC	hat dein rabe deine esel bei ihren salamandern verwirrt ?	hat dein rabe ihre esel bei ihren salamandern verwirrt ?
SRC	kann ein dinosaurier über meinem geier meine molche erfreuen ?	kann ein dinosaurier über dem geier meine molche erfreuen ?
SRC	kann ein löwe die papageien unter deinen orang-utans nerven ?	kann ein löwe die papageien unter ihren orang-utans nerven ?
SRC	ihre löwen , die warten können , können feiern	ihre löwen , die feiern können , können feiern
SRC	können ihre wellensittiche neben ihren geiern arbeiten ?	können ihre wellensittiche neben ihren eseln arbeiten ?
SRC	können die salamander bei unserem geier warten ?	können die salamander bei unserem geier warten ?
SRC	können einige salamander über unseren zieseln feiern ?	können einige salamander über unseren eseln feiern ?
SRC	können meine raben über deinen raben schlafen ?	können meine raben über deinen raben schlafen ?
