source	target	prediction
SRC	haben die salamander , die einige hunde verwirren können , gelesen ?	können die salamander , die einige molche bewundern können , haben ?
SRC	können ihre dinosaurier , die deine ziesel erfreut haben , feiern ?	haben ihre dinosaurier , die deine ziesel amüsieren können , können ?
SRC	kann dein esel , der unseren orang-utan getröstet hat , arbeiten ?	hat dein esel , der unseren orang-utan getröstet kann , kann ?
SRC	haben einige papageien , die meine esel erfreuen können , gelesen ?	können einige papageien , die meine esel bewundern können , haben ?
SRC	kann dein orang-utan , der gelacht hat , lächeln ?	hat dein orang-utan , der gelacht kann , kann ?
SRC	hat dein molch , der arbeiten kann , gelacht ?	hat dein molch , der lächeln kann , hat gelacht ?
SRC	haben unsere löwen , die warten können , gelächelt ?	können unsere löwen , die gelächelt haben , haben ?
SRC	können unsere esel , die gearbeitet haben , arbeiten ?	haben unsere esel , die gearbeitet können , können ?
SRC	hat ein dinosaurier , der feiern kann , gelesen ?	kann ein dinosaurier , der gelesen hat , hat ?
SRC	kann der dinosaurier , der gegessen hat , lachen ?	hat der dinosaurier , der lachen kann , kann ?
SRC	können die salamander , die gefeiert haben , feiern ?	haben die salamander , die feiern können , feiern ?
SRC	hat mein dinosaurier , der arbeiten kann , gegessen ?	kann mein dinosaurier , der arbeiten hat , gegessen ?
SRC	hat unser rabe , der baden kann , gewartet ?	kann unser rabe , der lächeln hat , hat ?
SRC	können die raben , die gegessen haben , schlafen ?	haben die raben , die gegessen können , schlafen ?
SRC	hat ein hund , der deinen wellensittich unterhalten kann , geschlafen ?	kann ein hund , der meinen molch unterhalten hat , hat ?
SRC	können die dinosaurier , die einige esel akzeptiert haben , baden ?	haben die dinosaurier , die einige esel bedauert können , amüsieren ?
SRC	hat mein ziesel , der lachen kann , einen dinosaurier bedauert ?	kann mein ziesel , der gelächelt hat , hat einen dinosaurier ?
SRC	hat ihr hund , der arbeiten kann , ihren geier bedauert ?	kann ihr hund , der gegessen hat , der deinen geier ?
SRC	haben meine pfaue , die meine molche erfreuen können , gelächelt ?	können meine pfaue , die meine molche nerven haben , können ?
SRC	kann unser hund , den mein orang-utan amüsiert hat , die salamander bei meinen geiern verwirren ?	hat unser hund , den mein esel amüsiert hat , kann deine salamander verwirren verwirren verwirren ?
SRC	können einige pfaue , die meine hunde unterhalten haben , den molch hinter einem pfau unterhalten ?	können einige pfaue , die meine hunde unterhalten können , den den pfau neben ihrem unterhalten unterhalten
SRC	können einige geier , die deine esel bewundert haben , meinen löwen neben dem papagei trösten ?	haben einige geier , die deine esel trösten können , können unseren löwen neben meinem löwen trösten
SRC	haben meine orang-utans , die einige wellensittiche erfreuen können , unsere ziesel neben unseren papageien bedauert ?	können meine wellensittiche , die unsere geier amüsieren können , haben unseren papageien neben bedauert ? ?
SRC	haben meine salamander , die unsere ziesel unterhalten können , den wellensittich über dem papagei unterhalten ?	können meine salamander , die meine ziesel unterhalten können , den den wellensittich unterhalten unterhalten ?
SRC	kann mein pfau , den ihr löwe erfreut hat , essen ?	hat mein pfau , den ihr löwe erfreut kann , kann ?
SRC	kann ein geier , der unseren pfau unterhalten hat , lächeln ?	kann ein geier , der unseren orang-utan unterhalten hat , kann ?
SRC	können meine pfaue , die gelesen haben , einen molch bedauern ?	haben meine pfaue , die gelächelt kann , können einen molch ?
SRC	können die löwen , die die papageien getröstet haben , warten ?	haben die pfaue , die die papageien bewundert können , trösten ?
SRC	kann dein hund , den dein salamander getröstet hat , arbeiten ?	hat dein hund , den dein salamander unterhalten kann , kann ?
SRC	hat der papagei , der feiern kann , geschlafen ?	kann der papagei , der geschlafen hat , hat ?
SRC	können meine wellensittiche , die gearbeitet haben , lächeln ?	haben meine wellensittiche , die lächeln können , können ?
SRC	hat dein salamander , der baden kann , gelesen ?	kann dein salamander , der schlafen hat , hat ?
SRC	können ihre salamander , die gegessen haben , essen ?	haben ihre salamander , die essen können , essen ?
SRC	hat unser pfau , der baden kann , gelacht ?	kann unser pfau , der schlafen kann , hat ?
SRC	hat ihr molch , den mein hund nerven kann , deinen esel bewundert ?	kann ihr molch , den mein hund unterhalten hat , kann unseren orang-utan bewundert
SRC	kann ein molch , den unser rabe akzeptiert hat , einige wellensittiche verwirren ?	hat ein molch , den einige salamander unterhalten hat , kann deine wellensittiche trösten ?
SRC	kann unser wellensittich , der unseren molch bedauert hat , deine löwen bedauern ?	hat unser wellensittich , der unseren molch bedauern kann , können unseren löwen ?
SRC	haben einige salamander , die unsere papageien trösten können , unseren salamander genervt ?	können einige salamander , die unsere papageien erfreuen haben , haben unseren pfau ?
SRC	hat ein salamander , den unser geier erfreuen kann , unsere orang-utans unterhalten ?	kann ein salamander , den ein geier unterhalten kann , kann ihre pfauen ?
SRC	kann der ziesel , den mein wellensittich erfreut hat , lesen ?	hat der ziesel , den mein wellensittich erfreut kann , lesen ?
SRC	können deine hunde , die meinen molch genervt haben , essen ?	haben deine hunde , die meinen molch genervt können , können ?
SRC	haben die geier , die unsere pfauen trösten können , gelesen ?	können die geier , die unsere hunde unterhalten haben , können ?
SRC	kann unser hund , der die molche amüsiert hat , warten ?	hat unser hund , die die molche amüsiert kann , trösten ?
SRC	können meine salamander , die meinen esel genervt haben , feiern ?	haben meine salamander , die meinen esel amüsieren können , können ?
SRC	hat mein papagei , den unser geier verwirren kann , unseren dinosaurier bewundert ?	kann mein papagei , den unser geier bewundert hat , kann unseren pfau ?
SRC	kann unser esel , der meinen wellensittich bedauert hat , ihren ziesel erfreuen ?	hat unser esel , den ihr wellensittich akzeptieren kann , kann ihren ziesel erfreuen ?
SRC	können meine löwen , die unsere molche amüsiert haben , den esel unterhalten ?	haben meine löwen , die unsere molche unterhalten können , die schlafen esel ?
SRC	hat der ziesel , der unsere papageien unterhalten kann , die esel erfreut ?	kann der ziesel , der unsere papageien erfreut hat , hat gelesen nerven ?
SRC	haben einige wellensittiche , die deine wellensittiche bedauern können , einige molche akzeptiert ?	können einige wellensittiche , die deine wellensittiche wellensittiche haben , haben ihre pfauen ?
SRC	kann dein hund , den der geier bedauert hat , essen ?	hat dein hund , den der geier trösten kann , kann ?
SRC	kann der salamander , der unsere papageien erfreut hat , essen ?	hat der salamander , der unsere papageien erfreuen kann , kann ?
SRC	haben ihre orang-utans , die unsere salamander bewundern können , gelächelt ?	können ihre orang-utans , die unsere salamander bewundern haben , haben ?
SRC	kann ein rabe , der einen löwen getröstet hat , arbeiten ?	hat ein rabe , der dein löwen getröstet hat , kann ?
SRC	haben unsere molche , die ihren raben amüsieren können , gearbeitet ?	können unsere hunde , die den raben nerven können , haben ?
SRC	hat der molch , den ein salamander bewundern kann , gelacht ?	kann der molch , den salamander salamander bewundern hat , hat ?
SRC	haben deine hunde , die ihren esel nerven können , gewartet ?	können deine hunde , die ihren esel trösten können , haben ?
SRC	haben ihre esel , die den molch verwirren können , gelächelt ?	können ihre esel , die den molch bewundern haben , haben ?
SRC	hat ihr löwe , der deinen ziesel erfreuen kann , geschlafen ?	kann ihr löwe , der deinen ziesel akzeptieren kann , akzeptieren ?
SRC	können ihre hunde , die ihre raben amüsiert haben , lesen ?	haben ihre hunde , die ihre raben unterhalten können , lesen ?
SRC	können ihre raben , die einige raben unterhalten haben , meine ziesel akzeptieren ?	haben ihre raben , die einige raben unterhalten können , können deinen ziesel ?
SRC	kann unser hund , der den geier bedauert hat , meine salamander trösten ?	hat unser hund , der den geier trösten kann , kann meine geier ?
SRC	hat unser esel , der einen esel bewundern kann , einige geier bewundert ?	kann unser esel , der einige esel bewundert hat , hat einen geier trösten ?
SRC	hat mein esel , der unseren papagei erfreuen kann , gelächelt ?	kann mein esel , den unseren papagei bewundert hat , kann ?
SRC	kann ein wellensittich , den ein wellensittich bewundert hat , arbeiten ?	hat ein wellensittich , den ein wellensittich bewundert kann , kann ?
SRC	können unsere salamander , die gegessen haben , lächeln ?	haben unsere salamander , die gewartet können , lächeln ?
SRC	kann ihr esel , der gewartet hat , warten ?	hat ihr esel , der warten hat , kann ?
SRC	hat dein löwe , der baden kann , gegessen ?	kann dein löwe , der gegessen hat , hat ?
SRC	kann dein dinosaurier , der gelacht hat , lächeln ?	hat dein dinosaurier , der gelacht kann , kann ?
SRC	haben deine löwen , die lächeln können , gefeiert ?	können deine löwen , die lächeln haben , haben ?
SRC	kann der dinosaurier , den ein löwe unterhalten hat , feiern ?	hat der dinosaurier , den ihr löwe bewundern kann , akzeptieren ?
SRC	kann der ziesel , der den hund bedauert hat , schlafen ?	hat der ziesel , den der hund unterhalten kann , amüsieren ?
SRC	haben einige wellensittiche , die meine orang-utans erfreuen können , gebadet ?	können einige wellensittiche , die meine orang-utans erfreuen haben , haben ?
SRC	kann ein salamander , den mein pfau genervt hat , lächeln ?	hat ein salamander , den mein pfau genervt kann , kann ?
SRC	können deine papageien , die meinen esel akzeptiert haben , arbeiten ?	haben deine papageien , die meinen esel unterhalten können , können ?
SRC	können ihre hunde , die gelacht haben , warten ?	haben ihre hunde , die gelacht können , können ?
SRC	kann ein dinosaurier , der gefeiert hat , warten ?	hat ein dinosaurier , der gefeiert kann , kann ?
SRC	kann unser molch , der gefeiert hat , arbeiten ?	hat unser molch , der gefeiert kann , kann ?
SRC	hat mein papagei , der warten kann , gearbeitet ?	kann mein papagei , der warten hat , hat ?
SRC	hat mein orang-utan , der schlafen kann , gewartet ?	kann mein orang-utan , der gewartet kann , hat ?
SRC	hat unser geier , den mein pfau verwirren kann , deine raben über ihren wellensittichen amüsiert ?	kann unser pfau , den mein geier amüsiert hat , haben deine raben amüsiert amüsiert ?
SRC	können deine dinosaurier , die einen salamander unterhalten haben , deinen geier hinter deinem löwen verwirren ?	haben deine salamander , die dinosaurier geier unterhalten können , können meinen löwen bei deinem geier verwirren ?
SRC	können unsere wellensittiche , die die hunde bedauert haben , den molch bei ihrem raben bewundern ?	haben unsere wellensittiche , die die hunde bewundern molch , können deinen molch bei meinem esel bewundern ?
SRC	hat dein pfau , der unseren ziesel trösten kann , meine dinosaurier bei ihren zieseln unterhalten ?	kann dein pfau , der ihr ziesel trösten kann , kann deinen orang-utans bei unterhalten unterhalten ?
SRC	können unsere pfaue , die einige pfauen bedauert haben , meine raben neben einigen wellensittichen akzeptieren ?	können unsere pfaue , die die pfaue unterhalten können , unsere deinen raben bei einigen ? ?
SRC	haben unsere geier , die meine raben amüsieren können , gelacht ?	können unsere geier , die meine raben unterhalten haben , haben ?
SRC	hat unser geier , den mein löwe amüsieren kann , gefeiert ?	kann unser geier , den ihr löwe bewundert hat , gefeiert ?
SRC	hat ein molch , der unsere esel unterhalten kann , geschlafen ?	kann ein molch , der unsere esel unterhalten hat , hat ?
SRC	hat unser dinosaurier , der unsere löwen akzeptieren kann , gebadet ?	kann unser dinosaurier , der unsere löwen löwen hat , hat ?
SRC	hat der dinosaurier , der deine wellensittiche nerven kann , gearbeitet ?	kann der dinosaurier , die deine wellensittiche nerven hat , erfreut ?
SRC	kann dein hund , den der papagei unterhalten hat , ihre papageien bei meinen wellensittichen erfreuen ?	kann dein hund , den der papagei ihre akzeptieren , kann ihre papageien bei meinen wellensittichen ?
SRC	können die dinosaurier , die ihre geier bedauert haben , unsere papageien bei den eseln verwirren ?	haben die dinosaurier , die ihre geier unterhalten können , die unsere papageien unter unseren verwirren ?
SRC	hat der orang-utan , den ein wellensittich amüsieren kann , meine salamander über ihren löwen getröstet ?	kann der orang-utan , den ein wellensittich unterhalten hat , hat meine löwen über unserem salamander erfreut ?
SRC	hat ein hund , der deinen raben amüsieren kann , einige geier neben ihren salamandern genervt ?	kann ein hund , der deinen raben amüsieren hat , der unseren geier genervt genervt , ? ?
SRC	können deine hunde , die meine wellensittiche erfreut haben , meinen salamander unter deinem ziesel bedauern ?	haben deine wellensittiche , die meine molche unterhalten können , kann unseren ziesel unter deinem salamander ?
SRC	hat unser pfau , der baden kann , ihre dinosaurier unter deinen pfauen getröstet ?	kann unser pfau , der schlafen hat , haben ihre dinosaurier unter deinen gelesen ?
SRC	können einige papageien , die gewartet haben , ihre esel bei ihren molchen akzeptieren ?	haben einige papageien , die ihre pfauen bedauern können , die deinen molch akzeptieren ?
SRC	haben die ziesel , die schlafen können , meine geier bei den orang-utans erfreut ?	können die ziesel , die baden haben , die ihren geier bei einigen löwen ?
SRC	haben ihre raben , die lachen können , ihren molch unter deinem pfau getröstet ?	können ihre raben , die lachen haben , haben unseren molch unter deinem pfau ?
SRC	haben die ziesel , die lächeln können , ihren hund über dem esel unterhalten ?	können die ziesel , die lachen können , haben ihren esel über ?
SRC	können einige salamander , die unsere geier erfreut haben , meine papageien hinter deinen orang-utans bedauern ?	hat einige salamander , die unsere geier bedauern haben , können unsere papageien neben einigen ? ?
SRC	haben meine orang-utans , die einen löwen trösten können , deine salamander hinter den papageien amüsiert ?	können meine orang-utans , die löwen löwen unterhalten kann , haben einige salamander hinter den papageien amüsiert ?
SRC	können ihre löwen , die unsere pfaue bedauert haben , deinen geier unter dem molch akzeptieren ?	haben ihre löwen , die unsere löwen akzeptieren haben , können deinen molch unter dem geier akzeptieren ?
SRC	kann unser molch , der deine ziesel erfreut hat , einen papagei unter ihrem esel amüsieren ?	hat unser molch unter den hund hat , kann ihren esel unter unserem papagei amüsieren amüsieren amüsieren ?
SRC	haben ihre ziesel , die unsere raben erfreuen können , meinen dinosaurier über unserem papagei amüsiert ?	können ihre ziesel , die unsere raben genervt haben , haben den raben über ? ?
SRC	hat ihr salamander , der meine salamander bewundern kann , deine salamander unter meinen wellensittichen getröstet ?	kann ihr salamander , der deine salamander unterhalten hat , hat meinen raben unter ?
SRC	hat ihr papagei , den dein pfau amüsieren kann , deine löwen bei einigen wellensittichen genervt ?	kann unser pfau , den ihr papagei genervt hat , die unseren löwen bei löwen akzeptieren ?
SRC	hat der dinosaurier , der ihre dinosaurier nerven kann , deinen wellensittich über dem ziesel amüsiert ?	kann der dinosaurier , der ihre dinosaurier genervt hat , kann unseren ziesel über dem geier ?
SRC	hat ein ziesel , den mein dinosaurier unterhalten kann , den raben unter meinem papagei genervt ?	kann mein ziesel , den mein raben genervt , hat den papagei , den raben genervt ?
SRC	können ihre hunde , die einige molche akzeptiert haben , die molche hinter unseren eseln nerven ?	haben ihre molche , die die molche genervt können , können die molche unseren ? ?
SRC	kann ihr geier , der geschlafen hat , den hund über meinem ziesel akzeptieren ?	hat ihr geier , der ihr kann , kann den ziesel über meinem akzeptieren akzeptieren
SRC	kann ein dinosaurier , der gewartet hat , ihre pfauen unter meinen eseln trösten ?	hat ein dinosaurier , der lächeln kann , können deine wellensittiche unter meinen ? ?
SRC	haben die ziesel , die lächeln können , unseren raben über unserem papagei bewundert ?	haben die ziesel , die warten können , über unseren papagei über deinem bewundert ?
SRC	können die esel , die gearbeitet haben , unseren raben hinter deinem löwen erfreuen ?	haben die esel , die baden können unseren löwen hinter deinem löwen erfreuen löwen erfreuen ?
SRC	kann ein löwe , der gewartet hat , die hunde unter ihren pfauen verwirren ?	hat ein löwe , der gewartet kann , die die hunde unter verwirren können verwirren ?
SRC	haben deine orang-utans , die baden können , gelächelt ?	können deine orang-utans , die gelächelt können , haben ?
SRC	kann dein salamander , der gebadet hat , lesen ?	hat dein salamander , der gelächelt kann , lesen ?
SRC	können ihre pfaue , die geschlafen haben , feiern ?	haben ihre pfaue , die feiern können , feiern ?
SRC	haben die pfaue , die essen können , gelesen ?	können die pfaue , die gelächelt können , haben gelesen
SRC	haben einige ziesel , die essen können , gewartet ?	können einige ziesel , die essen können , haben gewartet
SRC	können ihre orang-utans , die geschlafen haben , deine pfauen amüsieren ?	haben ihre orang-utans , die deine haben , können deine ? ?
SRC	haben unsere pfaue , die unsere esel amüsieren können , gefeiert ?	haben unsere pfaue , die unsere esel amüsieren können , gefeiert ?
SRC	hat ihr ziesel , der einen raben unterhalten kann , gegessen ?	kann ihr ziesel , der einen raben unterhalten hat , unterhalten ?
SRC	können einige molche , die die dinosaurier verwirrt haben , lächeln ?	haben die molche , die einige dinosaurier verwirrt können , lächeln ?
SRC	hat unser papagei , der ihre dinosaurier bedauern kann , gelacht ?	hat unser papagei , der ihre dinosaurier bedauern kann , hat ?
SRC	können einige raben , die ihre raben akzeptiert haben , feiern ?	haben ihre raben , die einige raben akzeptieren können , können ?
SRC	können die esel , die ihre dinosaurier amüsiert haben , baden ?	haben die esel , die ihre dinosaurier amüsieren können , baden ?
SRC	können deine geier , die meine pfaue getröstet haben , lachen ?	können deine geier , die meine ziesel unterhalten haben , können ?
SRC	haben ihre geier , die deine hunde unterhalten können , geschlafen ?	können ihre geier , die deine hunde unterhalten haben , haben ?
SRC	kann unser salamander , den unser wellensittich unterhalten hat , lachen ?	kann unser salamander , den unser wellensittich unterhalten hat , unterhalten ?
SRC	können meine löwen , die unsere esel amüsiert haben , essen ?	haben meine löwen , die unsere esel amüsiert können , können ?
SRC	kann ihr hund , der meine hunde bedauert hat , arbeiten ?	hat ihr hund , der meine hunde akzeptieren kann , können ?
SRC	kann unser orang-utan , den mein esel getröstet hat , lesen ?	hat unser orang-utan , den mein esel verwirrt hat , lesen ?
SRC	können deine orang-utans , die meinen hund amüsiert haben , baden ?	haben deine orang-utans , die meinen hund bedauert kann , können ?
SRC	haben einige papageien , die ihre löwen bedauern können , gefeiert ?	können einige papageien , die ihre löwen unterhalten können , haben ?
SRC	können die ziesel , die meine molche erfreut haben , meinen orang-utan bei dem raben trösten ?	haben die ziesel , die meine molche trösten können , können meinen wellensittich neben meinem löwen ?
SRC	kann ihr wellensittich , der unsere salamander akzeptiert hat , deine papageien neben unseren orang-utans trösten ?	hat ihr wellensittich , der unsere salamander verwirrt kann , unsere deine papageien neben unseren löwen ?
SRC	hat unser dinosaurier , den dein wellensittich nerven kann , einige pfauen unter meinen zieseln bedauert ?	kann unser wellensittich , den unser löwen bedauert hat , die meinen salamander unter zieseln bedauert ?
SRC	kann ein geier , den mein rabe unterhalten hat , deine hunde bei deinen pfauen amüsieren ?	hat ein geier , den mein esel unterhalten kann , kann ihre pfauen bei einigen salamandern ? ?
SRC	kann unser hund , der einige hunde bewundert hat , deine dinosaurier hinter meinen papageien nerven ?	kann unser hund , der einige hunde genervt können , können meinen löwen hinter einigen löwen ?
SRC	können unsere molche , die meine esel akzeptiert haben , feiern ?	haben unsere molche , die meine esel amüsieren können , können ?
SRC	kann der rabe , den der löwe getröstet hat , warten ?	hat der rabe , den der rabe bewundert kann , warten ?
SRC	hat unser esel , der baden kann , einen hund unterhalten ?	kann unser esel , der schlafen kann , hat einen hund unterhalten
SRC	können unsere hunde , die unsere esel bewundert haben , schlafen ?	haben unsere hunde , die unsere esel unterhalten können , unterhalten ?
SRC	hat der esel , der einen orang-utan amüsieren kann , gefeiert ?	kann der esel , der einen orang-utan bewundert hat , hat ?
SRC	kann ein löwe , der den papagei unterhalten hat , deinen molch über einem salamander erfreuen ?	hat ein löwe , den dein molch unterhalten kann , kann ihren wellensittich über unserem löwen ?
SRC	können einige hunde , die ihre dinosaurier amüsiert haben , meinen salamander bei deinem orang-utan akzeptieren ?	haben ihre wellensittiche , die einige dinosaurier unterhalten können , kann meinen orang-utan bei deinem molch akzeptieren ?
SRC	können die dinosaurier , die meinen orang-utan amüsiert haben , unsere geier über ihren zieseln verwirren ?	haben die dinosaurier , den mein orang-utan erfreuen können , können unsere geier unter molchen verwirren ?
SRC	kann ihr papagei , der unsere salamander akzeptiert hat , unseren papagei hinter einem esel akzeptieren ?	hat ihr esel , der unsere geier unterhalten kann , kann den raben hinter meinem esel ?
SRC	kann ihr wellensittich , den mein geier erfreut hat , die ziesel hinter unseren zieseln bedauern ?	hat ihr wellensittich , den mein geier erfreut kann , die die esel neben dem dinosaurier bedauern ?
SRC	hat ihr molch , der die raben verwirren kann , gebadet ?	kann ihr molch , der die raben amüsiert hat , hat ?
SRC	hat der salamander , den dein rabe verwirren kann , gelesen ?	kann der salamander hinter den wellensittichen der gelesen , hat gelesen ?
SRC	hat mein rabe , den ihr esel bedauern kann , gelesen ?	kann mein rabe , den ihr esel bewundern hat , bewundern ?
