source	target	prediction
SRC	einige hunde , die einige löwen verwirrt haben , können deinen geier verwirren	einige hunde , die einige löwen bewundert haben , können deinen geier verwirren
SRC	hat dein ziesel neben deinem raben deine ziesel über meinen papageien akzeptiert ?	hat dein ziesel unter deinem raben deine papageien über meinen papageien akzeptiert ?
SRC	deine geier können unseren esel , der meinen papagei trösten kann , unterhalten	deine geier können unseren esel , der meinen papagei unterhalten kann , unterhalten
SRC	mein esel kann deine papageien , die deine esel erfreuen können , verwirren	mein esel kann deine papageien , die deine esel verwirren können , verwirren
SRC	können unsere wellensittiche hinter meinem löwen deinen dinosaurier , den unsere hunde erfreuen können , erfreuen ?	können unsere wellensittiche neben meinem löwen deinen löwen , die meine geier erfreuen können , erfreuen ?
SRC	können ihre molche bei einem ziesel einige raben , die deine dinosaurier bedauert haben , akzeptieren ?	können ihre pfaue bei deinem ziesel einige raben , die deine dinosaurier amüsiert haben , akzeptieren ?
SRC	haben einige raben über deinen pfauen meinen esel , der die ziesel bedauern kann , amüsiert ?	haben einige raben über deinen pfauen meinen esel , der der esel amüsiert kann , amüsiert ?
SRC	haben die pfaue unter unseren geiern den löwen , den der pfau bedauert hat , bewundert ?	haben die pfaue unter unseren hunden den pfau , den der löwen bewundert hat , bewundert ?
SRC	können deine ziesel über unseren dinosauriern ihre pfauen , die unser esel verwirren kann , bewundern ?	können deine ziesel über unseren pfauen ihre esel , die der esel verwirren kann , bewundern ?
SRC	hat ein orang-utan deine salamander , die einige ziesel nerven können , getröstet ?	hat ein orang-utan deine salamander , die einige ziesel amüsieren können , getröstet ?
SRC	haben meine wellensittiche deinen salamander , den der hund unterhalten kann , getröstet ?	haben meine wellensittiche deinen salamander , den unser hund unterhalten kann , unterhalten ?
SRC	ihr dinosaurier über deinem esel hat ihre esel , die gefeiert haben , erfreut	ihr dinosaurier über deinem esel hat ihre esel , die gefeiert haben , erfreut
SRC	haben ihre pfaue meine papageien , die die löwen verwirrt haben , unterhalten ?	haben ihre pfaue meine papageien , die die löwen unterhalten haben , unterhalten ?
SRC	hat dein hund ihren löwen , den unser pfau getröstet hat , akzeptiert ?	hat dein molch den pfau , den meine raben akzeptiert hat , akzeptiert ?
SRC	ihre hunde , die meinen dinosaurier verwirrt haben , haben ihre geier akzeptiert	ihre hunde , die meinen dinosaurier akzeptiert haben , haben ihre geier akzeptiert
SRC	haben ihre hunde neben deinen wellensittichen meine wellensittiche über ihren löwen erfreut ?	haben ihre hunde neben deinen eseln meine löwen über ihren löwen erfreut ?
SRC	ihre orang-utans , die deine geier getröstet haben , können einige geier nerven	ihre orang-utans , die deine geier getröstet haben , können einige geier nerven
SRC	haben die wellensittiche bei den dinosauriern den hund unter einem hund erfreut ?	haben die wellensittiche unter den eseln den hund bei einem hund erfreut ?
SRC	deine esel haben den geier , der deinen salamander unterhalten kann , bewundert	deine esel haben die geier , der ihren salamander unterhalten kann , unterhalten
SRC	können meine geier unsere papageien unter den hunden unterhalten ?	können unsere papageien meine papageien unter den dinosauriern unterhalten ?
SRC	können einige papageien einen papagei hinter meinem papagei bedauern ?	können einige papageien einen papagei hinter meinem papagei unterhalten ?
SRC	können unsere löwen hinter meinen geiern ihren hund amüsieren ?	können unsere löwen hinter meinen eseln ihren hund amüsieren ?
SRC	können ihre esel über unseren löwen unsere dinosaurier akzeptieren ?	können ihre esel über unseren löwen unsere dinosaurier akzeptieren ?
SRC	können meine pfaue bei dem hund einen orang-utan bewundern ?	können meine pfaue bei dem hund einen orang-utan bewundern ?
SRC	dein esel kann den orang-utan hinter unserem ziesel unterhalten	dein esel kann den orang-utan hinter meinem ziesel unterhalten
SRC	der esel über einigen pfauen hat meinen molch erfreut	der esel über einigen pfauen hat meinen molch erfreut
SRC	unsere papageien haben unseren salamander hinter dem salamander genervt	unsere papageien haben unseren salamander hinter dem salamander genervt
SRC	ihr rabe unter einigen hunden kann meine orang-utans akzeptieren	ihr löwe unter einigen orang-utans kann meine orang-utans akzeptieren
SRC	mein wellensittich neben ihrem salamander hat den ziesel getröstet	mein wellensittich neben ihrem salamander hat den ziesel getröstet
SRC	hat ein geier über einigen hunden gewartet ?	hat ein geier über einigen hunden gewartet ?
SRC	haben deine molche neben meinen papageien gewartet ?	haben deine molche neben meinen papageien gewartet ?
SRC	haben meine molche unter meinem raben geschlafen ?	haben meine molche unter meinem raben geschlafen ?
SRC	kann mein salamander über einem hund lächeln ?	kann mein salamander über einem hund lächeln ?
SRC	können deine molche hinter meinen molchen essen ?	können deine molche hinter meinen zieseln essen ?
SRC	mein pfau neben deinem wellensittich kann deine ziesel , die gelesen haben , trösten	mein pfau neben meinem pfau kann deine salamander , die gelesen haben , bewundern
SRC	einige pfaue , die gelächelt haben , haben meinen orang-utan bei deinem löwen erfreut	einige pfaue , die gelächelt haben , haben meinen löwen bei dem löwen bedauert
SRC	unsere orang-utans , die lesen können , können ihren salamander bei meinem raben verwirren	unsere orang-utans , die lesen können , können ihren salamander bei meinem raben verwirren
SRC	ihr pfau bei meinen pfauen hat einen hund , der lächeln kann , erfreut	ihr orang-utan bei meinen pfauen hat einen hund , der lesen kann , erfreut
SRC	hat ein rabe einen orang-utan , der ihren raben getröstet hat , amüsiert ?	hat ein orang-utan der orang-utan , der einen raben amüsiert hat , amüsiert ?
SRC	die ziesel können unseren raben hinter meinem orang-utan amüsieren	die ziesel können unseren raben hinter deinem orang-utan amüsieren
SRC	ihre raben bei einem dinosaurier haben meinen orang-utan genervt	ihre raben bei einem pfau haben meinen dinosaurier genervt
SRC	unsere hunde hinter dem orang-utan haben ihre pfauen erfreut	unsere hunde hinter dem orang-utan haben ihre pfauen erfreut
SRC	dein esel über unseren pfauen hat ihre orang-utans akzeptiert	dein esel über unseren pfauen hat ihre orang-utans akzeptiert
SRC	ein papagei bei ihrem löwen hat deine ziesel amüsiert	ein papagei bei deinem löwen hat deine ziesel amüsiert
SRC	die esel , die unser ziesel genervt hat , können essen	die esel , die unser ziesel genervt hat , können essen
SRC	die geier können einen salamander , der gegessen hat , verwirren	die geier können einen salamander , der gegessen hat , verwirren
SRC	deine hunde , die dein dinosaurier amüsiert hat , haben gebadet	deine dinosaurier , die unser papagei amüsiert hat , haben gebadet
SRC	ihre orang-utans , die gefeiert haben , können einige orang-utans bewundern	ihre orang-utans , die gelächelt haben , können einige orang-utans bewundern
SRC	meine löwen , die feiern können , haben unsere orang-utans amüsiert	meine löwen , die feiern können , haben unsere orang-utans amüsiert
SRC	haben deine löwen neben meinem molch einen löwen unter meinem pfau amüsiert ?	haben deine löwen neben meinem molch einen molch unter meinem raben amüsiert ?
SRC	die esel haben unsere molche , die ihre pfauen amüsiert haben , akzeptiert	die esel haben unsere esel , die ihre molche akzeptiert haben , akzeptiert
SRC	dein hund , der deinen löwen verwirrt hat , hat unseren raben getröstet	dein hund , der deinen raben amüsiert hat , hat unseren raben getröstet
SRC	der molch , den unser rabe amüsiert hat , kann den salamander nerven	der molch , den unser esel erfreut hat , kann den salamander nerven
SRC	hat dein ziesel neben einem molch unseren löwen hinter einem ziesel getröstet ?	hat dein ziesel neben einem molch unseren dinosaurier hinter einem ziesel bedauert ?
SRC	meine raben über meinem salamander können ihren orang-utan unter deinem geier unterhalten	meine raben über deinem salamander können ihren geier unter deinem geier unterhalten
SRC	der pfau über ihrem papagei kann ihren hund bei meinem esel akzeptieren	der pfau über ihrem orang-utan kann ihren papagei bei meinem esel akzeptieren
SRC	kann der dinosaurier deine salamander , die baden können , bedauern ?	kann der dinosaurier deine salamander , die schlafen können , bedauern ?
SRC	einige ziesel bei deinen molchen haben deine molche neben den wellensittichen getröstet	einige ziesel bei deinen geiern haben deine molche neben den wellensittichen getröstet
SRC	haben die geier die wellensittiche , die warten können , genervt ?	haben die geier die wellensittiche , die warten können , genervt ?
SRC	hat mein molch hinter ihren wellensittichen gefeiert ?	hat mein molch hinter ihren wellensittichen gefeiert ?
SRC	hat der esel über meinem ziesel geschlafen ?	hat der esel über meinem ziesel geschlafen ?
SRC	hat mein salamander hinter einem löwen gefeiert ?	hat mein salamander hinter einem löwen gefeiert ?
SRC	kann unser papagei hinter den hunden feiern ?	kann unser papagei hinter den dinosauriern feiern ?
SRC	kann mein ziesel unter den eseln schlafen ?	kann mein ziesel unter den eseln schlafen ?
SRC	der esel , der essen kann , kann unsere pfauen nerven	der esel , der unsere kann , kann unsere pfauen nerven
SRC	ihre papageien , die ihre ziesel erfreuen können , haben gelesen	ihre papageien , die ihre ziesel bewundern können , haben gelesen
SRC	ihre geier haben einige ziesel , die lächeln können , bedauert	ihre geier haben einige ziesel , die lächeln können , bedauert
SRC	unser geier , der meinen dinosaurier unterhalten hat , hat gefeiert	unser geier , der meinen salamander unterhalten hat , hat gefeiert
SRC	meine molche , die deinen pfau erfreuen können , haben gefeiert	meine molche , die deinen pfau erfreuen können , haben gefeiert
SRC	unsere raben können einige geier , die ein ziesel unterhalten hat , unterhalten	unsere raben können einige ziesel , die ein geier unterhalten hat , unterhalten
SRC	haben einige papageien über meinem wellensittich ihren dinosaurier neben einem raben bedauert ?	haben einige papageien über einem wellensittich ihren löwen neben einem raben bedauert ?
SRC	hat dein wellensittich über ihrem pfau unsere orang-utans unter den papageien bewundert ?	hat dein wellensittich über ihrem pfau unsere papageien unter ihren papageien bewundert ?
SRC	kann ein ziesel hinter meinem geier deine hunde unter unseren geiern erfreuen ?	kann ein ziesel hinter unseren geier deine hunde unter unseren dinosauriern erfreuen ?
SRC	hat der geier neben einem geier deine salamander unter den wellensittichen unterhalten ?	hat der geier neben einem salamander einige salamander unter den salamandern unterhalten ?
SRC	die löwen hinter meinen löwen können deinen geier bei deinem geier erfreuen	die löwen hinter deinen löwen können deinen geier hinter deinem geier erfreuen
SRC	können unsere dinosaurier meinen dinosaurier , der gelächelt hat , bewundern ?	können unsere dinosaurier einen dinosaurier , der gelächelt hat , bewundern ?
SRC	dein dinosaurier hinter meinen eseln hat einige esel hinter ihren dinosauriern akzeptiert	dein dinosaurier hinter meinen eseln hat einige salamander hinter ihren zieseln akzeptiert
SRC	meine dinosaurier neben den löwen können deine dinosaurier über deinen hunden nerven	meine dinosaurier neben den löwen können meine dinosaurier über deinen salamandern nerven
SRC	können deine geier ihre raben , die geschlafen haben , nerven ?	können deine geier ihre raben , die gebadet haben , erfreuen ?
SRC	einige löwen können den dinosaurier bedauern	einige löwen können den dinosaurier bedauern
SRC	meine dinosaurier haben unseren dinosaurier genervt	meine dinosaurier haben unseren dinosaurier genervt
SRC	können deine salamander lesen ?	können deine salamander lesen ?
SRC	haben ihre orang-utans gelesen ?	haben ihre orang-utans gelesen ?
SRC	können meine papageien baden ?	können meine papageien baden ?
SRC	mein wellensittich bei unserem pfau kann lachen	mein wellensittich bei unserem pfau kann lachen
SRC	haben meine löwen ihren dinosaurier getröstet ?	haben meine löwen ihren dinosaurier erfreut ?
SRC	haben meine dinosaurier deine pfauen bewundert ?	haben meine dinosaurier deine pfauen amüsiert ?
SRC	deine wellensittiche hinter unseren salamandern können lesen	deine wellensittiche hinter unseren eseln können lesen
SRC	die salamander über ihren pfauen haben gefeiert	die salamander über ihren pfauen haben gefeiert
SRC	haben ihre raben unter einigen löwen gelächelt ?	haben ihre raben unter einigen löwen gelächelt ?
SRC	hat ihr hund über dem ziesel gefeiert ?	hat ihr hund über dem ziesel gefeiert ?
SRC	hat ein molch unter deinen orang-utans gearbeitet ?	hat ein molch unter deinen orang-utans gearbeitet ?
SRC	hat dein hund hinter meinem dinosaurier geschlafen ?	hat dein hund hinter meinem dinosaurier geschlafen ?
SRC	haben meine pfaue unter unseren eseln gearbeitet ?	haben meine pfaue unter unseren eseln gearbeitet ?
SRC	der orang-utan , der schlafen kann , kann ihren geier verwirren	der orang-utan , der schlafen kann , kann ihren geier verwirren
SRC	einige molche , die mein wellensittich verwirrt hat , haben gebadet	einige molche , die ihr wellensittich verwirrt hat , haben gebadet
SRC	die ziesel , die meine dinosaurier verwirrt haben , können lesen	die ziesel , die meine dinosaurier verwirrt haben , können lesen
SRC	dein esel , der einige papageien erfreut hat , kann lesen	dein esel , der einige papageien verwirrt hat , kann lesen
SRC	ein molch , der einige raben trösten kann , hat gewartet	ein molch , der einige raben verwirren kann , hat gewartet
SRC	einige raben unter meinem raben haben meinen dinosaurier über dem hund verwirrt	einige raben unter meinem raben haben meinen ziesel über dem wellensittich verwirrt
SRC	mein molch bei meinen pfauen kann deine papageien bei unseren raben bewundern	mein molch bei meinen pfauen kann deine raben bei unseren papageien bewundern
SRC	unsere ziesel bei den löwen haben einen geier hinter meinem ziesel unterhalten	unsere ziesel bei den löwen haben einen ziesel hinter meinem papagei unterhalten
SRC	ihre molche , die ihren molch bedauert haben , können feiern	ihre molche , die ihren molch bedauert haben , können feiern
SRC	der löwe , der unsere geier akzeptieren kann , hat geschlafen	der rabe , der unsere geier akzeptieren kann , hat geschlafen
SRC	kann der ziesel bei unserem wellensittich die löwen neben deinen raben amüsieren ?	kann der hund bei unserem dinosaurier den löwen neben deinen löwen amüsieren ?
SRC	deine salamander , die unsere orang-utans unterhalten können , haben deinen löwen unterhalten	deine salamander , die unsere orang-utans unterhalten können , haben deinen löwen unterhalten
SRC	hat mein esel neben meinem papagei ihre geier unter einigen raben bedauert ?	hat mein esel neben meinem papagei ihre raben bei einigen raben bedauert ?
SRC	die papageien können deine dinosaurier , die mein löwe bewundert hat , bewundern	deine orang-utans können die dinosaurier , die ein pfau bewundert hat , trösten
SRC	unser esel hat deinen salamander , der deinen salamander amüsieren kann , verwirrt	unser esel hat deinen salamander , der deinen salamander bedauern kann , akzeptiert
SRC	haben unsere esel die ziesel verwirrt ?	haben unsere esel die ziesel verwirrt ?
SRC	ein löwe hinter einem wellensittich kann arbeiten	ein rabe hinter einem wellensittich kann arbeiten
SRC	die esel unter deinen löwen können baden	die esel unter deinen löwen können baden
SRC	können unsere geier meine molche unterhalten ?	können unsere geier meine molche unterhalten ?
SRC	der rabe neben dem salamander kann baden	der rabe neben dem salamander kann baden
SRC	ein geier , den unser rabe akzeptieren kann , kann essen	ein geier , den unser pfau akzeptieren kann , kann essen
SRC	deine esel , die unsere salamander akzeptiert haben , können lächeln	deine esel , die unsere salamander unterhalten haben , können lächeln
SRC	meine raben , die mein hund nerven kann , können essen	meine raben , die mein hund trösten kann , können essen
SRC	ihr pfau , der deine salamander erfreuen kann , hat gegessen	ihr pfau , der deine salamander verwirren kann , hat gegessen
SRC	deine geier , die einen orang-utan unterhalten haben , haben gefeiert	deine geier , die einen orang-utan verwirrt haben , haben gefeiert
SRC	hat dein papagei neben deinen eseln den raben neben unserem hund akzeptiert ?	hat dein papagei neben deinen hunden den raben neben unserem hund akzeptiert ?
SRC	meine wellensittiche , die einige ziesel bewundert haben , haben unsere hunde akzeptiert	meine wellensittiche , die meine ziesel amüsiert haben , haben unsere hunde amüsiert
SRC	kann mein salamander über unserem molch die ziesel hinter den löwen erfreuen ?	kann mein salamander über ihrem molch die ziesel hinter den löwen erfreuen ?
SRC	dein esel hat ihre salamander , die meine dinosaurier amüsiert haben , akzeptiert	dein esel hat ihre salamander , die meine dinosaurier akzeptiert haben , akzeptiert
SRC	ihre orang-utans , die unsere molche akzeptiert haben , haben einen molch akzeptiert	ihre orang-utans , die unsere molche akzeptiert haben , haben einen molch akzeptiert
SRC	ein molch unter ihren salamandern hat gegessen	ein molch unter ihren salamandern hat gegessen
SRC	meine salamander über unserem hund haben geschlafen	meine salamander über unserem hund haben geschlafen
SRC	kann ihr papagei den geier amüsieren ?	kann ihr papagei den geier amüsieren ?
SRC	die pfaue bei meinem pfau können baden	die pfaue bei meinem pfau können baden
SRC	die esel unter den raben haben geschlafen	die esel unter den raben haben geschlafen
SRC	unsere orang-utans hinter einigen dinosauriern können baden	unsere orang-utans hinter einigen dinosauriern können baden
SRC	ihre hunde bei ihren wellensittichen können feiern	ihre hunde bei ihren wellensittichen können feiern
SRC	kann mein esel einige dinosaurier bewundern ?	kann mein esel einige dinosaurier bewundern ?
SRC	einige pfaue haben deine ziesel akzeptiert	einige pfaue haben deine ziesel akzeptiert
SRC	ein pfau hat unseren hund bedauert	ein pfau hat unseren hund bedauert
SRC	können unsere papageien bei unserem papagei lachen ?	können unsere raben bei ihrem papagei lachen ?
SRC	hat ihr ziesel bei unserem molch gegessen ?	hat ihr ziesel bei unserem molch gegessen ?
SRC	kann unser löwe über einigen dinosauriern warten ?	kann unser löwe über einigen dinosauriern warten ?
SRC	haben unsere geier neben meinen dinosauriern geschlafen ?	haben unsere geier neben meinen dinosauriern geschlafen ?
SRC	haben einige orang-utans bei einem wellensittich gefeiert ?	haben einige orang-utans bei einem wellensittich gefeiert ?
SRC	mein wellensittich hinter einem esel kann meine dinosaurier , die die löwen getröstet haben , unterhalten	mein wellensittich hinter einem pfau kann meine hunde , die die löwen unterhalten haben , unterhalten
SRC	die raben , die deinen dinosaurier bedauern können , haben deine orang-utans über unseren hunden verwirrt	die dinosaurier , die unseren raben akzeptieren können , haben deine orang-utans neben ihren hunden verwirrt
SRC	meine löwen bei einem wellensittich haben einige pfauen , die deine geier unterhalten können , getröstet	einige löwen bei einem wellensittich haben deine pfauen , die einige geier unterhalten können , unterhalten
SRC	die salamander über meinen wellensittichen können unsere esel , die der löwe akzeptiert hat , verwirren	die salamander über meinen pfauen können unsere esel , der die hat verwirrt hat , verwirren
SRC	dein papagei , den meine molche erfreuen können , kann meinen molch über meinem löwen trösten	dein papagei , den meine löwen trösten können , kann meinen löwen über meinem löwen trösten
SRC	mein löwe hinter meinem dinosaurier kann arbeiten	mein löwe hinter meinem dinosaurier kann arbeiten
SRC	hat ein hund unsere molche akzeptiert ?	hat ein hund unsere molche akzeptiert ?
SRC	unser orang-utan neben deinen geiern kann lesen	unser orang-utan neben deinen zieseln kann lesen
SRC	deine ziesel hinter den papageien können lesen	deine ziesel hinter den papageien können lesen
SRC	ihre orang-utans bei meinen salamandern haben gelacht	ihre orang-utans bei meinen hunden haben gelacht
