source	target	prediction
SRC	kann ihr rabe die hunde bei den pfauen amüsieren ?	kann ihr rabe die hunde bei den pfauen amüsieren ?
SRC	unser dinosaurier , den ihre ziesel akzeptiert haben , hat gelächelt	unser dinosaurier , den ihre ziesel akzeptiert haben , hat gelächelt
SRC	ein geier , den unser rabe akzeptieren kann , kann essen	ein geier , den unser rabe akzeptieren kann , kann essen
SRC	der löwe , der unsere geier akzeptieren kann , hat geschlafen	der löwe , der unsere geier akzeptieren kann , hat geschlafen
SRC	einige esel , die den esel unterhalten können , haben gefeiert	einige esel , die den esel unterhalten können , haben gefeiert
SRC	ihre dinosaurier , die meinen raben unterhalten können , haben gelächelt	ihre dinosaurier , die meinen raben unterhalten können , haben gelächelt
SRC	der esel neben deinen eseln kann feiern	der esel neben deinen eseln kann feiern
SRC	dein salamander bei ihren papageien hat gelesen	dein salamander bei ihren papageien hat gelesen
SRC	meine salamander über unserem hund haben geschlafen	meine salamander über unserem hund haben geschlafen
SRC	haben unsere esel die ziesel verwirrt ?	haben unsere esel die ziesel verwirrt ?
SRC	die molche hinter unserem geier können warten	die molche hinter unserem geier können warten
SRC	kann unser papagei hinter den hunden feiern ?	kann unser papagei hinter den hunden feiern ?
SRC	haben die salamander über deinen orang-utans geschlafen ?	haben die salamander über deinen orang-utans geschlafen ?
SRC	haben einige salamander unter deinen dinosauriern gelächelt ?	haben einige salamander unter deinen dinosauriern gelächelt ?
SRC	hat unser molch neben deinem wellensittich gearbeitet ?	hat unser molch neben deinem wellensittich gearbeitet ?
SRC	kann der geier über deinen raben lesen ?	kann der geier über deinen raben lesen ?
SRC	hat der hund neben ihrem dinosaurier gewartet ?	hat der hund neben ihrem dinosaurier gewartet ?
SRC	haben ihre ziesel bei ihrem geier gegessen ?	haben ihre ziesel bei ihrem geier gegessen ?
SRC	kann der esel über einem raben essen ?	kann der esel über einem raben essen ?
SRC	hat der wellensittich bei deinen salamandern gegessen ?	hat der wellensittich bei deinen salamandern gegessen ?
SRC	hat der esel über meinem ziesel geschlafen ?	hat der esel über meinem ziesel geschlafen ?
SRC	ihr orang-utan , den ihr hund akzeptiert hat , kann baden	ihr orang-utan , den ihr hund akzeptiert hat , kann baden
SRC	unsere wellensittiche , die den molch bedauert haben , haben gegessen	unsere wellensittiche , die den molch bedauert haben , haben gegessen
SRC	einige hunde , die essen können , haben deine geier unterhalten	einige hunde , die essen können , haben deine geier unterhalten
SRC	unsere salamander haben deine dinosaurier , die gegessen haben , amüsiert	unsere salamander haben deine dinosaurier , die gegessen haben , amüsiert
SRC	der orang-utan , der schlafen kann , kann ihren geier verwirren	der orang-utan , der schlafen kann , kann ihren geier verwirren
SRC	ihre wellensittiche können einen löwen nerven	ihre wellensittiche können einen löwen nerven
SRC	ein hund kann einige wellensittiche nerven	ein hund kann einige wellensittiche nerven
SRC	einige pfaue haben deine ziesel akzeptiert	einige pfaue haben deine ziesel akzeptiert
SRC	dein esel hat einen salamander genervt	dein esel hat einen salamander genervt
SRC	ihre ziesel können die raben amüsieren	ihre ziesel können die raben amüsieren
SRC	kann der wellensittich über einem geier lachen ?	kann der wellensittich über einem geier lachen ?
SRC	haben die orang-utans über meinem orang-utan gearbeitet ?	haben die orang-utans über meinem orang-utan gearbeitet ?
SRC	hat ein esel hinter einigen salamandern geschlafen ?	hat ein esel hinter einigen salamandern geschlafen ?
SRC	können unsere papageien bei ihren molchen feiern ?	können unsere papageien bei ihren molchen feiern ?
SRC	hat dein hund hinter meinem dinosaurier geschlafen ?	hat dein hund hinter meinem dinosaurier geschlafen ?
SRC	deine ziesel , die meinen orang-utan erfreut haben , haben gebadet	deine ziesel , die meinen orang-utan erfreut haben , haben gebadet
SRC	dein ziesel , den dein dinosaurier genervt hat , hat gearbeitet	dein ziesel , den dein dinosaurier genervt hat , hat gearbeitet
SRC	unser esel , den dein orang-utan unterhalten hat , hat gelacht	unser esel , den dein orang-utan unterhalten hat , hat gelacht
SRC	unsere dinosaurier , die ihr orang-utan amüsieren kann , können arbeiten	unsere dinosaurier , die ihr orang-utan amüsieren kann , können arbeiten
SRC	dein esel , der einige papageien erfreut hat , kann lesen	dein esel , der einige papageien erfreut hat , kann lesen
SRC	kann unser löwe über einigen dinosauriern warten ?	kann unser löwe über einigen dinosauriern warten ?
SRC	dein molch unter den salamandern hat gefeiert	dein molch unter den salamandern hat gefeiert
SRC	dein ziesel über den eseln hat gelächelt	dein ziesel über den eseln hat gelächelt
SRC	kann dein hund einen molch verwirren ?	kann dein hund einen molch verwirren ?
SRC	ihre orang-utans bei den dinosauriern haben gelesen	ihre orang-utans bei den dinosauriern haben gelesen
SRC	kann mein wellensittich neben unserem wellensittich essen ?	kann mein wellensittich neben unserem wellensittich essen ?
SRC	hat ihr ziesel bei unserem molch gegessen ?	hat ihr ziesel bei unserem molch gegessen ?
SRC	hat der wellensittich über dem pfau gefeiert ?	hat der wellensittich über dem pfau gefeiert ?
SRC	hat ihr orang-utan unter meinem raben gegessen ?	hat ihr orang-utan unter meinem raben gegessen ?
SRC	haben deine molche neben meinen papageien gewartet ?	haben deine molche neben meinen papageien gewartet ?
SRC	einige esel , die gewartet haben , haben ihre geier , die lachen können , amüsiert	einige esel , die gewartet haben , haben ihre geier , die lachen können , amüsiert
SRC	unser löwe , der ihren raben getröstet hat , kann die dinosaurier unter ihren orang-utans verwirren	unser löwe , der ihren raben getröstet hat , kann die dinosaurier unter ihren orang-utans verwirren
SRC	unser pfau über unseren orang-utans kann den salamander , den unsere papageien verwirren können , unterhalten	unser pfau über unseren orang-utans kann den salamander , den unsere papageien verwirren können , unterhalten
SRC	ein hund , den der molch erfreuen kann , hat deine orang-utans unter den eseln verwirrt	ein hund , den der molch erfreuen kann , hat deine orang-utans unter den eseln verwirrt
SRC	dein geier , den dein geier genervt hat , hat ihren esel unter meinem ziesel unterhalten	dein geier , den dein geier genervt hat , hat ihren esel unter meinem ziesel unterhalten
SRC	die papageien können unseren salamander nerven	die papageien können unseren salamander nerven
SRC	ein esel kann die hunde verwirren	ein esel kann die hunde verwirren
SRC	ein löwe kann ihre löwen erfreuen	ein löwe kann ihre löwen erfreuen
SRC	dein wellensittich hat meine hunde akzeptiert	dein wellensittich hat meine hunde akzeptiert
SRC	die papageien können meine löwen erfreuen	die papageien können meine löwen erfreuen
SRC	unser rabe kann ihren salamander über unserem ziesel amüsieren	unser rabe kann ihren salamander über unserem ziesel amüsieren
SRC	dein molch hinter unserem esel kann unseren ziesel nerven	dein molch hinter unserem esel kann unseren ziesel nerven
SRC	ein löwe kann meinen pfau hinter deinem hund bewundern	ein löwe kann meinen pfau hinter deinem hund bewundern
SRC	ihr geier hat einige ziesel über deinen wellensittichen genervt	ihr geier hat einige ziesel über deinen wellensittichen genervt
SRC	meine orang-utans bei den hunden haben unseren pfau verwirrt	meine orang-utans bei den hunden haben unseren pfau verwirrt
SRC	ihr salamander hat die raben über den eseln unterhalten	ihr salamander hat die raben über den eseln unterhalten
SRC	unsere dinosaurier , die lächeln können , haben gefeiert	unsere dinosaurier , die lächeln können , haben gefeiert
SRC	der löwe hat die salamander neben unseren wellensittichen genervt	der löwe hat die salamander neben unseren wellensittichen genervt
SRC	unsere papageien bei dem molch können ihre salamander trösten	unsere papageien bei dem molch können ihre salamander trösten
SRC	der pfau hat meinen wellensittich hinter meinem salamander bewundert	der pfau hat meinen wellensittich hinter meinem salamander bewundert
SRC	deine hunde , die dein dinosaurier amüsiert hat , haben gebadet	deine hunde , die dein dinosaurier amüsiert hat , haben gebadet
SRC	deine papageien , die ihre esel nerven können , können warten	deine papageien , die ihre esel nerven können , können warten
SRC	ein orang-utan kann ihren orang-utan , der essen kann , nerven	ein orang-utan kann ihren orang-utan , der essen kann , nerven
SRC	einige orang-utans , die gefeiert haben , können einen orang-utan bewundern	einige orang-utans , die gefeiert haben , können einen orang-utan bewundern
SRC	mein geier , den mein wellensittich akzeptiert hat , kann lesen	mein geier , den mein wellensittich akzeptiert hat , kann lesen
SRC	die salamander über unseren salamandern können meinen papagei , den dein löwe getröstet hat , verwirren	die salamander über unseren salamandern können meinen papagei , den dein löwe getröstet hat , verwirren
SRC	deine ziesel neben meinem raben können meinen geier , der deine orang-utans bedauert hat , trösten	deine ziesel neben meinem raben können meinen geier , der deine orang-utans bedauert hat , trösten
SRC	ihr geier hinter deinen salamandern hat den salamander , der ihre orang-utans nerven kann , verwirrt	ihr geier hinter deinen salamandern hat den salamander , der ihre orang-utans nerven kann , verwirrt
SRC	die raben , die einige wellensittiche bedauert haben , haben deine wellensittiche hinter deinen pfauen amüsiert	die raben , die einige wellensittiche bedauert haben , haben deine wellensittiche hinter deinen pfauen amüsiert
SRC	meine ziesel über meinen dinosauriern können unsere papageien , die meine geier akzeptiert haben , trösten	meine ziesel über meinen dinosauriern können unsere papageien , die meine geier akzeptiert haben , trösten
SRC	der geier , den ihr orang-utan verwirrt hat , kann einige esel nerven	der geier , den ihr orang-utan verwirrt hat , kann einige esel nerven
SRC	dein geier kann meine löwen , die meine ziesel bedauern können , akzeptieren	dein geier kann meine löwen , die meine ziesel bedauern können , akzeptieren
SRC	ihr pfau , den unser orang-utan verwirrt hat , hat deine molche verwirrt	ihr pfau , den unser orang-utan verwirrt hat , hat deine molche verwirrt
SRC	hat ein wellensittich bei einem papagei deinen löwen über ihrem löwen akzeptiert ?	hat ein wellensittich bei einem papagei deinen löwen über ihrem löwen akzeptiert ?
SRC	der molch , den unser rabe amüsiert hat , kann den salamander nerven	der molch , den unser rabe amüsiert hat , kann den salamander nerven
SRC	kann ihr orang-utan neben deinem pfau deine esel , die ein dinosaurier akzeptieren kann , unterhalten ?	kann ihr orang-utan neben deinem pfau deine esel , die ein dinosaurier akzeptieren kann , unterhalten ?
SRC	kann mein löwe unter unseren orang-utans einen salamander , den die papageien erfreuen können , bewundern ?	kann mein löwe unter unseren orang-utans einen salamander , den die papageien erfreuen können , bewundern ?
SRC	können deine ziesel über unseren dinosauriern ihre pfauen , die unser esel verwirren kann , bewundern ?	können deine ziesel über unseren dinosauriern ihre pfauen , die unser esel verwirren kann , bewundern ?
SRC	meine orang-utans neben meinen orang-utans haben den geier , den ihr molch getröstet hat , getröstet	meine orang-utans neben meinen orang-utans haben den geier , den ihr molch getröstet hat , getröstet
SRC	unsere molche neben meinen orang-utans haben unseren löwen , der ihre pfauen bewundert hat , bedauert	unsere molche neben meinen orang-utans haben unseren löwen , der ihre pfauen bewundert hat , bedauert
SRC	deine esel über einem molch können essen	deine esel über einem molch können essen
SRC	mein esel hinter unserem geier kann lachen	mein esel hinter unserem geier kann lachen
SRC	haben meine löwen ihren dinosaurier getröstet ?	haben meine löwen ihren dinosaurier getröstet ?
SRC	kann ein hund ihren molch akzeptieren ?	kann ein hund ihren molch akzeptieren ?
SRC	kann der salamander ihre ziesel verwirren ?	kann der salamander ihre ziesel verwirren ?
SRC	können die salamander bei deinem wellensittich unseren orang-utan bei deinem orang-utan bewundern ?	können die salamander bei deinem wellensittich unseren orang-utan bei deinem orang-utan bewundern ?
SRC	einige salamander , die unsere löwen amüsiert haben , können unseren löwen amüsieren	einige salamander , die unsere löwen amüsiert haben , können unseren löwen amüsieren
SRC	mein geier , den ihr löwe erfreuen kann , hat deinen raben getröstet	mein geier , den ihr löwe erfreuen kann , hat deinen raben getröstet
SRC	meine dinosaurier , die unseren papagei bewundert haben , haben einige raben bewundert	meine dinosaurier , die unseren papagei bewundert haben , haben einige raben bewundert
SRC	können ihre papageien über dem molch einen esel bei einem dinosaurier verwirren ?	können ihre papageien über dem molch einen esel bei einem dinosaurier verwirren ?
SRC	die pfaue bei meinem pfau können baden	die pfaue bei meinem pfau können baden
SRC	hat unser orang-utan den raben genervt ?	hat unser orang-utan den raben genervt ?
SRC	dein molch unter unserem hund hat gelächelt	dein molch unter unserem hund hat gelächelt
SRC	die hunde bei unseren eseln haben gewartet	die hunde bei unseren eseln haben gewartet
SRC	unser wellensittich neben ihrem orang-utan kann lachen	unser wellensittich neben ihrem orang-utan kann lachen
SRC	können meine orang-utans unter einigen raben einige geier , die gebadet haben , verwirren ?	können meine orang-utans unter einigen raben einige geier , die gebadet haben , verwirren ?
SRC	kann der molch über meinem molch die papageien , die lächeln können , erfreuen ?	kann der molch über meinem molch die papageien , die lächeln können , erfreuen ?
SRC	kann dein dinosaurier hinter unseren raben den ziesel , der gelächelt hat , erfreuen ?	kann dein dinosaurier hinter unseren raben den ziesel , der gelächelt hat , erfreuen ?
SRC	haben unsere wellensittiche neben meinen zieseln einige dinosaurier , die arbeiten können , amüsiert ?	haben unsere wellensittiche neben meinen zieseln einige dinosaurier , die arbeiten können , amüsiert ?
SRC	können deine geier neben unseren molchen unsere hunde , die essen können , akzeptieren ?	können deine geier neben unseren molchen unsere hunde , die essen können , akzeptieren ?
SRC	können deine ziesel unter deinem hund schlafen ?	können deine ziesel unter deinem hund schlafen ?
SRC	kann der ziesel unter einigen orang-utans lesen ?	kann der ziesel unter einigen orang-utans lesen ?
SRC	können deine dinosaurier unter unserem pfau lächeln ?	können deine dinosaurier unter unserem pfau lächeln ?
SRC	haben meine molche unter meinem raben geschlafen ?	haben meine molche unter meinem raben geschlafen ?
SRC	kann unser pfau hinter unserem papagei essen ?	kann unser pfau hinter unserem papagei essen ?
SRC	hat ein rabe über unserem geier deine orang-utans , die gegessen haben , amüsiert ?	hat ein rabe über unserem geier deine orang-utans , die gegessen haben , amüsiert ?
SRC	kann der ziesel unseren löwen , den der geier bewundern kann , erfreuen ?	kann der ziesel unseren löwen , den der geier bewundern kann , erfreuen ?
SRC	können unsere löwen einige raben , die deine geier trösten können , akzeptieren ?	können unsere löwen einige raben , die deine geier trösten können , akzeptieren ?
SRC	einige esel über deinen wellensittichen haben ihren raben , der feiern kann , getröstet	einige esel über deinen wellensittichen haben ihren raben , der feiern kann , getröstet
SRC	kann ein pfau den löwen , der unsere molche erfreuen kann , amüsieren ?	kann ein pfau den löwen , der unsere molche erfreuen kann , amüsieren ?
SRC	einige dinosaurier hinter den molchen haben gearbeitet	einige dinosaurier hinter den molchen haben gearbeitet
SRC	kann ihr papagei den geier amüsieren ?	kann ihr papagei den geier amüsieren ?
SRC	ihre molche über unseren orang-utans haben gelächelt	ihre molche über unseren orang-utans haben gelächelt
SRC	haben einige orang-utans meinen esel genervt ?	haben einige orang-utans meinen esel genervt ?
SRC	einige raben bei unserem papagei können schlafen	einige raben bei unserem papagei können schlafen
SRC	können unsere geier hinter deinem hund lächeln ?	können unsere geier hinter deinem hund lächeln ?
SRC	kann unser ziesel bei ihren molchen warten ?	kann unser ziesel bei ihren molchen warten ?
SRC	hat ihr löwe bei ihren salamandern gewartet ?	hat ihr löwe bei ihren salamandern gewartet ?
SRC	hat der hund hinter dem löwen gebadet ?	hat der hund hinter dem löwen gebadet ?
SRC	haben unsere salamander bei den orang-utans gelächelt ?	haben unsere salamander bei den orang-utans gelächelt ?
SRC	mein ziesel unter einem ziesel kann meine dinosaurier amüsieren	mein ziesel unter einem ziesel kann meine dinosaurier amüsieren
SRC	unser geier , der gewartet hat , kann arbeiten	unser geier , der gewartet hat , kann arbeiten
SRC	ihre wellensittiche , die gegessen haben , haben gewartet	ihre wellensittiche , die gegessen haben , haben gewartet
SRC	ein papagei bei ihrem löwen hat deine ziesel amüsiert	ein papagei bei ihrem löwen hat deine ziesel amüsiert
SRC	meine molche , die essen können , können arbeiten	meine molche , die essen können , können arbeiten
SRC	kann ihr ziesel den dinosaurier , den meine molche akzeptieren können , nerven ?	kann ihr ziesel den dinosaurier , den meine molche akzeptieren können , nerven ?
SRC	können einige ziesel unseren pfau , der den hund amüsieren kann , erfreuen ?	können einige ziesel unseren pfau , der den hund amüsieren kann , erfreuen ?
SRC	können ihre wellensittiche unseren salamander , der unseren geier erfreuen kann , erfreuen ?	können ihre wellensittiche unseren salamander , der unseren geier erfreuen kann , erfreuen ?
SRC	dein esel , der essen kann , hat deine salamander über einigen molchen amüsiert	dein esel , der essen kann , hat deine salamander über einigen molchen amüsiert
SRC	hat mein orang-utan ihren orang-utan , den ihre orang-utans erfreut haben , bedauert ?	hat mein orang-utan ihren orang-utan , den ihre orang-utans erfreut haben , bedauert ?
SRC	haben deine geier hinter einem orang-utan gelächelt ?	haben deine geier hinter einem orang-utan gelächelt ?
SRC	hat dein ziesel über deinen wellensittichen gebadet ?	hat dein ziesel über deinen wellensittichen gebadet ?
SRC	haben ihre esel bei unseren geiern gebadet ?	haben ihre esel bei unseren geiern gebadet ?
SRC	hat ein wellensittich unter einem papagei gewartet ?	hat ein wellensittich unter einem papagei gewartet ?
SRC	können deine dinosaurier hinter deinen raben baden ?	können deine dinosaurier hinter deinen raben baden ?
SRC	hat mein salamander hinter einem löwen gefeiert ?	hat mein salamander hinter einem löwen gefeiert ?
SRC	können unsere pfaue bei meinem pfau essen ?	können unsere pfaue bei meinem pfau essen ?
SRC	haben ihre salamander neben deinen orang-utans geschlafen ?	haben ihre salamander neben deinen orang-utans geschlafen ?
SRC	haben die löwen unter deinem orang-utan gewartet ?	haben die löwen unter deinem orang-utan gewartet ?
SRC	können deine wellensittiche hinter deinen eseln schlafen ?	können deine wellensittiche hinter deinen eseln schlafen ?
SRC	die pfaue neben deinen eseln können schlafen	die pfaue neben deinen eseln können schlafen
SRC	deine esel unter ihrem raben können essen	deine esel unter ihrem raben können essen
SRC	der hund hinter unserem wellensittich kann baden	der hund hinter unserem wellensittich kann baden
SRC	der wellensittich hinter deinen salamandern hat gegessen	der wellensittich hinter deinen salamandern hat gegessen
SRC	unsere ziesel bei unseren wellensittichen können schlafen	unsere ziesel bei unseren wellensittichen können schlafen
SRC	hat unser wellensittich über ihrem ziesel ihre ziesel bedauert ?	hat unser wellensittich über ihrem ziesel ihre ziesel bedauert ?
SRC	haben unsere salamander unter ihrem ziesel deinen hund amüsiert ?	haben unsere salamander unter ihrem ziesel deinen hund amüsiert ?
SRC	kann mein hund unter meinem papagei einen geier bewundern ?	kann mein hund unter meinem papagei einen geier bewundern ?
SRC	kann unser geier einige dinosaurier über einigen dinosauriern bewundern ?	kann unser geier einige dinosaurier über einigen dinosauriern bewundern ?
SRC	hat mein papagei bei den orang-utans ihre hunde verwirrt ?	hat mein papagei bei den orang-utans ihre hunde verwirrt ?
SRC	mein salamander kann den pfau neben meinem löwen akzeptieren	mein salamander kann den pfau neben meinem löwen akzeptieren
SRC	deine salamander unter einem esel können unseren papagei amüsieren	deine salamander unter einem esel können unseren papagei amüsieren
SRC	ein wellensittich , der gegessen hat , kann arbeiten	ein wellensittich , der gegessen hat , kann arbeiten
SRC	unser löwe bei unseren löwen hat deine dinosaurier erfreut	unser löwe bei unseren löwen hat deine dinosaurier erfreut
SRC	unsere ziesel können unsere pfauen hinter deinen molchen bedauern	unsere ziesel können unsere pfauen hinter deinen molchen bedauern
SRC	unser wellensittich , der die esel getröstet hat , hat ihre ziesel unterhalten	unser wellensittich , der die esel getröstet hat , hat ihre ziesel unterhalten
SRC	deine ziesel können die ziesel , die dein papagei verwirren kann , erfreuen	deine ziesel können die ziesel , die dein papagei verwirren kann , erfreuen
SRC	hat unser papagei hinter den eseln meinen orang-utan über meinem esel verwirrt ?	hat unser papagei hinter den eseln meinen orang-utan über meinem esel verwirrt ?
SRC	die wellensittiche können die molche , die meinen pfau trösten können , verwirren	die wellensittiche können die molche , die meinen pfau trösten können , verwirren
SRC	deine geier können unseren esel , der meinen papagei trösten kann , unterhalten	deine geier können unseren esel , der meinen papagei trösten kann , unterhalten
SRC	unsere hunde hinter dem orang-utan haben ihre pfauen erfreut	unsere hunde hinter dem orang-utan haben ihre pfauen erfreut
SRC	meine salamander , die gelächelt haben , können baden	meine salamander , die gelächelt haben , können baden
SRC	einige wellensittiche haben ihren molch unter deinem raben unterhalten	einige wellensittiche haben ihren molch unter deinem raben unterhalten
SRC	ihre papageien können ihren orang-utan hinter ihrem esel nerven	ihre papageien können ihren orang-utan hinter ihrem esel nerven
SRC	unsere geier können meinen raben neben unserem ziesel trösten	unsere geier können meinen raben neben unserem ziesel trösten
SRC	ein orang-utan , der den löwen unterhalten hat , kann arbeiten	ein orang-utan , der den löwen unterhalten hat , kann arbeiten
SRC	dein rabe , den mein orang-utan bewundert hat , hat gebadet	dein rabe , den mein orang-utan bewundert hat , hat gebadet
SRC	deine papageien , die deinen esel erfreuen können , können schlafen	deine papageien , die deinen esel erfreuen können , können schlafen
SRC	unser pfau hat die dinosaurier , die gelächelt haben , bewundert	unser pfau hat die dinosaurier , die gelächelt haben , bewundert
SRC	ihre dinosaurier , die der dinosaurier akzeptiert hat , können feiern	ihre dinosaurier , die der dinosaurier akzeptiert hat , können feiern
SRC	meine raben über meinem salamander können ihren orang-utan unter deinem geier unterhalten	meine raben über meinem salamander können ihren orang-utan unter deinem geier unterhalten
SRC	hat ein molch einige orang-utans , die lächeln können , bedauert ?	hat ein molch einige orang-utans , die lächeln können , bedauert ?
SRC	kann ein pfau meine geier , die schlafen können , akzeptieren ?	kann ein pfau meine geier , die schlafen können , akzeptieren ?
SRC	dein esel neben einigen pfauen hat deine raben hinter unseren dinosauriern verwirrt	dein esel neben einigen pfauen hat deine raben hinter unseren dinosauriern verwirrt
SRC	hat ihr hund deinen salamander , der gewartet hat , amüsiert ?	hat ihr hund deinen salamander , der gewartet hat , amüsiert ?
SRC	einige ziesel bei meinem esel können ihren orang-utan unter dem orang-utan bewundern	einige ziesel bei meinem esel können ihren orang-utan unter dem orang-utan bewundern
SRC	mein molch bei meinen pfauen kann deine papageien bei unseren raben bewundern	mein molch bei meinen pfauen kann deine papageien bei unseren raben bewundern
SRC	der wellensittich neben deinem orang-utan kann meinen geier hinter dem molch amüsieren	der wellensittich neben deinem orang-utan kann meinen geier hinter dem molch amüsieren
SRC	deine pfaue hinter unserem molch können einen esel hinter unserem geier unterhalten	deine pfaue hinter unserem molch können einen esel hinter unserem geier unterhalten
SRC	kann der dinosaurier deine salamander , die baden können , bedauern ?	kann der dinosaurier deine salamander , die baden können , bedauern ?
SRC	meine wellensittiche , die ihre molche verwirrt haben , können deinen salamander nerven	meine wellensittiche , die ihre molche verwirrt haben , können deinen salamander nerven
SRC	die orang-utans haben meine esel , die meine papageien bedauern können , getröstet	die orang-utans haben meine esel , die meine papageien bedauern können , getröstet
