source	target	prediction
SRC	können deine molche hinter ihrem wellensittich meinen raben , der den geier verwirren kann , verwirren ?	können deine molche hinter ihrem wellensittich meinen raben , der den geier verwirren kann , verwirren ?
SRC	kann ihr papagei über einem salamander unsere papageien , die einen raben getröstet haben , nerven ?	kann ihr papagei über einem salamander unsere papageien , die einen raben getröstet haben , nerven ?
SRC	haben meine pfaue unter deinem hund deine geier , die unsere geier nerven können , bewundert ?	haben meine pfaue unter deinem hund deine geier , die unsere geier nerven können , bewundert ?
SRC	haben deine dinosaurier neben unseren orang-utans unseren raben , den die dinosaurier bedauern können , genervt ?	haben deine dinosaurier neben unseren orang-utans unseren raben , den die dinosaurier bedauern können , genervt ?
SRC	kann ein dinosaurier neben deinem raben feiern ?	kann ein dinosaurier neben deinem raben feiern ?
SRC	haben unsere esel hinter deinem hund gefeiert ?	haben unsere esel hinter deinem hund gefeiert ?
SRC	können deine orang-utans bei deinem wellensittich lächeln ?	können deine orang-utans bei deinem wellensittich lächeln ?
SRC	haben deine orang-utans neben unserem wellensittich gewartet ?	haben deine orang-utans neben unserem wellensittich gewartet ?
SRC	kann mein orang-utan unter ihren geiern essen ?	kann mein orang-utan unter ihren geiern essen ?
SRC	meine löwen können unseren wellensittich bei ihrem esel bewundern	meine löwen können unseren wellensittich bei ihrem esel bewundern
SRC	ein papagei kann unseren orang-utan bei meinem molch bewundern	ein papagei kann unseren orang-utan bei meinem molch bewundern
SRC	die papageien , die gegessen haben , haben gewartet	die papageien , die gegessen haben , haben gewartet
SRC	unsere orang-utans können meinen esel über dem dinosaurier verwirren	unsere orang-utans können meinen esel über dem dinosaurier verwirren
SRC	einige salamander unter deinem wellensittich haben die esel amüsiert	einige salamander unter deinem wellensittich haben die esel amüsiert
SRC	hat mein papagei ihren raben , der die papageien amüsieren kann , verwirrt ?	hat mein papagei ihren raben , der die papageien amüsieren kann , verwirrt ?
SRC	meine pfaue hinter den geiern können unsere hunde , die gebadet haben , verwirren	meine pfaue hinter den geiern können unsere hunde , die gebadet haben , verwirren
SRC	kann der hund ihre orang-utans , die unseren orang-utan bewundert haben , verwirren ?	kann der hund ihre orang-utans , die unseren orang-utan bewundert haben , verwirren ?
SRC	hat mein wellensittich meine esel , die einige orang-utans verwirren können , verwirrt ?	hat mein wellensittich meine esel , die einige orang-utans verwirren können , verwirrt ?
SRC	hat ein molch unseren orang-utan , den unser orang-utan nerven kann , verwirrt ?	hat ein molch unseren orang-utan , den unser orang-utan nerven kann , verwirrt ?
SRC	mein esel , den ihre wellensittiche verwirren können , hat einige molche , die gelacht haben , bedauert	mein esel , den ihre wellensittiche verwirren können , hat einige molche , die gelacht haben , bedauert
SRC	mein löwe , den meine salamander unterhalten haben , hat unsere papageien , die feiern können , getröstet	mein löwe , den meine salamander unterhalten haben , hat unsere papageien , die feiern können , getröstet
SRC	ihre molche , die gearbeitet haben , haben meinen pfau , den dein dinosaurier akzeptiert hat , genervt	ihre molche , die gearbeitet haben , haben meinen pfau , den dein dinosaurier akzeptiert hat , akzeptiert
SRC	die raben , die gewartet haben , können unsere raben , die meine löwen akzeptiert haben , akzeptieren	die raben , die gewartet haben , können unsere raben , die meine löwen akzeptiert haben , akzeptiert
SRC	ihr ziesel , der baden kann , hat unsere orang-utans , die deinen hund bewundern können , getröstet	ihr ziesel , der baden kann , hat unsere orang-utans , die deinen hund bewundern können , getröstet
SRC	ein rabe hat deine ziesel verwirrt	ein rabe hat deine ziesel verwirrt
SRC	einige molche können den hund bedauern	einige molche können den hund bedauern
SRC	mein orang-utan hat die ziesel bewundert	mein orang-utan hat die ziesel bewundert
SRC	ein geier hat deinen hund verwirrt	ein geier hat deinen hund verwirrt
SRC	einige löwen haben deinen geier bedauert	einige löwen haben deinen geier bedauert
SRC	haben deine löwen einige molche bei den hunden akzeptiert ?	haben deine löwen einige molche bei den hunden akzeptiert ?
SRC	können unsere papageien unter einigen zieseln die pfauen akzeptieren ?	können unsere papageien unter einigen zieseln die pfauen akzeptieren ?
SRC	haben deine geier einige salamander neben einigen löwen bewundert ?	haben deine geier einige salamander neben einigen löwen bewundert ?
SRC	hat mein orang-utan ihre esel über einigen dinosauriern bewundert ?	hat mein orang-utan ihre esel über einigen dinosauriern bewundert ?
SRC	kann ihr rabe deine wellensittiche unter unseren hunden akzeptieren ?	kann ihr rabe deine wellensittiche unter unseren hunden akzeptieren ?
SRC	der esel , der die geier bedauern kann , kann lachen	der esel , der die geier bedauern kann , kann lachen
SRC	ihr orang-utan , der die papageien unterhalten kann , hat gegessen	ihr orang-utan , der die papageien unterhalten kann , hat gegessen
SRC	können ihre dinosaurier deine raben hinter unseren papageien erfreuen ?	können ihre dinosaurier deine raben hinter unseren papageien erfreuen ?
SRC	können die salamander einen salamander neben deinem hund trösten ?	können die salamander einen salamander neben deinem hund trösten ?
SRC	haben deine löwen ihre papageien neben deinen löwen akzeptiert ?	haben deine löwen ihre papageien neben deinen löwen akzeptiert ?
SRC	ihre raben über deinen eseln haben gelesen	ihre raben über deinen eseln haben gelesen
SRC	meine löwen neben den raben haben gewartet	meine löwen neben den raben haben gewartet
SRC	ihr geier unter einigen molchen hat gearbeitet	ihr geier unter einigen molchen hat gearbeitet
SRC	mein ziesel unter deinen geiern hat gelesen	mein ziesel unter deinen geiern hat gelesen
SRC	unsere hunde unter unserem dinosaurier haben gelächelt	unsere hunde unter unserem dinosaurier haben gelächelt
SRC	ein pfau , den ihr wellensittich bewundert hat , kann einige wellensittiche nerven	ein pfau , den ihr wellensittich bewundert hat , kann einige wellensittiche nerven
SRC	mein rabe , den einige geier unterhalten haben , hat meine molche amüsiert	mein rabe , den einige geier unterhalten haben , hat meine molche amüsiert
SRC	ein papagei hat einige raben , die unsere papageien bedauert haben , getröstet	ein papagei hat einige raben , die unsere papageien bedauert haben , getröstet
SRC	deine geier haben meine raben , die der geier bedauert hat , bewundert	deine geier haben meine raben , die der geier bedauert hat , bewundert
SRC	einige salamander , die ihren orang-utan genervt haben , haben die esel bewundert	einige salamander , die ihren orang-utan genervt haben , haben die esel bewundert
SRC	ihre salamander bei deinem geier können lächeln	ihre salamander bei deinem geier können lächeln
SRC	die pfaue neben meinen zieseln können schlafen	die pfaue neben meinen zieseln können schlafen
SRC	die hunde hinter einigen dinosauriern haben gelächelt	die hunde hinter einigen dinosauriern haben gelächelt
SRC	einige esel neben ihren molchen können essen	einige esel neben ihren molchen können essen
SRC	ihre löwen über meinen pfauen haben gelacht	ihre löwen über meinen pfauen haben gelacht
SRC	mein rabe , den deine esel verwirren können , hat gewartet	mein rabe , den deine esel verwirren können , hat gewartet
SRC	ihre pfaue , die ihren hund erfreut haben , können schlafen	ihre pfaue , die ihren hund erfreut haben , können schlafen
SRC	mein dinosaurier , den der hund amüsiert hat , hat gewartet	mein dinosaurier , den der hund amüsiert hat , hat gewartet
SRC	dein ziesel , der gewartet hat , kann einen hund akzeptieren	dein ziesel , der gewartet hat , kann einen hund akzeptieren
SRC	meine ziesel , die meinen löwen unterhalten haben , haben gelächelt	meine ziesel , die meinen löwen unterhalten haben , haben gelächelt
SRC	deine esel unter ihrem molch können einen dinosaurier über dem raben verwirren	deine esel unter ihrem molch können einen dinosaurier über dem raben verwirren
SRC	kann der hund die pfauen , die warten können , bewundern ?	kann der hund die pfauen , die warten können , bewundern ?
SRC	die salamander unter unserem löwen haben einige orang-utans bei unseren hunden genervt	die salamander unter unserem löwen haben einige orang-utans bei unseren hunden genervt
SRC	kann unser dinosaurier unseren salamander , der warten kann , verwirren ?	kann unser dinosaurier unseren salamander , der warten kann , verwirren ?
SRC	deine wellensittiche über deinem salamander haben die esel hinter deinen zieseln verwirrt	deine wellensittiche über deinem salamander haben die esel hinter deinen zieseln verwirrt
SRC	mein esel , der gegessen hat , kann meinen molch unter unserem raben nerven	mein esel , der gegessen hat , kann meinen molch unter unserem raben nerven
SRC	kann dein pfau ihren pfau , der deine salamander bewundert hat , verwirren ?	kann dein pfau ihren pfau , der deine salamander bewundert hat , verwirren ?
SRC	können ihre papageien ihren geier , der unseren esel amüsiert hat , bewundern ?	können ihre papageien ihren geier , der unseren esel amüsiert hat , bewundern ?
SRC	haben die molche ihren raben , den ihr esel bewundern kann , bewundert ?	haben die molche ihren raben , den ihr esel bewundern kann , bewundert ?
SRC	die wellensittiche über ihren papageien können unsere geier , die gefeiert haben , akzeptieren	die wellensittiche über ihren papageien können unsere geier , die gefeiert haben , akzeptieren
SRC	ihr pfau , den dein orang-utan bedauern kann , hat ihre hunde bedauert	ihr pfau , den dein orang-utan bedauern kann , hat ihre hunde bedauert
SRC	haben ihre löwen neben ihrem löwen den pfau neben ihrem salamander erfreut ?	haben ihre löwen neben ihrem löwen den pfau neben ihrem salamander erfreut ?
SRC	ein wellensittich hat unseren esel , den unser esel getröstet hat , unterhalten	ein wellensittich hat unseren esel , den unser esel getröstet hat , unterhalten
SRC	hat unser salamander neben dem geier unseren salamander unter meinem esel unterhalten ?	hat unser salamander neben dem geier unseren salamander unter meinem esel unterhalten ?
SRC	der rabe , der deine salamander unterhalten hat , kann einen hund akzeptieren	der rabe , der deine salamander unterhalten hat , kann einen hund akzeptieren
SRC	der rabe kann unseren papagei bedauern	der rabe kann unseren papagei bedauern
SRC	die papageien können deinen hund bedauern	die papageien können deinen hund bedauern
SRC	ihr pfau kann unsere löwen erfreuen	ihr pfau kann unsere löwen erfreuen
SRC	mein rabe hat meinen ziesel verwirrt	mein rabe hat meinen ziesel verwirrt
SRC	ihre esel können die dinosaurier akzeptieren	ihre esel können die dinosaurier akzeptieren
SRC	hat mein salamander gearbeitet ?	hat mein salamander gearbeitet ?
SRC	haben die esel gearbeitet ?	haben die esel gearbeitet ?
SRC	kann der hund lächeln ?	kann der hund lächeln ?
SRC	haben ihre wellensittiche gegessen ?	haben ihre wellensittiche gegessen ?
SRC	kann unser pfau lachen ?	kann unser pfau lachen ?
SRC	ein pfau , den die orang-utans amüsiert haben , kann baden	ein pfau , den die orang-utans amüsiert haben , kann baden
SRC	ihre raben haben deine wellensittiche , die gewartet haben , bedauert	ihre raben haben deine wellensittiche , die gewartet haben , bedauert
SRC	mein esel , der lächeln kann , hat meine orang-utans erfreut	mein esel , der lächeln kann , hat meine orang-utans erfreut
SRC	einige molche , die unsere salamander verwirren können , können baden	einige molche , die unsere salamander verwirren können , können baden
SRC	dein rabe , der gefeiert hat , kann einige hunde unterhalten	dein rabe , der gefeiert hat , kann einige hunde unterhalten
SRC	können meine wellensittiche neben deinen löwen arbeiten ?	können meine wellensittiche neben deinen löwen arbeiten ?
SRC	haben ihre salamander unter unserem salamander gegessen ?	haben ihre salamander unter unserem salamander gegessen ?
SRC	können unsere esel über ihrem hund feiern ?	können unsere esel über ihrem hund feiern ?
SRC	können die papageien bei deinen hunden warten ?	können die papageien bei deinen hunden warten ?
SRC	kann dein pfau unter deinem geier baden ?	kann dein pfau unter deinem geier baden ?
SRC	kann dein dinosaurier meinen löwen , der unseren salamander akzeptieren kann , trösten ?	kann dein dinosaurier meinen löwen , der unseren salamander akzeptieren kann , trösten ?
SRC	ein hund , der gegessen hat , kann unsere löwen neben deinen zieseln nerven	ein hund , der gegessen hat , kann unsere löwen neben deinen zieseln nerven
SRC	kann ein hund einige molche , die meine dinosaurier akzeptiert haben , bewundern ?	kann ein hund einige molche , die meine dinosaurier akzeptiert haben , bewundern ?
SRC	einige wellensittiche , die essen können , können meinen salamander bei meinem hund bewundern	einige wellensittiche , die essen können , können meinen salamander bei meinem hund bewundern
SRC	meine pfaue , die ihr pfau amüsiert hat , können deine hunde akzeptieren	meine pfaue , die ihr pfau amüsiert hat , können deine hunde akzeptieren
SRC	hat unser esel meinen pfau , den ihre ziesel amüsiert haben , erfreut ?	hat unser esel meinen pfau , den ihre ziesel amüsiert haben , erfreut ?
SRC	ein salamander , der essen kann , hat unseren hund unter meinem salamander bedauert	ein salamander , der essen kann , hat unseren hund unter meinem salamander bedauert
SRC	unsere dinosaurier , die gelesen haben , können deinen geier hinter dem molch bewundern	unsere dinosaurier , die gelesen haben , können deinen geier hinter dem molch bewundern
SRC	hat der ziesel einen dinosaurier , der meine orang-utans bedauert hat , akzeptiert ?	hat der ziesel einen dinosaurier , der meine orang-utans bedauert hat , akzeptiert ?
SRC	meine löwen , die lesen können , können deinen geier über deinem salamander nerven	meine löwen , die lesen können , können deinen geier über deinem salamander nerven
SRC	unser löwe kann den salamander bei dem salamander verwirren	unser löwe kann den salamander bei dem salamander verwirren
SRC	ein molch neben einem molch hat meinen löwen getröstet	ein molch neben einem molch hat meinen löwen getröstet
SRC	meine geier , die lächeln können , haben gelacht	meine geier , die lächeln können , haben gelacht
SRC	unsere papageien können ihren papagei neben unserem orang-utan trösten	unsere papageien können ihren papagei neben unserem orang-utan trösten
SRC	der löwe hat einige orang-utans neben deinen molchen unterhalten	der löwe hat einige orang-utans neben deinen molchen unterhalten
SRC	können unsere orang-utans unter ihrem ziesel feiern ?	können unsere orang-utans unter ihrem ziesel feiern ?
SRC	kann ein orang-utan neben deinen geiern feiern ?	kann ein orang-utan neben deinen geiern feiern ?
SRC	hat unser papagei über meinen orang-utans gegessen ?	hat unser papagei über meinen orang-utans gegessen ?
SRC	hat ihr geier über ihrem wellensittich geschlafen ?	hat ihr geier über ihrem wellensittich geschlafen ?
SRC	haben deine dinosaurier bei ihrem löwen gebadet ?	haben deine dinosaurier bei ihrem löwen gebadet ?
SRC	hat ein esel deine hunde , die deinen raben verwirrt haben , amüsiert ?	hat ein esel deine hunde , die deinen raben verwirrt haben , amüsiert ?
SRC	können unsere esel einige orang-utans , die ihre raben erfreut haben , amüsieren ?	können unsere esel einige orang-utans , die ihre raben erfreut haben , amüsieren ?
SRC	kann ihr dinosaurier einen raben , der unsere hunde unterhalten hat , bewundern ?	kann ihr dinosaurier einen raben , der unsere hunde unterhalten hat , bewundern ?
SRC	meine dinosaurier , die gelächelt haben , haben ihre raben bei den zieseln bedauert	meine dinosaurier , die gelächelt haben , haben ihre raben bei den zieseln bedauert
SRC	die orang-utans , die gewartet haben , haben unsere raben neben deinen wellensittichen bedauert	die orang-utans , die gewartet haben , haben unsere raben neben deinen wellensittichen bedauert
SRC	ihr salamander neben deinem geier kann einen dinosaurier unter ihrem molch nerven	ihr salamander neben deinem geier kann einen dinosaurier unter ihrem molch nerven
SRC	unsere hunde neben deinen orang-utans haben einen salamander neben dem hund bewundert	unsere hunde neben deinen orang-utans haben einen salamander neben dem hund bewundert
SRC	die esel unter meinem pfau können unseren hund bei einem ziesel trösten	die esel unter meinem pfau können unseren hund bei einem ziesel trösten
SRC	ein wellensittich unter ihren dinosauriern kann meine pfauen unter deinen zieseln amüsieren	ein wellensittich unter ihren dinosauriern kann meine pfauen unter deinen zieseln amüsieren
SRC	dein esel unter den zieseln hat deine esel über deinen hunden erfreut	dein esel unter den zieseln hat deine esel über deinen hunden erfreut
SRC	hat der papagei deine wellensittiche , die gebadet haben , genervt ?	hat der papagei deine wellensittiche , die gebadet haben , genervt ?
SRC	deine papageien neben dem papagei haben meine esel bei meinen salamandern bewundert	deine papageien neben dem papagei haben meine esel bei meinen salamandern bewundert
SRC	die wellensittiche bei einigen geiern können ihren wellensittich bei dem löwen nerven	die wellensittiche bei einigen geiern können ihren wellensittich bei dem löwen nerven
SRC	kann dein löwe ihre wellensittiche , die lesen können , bewundern ?	kann dein löwe ihre wellensittiche , die lesen können , bewundern ?
SRC	ein löwe bei meinem löwen hat einen raben bei ihrem pfau genervt	ein löwe bei meinem löwen hat einen raben bei ihrem pfau genervt
SRC	dein dinosaurier , der lachen kann , hat unsere papageien akzeptiert	dein dinosaurier , der lachen kann , hat unsere papageien akzeptiert
SRC	ein orang-utan , der den wellensittich erfreut hat , kann baden	ein orang-utan , der den wellensittich erfreut hat , kann baden
SRC	mein ziesel , den deine hunde nerven können , hat gelächelt	mein ziesel , den deine hunde nerven können , hat gelächelt
SRC	unser dinosaurier , der unsere dinosaurier getröstet hat , hat gelesen	unser dinosaurier , der unsere dinosaurier getröstet hat , hat gelesen
SRC	dein molch , den unsere molche erfreuen können , hat gelacht	dein molch , den unsere molche erfreuen können , hat gelacht
SRC	deine ziesel unter den eseln können den raben , der unsere dinosaurier amüsieren kann , akzeptieren	deine ziesel unter den eseln können den raben , der unsere dinosaurier amüsieren kann , akzeptieren
SRC	dein orang-utan über ihrem orang-utan hat meine esel , die mein ziesel genervt hat , getröstet	dein orang-utan über ihrem orang-utan hat meine esel , die mein ziesel genervt hat , getröstet
SRC	die ziesel neben einigen molchen haben ihre dinosaurier , die die wellensittiche akzeptieren können , unterhalten	die ziesel neben einigen molchen haben ihre dinosaurier , die die wellensittiche akzeptieren können , unterhalten
SRC	einige löwen , die meine ziesel genervt haben , können einen wellensittich unter dem wellensittich bewundern	einige löwen , die meine ziesel genervt haben , können einen wellensittich unter dem wellensittich bewundern
SRC	deine geier über ihren orang-utans haben ihren salamander , den ein orang-utan nerven kann , amüsiert	deine geier über ihren orang-utans haben ihren salamander , den ein orang-utan nerven kann , amüsiert
SRC	dein esel , der essen kann , kann einen papagei neben deinem raben trösten	dein esel , der essen kann , kann einen papagei neben deinem raben trösten
SRC	haben deine raben den orang-utan , der die dinosaurier amüsieren kann , bedauert ?	haben deine raben den orang-utan , der die dinosaurier amüsieren kann , bedauert ?
SRC	unser wellensittich , der schlafen kann , hat einen wellensittich neben dem raben bewundert	unser wellensittich , der schlafen kann , hat einen wellensittich neben dem raben bewundert
SRC	ihre geier , die schlafen können , haben unseren orang-utan hinter unserem molch unterhalten	ihre geier , die schlafen können , haben unseren orang-utan hinter unserem molch unterhalten
SRC	hat mein geier ihre esel , die ihr wellensittich getröstet hat , unterhalten ?	hat mein geier ihre esel , die ihr wellensittich getröstet hat , unterhalten ?
SRC	kann der esel hinter deinem löwen ihre salamander bei ihren pfauen erfreuen ?	kann der esel hinter deinem löwen ihre salamander bei ihren pfauen erfreuen ?
SRC	kann der molch über meinen salamandern meine salamander hinter den salamandern akzeptieren ?	kann der molch über meinen salamandern meine salamander hinter den salamandern akzeptieren ?
SRC	kann der dinosaurier unter meinem pfau deine orang-utans über einigen geiern verwirren ?	kann der dinosaurier unter meinem pfau deine orang-utans über einigen geiern verwirren ?
SRC	kann der wellensittich über einigen orang-utans einen geier über einem raben nerven ?	kann der wellensittich über einigen orang-utans einen geier über einem raben nerven ?
SRC	ein löwe , den einige ziesel verwirrt haben , kann ihre esel verwirren	ein löwe , den einige ziesel verwirrt haben , kann ihre esel verwirren
SRC	ihre löwen , die warten können , können feiern	ihre löwen , die warten können , können feiern
SRC	meine salamander neben ihrem hund können ihren löwen nerven	meine salamander neben ihrem hund können ihren löwen nerven
SRC	unser rabe , der gebadet hat , hat gefeiert	unser rabe , der gebadet hat , hat gefeiert
SRC	meine molche , die feiern können , haben gegessen	meine molche , die feiern können , haben gegessen
SRC	ihr wellensittich unter ihren eseln kann die pfauen bewundern	ihr wellensittich unter ihren eseln kann die pfauen bewundern
SRC	kann ein rabe unter ihrem geier einen esel , den ihr dinosaurier akzeptieren kann , akzeptieren ?	kann ein rabe unter ihrem geier einen esel , den ihr dinosaurier akzeptieren kann , akzeptieren ?
SRC	ihr wellensittich neben unserem pfau kann meine wellensittiche , die ihre ziesel akzeptieren können , trösten	ihr wellensittich neben unserem pfau kann meine wellensittiche , die ihre ziesel akzeptieren können , trösten
SRC	unsere salamander unter dem wellensittich können meine ziesel , die deine orang-utans akzeptieren können , akzeptieren	unsere salamander unter dem wellensittich können meine ziesel , die deine orang-utans akzeptieren können , akzeptieren
SRC	unsere dinosaurier bei einigen orang-utans haben den geier , den ihr geier getröstet hat , verwirrt	unsere dinosaurier bei einigen orang-utans haben den geier , den ihr geier getröstet hat , verwirrt
SRC	unser ziesel hinter den papageien hat ihre dinosaurier , die deine pfaue nerven können , bedauert	unser ziesel hinter den papageien hat ihre dinosaurier , die deine pfaue nerven können , bedauert
SRC	deine pfaue , die dein molch bedauert hat , können lesen	deine pfaue , die dein molch bedauert hat , können lesen
SRC	einige papageien , die meinen esel nerven können , haben gebadet	einige papageien , die meinen esel nerven können , haben gebadet
SRC	ihr wellensittich , der gelächelt hat , hat meinen pfau bewundert	ihr wellensittich , der gelächelt hat , hat meinen pfau bewundert
SRC	einige wellensittiche , die gelächelt haben , können ihren salamander unterhalten	einige wellensittiche , die gelächelt haben , können ihren salamander unterhalten
SRC	einige papageien , die unsere raben amüsieren können , können schlafen	einige papageien , die unsere raben amüsieren können , können schlafen
SRC	meine raben , die der salamander erfreuen kann , können ihre papageien nerven	meine raben , die der salamander erfreuen kann , können ihre papageien nerven
SRC	haben ihre raben hinter ihrem papagei meine orang-utans neben unseren zieseln verwirrt ?	haben ihre raben hinter ihrem papagei meine orang-utans neben unseren zieseln verwirrt ?
SRC	der pfau hat deine dinosaurier , die unsere esel genervt haben , amüsiert	der pfau hat deine dinosaurier , die unsere esel genervt haben , amüsiert
SRC	kann ihr salamander hinter ihren wellensittichen deine hunde hinter meinen pfauen bewundern ?	kann ihr salamander hinter ihren wellensittichen deine hunde hinter meinen pfauen bewundern ?
SRC	ein ziesel kann deine ziesel , die unsere salamander bewundert haben , erfreuen	ein ziesel kann deine ziesel , die unsere salamander bewundert haben , erfreuen
SRC	haben unsere raben den orang-utan bei ihrem löwen bedauert ?	haben unsere raben den orang-utan bei ihrem löwen bedauert ?
SRC	kann mein hund unter unseren dinosauriern einen molch verwirren ?	kann mein hund unter unseren dinosauriern einen molch verwirren ?
SRC	haben unsere orang-utans unter deinen papageien deine ziesel bedauert ?	haben unsere orang-utans unter deinen papageien deine ziesel bedauert ?
SRC	hat ein dinosaurier bei ihren molchen einen raben amüsiert ?	hat ein dinosaurier bei ihren molchen einen raben amüsiert ?
SRC	kann mein molch meinen raben über deinem geier verwirren ?	kann mein molch meinen raben über deinem geier verwirren ?
SRC	meine esel , die deine pfaue unterhalten können , können deine raben hinter meinen molchen bedauern	meine esel , die deine pfaue unterhalten können , können deine raben hinter meinen molchen bedauern
SRC	unser orang-utan über unserem ziesel kann ihren raben , der einen esel bedauern kann , akzeptieren	unser orang-utan über unserem ziesel kann ihren raben , der einen esel bedauern kann , akzeptieren
SRC	ein hund unter unseren geiern kann die pfauen , die unseren esel amüsiert haben , bewundern	ein hund unter unseren geiern kann die pfauen , die unseren esel amüsiert haben , bewundern
SRC	ihre salamander , die einen geier akzeptiert haben , haben ihre wellensittiche bei einigen löwen getröstet	ihre salamander , die einen geier akzeptiert haben , haben ihre wellensittiche bei einigen löwen getröstet
