source	target	prediction
SRC	the salamanders near your vultures have amused your quail who has moved	the vultures near your vultures have amused your quail who has moved
SRC	the newt around her ravens hasn't confused my xylophones that have waited	the newt behind her xylophones hasn't confused my unicorns that have waited
SRC	her newt hasn't remembered my zebras upon your peacocks	her newt hasn't remembered my zebras upon your peacocks
SRC	our walrus has entertained your quails around her tyrannosauruses	our walrus has entertained your quails around her tyrannosauruses
SRC	our zebras that have remembered your walruses haven't read	our zebras that have remembered your walruses haven't read
SRC	our quails haven't comforted her salamander who has moved	our quails haven't comforted her salamander who has moved
SRC	my xylophones that haven't annoyed my newts haven't slept	my xylophones that haven't annoyed my newts haven't slept
SRC	have your zebras comforted our salamander with our xylophone ?	have your zebras comforted our xylophone with our salamander ?
SRC	have your xylophones near our zebra remembered our vulture ?	have your xylophones near our zebra remembered our vulture ?
SRC	have her unicorns upon the tyrannosaurus accepted our raven ?	have her unicorns upon the tyrannosaurus accepted our raven ?
SRC	has some quail below your walrus admired the salamanders ?	has some quail by your walrus admired the salamanders ?
SRC	haven't some orangutans amused my vulture who has smiled ?	haven't some orangutans accepted my vulture who has smiled ?
SRC	her zebra with the walrus hasn't moved	her zebra with the walrus hasn't moved
SRC	her newt above your peacock has eaten	her newt above your peacock has eaten
SRC	some zebra above some xylophones hasn't slept	some zebra above some xylophones hasn't slept
SRC	her newt with the newts hasn't eaten	her newt with the newts hasn't eaten
SRC	haven't some walruses remembered your newts ?	haven't some walruses remembered your newts ?
SRC	haven't the xylophones confused your walrus ?	haven't the xylophones confused your walrus ?
SRC	hasn't your newt applauded some quail ?	hasn't your newt applauded some quail ?
SRC	my zebras upon some tyrannosaurus have eaten	my zebras upon some tyrannosaurus have eaten
SRC	some orangutan behind our quails hasn't swum	some orangutan behind our quails hasn't swum
SRC	the orangutans who have changed have moved	the orangutans who have moved have changed
SRC	hasn't some vulture admired your yak with my salamander ?	hasn't some vulture admired your yak with my salamander ?
SRC	have my walruses applauded my zebras with our unicorns ?	have my walruses applauded my zebras with our unicorns ?
SRC	have the zebras around her newt confused the salamander ?	have the zebras around her newt confused the salamander ?
SRC	haven't my vultures above her walruses entertained your tyrannosaurus ?	haven't my vultures above her walruses entertained your tyrannosaurus ?
SRC	have your ravens confused the newt upon her peacocks ?	have your ravens confused the tyrannosaurus upon her peacocks ?
SRC	my walruses upon our orangutans haven't eaten	my walruses upon our orangutans haven't eaten
SRC	your salamander who has moved has slept	your salamander who has moved has slept
SRC	her quails have applauded our newt	her quails have applauded our newt
SRC	some quails have admired my unicorns	some quails have admired my unicorns
SRC	my peacock has annoyed our raven	my peacock has annoyed our raven
SRC	my vulture who has comforted the peacock hasn't read	my vulture who has comforted the peacock hasn't read
SRC	her zebra behind our newts has remembered some walruses	her zebra behind our newts has remembered some walruses
SRC	our quail that my tyrannosauruses haven't applauded has smiled	our quail that my tyrannosauruses haven't applauded has smiled
SRC	some orangutan hasn't annoyed your walruses that haven't eaten	some orangutan hasn't annoyed your walruses that haven't eaten
SRC	our walruses that have confused my peacocks haven't changed	our walruses that have confused my peacocks haven't changed
SRC	her unicorns upon some zebras haven't read	her unicorns upon some zebras haven't read
SRC	her orangutan who has giggled has moved	her orangutan who has moved has giggled
SRC	your salamanders that haven't eaten haven't read	your salamanders that haven't eaten haven't read
SRC	has your zebra admired the salamander ?	has your zebra admired the salamander ?
SRC	the unicorn behind your xylophones has waited	the unicorn behind your xylophones has waited
SRC	hasn't your tyrannosaurus upon the unicorns annoyed my salamanders near my unicorn ?	hasn't your tyrannosaurus upon the ravens remembered my unicorn near my unicorn ?
SRC	hasn't her orangutan by some quail annoyed the walruses by my newts ?	hasn't her walrus by some vulture applauded the newts by my newts ?
SRC	my quail with the xylophones hasn't admired some tyrannosauruses above our quail	my quail with the tyrannosauruses hasn't admired some tyrannosauruses above our quail
SRC	have the peacocks comforted our orangutan that some unicorn hasn't confused ?	have the peacocks comforted our orangutan that some unicorn hasn't confused ?
SRC	your quails that haven't read have remembered the walruses who haven't smiled	your quails that haven't read have remembered the walruses who haven't smiled
SRC	hasn't my walrus below some xylophone annoyed our newts that my peacock has admired ?	hasn't my unicorn below some xylophone annoyed our peacock that my newt hasn't admired ?
SRC	has my orangutan upon your xylophones amused your unicorns who have admired my tyrannosauruses ?	has my walrus upon your tyrannosauruses amused your xylophones who have amused my tyrannosauruses ?
SRC	have our walruses upon my walrus annoyed her walrus that hasn't confused the quails ?	have our xylophones upon my walrus annoyed her walrus that has confused the quails ?
SRC	has some walrus upon some xylophone entertained our xylophones that my zebra hasn't amused ?	has some walrus upon some zebra entertained our xylophones who my zebra hasn't accepted ?
SRC	hasn't your vulture behind our xylophone entertained the ravens who haven't entertained some quails ?	hasn't your vulture behind our xylophone entertained the ravens who haven't entertained some quails ?
SRC	her zebras that haven't entertained her ravens have accepted her tyrannosaurus who my newts haven't comforted	her zebras that haven't entertained her unicorns have comforted her ravens who my xylophones haven't accepted
SRC	the orangutan that hasn't annoyed your xylophones has annoyed my zebra that our newt hasn't applauded	the orangutan that hasn't annoyed your orangutans has applauded my zebra that our tyrannosaurus hasn't applauded
SRC	the quails that my vultures haven't accepted have admired her peacock that my tyrannosauruses have annoyed	the quails that my vultures haven't admired have admired her tyrannosauruses that my orangutans haven't annoyed
SRC	her zebra who hasn't annoyed her unicorns has applauded our quails that have entertained my zebras	her zebra who hasn't annoyed her unicorns has annoyed our zebras that have entertained my unicorns
SRC	some zebras who haven't comforted her unicorn have admired your peacock who has accepted some yak	some zebras who haven't admired her peacock haven't comforted your yak who has accepted some zebra
SRC	the newts with some orangutan have accepted some peacocks who haven't giggled	the yaks with some xylophone have accepted some peacocks who haven't giggled
SRC	her raven by your salamanders has entertained the quails above her orangutan	her raven by your salamanders has accepted the quails below her orangutan
SRC	your vulture by some unicorns hasn't accepted my salamander behind our salamander	your vulture behind some yak hasn't accepted my ravens behind our salamander
SRC	her vulture who has confused your unicorns hasn't accepted my newts	her vulture who has confused your unicorns haven't accepted my newts
SRC	our xylophones haven't entertained the vulture who has entertained your newts	our xylophones haven't entertained the newt who has entertained your newts
SRC	haven't your ravens applauded her salamander who has giggled ?	haven't your ravens applauded her salamander who has giggled ?
SRC	my quails who my quail hasn't applauded haven't eaten	my quails who my quail hasn't applauded haven't eaten
SRC	my walruses have admired our salamander who hasn't slept	my walruses have admired our salamander who hasn't slept
SRC	the quail who your zebras have remembered has moved	the quail who your zebras have remembered has moved
SRC	my xylophones have remembered our unicorn near the yak	my xylophones have remembered our unicorn near the yak
SRC	the quail above my xylophones hasn't remembered the quails below the orangutans	the quail above my xylophones hasn't annoyed the quails below the orangutans
SRC	our orangutan around her yak has entertained her peacocks below my zebra	our orangutan around her yak has entertained her xylophones below my zebra
SRC	hasn't our yak confused your tyrannosaurus who hasn't admired her quail ?	hasn't our yak confused your tyrannosaurus who hasn't admired her quail ?
SRC	our salamanders below some quail have annoyed some walruses with our unicorns	our salamanders below some tyrannosaurus have annoyed some walruses with our unicorns
SRC	some walrus upon my zebra hasn't accepted some xylophones above her ravens	some walrus upon my zebra hasn't accepted your xylophones upon her ravens
SRC	haven't her xylophones remembered her salamander below her salamander ?	haven't her xylophones remembered her salamander below her salamander ?
SRC	hasn't my salamander amused our walruses that haven't changed ?	hasn't my salamander amused our walruses that haven't changed ?
SRC	hasn't some walrus by my zebras annoyed my tyrannosaurus ?	hasn't some walrus by my zebras annoyed my tyrannosaurus ?
SRC	have our newts behind some peacock confused your unicorn ?	have our newts behind some peacock confused your unicorn ?
SRC	have my tyrannosauruses applauded our xylophones by some newt ?	have my tyrannosauruses applauded our xylophones behind some newt ?
SRC	have my walruses confused my peacock upon my newt ?	have my walruses confused my peacock upon my newt ?
SRC	hasn't the salamander with your unicorns remembered your walrus ?	hasn't the salamander upon your unicorns entertained your walrus ?
SRC	hasn't some xylophone admired the zebras upon your walruses ?	hasn't some xylophone admired the zebras upon your walruses ?
SRC	have your zebras amused your unicorn by some peacocks ?	have your zebras amused your peacocks by some unicorn ?
SRC	has some salamander accepted some salamander that has read ?	has some salamander accepted some salamander that has read ?
SRC	has the raven above her peacock changed ?	has the peacock above her raven changed ?
SRC	has our salamander below her walruses read ?	has our salamander below her walruses read ?
SRC	haven't our peacocks upon her newts moved ?	haven't our peacocks upon her newts moved ?
SRC	have your quails below our unicorn read ?	have your quails below our unicorn read ?
SRC	haven't some xylophones upon the salamanders moved ?	haven't some xylophones upon the salamanders moved ?
SRC	your peacocks around my tyrannosauruses have smiled	your peacocks around my tyrannosauruses have smiled
SRC	her quail with some quail hasn't eaten	her quail with some quail hasn't eaten
SRC	our zebras above the zebras haven't changed	our zebras above the zebras haven't changed
SRC	her newt near some unicorns hasn't read	her newt near some unicorns hasn't read
SRC	our vulture below our vultures hasn't read	our vulture below our vultures hasn't read
SRC	some salamanders who some vulture hasn't applauded have swum	some salamanders who some vulture hasn't applauded have swum
SRC	our zebra that hasn't remembered your unicorns hasn't eaten	our zebra that hasn't remembered your unicorns hasn't eaten
SRC	your quail has applauded her orangutans that haven't waited	your quail has applauded her orangutans that haven't waited
SRC	her vultures upon my xylophones haven't admired some xylophones	her vultures upon my xylophones haven't admired some xylophones
SRC	the unicorn upon your newts has entertained your tyrannosaurus	the unicorn upon your newts has entertained your tyrannosaurus
SRC	my quail below my xylophones has giggled	my quail below my xylophones has giggled
SRC	some zebras with my peacocks haven't read	some zebras with my peacocks haven't read
SRC	hasn't the salamander entertained my walruses ?	hasn't the salamander entertained my walruses ?
SRC	the zebra who hasn't slept has eaten	the zebra who hasn't slept has eaten
SRC	the tyrannosaurus upon the zebra hasn't giggled	the tyrannosaurus upon the zebra hasn't giggled
SRC	has the xylophone behind your salamanders giggled ?	has the xylophone behind your salamanders giggled ?
SRC	has some orangutan near her xylophones swum ?	has some orangutan near her xylophones swum ?
SRC	has her walrus near our peacocks waited ?	has her walrus near our peacocks waited ?
SRC	haven't her peacocks by some salamanders slept ?	haven't her salamanders by some peacocks slept ?
SRC	haven't our vultures behind her raven giggled ?	haven't our vultures behind her raven giggled ?
SRC	your salamander that has waited hasn't waited	your salamander that has waited hasn't waited
SRC	some quails with her vultures have smiled	some quails with her vultures have smiled
SRC	has our xylophone amused her yaks ?	has our xylophone amused her yaks ?
SRC	your zebras upon the vulture have moved	your zebras upon the vulture have moved
SRC	your unicorns upon our zebras haven't swum	your unicorns upon our zebras haven't swum
SRC	your zebra that our xylophone hasn't comforted hasn't entertained her walruses	your zebra that our newt hasn't remembered hasn't comforted her tyrannosaurus
SRC	your newts who have accepted her zebra haven't admired the yaks	your newts who have admired her peacock has accepted the yaks
SRC	your newt that her newts haven't applauded hasn't amused our zebras	your newt that her zebras haven't applauded hasn't amused our newts
SRC	my quail hasn't comforted your quail that hasn't admired her newts	my quail hasn't comforted your quail that hasn't admired her newts
SRC	my orangutan hasn't remembered some raven that hasn't confused our newt	my orangutan hasn't remembered some raven that hasn't confused our newt
SRC	haven't my unicorns waited ?	haven't my unicorns waited ?
SRC	has our salamander giggled ?	has our salamander giggled ?
SRC	haven't the newts changed ?	haven't the newts changed ?
SRC	my raven hasn't waited	my raven hasn't waited
SRC	her orangutans have smiled	her orangutans have smiled
SRC	the salamanders who our vulture has annoyed have smiled	the salamanders who our vulture has annoyed have smiled
SRC	some walruses near her peacock have applauded our unicorns	some walruses near her peacock have applauded our unicorns
SRC	some zebra above some xylophones has entertained our vultures	some zebra below some vultures has entertained our xylophones
SRC	some vultures have comforted her orangutans that haven't slept	some vultures have comforted her orangutans that haven't slept
SRC	the vulture hasn't applauded my walrus who has read	the vulture hasn't applauded my walrus who has read
SRC	the vulture behind our yaks has eaten	the vulture behind our yaks has eaten
SRC	my walrus that hasn't giggled has waited	my walrus that hasn't giggled has waited
SRC	some orangutan around our orangutans hasn't swum	some orangutan around our orangutans hasn't swum
SRC	hasn't her peacock applauded the newts ?	hasn't her peacock applauded the newts ?
SRC	our quail behind the vultures has read	our quail behind the vultures has read
SRC	haven't your orangutans by some vultures amused some vultures with the tyrannosauruses ?	haven't your vultures with some vultures amused some tyrannosauruses by the tyrannosauruses ?
SRC	has my unicorn above your quails amused our tyrannosaurus near my xylophones ?	has my unicorn above your quails amused our tyrannosaurus near my xylophones ?
SRC	hasn't your tyrannosaurus above my zebras admired some ravens by your tyrannosaurus ?	hasn't your raven above my zebras applauded some tyrannosaurus by your ravens ?
SRC	haven't my xylophones around our quails annoyed my walruses behind our vultures ?	haven't my xylophones around our quails annoyed my walruses around our walruses ?
SRC	haven't the quails behind our unicorn annoyed some salamanders that haven't changed ?	haven't the quails below our unicorn annoyed some salamanders that haven't changed ?
SRC	haven't the zebras upon some walrus moved ?	haven't the zebras upon some walrus moved ?
SRC	has our quail around our ravens waited ?	has our quail around our ravens waited ?
SRC	hasn't her salamander near some unicorns swum ?	hasn't her salamander near some unicorns swum ?
SRC	hasn't some quail above my tyrannosauruses slept ?	hasn't some quail above my tyrannosauruses slept ?
SRC	have our quails behind my vulture eaten ?	have our quails behind my vulture eaten ?
SRC	hasn't your orangutan behind our yaks read ?	hasn't your orangutan behind our yaks read ?
SRC	has your vulture with the vulture smiled ?	has your vulture with the vulture smiled ?
SRC	have her xylophones by some yak waited ?	have her xylophones by some yak waited ?
SRC	hasn't my raven below our salamander eaten ?	hasn't my raven below our salamander eaten ?
SRC	haven't some zebras above some newt read ?	haven't some zebras above some newt read ?
SRC	some yak that has waited hasn't applauded some unicorn	some yak that has waited hasn't applauded some unicorn
SRC	her quails that haven't comforted our unicorn have smiled	her quails that haven't comforted our unicorn have smiled
SRC	some tyrannosauruses have admired my vultures that have waited	some tyrannosauruses have admired my vultures that have waited
SRC	some yak hasn't applauded some xylophone who has moved	some yak hasn't applauded some xylophone who has moved
SRC	my zebra hasn't applauded the quails with our salamanders	my zebra hasn't applauded the quails by our salamanders
SRC	the orangutans who her newt has remembered have waited	the orangutans who her newt has remembered have waited
SRC	some salamanders have amused the xylophone with our tyrannosaurus	some salamanders have amused the tyrannosaurus with our tyrannosaurus
SRC	some quails that our peacocks have amused have moved	some quails that our peacocks have amused have moved
SRC	my vulture who her vulture has entertained hasn't moved	my vulture who her vulture has entertained hasn't moved
SRC	the newts who haven't accepted some zebras haven't changed	the newts who haven't changed some zebras haven't changed
SRC	hasn't the newt upon our walrus accepted her quails around her ravens ?	hasn't the peacock around our walrus accepted her ravens around her quails ?
SRC	haven't her ravens with the tyrannosaurus annoyed your salamanders who haven't changed ?	haven't her ravens with the tyrannosaurus annoyed your salamanders who haven't changed ?
SRC	has our raven near some walruses annoyed some walrus with my newt ?	has our raven near some walruses annoyed some walrus with my newt ?
SRC	hasn't her quail with your walruses admired my orangutan above our walruses ?	hasn't her quail with your walruses applauded my vulture above our walruses ?
SRC	hasn't some salamander around my salamander confused the unicorn above my newt ?	hasn't some salamander above my salamander confused the unicorn around my newt ?
SRC	her salamanders who some tyrannosaurus has amused have applauded my ravens with the vultures	her tyrannosaurus who some tyrannosaurus has amused have amused my yaks with the walruses
SRC	our unicorns upon our peacock have confused her xylophones who her yak has comforted	our unicorns near our quails have comforted her yak who her yak has comforted
SRC	our raven who hasn't read has amused her orangutans that your peacock hasn't applauded	our raven who hasn't read has accepted her peacock that your walrus hasn't annoyed
SRC	the vultures who my vulture has annoyed haven't remembered some zebras by my zebra	the vultures who my vulture has annoyed haven't annoyed my orangutans by my zebra
SRC	the tyrannosaurus with some yaks hasn't remembered your quails that some newt has entertained	the tyrannosaurus with some ravens hasn't remembered your quails that some newt has entertained
SRC	our xylophones around my ravens have annoyed my salamanders that your peacocks haven't admired	our ravens behind my salamanders have entertained my salamanders that your salamanders haven't admired
SRC	our peacocks by our orangutan have entertained the xylophone who her quail has admired	our peacocks by our orangutan have entertained the xylophone who her quail has admired
SRC	the orangutans around her newts haven't admired the yak who has admired your yaks	the newts around her orangutans haven't admired the yak who has admired your yaks
SRC	some orangutans who have changed haven't remembered our zebra that my yak has admired	some orangutans who have changed have remembered our walrus that my yak has admired
SRC	our yaks behind our newt haven't confused your tyrannosaurus who your xylophones have remembered	our yaks around our newt haven't confused your tyrannosaurus who your xylophones have remembered
SRC	hasn't some newt admired some zebras upon our tyrannosauruses ?	hasn't some newt admired some zebras with our tyrannosauruses ?
SRC	hasn't our quail below her xylophones entertained her peacocks ?	hasn't our quail below her xylophones entertained her peacocks ?
SRC	has the peacock behind our yaks annoyed my newts ?	has the peacock behind our yaks annoyed my newts ?
SRC	hasn't our zebra entertained my zebras upon the yak ?	hasn't our zebra entertained my xylophones upon the yak ?
SRC	have our yaks annoyed her quail above my salamander ?	have our yaks annoyed her quail above my salamander ?
SRC	my unicorn above my ravens hasn't changed	my unicorn above my ravens hasn't changed
SRC	my walruses that haven't moved haven't giggled	my walruses that haven't moved haven't giggled
SRC	our peacocks upon the vulture haven't changed	our peacocks upon the vulture haven't changed
SRC	the peacocks upon the walrus haven't eaten	the peacocks upon the walrus haven't eaten
SRC	your raven near her zebra has changed	your raven near her zebra has changed
SRC	her ravens by her peacocks have amused our tyrannosaurus	her ravens by her peacocks have amused our tyrannosaurus
SRC	my raven upon her ravens hasn't accepted the salamander	my salamander upon her ravens hasn't accepted the salamander
SRC	our ravens have amused some quail upon my xylophone	our ravens have amused some quail upon my xylophone
SRC	my vultures have comforted the yaks behind your zebra	my vultures have comforted the yaks behind your zebra
SRC	her orangutans near my peacock haven't confused my xylophone	her orangutans near my peacock haven't confused my xylophone
SRC	hasn't my salamander waited ?	hasn't my salamander waited ?
SRC	have my newts read ?	have my newts read ?
SRC	has some vulture changed ?	has some vulture changed ?
SRC	have our unicorns smiled ?	have our unicorns smiled ?
SRC	haven't my orangutans smiled ?	haven't my orangutans smiled ?
SRC	our walruses have amused our xylophone	our walruses have amused our xylophone
SRC	our xylophone has admired your orangutan	our xylophone has admired your orangutan
SRC	the walruses have applauded her quails	the walruses have applauded her quails
SRC	your salamander has applauded my zebras	your salamander has applauded my zebras
SRC	some xylophone has remembered her walrus	some xylophone has remembered her walrus
SRC	your walrus who has read has giggled	your walrus who has read has giggled
SRC	our tyrannosaurus upon our newts hasn't slept	our tyrannosaurus upon our newts hasn't slept
SRC	my zebra who hasn't waited hasn't smiled	my zebra who hasn't waited hasn't smiled
SRC	some zebras upon my tyrannosauruses haven't moved	some zebras upon my tyrannosauruses haven't moved
SRC	haven't her walruses entertained her xylophones ?	haven't her walruses entertained her xylophones ?
SRC	your tyrannosauruses with our xylophones have confused the newt	your tyrannosauruses with our xylophones have confused the newt
SRC	some yak hasn't annoyed the newts around some newt	some yak hasn't annoyed the newts around some newt
SRC	the salamander has confused our quail with the xylophone	the salamander has confused our quail with the xylophone
SRC	my unicorn hasn't confused our zebras with some vultures	my unicorn hasn't confused our zebras with some vultures
SRC	the walruses haven't annoyed some newts upon the peacocks	the walruses haven't annoyed some peacocks upon the newts
SRC	haven't my salamanders admired the walrus near her yaks ?	haven't my salamanders admired the walrus near her yaks ?
SRC	have our newts admired some salamanders that have eaten ?	have our newts admired some salamanders that have eaten ?
SRC	hasn't my raven upon some unicorn comforted some walruses ?	hasn't my raven upon some tyrannosaurus comforted some walruses ?
SRC	have the newts comforted her xylophone behind the salamanders ?	have the newts comforted her xylophone behind the salamanders ?
SRC	have my quails accepted some xylophones who have eaten ?	have my quails accepted some xylophones who have eaten ?
SRC	some zebras by her newts have confused her quails with her unicorn	some zebras with her newts have confused her quails with her unicorn
SRC	our yaks by the newt haven't amused the yaks who have changed	our yaks with the quail have remembered the yaks who have changed
SRC	her walruses upon my vulture have entertained your raven near my xylophone	her walruses upon my raven have entertained your xylophone near my raven
SRC	her vultures behind your xylophone have remembered the raven who has giggled	her vultures behind your xylophone have remembered the raven who has giggled
SRC	some unicorns behind our quails have applauded her unicorns upon our vulture	some unicorns below our quails have applauded her vulture upon our vulture
SRC	my peacock who has annoyed my raven has remembered our zebra	my peacock who has annoyed my raven has remembered our zebra
SRC	the tyrannosaurus hasn't admired some salamander that the tyrannosaurus has amused	the tyrannosaurus hasn't applauded some raven that the yak has amused
SRC	some orangutans who my peacock has comforted haven't applauded her walruses	some orangutans who my peacock has applauded haven't applauded her walruses
SRC	her tyrannosaurus has comforted her yaks who your unicorn has entertained	her tyrannosaurus has comforted her yaks who your unicorn has entertained
SRC	our quail has applauded the vulture that has annoyed your tyrannosauruses	our quail has applauded the vulture that has annoyed your tyrannosauruses
SRC	haven't our quails behind her walrus confused my tyrannosaurus ?	haven't our quails below her walrus confused my walrus ?
SRC	have the xylophones comforted our unicorn that hasn't swum ?	have the xylophones comforted our unicorn that hasn't swum ?
SRC	haven't our xylophones comforted some quails upon some yaks ?	haven't our xylophones comforted some quails upon some yaks ?
SRC	haven't her xylophones entertained the vulture that hasn't swum ?	haven't her xylophones entertained the vulture that hasn't swum ?
SRC	hasn't her walrus around my newts admired our vulture ?	hasn't her walrus around my newts admired our vulture ?
SRC	your zebra around my yaks has applauded the newts	your zebra around my yaks has applauded the newts
SRC	your xylophone who has slept hasn't remembered some orangutans	your xylophone who has slept hasn't remembered some orangutans
SRC	our orangutans that have applauded some orangutans haven't eaten	our orangutans that have annoyed some orangutans haven't eaten
SRC	our peacock that her zebras haven't comforted hasn't swum	our peacock that her zebras hasn't comforted haven't swum
SRC	your salamander who hasn't remembered the yak hasn't giggled	your salamander who hasn't amused the yak hasn't giggled
SRC	her peacocks that the walrus hasn't admired have entertained some orangutans	her peacocks that the walrus hasn't entertained have admired some orangutans
SRC	your newt hasn't admired your salamanders that some vulture hasn't entertained	your newt hasn't admired your salamanders that some vulture hasn't entertained
SRC	some yak that some xylophone has applauded has comforted some zebra	some yak that some xylophone has comforted has comforted some zebra
SRC	some raven that hasn't amused our newt hasn't amused her orangutan	some raven that hasn't amused our orangutan hasn't amused her orangutan
SRC	your salamander hasn't comforted the tyrannosauruses who her tyrannosauruses have confused	your salamander hasn't comforted the tyrannosauruses who her tyrannosauruses have confused
SRC	has our quail by my unicorns giggled ?	has our quail by my unicorns giggled ?
SRC	haven't some yaks above her quails eaten ?	haven't some yaks above her quails eaten ?
SRC	hasn't your quail near our unicorn read ?	hasn't your quail near our unicorn read ?
SRC	has some walrus behind some peacock giggled ?	hasn't some peacock behind some walrus giggled ?
SRC	has her zebra near my xylophone waited ?	has her zebra near my xylophone waited ?
SRC	my peacocks who have read have slept	my peacocks who have read have slept
SRC	haven't her xylophones entertained our yaks ?	haven't her xylophones entertained our yaks ?
SRC	has some orangutan remembered my tyrannosauruses ?	has some orangutan remembered my tyrannosauruses ?
SRC	my orangutan near our vulture has moved	my orangutan near our vulture has moved
SRC	her yaks by some salamander have eaten	her yaks by some salamander have eaten
SRC	haven't the zebras behind my vultures confused her vultures upon your zebra ?	haven't the zebras around my vultures amused her zebra upon your quails ?
SRC	haven't her zebras upon her peacock entertained my tyrannosaurus with my yak ?	haven't her zebras with her peacock entertained my tyrannosaurus with my yak ?
SRC	hasn't your yak upon some newt amused our unicorn who has changed ?	hasn't your yak upon some peacock entertained our unicorn who has changed ?
SRC	hasn't your quail above her walrus applauded your zebra that has smiled ?	hasn't your quail above her walrus applauded your zebra that has smiled ?
SRC	have some walruses behind my peacocks applauded her vulture with our salamander ?	have some walruses behind my peacocks applauded her orangutan with our salamander ?
