source	target	prediction
SRC	has some tyrannosaurus below your orangutans read ?	has some tyrannosaurus below your orangutans read ?
SRC	haven't our walruses upon my vultures swum ?	haven't our walruses upon my vultures swum ?
SRC	hasn't your tyrannosaurus near the orangutans waited ?	hasn't your walrus near the walruses waited ?
SRC	have your newts by the yak changed ?	have your newts by the yak changed ?
SRC	hasn't my walrus near my vulture swum ?	hasn't my walrus near my vulture swum ?
SRC	hasn't her zebra near our orangutans giggled ?	hasn't her zebra near our orangutans giggled ?
SRC	haven't my walruses behind the salamander changed ?	haven't my walruses behind the salamander changed ?
SRC	haven't the newts below my orangutan smiled ?	haven't the newts below my orangutan smiled ?
SRC	my peacocks upon your quail haven't amused the newt	my peacocks upon your quail haven't amused the quail
SRC	your quails who have applauded your vulture haven't slept	your quails who have applauded your vulture haven't slept
SRC	my quail who has applauded your vulture has slept	my quail who has applauded your vulture has slept
SRC	her peacocks that our quail hasn't annoyed have read	her peacocks that our quail hasn't annoyed have read
SRC	my zebras above her newt haven't accepted some peacocks	my zebras above her newt haven't accepted some peacocks
SRC	have our unicorns upon your peacock confused the xylophones that have smiled ?	have our unicorns above your peacock accepted the xylophones who have smiled ?
SRC	hasn't her vulture by my xylophones amused the raven upon the vulture ?	hasn't her vulture by my xylophones amused the raven upon the vulture ?
SRC	hasn't her orangutan with the xylophones applauded my orangutans around our zebras ?	hasn't her orangutan with the xylophones applauded my orangutans behind our zebras ?
SRC	haven't some newts by our orangutans applauded our unicorns near the newt ?	haven't some newts above our orangutans applauded our newt near the unicorns ?
SRC	has her raven by her ravens amused the ravens behind your quails ?	has her raven by her ravens amused the ravens behind your quails ?
SRC	our yaks haven't admired our vultures	our yaks haven't admired our vultures
SRC	your xylophones have confused the yak	your xylophones have confused the yak
SRC	have her tyrannosauruses moved ?	have her tyrannosauruses moved ?
SRC	hasn't some quail smiled ?	hasn't some quail smiled ?
SRC	have your salamanders slept ?	have your salamanders slept ?
SRC	hasn't my xylophone admired the salamander ?	hasn't my xylophone admired the salamander ?
SRC	my yaks below the unicorn haven't read	my yaks below the unicorn haven't read
SRC	her vultures who haven't slept haven't eaten	her vultures who haven't slept haven't eaten
SRC	my zebra by our newts hasn't giggled	my zebra by our newts hasn't giggled
SRC	the unicorn near her yaks has eaten	the unicorn near her yaks has eaten
SRC	haven't the walruses by our salamander slept ?	have the walruses by our orangutan slept ?
SRC	have the zebras near some yak smiled ?	have the zebras near some yak smiled ?
SRC	hasn't our peacock upon her walruses read ?	hasn't our peacock upon her walruses read ?
SRC	haven't the zebras above her zebra swum ?	haven't the zebras above her zebra swum ?
SRC	have some ravens below the newt slept ?	have some ravens below the newt slept ?
SRC	has our quail near the xylophones read ?	has our quail near the xylophones read ?
SRC	hasn't our peacock around some quail waited ?	hasn't our peacock around some quail waited ?
SRC	has our tyrannosaurus upon our salamander smiled ?	has our tyrannosaurus upon our salamander smiled ?
SRC	has our unicorn around my raven moved ?	has our unicorn around my raven moved ?
SRC	have her newts with your raven slept ?	have her newts with your raven slept ?
SRC	my vulture that has moved has waited	my vulture that has moved has waited
SRC	the yak that has eaten has read	the yak that has eaten has read
SRC	the zebras near some quails have swum	the zebras near some quails have swum
SRC	hasn't some vulture accepted her vultures ?	hasn't some vulture accepted her vultures ?
SRC	some orangutan behind my tyrannosauruses hasn't swum	some orangutan behind my tyrannosauruses hasn't swum
SRC	her unicorn that some quails have accepted hasn't admired the xylophones by my walruses	her unicorn that some quails have accepted hasn't applauded the xylophones by my walruses
SRC	our ravens above the ravens haven't remembered your orangutan that some tyrannosaurus has confused	our ravens above the ravens haven't remembered your orangutan that some unicorn has annoyed
SRC	our raven by my zebras has entertained some tyrannosauruses that haven't applauded the unicorn	our raven by my zebras has entertained some tyrannosauruses that haven't applauded the unicorn
SRC	our yak who our yak hasn't confused has accepted our newt behind your orangutans	our yak who our yak has accepted hasn't accepted our newt behind your orangutans
SRC	some walruses who the tyrannosaurus hasn't comforted haven't entertained the walruses that have giggled	some walruses who the tyrannosaurus hasn't comforted haven't comforted the walruses that have giggled
SRC	has her salamander with our orangutan admired your newt ?	has her salamander with our orangutan admired your newt ?
SRC	has the walrus annoyed some orangutans that have smiled ?	has the walrus annoyed some orangutans that have smiled ?
SRC	hasn't some newt confused my tyrannosauruses behind your unicorns ?	hasn't some newt confused my tyrannosauruses behind your unicorns ?
SRC	hasn't her salamander accepted her vulture who hasn't giggled ?	hasn't her yak accepted her vulture who hasn't giggled ?
SRC	haven't our vultures annoyed some ravens by our peacocks ?	haven't our vultures annoyed some peacocks by our ravens ?
SRC	have your tyrannosauruses admired some peacocks by some yak ?	have your tyrannosauruses admired some peacocks by some yak ?
SRC	has some unicorn comforted our vultures below your quails ?	has some unicorn comforted our vultures below your quails ?
SRC	haven't the salamanders amused our quails who haven't slept ?	haven't the salamanders amused our quails who haven't slept ?
SRC	have our xylophones near her orangutan comforted our peacocks ?	have our xylophones near her orangutan remembered our peacocks ?
SRC	has my peacock accepted some yak that hasn't changed ?	has my peacock accepted some yak that hasn't changed ?
SRC	my xylophones near our yak have smiled	my xylophones near our yak have smiled
SRC	have your orangutans applauded her raven ?	have your orangutans applauded her raven ?
SRC	your quail below her quail has slept	your quail below her quail has slept
SRC	some yak below the newts hasn't giggled	some yak below the newts hasn't giggled
SRC	our xylophones that haven't slept haven't smiled	our xylophones that haven't slept haven't smiled
SRC	has our zebra accepted the peacocks who haven't read ?	has our zebra accepted the peacocks who haven't read ?
SRC	hasn't her walrus confused the yak above the xylophone ?	hasn't her walrus confused the yak above the xylophone ?
SRC	have her newts amused her raven above the newts ?	have her newts amused her newts above the newts ?
SRC	have my quails accepted her quails below some zebra ?	have my quails accepted her quails below some zebra ?
SRC	have my yaks above my xylophone comforted your walruses ?	have my yaks above my xylophone comforted your walruses ?
SRC	your walrus who hasn't entertained our zebras has eaten	your walrus who hasn't entertained our zebras has eaten
SRC	my tyrannosaurus that my raven hasn't accepted has changed	my tyrannosaurus that my raven hasn't accepted has changed
SRC	some vulture that hasn't applauded our tyrannosauruses hasn't read	some vulture that hasn't applauded our tyrannosauruses hasn't read
SRC	your newts who some newt has accepted have read	your newts who some newt has accepted have read
SRC	my peacocks upon our salamander have admired some raven	my peacocks upon our salamander have admired some raven
SRC	your zebra who has eaten has slept	your zebra who has eaten has slept
SRC	your ravens by your salamanders have eaten	your ravens by your salamanders have eaten
SRC	her xylophones by your xylophones have changed	her xylophones by your xylophones have changed
SRC	my xylophone around some salamander hasn't eaten	my xylophone around some salamander hasn't eaten
SRC	the unicorn near our zebra hasn't giggled	the unicorn near our zebra hasn't giggled
SRC	the zebras that your xylophones have accepted have annoyed her tyrannosaurus who the zebras have confused	the zebras who your xylophones have accepted have accepted her zebra who the peacocks have annoyed
SRC	your quail who some yaks have confused hasn't amused some walruses who haven't accepted my yaks	your quail who some yaks have confused haven't accepted some yaks who haven't comforted my walruses
SRC	my peacock who our walruses haven't comforted hasn't remembered your newt who has confused our newts	my peacock who our walruses hasn't comforted hasn't comforted your newt who haven't confused our yaks
SRC	the raven who has accepted her newt has confused our peacock that has applauded some xylophones	the raven that has smiled has accepted our peacock who has applauded our quails below my
SRC	some unicorns that the walruses haven't accepted haven't admired her orangutans that my xylophones haven't comforted	some unicorns that the walruses haven't accepted haven't accepted her orangutans that my xylophones haven't comforted
SRC	the peacock has remembered her peacock	the peacock has remembered her peacock
SRC	the walruses have applauded my vulture	the walruses have applauded my vulture
SRC	the raven has entertained your zebra	the raven has entertained your zebra
SRC	her walruses haven't comforted my newts	her walruses haven't comforted my newts
SRC	her tyrannosaurus hasn't applauded our salamanders	her tyrannosaurus hasn't applauded our salamanders
SRC	has some quail annoyed her tyrannosaurus who hasn't swum ?	has some quail annoyed her tyrannosaurus who hasn't swum ?
SRC	has some unicorn near her zebras remembered your xylophones ?	has some unicorn near her zebras remembered your xylophones ?
SRC	haven't our ravens with some tyrannosauruses amused the unicorn ?	haven't our ravens with some tyrannosauruses amused the unicorn ?
SRC	hasn't your newt behind my peacock confused the ravens ?	hasn't your newt behind my yak confused the ravens ?
SRC	has the zebra around her salamander admired some tyrannosauruses ?	has the zebra around her salamander admired some tyrannosauruses ?
SRC	our quail behind your peacock has annoyed the orangutan who hasn't applauded my raven	our peacock behind your vulture has annoyed the salamander who hasn't applauded my raven
SRC	her yaks behind some zebra have confused the peacocks who haven't applauded my ravens	her yaks behind some salamander have confused the xylophones who haven't applauded my ravens
SRC	your yaks who some newt hasn't admired haven't entertained your xylophone with the vulture	your zebras who some xylophone haven't entertained haven't admired your vulture with the xylophone
SRC	some yak who her newts haven't admired hasn't comforted my orangutans around the unicorn	some yaks who her zebras haven't accepted hasn't admired my tyrannosauruses around our unicorn
SRC	the salamanders who your yaks haven't entertained haven't applauded our vultures by the newt	the salamanders who your yaks haven't entertained haven't admired our newt upon the newt
SRC	haven't your ravens around her quail remembered your unicorn that hasn't smiled ?	haven't your ravens around her unicorn remembered your unicorn that hasn't smiled ?
SRC	haven't the vultures upon our walruses comforted our walrus that hasn't changed ?	haven't the vultures upon our vultures comforted our walrus that hasn't changed ?
SRC	has your xylophone around her peacock comforted the newts by my unicorn ?	has your newt around her newts comforted the unicorn with the unicorn ?
SRC	has the xylophone by the zebra annoyed our peacock below your orangutan ?	has the raven by the salamander annoyed our orangutan below your peacock ?
SRC	has your quail behind my xylophone confused my peacocks around your walrus ?	hasn't your quail around my xylophone confused my peacocks around your walrus ?
SRC	your vultures that your peacock hasn't annoyed haven't remembered her xylophones	your vultures that your peacock hasn't annoyed haven't remembered her xylophones
SRC	the vultures haven't comforted some salamanders who haven't applauded some zebra	the vultures haven't comforted some salamanders who haven't applauded some zebra
SRC	the orangutans haven't comforted my salamanders that have accepted your zebras	the orangutans haven't accepted my salamanders that have comforted your zebras
SRC	our walruses who the xylophone hasn't entertained haven't admired the walrus	our walruses who the xylophone hasn't entertained haven't admired the walrus
SRC	her vulture has confused your xylophone who her quails have applauded	her vulture has confused your xylophone who her quails have applauded
SRC	our xylophones that some yaks haven't remembered have swum	our yaks that some xylophones haven't remembered have swum
SRC	my newts who my salamanders haven't comforted haven't smiled	my newts who my salamanders haven't comforted haven't smiled
SRC	your newt that the unicorns haven't confused has changed	your newt that the unicorns haven't confused has changed
SRC	your quails that haven't amused the newts haven't eaten	your quails that haven't amused the peacocks haven't eaten
SRC	your quail who has comforted some zebras has read	your quail who has comforted some zebras has read
SRC	some salamander who has confused the orangutans has waited	some salamander who has confused the orangutans has waited
SRC	the yaks have comforted our quail by some vulture	the yaks have comforted our vulture by some quail
SRC	my zebras have entertained the peacocks around her ravens	my zebras have entertained the peacocks around her ravens
SRC	some newt who hasn't applauded her peacocks has slept	some newt who hasn't applauded her peacocks has slept
SRC	some unicorn hasn't confused my tyrannosaurus upon our walrus	some unicorn hasn't confused my tyrannosaurus upon our walrus
SRC	have our zebras near the orangutan entertained our walruses ?	have our zebras near the orangutan entertained our walruses ?
SRC	has some tyrannosaurus admired the yaks around my yaks ?	has some unicorn admired the yaks around my yaks ?
SRC	your raven that has entertained her unicorns hasn't eaten	your raven that has entertained her unicorns hasn't eaten
SRC	the yaks near your xylophone haven't annoyed her walruses	the yaks near your xylophone haven't annoyed her walruses
SRC	your tyrannosaurus hasn't comforted her walrus who hasn't slept	your tyrannosaurus hasn't comforted her walrus who hasn't slept
SRC	hasn't some vulture upon your raven admired her xylophones above her xylophones ?	hasn't some vulture upon your raven admired her xylophones by her xylophones ?
SRC	haven't our quails by some xylophones entertained the zebra behind your zebra ?	haven't some xylophones by our quails entertained the zebra below your zebra ?
SRC	has my xylophone upon our salamanders applauded some peacock who hasn't eaten ?	has my orangutan upon our salamanders applauded some peacock who hasn't eaten ?
SRC	has her zebra with my salamander entertained your unicorn near my vulture ?	has her zebra with my salamander entertained your walrus near my vulture ?
SRC	has our zebra near her salamanders admired our walruses behind some peacock ?	has our zebra by her salamanders admired our peacock around some peacock ?
SRC	haven't my unicorns admired our orangutan that your orangutan hasn't applauded ?	haven't my unicorns admired our orangutan that your orangutan hasn't applauded ?
SRC	some walruses around my orangutan have comforted your walrus near my quail	some walruses behind my orangutan have comforted your quail near my quail
SRC	her salamander that has slept has annoyed her vulture near some orangutans	her salamander that has swum has annoyed her vulture near some orangutans
SRC	our zebras that have changed have accepted our quails near her walruses	our zebras that have changed have accepted our walruses near her quails
SRC	our tyrannosauruses near some salamanders have entertained her yak above some newt	our tyrannosauruses near some tyrannosauruses have entertained her unicorn below some newt
SRC	the orangutan around some unicorns has changed	the orangutan around some unicorns has changed
SRC	some zebra who has smiled hasn't smiled	some zebra who has smiled hasn't smiled
SRC	the zebra around some yak has read	the zebra around some yak has read
SRC	my quail upon your orangutans hasn't changed	my quail upon your orangutans hasn't changed
SRC	my salamander that hasn't read has eaten	my salamander that hasn't read has eaten
SRC	hasn't her orangutan accepted some walruses below her xylophone ?	hasn't her orangutan accepted some walruses below her xylophone ?
SRC	have my quails applauded your xylophones that haven't moved ?	have my quails applauded your xylophones that haven't moved ?
SRC	hasn't the peacock applauded some newt upon the vultures ?	hasn't the peacock applauded some newt upon the vultures ?
SRC	have my vultures admired some quails around her quails ?	have my vultures admired some quails around her quails ?
SRC	have some zebras entertained some zebra who hasn't moved ?	have some zebras entertained some zebra who hasn't moved ?
SRC	her yaks near the xylophones have giggled	her yaks near the xylophones have giggled
SRC	the tyrannosaurus that hasn't moved hasn't smiled	the tyrannosaurus that hasn't moved hasn't smiled
SRC	our tyrannosauruses who haven't changed haven't waited	our tyrannosauruses who haven't changed haven't waited
SRC	my orangutans near some raven have read	my orangutans near some raven have read
SRC	your orangutan by the vultures has giggled	your orangutan by the vultures has giggled
SRC	her xylophone who the tyrannosaurus hasn't accepted hasn't eaten	her xylophone who the tyrannosaurus hasn't accepted hasn't eaten
SRC	some yaks that haven't confused some ravens have read	some yaks that haven't confused some ravens have read
SRC	your vulture who has admired some ravens has read	your vulture who has applauded some ravens has read
SRC	her quails have amused your yaks with the vulture	her quails have amused your yaks with the vulture
SRC	our vulture that her tyrannosaurus hasn't applauded has eaten	our vulture that her tyrannosaurus hasn't applauded has eaten
SRC	has your yak above some ravens giggled ?	has your yak above some ravens giggled ?
SRC	haven't my quails by our unicorns waited ?	haven't my quails by our unicorns waited ?
SRC	have her vultures with my peacocks giggled ?	have her vultures with my peacocks giggled ?
SRC	have our yaks near our newt waited ?	have our yaks near our newt waited ?
SRC	has my orangutan near my orangutan smiled ?	has my orangutan near my orangutan smiled ?
SRC	her xylophones haven't confused some vulture behind my zebras	her xylophones haven't confused some vulture behind my zebras
SRC	the newts haven't accepted our tyrannosaurus that has slept	the newts haven't accepted our tyrannosaurus that has slept
SRC	our zebra around the newts has confused some xylophone	our zebra around the newts has confused some xylophone
SRC	our xylophones who her ravens have accepted have smiled	our ravens who her xylophones have accepted have smiled
SRC	your raven who hasn't amused our peacocks has moved	your raven who hasn't amused our vultures hasn't moved
SRC	have the vultures confused the tyrannosaurus ?	have the vultures confused the tyrannosaurus ?
SRC	her newt below my peacock hasn't changed	her newt below my peacock hasn't changed
SRC	her newts with our orangutan haven't read	her newts with our orangutan haven't read
SRC	your walrus that hasn't waited has swum	your walrus that hasn't swum has swum
SRC	the quails who have giggled have read	the quails who have giggled have read
SRC	some salamanders near some quail haven't eaten	some salamanders near some quail haven't eaten
SRC	our xylophones behind our quails have moved	our xylophones behind our quails have moved
SRC	some xylophones who haven't slept haven't smiled	some xylophones who haven't slept haven't smiled
SRC	some orangutan below our xylophone hasn't waited	some orangutan below our xylophone hasn't waited
SRC	our zebra above some ravens has moved	our salamander above some quails has moved
SRC	your raven hasn't eaten	your raven hasn't eaten
SRC	her newts have giggled	her newts have giggled
SRC	our quails haven't waited	our quails haven't waited
SRC	the zebras have eaten	the zebras have eaten
SRC	some xylophone has slept	some xylophone has slept
SRC	haven't your walruses admired my peacocks with her orangutan ?	haven't your walruses applauded my unicorn with her orangutan ?
SRC	haven't some newts upon your salamanders entertained her orangutan ?	haven't some peacocks upon your yaks entertained her orangutan ?
SRC	haven't your unicorns comforted your yaks with some tyrannosaurus ?	haven't your unicorns comforted your yaks with some tyrannosaurus ?
SRC	hasn't your zebra entertained your newts below our yaks ?	hasn't your zebra entertained your newts below our yaks ?
SRC	haven't your vultures applauded the orangutan that hasn't giggled ?	haven't your vultures applauded the orangutan that hasn't giggled ?
SRC	our walrus behind my tyrannosauruses hasn't confused the quails who our vulture hasn't admired	our walrus behind my tyrannosauruses hasn't confused our quails who the vulture hasn't admired
SRC	the quails behind her walruses have comforted our zebras who your salamander hasn't remembered	the xylophones behind her quails have comforted our zebras who your salamander hasn't remembered
SRC	my tyrannosaurus that some quail hasn't accepted has remembered your orangutan upon my yaks	my tyrannosaurus that my vulture hasn't accepted has remembered your orangutan upon my yaks
SRC	my orangutan that some raven has comforted hasn't confused our quail above some unicorns	my orangutan that some raven has comforted hasn't confused our quail above some unicorns
SRC	her tyrannosaurus with your quail has annoyed her vultures that my orangutans have applauded	her tyrannosaurus with your quail has applauded her orangutans that my orangutans have annoyed
SRC	our unicorn above your vultures hasn't smiled	our unicorn above your vultures hasn't smiled
SRC	have her zebras amused my xylophone ?	have her zebras amused my xylophone ?
SRC	your unicorns above her zebra have slept	your unicorns above her zebra have slept
SRC	hasn't her yak remembered my walruses ?	hasn't her yak remembered my walruses ?
SRC	your zebras behind some ravens haven't smiled	your zebras behind some ravens haven't smiled
SRC	the orangutans below the salamanders haven't admired some peacock who my orangutans have comforted	the orangutans by your yak haven't admired our salamanders who some orangutans have comforted
SRC	my walruses who have confused our orangutans haven't amused her ravens that haven't smiled	my walruses who have confused our orangutans haven't accepted her ravens that haven't smiled
SRC	some quail who hasn't moved has accepted some unicorn who our salamander hasn't confused	some quail who hasn't moved has confused our unicorn who some salamander hasn't annoyed
SRC	our unicorn that has changed hasn't applauded our yak who our raven hasn't confused	our unicorn that has eaten hasn't confused our yak that our peacock hasn't applauded
SRC	the zebra who hasn't amused some walrus hasn't annoyed my walruses by my xylophone	the zebra who hasn't annoyed some walrus hasn't applauded my xylophone with my walruses
SRC	your zebras who have smiled have waited	your zebras who have smiled have waited
SRC	the quail that hasn't moved has smiled	the quail that hasn't moved has smiled
SRC	some walruses that haven't swum have giggled	some walruses that haven't swum have giggled
SRC	your orangutan that hasn't swum has moved	your orangutan that hasn't moved has moved
SRC	your xylophones below my unicorns have moved	your xylophones below my unicorns have moved
SRC	has my salamander upon our zebras applauded your quail upon some walrus ?	has my salamander upon our zebras applauded your walrus upon some walrus ?
SRC	has our walrus below the xylophones remembered some zebra who has swum ?	has our walrus by the xylophones remembered some zebra who has swum ?
SRC	haven't my vultures around some unicorn confused my salamanders around the salamanders ?	haven't my vultures around some unicorn confused my salamanders around the salamanders ?
SRC	haven't some newts below our quails remembered some tyrannosauruses that have smiled ?	haven't some newts below our quails annoyed some tyrannosauruses that have smiled ?
SRC	hasn't some orangutan around some salamander amused some raven below our newt ?	hasn't some salamander around some salamander entertained some raven near our newt ?
SRC	my peacocks that our peacock hasn't admired have amused her quail	my peacocks that our peacock hasn't amused have admired her quail
SRC	my yak has amused her salamanders who have entertained your xylophone	my yak has amused her salamanders who have entertained your xylophone
SRC	her xylophones haven't comforted your newts who the yak hasn't amused	her xylophones haven't comforted your xylophones who the yak hasn't amused
SRC	some salamander hasn't comforted the newt that some yak hasn't applauded	some salamander hasn't comforted the newt that some yak hasn't applauded
SRC	your yaks have entertained your vulture who hasn't accepted our peacock	your yaks have entertained your vulture who hasn't accepted our peacock
SRC	the quails upon my orangutan haven't confused the quails below her newt	the quails upon my orangutan haven't confused the quails below her newt
SRC	has her zebra admired the newt who her peacocks have remembered ?	has her zebra admired the newt who her peacocks have remembered ?
SRC	her quails haven't amused your quail who has comforted my unicorn	her quails haven't amused your quail who has comforted my unicorn
SRC	our salamander has remembered the tyrannosaurus that hasn't applauded your yak	our salamander has remembered the tyrannosaurus that hasn't applauded your yak
SRC	her xylophones that have confused our walruses have accepted our ravens	her xylophones that have accepted our ravens have accepted our ravens
SRC	the salamanders who have admired her yak have confused some orangutan that has waited	the salamanders who have confused her yak have confused some unicorn that has giggled
SRC	some xylophone upon the yak hasn't annoyed her newts that have remembered our tyrannosaurus	some xylophone upon the yak hasn't annoyed her walruses that have remembered our raven
SRC	some vulture above my tyrannosaurus hasn't entertained the walrus who hasn't confused her yak	some vulture near my tyrannosaurus hasn't confused the walrus who has confused your yak
SRC	her raven who has comforted your walrus has admired your orangutans that have giggled	her raven who has admired your walrus has remembered your orangutans that have giggled
SRC	your unicorn above my salamander has entertained the peacocks who my salamanders have comforted	your unicorn upon my raven has confused the yaks that my peacocks have comforted
SRC	my zebras who our newt hasn't applauded haven't moved	my zebras who our newt hasn't applauded haven't moved
SRC	our salamanders that your peacock hasn't comforted have slept	our salamanders that your peacock hasn't comforted have slept
SRC	the zebra that hasn't waited hasn't applauded her orangutan	the zebra that hasn't slept hasn't applauded her orangutan
SRC	her xylophones upon your unicorn have accepted some walrus	her xylophones upon your walrus have accepted some walrus
SRC	our salamander hasn't confused your peacocks around your zebras	our salamander hasn't confused your peacocks around your zebras
SRC	haven't my vultures applauded your tyrannosauruses that haven't annoyed my vultures ?	haven't my vultures applauded your vultures that haven't applauded my tyrannosauruses ?
SRC	our walruses by our salamander haven't comforted her orangutans below your vultures	our walruses by our walruses has comforted her orangutans below your vultures
SRC	your ravens behind her zebras have entertained my walrus above some xylophone	your ravens behind her zebras have entertained my walrus near some xylophone
SRC	your newts upon my quails have amused the unicorns upon some raven	your newts upon my unicorns have amused the quails upon some raven
SRC	some newts with her zebras have confused the xylophone below your ravens	some zebras with her newts have confused the xylophone below your ravens
SRC	my orangutan around some zebras hasn't confused our tyrannosauruses who haven't changed	my orangutan around some zebras hasn't confused our tyrannosauruses who haven't changed
SRC	the xylophone above her raven hasn't accepted your tyrannosaurus above some newts	the xylophone above her raven hasn't accepted your tyrannosaurus above some newts
SRC	my vultures around our raven have comforted her tyrannosauruses above your quail	my vultures around our vultures have comforted the quail above your raven
SRC	our walrus upon the tyrannosauruses hasn't admired the zebras around your salamander	our walrus upon the tyrannosauruses hasn't admired the zebras around your salamander
SRC	our tyrannosaurus that has giggled has entertained our vulture behind our yaks	our tyrannosaurus that has giggled has entertained our newt behind our yaks
SRC	have her newts confused your quails near my vultures ?	have her newts confused your quails near my vultures ?
SRC	haven't your quails comforted your walruses that have eaten ?	haven't your quails comforted your walruses that have eaten ?
SRC	haven't her peacocks admired your yaks above her newt ?	haven't her newts admired your unicorn above her yaks ?
SRC	hasn't her raven accepted our quails who have swum ?	hasn't her raven accepted our quails who have swum ?
SRC	hasn't my zebra below some xylophone remembered the raven ?	hasn't my zebra below some xylophone remembered the raven ?
SRC	my orangutan with my vultures has accepted the unicorns who have slept	my orangutan with my vultures has accepted the unicorns who have slept
SRC	the orangutan with the xylophone hasn't applauded your xylophone above my salamanders	the orangutan with the xylophone hasn't applauded your orangutan above my salamanders
SRC	hasn't my newt annoyed the newt who has annoyed her peacock ?	hasn't my newt annoyed the newt who has annoyed her peacock ?
SRC	her quails near the quails haven't comforted our walrus upon the orangutan	her quails upon our quails haven't comforted the orangutan near our orangutan
SRC	the zebras that have read haven't comforted our zebras with my walruses	the zebras that have giggled haven't comforted our zebras with my walruses
SRC	our zebras have admired the orangutan with our peacocks	our zebras have admired the orangutan with our peacocks
SRC	some xylophones that haven't accepted my zebras haven't read	some xylophones that haven't accepted my zebras haven't read
SRC	her orangutan who my zebras haven't admired has swum	her orangutan who my zebras haven't admired has swum
SRC	her yak that the tyrannosauruses haven't confused has slept	her yak that the tyrannosauruses haven't confused has slept
SRC	my walruses who our orangutans haven't accepted haven't smiled	my walruses who our orangutans haven't accepted haven't smiled
SRC	some zebra behind your zebras has annoyed your salamanders	some zebra behind your zebras hasn't annoyed your salamanders
SRC	the ravens below the salamander haven't remembered our quails	the ravens below the ravens haven't remembered our quails
SRC	our orangutans who haven't entertained your salamanders haven't giggled	our orangutans who haven't entertained your salamanders haven't giggled
SRC	some peacock who has confused her orangutan has giggled	some peacock who has confused her orangutan has giggled
SRC	your salamanders who have comforted my salamander have moved	your salamanders who have comforted my salamander have moved
SRC	our salamanders that your ravens have confused have remembered the walrus that our newts haven't amused	our salamanders that your ravens have confused have confused the newts that our peacocks haven't amused
SRC	haven't the walruses with your orangutan applauded my salamanders who her walruses haven't entertained ?	haven't the walruses with your orangutan applauded my walruses who her salamanders haven't entertained ?
SRC	hasn't your unicorn by our zebras admired our raven that her quail has amused ?	hasn't your unicorn by our zebras admired our quail that her raven has amused ?
SRC	haven't my ravens below my unicorns entertained our unicorn who your orangutan has annoyed ?	haven't my ravens below my unicorns entertained our unicorn who your orangutan has annoyed ?
SRC	has our vulture behind my xylophone entertained your orangutans that haven't confused your xylophone ?	has our vulture behind my orangutan entertained your unicorns that haven't annoyed your xylophone ?
