source	target	prediction
SRC	können deine dinosaurier meine orang-utans , die unser ziesel nerven kann , unterhalten ?	können ihre dinosaurier ihre dinosaurier , die dein esel unterhalten kann , unterhalten ?
SRC	deine ziesel unter unserem molch können den ziesel , der gewartet hat , nerven	dein ziesel über ihrem dinosaurier kann den dinosaurier , der gegessen hat , unterhalten
SRC	hat dein esel meinen raben , den deine papageien nerven können , akzeptiert ?	hat mein esel meinen löwen , die deine löwen akzeptieren können , unterhalten ?
SRC	deine molche hinter deinem orang-utan haben den pfau getröstet	einige esel hinter einem molch haben den molch amüsiert
SRC	unser wellensittich , der baden kann , kann baden	dein rabe , der warten kann , kann baden
SRC	meine hunde , die warten können , können schlafen	ihre wellensittiche , die warten können , können warten
SRC	ein wellensittich neben ihrem raben kann deine orang-utans erfreuen	dein ziesel über dem löwen kann unsere orang-utans verwirren
SRC	mein esel kann deinen raben hinter ihrem orang-utan unterhalten	mein esel kann meinen löwen über einem esel unterhalten
SRC	haben unsere dinosaurier hinter einem pfau unsere raben unter ihren hunden amüsiert ?	haben unsere salamander über unserem salamander ihren raben hinter ihren dinosauriern amüsiert ?
SRC	ihr ziesel , der einen papagei unterhalten kann , hat ihren raben unterhalten	der dinosaurier , der unseren dinosaurier unterhalten hat , kann unseren geier unterhalten
SRC	ein hund , den ihre ziesel bewundert haben , hat deine wellensittiche bedauert	dein dinosaurier , den ihre löwen getröstet haben , hat deine orang-utans bedauert
SRC	hat unser salamander neben dem geier unseren salamander unter meinem esel unterhalten ?	hat ein salamander hinter dem salamander meinen esel hinter dem orang-utan unterhalten ?
SRC	können meine esel unter ihrem wellensittich den hund neben meinem orang-utan akzeptieren ?	können einige esel unter deinem hund den hund unter einem hund unterhalten ?
SRC	haben ihre löwen ihre papageien bei einigen dinosauriern verwirrt ?	haben meine papageien ihre löwen über einigen löwen bewundert ?
SRC	hat unser löwe über den papageien die pfauen unterhalten ?	hat der salamander hinter den orang-utans die getröstet unterhalten ?
SRC	hat ihr ziesel neben einem pfau ihre hunde getröstet ?	hat dein dinosaurier neben dem dinosaurier ihre ziesel verwirrt ?
SRC	haben einige wellensittiche über ihren geiern ihren hund genervt ?	haben einige pfaue über ihren salamandern ihren molch verwirrt ?
SRC	kann unser hund bei einigen eseln ihre löwen akzeptieren ?	kann unser esel über einigen löwen deine löwen akzeptieren ?
SRC	der pfau kann einen dinosaurier verwirren	der dinosaurier kann einen dinosaurier verwirren
SRC	deine wellensittiche haben einen dinosaurier verwirrt	ihre dinosaurier haben einen dinosaurier verwirrt
SRC	unsere wellensittiche haben unsere esel bewundert	unsere esel haben einige esel erfreut
SRC	ihr orang-utan kann meine esel bewundern	mein esel kann einige esel verwirren
SRC	haben einige pfaue gelächelt ?	haben einige salamander gewartet ?
SRC	ein papagei hinter ihrem esel hat gegessen	unser salamander hinter meinem esel hat gegessen
SRC	ein wellensittich unter ihrem hund kann warten	unser hund unter meinem hund kann warten
SRC	dein orang-utan unter den raben kann lachen	dein orang-utan neben den raben kann lachen
SRC	hat der salamander einige hunde getröstet ?	hat der salamander einige orang-utans bedauert ?
SRC	deine molche neben den salamandern können feiern	die salamander neben den pfauen können lachen
SRC	haben die wellensittiche hinter einigen orang-utans gebadet ?	haben die wellensittiche hinter meinen orang-utans gebadet ?
SRC	können deine pfaue über einem raben feiern ?	können ihre raben über einigen raben feiern ?
SRC	hat dein hund hinter ihrem raben gegessen ?	hat dein geier über dem raben gegessen ?
SRC	kann unser löwe bei unserem geier schlafen ?	kann ein hund bei meinem geier schlafen ?
SRC	hat dein molch neben unserem ziesel gelesen ?	hat der orang-utan neben dem ziesel gelesen ?
SRC	haben einige molche meine geier verwirrt ?	haben einige hunde einige esel bewundert ?
SRC	können die salamander meinen wellensittich amüsieren ?	können die salamander den molch bedauern ?
SRC	dein esel unter ihrem wellensittich hat gearbeitet	unser esel unter meinem wellensittich hat gearbeitet
SRC	der löwe bei ihren papageien hat gelacht	der dinosaurier neben meinen papageien hat gelacht
SRC	meine ziesel unter ihren eseln haben gefeiert	ihre raben neben ihren salamandern haben gelächelt
SRC	haben unsere esel hinter unseren pfauen deinen hund , der meinen salamander unterhalten kann , amüsiert ?	können einige molche hinter ihren eseln ihren esel , der einige esel unterhalten hat , unterhalten ?
SRC	können meine orang-utans hinter ihren dinosauriern ihre geier , die dein löwe bedauern kann , bewundern ?	können die papageien bei ihren geiern ihren salamander , die unsere esel erfreuen kann , verwirren ?
SRC	hat dein löwe über dem molch einen hund , der einige pfauen unterhalten kann , verwirrt ?	hat mein hund neben meinem hund einen salamander , der unsere salamander unterhalten kann , bedauert ?
SRC	haben unsere salamander bei meinen orang-utans die orang-utans , die die dinosaurier nerven können , unterhalten ?	haben die wellensittiche hinter ihren orang-utans die wellensittiche , die die wellensittiche akzeptieren können , unterhalten ?
SRC	können unsere pfaue unter einem raben ihren orang-utan , den dein wellensittich bewundert hat , trösten ?	können einige raben bei deinem molch den salamander , den ein salamander akzeptiert hat , akzeptiert ?
SRC	die papageien , die deinen orang-utan trösten können , können baden	die wellensittiche , die den ziesel trösten können , können baden
SRC	die dinosaurier , die gewartet haben , haben deinen esel getröstet	die dinosaurier , die geschlafen haben , haben deinen löwen genervt
SRC	die orang-utans , die unseren orang-utan amüsieren können , haben gearbeitet	die wellensittiche , die ihren raben verwirren können , haben gearbeitet
SRC	einige wellensittiche , die den hund genervt haben , haben gearbeitet	einige hunde , den den salamander erfreut haben , haben gearbeitet
SRC	ein geier , den ihre ziesel amüsieren können , hat gelacht	dein dinosaurier , den ihre raben unterhalten können , hat gelacht
SRC	können die raben unsere salamander , die gebadet haben , bedauern ?	können die salamander die salamander , die gegessen haben , unterhalten ?
SRC	meine löwen hinter meinen dinosauriern können deine esel bei ihren eseln amüsieren	einige esel unter meinen pfauen können einige esel hinter meinen eseln unterhalten
SRC	deine esel hinter ihrem salamander können einige molche hinter ihren löwen erfreuen	einige salamander hinter einigen esel können einige esel hinter einigen löwen akzeptieren
SRC	unsere raben neben unseren dinosauriern können einige pfauen neben ihren orang-utans verwirren	ihre raben neben ihren geiern können ihre raben neben ihren raben erfreuen
SRC	unsere orang-utans neben meinen salamandern haben ihre löwen unter einigen dinosauriern bedauert	deine löwen unter deinen löwen haben meine löwen über einigen hunden amüsiert
SRC	können meine ziesel hinter dem pfau ihre orang-utans bewundern ?	können ihre ziesel hinter dem geier unsere wellensittiche verwirren ?
SRC	haben meine molche neben meinen pfauen den esel bewundert ?	haben die hunde unter meinen esel den esel erfreut ?
SRC	kann unser molch einen molch unter unserem hund bewundern ?	kann mein hund einen hund unter deinem hund bedauern ?
SRC	haben meine geier die hunde neben ihren papageien amüsiert ?	haben ihre hunde die hunde neben den orang-utans bewundert ?
SRC	können deine papageien hinter den hunden unseren salamander nerven ?	können die salamander hinter den hunden den salamander nerven ?
SRC	ein papagei kann deinen geier , der ihren salamander bedauern kann , akzeptieren	dein papagei kann ihren salamander , der den salamander erfreuen kann , erfreuen
SRC	haben deine papageien bei unseren löwen deinen löwen neben einem molch bewundert ?	haben deine löwen unter meinen löwen meinen löwen unter deinem orang-utan unterhalten ?
SRC	die orang-utans können ihren geier , den mein löwe amüsieren kann , trösten	die salamander können ihren salamander , den den papagei erfreuen kann , amüsieren
SRC	mein hund hat meine orang-utans , die einige esel unterhalten können , genervt	unser esel hat einige löwen , die einige löwen unterhalten können , unterhalten
SRC	meine dinosaurier können einige salamander , die ihren raben akzeptiert haben , bedauern	ihre raben können einige salamander , die die raben getröstet haben , unterhalten
SRC	hat ihr papagei unter unserem wellensittich gearbeitet ?	hat mein hund unter einem wellensittich gearbeitet ?
SRC	können einige dinosaurier hinter unseren wellensittichen baden ?	können deine dinosaurier hinter ihren eseln baden ?
SRC	hat ihr dinosaurier hinter ihrem pfau gearbeitet ?	hat der dinosaurier hinter einem wellensittich gearbeitet ?
SRC	hat ein rabe über einem raben gelächelt ?	hat dein orang-utan über meinem raben gelacht ?
SRC	kann mein esel bei deinem wellensittich arbeiten ?	kann unser esel unter deinem esel arbeiten ?
SRC	ein pfau kann essen	ein salamander kann baden
SRC	dein hund kann lesen	dein hund kann lesen
SRC	mein wellensittich kann feiern	mein hund kann arbeiten
SRC	unsere wellensittiche haben gefeiert	einige wellensittiche haben gefeiert
SRC	unsere dinosaurier können essen	ihre dinosaurier können baden
SRC	hat mein pfau über unserem geier gewartet ?	hat dein orang-utan über unserem dinosaurier gewartet ?
SRC	können einige löwen unter einigen molchen essen ?	können deine löwen unter einigen eseln essen ?
SRC	hat ein salamander hinter deinen raben gearbeitet ?	hat unser salamander hinter ihren orang-utans gearbeitet ?
SRC	können unsere geier neben dem orang-utan lesen ?	können ihre dinosaurier neben dem dinosaurier warten ?
SRC	hat ihr geier neben einem raben gelacht ?	hat ihr dinosaurier neben dem raben gelacht ?
SRC	die löwen , die einen salamander unterhalten haben , haben unsere ziesel hinter einigen dinosauriern genervt	die wellensittiche , die die salamander amüsiert haben , haben einige esel hinter einigen löwen amüsiert
SRC	einige esel , die meine hunde erfreuen können , können ihren salamander hinter unserem papagei nerven	die wellensittiche , die einige esel unterhalten können , können deinen esel hinter unserem papagei bedauern
SRC	haben die dinosaurier neben einigen hunden deinen salamander , der gewartet hat , akzeptiert ?	haben die raben über unserem salamander einen salamander , der gegessen hat , amüsiert ?
SRC	kann dein rabe über unseren löwen einen wellensittich , der gelacht hat , bewundern ?	kann mein hund bei deinem orang-utan einen dinosaurier , der gegessen hat , unterhalten ?
SRC	können die ziesel neben meinen orang-utans einige löwen , die gewartet haben , bewundern ?	können ihre raben bei unseren raben einige molche , die gegessen haben , unterhalten ?
SRC	die orang-utans unter dem papagei haben gegessen	die raben hinter einem salamander haben gegessen
SRC	haben die pfaue unseren hund amüsiert ?	haben die pfaue ihren molch verwirrt ?
SRC	mein dinosaurier neben deinen dinosauriern kann lachen	der dinosaurier neben unseren wellensittichen kann lachen
SRC	ihre salamander bei meinem esel haben gearbeitet	einige salamander hinter meinem salamander haben gearbeitet
SRC	unser ziesel über unseren dinosauriern kann feiern	der dinosaurier über unseren wellensittichen kann lachen
SRC	der molch hinter den dinosauriern kann deine orang-utans neben den dinosauriern erfreuen	dein salamander bei den hunden kann die salamander hinter den raben erfreuen
SRC	ihre dinosaurier unter einigen papageien können deinen esel hinter dem geier verwirren	meine löwen über deinem löwen können einen esel hinter einem löwen verwirren
SRC	die geier über deinem dinosaurier haben einige ziesel über einigen geiern verwirrt	ihre dinosaurier über dem dinosaurier haben meine raben über einigen raben erfreut
SRC	der hund neben einem löwen hat deine dinosaurier hinter einigen orang-utans unterhalten	mein orang-utan neben dem geier hat ihre löwen neben einigen löwen unterhalten
SRC	ihre wellensittiche , die ihren salamander bedauern können , haben gefeiert	die salamander , die die dinosaurier trösten können , haben gelächelt
SRC	können ihre salamander bei einem papagei lächeln ?	können einige salamander bei einem hund lächeln ?
SRC	haben meine wellensittiche über ihrem pfau gewartet ?	haben einige raben über unserem molch gearbeitet ?
SRC	haben deine papageien bei ihrem wellensittich gebadet ?	haben deine esel unter einem esel gebadet ?
SRC	kann ihr orang-utan hinter ihrem hund baden ?	kann unser pfau hinter meinem papagei baden ?
SRC	haben ihre wellensittiche hinter deinem pfau gearbeitet ?	haben einige salamander hinter einem wellensittich gearbeitet ?
SRC	können meine pfaue meine molche bei deinen orang-utans erfreuen ?	können deine papageien deine papageien unter meinen pfauen erfreuen ?
SRC	können deine orang-utans ihre dinosaurier unter den pfauen bewundern ?	können deine hunde ihre hunde , den zieseln nerven ?
SRC	können unsere löwen unter ihren wellensittichen einen papagei nerven ?	können deine löwen unter unseren hund einen hund bedauern ?
SRC	können die raben unter deinen zieseln ihren molch verwirren ?	können die salamander bei ihren zieseln ihren hund akzeptieren ?
SRC	hat dein salamander über dem löwen einen orang-utan getröstet ?	hat dein orang-utan über dem orang-utan einen esel genervt ?
SRC	ein dinosaurier , der gewartet hat , hat gelächelt	der dinosaurier , der gearbeitet hat , hat gelächelt
SRC	unsere hunde können meinen salamander unter meinem pfau nerven	einige esel können meinen esel hinter unserem esel bedauern
SRC	ihre esel können den papagei hinter ihrem hund trösten	die salamander können den pfau bei unserem pfau bewundern
SRC	die salamander können deine dinosaurier unter den hunden amüsieren	die salamander können die salamander bei den salamandern unterhalten
SRC	meine raben , die lesen können , haben gelacht	ihre dinosaurier , die feiern können , haben gelacht
SRC	ihre salamander , die einen molch akzeptieren können , können schlafen	die salamander , die ihren ziesel bedauern können , können lachen
SRC	ihr hund , der deine dinosaurier akzeptiert hat , kann lächeln	ihr hund , der ihre geier unterhalten hat , kann lächeln
SRC	hat dein pfau einige molche hinter unseren molchen unterhalten ?	hat unser esel einige pfauen hinter den molchen unterhalten ?
SRC	kann unser ziesel die dinosaurier über den pfauen amüsieren ?	kann der dinosaurier die ziesel neben den raben unterhalten ?
SRC	hat ihr rabe unseren molch über dem ziesel erfreut ?	hat der orang-utan unseren orang-utan über dem raben getröstet ?
SRC	ein löwe , der deinen ziesel unterhalten hat , hat gewartet	der dinosaurier , der ihre geier unterhalten hat , hat geschlafen
SRC	ein salamander , den einige dinosaurier getröstet haben , hat gelacht	dein dinosaurier , den die orang-utans erfreut haben , hat gelacht
SRC	die pfaue , die gegessen haben , haben einen esel bedauert	die wellensittiche , die gebadet haben , haben einen esel verwirrt
SRC	ihre raben , die einige papageien unterhalten haben , können warten	ihre papageien , die ihre papageien unterhalten können , können warten
SRC	ihr löwe , den einige hunde genervt haben , hat gelesen	ein esel , den einige orang-utans erfreut haben , hat gelesen
SRC	ihre hunde unter einem orang-utan können den dinosaurier bei dem esel trösten	ihre geier unter deinem orang-utan können den dinosaurier bei einem salamander trösten
SRC	können einige raben unsere esel , die gefeiert haben , bedauern ?	können einige molche einige esel , die gegessen haben , unterhalten ?
SRC	ein dinosaurier bei meinem orang-utan hat deinen ziesel über meinem geier bewundert	der dinosaurier über meinem orang-utan hat unseren dinosaurier über dem raben genervt
SRC	deine dinosaurier neben meinen löwen haben unseren geier unter unserem dinosaurier akzeptiert	deine papageien neben unseren raben haben unseren dinosaurier neben deinem dinosaurier getröstet
SRC	deine geier bei unserem orang-utan können deine pfauen bei meinen molchen bedauern	deine geier unter deinem löwen können deine esel unter meinen löwen bedauern
SRC	mein rabe hinter deinem orang-utan hat gefeiert	unser orang-utan unter deinem wellensittich hat gebadet
SRC	ein rabe bei meinem geier kann lesen	ein molch über meinem geier kann lesen
SRC	deine molche hinter unseren salamandern haben gearbeitet	einige orang-utans hinter ihren salamandern haben gearbeitet
SRC	unser esel unter unseren eseln kann schlafen	unser esel unter meinen eseln kann schlafen
SRC	die geier hinter den orang-utans können lachen	die salamander hinter den pfauen können lachen
SRC	einige pfaue , die ihren ziesel getröstet haben , haben ihren molch , den unsere esel bedauert haben , akzeptiert	die hunde , die die raben getröstet haben , haben ihren esel , der den esel verwirrt hat , amüsiert
SRC	ein geier , der die dinosaurier trösten kann , hat unseren raben , der meinen hund verwirren kann , getröstet	der dinosaurier , der der dinosaurier unterhalten kann , kann unseren dinosaurier , der den salamander bedauert hat , verwirren
SRC	der molch , der meinen raben verwirrt hat , kann ihren raben , den der wellensittich trösten kann , erfreuen	der dinosaurier , der den salamander unterhalten kann , kann den salamander , der den salamander trösten kann , kann
SRC	einige orang-utans , die mein rabe erfreut hat , können ihren papagei , der ihren geier erfreut hat , nerven	die salamander , die einige esel unterhalten hat , haben unseren esel , der unseren orang-utan unterhalten kann , unterhalten
SRC	die papageien , die einige löwen bedauert haben , haben die hunde , die deine ziesel erfreut haben , akzeptiert	die wellensittiche , die die esel erfreut haben , haben die esel , die die esel genervt haben , amüsiert
SRC	kann ihr esel meine raben erfreuen ?	kann ihr esel unsere löwen bewundern ?
SRC	ihre orang-utans hinter ihrem ziesel können lachen	ihre ziesel über meinem dinosaurier können lachen
SRC	hat ihr salamander die salamander verwirrt ?	hat der salamander die salamander erfreut ?
SRC	meine molche hinter ihrem papagei können warten	unsere salamander hinter meinem salamander können warten
SRC	ein pfau bei meinen molchen hat gebadet	unser esel unter meinen zieseln hat gebadet
SRC	haben die wellensittiche bei den salamandern geschlafen ?	haben die wellensittiche bei den salamandern gearbeitet ?
SRC	hat mein salamander über den raben gefeiert ?	hat dein salamander über den raben gegessen ?
SRC	haben meine pfaue neben ihren hunden gewartet ?	haben ihre dinosaurier neben ihren wellensittichen gewartet ?
SRC	haben meine papageien unter dem orang-utan gelesen ?	haben meine löwen unter deinem esel gelesen ?
SRC	können deine geier bei unseren zieseln arbeiten ?	können ihre geier bei unseren zieseln lächeln ?
SRC	meine pfaue haben unseren geier unter meinem esel genervt	deine löwen haben deinen esel unter deinem esel genervt
SRC	meine dinosaurier haben einige raben bei einigen löwen genervt	ihre löwen haben meine raben über einigen raben genervt
SRC	meine hunde haben deinen geier über deinem löwen bewundert	meine löwen haben deinen löwen über dem löwen genervt
SRC	einige esel haben meine ziesel hinter deinen hunden getröstet	unsere esel haben einige esel hinter einigen raben amüsiert
SRC	ein esel , der gebadet hat , kann lesen	unser esel , der gearbeitet hat , kann warten
SRC	haben einige orang-utans über einigen raben einige molche bei unseren raben genervt ?	haben einige orang-utans über einigen löwen einige löwen unter meinen raben bewundert ?
SRC	einige raben , die deine dinosaurier bedauern können , können einen pfau erfreuen	ihre dinosaurier , die ihre dinosaurier trösten können , können einen hund trösten
SRC	meine molche können unsere orang-utans , die mein papagei unterhalten hat , bewundern	einige esel können einige esel , die meinen esel unterhalten hat , unterhalten
SRC	können meine hunde bei ihren zieseln unsere wellensittiche über meinen wellensittichen bedauern ?	können die orang-utans hinter ihren pfauen einige papageien unter meinen hunden nerven ?
SRC	ein ziesel kann deine ziesel , die unsere salamander bewundert haben , erfreuen	dein dinosaurier kann ihre salamander , die die salamander unterhalten haben , unterhalten
SRC	die dinosaurier neben den löwen können unseren geier nerven	die dinosaurier neben den raben können unseren raben unterhalten
SRC	ihr salamander , der gelacht hat , kann warten	der salamander , der gearbeitet hat , kann warten
SRC	unser geier kann einen orang-utan hinter dem dinosaurier amüsieren	ihr orang-utan kann einen dinosaurier hinter einem papagei unterhalten
SRC	unsere pfaue , die gefeiert haben , können lachen	deine wellensittiche , die gearbeitet haben , können lachen
SRC	der geier , der lächeln kann , hat gelesen	der dinosaurier , der essen kann , hat gebadet
SRC	ein wellensittich , den ein rabe erfreut hat , hat gefeiert	ein molch , den den molch amüsiert hat , hat gefeiert
SRC	ihre dinosaurier , die mein ziesel erfreuen kann , haben geschlafen	ihre ziesel , die einen dinosaurier unterhalten kann , haben geschlafen
SRC	ihre salamander können den pfau , der gefeiert hat , verwirren	die salamander können den pfau , der gelacht hat , bewundern
SRC	ein pfau , der ihren raben amüsieren kann , kann lesen	ihr ziesel , den ihre raben trösten kann , kann warten
SRC	deine geier , die ihre löwen unterhalten können , haben gelacht	ihre löwen , die deine löwen unterhalten haben , haben gelesen
SRC	haben die papageien unter einigen geiern ihren dinosaurier , der meinen löwen amüsieren kann , akzeptiert ?	haben die orang-utans über einigen löwen unseren löwen , der unseren geier unterhalten kann , unterhalten ?
SRC	kann der papagei unter einigen eseln die geier , die dein rabe bewundert hat , akzeptieren ?	kann ein salamander hinter meinem salamander den salamander , die den ziesel unterhalten hat , unterhalten ?
SRC	hat mein pfau bei ihrem geier ihren esel , der ihren orang-utan erfreut hat , verwirrt ?	hat unser hund unter meinem molch den salamander , den ein wellensittich verwirrt hat , amüsiert ?
SRC	kann der ziesel unter einigen zieseln meine esel , die meine löwen amüsieren können , unterhalten ?	kann mein geier bei deinem löwen deine löwen , die deine löwen erfreuen können , unterhalten ?
SRC	hat unser löwe neben deinen molchen unsere esel , die ihr molch bedauert hat , erfreut ?	hat unser esel unter deinen esel einige esel , der der esel genervt hat , amüsiert ?
SRC	ihr molch bei den salamandern kann deinen orang-utan erfreuen	ein molch bei den zieseln kann unseren papagei trösten
SRC	unser esel kann deine ziesel unter einigen pfauen erfreuen	unser esel kann einige esel unter meinen pfauen nerven
SRC	ein orang-utan , der gelächelt hat , kann feiern	der rabe , der gearbeitet hat , kann lachen
SRC	einige raben unter deinem molch können deinen salamander akzeptieren	unsere esel hinter meinem esel können meinen pfau erfreuen
SRC	deine esel neben deinem hund haben ihren dinosaurier genervt	ihre dinosaurier neben deinem hund haben einen hund verwirrt
SRC	einige wellensittiche bei ihrem ziesel haben gefeiert	unsere raben hinter einem ziesel haben gefeiert
SRC	dein esel unter meinem pfau kann schlafen	unser esel unter meinem esel kann schlafen
SRC	dein molch unter ihrem raben hat gewartet	dein orang-utan über deinem raben hat gewartet
SRC	einige ziesel hinter einem ziesel können feiern	meine dinosaurier hinter einem salamander können arbeiten
