source	target	prediction
SRC	haben meine dinosaurier deine pfauen bewundert ?	haben ihre dinosaurier meine papageien bewundert ?
SRC	die hunde über einigen wellensittichen können lachen	die orang-utans über einigen wellensittichen können lachen
SRC	einige löwen über deinen wellensittichen haben gebadet	deine löwen über einigen löwen haben gebadet
SRC	der molch über unserem raben kann essen	der ziesel über meinem raben kann essen
SRC	deine salamander , die unsere esel amüsieren können , können meinen dinosaurier bei meinem ziesel nerven	die wellensittiche , die einige esel unterhalten können , können meinen löwen unter deinem löwen bedauern
SRC	mein wellensittich hinter einem esel kann meine dinosaurier , die die löwen getröstet haben , unterhalten	unser esel unter einem esel kann deine löwen , die deine löwen unterhalten haben , unterhalten
SRC	ein rabe , der deine salamander getröstet hat , kann ihre raben neben einigen molchen bedauern	der rabe , der ihre geier unterhalten hat , kann ihren raben bei ihren eseln unterhalten
SRC	ein orang-utan , der einen molch amüsieren kann , kann ihre esel unter den eseln trösten	ihr rabe , der ihre geier trösten kann , kann den salamander bei ihrem salamander erfreuen
SRC	ihre papageien , die meine molche bedauern können , können einen pfau unter deinem hund bedauern	deine papageien , die deine löwen unterhalten können , können unseren orang-utan bei deinem hund bedauern
SRC	ihre dinosaurier hinter ihren raben können ihre papageien nerven	ihre raben neben unseren raben können ihre raben amüsieren
SRC	ein rabe , der gegessen hat , kann lachen	der löwe , der gearbeitet hat , kann lachen
SRC	ein löwe , der gearbeitet hat , kann arbeiten	der löwe , der gearbeitet hat , kann arbeiten
SRC	der papagei über meinem geier hat deine raben erfreut	der dinosaurier über deinem raben hat ihre raben erfreut
SRC	unsere löwen hinter einem löwen haben unsere wellensittiche unterhalten	meine löwen über dem löwen haben deine wellensittiche unterhalten
SRC	die dinosaurier , die schlafen können , können ihre wellensittiche , die der geier akzeptieren kann , verwirren	ihre dinosaurier , die feiern können , können ihre dinosaurier , die dein salamander verwirren können , verwirren
SRC	ihre ziesel , die deine papageien verwirren können , können den salamander , der warten kann , trösten	ihre dinosaurier , die die dinosaurier unterhalten können , können den salamander , der baden kann , trösten
SRC	deine orang-utans , die lächeln können , haben die orang-utans , die einen löwen erfreuen können , bewundert	ihre wellensittiche , die lächeln können , können deine papageien , die deine löwen unterhalten haben , unterhalten
SRC	dein dinosaurier , der geschlafen hat , kann einige molche , die unser pfau verwirrt hat , akzeptieren	unser pfau , der gegessen hat , hat einige salamander , die unser salamander bedauert kann , amüsiert
SRC	mein löwe , der einen molch verwirrt hat , kann deinen wellensittich , der gebadet hat , bedauern	unser hund , der einen hund unterhalten hat , hat einen wellensittich , der baden kann , unterhalten
SRC	hat unser löwe ihre raben hinter unseren raben erfreut ?	hat ihr dinosaurier ihre raben über ihren raben getröstet ?
SRC	hat mein papagei bei den orang-utans ihre hunde verwirrt ?	hat der löwe unter den orang-utans die pfauen amüsiert ?
SRC	kann ihr rabe die hunde bei den pfauen amüsieren ?	kann der salamander die salamander hinter den pfauen amüsieren ?
SRC	kann dein geier meinen orang-utan neben deinem geier bedauern ?	kann der orang-utan unseren raben über deinem orang-utan unterhalten ?
SRC	können einige salamander einen esel hinter ihrem ziesel akzeptieren ?	können einige esel einen esel hinter einem esel akzeptieren ?
SRC	meine wellensittiche , die einige ziesel bewundert haben , haben unsere hunde akzeptiert	unsere hunde , die die geier erfreut haben , haben einige orang-utans amüsiert
SRC	ihr ziesel , der den molch erfreuen kann , kann meinen geier akzeptieren	der dinosaurier , den der dinosaurier verwirren kann , kann meinen geier verwirren
SRC	unser dinosaurier , der meinen papagei bewundern kann , hat einen ziesel unterhalten	der dinosaurier , der unseren orang-utan unterhalten kann , hat deinen orang-utan unterhalten
SRC	dein geier kann meine löwen , die meine ziesel bedauern können , akzeptieren	ihr geier kann ihre löwen , die ihre löwen verwirren können , amüsieren
SRC	deine salamander , die unsere orang-utans unterhalten können , haben deinen löwen unterhalten	die esel , die deine löwen unterhalten haben , haben unseren löwen unterhalten
SRC	mein pfau neben deinem wellensittich kann deine ziesel , die gelesen haben , trösten	dein papagei neben deinem hund kann ihre dinosaurier , die gegessen haben , akzeptiert
SRC	einige esel über deinen wellensittichen haben ihren raben , der feiern kann , getröstet	unsere orang-utans über einigen hunden haben unseren wellensittich , der lachen kann , unterhalten
SRC	kann ihr molch unsere molche , die ihre esel unterhalten können , unterhalten ?	kann mein esel deine geier , die ihre löwen unterhalten können , unterhalten ?
SRC	hat mein orang-utan ihren orang-utan , den ihre orang-utans erfreut haben , bedauert ?	hat mein orang-utan ihren dinosaurier , die ihre löwen genervt haben , bedauert ?
SRC	kann ihr dinosaurier die papageien , die einige dinosaurier getröstet haben , nerven ?	kann der dinosaurier die dinosaurier , die ihre raben unterhalten haben , unterhalten ?
SRC	unser orang-utan , den ein hund erfreuen kann , hat einen dinosaurier bedauert	unser rabe , den mein hund unterhalten kann , hat einen orang-utan unterhalten
SRC	dein dinosaurier hinter meinen eseln hat einige esel hinter ihren dinosauriern akzeptiert	unser salamander hinter ihren eseln hat einige esel hinter ihren eseln amüsiert
SRC	die löwen hinter meinen löwen können deinen geier bei deinem geier erfreuen	ihre papageien bei unseren löwen können meinen löwen bei deinem orang-utan verwirren
SRC	unser rabe neben unserem molch kann einen hund hinter einem esel trösten	mein hund unter deinem hund kann einen esel unter einem pfau verwirren
SRC	kann der wellensittich meinen orang-utan , der warten kann , unterhalten ?	kann der dinosaurier unseren dinosaurier , der essen kann , unterhalten ?
SRC	deine molche hinter ihrem salamander haben ihre ziesel bedauert	unsere salamander hinter meinem salamander haben unsere salamander bedauert
SRC	unsere molche haben die pfauen über ihren geiern unterhalten	die orang-utans haben die orang-utans über den hunden unterhalten
SRC	der salamander , der warten kann , kann lachen	der rabe , der warten kann , kann warten
SRC	ihre papageien können ihren orang-utan hinter ihrem esel nerven	meine esel können meinen esel hinter einem esel unterhalten
SRC	unsere geier können meinen raben neben unserem ziesel trösten	ihre dinosaurier können unseren raben neben dem raben erfreuen
SRC	ihr salamander , der die wellensittiche erfreuen kann , hat einige papageien , die lesen können , getröstet	ein salamander , der die salamander erfreuen können , kann die salamander , die gegessen haben , unterhalten
SRC	haben ihre esel hinter einem pfau unsere salamander , die dein wellensittich amüsieren kann , verwirrt ?	hat ein salamander hinter meinem salamander die salamander , die den salamander akzeptieren kann , unterhalten ?
SRC	kann der ziesel über unserem esel unsere esel , die einen hund verwirrt haben , erfreuen ?	kann ein salamander hinter meinem salamander einige esel , der einige esel verwirrt hat , unterhalten ?
SRC	kann ein molch bei einigen pfauen ihren papagei , der die wellensittiche bewundert hat , akzeptieren ?	kann ein salamander bei ihren eseln ihren salamander , der die salamander unterhalten hat , unterhalten ?
SRC	kann dein salamander neben unserem orang-utan deinen wellensittich , den meine raben trösten können , trösten ?	kann dein hund bei ihrem molch den ziesel , die ihre raben erfreuen können , trösten ?
SRC	kann unser ziesel bei ihren molchen warten ?	kann der rabe bei ihren molchen warten ?
SRC	kann unser salamander bei deinen salamandern warten ?	kann ein salamander hinter ihren eseln warten ?
SRC	kann der wellensittich über einem geier lachen ?	kann der ziesel über meinem ziesel lachen ?
SRC	haben einige pfaue bei deinem wellensittich gearbeitet ?	haben einige dinosaurier bei einem wellensittich gearbeitet ?
SRC	hat dein ziesel über deinen wellensittichen gebadet ?	hat dein ziesel über einigen wellensittichen gelesen ?
SRC	mein salamander bei deinem orang-utan hat deinen pfau unterhalten	unser esel unter meinem hund hat deinen orang-utan unterhalten
SRC	unser dinosaurier , der baden kann , kann arbeiten	der dinosaurier , der essen kann , kann arbeiten
SRC	meine molche hinter dem salamander haben ihre hunde getröstet	unsere salamander hinter einigen salamander haben einige molche amüsiert
SRC	dein löwe , der gelesen hat , hat gelesen	der orang-utan , der gefeiert hat , hat gelesen
SRC	die löwen haben den pfau über meinem dinosaurier genervt	die pfaue haben den orang-utan neben unserem dinosaurier genervt
SRC	hat dein hund hinter meinem dinosaurier geschlafen ?	hat dein orang-utan neben deinem dinosaurier geschlafen ?
SRC	haben die salamander über deinen orang-utans geschlafen ?	haben die wellensittiche hinter deinen orang-utans geschlafen ?
SRC	haben einige orang-utans bei einem wellensittich gefeiert ?	haben einige esel unter einem salamander gelächelt ?
SRC	kann der molch über ihrem geier lächeln ?	kann der ziesel über meinem raben lächeln ?
SRC	können unsere dinosaurier unter einigen zieseln schlafen ?	können deine löwen über einigen wellensittichen schlafen ?
SRC	kann dein löwe den ziesel trösten ?	kann der ziesel den ziesel unterhalten ?
SRC	meine molche neben meinem hund können essen	ihre löwen neben einem hund können baden
SRC	meine ziesel unter meinem wellensittich haben gegessen	meine dinosaurier über deinem ziesel haben gegessen
SRC	der löwe neben deinen pfauen kann feiern	der ziesel neben ihren orang-utans kann feiern
SRC	mein pfau neben unseren papageien hat gebadet	ihr geier neben meinen löwen hat gebadet
SRC	mein geier kann ihre geier bedauern	ihr geier kann ihre löwen unterhalten
SRC	deine raben können meinen ziesel akzeptieren	ihre raben können meinen raben akzeptieren
SRC	ihre ziesel können die raben amüsieren	die dinosaurier können die raben amüsieren
SRC	die raben haben unsere pfauen unterhalten	die orang-utans haben die löwen unterhalten
SRC	ein pfau hat unseren hund bedauert	ein hund hat ihren hund verwirrt
SRC	hat ein hund unsere molche akzeptiert ?	hat unser esel einige molche bedauert ?
SRC	der rabe neben dem salamander kann baden	der salamander neben dem salamander kann baden
SRC	mein molch über unseren hunden kann lachen	dein orang-utan über unseren wellensittichen kann lachen
SRC	deine wellensittiche hinter unseren salamandern können lesen	deine wellensittiche hinter ihren eseln können warten
SRC	unsere raben bei unseren papageien können arbeiten	ihre raben neben unseren raben können lächeln
SRC	haben deine papageien hinter ihren papageien einige esel , die ihre löwen getröstet haben , akzeptiert ?	haben deine löwen unter einigen löwen deine orang-utans , die einige esel getröstet haben , getröstet ?
SRC	hat der molch unter dem wellensittich deine wellensittiche , die unser löwe nerven kann , bedauert ?	hat mein orang-utan unter dem salamander deine esel , die unser esel akzeptieren kann , akzeptieren ?
SRC	können unsere wellensittiche hinter meinem löwen deinen dinosaurier , den unsere hunde erfreuen können , erfreuen ?	können einige löwen über einigen raben den salamander , die den salamander akzeptieren können , akzeptieren ?
SRC	kann ihr orang-utan neben deinem pfau deine esel , die ein dinosaurier akzeptieren kann , unterhalten ?	kann unser hund bei deinem geier einen dinosaurier , die ihre esel verwirren kann , unterhalten ?
SRC	können die ziesel über unseren zieseln unsere molche , die den orang-utan bewundert haben , trösten ?	können die pfaue über ihren raben die ziesel , die den ziesel akzeptiert haben , unterhalten ?
SRC	die esel unter deinen löwen können baden	die esel unter meinen löwen können baden
SRC	deine esel unter einigen löwen können baden	einige esel unter einigen löwen können baden
SRC	meine salamander bei ihren papageien können feiern	die salamander hinter ihren orang-utans können feiern
SRC	ein papagei hinter unserem geier kann essen	unser orang-utan über meinem orang-utan kann essen
SRC	mein rabe hinter unseren geiern kann lächeln	unser esel unter unseren zieseln kann lächeln
SRC	hat mein molch unter unserem löwen deinen esel unterhalten ?	hat mein orang-utan unter deinem löwen meinen löwen unterhalten ?
SRC	können einige ziesel über deinem wellensittich meinen wellensittich verwirren ?	können meine ziesel über unserem orang-utan einen orang-utan verwirren ?
SRC	können meine orang-utans unter einigen molchen ihre molche amüsieren ?	können deine löwen über einigen löwen deine pfauen amüsieren ?
SRC	hat unser löwe hinter unserem geier deine dinosaurier amüsiert ?	hat dein dinosaurier über dem dinosaurier deine salamander akzeptiert ?
SRC	haben deine molche meinen raben hinter meinem raben getröstet ?	haben meine raben meinen raben über einigen raben amüsiert ?
SRC	ihre geier unter ihrem wellensittich haben gelesen	ihre geier unter einem hund haben gelesen
SRC	der ziesel unter dem dinosaurier hat gegessen	der dinosaurier neben dem dinosaurier hat gegessen
SRC	die orang-utans bei unseren eseln können baden	die wellensittiche hinter ihren eseln können baden
SRC	dein ziesel hinter meinem dinosaurier hat gelesen	dein dinosaurier über einem dinosaurier hat gelesen
SRC	unsere pfaue bei deinem wellensittich können lachen	ihre geier bei deinem hund können arbeiten
SRC	kann unser papagei hinter ihrem ziesel unseren raben , der gebadet hat , bedauern ?	kann ihr orang-utan hinter deinem raben meinen dinosaurier , der gegessen hat , unterhalten ?
SRC	unsere orang-utans , die lesen können , können ihren salamander bei meinem raben verwirren	die wellensittiche , die feiern können , können unseren dinosaurier bei deinem raben verwirren
SRC	mein pfau , der gearbeitet hat , kann meinen molch bei ihrem molch akzeptieren	unser pfau , der gearbeitet hat , kann ihren pfau bei deinem pfau trösten
SRC	ein pfau neben unserem papagei hat einen raben , der gelächelt hat , unterhalten	dein orang-utan neben deinem orang-utan hat einen dinosaurier , der gegessen hat , unterhalten
SRC	haben meine hunde deinen pfau , den dein rabe verwirren kann , bewundert ?	haben unsere esel den esel , den mein papagei akzeptieren kann , unterhalten ?
SRC	ihr esel , den unser wellensittich getröstet hat , hat gelächelt	unser esel , den unser esel amüsiert hat , hat gelächelt
SRC	die geier , die unser molch bedauern kann , können essen	die salamander , die ihr ziesel trösten kann , können essen
SRC	mein hund , der meine hunde erfreut hat , hat gegessen	mein orang-utan , der meine löwen genervt hat , hat gegessen
SRC	deine pfaue , die ihre raben trösten können , haben gelesen	ihre dinosaurier , die ihre dinosaurier trösten können , haben gelesen
SRC	die esel , die unser ziesel genervt hat , können essen	die esel , die unser esel unterhalten hat , können essen
SRC	hat dein ziesel neben deinem raben deine ziesel über meinen papageien akzeptiert ?	hat dein dinosaurier neben dem raben ihre raben neben unseren raben akzeptiert ?
SRC	ihre orang-utans , die deine geier getröstet haben , können einige geier nerven	ihre geier , die meine löwen unterhalten haben , können deine löwen unterhalten
SRC	die esel , die einige orang-utans bewundern können , haben ihre dinosaurier bedauert	die wellensittiche , die einige esel unterhalten können , haben deine löwen unterhalten
SRC	die hunde können einen ziesel , den ein dinosaurier genervt hat , trösten	die ziesel können den ziesel , der den ziesel unterhalten hat , unterhalten
SRC	ihr ziesel , den deine dinosaurier amüsiert haben , kann ihren hund akzeptieren	der dinosaurier , den ihre dinosaurier unterhalten haben , kann unseren hund trösten
SRC	können unsere löwen einige raben , die deine geier trösten können , akzeptieren ?	können ihre löwen ihre löwen , die ihre löwen erfreuen können , verwirren ?
SRC	ihre geier unter unseren dinosauriern haben ihren esel , der gearbeitet hat , genervt	deine löwen unter unseren molchen haben einen wellensittich , der geschlafen hat , amüsiert
SRC	die esel über dem molch haben den raben , der warten kann , bedauert	die salamander über meinem molch können den ziesel , der essen kann , unterhalten
SRC	kann ein pfau den löwen , der unsere molche erfreuen kann , amüsieren ?	kann unser esel den esel , die ihre esel verwirren kann , amüsieren ?
SRC	ihr salamander , der gefeiert hat , kann meine hunde hinter ihren zieseln akzeptieren	der salamander , der gearbeitet hat , hat unsere orang-utans bei ihren hunden erfreuen
SRC	deine löwen , die die ziesel unterhalten können , haben meine ziesel , die meinen papagei erfreuen können , verwirrt	ihre dinosaurier , die die dinosaurier unterhalten haben , können einen dinosaurier , der unseren salamander verwirren kann , können
SRC	einige löwen , die meine raben unterhalten können , haben deinen raben , der einen dinosaurier erfreuen kann , genervt	ihre geier , die ihre löwen unterhalten haben , können unseren dinosaurier , der unseren geier unterhalten kann , verwirren
SRC	ein pfau , der unsere geier unterhalten hat , kann einen esel , der unseren esel erfreut hat , bewundern	der esel , der einige esel bedauert hat , hat einen esel , der einen esel verwirren kann , verwirren
SRC	einige molche , die dein salamander bedauert hat , haben deinen salamander , der deine esel akzeptieren kann , akzeptiert	die esel , die einige esel amüsiert hat , haben einige esel , die unser salamander akzeptieren kann , bedauert
SRC	deine dinosaurier , die einen geier verwirren können , können einige pfauen , die meinen esel amüsieren können , nerven	ihre papageien , die deine geier unterhalten können , können deine esel , die deine esel verwirren können , verwirren
SRC	können einige geier über deinem pfau essen ?	können meine ziesel über unserem hund essen ?
SRC	kann unser pfau hinter unserem papagei essen ?	kann unser pfau hinter meinem papagei baden ?
SRC	hat der wellensittich über dem pfau gefeiert ?	hat der molch neben unserem molch gelächelt ?
SRC	hat der wellensittich bei deinen salamandern gegessen ?	hat der löwe bei unseren molchen gegessen ?
SRC	können meine molche hinter dem salamander lächeln ?	können einige salamander hinter einem salamander feiern ?
SRC	unser ziesel , der die esel genervt hat , kann schlafen	der esel , der die esel bedauert hat , kann schlafen
SRC	meine molche , die ihre hunde bewundert haben , haben gelacht	ihre hunde , die deine löwen erfreut haben , haben gelacht
SRC	deine pfaue , die ein rabe verwirrt hat , haben gelesen	die esel , die mein hund verwirrt hat , haben gelesen
SRC	einige papageien , die einen raben bedauern können , haben gefeiert	ihre dinosaurier , die ihre dinosaurier trösten können , haben gefeiert
SRC	einige orang-utans , die gefeiert haben , können einen orang-utan bewundern	einige molche , die gearbeitet haben , können einen hund unterhalten
SRC	meine ziesel , die der esel verwirrt hat , haben unseren hund , den ein orang-utan verwirrt hat , genervt	die salamander , die einen hund verwirrt hat , haben einen molch , den mein orang-utan genervt hat , getröstet
SRC	der geier , der schlafen kann , hat den salamander , den unser geier akzeptieren kann , genervt	der dinosaurier , der lächeln kann , kann den salamander , der den salamander genervt hat , akzeptieren
SRC	deine esel , die gewartet haben , können ihren löwen , der unseren ziesel erfreut hat , erfreuen	deine wellensittiche , die geschlafen haben , haben unseren esel , der meinen esel unterhalten kann , unterhalten
SRC	ein löwe , den ein wellensittich amüsieren kann , kann die pfauen , die gebadet haben , bewundern	ein salamander , den ein salamander bedauern kann , kann die molche , die gelacht haben , unterhalten
SRC	ihr esel , der gebadet hat , hat einige orang-utans , die unsere molche verwirren können , bedauert	unser esel , der gearbeitet hat , hat unsere orang-utans , die unsere esel unterhalten können , unterhalten
SRC	deine salamander hinter deinem raben können deine molche verwirren	unsere salamander hinter einigen löwen können einige molche verwirren
SRC	einige molche haben einige papageien neben den wellensittichen akzeptiert	einige orang-utans haben einige orang-utans neben den hunden amüsiert
SRC	unsere molche , die gewartet haben , können lesen	einige molche , die gearbeitet haben , können warten
SRC	können die hunde unter ihren molchen lachen ?	können die orang-utans bei ihren salamandern warten ?
SRC	hat ihr hund über dem ziesel gefeiert ?	hat dein orang-utan über dem dinosaurier gegessen ?
SRC	dein löwe über dem wellensittich hat gewartet	dein orang-utan über unserem hund hat gewartet
SRC	der wellensittich hinter deinen salamandern hat gegessen	der salamander hinter deinen eseln hat gegessen
SRC	einige raben bei unserem papagei können schlafen	ihre raben über meinem hund können schlafen
SRC	deine papageien neben meinen salamandern können feiern	deine papageien neben unseren geiern können feiern
SRC	haben meine löwen ihren dinosaurier getröstet ?	haben ihre dinosaurier unseren raben getröstet ?
SRC	hat unser molch ihren wellensittich unter meinem pfau erfreut ?	hat unser pfau ihren hund hinter unserem hund amüsiert ?
SRC	kann ihr wellensittich einige ziesel neben einigen geiern nerven ?	kann ihr geier ihre löwen unter deinen löwen unterhalten ?
SRC	können meine orang-utans unseren molch hinter ihrem wellensittich bedauern ?	können einige salamander meinen molch bei deinem papagei bedauern ?
SRC	haben deine salamander unter ihrem papagei den löwen amüsiert ?	haben einige esel unter unserem esel den salamander erfreut ?
SRC	hat dein salamander bei deinem dinosaurier ihren dinosaurier verwirrt ?	hat dein dinosaurier neben dem dinosaurier einen dinosaurier verwirrt ?
SRC	hat ein rabe die ziesel amüsiert ?	hat der salamander die salamander erfreut ?
SRC	dein löwe kann den hund nerven	der molch kann den molch amüsieren
SRC	meine esel haben die ziesel amüsiert	die salamander haben die esel erfreut
SRC	mein salamander kann unsere papageien trösten	unser salamander kann unsere orang-utans erfreuen
SRC	ihre wellensittiche können einen löwen nerven	ihre löwen können deine esel nerven
SRC	mein hund hat unseren papagei unter meinem salamander akzeptiert	unser hund hat ihren pfau hinter unserem pfau amüsiert
SRC	meine orang-utans bei den hunden haben unseren pfau verwirrt	die pfaue bei den salamandern haben ihren molch verwirrt
SRC	dein dinosaurier hat unsere hunde bei deinen raben erfreut	dein dinosaurier hat ihre raben neben ihren raben amüsiert
SRC	mein rabe , der gelesen hat , kann arbeiten	unser wellensittich , der gearbeitet hat , kann arbeiten
SRC	mein dinosaurier bei meinem löwen hat meine salamander bedauert	mein geier über dem löwen hat einige salamander bedauert
SRC	deine salamander , die ihre orang-utans trösten können , können warten	ihre wellensittiche , die die ziesel unterhalten können , können warten
SRC	ein hund , der ihren orang-utan amüsiert hat , hat gelächelt	unser hund , der ihren hund verwirrt hat , hat gelächelt
SRC	unsere salamander haben deine dinosaurier , die gegessen haben , amüsiert	ihre raben haben unsere salamander , die gegessen haben , amüsiert
SRC	einige dinosaurier , die ihr orang-utan unterhalten hat , haben gewartet	ihre dinosaurier , die einen hund unterhalten hat , haben geschlafen
SRC	meine raben , die mein hund nerven kann , können essen	ihre ziesel , die ihr orang-utan bedauern kann , können essen
SRC	hat ein hund neben deinen molchen den ziesel über unserem raben getröstet ?	hat der orang-utan neben unseren raben unseren raben über unserem raben getröstet ?
SRC	mein orang-utan , den deine dinosaurier bewundert haben , kann einen molch amüsieren	der dinosaurier , den den dinosaurier unterhalten haben , kann einen dinosaurier unterhalten
SRC	mein papagei hat meinen löwen , den deine papageien akzeptiert haben , bewundert	mein geier hat meinen löwen , die deine löwen unterhalten haben , unterhalten
