source	target	prediction
SRC	hasn't our yak behind my xylophones read ?	hasn't our yak above our yaks read ?
SRC	your salamander behind your ravens has remembered the xylophones	your salamander behind your salamanders has comforted the peacocks
SRC	the yak by your vulture hasn't amused her newt	the unicorn behind your peacock hasn't remembered her vulture
SRC	your xylophone that my xylophone has remembered has giggled	your xylophone that my xylophone has has has read
SRC	my newts that haven't amused some quail haven't eaten	my tyrannosauruses that haven't annoyed some ravens haven't eaten
SRC	your raven above your walrus hasn't comforted my orangutans	your unicorn by your peacock hasn't entertained my orangutans
SRC	have your walruses comforted my xylophones around the walrus ?	have your peacocks confused my raven around the raven ?
SRC	has some yak entertained her xylophone who hasn't swum ?	hasn't some raven accepted her salamander who has swum ?
SRC	the raven who my tyrannosauruses haven't entertained hasn't moved	the yak who my walruses haven't entertained haven't moved
SRC	my vulture who has comforted the peacock hasn't read	my raven who has remembered the vulture hasn't read
SRC	our xylophone that hasn't admired your salamander hasn't moved	our newt who hasn't entertained your tyrannosaurus hasn't moved
SRC	has your walrus annoyed the salamanders behind our yak ?	has your unicorn comforted the xylophones above our xylophones ?
SRC	hasn't some zebra remembered some xylophone who has swum ?	hasn't some newt admired some xylophone who has swum ?
SRC	have her newts near your orangutan remembered your yak ?	have her newts upon your unicorn entertained your unicorn ?
SRC	haven't the orangutans around the walruses comforted my orangutan ?	haven't the tyrannosauruses around the walruses remembered my orangutan ?
SRC	haven't your salamanders confused her unicorns by her salamander ?	haven't your salamanders annoyed her salamanders below her raven ?
SRC	have some tyrannosauruses accepted some newts ?	have some newts accepted some newts ?
SRC	our vulture that hasn't giggled hasn't giggled	our orangutan that hasn't giggled hasn't giggled
SRC	your xylophone behind your unicorns has changed	your xylophone near your xylophone has changed
SRC	the orangutan above her unicorns has read	the quail above her quail has read
SRC	the zebras around my raven have slept	the walruses around my peacocks have slept
SRC	have the salamanders confused our unicorns above her xylophones ?	have the xylophones confused our xylophones upon her yaks ?
SRC	haven't her walruses admired her salamanders around our tyrannosauruses ?	haven't her unicorns remembered her salamanders around our salamanders ?
SRC	have my vultures by your peacocks admired the zebra ?	have my quails behind your yaks confused the quail ?
SRC	has our zebra comforted her quails around my newt ?	has our vulture comforted her salamanders around my tyrannosauruses ?
SRC	hasn't the orangutan below the yaks amused your vultures ?	hasn't the yak with the yaks entertained your yaks ?
SRC	haven't the newts with my zebras admired your newts ?	haven't the newts near my newts entertained your newts ?
SRC	hasn't my salamander by my vulture remembered our peacocks ?	hasn't my walrus by my quail amused our peacocks ?
SRC	hasn't her zebra upon her zebra confused your raven ?	hasn't her orangutan with her orangutan confused your raven ?
SRC	have my vultures accepted your zebras by the unicorns ?	have my salamanders comforted your zebras below the zebras ?
SRC	haven't my quails remembered the salamanders who haven't read ?	haven't my quails remembered the walruses who haven't read ?
SRC	the zebra that hasn't entertained our quails hasn't swum	the tyrannosaurus that hasn't confused our xylophones hasn't swum
SRC	her walrus has amused my yak that hasn't giggled	her vulture has entertained my yak who hasn't giggled
SRC	the quail below some orangutan hasn't remembered her quails	the peacock around some newt hasn't applauded her unicorns
SRC	your unicorn who your yaks have confused has read	your yak who your yaks have confused has read
SRC	the peacocks have amused some xylophones near her salamanders	the quails have applauded some unicorns below her salamanders
SRC	the orangutan upon the walruses hasn't annoyed our peacocks near some zebra	the tyrannosaurus with the vultures hasn't confused our vultures near some zebras
SRC	my newt around our xylophone has remembered the raven who hasn't slept	my newt around our tyrannosaurus has confused the newt that hasn't slept
SRC	my salamander with our raven hasn't applauded her vulture above your unicorns	our yak upon my vulture hasn't applauded her salamander behind her salamanders
SRC	your walrus above our zebra has admired your salamanders who haven't giggled	your yak below your salamander has annoyed our salamanders who haven't giggled
SRC	our tyrannosauruses by some ravens haven't comforted our peacock near your raven	our xylophones near our orangutans haven't applauded my walrus by your salamander
SRC	hasn't some salamander accepted her newt upon some vultures ?	hasn't some vulture admired her vultures near some vultures ?
SRC	hasn't my vulture around your tyrannosaurus accepted her unicorn ?	hasn't my walrus by your vulture accepted her vulture ?
SRC	has our xylophone behind our newts accepted your tyrannosaurus ?	has our tyrannosaurus upon our tyrannosaurus confused your xylophone ?
SRC	has her tyrannosaurus by her orangutans annoyed her quails ?	has her raven around her salamanders applauded her quails ?
SRC	have the unicorns entertained the vulture above the salamanders ?	have the quails remembered the quails above the unicorns ?
SRC	haven't some xylophones with our unicorns annoyed her orangutan upon your raven ?	haven't some vultures with our peacock annoyed her unicorn upon your unicorn ?
SRC	have your zebras upon your walruses annoyed our vulture who hasn't changed ?	have your yaks upon our tyrannosaurus confused our yak that hasn't changed ?
SRC	hasn't our peacock behind my newt entertained your zebras near your yaks ?	hasn't my xylophone near our newt admired your yaks near your yaks ?
SRC	my tyrannosauruses above our peacock haven't amused your unicorn with her quails	my xylophones behind our xylophones haven't amused your orangutan around her quails
SRC	her quails near her yak have annoyed her peacock behind the unicorn	her yaks upon her vulture have applauded her yak by the unicorn
SRC	her ravens that your orangutans haven't entertained have eaten	her orangutans who your orangutans haven't amused haven't eaten
SRC	some salamander that hasn't accepted some ravens hasn't swum	some orangutan that hasn't admired some vultures hasn't swum
SRC	our peacocks haven't annoyed some unicorns around some yaks	our vultures haven't admired some zebras near some zebras
SRC	her vultures haven't comforted the salamanders who haven't changed	her unicorns haven't applauded the salamanders who haven't changed
SRC	some vultures who have remembered your ravens have changed	some unicorns who have confused your vultures have changed
SRC	have our peacocks upon some xylophones swum ?	have our xylophones upon some xylophones swum ?
SRC	haven't her vultures with our orangutan moved ?	haven't her vultures upon our tyrannosaurus moved ?
SRC	has my yak above our unicorns smiled ?	has my raven upon our xylophones smiled ?
SRC	have some zebras around my quails slept ?	have some zebras near my zebras slept ?
SRC	has my peacock with your walrus eaten ?	has my walrus behind your salamander eaten ?
SRC	hasn't the vulture with our tyrannosaurus slept ?	hasn't the tyrannosaurus with our xylophone slept ?
SRC	haven't the yaks by some orangutans waited ?	haven't the newts by some orangutans waited ?
SRC	hasn't her xylophone by my newt giggled ?	hasn't her walrus near my yak giggled ?
SRC	have some xylophones near her orangutan slept ?	have some unicorns near her xylophone slept ?
SRC	has the tyrannosaurus behind some quail waited ?	has the yak with some quail waited ?
SRC	the peacocks above my newts haven't waited	the newts near my peacocks haven't waited
SRC	her walrus around your tyrannosaurus hasn't read	her orangutan with your newt hasn't read
SRC	my walruses that haven't slept haven't changed	my zebras that haven't changed haven't changed
SRC	the peacock above your zebra hasn't changed	the yak above your newt hasn't changed
SRC	some walrus above her vulture has smiled	some vulture upon her salamander has smiled
SRC	your ravens above some orangutan have waited	your newts by some newts have waited
SRC	the yak above the zebra hasn't moved	the tyrannosaurus above the tyrannosaurus hasn't moved
SRC	some zebra around your tyrannosauruses hasn't swum	some newt near your ravens hasn't swum
SRC	the tyrannosaurus above our raven has slept	the tyrannosaurus upon our yak has slept
SRC	your salamanders by the xylophone have changed	your yaks below the raven have changed
SRC	has her orangutan by your salamander admired her unicorn who some tyrannosaurus hasn't admired ?	has her vulture below her tyrannosaurus accepted our unicorn who your peacock hasn't accepted ?
SRC	has some quail below your vultures amused the walrus who has annoyed our salamanders ?	has some raven by your salamander comforted her salamanders who have annoyed our xylophones ?
SRC	haven't our ravens by her unicorn comforted the vultures who her peacocks haven't comforted ?	haven't our unicorns around her unicorns comforted her tyrannosauruses who the tyrannosauruses haven't comforted ?
SRC	has my zebra below the tyrannosauruses applauded her walrus who hasn't admired the walrus ?	has my raven around the peacock comforted her raven that hasn't applauded the raven ?
SRC	her salamanders who the yak hasn't remembered have applauded some zebra below our ravens	her orangutans that the vultures hasn't accepted have applauded some xylophones upon our unicorns
SRC	has our unicorn below her peacock confused her orangutan ?	has our orangutan around her vulture admired her orangutan ?
SRC	haven't our salamanders upon your peacock accepted the yak ?	haven't our xylophones upon your unicorn remembered the unicorn ?
SRC	has my xylophone entertained my salamander near my newts ?	has my walrus entertained my salamander near my newts ?
SRC	haven't her xylophones entertained the vulture that hasn't swum ?	haven't her vultures remembered the orangutan that hasn't swum ?
SRC	hasn't your quail near the ravens accepted our zebras ?	hasn't your orangutan near the tyrannosauruses admired some zebras ?
SRC	haven't the yaks by your xylophone changed ?	haven't the yaks with your xylophone changed ?
SRC	hasn't my tyrannosaurus by your orangutans moved ?	hasn't my unicorn by your xylophones moved ?
SRC	haven't your orangutans by her xylophone read ?	haven't your unicorns near her xylophone read ?
SRC	have your walruses near the walruses moved ?	have your yaks with the walruses moved ?
SRC	haven't her ravens upon our raven slept ?	haven't her vultures upon our xylophone slept ?
SRC	her orangutan upon some tyrannosaurus hasn't waited	her tyrannosaurus above some tyrannosaurus hasn't waited
SRC	your orangutan below our peacock has swum	your xylophone upon our xylophone has swum
SRC	her vultures that haven't waited haven't swum	her vultures that haven't swum haven't swum
SRC	some walrus behind some walrus has giggled	some raven by some salamander has giggled
SRC	my peacocks upon the quail haven't moved	my walruses upon the yak haven't moved
SRC	my tyrannosaurus has amused the unicorns who some orangutan hasn't entertained	my raven hasn't accepted the orangutan that some newts hasn't accepted
SRC	your unicorn that my orangutans have confused has annoyed my orangutans	your yak who my my have comforted has comforted our yaks
SRC	our zebra hasn't comforted my newt that hasn't comforted her zebras	our newt hasn't admired my orangutan that hasn't comforted her zebras
SRC	her xylophones haven't remembered some orangutans who your xylophones have accepted	her unicorns haven't accepted some newts who your newts have amused
SRC	her salamander hasn't admired her vultures that my orangutans haven't comforted	her orangutan hasn't admired her salamanders who my tyrannosauruses haven't annoyed
SRC	haven't her newts remembered her salamander who our yaks haven't entertained ?	haven't her unicorns remembered her orangutans who our orangutans haven't entertained ?
SRC	some newt who hasn't giggled has admired my peacock below some yaks	some raven who hasn't smiled hasn't admired my quail near some quail
SRC	her quail that has swum has accepted our yak behind our peacocks	her vulture that has confused has confused our xylophones near our zebras
SRC	has my walrus amused our zebras that your ravens have confused ?	has my quail confused my yaks that your yaks have confused ?
SRC	your quail has annoyed some quail that hasn't accepted your raven	your unicorn has accepted some walrus who has accepted your vulture
SRC	the unicorn has entertained your salamanders by my vultures	the unicorn has comforted your salamanders by my salamanders
SRC	her tyrannosauruses that her yak hasn't comforted haven't eaten	her unicorns that her orangutan hasn't remembered haven't eaten
SRC	my orangutans who the newt hasn't remembered have moved	my walruses who the peacock hasn't amused hasn't moved
SRC	our zebras that haven't admired her xylophones haven't swum	our xylophones that haven't annoyed her unicorns haven't swum
SRC	your salamander by her peacocks has applauded my newts	your salamander has her salamanders remembered my newts ?
SRC	your quails with your vultures haven't remembered our salamanders that her zebras haven't entertained	your yaks haven't your our ravens that her zebras haven't annoyed some zebras haven't
SRC	your yaks by the newt have applauded my tyrannosaurus that hasn't accepted my orangutan	your peacocks above the tyrannosaurus have remembered my newt that hasn't amused my orangutan
SRC	her salamander around my salamanders has admired my walruses who your ravens haven't annoyed	her salamander near my salamanders has annoyed my salamanders that your tyrannosauruses haven't annoyed
SRC	some vulture that hasn't admired your unicorn has admired my xylophone above the quail	some xylophone that hasn't accepted your xylophone has confused my orangutan near the orangutan
SRC	my vulture that hasn't eaten has applauded your unicorns that my newt hasn't annoyed	my newt that has smiled hasn't confused your newt that my tyrannosauruses hasn't annoyed
SRC	our zebra that has annoyed her yaks hasn't swum	our orangutan that has confused her vultures hasn't swum
SRC	her newt above your raven hasn't entertained your vulture	your unicorn above her vulture hasn't entertained your vulture
SRC	her quails haven't entertained our vulture around the xylophones	her vultures haven't amused our xylophones upon the vulture
SRC	some walrus that our salamander hasn't remembered has giggled	some tyrannosaurus that our vulture hasn't remembered has giggled
SRC	your raven that your orangutan hasn't applauded has eaten	your orangutan who your orangutan hasn't applauded has eaten
SRC	our yaks that haven't remembered our walrus have giggled	our xylophones that haven't confused our vultures have giggled
SRC	your walruses haven't amused your yaks that have smiled	your yaks haven't entertained your xylophones who have smiled
SRC	her xylophone has entertained my xylophones behind her peacocks	her salamander has admired my salamanders near her zebras
SRC	our newt that my yak has admired hasn't moved	our tyrannosaurus that my tyrannosaurus has confused hasn't moved
SRC	my raven upon her ravens hasn't accepted the salamander	my newt around her peacock hasn't remembered the ravens
SRC	her yaks who your raven hasn't entertained haven't amused the zebras below some tyrannosauruses	your orangutans that her ravens haven't entertained haven't admired some ravens with the ravens
SRC	our walrus who hasn't applauded her quail hasn't confused the orangutan by my salamanders	our orangutan that hasn't annoyed her orangutan hasn't applauded my salamanders by your salamanders
SRC	our xylophones upon some orangutans have applauded your salamanders that our salamanders haven't comforted	our xylophones around our xylophones have comforted your salamanders who haven't tyrannosauruses haven't entertained
SRC	my vultures who haven't entertained your newts haven't remembered the unicorn near her vultures	my tyrannosauruses who haven't admired your peacocks haven't remembered her vultures with some vultures
SRC	hasn't some orangutan behind her walruses admired our yak with her walrus ?	hasn't some tyrannosaurus around her tyrannosaurus annoyed her tyrannosaurus upon our tyrannosaurus ?
SRC	has the newt smiled ?	has the xylophone smiled ?
SRC	haven't the peacocks waited ?	haven't the peacocks waited ?
SRC	our vulture has giggled	our raven has giggled
SRC	your peacocks have giggled	your peacocks have giggled
SRC	the orangutan has slept	the xylophone has slept
SRC	her newts that have read haven't changed	her vultures that have read haven't changed
SRC	our yaks with the ravens have read	our yaks with the yaks have read
SRC	your yaks by your unicorn have waited	your newts by your unicorn have waited
SRC	the zebra who has eaten hasn't swum	the unicorn who has swum hasn't swum
SRC	our xylophone who hasn't swum hasn't changed	our newt that hasn't changed hasn't changed
SRC	have the xylophones near the salamander waited ?	have the newts with the unicorn waited ?
SRC	haven't her vultures with the tyrannosauruses waited ?	haven't her tyrannosauruses around the peacocks waited ?
SRC	have your newts above the salamanders smiled ?	have your newts upon the ravens smiled ?
SRC	has our salamander behind my vulture eaten ?	has our raven around my salamander eaten ?
SRC	has my zebra below our yaks changed ?	has my quail near our vultures changed ?
SRC	some yak by the orangutans hasn't swum	some tyrannosaurus with the walruses hasn't swum
SRC	our xylophones behind our peacocks have eaten	our xylophones upon our xylophones have eaten
SRC	her quail that hasn't moved has swum	her orangutan that hasn't swum has swum
SRC	have our zebras confused the zebra ?	have our vultures confused the xylophone ?
SRC	your walrus by her tyrannosaurus hasn't smiled	your unicorn by her raven hasn't smiled
SRC	has her zebra with your tyrannosauruses changed ?	has her xylophone near your zebras changed ?
SRC	has our quail upon my tyrannosauruses giggled ?	has our yak around my tyrannosauruses giggled ?
SRC	haven't her walruses with the peacock waited ?	haven't her orangutans above the unicorn waited ?
SRC	hasn't the unicorn below your orangutans giggled ?	hasn't the unicorn above your orangutans giggled ?
SRC	have some quails upon some newts slept ?	have some unicorns below some zebras slept ?
SRC	has your orangutan with some tyrannosaurus admired some yaks who have eaten ?	has your yak above some salamander accepted some orangutans who have eaten ?
SRC	has her unicorn by the salamanders accepted our orangutan that has moved ?	has her tyrannosaurus upon the tyrannosaurus confused our yak who has moved ?
SRC	haven't some salamanders by my quail confused her tyrannosaurus below some walruses ?	haven't some vultures near my unicorns comforted her yak below some tyrannosaurus ?
SRC	has my xylophone behind our xylophones applauded the yaks with my raven ?	has my yak around our tyrannosaurus applauded the xylophones by my quails ?
SRC	haven't my yaks below our ravens remembered some xylophone below her ravens ?	haven't my tyrannosauruses near our zebras admired her zebras near some zebras ?
SRC	my tyrannosauruses that the vultures have confused have waited	my newts that the vultures have have have waited
SRC	her vulture above our yak has amused our orangutan	her tyrannosaurus upon our yak has confused our vulture
SRC	her newts that some zebra hasn't admired have eaten	her vultures that some raven hasn't accepted have eaten
SRC	our tyrannosaurus hasn't remembered her xylophones upon the zebra	our newt hasn't applauded her tyrannosaurus upon the tyrannosaurus
SRC	some vulture has remembered her zebra behind her salamander	some vulture has comforted her vulture behind her zebra
SRC	have my tyrannosauruses behind my orangutan moved ?	have my walruses upon my yak moved ?
SRC	has her raven behind your orangutan moved ?	has her walrus upon your unicorn moved ?
SRC	has some salamander around your vultures read ?	has some newt near your yaks read ?
SRC	have your vultures near our unicorn eaten ?	have your xylophones upon our unicorn eaten ?
SRC	hasn't my peacock with your ravens eaten ?	hasn't my orangutan behind your ravens eaten ?
SRC	the peacocks who haven't moved haven't moved	the walruses who haven't moved haven't moved
SRC	has the unicorn amused the salamander ?	has the raven applauded the unicorn ?
SRC	some unicorns above her salamanders haven't changed	some unicorns behind her unicorns haven't changed
SRC	our xylophones above your peacock have waited	our newts by your unicorn have waited
SRC	our tyrannosaurus that has giggled has swum	our tyrannosaurus that has smiled has swum
SRC	her peacocks that the walrus hasn't admired have entertained some orangutans	her orangutans that the walruses have entertained hasn't entertained some orangutans
SRC	some yaks who our xylophones haven't confused haven't entertained her yaks	some vultures that our xylophones haven't amused haven't comforted her yaks
SRC	our walrus has accepted her xylophone who some newts haven't comforted	our salamander has her her newts who some newts haven't admired
SRC	my peacock who has annoyed my raven has remembered our zebra	my raven who has confused my salamander has annoyed our zebra
SRC	our yaks who the zebra hasn't entertained have entertained our orangutan	our yaks who the unicorn hasn't entertained hasn't entertained our orangutan
SRC	your ravens who my peacocks have applauded have smiled	your salamanders who my salamanders have applauded have smiled
SRC	my salamander who our unicorns haven't accepted hasn't moved	my zebra who our xylophones haven't amused haven't moved
SRC	your vulture that has amused her tyrannosaurus hasn't slept	your quail that has confused her vulture hasn't slept
SRC	the yak that hasn't accepted our zebra has read	the yak that hasn't confused our xylophone has read
SRC	my walruses that haven't applauded some orangutan haven't moved	my walruses that haven't annoyed some walrus haven't moved
SRC	her yaks that have annoyed our vultures have giggled	her yaks that have confused our vultures have giggled
SRC	her zebra has applauded the vultures who have eaten	her vulture has applauded the quails who have eaten
SRC	the orangutan who hasn't comforted some orangutans hasn't swum	the unicorn that hasn't admired some vultures hasn't swum
SRC	the salamanders who our vulture has annoyed have smiled	the xylophones who our raven has annoyed has smiled
SRC	her quails who have read have confused my quail	her peacocks who have moved have confused my xylophone
SRC	her walruses have comforted some ravens	her zebras have accepted some zebras
SRC	her orangutan hasn't applauded your tyrannosaurus	her orangutan hasn't remembered your tyrannosaurus
SRC	our zebras have comforted your zebras	our zebras have comforted your zebras
SRC	her peacock hasn't confused her tyrannosauruses	her orangutan hasn't annoyed her zebras
SRC	her salamanders haven't entertained the zebras	her zebras haven't remembered the zebras
SRC	our vulture has smiled	our raven has smiled
SRC	our quail has giggled	our yak has giggled
SRC	my orangutans have slept	my peacocks have slept
SRC	our vultures have eaten	our quails have eaten
SRC	the tyrannosauruses haven't swum	the tyrannosauruses haven't swum
SRC	have our vultures below the vultures applauded your newt below her orangutan ?	have our xylophones around the tyrannosaurus confused her xylophone with her xylophone ?
SRC	have my newts above my peacocks amused your salamander who hasn't swum ?	have my walruses behind my salamanders amused your orangutan who hasn't swum ?
SRC	haven't the walruses by her xylophone admired her ravens with her vulture ?	haven't the ravens behind her peacock annoyed her vulture with her vulture ?
SRC	haven't my yaks by her walrus amused the vulture who has changed ?	haven't my salamanders by her peacock applauded her yak who has changed ?
SRC	haven't my tyrannosauruses upon her salamander confused her peacock upon the unicorn ?	haven't my salamanders upon her vulture applauded her unicorn upon the unicorn ?
SRC	her newts by our orangutans haven't annoyed the xylophones who have moved	her xylophones above our xylophones have amused our xylophones who have moved
SRC	some yak by her zebras hasn't applauded her xylophone that has swum	some newt around her newt hasn't annoyed her unicorns that has swum
SRC	hasn't my raven remembered her zebra that hasn't comforted my tyrannosauruses ?	hasn't my newt remembered her newt that hasn't applauded my tyrannosauruses ?
SRC	some xylophones around your tyrannosaurus have entertained our unicorns around your peacock	some xylophones upon your orangutans have entertained our peacock behind your salamander
SRC	some tyrannosaurus that hasn't giggled has amused the peacock that has giggled	some vulture that hasn't read hasn't remembered the peacock that has giggled
SRC	her walruses who your vulture hasn't accepted haven't entertained her unicorn that hasn't amused our walruses	her orangutans who her peacock haven't entertained hasn't entertained hasn't entertained who our hasn't entertained your
SRC	your vulture that my zebras haven't annoyed hasn't admired her salamanders who some orangutans have annoyed	your salamander who my unicorns haven't amused haven't annoyed her unicorns who some vultures have amused
SRC	my salamanders who haven't accepted her unicorn have applauded her raven who our unicorns have comforted	my salamanders who have comforted her unicorns have amused her xylophones who our salamanders have amused
SRC	your yaks that have entertained her yaks haven't confused my walrus that her quail hasn't comforted	your yaks that have confused her peacocks have confused our orangutan that her orangutan hasn't confused
SRC	the xylophone who my raven has confused hasn't confused our orangutan who has accepted my walruses	the yak that my yak has accepted has accepted our yak that hasn't confused our orangutans
SRC	have some salamanders remembered her walrus ?	have some unicorns applauded her vulture ?
SRC	some raven that hasn't slept has smiled	some raven that has smiled has smiled
SRC	the zebras below some tyrannosaurus haven't giggled	the vultures with some vultures haven't giggled
SRC	our yaks by my ravens have eaten	our xylophones by my peacocks have eaten
SRC	some yaks near the orangutan have giggled	some newts upon the unicorn have giggled
SRC	hasn't some raven behind our zebra giggled ?	hasn't some tyrannosaurus above our yak giggled ?
SRC	hasn't her salamander near some unicorns swum ?	hasn't her salamander near some ravens swum ?
SRC	has the zebra with the ravens swum ?	hasn't the xylophone around the ravens swum ?
SRC	have our quails near her peacocks slept ?	have our zebras around her zebras slept ?
SRC	have my vultures by our orangutan slept ?	have my xylophones upon our xylophone slept ?
SRC	your vultures upon some xylophones have moved	your xylophones upon some xylophones have moved
SRC	have your quails admired her salamanders ?	have your salamanders comforted her unicorns ?
SRC	some yaks behind your vulture haven't moved	some yaks behind your yaks haven't moved
SRC	my vulture by some vultures hasn't changed	my vulture around some vultures hasn't changed
SRC	her xylophone below the xylophones has eaten	her tyrannosaurus upon the ravens has eaten
SRC	my vultures by your xylophone have giggled	my newts upon your yak have giggled
SRC	our xylophone around your yak has eaten	our yak upon your raven has eaten
SRC	hasn't some vulture amused your orangutans ?	hasn't some peacock entertained your orangutans ?
SRC	my salamander with our salamander has changed	my yak upon our zebra has changed
SRC	her tyrannosaurus behind our zebra has eaten	her tyrannosaurus upon our raven has eaten
SRC	has some vulture above our tyrannosaurus entertained your walruses behind your newt ?	hasn't some tyrannosaurus with our xylophone accepted your xylophone near your xylophone ?
SRC	hasn't her walrus around the newts accepted my quail with our orangutan ?	hasn't her tyrannosaurus with the walruses confused my newt near our orangutan ?
SRC	hasn't our vulture with some newt remembered some quails who haven't smiled ?	hasn't our newt around some unicorns annoyed some ravens who haven't smiled ?
SRC	hasn't the xylophone below her quails applauded some quails near her vulture ?	hasn't the peacock around her unicorns applauded her zebras near her zebras ?
SRC	has her vulture below your quail accepted our walrus below the quails ?	has her tyrannosaurus upon her tyrannosaurus confused my xylophones with your peacocks ?
SRC	her walruses have entertained the peacock upon the walruses	her yaks have applauded the walruses above the orangutans
SRC	hasn't your zebra with our tyrannosaurus read ?	hasn't your xylophone with our xylophone read ?
SRC	hasn't her unicorn above some quails waited ?	hasn't her orangutan around some zebras waited ?
SRC	has the unicorn by the unicorn smiled ?	has the raven upon the raven smiled ?
SRC	has her zebra below my orangutan giggled ?	has her walrus near my xylophone smiled ?
SRC	has some quail remembered your raven ?	has some raven accepted your salamander ?
SRC	some xylophones that have eaten haven't eaten	some xylophones who have eaten haven't eaten
SRC	her tyrannosaurus who has changed hasn't swum	her orangutan who hasn't changed has swum
SRC	the walruses have admired your raven	the newts have accepted your unicorn
SRC	my vultures have accepted some vulture	my newts have accepted some vulture
SRC	some salamanders with some ravens haven't waited	some zebras near some zebras haven't waited
SRC	the vultures above some unicorn have moved	the vultures above some yak have moved
SRC	haven't my tyrannosauruses entertained her tyrannosaurus ?	haven't my zebras applauded her vulture ?
SRC	our ravens near your vulture haven't slept	our yaks near your xylophone haven't slept
SRC	our orangutan above her raven hasn't moved	our vulture above her raven hasn't moved
SRC	her xylophones upon your orangutans have entertained her raven	her xylophones upon her xylophones have comforted your yak
SRC	my yak who has annoyed our quail has swum	my raven who has confused our xylophone has swum
SRC	our tyrannosauruses have annoyed our quails around my walruses	our xylophones have confused our tyrannosauruses around my tyrannosauruses
SRC	my orangutan who our yaks haven't annoyed has waited	my zebra who our salamanders haven't annoyed has waited
SRC	our peacock who your newts haven't applauded has giggled	our xylophone who your walrus haven't entertained has giggled
SRC	your raven above your orangutans hasn't smiled	your unicorn above your unicorn hasn't smiled
SRC	your tyrannosauruses with some peacock have moved	your newts by some raven have moved
SRC	some vultures near my xylophones haven't giggled	some vultures near my ravens haven't giggled
SRC	her salamander with her walrus hasn't smiled	her orangutan around her walrus hasn't smiled
SRC	the vultures who haven't changed haven't eaten	the quails who haven't eaten haven't eaten
SRC	have some peacocks upon my tyrannosaurus comforted my yak ?	have some walruses upon my yak amused my yak ?
SRC	hasn't my unicorn comforted our newt near the orangutan ?	hasn't my newt confused our orangutan with the xylophone ?
SRC	have her tyrannosauruses near your xylophones admired her zebra ?	have her unicorns near your unicorns annoyed her xylophone ?
SRC	haven't the tyrannosauruses above my vultures amused my salamander ?	haven't the walruses behind my walruses annoyed my peacock ?
SRC	haven't the unicorns upon our orangutans applauded some zebra ?	haven't the vultures with our vultures confused some quail ?
SRC	has the unicorn eaten ?	has the raven eaten ?
SRC	haven't the yaks smiled ?	haven't the tyrannosauruses smiled ?
SRC	hasn't your walrus smiled ?	hasn't your walrus smiled ?
SRC	haven't my orangutans eaten ?	haven't my peacocks eaten ?
SRC	hasn't our peacock moved ?	hasn't our yak moved ?
