source	target	prediction
SRC	has my walrus around the salamanders slept ?	has my xylophone around the ravens slept ?
SRC	haven't the zebras above her zebra swum ?	haven't the unicorns with her zebra swum ?
SRC	has my orangutan near my orangutan smiled ?	has my xylophone near my xylophone smiled ?
SRC	haven't your ravens around the ravens entertained the unicorns who have comforted your quail ?	haven't your ravens by the walruses entertained your unicorn who have comforted your quail ?
SRC	haven't my ravens below my unicorns entertained our unicorn who your orangutan has annoyed ?	haven't my tyrannosauruses behind my newt annoyed my newt who her newt has remembered ?
SRC	hasn't my tyrannosaurus behind my vultures admired our walruses who have admired our orangutan ?	hasn't my yak around my walruses confused our vultures that haven't confused our quail ?
SRC	hasn't the quail with my zebra comforted some yak that my quail hasn't amused ?	hasn't the peacock with my tyrannosaurus admired my peacock that some vulture hasn't remembered ?
SRC	some raven that your quail has admired has entertained her newt with her vultures	some raven who her vulture has comforted has annoyed her newt near her vultures
SRC	my walrus has confused our walrus below our ravens	my raven has confused our xylophones upon our xylophone
SRC	our zebra who some salamander has applauded hasn't slept	our tyrannosaurus who some quail has confused hasn't slept
SRC	some vulture with some orangutans hasn't remembered your orangutans	some tyrannosaurus above some orangutans hasn't entertained your orangutans
SRC	some vultures who haven't read have admired her vulture	some unicorns who have read haven't changed her vulture
SRC	your newt that the unicorns haven't confused has changed	your xylophone that the vultures haven't confused has changed
SRC	haven't our newts near our newts swum ?	haven't our xylophones near our xylophones swum ?
SRC	has the quail by her salamanders moved ?	has the quail by her salamanders moved ?
SRC	has the tyrannosaurus behind your ravens smiled ?	has the xylophone upon your ravens smiled ?
SRC	have her vultures with my peacocks giggled ?	have her zebras by my peacocks giggled ?
SRC	has her yak near our unicorn eaten ?	has her tyrannosaurus upon our raven eaten ?
SRC	our xylophones behind our quails have moved	our xylophones upon our xylophones have moved
SRC	our orangutan with her yak hasn't moved	our tyrannosaurus above her tyrannosaurus hasn't moved
SRC	our ravens by some yak haven't waited	our vultures near some unicorn haven't waited
SRC	my ravens behind your walruses haven't swum	my ravens behind your ravens haven't swum
SRC	hasn't my xylophone admired the salamander ?	hasn't my newt admired the salamander ?
SRC	hasn't your tyrannosaurus entertained the yaks ?	hasn't your tyrannosaurus remembered the yaks ?
SRC	our peacocks below my quails have smiled	our xylophones around my tyrannosauruses have smiled
SRC	some unicorn who has changed has swum	some raven who has swum has swum
SRC	some quails by some xylophones haven't read	some vultures near some vultures haven't read
SRC	my yaks with some vulture haven't slept	my zebras near some vultures haven't slept
SRC	our tyrannosauruses near some unicorn have admired our newt who our vultures haven't remembered	our xylophones around our vultures have accepted our newt who our newt haven't admired
SRC	the tyrannosauruses who the newt hasn't entertained have applauded your newts near our vultures	the walruses that the walruses haven't remembered haven't remembered your salamander upon our xylophone
SRC	some xylophone upon the yak hasn't annoyed her newts that have remembered our tyrannosaurus	some tyrannosaurus above the tyrannosaurus hasn't remembered her yaks that our confused have applauded
SRC	your unicorn above my salamander has entertained the peacocks who my salamanders have comforted	your walrus by my walrus has comforted my salamanders who your salamanders have comforted
SRC	our tyrannosaurus that has waited hasn't remembered my salamanders who my peacocks haven't applauded	our raven that hasn't eaten has annoyed my tyrannosauruses that my tyrannosauruses haven't annoyed
SRC	haven't my yaks behind your zebras moved ?	haven't my salamanders behind your xylophones moved ?
SRC	has some quail by the raven giggled ?	has some raven by the yak giggled ?
SRC	has our quail near the xylophones read ?	has our tyrannosaurus with the yaks read ?
SRC	hasn't her newt near our newt swum ?	hasn't her newt near our zebra swum ?
SRC	have my zebras below your orangutan swum ?	have my ravens behind your xylophone swum ?
SRC	your xylophones have confused the yak	your yaks have confused the yak
SRC	her raven hasn't applauded her peacocks	her vulture hasn't applauded her peacocks
SRC	her tyrannosaurus hasn't applauded our salamanders	her vulture hasn't applauded our xylophones
SRC	your orangutan hasn't confused your salamander	your unicorn hasn't entertained your salamander
SRC	her yaks have comforted my vultures	her zebras have comforted my vultures
SRC	our walrus upon the tyrannosauruses hasn't admired the zebras around your salamander	our xylophone around the tyrannosauruses hasn't confused the newt near your xylophone
SRC	my xylophone with your newts has comforted the quails above her ravens	my xylophone around your salamanders has comforted the ravens near her peacocks
SRC	our quail that some xylophone hasn't comforted has confused some unicorn	our xylophone that some vulture has accepted some vulture has confused
SRC	her salamander has comforted my peacock that hasn't accepted our ravens	her vulture has accepted my orangutan that hasn't entertained our orangutans
SRC	her xylophones haven't comforted your newts who the yak hasn't amused	her yaks haven't entertained your unicorn who the yak hasn't entertained
SRC	haven't your vultures applauded the orangutan that hasn't giggled ?	haven't your orangutans remembered the vulture that hasn't giggled ?
SRC	hasn't her yak amused her walrus upon our yaks ?	hasn't her vulture amused her xylophones upon our xylophones ?
SRC	hasn't my unicorn accepted her vulture with your xylophone ?	hasn't my newt accepted her orangutan with your xylophone ?
SRC	has her tyrannosaurus amused my walruses above our tyrannosauruses ?	has her vulture confused my tyrannosauruses upon our tyrannosauruses ?
SRC	hasn't your newt amused the yak who hasn't giggled ?	hasn't your yak remembered the yak who hasn't giggled ?
SRC	her newts who your yaks haven't confused have swum	her xylophones who your xylophones have confused haven't swum
SRC	her orangutan that has eaten has admired your peacock	her vulture that has smiled has remembered your xylophone
SRC	our zebras who my quail has admired have changed	my xylophones that our quail has confused has changed
SRC	my salamander below some xylophones hasn't comforted your zebra	my walrus behind some salamander hasn't entertained your zebra
SRC	our salamanders that your peacock hasn't comforted have slept	our yaks that your quail hasn't confused has slept
SRC	has our xylophone with our peacocks annoyed some quail that hasn't read ?	has our our around our tyrannosaurus confused some xylophone that hasn't read ?
SRC	has her zebra with my salamander entertained your unicorn near my vulture ?	has her walrus near my peacock entertained your unicorn by my unicorn ?
SRC	have my peacocks with your zebras confused her raven who hasn't slept ?	have my quails behind your yaks confused her tyrannosaurus that hasn't slept ?
SRC	has her raven by her ravens amused the ravens behind your quails ?	has her salamander around her salamanders comforted the quails by your quails ?
SRC	hasn't your yak near some zebras entertained my yaks who haven't changed ?	hasn't your walrus near my unicorns admired my vultures that haven't changed ?
SRC	haven't the newts below my orangutan smiled ?	haven't the ravens near my xylophone smiled ?
SRC	have your newts behind some tyrannosaurus changed ?	have your xylophones below some tyrannosaurus changed ?
SRC	hasn't the vulture with your peacocks smiled ?	hasn't the salamander with your ravens smiled ?
SRC	haven't my peacocks near our quail read ?	haven't my tyrannosauruses near our xylophone read ?
SRC	has your zebra below her unicorn waited ?	has your unicorn below her unicorn waited ?
SRC	hasn't my orangutan below our tyrannosaurus eaten ?	hasn't our tyrannosaurus around my tyrannosaurus eaten ?
SRC	has some salamander around our vulture slept ?	has some tyrannosaurus near our xylophone slept ?
SRC	has our zebra behind our peacocks eaten ?	has our tyrannosaurus around our quails eaten ?
SRC	hasn't her peacock upon your yaks eaten ?	hasn't her salamander behind your ravens eaten ?
SRC	hasn't her zebra near our orangutans giggled ?	hasn't her orangutan near our orangutans giggled ?
SRC	your walruses below your vulture haven't amused your vulture who hasn't swum	your yaks behind your newt haven't amused your orangutan who hasn't swum
SRC	her ravens below the unicorns have amused some unicorn by our raven	her unicorns by her orangutans have applauded some yak upon our raven
SRC	our tyrannosauruses near some salamanders have entertained her yak above some newt	our xylophones upon some newts have accepted her quail near some xylophone
SRC	my ravens that have eaten have applauded her orangutan who has giggled	my salamanders who have smiled have comforted her unicorn who has giggled
SRC	haven't her walruses applauded our peacocks that have amused the orangutans ?	haven't her vultures remembered our walruses that have remembered the orangutans ?
SRC	your orangutans who haven't smiled haven't entertained your walrus above our vultures	your yaks who haven't read haven't confused your vultures below our vultures
SRC	hasn't your zebra amused the xylophones that our raven has entertained ?	hasn't your tyrannosaurus remembered our tyrannosaurus that the yak has accepted ?
SRC	your quail above our vultures hasn't admired the peacock behind the vulture	your tyrannosaurus with our tyrannosaurus hasn't applauded the yak above the vulture
SRC	her ravens by her quails haven't amused some xylophones who haven't eaten	her unicorns above her unicorns haven't amused my xylophones who haven't eaten
SRC	our walruses near some tyrannosaurus have entertained some raven above our quails	our xylophones around some vultures have confused our raven around our xylophones
SRC	the yaks who her unicorn has remembered have smiled	the yaks that her her has accepted has smiled
SRC	my ravens have confused the salamander who hasn't moved	my walruses have remembered the unicorn who hasn't moved
SRC	some vultures who some newts haven't entertained have smiled	some newts who some unicorns have accepted have smiled
SRC	our quail hasn't remembered the zebras behind our ravens	our orangutan hasn't applauded the tyrannosauruses near our ravens
SRC	the raven that my xylophone has admired has smiled	the raven that my xylophone has confused has smiled
SRC	some xylophone below my quails hasn't comforted some vultures	some newt near some zebras hasn't confused some vultures
SRC	her orangutans that the newt hasn't admired haven't eaten	her orangutans that the newt hasn't remembered haven't eaten
SRC	our tyrannosauruses haven't amused some orangutan with some tyrannosaurus	our vultures haven't confused some xylophone with some xylophone
SRC	our peacocks who have entertained her xylophones have read	our xylophones that have comforted her vultures have read
SRC	your ravens by your yaks have admired our yak	your yaks below your yaks have confused our yak
SRC	the walruses by the salamanders have remembered her tyrannosauruses	the walruses around the quails have comforted her salamanders
SRC	your salamanders below your xylophone have annoyed our unicorns	your salamanders below your salamanders have annoyed our unicorns
SRC	her yak who has applauded your salamander hasn't slept	her quail who has confused your orangutan hasn't slept
SRC	my salamander who has annoyed the yaks hasn't waited	my walrus who has entertained the yaks hasn't waited
SRC	the walruses near some unicorns haven't admired her walruses	some walruses with the zebras haven't comforted her vultures
SRC	has some xylophone applauded my tyrannosaurus that her vultures haven't remembered ?	has some newt admired some tyrannosauruses that our vultures has changed ?
SRC	hasn't my yak annoyed my zebra that some xylophone has remembered ?	hasn't my newt remembered my xylophone that some xylophone has admired ?
SRC	haven't my vultures applauded your tyrannosauruses that haven't annoyed my vultures ?	haven't my tyrannosauruses remembered your tyrannosauruses that haven't annoyed my vultures ?
SRC	your ravens that haven't waited haven't entertained her unicorns by the newt	your peacocks who haven't read haven't remembered her orangutan below the unicorn
SRC	some newts with her zebras have confused the xylophone below your ravens	some newts around the ravens have confused your ravens near your ravens
SRC	hasn't our peacock by some walruses waited ?	hasn't our quail above some newts waited ?
SRC	has your unicorn upon my newt changed ?	has your walrus near my raven changed ?
SRC	hasn't your raven above some unicorn read ?	hasn't your unicorn above some vulture read ?
SRC	haven't her salamanders by the peacock eaten ?	haven't her salamanders by the unicorn eaten ?
SRC	hasn't some xylophone around our peacock read ?	hasn't some newt near our newt read ?
SRC	hasn't some newt confused my tyrannosauruses behind your unicorns ?	hasn't some newt admired my salamanders near your salamanders ?
SRC	has some unicorn near her zebras remembered your xylophones ?	has some salamander near her salamanders entertained your yaks ?
SRC	hasn't my unicorn annoyed our xylophones behind my orangutans ?	hasn't my peacock entertained our xylophones by my xylophones ?
SRC	has our zebra accepted the peacocks who haven't read ?	has our quail remembered the peacocks that haven't read ?
SRC	hasn't your peacock comforted some peacock by my newts ?	hasn't your walrus amused some walrus by my newts ?
SRC	haven't our xylophones applauded some yaks ?	haven't our vultures confused some yaks ?
SRC	your unicorn by the yaks has moved	your yak by the yak have moved
SRC	the unicorn around her xylophones has waited	the quail by her unicorn has waited
SRC	the vulture who hasn't swum has slept	the walrus who has slept has slept
SRC	my tyrannosauruses that haven't smiled have giggled	my ravens that haven't giggled have giggled
SRC	my vulture who our xylophone has entertained hasn't amused her xylophone	my xylophone who our vulture has accepted hasn't remembered her xylophone
SRC	some walruses who haven't admired her xylophones have entertained her zebras	some unicorns who haven't comforted her unicorns have comforted her zebras
SRC	her peacocks haven't applauded some tyrannosaurus that has entertained your salamander	her unicorns haven't accepted some peacock who has remembered your peacock
SRC	some orangutans haven't confused our newt who the salamander has applauded	some vultures haven't confused our xylophone that the xylophone has applauded
SRC	her yak that hasn't admired our quails hasn't applauded the raven	her tyrannosaurus that hasn't confused our tyrannosaurus hasn't applauded the quails
SRC	have your tyrannosauruses admired some peacocks by some yak ?	have your newts entertained some vultures by some yak ?
SRC	has my unicorn admired some vultures who haven't moved ?	has my walrus admired some salamanders who haven't moved ?
SRC	hasn't her xylophone remembered some quails by some quails ?	hasn't her orangutan admired some tyrannosauruses around some ravens ?
SRC	her xylophone has admired the unicorns upon the newt	her vulture has confused the xylophone around the xylophone
SRC	our vultures haven't annoyed some unicorns that have giggled	our vultures haven't annoyed some vultures who have giggled
SRC	hasn't her raven accepted our quails who have swum ?	hasn't her salamander confused our xylophones who have swum ?
SRC	haven't your salamanders comforted our walruses above your peacocks ?	haven't your yaks entertained our yaks above your yaks ?
SRC	have the orangutans comforted some walruses behind the zebra ?	have the walruses confused some walruses with some quail ?
SRC	has my peacock accepted some yak that hasn't changed ?	has my vulture accepted some vulture that hasn't changed ?
SRC	has your raven applauded the newts below the raven ?	has your yak applauded the raven by the raven ?
SRC	our salamander around our newt has comforted your salamanders	our tyrannosaurus around our newt has annoyed your salamanders
SRC	the zebra that hasn't waited hasn't applauded her orangutan	the tyrannosaurus that hasn't read hasn't applauded her orangutan
SRC	my vulture behind some peacocks has remembered the vulture	my vulture around some vulture has remembered the vulture
SRC	the zebras who have giggled have amused her tyrannosauruses	the quails who have smiled have comforted her salamanders
SRC	some yaks who have slept haven't remembered her newt	some unicorns who haven't read haven't changed her orangutan
SRC	have our orangutans by my peacocks annoyed her salamander around my vultures ?	have our xylophones around my unicorns applauded her unicorns around my zebras ?
SRC	has my xylophone upon our salamanders applauded some peacock who hasn't eaten ?	has my raven around our vulture amused some peacock who hasn't eaten ?
SRC	hasn't my orangutan above your unicorn applauded my walrus who hasn't read ?	hasn't my walrus by your peacock entertained my vulture who hasn't read ?
SRC	have our unicorns upon your peacock confused the xylophones that have smiled ?	have our xylophones upon your xylophones confused the quails that have smiled ?
SRC	haven't the walruses near her zebras entertained your raven near my peacock ?	haven't the ravens behind your peacock entertained her peacock below my unicorn ?
SRC	her orangutan that my orangutans haven't amused has read	her quail that my walruses haven't remembered has read
SRC	our vultures that haven't comforted the orangutans have eaten	our tyrannosauruses that haven't applauded the quails have eaten
SRC	your walruses around her walrus haven't comforted the orangutans	your peacocks near her walruses haven't remembered the peacock
SRC	my zebra who her yaks haven't applauded has giggled	my salamanders who her quail haven't remembered has giggled
SRC	some vulture that has comforted your unicorns hasn't slept	some raven that has confused your yaks hasn't slept
SRC	haven't some orangutans around my walrus admired her vulture upon the xylophones ?	haven't some vultures around some peacock applauded your yak by my yak ?
SRC	have her yaks below the yak confused your newts with our xylophones ?	have your yaks above her xylophones applauded the xylophones upon our xylophones ?
SRC	my unicorns by the peacock have remembered my walruses above our quails	my walruses by the walruses have applauded our xylophones around our xylophones
SRC	haven't my vultures applauded my xylophones who my peacocks have admired ?	haven't my walruses admired my walruses who my zebras have changed ?
SRC	your zebras below our unicorn haven't entertained the ravens above my unicorns	your orangutans near your vultures haven't amused my unicorns around my ravens
SRC	the yaks that our quail has admired have moved	the yaks that our yak have confused has moved
SRC	her xylophone who the tyrannosaurus hasn't accepted hasn't eaten	her tyrannosaurus that the orangutan hasn't remembered hasn't eaten
SRC	some peacock who has confused her orangutan has giggled	some raven who has accepted her salamander has giggled
SRC	your tyrannosaurus hasn't comforted her walrus who hasn't slept	your orangutan hasn't admired her orangutan that hasn't slept
SRC	the orangutans that haven't annoyed her xylophone have read	the yaks that haven't annoyed her vultures have read
SRC	the salamanders who your yaks haven't entertained haven't applauded our vultures by the newt	the yaks who your ravens haven't amused haven't confused our tyrannosaurus with the tyrannosaurus
SRC	your tyrannosauruses below her salamanders haven't comforted my newt who the yaks haven't confused	your salamanders haven't your salamanders annoyed my salamanders who her vultures haven't confused swum
SRC	my newt who hasn't amused your quails has remembered your quails that haven't moved	my newt who hasn't annoyed your salamanders haven't confused your quails that haven't moved
SRC	our ravens above the ravens haven't remembered your orangutan that some tyrannosaurus has confused	our yaks with the yaks haven't confused the xylophone that some xylophone has confused
SRC	my walruses who have confused our orangutans haven't amused her ravens that haven't smiled	my tyrannosauruses that haven't annoyed our salamanders haven't comforted her salamanders who haven't smiled
SRC	my ravens who your orangutans have comforted haven't admired your unicorns who some zebras have entertained	my newts who your ravens haven't amused have accepted some newts who your newts have accepted
SRC	our quails who your peacocks have entertained have accepted her salamanders that have comforted some salamanders	your xylophones that our unicorns have comforted have comforted her unicorns who have comforted her salamanders
SRC	your salamander who has entertained her salamanders has remembered your salamanders that have accepted your vulture	your unicorn who has comforted your salamanders has remembered her who has entertained your your yaks
SRC	your peacock that hasn't comforted the tyrannosaurus has accepted your orangutan who hasn't accepted some quails	your unicorn who hasn't remembered the orangutan hasn't accepted your orangutan that has confused her vultures
SRC	some newt who hasn't applauded our zebra hasn't comforted your yaks that our orangutans haven't annoyed	some newt that hasn't annoyed our orangutan hasn't amused our yaks that your haven't haven't confused
SRC	some xylophones who the unicorn has admired haven't amused the raven	some xylophones who the unicorn hasn't comforted hasn't comforted her raven
SRC	my unicorns that have entertained our xylophone have entertained my vultures	my salamanders who have confused our vultures have confused our walruses
SRC	your yaks have entertained your vulture who hasn't accepted our peacock	your yaks have entertained your unicorn who hasn't entertained our vulture
SRC	some xylophone has remembered our ravens who our newt has admired	some vulture has our our xylophone that her xylophone has annoyed
SRC	some xylophones haven't applauded the xylophones who have annoyed my quails	some vultures haven't applauded the xylophones who have applauded my xylophones
SRC	has my peacock behind the peacocks annoyed my raven ?	has my raven around the quails applauded my quails ?
SRC	has some tyrannosaurus admired the yaks around my yaks ?	has some vulture confused the quails around my yaks ?
SRC	haven't your tyrannosauruses confused our salamanders upon my peacocks ?	haven't your peacocks confused our tyrannosauruses near my peacocks ?
SRC	has some quail annoyed her tyrannosaurus who hasn't swum ?	has some vulture comforted her raven who hasn't swum ?
SRC	hasn't her orangutan accepted some walruses below her xylophone ?	hasn't her newt admired some xylophone near her xylophone ?
SRC	hasn't your peacock accepted the orangutan near my quail ?	hasn't your orangutan remembered the newt around my newt ?
SRC	have the yaks above some salamander amused my yak ?	have the newts by some yak entertained my yak ?
SRC	haven't our walruses near her vultures remembered her walruses ?	haven't our vultures around her yaks remembered her vultures ?
SRC	has my raven entertained our quail that has slept ?	has my quail confused our xylophone that has slept ?
SRC	haven't some xylophones with the zebra amused our vultures ?	haven't some vultures with the yaks confused our vultures ?
SRC	my orangutans by our zebras have read	my newts below our newts have read
SRC	your peacocks behind some xylophone have swum	your salamanders below some vultures have swum
SRC	some xylophones who haven't slept haven't smiled	some vultures who haven't smiled haven't smiled
SRC	your unicorn upon my raven has swum	your walrus upon my walrus has swum
SRC	the xylophones upon my yaks haven't moved	the walruses upon my xylophones haven't moved
SRC	my orangutans with the unicorns have annoyed our newt who has changed	my walruses upon my vultures have confused her yak that has changed
SRC	my zebras that haven't giggled haven't entertained her peacocks upon our xylophones	my ravens who haven't changed haven't annoyed her xylophones upon our xylophones
SRC	my zebra by your zebras hasn't entertained our peacocks above your unicorns	my newt behind your salamanders haven't admired our yaks near your yaks
SRC	your walruses above her vulture have applauded some xylophone around her newts	your yaks above her vultures have applauded some vulture by her salamander
SRC	has some walrus comforted her salamander that has entertained her vulture ?	has some vulture comforted her vulture who has comforted her vulture ?
SRC	has my quail with the yaks admired the ravens upon our tyrannosauruses ?	has my newt around the tyrannosauruses comforted the tyrannosauruses near our tyrannosauruses ?
SRC	has your xylophone around her peacock comforted the newts by my unicorn ?	has your yak by her peacock applauded the unicorn by my unicorn ?
SRC	has our walrus below the xylophones remembered some zebra who has swum ?	has our tyrannosaurus upon the raven confused some raven who has swum ?
SRC	haven't your tyrannosauruses below my unicorn confused your tyrannosaurus that hasn't smiled ?	haven't your ravens near my newt entertained your orangutan that hasn't smiled ?
SRC	has your quail behind my xylophone confused my peacocks around your walrus ?	has your walrus near my walrus confused my xylophone near your xylophone ?
SRC	hasn't her unicorn near our yaks comforted our orangutans around my yaks ?	hasn't her orangutan near our yaks confused our yaks below my yaks ?
SRC	haven't some newts below our quails remembered some tyrannosauruses that have smiled ?	haven't some vultures around some vultures annoyed our ravens that have smiled ?
SRC	hasn't your yak with her newts comforted the salamanders with your newt ?	hasn't your orangutan with your orangutan remembered the salamanders with your ravens ?
SRC	has your tyrannosaurus upon some walruses remembered your quails near your vulture ?	has your yak upon the xylophone admired your newts near your zebras ?
SRC	hasn't my orangutan upon the orangutans annoyed her unicorns above my walruses ?	hasn't my salamander behind the yaks amused her walruses by my walruses ?
SRC	my zebras have entertained the peacocks around her ravens	my quails have applauded the quails around her ravens
SRC	some orangutan with her vultures hasn't annoyed my raven	some vulture around her newt hasn't annoyed our raven
SRC	my xylophone has admired my xylophones who have swum	my raven has confused my salamanders who have swum
SRC	my quail who has applauded your vulture has slept	my walrus who has confused your orangutan has slept
SRC	your unicorn who hasn't confused our quail has giggled	your unicorn who hasn't confused our yak has giggled
SRC	your orangutans that haven't read have slept	your yaks that haven't slept have slept
SRC	haven't her zebras comforted your unicorn ?	haven't her salamanders entertained your unicorn ?
SRC	have her zebras amused my xylophone ?	have her zebras admired my xylophone ?
SRC	her walruses by the newts have waited	her newts by the newts have waited
SRC	her raven below some newts hasn't moved	her vulture above some unicorn hasn't moved
SRC	your yak who hasn't comforted my xylophones has annoyed some ravens with our vultures	your yak who hasn't confused my vultures haven't confused our vultures near our vultures
SRC	the unicorns behind my raven haven't remembered some salamanders who my quail hasn't confused	the walruses with my walruses haven't confused some walrus who my quail hasn't confused
SRC	the salamanders who have admired her yak have confused some orangutan that has waited	the zebras who have comforted her unicorns have confused her orangutan that has slept
SRC	her peacocks that have applauded my newts have confused the salamanders that have read	her zebras that have confused my newts have accepted the orangutans that have read
SRC	the orangutans below the salamanders haven't admired some peacock who my orangutans have comforted	the walruses with some walruses haven't entertained the orangutans who have amused have xylophones
SRC	the quails who have giggled have read	the newts who have read have read
SRC	the zebra by your orangutan has swum	the unicorn upon your walrus has swum
SRC	my newts with some walrus haven't swum	my ravens near some vultures haven't swum
SRC	my xylophones near our yak have smiled	my xylophones upon our xylophones have smiled
SRC	our walrus with your zebra hasn't changed	our newt with your xylophone hasn't changed
SRC	some orangutan who hasn't annoyed my salamanders has read	some raven who hasn't annoyed my salamanders has read
SRC	our salamanders that haven't admired my salamander haven't slept	our tyrannosauruses that haven't confused my xylophone haven't slept
SRC	my unicorn who her walruses haven't admired has read	my quail who her salamanders haven't remembered haven't read
SRC	your ravens upon the quails have remembered my vultures	your peacocks by the walruses have applauded the tyrannosauruses
SRC	the quails have accepted her xylophones below our newt	the yaks have accepted her xylophones upon our xylophone
SRC	her zebras near the vulture haven't accepted your walrus who hasn't moved	her orangutans with the orangutans haven't entertained your unicorn who hasn't moved
SRC	has your newt remembered our vulture that has amused our ravens ?	has your orangutan remembered our newt that has remembered our tyrannosauruses ?
SRC	my orangutan with my vultures has accepted the unicorns who have slept	my yak around my yaks has confused the vultures that have slept
SRC	her tyrannosaurus upon her zebra hasn't annoyed our raven with her peacock	her vulture upon her peacock hasn't annoyed our newt with her vulture
SRC	my unicorn with my orangutan hasn't accepted her unicorn that hasn't changed	my newt behind my orangutan hasn't accepted her vulture that hasn't changed ?
SRC	hasn't her tyrannosaurus near some walruses moved ?	hasn't her tyrannosaurus with some walruses moved ?
SRC	has her walrus by our ravens changed ?	has her quail near our vultures changed ?
SRC	haven't our walruses upon my vultures swum ?	haven't our tyrannosauruses upon my xylophones swum ?
SRC	hasn't our peacock upon her walruses read ?	hasn't our quail above her yaks read ?
SRC	haven't the walruses by our salamander slept ?	haven't the vultures with our xylophone slept ?
SRC	my zebra that has annoyed her tyrannosaurus hasn't moved	my vulture that has applauded her tyrannosaurus hasn't moved
SRC	some raven who has confused her salamanders has eaten	some raven who has comforted her salamanders has eaten
SRC	some zebra behind your zebras has annoyed your salamanders	some walrus behind your salamanders has annoyed your salamanders
