source	target	prediction
SRC	have some vultures who haven't comforted the vultures amused her orangutan ?	haven't some vultures applauded the quails that have changed her changed ?
SRC	hasn't the peacock who our vulture has remembered confused her yak ?	hasn't the yak above our yak that has applauded her vulture ?
SRC	haven't my peacocks that have comforted my raven confused the ravens ?	have my tyrannosauruses remembered my quails that has applauded the orangutan ?
SRC	hasn't your xylophone that has annoyed some orangutans admired the yaks ?	hasn't your orangutan remembered the vultures that hasn't confused some yaks ?
SRC	haven't our ravens that have entertained the xylophone accepted our orangutan ?	haven't our tyrannosauruses that the orangutan that hasn't remembered your orangutan ?
SRC	haven't my walruses who have amused our salamander applauded your xylophones ?	have my xylophones amused our xylophones who haven't amused your quail ?
SRC	has our orangutan that our peacock hasn't comforted admired the yaks ?	has our tyrannosaurus confused our tyrannosaurus that hasn't remembered the yaks ?
SRC	has her unicorn that some salamander hasn't remembered applauded the unicorn ?	hasn't her tyrannosaurus accepted some yak who has applauded the yak ?
SRC	has her orangutan that hasn't confused your salamander applauded your tyrannosaurus ?	has her orangutan that your orangutan hasn't remembered your tyrannosaurus ? ?
SRC	has the tyrannosaurus who hasn't smiled accepted my xylophones with your newts ?	hasn't the unicorn entertained my unicorn who hasn't entertained your newts ? ?
SRC	has our unicorn that hasn't giggled annoyed our xylophone upon my newt ?	hasn't our newt that has confused my xylophone below our xylophone ? ?
SRC	have our yaks that haven't giggled admired the zebra by our zebras ?	haven't our tyrannosauruses that the applauded haven't applauded her yaks ? ? ?
SRC	has our unicorn that hasn't swum confused the raven with my zebra ?	hasn't our tyrannosaurus that has confused the raven around my raven ? ?
SRC	hasn't your orangutan who has giggled comforted my newt above our walruses ?	has your unicorn who hasn't amused my vulture hasn't confused our yaks ?
SRC	haven't her tyrannosauruses who have remembered the xylophones changed ?	have her vultures remembered the xylophones that haven't changed ?
SRC	haven't some salamanders who have changed annoyed the walrus ?	have some unicorns who haven't applauded your quail ? ?
SRC	have the yaks that haven't entertained some ravens eaten ?	haven't the orangutans remembered some xylophones that have eaten ?
SRC	have her zebras that haven't admired my quails slept ?	haven't her zebras confused my zebras that haven't slept ?
SRC	has her yak who our orangutan hasn't accepted waited ?	has her tyrannosaurus above our vulture that hasn't read ?
SRC	has the peacock that her quail hasn't applauded moved ?	hasn't the tyrannosaurus applauded her tyrannosaurus who has moved ?
SRC	haven't my ravens that your zebras have remembered waited ?	haven't my newts remembered your newts who have waited ?
SRC	has my yak that hasn't changed confused my tyrannosaurus ?	has my yak that hasn't confused our tyrannosaurus ? ?
SRC	haven't the newts that your xylophones have applauded smiled ?	have the yaks with your xylophones that haven't smiled ?
SRC	hasn't my tyrannosaurus who has applauded some vulture changed ?	has my vulture accepted some vulture that hasn't changed ?
SRC	have my orangutans that haven't comforted the orangutans slept ?	haven't my quails remembered the yaks that have slept ?
SRC	haven't my xylophones that my unicorns have annoyed smiled ?	have my tyrannosauruses behind my salamanders who haven't smiled ?
SRC	have the peacocks that some salamanders haven't remembered waited ?	have the tyrannosauruses remembered some orangutans that haven't read ?
SRC	hasn't your newt that has accepted some newts waited ?	has your orangutan entertained some newts that hasn't waited ?
SRC	has my quail who our salamander hasn't accepted read ?	has my newt above our vulture that hasn't read ?
SRC	has our tyrannosaurus that hasn't annoyed some raven waited ?	hasn't our vulture accepted some vulture that has waited ?
SRC	haven't her salamanders who our newts have applauded moved ?	have her xylophones above our xylophones who have moved ?
SRC	has her zebra that hasn't confused my walruses read ?	has her tyrannosaurus remembered our newts that has read ?
SRC	haven't some quails that have admired my tyrannosaurus swum ?	have some tyrannosauruses confused my xylophones who haven't swum ?
SRC	hasn't the xylophone that has confused your tyrannosauruses read ?	hasn't the quail that your xylophone that has read ?
SRC	has some tyrannosaurus that hasn't entertained the orangutans smiled ?	hasn't some tyrannosaurus that the salamander that has smiled ?
SRC	have your yaks that haven't admired our quail slept ?	haven't your yaks confused our yaks that has slept ?
SRC	has the yak who hasn't applauded her yak waited ?	hasn't the yak who her vulture has changed ? ?
SRC	have some walruses who the yaks haven't confused swum ?	haven't some vultures below the xylophones who have swum ?
SRC	has my salamander that hasn't moved moved ?	hasn't my walrus who has moved ? ?
SRC	hasn't our quail that the zebra has applauded accepted our newt below my peacocks ?	hasn't our tyrannosaurus above our tyrannosaurus that has applauded the peacocks around my zebras ?
SRC	have my newts who haven't remembered my ravens comforted our yak near the zebra ?	have my walruses remembered my walruses that haven't confused your xylophone with our xylophone ?
SRC	have some peacocks that our vultures haven't applauded confused some raven upon her salamanders ?	have some vultures around our vultures that haven't applauded some unicorns by her unicorns ?
SRC	haven't our vultures who my ravens have admired applauded the unicorns by some raven ?	haven't our xylophones admired my xylophones who have applauded some vulture by the raven ?
SRC	haven't her orangutans who have comforted the newts applauded my peacock near some xylophone ?	have her unicorns entertained the newts who haven't entertained some xylophone near some xylophone ?
SRC	has our yak who hasn't comforted some peacocks changed ?	hasn't our raven confused some vulture that has changed ?
SRC	haven't our salamanders who our yaks have entertained giggled ?	have our xylophones behind our orangutans who haven't read ?
SRC	have your newts that haven't entertained some orangutan waited ?	haven't your orangutans entertained some newts who hasn't waited ?
SRC	has some walrus who hasn't eaten applauded some xylophones ?	hasn't some raven who has applauded my unicorns ? ?
SRC	hasn't some salamander that has amused my salamander slept ?	hasn't some raven who my quail has admired slept ?
SRC	hasn't my newt who my unicorn has confused changed ?	hasn't my raven behind my walrus who has changed ?
SRC	haven't our yaks that your yaks have admired smiled ?	haven't our xylophones upon your xylophones that have smiled ?
SRC	haven't her vultures that my tyrannosauruses have comforted moved ?	have her tyrannosauruses confused my walruses that haven't moved ?
SRC	hasn't the orangutan that her orangutan has amused slept ?	has the vulture that her orangutan that hasn't slept ?
SRC	has the tyrannosaurus that hasn't accepted my walrus slept ?	hasn't the yak confused my xylophone that has slept ?
SRC	has her vulture that some peacock hasn't entertained eaten ?	hasn't her vulture accepted some vulture who has eaten ?
SRC	hasn't the peacock who my unicorn has annoyed giggled ?	hasn't the walrus by my walrus who has giggled ?
SRC	has some peacock that your orangutan hasn't accepted moved ?	hasn't some raven above your orangutan that has moved ?
SRC	have the xylophones who the walruses haven't admired giggled ?	haven't the walruses remembered the orangutans who have giggled ?
SRC	hasn't our yak that some tyrannosaurus has admired smiled ?	has our tyrannosaurus around some raven that has smiled ?
SRC	hasn't her zebra who your xylophone has amused entertained the xylophones ?	has her orangutan remembered your orangutan who hasn't amused your vulture ?
SRC	have her unicorns who haven't admired her xylophone entertained our orangutan ?	haven't her unicorns who her orangutan haven't accepted our vulture ? ?
SRC	has our zebra that hasn't remembered your vultures admired our unicorns ?	hasn't our newt that your tyrannosauruses has admired our vultures ? ?
SRC	has her xylophone that hasn't amused my xylophones amused some ravens ?	hasn't her orangutan admired our ravens that haven't annoyed my zebras ? ?
SRC	hasn't our unicorn who our tyrannosaurus has accepted annoyed my unicorn ?	hasn't our raven accepted our unicorn who has entertained my unicorn ?
SRC	hasn't some raven who has remembered our tyrannosauruses annoyed the yak ?	hasn't some raven that our yak has applauded the yak ? ?
SRC	has some raven that some zebra hasn't remembered applauded your peacock ?	hasn't some raven accepted some walrus who has remembered your vulture ?
SRC	hasn't the peacock who has admired some yak confused some quail ?	hasn't the walrus accepted some walrus who has confused some quail ?
SRC	has your raven who the xylophone hasn't accepted admired her quails ?	hasn't your unicorn remembered the walrus who has annoyed her swum ?
SRC	have your yaks who haven't amused her tyrannosauruses amused some quail ?	haven't your yaks entertained her xylophones who have comforted some vulture ?
SRC	have our tyrannosauruses who our xylophones haven't confused eaten ?	haven't our xylophones confused our xylophones who have moved ?
SRC	have my newts that some tyrannosauruses haven't entertained swum ?	haven't my zebras admired some unicorns who haven't swum ?
SRC	hasn't the xylophone who has giggled accepted some xylophone ?	hasn't the walrus who has entertained your xylophone ? ?
SRC	hasn't some zebra that her xylophone has remembered swum ?	hasn't some newt around her newt that has changed ?
SRC	has some raven who hasn't annoyed the zebras waited ?	hasn't some raven accepted the walrus who has waited ?
SRC	haven't her quails who the orangutans have entertained admired some peacocks below your walruses ?	have her orangutans entertained some orangutans who haven't entertained your walruses below some yaks ?
SRC	haven't our yaks that some quails have confused remembered our raven by my xylophone ?	have our xylophones confused our xylophones that have admired my xylophone hasn't some xylophone ?
SRC	hasn't our unicorn that has comforted the quails amused her xylophones below the tyrannosaurus ?	hasn't our tyrannosaurus that the vulture has applauded her tyrannosaurus the the some ? ?
SRC	hasn't her yak who our peacock has confused confused my peacocks behind your peacocks ?	has our orangutan above her orangutan that my my hasn't confused our yaks ? ?
SRC	hasn't some orangutan who has confused my tyrannosauruses comforted our newt with our quail ?	has some raven who our quail hasn't entertained our quail hasn't our some quail ?
SRC	hasn't her newt that our walrus has applauded read ?	has her tyrannosaurus above our tyrannosaurus that hasn't read ?
SRC	haven't our unicorns that the peacocks have comforted giggled ?	have our tyrannosauruses remembered the walruses that haven't read ?
SRC	has her tyrannosaurus that hasn't remembered some salamander moved ?	hasn't her tyrannosaurus accepted some yak who has moved ?
SRC	hasn't the unicorn who the walrus has remembered moved ?	hasn't the yak applauded the walrus who has moved ?
SRC	has your walrus that hasn't remembered the tyrannosaurus smiled ?	hasn't your tyrannosaurus that the raven has smiled has ?
SRC	has some raven that hasn't moved entertained my yaks ?	hasn't some raven who my quail has amused ? ?
SRC	has her salamander that hasn't confused the yaks slept ?	has her tyrannosaurus that the vultures that hasn't slept ?
SRC	has my tyrannosaurus that hasn't moved remembered some ravens ?	hasn't my newt that has applauded some tyrannosauruses ? ?
SRC	have my yaks who the salamanders haven't amused eaten ?	haven't my quails amused the xylophones who have eaten ?
SRC	have my salamanders that my xylophones haven't admired moved ?	haven't my walruses confused my xylophones who have moved ?
SRC	hasn't her salamander who has annoyed our newt applauded my vulture by her peacocks ?	hasn't her zebra remembered our orangutan who has applauded my vulture ? her zebras ?
SRC	has some zebra that hasn't applauded some unicorns amused our ravens behind your orangutan ?	hasn't some raven accepted some xylophone that hasn't annoyed your orangutan near our orangutan ?
SRC	have her newts who her unicorns haven't confused amused my zebras behind her quail ?	haven't her unicorns admired her salamanders who my zebras haven't confused her quail ? ?
SRC	have my unicorns who haven't entertained my vultures amused your xylophones by my peacocks ?	haven't my newts entertained my newts who have entertained my newts have our orangutans ?
SRC	has my orangutan that her raven hasn't amused annoyed the unicorn above her vulture ?	has my vulture remembered her vulture that hasn't applauded her vulture by her tyrannosaurus ?
SRC	has your newt who hasn't moved waited ?	has your unicorn who hasn't waited ? ?
SRC	has some peacock who hasn't moved smiled ?	hasn't some raven who has smiled smiled ?
SRC	have our peacocks who haven't read smiled ?	haven't our xylophones who have smiled ? ?
SRC	hasn't her raven who has swum eaten ?	has her vulture amused my eaten ?
SRC	haven't her zebras who have eaten eaten ?	have her unicorns who haven't eaten ?
SRC	hasn't my salamander who some orangutan has annoyed eaten ?	has my vulture accepted some walrus who hasn't eaten ?
SRC	haven't the walruses who have applauded some newts giggled ?	have the walruses accepted some newts who haven't read ?
SRC	haven't your newts that your walruses have comforted read ?	have your yaks remembered your orangutans that haven't read ?
SRC	haven't her orangutans who have applauded your peacock read ?	have her orangutans entertained your orangutans who haven't read ?
SRC	have your zebras that my peacocks haven't accepted smiled ?	haven't your tyrannosauruses below my tyrannosauruses that have smiled ?
SRC	hasn't the vulture who our vulture has amused eaten ?	hasn't the raven above our vulture that has eaten ?
SRC	hasn't her xylophone who has swum remembered my zebra ?	hasn't her vulture who has applauded my quail ? ?
SRC	hasn't some raven that has amused some walruses eaten ?	hasn't some raven accepted some vulture who hasn't eaten ?
SRC	have some vultures that haven't changed annoyed our yak ?	haven't some vultures that our changed have changed ? ?
SRC	hasn't the orangutan who has slept annoyed her xylophone ?	hasn't the walrus who her changed hasn't changed changed ?
SRC	hasn't my orangutan that has moved read ?	hasn't my quail that has read read ?
SRC	have my yaks who haven't eaten slept ?	haven't my quails who have slept ?
SRC	haven't my quails who have swum waited ?	haven't my unicorns who have waited ? ?
SRC	has her unicorn who hasn't changed slept ?	has her quail that hasn't slept ? ?
SRC	haven't the xylophones that have smiled read ?	have the walruses that haven't read read ?
SRC	haven't her tyrannosauruses that have changed comforted some zebra ?	haven't her zebras applauded the vultures that haven't changed ?
SRC	has the yak that her vulture hasn't applauded changed ?	hasn't the tyrannosaurus above her vulture that has changed ?
SRC	haven't our vultures that some yaks have amused giggled ?	haven't our vultures accepted some orangutans who have read ?
SRC	haven't your unicorns who have remembered our quail swum ?	haven't your xylophones confused our xylophones who haven't changed ?
SRC	hasn't my quail that has accepted her tyrannosaurus waited ?	has my vulture that her vulture that hasn't changed ?
SRC	hasn't her raven that has confused your raven admired my vultures near my xylophone ?	has her vulture that your xylophone that hasn't admired my xylophone hasn't some xylophone ?
SRC	hasn't her vulture who your vulture has confused annoyed the walrus above some walrus ?	has her vulture accepted your unicorn that hasn't entertained some walrus below some tyrannosaurus ?
SRC	hasn't our walrus that the walrus has applauded remembered her tyrannosaurus behind your walrus ?	hasn't our tyrannosaurus upon the tyrannosaurus that has applauded her vulture above your vulture ?
SRC	hasn't her salamander who has annoyed her unicorn amused some tyrannosauruses by the tyrannosaurus ?	has her vulture accepted her vulture that hasn't applauded the tyrannosaurus above some tyrannosaurus ?
SRC	haven't the vultures that her zebras have accepted amused my ravens below some unicorns ?	have the tyrannosauruses annoyed some unicorns that haven't comforted her zebras near my zebras ?
SRC	hasn't our raven that has moved accepted my vultures ?	has our tyrannosaurus that my applauded hasn't applauded ? ?
SRC	hasn't her walrus that some orangutan has entertained waited ?	has her vulture accepted some vulture that hasn't waited ?
SRC	have our zebras who haven't amused some yak moved ?	haven't our xylophones amused our xylophones who have moved ?
SRC	has my peacock that your quail hasn't amused swum ?	hasn't my walrus behind your zebra who has changed ?
SRC	hasn't the newt who has smiled remembered our xylophones ?	hasn't the unicorn who has amused our xylophones haven't ?
SRC	haven't your zebras that have admired some orangutan swum ?	haven't your unicorns admired some unicorns that swum ?
SRC	have our xylophones who haven't applauded the salamanders changed ?	haven't our vultures applauded the quails who have changed ?
SRC	haven't our salamanders who my yaks have confused slept ?	have our xylophones below my yaks that haven't slept ?
SRC	hasn't our salamander who has admired my yaks eaten ?	hasn't our quail accepted my salamanders who have eaten ?
SRC	haven't her walruses that have amused my zebra giggled ?	have her walruses remembered my xylophones who haven't read ?
SRC	hasn't my xylophone that has swum slept ?	hasn't my zebra that has slept ? ?
SRC	have your zebras that haven't smiled slept ?	haven't your peacocks that have slept ? ?
SRC	haven't our quails who have read giggled ?	haven't our xylophones who have giggled ? ?
SRC	haven't the orangutans who have giggled moved ?	have the walruses who haven't moved ? ?
SRC	has our newt who hasn't changed changed ?	hasn't our zebra that has changed ? ?
SRC	hasn't her tyrannosaurus that my peacock has remembered annoyed the zebra ?	has her tyrannosaurus remembered my newt that hasn't remembered the orangutan ?
SRC	hasn't your xylophone who has accepted some salamanders accepted her newt ?	has your orangutan accepted some orangutan that hasn't admired her orangutan ?
SRC	have her unicorns who haven't annoyed the unicorns remembered the ravens ?	haven't her unicorns remembered the peacocks that have comforted the zebras ?
SRC	have her orangutans that haven't remembered my newt comforted her ravens ?	haven't her tyrannosauruses remembered my quails that has comforted her zebras ?
SRC	haven't my newts that have confused some quails applauded your orangutan ?	have my tyrannosauruses confused my peacocks that haven't remembered her xylophone ?
SRC	has her quail who her xylophone hasn't applauded waited ?	has her orangutan above her vulture that hasn't waited ?
SRC	have our salamanders who haven't amused your zebra slept ?	haven't our yaks who your yaks that has slept ?
SRC	hasn't my xylophone who has remembered my vulture slept ?	hasn't my walrus who my quail has remembered ? ?
SRC	have the salamanders that haven't admired our xylophone smiled ?	haven't the tyrannosauruses that our vultures that has smiled ?
SRC	haven't my unicorns that have comforted some unicorns changed ?	have my unicorns admired some vultures that haven't changed ?
SRC	has the zebra who hasn't admired my walruses smiled ?	hasn't the walrus who my salamander has smiled ? ?
SRC	have some ravens who our newts haven't confused slept ?	haven't some xylophones below our xylophones that have slept ?
SRC	hasn't your walrus that the tyrannosaurus has comforted swum ?	has your tyrannosaurus confused the tyrannosaurus that hasn't swum ?
SRC	hasn't your vulture that has annoyed our peacock smiled ?	has your orangutan that our raven hasn't amused smiled ?
SRC	have the vultures that haven't entertained your peacock eaten ?	haven't the orangutans remembered your xylophones who haven't eaten ?
SRC	hasn't her orangutan who has swum waited ?	has her quail who hasn't waited ? ?
SRC	hasn't some peacock who has slept read ?	hasn't some vulture who has read ? ?
SRC	hasn't the quail that has swum slept ?	hasn't the quail that has slept slept ?
SRC	hasn't some tyrannosaurus that has slept smiled ?	hasn't some raven that has smiled has slept
SRC	have your xylophones who haven't smiled read ?	haven't your salamanders who have read ? ?
SRC	haven't your vultures that have read slept ?	haven't your yaks that have slept ? ?
SRC	haven't your walruses that have swum waited ?	haven't your peacocks entertained her peacocks ? ?
SRC	hasn't our salamander who has giggled waited ?	hasn't our vulture who has waited ? ?
SRC	have some vultures who haven't smiled slept ?	haven't some vultures who have slept ? ?
SRC	has your walrus who hasn't swum smiled ?	has your salamander who has smiled smiled ?
SRC	hasn't some yak that has applauded the quail comforted your salamanders near our unicorn ?	has the raven that some unicorn hasn't entertained your unicorn by our unicorn ? ?
SRC	hasn't her yak who has annoyed our vultures amused the xylophone behind our walrus ?	hasn't her vulture accepted our yak who hasn't confused my tyrannosaurus below some vulture ?
SRC	haven't some vultures who have amused our quail annoyed some yaks around my vulture ?	have some vultures amused our xylophones that haven't amused some vulture by some vulture ?
SRC	have her xylophones that her vultures haven't amused admired my walruses with our peacocks ?	haven't her unicorns remembered her xylophones that haven't confused our xylophones with our xylophones ?
SRC	have your quails who haven't annoyed her salamanders annoyed our unicorn below her unicorn ?	haven't your orangutans who her xylophones have applauded her vulture below our vulture ? ?
SRC	hasn't some orangutan that has waited admired my peacocks upon your salamanders ?	hasn't some raven who my salamander has entertained your salamanders ? ? ?
SRC	hasn't my walrus that has eaten amused my unicorns around my walruses ?	hasn't my walrus comforted your amused hasn't applauded my quails by my quails ?
SRC	hasn't our orangutan who has slept remembered some salamander below my tyrannosauruses ?	hasn't our vulture who her admired hasn't entertained my my ? ?
SRC	have our xylophones who haven't slept annoyed my peacocks above some vultures ?	haven't our xylophones amused our quails have applauded some yaks below ? ?
SRC	haven't the xylophones who have giggled annoyed my raven below our walrus ?	have the walruses who haven't entertained my walrus below our xylophone ? ?
SRC	haven't some tyrannosauruses who some walruses have remembered confused some quail behind some salamanders ?	have some unicorns entertained some newts who have admired some zebras near some zebras ?
SRC	hasn't the peacock that has annoyed her salamander admired the orangutans with your vultures ?	has the unicorn that the vulture hasn't remembered her vultures with our yaks ? ?
SRC	hasn't the vulture who has accepted your newts confused my tyrannosaurus near the quails ?	has the unicorn who the quail hasn't confused my my near our yaks ? ?
SRC	has your orangutan who hasn't confused some tyrannosauruses comforted the unicorns upon the quail ?	hasn't your tyrannosaurus confused the tyrannosaurus that has confused some zebras below her yaks ?
SRC	haven't your peacocks who have confused my raven amused your tyrannosauruses upon my unicorn ?	have your salamanders who your walruses haven't amused my walrus by my walrus ? ?
SRC	has some orangutan that hasn't waited swum ?	hasn't some orangutan that has changed ? ?
SRC	has the walrus that hasn't smiled changed ?	hasn't the raven that has changed changed ?
SRC	has some orangutan that hasn't moved waited ?	hasn't some vulture who has waited ? ?
SRC	have some unicorns that haven't smiled waited ?	haven't some unicorns who have waited ? ?
SRC	hasn't my vulture who has changed read ?	hasn't my vulture who has read ? ?
SRC	haven't her xylophones that have entertained her xylophones swum ?	have her unicorns who her unicorns haven't confused swum ?
SRC	hasn't her xylophone that has comforted my newts giggled ?	has her vulture remembered my newts that hasn't giggled ?
SRC	has my raven who hasn't applauded my peacock slept ?	hasn't my walrus confused my walrus who has changed ?
SRC	has my vulture that her vulture hasn't comforted waited ?	has my vulture accepted her vulture that hasn't waited ?
SRC	haven't her zebras that the newts have admired giggled ?	have her tyrannosauruses remembered the walruses that haven't read ?
SRC	haven't my unicorns who have waited swum ?	haven't my unicorns amused her salamanders ?
SRC	hasn't some xylophone that has read moved ?	hasn't some vulture that has changed ? ?
SRC	haven't her quails that have swum smiled ?	haven't her unicorns that have smiled smiled ?
SRC	hasn't our tyrannosaurus who has giggled moved ?	hasn't our yak who has moved ? ?
SRC	has my salamander that hasn't swum slept ?	hasn't my zebra that has changed ? ?
SRC	haven't some zebras that have eaten eaten ?	have some tyrannosauruses who haven't eaten ?
SRC	have the ravens who haven't changed waited ?	haven't the zebras who have waited ?
SRC	hasn't some yak who has moved eaten ?	hasn't some raven who has eaten ? ?
SRC	have some xylophones that haven't changed swum ?	haven't some vultures confused our quails ? ?
SRC	have her tyrannosauruses who haven't eaten smiled ?	haven't her unicorns who have smiled ? ?
SRC	haven't my salamanders who her salamanders have applauded entertained our vultures near some vultures ?	have my salamanders behind her unicorns haven't admired our vultures near our vultures ? ?
SRC	have our xylophones who your walruses haven't comforted accepted my vultures upon your zebras ?	haven't our xylophones behind your newts who have accepted my walruses below your yaks ?
SRC	hasn't her peacock that our orangutan has accepted remembered our ravens near the orangutans ?	has her orangutan above our tyrannosaurus that hasn't remembered our walruses hasn't the ? ?
SRC	have some salamanders that haven't applauded our unicorn accepted our newts near the xylophone ?	have some vultures that our vultures haven't accepted our xylophone ? some xylophone ? ?
SRC	haven't your tyrannosauruses that have remembered my salamander remembered her raven around our zebras ?	have your peacocks remembered your zebras that haven't applauded our unicorns around her zebras ?
SRC	hasn't our tyrannosaurus that my orangutan has accepted giggled ?	has our tyrannosaurus confused our yak that hasn't giggled ?
