source	target	prediction
SRC	have our ravens who haven't comforted our unicorn read ?	haven't our ravens who our comforted have read ?
SRC	haven't our quails who have read moved ?	have our quails who haven't read read read
SRC	hasn't our yak that has read changed ?	has our yak that hasn't changed hasn't changed ?
SRC	haven't the unicorns that have eaten smiled ?	have the unicorns that haven't eaten have smiled
SRC	has our raven who hasn't slept moved ?	hasn't our raven who has slept ? moved
SRC	haven't some orangutans who have slept swum ?	have some orangutans who haven't slept ? swum
SRC	have some walruses that my peacocks haven't remembered applauded my walrus ?	haven't some walruses upon my peacocks that have applauded my walrus ?
SRC	haven't your newts who have accepted our ravens admired some tyrannosauruses ?	have your newts who our ravens haven't comforted some tyrannosauruses near ?
SRC	have her tyrannosauruses that her yaks haven't applauded accepted our tyrannosaurus ?	haven't her tyrannosauruses that her yaks have applauded our walrus ?
SRC	has your orangutan who some salamander hasn't comforted comforted some yak ?	hasn't your orangutan by some salamander comforted has comforted some yak ?
SRC	hasn't my quail that the xylophone has annoyed comforted my walrus ?	has my quail upon the yak that hasn't comforted my walrus ?
SRC	haven't some vultures who have swum read ?	have some vultures who haven't swum read read
SRC	has your raven who hasn't slept moved ?	hasn't your raven who has slept ? moved
SRC	has my walrus that hasn't eaten smiled ?	hasn't my walrus that has eaten has smiled
SRC	haven't the orangutans who have waited giggled ?	have the orangutans who haven't waited my giggled
SRC	haven't the ravens who have waited changed ?	have the ravens who haven't changed ? waited
SRC	have her ravens that haven't giggled accepted my quail by my walruses ?	haven't her xylophones that have giggled my my by your quail by ?
SRC	have some xylophones who haven't swum confused the peacocks above our tyrannosauruses ?	haven't some xylophones who have accepted the peacocks above our tyrannosauruses above ?
SRC	haven't the unicorns that have smiled amused my vulture by your xylophones ?	have the unicorns that haven't smiled amused my xylophones by your vulture ?
SRC	hasn't her raven who has giggled applauded your unicorns around her tyrannosaurus ?	has her raven who hasn't applauded your unicorns near her tyrannosaurus around ?
SRC	haven't our salamanders who have read applauded my orangutan above some salamander ?	have our salamanders who haven't applauded my orangutan by some salamander ?
SRC	hasn't your tyrannosaurus that has remembered our xylophone eaten ?	has your tyrannosaurus that our xylophone hasn't admired ?
SRC	hasn't our walrus that has entertained some yak moved ?	has our walrus that some entertained hasn't entertained ?
SRC	hasn't her raven that her tyrannosaurus has confused giggled ?	has her raven that her tyrannosaurus confused hasn't giggled ?
SRC	has the walrus that your unicorn hasn't accepted giggled ?	hasn't the walrus with your unicorn that has giggled ?
SRC	has our peacock who hasn't admired her yak swum ?	hasn't our peacock who her yak has amused ?
SRC	have your salamanders that haven't entertained our newts remembered our peacock near her unicorns ?	haven't your salamanders that our entertained have remembered our unicorns near her unicorns near ?
SRC	have our newts that haven't admired our unicorns accepted her vulture upon her tyrannosaurus ?	haven't our newts upon our tyrannosauruses that have admired her vulture upon her vulture ?
SRC	hasn't her xylophone who has entertained my walruses accepted your salamander upon the xylophones ?	has her xylophone who my accepted hasn't entertained your xylophones by the salamander below ?
SRC	hasn't our newt who has comforted your salamanders applauded some peacocks behind your quails ?	has our newt comforted your zebras hasn't accepted some walruses behind your quails ?
SRC	have the newts that our quails haven't comforted entertained our quail by some walruses ?	haven't the newts that our quails have entertained our quail by some quail ? ?
SRC	have the quails who haven't amused some quails waited ?	haven't the quails that have amused some quails waited ?
SRC	has our newt that my zebra hasn't confused changed ?	hasn't our newt that my newt has confused ?
SRC	has some yak who hasn't entertained my salamander read ?	hasn't some yak who my entertained has salamander has read
SRC	hasn't my salamander that has remembered some tyrannosauruses giggled ?	has my salamander that some tyrannosauruses hasn't remembered ? giggled
SRC	hasn't my tyrannosaurus who has moved confused the tyrannosauruses ?	has my tyrannosaurus who hasn't confused the tyrannosauruses ? ?
SRC	haven't our orangutans that have confused some yak accepted my tyrannosauruses above some xylophones ?	have our orangutans that some accepted haven't accepted my xylophones around some tyrannosauruses above ?
SRC	have her salamanders who my peacocks haven't confused annoyed some vulture upon our walrus ?	haven't her salamanders by my salamanders have annoyed our applauded some with with our ?
SRC	hasn't some quail who has amused my orangutan amused the zebra with some unicorn ?	has some zebra who my amused amused orangutan unicorn the unicorn some above ? ?
SRC	haven't her newts that have accepted our raven confused some unicorn behind our salamander ?	have her newts that our accepted haven't confused some unicorn behind our salamander salamander ?
SRC	haven't some vultures that her newts have entertained confused my tyrannosauruses by some tyrannosaurus ?	have some vultures that her newts haven't confused have remembered my quail by ? ?
SRC	has your unicorn who her unicorn hasn't amused swum ?	hasn't your unicorn who her unicorn who has swum ?
SRC	haven't her ravens that her xylophones have confused changed ?	have her xylophones that her ravens haven't confused changed changed
SRC	hasn't my unicorn who has accepted her vultures giggled ?	has my unicorn who her accepted hasn't accepted ?
SRC	has the quail that hasn't confused my yaks giggled ?	hasn't the quail that confused my yaks has giggled ?
SRC	has our tyrannosaurus that hasn't comforted our quail waited ?	hasn't our tyrannosaurus that our comforted has quail ?
SRC	hasn't your zebra who has admired my peacocks giggled ?	has your zebra who my admired my peacocks hasn't giggled
SRC	hasn't some salamander who has confused some vulture changed ?	has some salamander who some salamander hasn't confused ?
SRC	haven't my vultures that have accepted the vulture swum ?	have my vultures that accepted the vulture haven't swum ?
SRC	hasn't my orangutan who her vulture has confused waited ?	has my orangutan who her orangutan hasn't confused waited waited
SRC	hasn't our raven who has slept applauded her orangutans ?	has our raven who hasn't slept her peacocks ? ?
SRC	has her peacock who hasn't amused my orangutans changed ?	hasn't her peacock who my orangutans has amused ?
SRC	have the orangutans who our peacocks haven't admired slept ?	haven't the orangutans upon our peacocks who have slept ?
SRC	have my salamanders that the zebras haven't applauded giggled ?	haven't my salamanders that the zebras comforted my zebras ?
SRC	haven't your newts that have admired some newts read ?	have your newts that some newts haven't admired ?
SRC	hasn't some xylophone that your salamander has confused changed ?	has some salamander that your salamander hasn't confused changed ?
SRC	has my unicorn that hasn't eaten smiled ?	hasn't my unicorn that has eaten ? ?
SRC	haven't her tyrannosauruses that have smiled moved ?	have her tyrannosauruses that haven't moved ?
SRC	haven't some newts who have eaten read ?	have some newts who haven't eaten have read ?
SRC	haven't her xylophones who have eaten changed ?	have her xylophones who haven't changed changed changed
SRC	has the vulture who hasn't waited moved ?	hasn't the vulture who has waited ? waited
SRC	has your salamander that hasn't comforted my xylophones accepted my unicorn above the yaks ?	hasn't your salamander accepted my xylophones that hasn't comforted my salamander above the peacocks ?
SRC	haven't some zebras who our unicorns have applauded annoyed some vultures below some tyrannosauruses ?	have some unicorns who our zebras haven't annoyed some tyrannosauruses below some tyrannosauruses ? ?
SRC	hasn't some tyrannosaurus that our walrus has entertained accepted her quail around some raven ?	has some walrus that our walrus hasn't entertained her quail around some tyrannosauruses ? ?
SRC	has her walrus that hasn't admired the newt annoyed her xylophones upon your ravens ?	hasn't her walrus that our salamander has remembered her newts upon your quails above ?
SRC	haven't her newts that her orangutans have accepted comforted the salamander around your orangutan ?	have her orangutans that her xylophones haven't comforted the vulture behind your zebra by ?
SRC	haven't our newts who have giggled giggled ?	have our newts who haven't giggled giggled giggled
SRC	has your orangutan who hasn't swum swum ?	hasn't your orangutan who has swum swum swum
SRC	hasn't her unicorn who has read giggled ?	has her unicorn who hasn't read ? giggled
SRC	haven't my zebras who have slept changed ?	have my zebras who haven't slept haven't changed ?
SRC	haven't the tyrannosauruses who have swum smiled ?	have the tyrannosauruses who haven't swum ? swum
SRC	have the walruses who haven't slept moved ?	haven't the walruses who have slept slept moved
SRC	have some zebras who haven't changed eaten ?	haven't some zebras who have eaten eaten eaten
SRC	haven't my yaks who have eaten slept ?	have my yaks who haven't eaten ? slept
SRC	has our yak who hasn't read changed ?	hasn't our yak who has changed ? changed
SRC	have her tyrannosauruses who haven't waited smiled ?	haven't her tyrannosauruses who have waited have waited ?
SRC	haven't your yaks that my quails have confused giggled ?	have your yaks that my quails haven't confused giggled giggled
SRC	haven't her tyrannosauruses that my salamanders have accepted swum ?	have her tyrannosauruses that my salamanders haven't accepted ?
SRC	have my xylophones that haven't amused my unicorns swum ?	haven't my xylophones that my unicorns have amused ?
SRC	hasn't the salamander who the orangutan has accepted changed ?	has the salamander who the orangutan hasn't accepted ?
SRC	have some walruses that haven't remembered some walruses slept ?	haven't some walruses remembered some walruses that have slept ?
SRC	have our peacocks that haven't changed swum ?	haven't our peacocks that have changed ? swum
SRC	has my salamander that hasn't waited waited ?	hasn't my salamander that has waited waited waited
SRC	haven't her xylophones who have eaten smiled ?	have her xylophones who haven't eaten have smiled
SRC	hasn't my raven that has changed smiled ?	has my raven that hasn't smiled hasn't smiled ?
SRC	haven't some tyrannosauruses who have giggled moved ?	have some tyrannosauruses who haven't giggled giggled ?
SRC	have my salamanders that haven't admired some zebra eaten ?	haven't my salamanders that some admired have admired ?
SRC	have her salamanders that some ravens haven't remembered changed ?	haven't her salamanders that some ravens have remembered ?
SRC	has some walrus that hasn't giggled entertained my orangutan ?	hasn't some walrus that has entertained my orangutan has giggled
SRC	has the quail who hasn't smiled changed ?	hasn't the quail who has changed ? changed
SRC	has my tyrannosaurus who hasn't changed swum ?	hasn't my tyrannosaurus who has changed ? swum
SRC	haven't our vultures that have giggled read ?	have our vultures that haven't giggled read read
SRC	has some peacock that hasn't waited read ?	hasn't some peacock that has waited ? waited
SRC	hasn't my vulture that has read read ?	has my vulture that hasn't read read read
SRC	has the raven that hasn't eaten waited ?	hasn't the raven that has waited ? waited
SRC	has her newt who hasn't moved giggled ?	hasn't her newt who has moved ?
SRC	have our yaks that haven't moved moved ?	haven't our yaks that have moved moved moved
SRC	has my quail who hasn't eaten giggled ?	hasn't my quail who has eaten ? giggled
SRC	have my tyrannosauruses that haven't changed waited ?	haven't my tyrannosauruses that have waited ? waited
SRC	haven't her yaks that have smiled eaten ?	have her yaks that haven't smiled have eaten
SRC	haven't your zebras who have changed changed ?	have your zebras who haven't changed ? changed
SRC	hasn't our peacock that your quail has confused moved ?	has our peacock that your quail confused her quail ?
SRC	have my unicorns that haven't annoyed some ravens smiled ?	haven't my unicorns that some annoyed have annoyed have smiled
SRC	have your quails who haven't moved amused her vulture ?	haven't your quails who have amused her vulture ? ?
SRC	have our tyrannosauruses who our yaks haven't admired slept ?	haven't our tyrannosauruses upon our yaks admired have slept ?
SRC	haven't our vultures that have admired your vulture giggled ?	have our vultures that your admired admired vulture giggled ?
SRC	have your newts that haven't applauded her vultures changed ?	haven't your newts that her vultures have applauded ?
SRC	haven't our walruses who have entertained the vultures smiled ?	have our walruses who the entertained haven't entertained haven't smiled
SRC	hasn't the xylophone that our xylophone has applauded giggled ?	has the xylophone upon our xylophone that hasn't giggled ?
SRC	have your newts who haven't confused the xylophones swum ?	haven't your newts who the newts have confused ? ?
SRC	has some vulture that hasn't swum amused your walrus ?	hasn't some vulture that has swum your amused your walrus
SRC	has her raven who hasn't giggled read ?	hasn't her raven who has giggled read read
SRC	haven't her peacocks that have giggled smiled ?	have her peacocks that haven't giggled have giggled ?
SRC	hasn't her salamander that has read moved ?	has her salamander that hasn't read read read
SRC	has my walrus who hasn't moved moved ?	hasn't my walrus who has moved moved moved
SRC	has your vulture who hasn't waited swum ?	hasn't your vulture who has waited ? waited
SRC	hasn't some yak who the raven has applauded amused some quails near the orangutan ?	has some yak upon the walruses who hasn't amused some orangutan near the raven ?
SRC	haven't my peacocks that my yaks have remembered confused my tyrannosaurus upon my quail ?	have my peacocks upon my yaks that haven't confused my quail upon my quail ?
SRC	has some yak that hasn't applauded my xylophone admired some ravens by your tyrannosaurus ?	hasn't some yak that my admired has applauded some ravens by your tyrannosaurus around ?
SRC	have the unicorns that haven't admired my orangutans remembered my xylophone behind our yak ?	haven't the unicorns that my orangutans have remembered my xylophone around our yak ? ?
SRC	hasn't our vulture who has accepted our zebras entertained our tyrannosauruses behind some tyrannosauruses ?	has our vulture who our entertained have comforted some tyrannosauruses behind our tyrannosauruses ?
SRC	has our yak that hasn't giggled admired our zebras by our orangutans ?	hasn't our yak that has admired my zebras our our orangutans with ?
SRC	has the tyrannosaurus who hasn't smiled accepted my xylophones with your newts ?	hasn't the tyrannosaurus who has accepted my xylophones have comforted your orangutans with ?
SRC	haven't her newts that have moved admired her quails behind our unicorns ?	have her quails that haven't remembered her yaks our unicorns the unicorns ?
SRC	has my newt who hasn't eaten admired her walrus near the peacock ?	hasn't my newt who hasn't eaten ? comforted my near near the tyrannosaurus
SRC	hasn't your orangutan who has moved accepted my unicorns below our newts ?	has your orangutan who hasn't accepted my walruses below our unicorns ?
SRC	haven't her ravens who have changed confused my salamanders ?	have her ravens who haven't changed my salamanders my salamanders
SRC	have your newts who haven't remembered her salamander giggled ?	haven't your newts who remembered her salamander have giggled ?
SRC	hasn't your tyrannosaurus who has remembered my zebra changed ?	has your zebra who my tyrannosaurus hasn't remembered ?
SRC	has the newt who our peacock hasn't applauded read ?	hasn't the newt who our salamander has entertained ? ?
SRC	haven't my ravens that have admired your ravens read ?	have my ravens that your ravens haven't admired read ?
SRC	has our tyrannosaurus that my quail hasn't accepted accepted her peacock ?	hasn't our quail that my accepted has accepted her accepted ?
SRC	have our walruses that my quails haven't annoyed admired your peacocks ?	haven't our walruses that my quails have annoyed your peacocks above ?
SRC	haven't her yaks that have remembered her peacocks confused your raven ?	have her yaks that her yaks have remembered your peacocks above ?
SRC	has my peacock who our tyrannosaurus hasn't annoyed applauded her vulture ?	hasn't my peacock who our tyrannosaurus has annoyed her vulture upon ?
SRC	have my unicorns who haven't admired my peacocks entertained the walruses ?	haven't my unicorns who my peacocks have entertained the walruses ? ?
SRC	hasn't my unicorn who my tyrannosaurus has comforted changed ?	has my unicorn who my tyrannosaurus hasn't entertained ?
SRC	has my zebra that hasn't slept remembered our zebras ?	hasn't my zebra that has accepted our xylophones ? ?
SRC	has your raven that hasn't applauded your raven moved ?	hasn't your raven that your raven has applauded ? ?
SRC	hasn't some zebra who has comforted our unicorn swum ?	has some zebra who our unicorn hasn't comforted ? ?
SRC	haven't our ravens that have applauded my yaks waited ?	have our ravens that my yaks have applauded ?
SRC	hasn't her vulture who has entertained her walruses amused our xylophone below my yaks ?	has her orangutan who entertained walruses walruses hasn't amused our yaks near my orangutans ?
SRC	hasn't her xylophone that has confused some raven admired some xylophones above some xylophone ?	has her xylophone that some admired hasn't admired some xylophone with some xylophones ? ?
SRC	hasn't her yak that some yak has remembered admired the zebra near her vulture ?	has her yak around some yak that hasn't remembered the vulture near her vulture ?
SRC	hasn't the peacock who my tyrannosaurus has annoyed accepted my walrus near the unicorns ?	has the peacock who my walrus hasn't annoyed my annoyed near the salamander ? ?
SRC	hasn't some quail who her walrus has confused confused our zebras above her ravens ?	has some walrus who her walrus hasn't confused confused our quail above her ravens ?
SRC	has her tyrannosaurus who her unicorn hasn't comforted comforted my walrus upon your quail ?	hasn't her tyrannosaurus upon her unicorn entertained has comforted our walrus with my walrus ?
SRC	have your quails that haven't applauded your unicorns remembered some unicorn upon my vulture ?	haven't your quails that your remembered have applauded have applauded some salamander upon my vulture
SRC	hasn't our salamander who has amused our unicorns admired some orangutans below your ravens ?	has our salamander who our amused our unicorns haven't admired some ravens above your walruses
SRC	has her quail who my tyrannosaurus hasn't entertained admired her salamander near some walruses ?	hasn't her quail who my tyrannosaurus has entertained her quail near some walruses ? ?
SRC	hasn't her tyrannosaurus that has confused your orangutan admired your salamanders behind some orangutans ?	has her tyrannosaurus that your tyrannosaurus hasn't confused your vultures behind my orangutans ? ?
SRC	hasn't some walrus that has smiled comforted her tyrannosauruses ?	has some walrus that hasn't comforted her tyrannosauruses ? ?
SRC	have our yaks that haven't annoyed my ravens giggled ?	haven't our yaks that my annoyed have salamanders ?
SRC	haven't the orangutans who have amused our tyrannosaurus smiled ?	have the orangutans who our amused haven't amused ? ?
SRC	haven't some quails that have admired some raven smiled ?	have some quails that some raven haven't admired ? ?
SRC	have some walruses who haven't smiled admired our unicorns ?	haven't some walruses who have amused our xylophones admired ?
SRC	have her zebras who haven't admired our salamander giggled ?	haven't her zebras who our admired my salamander have ?
SRC	have our yaks that haven't amused our walrus swum ?	haven't our yaks that our amused some walrus ?
SRC	has the peacock that hasn't accepted my walrus read ?	hasn't the peacock that my accepted has accepted has read
SRC	have my zebras who haven't moved confused my walrus ?	haven't my zebras who have confused your walrus who ?
SRC	haven't some xylophones who her yaks have annoyed giggled ?	have some xylophones upon her xylophones haven't annoyed giggled ?
SRC	haven't my orangutans who the peacocks have remembered applauded your raven ?	have my orangutans above the peacocks who haven't remembered your raven ?
SRC	have the zebras who haven't confused some newt accepted my vulture ?	haven't the zebras who some accepted my newt has comforted some vulture ?
SRC	haven't my unicorns who have amused our vulture amused my unicorn ?	have my unicorns who amused our vulture haven't amused my unicorn ?
SRC	haven't our zebras that my peacocks have amused remembered some yaks ?	have our salamanders that my peacocks haven't amused some yaks yaks ?
SRC	hasn't the raven who her unicorn has annoyed annoyed my newts ?	has the raven who her zebra hasn't annoyed my annoyed my ?
SRC	haven't my salamanders who your xylophones have accepted moved ?	have my salamanders who your xylophones haven't accepted accepted ?
SRC	haven't some ravens that your zebras have admired swum ?	have some ravens that your zebras haven't comforted ?
SRC	has her unicorn that hasn't amused some newts waited ?	hasn't her yak that some newts has confused ?
SRC	hasn't your orangutan that has accepted the ravens changed ?	has your orangutan that the accepted hasn't changed ?
SRC	has my orangutan that hasn't amused the orangutans waited ?	hasn't my orangutan that the orangutans has amused ?
SRC	have our vultures that haven't comforted her xylophone amused your zebra ?	haven't our vultures amused her xylophone that have comforted your zebra ?
SRC	haven't our unicorns that have accepted our quails remembered my orangutans ?	have our unicorns that our quails haven't remembered my orangutans ? ?
SRC	haven't our zebras that have remembered my walrus entertained her tyrannosauruses ?	have our zebras that entertained my tyrannosauruses haven't remembered her walrus ?
SRC	has your newt who hasn't admired the raven amused some peacocks ?	hasn't your newt that the xylophone has admired my walruses above ?
SRC	hasn't our walrus who has confused my yak remembered our vulture ?	has our walrus who my confused hasn't remembered has remembered our ?
SRC	hasn't the peacock that has annoyed her salamander admired the orangutans with your vultures ?	has the peacock that her newt hasn't confused the vultures above your vultures with ?
SRC	have some yaks who her vultures haven't amused applauded her zebras behind the xylophone ?	haven't some yaks who her vultures have amused her comforted the zebras behind ? ?
SRC	have some tyrannosauruses that haven't applauded your xylophones remembered our salamander above her tyrannosaurus ?	haven't some tyrannosauruses that your remembered have applauded haven't remembered her salamander around her tyrannosaurus
SRC	has our newt that hasn't admired my tyrannosaurus amused my tyrannosauruses with her xylophones ?	hasn't our newt that my admired has comforted her xylophones around my tyrannosauruses ? ?
SRC	have her xylophones who the peacocks haven't entertained remembered your orangutans with your newts ?	haven't her xylophones who the orangutans have entertained have accepted your newts around your orangutans ?
SRC	has my salamander who your newt hasn't admired confused the zebras ?	hasn't my salamander who your newt has confused the zebras confused ?
SRC	haven't our newts who some zebras have confused accepted your newts ?	have our newts who my newts haven't accepted your newts with ?
SRC	has some newt who hasn't comforted some peacock amused the quail ?	hasn't some newt who some amused has comforted the vulture around ?
SRC	haven't the newts who some zebras have remembered confused some peacocks ?	have the newts who some zebras haven't confused some peacocks have ?
SRC	has some xylophone who hasn't applauded some walrus applauded our salamander ?	hasn't some xylophone who applauded some salamander has applauded our walrus ?
SRC	have your peacocks who haven't comforted your newts eaten ?	haven't your peacocks comforted your newts who have eaten ?
SRC	haven't your newts who have read annoyed the zebras ?	have your newts who haven't annoyed the zebras have giggled
SRC	have our newts who my ravens haven't comforted smiled ?	haven't our newts who my ravens have comforted ? ?
SRC	have some unicorns that haven't admired the xylophones giggled ?	haven't some unicorns that the xylophones admired my giggled ?
SRC	has my xylophone that your vulture hasn't applauded eaten ?	hasn't my xylophone upon your vulture that has eaten ?
SRC	hasn't your tyrannosaurus who has amused my ravens waited ?	has your tyrannosaurus who hasn't amused my ravens ?
SRC	have her tyrannosauruses who your yaks haven't applauded changed ?	haven't her tyrannosauruses upon your yaks who have changed ?
SRC	have my walruses that haven't waited applauded some newt ?	haven't my walruses that have applauded some newt ?
SRC	hasn't her peacock that has applauded our walrus read ?	has her peacock that our walrus hasn't applauded ?
SRC	haven't your unicorns that have entertained our xylophone moved ?	have your unicorns that our xylophone haven't entertained ? ?
SRC	have our quails that haven't applauded your ravens confused some walrus upon your peacock ?	haven't our quails that your applauded have confused some walrus by your tyrannosaurus ? ?
SRC	hasn't the yak who my salamander has confused accepted our tyrannosaurus upon your quail ?	has the unicorn upon my walrus who hasn't confused your salamander by our quail ?
SRC	hasn't the raven who our raven has applauded confused some walruses above our vulture ?	has the raven who our raven hasn't applauded applauded some tyrannosaurus above our vulture ?
SRC	hasn't our newt that your walrus has comforted entertained some peacock near the yak ?	has our newt that your walrus hasn't entertained some yak near the yak ? ?
SRC	haven't our zebras that have admired my quail amused the vultures behind my vulture ?	have our zebras that my admired haven't comforted my vulture behind the xylophone with ?
SRC	have our quails that haven't eaten swum ?	haven't our quails that have eaten ? eaten
SRC	has some unicorn who hasn't smiled moved ?	hasn't some unicorn who has smiled ?
SRC	haven't my walruses that have moved moved ?	have my walruses that haven't moved moved moved
SRC	have our ravens who haven't eaten slept ?	haven't our ravens who have eaten ? slept
SRC	has your zebra who hasn't eaten giggled ?	hasn't your zebra who has eaten ? giggled
