source	target	prediction
SRC	have her walruses by our vulture entertained my tyrannosauruses ?	have her walruses by our vulture entertained my tyrannosauruses ?
SRC	has the walrus annoyed some orangutans that have smiled ?	has the walrus annoyed some orangutans that have smiled ?
SRC	have the xylophones near my vultures admired our yak ?	have the xylophones near my vultures admired our yak ?
SRC	have her salamanders by her quails annoyed your xylophone ?	have her salamanders by her quails annoyed your xylophone ?
SRC	our salamander hasn't confused your peacocks around your zebras	our salamander hasn't confused your zebras above your peacocks
SRC	her xylophone has admired the unicorns upon the newt	her xylophone has admired the unicorns upon the newt
SRC	the salamander that the salamander hasn't admired hasn't read	the salamander that the salamander hasn't admired hasn't read
SRC	our zebras who my quail has admired have changed	our zebras who my quail have admired has changed
SRC	your ravens upon the quails have remembered my vultures	your quails upon the ravens have remembered my vultures
SRC	have the newts below our newt applauded some tyrannosaurus that has moved ?	have the newts below our newt confused some tyrannosaurus that has moved ?
SRC	has the quail above the tyrannosauruses admired some quails by our orangutan ?	has the salamander above the tyrannosauruses admired some quails by some orangutan ?
SRC	has her raven by her ravens amused the ravens behind your quails ?	has her orangutan by her ravens amused the quails behind your quails ?
SRC	hasn't the newt below the newt annoyed your unicorn by the yaks ?	hasn't the newt below the newt confused your unicorn upon the walruses ?
SRC	hasn't her unicorn near our yaks comforted our orangutans around my yaks ?	hasn't her quail near our orangutans comforted our yaks with my yaks ?
SRC	hasn't some quail around my vulture accepted our walrus below the salamander ?	hasn't some quail around my vulture accepted our salamander below the walrus ?
SRC	has your quail behind my xylophone confused my peacocks around your walrus ?	has your quail near my quail accepted some peacocks above my walrus ?
SRC	hasn't your yak near some zebras entertained my yaks who haven't changed ?	hasn't your yak near some zebras entertained my zebras who haven't changed ?
SRC	has our zebra near her salamanders admired our walruses behind some peacock ?	has our zebra near her salamanders admired our peacock behind some peacock ?
SRC	have our orangutans by my peacocks annoyed her salamander around my vultures ?	have our peacocks by my peacocks annoyed her salamander around my vultures ?
SRC	her xylophones behind her orangutans haven't slept	her xylophones behind her orangutans haven't slept
SRC	the unicorn behind your raven has swum	the unicorn behind your raven has swum
SRC	my tyrannosauruses that haven't smiled have giggled	my tyrannosauruses that haven't giggled have giggled
SRC	hasn't my xylophone admired the salamander ?	hasn't my xylophone admired the salamander ?
SRC	some orangutans near her zebras haven't giggled	some orangutans near her zebras haven't giggled
SRC	your raven by some quails hasn't admired our tyrannosauruses upon your walrus	your raven by some quails haven't admired our quail upon your walrus
SRC	my orangutans with the unicorns have annoyed our newt who has changed	my orangutans with the unicorns have annoyed our newt who has changed
SRC	my unicorn with my orangutan hasn't accepted her unicorn that hasn't changed	my unicorn with my unicorn hasn't entertained her walrus that hasn't changed
SRC	my orangutan with my vultures has accepted the unicorns who have slept	my orangutan with my vultures has accepted the peacocks who have slept
SRC	my xylophone with your newts has comforted the quails above her ravens	my xylophone with our orangutans has comforted her quails above your ravens
SRC	hasn't my unicorn annoyed our xylophones behind my orangutans ?	hasn't my unicorn accepted our xylophones behind my newts ?
SRC	haven't the salamanders amused her newt that has moved ?	haven't the salamanders amused her newt that has moved ?
SRC	has the raven upon my xylophone confused our newt ?	has the raven upon my newt confused our newt ?
SRC	haven't your unicorns comforted your yaks with some tyrannosaurus ?	haven't your unicorns comforted your yaks with some tyrannosaurus ?
SRC	has her tyrannosaurus amused my walruses above our tyrannosauruses ?	has her orangutan amused my newts above our tyrannosauruses ?
SRC	haven't the zebras above her zebra swum ?	haven't the zebras above her zebra swum ?
SRC	hasn't some xylophone around our peacock read ?	hasn't some xylophone around our peacock read ?
SRC	have her zebras around my salamander eaten ?	have her zebras above my salamander eaten ?
SRC	has some newt below some walrus moved ?	has some newt below some walrus moved ?
SRC	has the quail by her salamanders moved ?	has the quail by her salamanders moved ?
SRC	your yaks that have admired her ravens haven't remembered the salamanders who our salamanders haven't entertained	your yaks that have admired her tyrannosauruses haven't remembered the salamanders that haven't salamanders haven't confused
SRC	your quail who some yaks have confused hasn't amused some walruses who haven't accepted my yaks	your quail who some yaks hasn't amused hasn't amused my yaks who haven't accepted some yaks
SRC	our orangutans that some quails have comforted haven't annoyed your tyrannosauruses that haven't annoyed the newt	our orangutans that some quails haven't accepted haven't annoyed your tyrannosauruses that the our haven't annoyed
SRC	my xylophone that has remembered some walrus has applauded her salamanders that have confused some salamanders	my xylophone that has remembered some walrus has confused her salamanders that have confused some salamanders
SRC	my peacock who our walruses haven't comforted hasn't remembered your newt who has confused our newts	my peacock who your walruses haven't entertained hasn't confused our quail who has remembered our newts
SRC	some newts with her zebras have confused the xylophone below your ravens	some newts with my newts have confused the vultures by your orangutan
SRC	our tyrannosauruses near some salamanders have entertained her yak above some newt	our tyrannosauruses near some salamanders have entertained her quail around my newt
SRC	haven't her vultures confused the peacock who hasn't remembered your zebras ?	haven't her vultures confused the peacock who hasn't entertained your quails ?
SRC	your vultures that your peacock hasn't annoyed haven't remembered her xylophones	your vultures that your peacock hasn't annoyed haven't remembered her xylophones
SRC	some xylophone has remembered our ravens who our newt has admired	some xylophone has admired our yaks who our quail has admired
SRC	your xylophones upon my xylophones haven't swum	some xylophones upon her xylophones haven't swum
SRC	your zebras who have smiled have waited	your zebras who have smiled have waited
SRC	our salamanders that haven't giggled have waited	our salamanders that haven't giggled have giggled
SRC	some unicorn by some yaks has swum	some unicorn by some yaks has swum
SRC	my zebra by our newts hasn't giggled	my zebra by our newts hasn't giggled
SRC	hasn't her xylophone remembered some quails by some quails ?	hasn't her xylophone remembered some quails by some quails ?
SRC	haven't our walruses near her vultures remembered her walruses ?	haven't our walruses near her vultures remembered her walruses ?
SRC	hasn't my vulture entertained our newts below the salamanders ?	hasn't my vulture annoyed our newts below the salamanders ?
SRC	have our zebras near the orangutan entertained our walruses ?	have our zebras near the orangutan entertained our walruses ?
SRC	hasn't my unicorn accepted her vulture with your xylophone ?	hasn't my unicorn accepted her vulture with your xylophone ?
SRC	her tyrannosaurus hasn't applauded our salamanders	her tyrannosaurus hasn't applauded our salamanders
SRC	some quails have admired her orangutans	some quails have admired her orangutans
SRC	my salamanders haven't accepted my tyrannosaurus	my salamanders haven't accepted my tyrannosaurus
SRC	my tyrannosaurus hasn't amused the unicorn	my tyrannosaurus hasn't amused the unicorn
SRC	your vulture has remembered my tyrannosaurus	your vulture has remembered my tyrannosaurus
SRC	our walrus upon the tyrannosauruses hasn't admired the zebras around your salamander	our quail that the tyrannosauruses haven't admired the zebras near your salamander
SRC	has her zebra admired the newt who her peacocks have remembered ?	has her zebra admired the xylophone who her peacocks have admired ?
SRC	has your newt remembered our vulture that has amused our ravens ?	has your newt remembered our vulture that has applauded our ravens ?
SRC	hasn't my yak annoyed my zebra that some xylophone has remembered ?	hasn't my yak annoyed my zebra that some xylophone has remembered ?
SRC	your newt that has moved has confused the vultures with our yak	your newt that has confused has confused the vultures with our yak
SRC	the xylophones that haven't admired the ravens have read	the xylophones that haven't admired the ravens have read
SRC	my zebras above her newt haven't accepted some peacocks	my zebras above her newt haven't accepted some peacocks
SRC	our salamanders that haven't admired my salamander haven't slept	our salamanders that haven't admired my salamander haven't slept
SRC	my tyrannosaurus who has amused her salamander has smiled	my tyrannosaurus who has amused her salamander has smiled
SRC	some orangutan who hasn't annoyed my salamanders has read	some orangutan who hasn't annoyed my salamanders has read
SRC	the vultures around the tyrannosaurus haven't slept	the vultures around the tyrannosaurus haven't slept
SRC	have her ravens comforted her unicorns ?	have her ravens comforted her unicorns ?
SRC	my tyrannosauruses behind our unicorns have changed	my tyrannosauruses behind our unicorns have changed
SRC	hasn't the vulture comforted some peacocks ?	hasn't the vulture comforted some peacocks ?
SRC	your walrus below your salamanders has eaten	your walrus below your salamanders has eaten
SRC	have my vultures near our walruses annoyed our xylophones around my ravens ?	have my vultures near our walruses annoyed our xylophones around my ravens ?
SRC	haven't our quails by some xylophones entertained the zebra behind your zebra ?	haven't our quails by some xylophones entertained the zebra behind your zebra ?
SRC	have our newts with some walrus confused her yak behind our unicorn ?	have our newts with some walrus confused her unicorn behind our unicorn ?
SRC	has the xylophone by the zebra annoyed our peacock below your orangutan ?	has the xylophone below the peacock annoyed our orangutan by your orangutan ?
SRC	haven't the vultures upon our walruses comforted our walrus that hasn't changed ?	haven't the vultures applauded our vultures accepted our walrus that hasn't changed ?
SRC	haven't her yaks entertained her yak that has entertained our xylophone ?	haven't her yaks entertained her yak that has entertained our xylophone ?
SRC	your zebras below our unicorn haven't entertained the ravens above my unicorns	your zebras by our unicorn haven't entertained the unicorns below my ravens
SRC	her walrus who hasn't eaten has remembered my tyrannosauruses below your newt	her quail who hasn't giggled has remembered some vultures below your newt
SRC	my tyrannosaurus behind our vultures hasn't admired her newts above her walrus	my tyrannosaurus behind our vultures hasn't admired her vultures above her walrus
SRC	hasn't some walrus accepted her walrus who the tyrannosaurus hasn't admired ?	hasn't some walrus comforted her walrus who the tyrannosaurus hasn't annoyed ?
SRC	your yak who hasn't comforted my xylophones has annoyed some ravens with our vultures	your yak who hasn't annoyed my xylophones have comforted some ravens with our vultures
SRC	her unicorn that some quails have accepted hasn't admired the xylophones by my walruses	her unicorn that some walruses have accepted haven't remembered my xylophones by the zebras
SRC	your vultures upon my tyrannosaurus have amused your quail who hasn't entertained our yaks	your vultures by my tyrannosaurus have entertained your quail who hasn't amused our yaks
SRC	her xylophones that have comforted her yaks have remembered her unicorn by our zebra	her xylophones that have remembered her xylophones have remembered our quail by her zebra
SRC	her salamander who hasn't moved has amused some newt that has remembered my peacocks	her salamander that hasn't moved has amused some xylophone who has accepted my peacocks
SRC	our walrus behind my tyrannosauruses hasn't confused the quails who our vulture hasn't admired	our walrus behind my quails hasn't admired the tyrannosauruses who our vulture hasn't admired
SRC	haven't my peacocks above your salamanders accepted your newt who hasn't read ?	haven't my peacocks above your peacocks accepted your vulture who hasn't waited ?
SRC	haven't the walruses near her zebras entertained your raven near my peacock ?	haven't the zebras near her walruses entertained your peacock near my vulture ?
SRC	has our walrus below the xylophones remembered some zebra who has swum ?	has our zebra below her xylophones accepted some zebra who has swum ?
SRC	hasn't your yak with her newts comforted the salamanders with your newt ?	hasn't your yak with her newts comforted the zebras with your newt ?
SRC	the salamanders have admired her unicorn	the salamanders have admired her unicorn
SRC	the raven has entertained your zebra	the raven has entertained your zebra
SRC	your vultures have comforted our salamanders	your vultures have comforted our salamanders
SRC	the walruses have entertained her unicorns	the walruses have entertained her unicorns
SRC	our zebra hasn't confused your vultures	our zebra hasn't confused your vultures
SRC	the zebras who have giggled have amused her tyrannosauruses	the zebras who have giggled have comforted her tyrannosauruses
SRC	my zebra below your tyrannosaurus hasn't comforted the xylophone	my zebra below your zebra hasn't comforted the xylophone
SRC	some peacock who has confused her orangutan has giggled	some peacock who has confused her orangutan has giggled
SRC	your vulture has applauded our vulture who hasn't read	your vulture has comforted our vulture who hasn't read
SRC	my unicorn who her walruses haven't admired has read	my unicorn who her walruses haven't admired has read
SRC	my orangutans by our zebras have read	my zebras by our orangutans have read
SRC	the orangutans around her unicorns have smiled	the orangutans around her unicorns have smiled
SRC	the zebra near the ravens hasn't eaten	the zebra near the ravens hasn't eaten
SRC	the unicorn below our raven has swum	the unicorn below our raven has swum
SRC	has some yak accepted your tyrannosauruses ?	has some yak accepted your tyrannosauruses ?
SRC	haven't our tyrannosauruses near the yaks eaten ?	haven't our tyrannosauruses near the yaks eaten ?
SRC	have some ravens below the newt slept ?	have some ravens below the newt slept ?
SRC	has our walrus near some orangutans slept ?	has our walrus near some orangutans slept ?
SRC	hasn't her peacock upon your yaks eaten ?	hasn't her peacock upon your yaks eaten ?
SRC	haven't the walruses by our salamander slept ?	haven't the walruses by our salamander slept ?
SRC	my yaks above your walruses have changed	my yaks above your walruses have changed
SRC	your salamanders around our walrus have swum	your salamanders around our walrus have swum
SRC	the unicorn near our zebra hasn't giggled	the unicorn near our zebra hasn't giggled
SRC	some unicorn who has changed has swum	some unicorn who has swum has changed
SRC	some yak has accepted your newt	some yak has accepted your newt
SRC	the vulture who our walruses have confused hasn't read	the vulture who our walruses have confused hasn't read
SRC	the yaks near your xylophone haven't annoyed her walruses	the yaks near your xylophone haven't annoyed her walruses
SRC	your quail who has comforted some zebras has read	your quail who has comforted some zebras has read
SRC	the peacock that has waited has admired my salamanders	the peacock that has waited has admired my salamanders
SRC	some quail upon my quails has annoyed her zebra	some quail upon my quails has annoyed her zebra
SRC	my unicorn by your newts has smiled	my unicorn by your newts has smiled
SRC	the zebras near some quails have swum	the zebras near some quails have swum
SRC	our raven that hasn't eaten has moved	our raven that hasn't eaten has moved
SRC	have some xylophones remembered my yak ?	have some xylophones remembered my yak ?
SRC	our raven who hasn't waited hasn't eaten	our raven who hasn't eaten hasn't waited
SRC	hasn't some newt confused my tyrannosauruses behind your unicorns ?	hasn't some newt confused my vultures behind the tyrannosauruses ?
SRC	has her salamander with our orangutan admired your newt ?	has her salamander with our orangutan admired your newt ?
SRC	have her newts amused her raven above the newts ?	have her newts amused her raven above the newts ?
SRC	has some walrus upon my zebras annoyed the quails ?	has some walrus upon my zebras annoyed the quails ?
SRC	has my peacock accepted some yak that hasn't changed ?	has my peacock accepted some yak that hasn't changed ?
SRC	has your tyrannosaurus upon some walruses remembered your quails near your vulture ?	has your tyrannosaurus upon some quails remembered your quails behind your vulture ?
SRC	has some walrus comforted her salamander that has entertained her vulture ?	has some walrus comforted her salamander that has entertained her vulture ?
SRC	has my raven entertained the yaks that haven't entertained the tyrannosaurus ?	has my raven entertained the yaks that haven't entertained the tyrannosaurus ?
SRC	your ravens behind her zebras have entertained my walrus above some xylophone	your ravens behind her zebras have amused my quail above some xylophone
SRC	have some zebras comforted our yak who hasn't annoyed the walruses ?	have some zebras comforted our yak who the annoyed hasn't annoyed ?
SRC	has our yak behind your quail moved ?	has our quail behind your yak moved ?
SRC	has some salamander around our vulture slept ?	has some vulture around our salamander slept ?
SRC	haven't your orangutans by your unicorns eaten ?	haven't your unicorns by your vultures eaten ?
SRC	have her xylophones by our newts eaten ?	have her xylophones by our newts eaten ?
SRC	hasn't our peacock around some quail waited ?	hasn't our peacock around some quail waited ?
SRC	your walrus that hasn't waited has swum	your walrus that hasn't waited has waited
SRC	your unicorn upon my raven has swum	your unicorn upon my raven has swum
SRC	her xylophones by your xylophones have changed	her xylophones by your xylophones have changed
SRC	have some yaks confused your newt ?	have some yaks confused your newt ?
SRC	some raven upon some vultures hasn't read	some raven upon some vultures hasn't read
SRC	her salamander around your xylophones hasn't confused the salamander who your tyrannosaurus hasn't admired	her salamander around the salamander hasn't admired your walrus who the tyrannosaurus hasn't annoyed
SRC	the zebra that her newt has amused hasn't applauded some peacock above the yak	the zebra that her newt has amused hasn't amused some peacock above the yak
SRC	your yaks who some newt hasn't admired haven't entertained your xylophone with the vulture	your yaks that some newt hasn't applauded haven't comforted your vulture near the vulture
SRC	my ravens that my peacocks haven't accepted haven't entertained our tyrannosaurus above the raven	my salamanders that my peacocks haven't accepted haven't comforted our tyrannosaurus above the raven
SRC	her walrus that has eaten hasn't applauded my newts that her newts haven't amused	her walrus that has eaten hasn't applauded my newts who her newts haven't amused
SRC	your quail below her quail has slept	your quail below her quail has slept
SRC	have some peacocks remembered my xylophone ?	have some peacocks remembered my xylophone ?
SRC	has your zebra accepted some tyrannosaurus ?	has your zebra accepted some tyrannosaurus ?
SRC	have some newts comforted your orangutan ?	have some newts comforted your orangutan ?
SRC	our orangutan with her yak hasn't moved	our orangutan with her yak hasn't moved
SRC	have your tyrannosauruses accepted the zebras that have slept ?	have your tyrannosauruses accepted the zebras that have slept ?
SRC	hasn't the xylophone comforted your unicorns that haven't changed ?	hasn't the xylophone remembered your vultures that haven't changed ?
SRC	has my peacock near the orangutans admired our newt ?	has my peacock near the vultures admired our newt ?
SRC	have your unicorns applauded some orangutans below my orangutans ?	have your unicorns applauded some orangutans below my orangutans ?
SRC	has my unicorn entertained the vultures above the salamanders ?	has my unicorn applauded your peacocks above the salamanders ?
SRC	her orangutans by your walruses haven't remembered the yak that her yak has entertained	her orangutans around your walruses haven't entertained the yak that her yak has remembered
SRC	her raven who has comforted your walrus has admired your orangutans that have giggled	her raven that has accepted your newts has admired your zebras that have giggled
SRC	some salamander who our tyrannosauruses haven't comforted hasn't entertained your unicorns who have eaten	some salamander who our tyrannosauruses haven't entertained hasn't entertained your unicorns who have amused
SRC	the quails behind her walruses have comforted our zebras who your salamander hasn't remembered	the quails behind the quails have comforted our peacocks who your salamander hasn't remembered
SRC	our yak who our yak hasn't confused has accepted our newt behind your orangutans	our yak who my yak hasn't confused our our with your behind behind some
SRC	haven't our vultures annoyed some ravens by our peacocks ?	haven't our vultures confused some salamanders by our tyrannosauruses ?
SRC	our newts behind my peacocks have confused her ravens	our newts behind my peacocks have confused her ravens
SRC	my zebra below her peacocks hasn't accepted your peacock	my zebra below her peacocks hasn't accepted your peacock
SRC	our quail hasn't remembered the zebras behind our ravens	our quail hasn't comforted the xylophones behind our ravens
SRC	my ravens have confused the salamander who hasn't moved	my ravens have confused the salamander who hasn't moved
SRC	my zebra around our vultures has comforted the xylophone above her zebra	my zebra around our vultures has admired her zebra above the xylophone
SRC	our zebras that have changed have accepted our quails near her walruses	our zebras that have changed have accepted our quails behind her walruses
SRC	your orangutans who haven't smiled haven't entertained your walrus above our vultures	your orangutans who haven't smiled haven't entertained your vultures above our walrus
SRC	our walruses by our salamander haven't comforted her orangutans below your vultures	our unicorn below my vultures haven't comforted your vultures around her vultures
SRC	my unicorns by the peacock have remembered my walruses above our quails	my unicorns by the peacock have remembered my walruses around our quails
SRC	the vulture near some salamanders hasn't confused our vultures that have eaten	the vulture near some salamanders hasn't admired our vultures that have eaten
SRC	our yaks upon some newt haven't annoyed our vultures around our xylophone	our yaks upon some newt haven't annoyed our vultures around our xylophone
SRC	her salamanders behind your xylophone have comforted my yaks above our zebra	her salamanders behind your zebra have admired my xylophone above our yaks
SRC	my walruses behind the raven have comforted some quails with the salamander	my quails behind the walruses have comforted some vulture with the raven
SRC	our walruses near some tyrannosaurus have entertained some raven above our quails	our walruses near some tyrannosaurus have entertained some raven around our quails
SRC	our newt who my peacocks haven't admired has eaten	our newt who my peacocks haven't admired has eaten
SRC	the ravens below the salamander haven't remembered our quails	the ravens below the salamander haven't remembered our quails
SRC	some salamander who has confused the orangutans has waited	some salamander who has confused the orangutans has waited
SRC	the walruses by the salamanders have remembered her tyrannosauruses	the walruses by the salamanders have remembered her tyrannosauruses
SRC	her peacock hasn't amused our peacock above some xylophones	her peacock hasn't amused our peacock around some xylophones
SRC	has your newt upon some peacock moved ?	has your newt upon some peacock moved ?
SRC	have your newts behind some tyrannosaurus changed ?	have your newts behind some tyrannosaurus changed ?
SRC	haven't my walruses behind the salamander changed ?	haven't my walruses behind the salamander changed ?
SRC	haven't my yaks behind your zebras moved ?	haven't my yaks behind your zebras moved ?
SRC	hasn't her orangutan upon our xylophone smiled ?	hasn't her orangutan upon our xylophone smiled ?
SRC	my vulture behind some peacocks has remembered the vulture	my vulture behind some tyrannosauruses has remembered the vulture
SRC	the walruses near some unicorns haven't admired her walruses	the walruses near some unicorns haven't admired her walruses
SRC	your tyrannosaurus hasn't comforted her walrus who hasn't slept	your walrus hasn't comforted her tyrannosaurus who hasn't slept
SRC	her newt hasn't applauded some zebras who have moved	her newt hasn't applauded some zebras who have moved
SRC	our salamander around our newt has comforted your salamanders	our salamander with our vulture has comforted your salamanders
SRC	the quails have accepted her xylophones below our newt	the quails have accepted her xylophones below our newt
SRC	our tyrannosauruses haven't amused some orangutan with some tyrannosaurus	our tyrannosauruses haven't amused some orangutan by some tyrannosaurus
SRC	her orangutan that my orangutans haven't amused has read	her orangutan that my orangutans haven't amused has read
SRC	her xylophones upon your unicorn have accepted some walrus	her xylophones upon your unicorn have accepted some walrus
SRC	her ravens who have amused her unicorn have changed	her ravens who have entertained her unicorn have changed
SRC	has my walrus near our salamanders changed ?	has my walrus near our salamanders changed ?
SRC	haven't our walruses upon my vultures swum ?	haven't our walruses upon my vultures swum ?
SRC	has the quail by your unicorn eaten ?	has the quail by your unicorn eaten ?
SRC	hasn't the yak below some orangutan eaten ?	hasn't the yak below some orangutan eaten ?
SRC	have the salamanders near your xylophone waited ?	have the salamanders near your xylophone waited ?
SRC	my walruses who have confused our orangutans haven't amused her ravens that haven't smiled	my walruses who have confused our orangutans haven't amused her ravens that haven't smiled
SRC	the salamander that hasn't confused the unicorns has admired my tyrannosaurus who has slept	the salamander that hasn't admired the salamanders has confused my tyrannosaurus who has slept
SRC	your xylophone below her unicorns has amused some tyrannosaurus who hasn't confused the yaks	your xylophone below her unicorns has confused some yak who hasn't confused the ravens
SRC	her unicorn that our tyrannosaurus hasn't remembered has comforted some yak above your xylophones	her yak that our unicorn hasn't comforted has remembered some quail around her quails
SRC	the unicorns behind the newts haven't confused her quail that your newt has comforted	the unicorns near the newts haven't confused her quail that your newt has comforted
SRC	haven't her unicorns by my newt smiled ?	haven't her unicorns by my newt smiled ?
SRC	haven't our quails upon some walrus moved ?	haven't our quails upon some walrus moved ?
SRC	has your unicorn upon my newt changed ?	has your unicorn upon my newt changed ?
SRC	haven't the peacocks below her tyrannosauruses slept ?	haven't the peacocks below her tyrannosauruses slept ?
SRC	have your newts by the yak changed ?	have your newts by the yak changed ?
SRC	some newt above my vulture hasn't changed	some newt above my vulture hasn't changed
SRC	your yaks who have slept haven't swum	your yaks who have slept haven't swum
SRC	some xylophones around her quails haven't moved	some xylophones around her quails haven't moved
SRC	the zebra around some yak has read	the zebra around some yak has read
SRC	your walrus who has moved has changed	your walrus who has moved has changed
SRC	my yaks haven't accepted the xylophone behind some yaks	my yaks haven't accepted the xylophone behind some yaks
SRC	the yaks who her unicorn has remembered have smiled	the yaks who her unicorn have remembered have smiled
SRC	her quails have amused your yaks with the vulture	her quails have amused your yaks with the vulture
SRC	our quails haven't applauded my walruses above your orangutans	our quails haven't applauded my walruses above your orangutans
SRC	some ravens who have applauded her orangutans have changed	some ravens who have applauded her orangutans have changed
SRC	my walrus has confused our walrus below our ravens	my walrus has confused our walrus below our ravens
SRC	some tyrannosaurus that our salamander has applauded hasn't smiled	some walrus that our salamander has applauded hasn't smiled
SRC	her walruses that haven't accepted our zebra haven't swum	her walruses that haven't accepted our zebra haven't swum
SRC	some raven who has confused her salamanders has eaten	some raven who has confused her salamanders has eaten
SRC	some tyrannosaurus that my zebras have annoyed hasn't smiled	some tyrannosaurus that my zebras have annoyed hasn't smiled
SRC	some orangutan below our xylophone hasn't waited	some orangutan below our xylophone hasn't waited
SRC	our peacocks who have waited have changed	our peacocks who have waited have waited
SRC	your peacocks behind some xylophone have swum	your peacocks behind some xylophone have swum
SRC	the quail that hasn't moved has smiled	the quail that hasn't moved has smiled
SRC	my newts with some walrus haven't swum	my newts with some walrus haven't swum
SRC	the yaks have comforted our quail by some vulture	the yaks have comforted our quail by some vulture
SRC	her vultures below her salamander haven't comforted the xylophones	her vultures below her salamander haven't comforted the xylophones
SRC	her ravens around my salamander haven't accepted your orangutans	her xylophones above my walrus haven't accepted your orangutans
SRC	some walrus that hasn't applauded our yaks has read	some walrus that hasn't applauded our yaks has read
SRC	our vultures haven't annoyed some unicorns that have giggled	our vultures haven't annoyed some unicorns that have giggled
SRC	hasn't my walrus remembered our tyrannosauruses ?	hasn't my walrus remembered our tyrannosauruses ?
SRC	hasn't some vulture accepted her vultures ?	hasn't some vulture accepted her vultures ?
SRC	some walrus who hasn't swum has changed	some walrus who hasn't swum has changed
SRC	the quail near some orangutan has read	the quail near some orangutan has read
SRC	some salamanders near some quail haven't eaten	some salamanders near some quail haven't eaten
SRC	your raven hasn't eaten	your raven hasn't eaten
SRC	her newts have giggled	her newts have giggled
SRC	some xylophone has slept	some xylophone has slept
SRC	the zebra hasn't eaten	the zebra hasn't eaten
SRC	the zebras have eaten	the zebras have eaten
SRC	our unicorn has confused her tyrannosauruses	our unicorn has confused her tyrannosauruses
SRC	some unicorn hasn't admired our zebra	some unicorn hasn't admired our zebra
SRC	the unicorns have admired her walrus	the unicorns have admired her walrus
SRC	her newt hasn't annoyed her xylophone	her newt hasn't annoyed her xylophone
SRC	our yaks haven't admired our vultures	our yaks haven't admired our vultures
SRC	has the unicorn below some quail slept ?	has the unicorn below some quail slept ?
SRC	has some tyrannosaurus below your orangutans read ?	has some tyrannosaurus below your orangutans read ?
SRC	hasn't our peacock upon her walruses read ?	hasn't our peacock upon her walruses read ?
SRC	has some zebra above our orangutan swum ?	has some zebra above our zebra swum ?
SRC	hasn't her raven above the ravens eaten ?	hasn't her raven above the ravens eaten ?
SRC	have the zebras near some yak smiled ?	have the zebras near some yak smiled ?
SRC	haven't my quails by our unicorns waited ?	haven't my unicorns by our unicorns waited ?
SRC	have my salamanders around the xylophones slept ?	have my salamanders around the xylophones slept ?
SRC	have my unicorns upon her tyrannosaurus giggled ?	have my unicorns upon her tyrannosaurus giggled ?
SRC	haven't my yaks above her zebras read ?	haven't my yaks above her zebras read ?
SRC	your newt that the unicorns haven't confused has changed	your newt that the unicorns haven't confused has changed
SRC	my zebras haven't remembered your quail near my newts	my zebras haven't remembered your quail near my newts
SRC	some unicorn who has remembered your orangutans hasn't swum	some unicorn who has accepted your orangutans hasn't swum
SRC	her peacocks that our quail hasn't annoyed have read	her peacocks that our quail hasn't annoyed have read
SRC	our peacocks who some salamanders have applauded have giggled	our peacocks who some salamanders have applauded have giggled
SRC	my tyrannosaurus that some quail hasn't accepted has remembered your orangutan upon my yaks	my quail that some zebra hasn't remembered has remembered your yaks upon my yaks
