source	target	prediction
SRC	hasn't some yak who has entertained her yak eaten ?	has some yak accepted her yak that hasn't eaten
SRC	has her vulture who hasn't admired her unicorns smiled ?	hasn't her raven who her peacocks has smiled ?
SRC	hasn't your peacock that has admired my walrus swum ?	has your peacock that my walrus who hasn't swum ?
SRC	hasn't some newt that has giggled confused my ravens ?	has some newt that has confused our ravens ?
SRC	haven't my walruses who have read applauded your ravens ?	have my ravens who haven't applauded your ravens ?
SRC	have my tyrannosauruses that haven't amused her salamanders changed ?	haven't my newts accepted her tyrannosauruses who have changed ?
SRC	has the salamander that our yak hasn't applauded slept ?	hasn't the salamander with our tyrannosaurus that has slept ?
SRC	has the newt who hasn't amused my yak eaten ?	hasn't the xylophone who my zebra who has eaten ?
SRC	haven't the vultures who have eaten amused our walruses ?	have the vultures who haven't remembered our walruses ? ?
SRC	have the salamanders that haven't swum giggled ?	haven't the peacocks that have giggled ?
SRC	hasn't my yak that has changed waited ?	has my vulture that hasn't waited ?
SRC	hasn't your xylophone who has moved slept ?	has your zebra who hasn't slept ?
SRC	have my newts who haven't read swum ?	haven't my newts who have swum ?
SRC	haven't your unicorns who have waited moved ?	have your unicorns who haven't moved ?
SRC	haven't the vultures who have annoyed my vultures read ?	have the vultures who my vultures who haven't eaten
SRC	has the salamander who hasn't eaten entertained my newts ?	hasn't the raven who has accepted my newts ?
SRC	has her yak who hasn't slept annoyed our walrus ?	hasn't her yak who has annoyed our walrus ?
SRC	haven't the newts who have applauded some walrus moved ?	have the xylophones who some walrus who haven't moved ?
SRC	hasn't some yak that some newt has confused moved ?	has some newt with some newt that hasn't moved ?
SRC	has the salamander who hasn't giggled slept ?	hasn't the raven who has giggled ?
SRC	has some zebra who hasn't waited slept ?	hasn't some zebra who has slept ?
SRC	have my xylophones who haven't swum slept ?	haven't my xylophones who have slept ?
SRC	haven't our vultures who have eaten eaten ?	have our vultures who eaten eaten eaten eaten
SRC	haven't our ravens that have read moved ?	have our ravens that haven't read ?
SRC	haven't some walruses who have smiled applauded some peacocks upon your tyrannosauruses ?	have some peacocks that haven't applauded our salamanders by some zebras ?
SRC	haven't your unicorns who have changed remembered the raven behind her vulture ?	have your newts who have amused her xylophone around her xylophone ?
SRC	has our quail that hasn't giggled remembered her yak by some ravens ?	hasn't our quail that has applauded her quail with some ravens ?
SRC	have her ravens that haven't giggled accepted my quail by my walruses ?	have her ravens that haven't applauded our unicorn by my walruses ?
SRC	has the newt that our zebra hasn't comforted annoyed my zebra ?	hasn't the newt that our newt that has comforted my zebra ?
SRC	haven't the walruses who have swum read ?	have the xylophones who haven't read ?
SRC	has some orangutan that hasn't smiled read ?	hasn't some peacock that has read ?
SRC	haven't my orangutans who have smiled giggled ?	have my tyrannosauruses who our giggled haven't giggled
SRC	hasn't the vulture who has moved read ?	has the peacock who hasn't read ?
SRC	have our ravens who haven't smiled slept ?	haven't our ravens who have slept ?
SRC	have your walruses who haven't smiled slept ?	haven't your yaks who have slept ?
SRC	haven't our orangutans that have waited swum ?	have our zebras that your swum haven't eaten
SRC	has my newt who hasn't read changed ?	hasn't my walrus who has changed ?
SRC	have the tyrannosauruses that haven't moved waited ?	haven't the peacocks that have waited ?
SRC	hasn't my newt who has moved giggled ?	has my raven who hasn't giggled ?
SRC	have the vultures that some xylophones haven't applauded read ?	have the xylophones by some xylophones that haven't read ?
SRC	have my walruses who haven't amused your zebras eaten ?	haven't my zebras who your zebras who have eaten ?
SRC	hasn't your tyrannosaurus who your peacock has entertained slept ?	has your peacock with your zebra that hasn't slept ?
SRC	have the xylophones who haven't applauded the zebra read ?	have the xylophones who the xylophones who hasn't read ?
SRC	have our orangutans who our tyrannosauruses haven't comforted swum ?	haven't our tyrannosauruses with our tyrannosauruses who have swum ?
SRC	hasn't our zebra who has entertained our newts remembered her vulture below my quail ?	has our xylophone remembered our quail who hasn't admired your quail around her quail ?
SRC	have the newts that haven't remembered the quail annoyed my peacock near our yak ?	haven't the vultures that the yak have annoyed our vulture by our vulture ?
SRC	have the tyrannosauruses who my newts haven't comforted entertained some newt behind some tyrannosaurus ?	haven't the tyrannosauruses with my vultures who have remembered some yak by some yak ?
SRC	has the yak that hasn't entertained my yak annoyed my tyrannosauruses below our vulture ?	hasn't the yak entertained my yak that has accepted my vulture near our vulture ?
SRC	hasn't our unicorn who has annoyed my newts remembered your orangutans above our walruses ?	has our walrus who our walrus applauded your remembered haven't remembered the walruses ?
SRC	hasn't her yak that has amused your unicorn admired her salamanders ?	has her yak that your tyrannosaurus hasn't admired her salamanders ?
SRC	has the vulture that hasn't annoyed the orangutans comforted her quails ?	hasn't the tyrannosaurus that the quails that has entertained her quails ?
SRC	haven't my salamanders that have applauded our yak applauded some walruses ?	have my yaks applauded our tyrannosaurus that hasn't comforted our walruses ?
SRC	have the newts that haven't confused some quail comforted her zebra ?	haven't the newts that her xylophone who some comforted has remembered ?
SRC	has your unicorn that hasn't applauded some zebra entertained your vultures ?	hasn't your walrus applauded some zebra that has entertained your vultures ?
SRC	has her unicorn who your newt hasn't amused admired our newts below some yak ?	hasn't her salamander with your salamander who has accepted some unicorn by our unicorn ?
SRC	have the yaks that her yaks haven't accepted confused her orangutans by your salamanders ?	have the yaks that her yaks haven't entertained her yaks that your salamanders ?
SRC	have my salamanders who haven't annoyed my salamanders applauded the quail with my unicorns ?	haven't my quails who my xylophones have applauded the unicorns with my unicorns ?
SRC	haven't her orangutans that have annoyed some quail confused her raven behind our xylophones ?	have her peacocks that her xylophones haven't applauded some quail behind our xylophones ?
SRC	have her quails who your unicorns haven't accepted annoyed her ravens with my newt ?	haven't her ravens that your ravens have accepted our orangutan with my newt ?
SRC	haven't some unicorns who her ravens have entertained swum ?	have some newts with her ravens that haven't swum ?
SRC	haven't some ravens that your salamanders have comforted read ?	have some quails with your zebras that haven't read ?
SRC	have some orangutans that haven't annoyed some tyrannosauruses slept ?	haven't some orangutans that some orangutans that have slept ?
SRC	has your quail that the raven hasn't accepted giggled ?	hasn't your raven with the raven that has giggled ?
SRC	haven't my quails who have applauded my raven slept ?	have my xylophones who my quails who hasn't slept
SRC	has my zebra who hasn't moved annoyed my tyrannosaurus ?	hasn't my zebra who has admired some tyrannosaurus ? ?
SRC	have some quails who haven't changed remembered some zebras ?	haven't some xylophones who have remembered some zebras ?
SRC	has your orangutan that our tyrannosaurus hasn't entertained smiled ?	hasn't your orangutan with our yak that has smiled ?
SRC	hasn't my xylophone that the walrus has remembered slept ?	has my xylophone with the zebra that hasn't eaten ?
SRC	hasn't some raven that has moved comforted the unicorns ?	has some raven that hasn't admired the unicorns ?
SRC	have her zebras that haven't applauded our unicorn read ?	haven't her zebras that our unicorn that have read ?
SRC	hasn't some salamander that has amused my salamander slept ?	has some salamander with my salamander that hasn't slept ?
SRC	hasn't the orangutan who your tyrannosaurus has applauded changed ?	has the tyrannosaurus applauded your tyrannosaurus who hasn't changed ?
SRC	have my ravens who haven't admired her zebra giggled ?	haven't my yaks admired her peacocks who have giggled
SRC	have the yaks that haven't entertained our orangutan moved ?	haven't the yaks entertained our yaks that has moved ?
SRC	hasn't the walrus that the orangutan has applauded applauded our yaks below our peacock ?	has the quail by the tyrannosaurus applauded hasn't applauded our yaks above our peacock ?
SRC	haven't her unicorns who have entertained our zebras accepted the zebra around my vultures ?	have her unicorns accepted our unicorns that haven't amused the vultures around my vultures ?
SRC	hasn't her tyrannosaurus who our quail has confused confused some tyrannosauruses above some zebra ?	has the quail who our quail hasn't confused some newt above some newt ?
SRC	has my walrus who some orangutan hasn't applauded confused your xylophone below my newt ?	hasn't my walrus with your walrus who has remembered some newt around your newt ?
SRC	has my walrus that the orangutan hasn't comforted annoyed her yaks by the tyrannosauruses ?	hasn't my vulture with the orangutan that has annoyed her orangutans by the orangutans ?
SRC	haven't some ravens who have entertained some vulture admired our peacocks above her newts ?	have some peacocks admired some peacocks that haven't confused our newts around her newts ?
SRC	hasn't my zebra that has applauded her zebra entertained my raven above your zebras ?	has my yak that her tyrannosaurus hasn't applauded my zebras with your zebras ?
SRC	has some unicorn that hasn't amused your raven accepted our peacocks by your salamander ?	hasn't some salamander with your salamander that has accepted our ravens with your walrus ?
SRC	hasn't your zebra who has amused our walrus comforted the unicorn by your xylophones ?	has your walrus who our walrus hasn't remembered the walrus by your xylophones ? ?
SRC	hasn't some vulture that my vulture has confused annoyed your yak below some xylophone ?	has some vulture with my vulture that hasn't annoyed your newt above some tyrannosaurus
SRC	have her orangutans who haven't accepted the yak annoyed the xylophone with our raven ?	haven't her newts accepted the zebra who has amused the xylophone by our quail ?
SRC	haven't your quails who have applauded your quail accepted my unicorns near my walruses ?	have your zebras applauded your unicorn applauded our unicorns with my unicorns ? ?
SRC	have some salamanders that haven't remembered the peacock confused the walruses around your xylophones ?	haven't some salamanders that the xylophones have remembered the xylophones above your xylophones ?
SRC	haven't our peacocks who my zebras have confused annoyed our yaks above her ravens ?	have our ravens above my ravens confused haven't confused our ravens above her ravens ?
SRC	hasn't your xylophone who has accepted her walrus entertained her vultures near your unicorn ?	has your walrus that her vultures hasn't accepted her vultures near your walrus ?
SRC	has our tyrannosaurus who hasn't swum annoyed her vultures ?	hasn't our quail who has annoyed some vultures ?
SRC	has some walrus that hasn't smiled remembered your zebras ?	hasn't some walrus that has annoyed the zebras ? ?
SRC	haven't some orangutans who have remembered some orangutan giggled ?	have some yaks remembered some orangutan who haven't giggled
SRC	haven't our newts that our salamanders have applauded changed ?	have our salamanders with our salamanders that haven't changed ?
SRC	has your salamander that hasn't amused my newts swum ?	hasn't your orangutan with your newts that has swum ?
SRC	have her tyrannosauruses who haven't changed amused some walruses ?	haven't her xylophones who have amused some walruses ? ?
SRC	haven't the walruses who have applauded your walruses moved ?	have the yaks applauded your walruses that haven't moved ?
SRC	haven't some quails that have confused our vulture slept ?	have some peacocks that our vulture that haven't slept ?
SRC	hasn't our tyrannosaurus who our raven has entertained swum ?	has our quail with our raven who hasn't swum ?
SRC	have the tyrannosauruses who my walruses haven't annoyed giggled ?	haven't the tyrannosauruses who my zebras annoyed have giggled ?
SRC	haven't the newts that have amused my walrus confused the salamander ?	have the newts that my newts haven't confused the salamander ? ?
SRC	has her peacock who your salamander hasn't confused applauded your vulture ?	hasn't her salamander applauded your vulture that has applauded your vulture ?
SRC	haven't your xylophones who your vultures have entertained admired some raven ?	have your xylophones who your vultures who hasn't amused some raven ?
SRC	have her unicorns who haven't annoyed the unicorns remembered the ravens ?	haven't her unicorns who the unicorns have remembered the ravens above ?
SRC	have my peacocks that haven't confused my yak remembered your yaks ?	haven't my peacocks admired my yak that have applauded your yaks ?
SRC	have her salamanders that haven't remembered our tyrannosauruses admired the salamander upon your newts ?	haven't her salamanders admired the salamanders who have remembered our salamander upon the zebras ?
SRC	hasn't my newt that has comforted some raven comforted our vulture above her tyrannosauruses ?	has my peacock that some newt hasn't comforted our confused hasn't confused her tyrannosauruses ?
SRC	haven't some orangutans who some newts have applauded remembered your ravens with our salamander ?	have some ravens with some xylophones who haven't applauded our salamander with our salamander ?
SRC	haven't the walruses who our newts have remembered annoyed the tyrannosauruses with her peacocks ?	have the tyrannosauruses with our tyrannosauruses that haven't annoyed her peacocks with her peacocks ?
SRC	haven't her ravens that have confused her raven entertained our yaks behind my yak ?	have her yaks annoyed her yaks who haven't admired my yak below our yak ?
SRC	have some zebras who haven't slept smiled ?	haven't some xylophones who have smiled ?
SRC	hasn't her vulture that has slept giggled ?	has her peacock that hasn't giggled ?
SRC	have some zebras who haven't changed moved ?	haven't some xylophones who have moved ?
SRC	has her peacock that hasn't eaten swum ?	hasn't her peacock that has swum ?
SRC	haven't the orangutans who have smiled read ?	have the tyrannosauruses who our read ?
SRC	hasn't your yak that the orangutan has accepted annoyed my zebras behind my unicorn ?	hasn't your salamander with the orangutan that has annoyed my zebras with my walrus ?
SRC	have our walruses that haven't annoyed my quails applauded our orangutan around some quail ?	haven't our quails with your quails applauded haven't applauded our unicorn above some walrus ?
SRC	have our peacocks who haven't amused her vulture applauded her zebra below the zebras ?	haven't our peacocks admired her peacocks who have confused the walrus upon her zebras
SRC	haven't some yaks that have admired your walrus admired my newts with her orangutan ?	have some peacocks that your yaks haven't entertained my orangutan with her orangutan ? ?
SRC	haven't the quails who our walruses have annoyed confused our quail below our peacocks ?	have the ravens above our ravens that haven't annoyed our peacocks upon our peacocks
SRC	has my newt who hasn't remembered the walrus comforted some zebra ?	hasn't my walrus who the zebra has remembered some zebra ?
SRC	have some unicorns who haven't remembered some tyrannosaurus annoyed your zebra ?	haven't some xylophones who some xylophones have remembered your zebra ? ?
SRC	has my tyrannosaurus who hasn't accepted our unicorns annoyed your unicorn ?	hasn't my unicorn who our ravens has annoyed our unicorn ? ?
SRC	haven't her unicorns who have remembered her walrus remembered my newts ?	have her vultures who her walrus hasn't remembered our xylophones ? ?
SRC	hasn't the peacock who has admired some yak confused some quail ?	has the yak admired some quail who hasn't applauded some quail ?
SRC	have her orangutans who haven't slept moved ?	haven't her yaks who have slept ?
SRC	haven't the quails that have read read ?	have the quails that haven't read read
SRC	has my peacock who hasn't waited moved ?	hasn't my peacock who has moved ?
SRC	have my unicorns who haven't slept swum ?	haven't my unicorns who have swum ?
SRC	has some quail who hasn't slept eaten ?	hasn't some quail who has eaten ?
SRC	have our ravens that haven't giggled annoyed her tyrannosaurus ?	haven't our ravens that our annoyed have annoyed ?
SRC	haven't your yaks who some ravens have accepted swum ?	have your ravens with some ravens who haven't swum ?
SRC	have the tyrannosauruses who your unicorns haven't admired moved ?	haven't the tyrannosauruses around your peacocks who have moved ?
SRC	haven't my peacocks who have eaten entertained her orangutan ?	have my peacocks who haven't amused her orangutan ?
SRC	have our tyrannosauruses who haven't amused your quail eaten ?	haven't our tyrannosauruses who your vultures who have eaten ?
SRC	haven't my zebras that her peacocks have confused waited ?	have my peacocks that her peacocks confused haven't waited ?
SRC	hasn't your peacock that has comforted my quails swum ?	has your peacock that my quails that hasn't swum ?
SRC	haven't my yaks who my ravens have confused smiled ?	have my ravens with my ravens who haven't smiled ?
SRC	hasn't the quail who has amused some yak giggled ?	has the raven who some quail hasn't giggled ?
SRC	haven't my orangutans that have accepted my salamanders slept ?	have my orangutans with my salamanders that haven't slept ?
SRC	haven't our tyrannosauruses that have moved waited ?	have our peacocks that haven't waited ?
SRC	has your newt that hasn't swum smiled ?	hasn't your newt that has smiled ?
SRC	has my unicorn that hasn't swum swum ?	hasn't my unicorn with has swum swum
SRC	hasn't her orangutan who has smiled smiled ?	has her orangutan who hasn't smiled ?
SRC	have the zebras who haven't waited moved ?	haven't the xylophones who have waited ?
SRC	hasn't our walrus that our xylophone has accepted changed ?	has our xylophone with our newt that hasn't changed ?
SRC	hasn't the quail who has amused the yaks swum ?	has the raven who the raven hasn't swum ?
SRC	haven't her walruses who have annoyed some tyrannosauruses slept ?	have her yaks who some orangutans who haven't slept ?
SRC	has our salamander who hasn't remembered her walruses read ?	hasn't our salamander remembered her orangutans who has read ?
SRC	has some orangutan that hasn't confused the walruses giggled ?	hasn't some newt that your walruses that has giggled ?
SRC	have my yaks who haven't annoyed my unicorns swum ?	haven't my unicorns who my unicorns have swum ?
SRC	has my unicorn that some walrus hasn't applauded giggled ?	hasn't my unicorn with some walrus giggled has giggled ?
SRC	has your unicorn who your yak hasn't amused giggled ?	hasn't your raven with your quail who has giggled ?
SRC	haven't your tyrannosauruses who my walruses have amused read ?	have your tyrannosauruses with my tyrannosauruses who haven't read ?
SRC	haven't some zebras who some zebras have accepted waited ?	have some zebras with some zebras that haven't waited ?
SRC	haven't our peacocks that your xylophones have admired amused the quails above our yak ?	have your quails with your quails applauded our quails by the tyrannosaurus ? ?
SRC	hasn't some orangutan who her peacock has entertained annoyed the ravens below the peacock ?	has some peacock with her peacock hasn't applauded the orangutan above the orangutan ?
SRC	hasn't your salamander who your walrus has accepted accepted our quail with our walrus ?	has your salamander with your walrus who has accepted our walrus behind ? ?
SRC	has the peacock who her raven hasn't entertained amused the orangutans behind the yaks ?	hasn't the raven with her raven entertained the yaks with the yaks ?
SRC	hasn't her raven that has comforted your zebra remembered our walrus with your orangutans ?	has her zebra that your zebra hasn't remembered your orangutan with our orangutans ?
SRC	has her peacock that hasn't smiled comforted our unicorn upon our vulture ?	hasn't her vulture that has comforted our vulture by our vulture ?
SRC	have some peacocks that haven't slept amused our xylophones around our xylophones ?	haven't some yaks that have remembered our xylophones with our xylophones ?
SRC	have our walruses that haven't giggled amused her xylophone upon our zebras ?	haven't our unicorns that have confused her walruses with our xylophone ?
SRC	hasn't her newt that has moved entertained our vulture upon my walruses ?	has her newt that hasn't entertained our peacock with my walruses ?
SRC	have my quails that haven't giggled accepted my vultures upon your vulture ?	haven't my zebras that have accepted our vultures with your vulture ?
SRC	haven't your walruses that have moved slept ?	have your yaks that haven't slept ?
SRC	has her orangutan that hasn't changed moved ?	hasn't her orangutan that has moved ?
SRC	has some xylophone who hasn't smiled changed ?	hasn't some xylophone who has changed ?
SRC	have some tyrannosauruses who haven't read moved ?	haven't some xylophones who have read ?
SRC	hasn't your peacock that has read giggled ?	has your peacock that hasn't giggled ?
SRC	have my zebras who haven't read waited ?	haven't my zebras who have read ?
SRC	have my tyrannosauruses who haven't eaten giggled ?	haven't my xylophones who have giggled ?
SRC	has my yak that hasn't moved read ?	hasn't my peacock that has read ?
SRC	hasn't some newt who has waited moved ?	has some walrus who hasn't moved ?
SRC	hasn't some orangutan who has giggled read ?	has some raven who hasn't read ?
SRC	have the orangutans that haven't comforted our walrus confused some yaks ?	haven't the yaks applauded our yaks that have confused some walruses ?
SRC	have the yaks who her walruses haven't admired comforted my zebra ?	haven't the yaks admired her yaks who have comforted my zebra ?
SRC	haven't some orangutans that have admired the tyrannosaurus applauded the orangutans ?	have some quails that the tyrannosaurus applauded haven't annoyed the orangutans ?
SRC	hasn't your orangutan who our xylophone has accepted admired my salamanders ?	has your xylophone who our xylophone who hasn't admired my salamanders ?
SRC	hasn't the peacock that my vulture has annoyed amused your peacocks ?	has the vulture with my vulture that hasn't annoyed your peacocks ?
SRC	haven't the quails who our tyrannosauruses have amused moved ?	have the tyrannosauruses with our tyrannosauruses who haven't moved ?
SRC	have her newts who haven't accepted some unicorn eaten ?	haven't her newts who some unicorn who have eaten ?
SRC	hasn't my quail who has applauded her peacock swum ?	has my unicorn applauded the quail who hasn't swum ?
SRC	haven't the salamanders that have applauded our xylophone slept ?	have the yaks that our xylophone who haven't slept ?
SRC	haven't her vultures who have admired the zebras swum ?	have her newts who the zebras who haven't swum ?
SRC	have our yaks that haven't amused our walrus swum ?	haven't our unicorns that our walrus have swum ?
SRC	haven't your zebras that have giggled accepted my tyrannosauruses ?	have your zebras that haven't accepted our tyrannosauruses ?
SRC	hasn't her walrus that our zebra has amused waited ?	has her orangutan with our orangutan that hasn't waited ?
SRC	haven't some vultures that our quails have remembered moved ?	have some quails with our quails that haven't moved ?
SRC	have your vultures that haven't accepted our walrus eaten ?	haven't your vultures that our walrus eaten eaten ?
SRC	haven't our vultures that have changed comforted her peacock ?	have our unicorns that haven't comforted her newt ?
SRC	have some peacocks that haven't comforted her vulture giggled ?	haven't some peacocks that her peacocks that have giggled ?
SRC	hasn't your zebra who has comforted her newt waited ?	has your newt that her newt hasn't remembered ?
SRC	haven't the orangutans that have slept accepted some peacocks ?	have the peacocks that haven't accepted some peacocks ?
SRC	have our ravens that haven't changed confused our quail ?	haven't our ravens that have confused our quail ?
