source	target	prediction
SRC	your xylophone upon some peacocks hasn't giggled	your newt upon some peacocks hasn't giggled
SRC	our quail who has changed hasn't eaten	our quail who has eaten hasn't eaten
SRC	the unicorns upon your orangutan have waited	the unicorns upon your orangutan have waited
SRC	your salamander that has waited hasn't waited	your orangutan that has waited hasn't waited
SRC	our xylophone that hasn't smiled has changed	our vulture that hasn't changed has changed
SRC	her vultures haven't swum	her vultures haven't swum
SRC	the walrus hasn't smiled	the walrus hasn't smiled
SRC	your peacock hasn't read	your peacock hasn't read
SRC	your walruses haven't changed	your walruses haven't changed
SRC	the yak has swum	the yak has swum
SRC	my orangutan that has admired your salamander has accepted my xylophones who my xylophone has admired	my raven who has amused your raven who my my who has admired has admired
SRC	the unicorns that your tyrannosauruses haven't admired haven't amused the quail that has entertained our salamander	the newts that your tyrannosauruses haven't amused haven't amused our newt that has accepted the tyrannosaurus
SRC	my salamanders who your raven hasn't applauded haven't amused the orangutans who some walrus has comforted	my tyrannosauruses who the xylophones haven't remembered haven't comforted your zebra who has comforted some
SRC	her yak who hasn't amused your newt has applauded our orangutans that her orangutans have applauded	her salamander that hasn't applauded your yaks has annoyed her orangutans that our orangutans have remembered
SRC	your tyrannosauruses that the vultures haven't annoyed have admired our peacocks who haven't comforted your walruses	your zebras that the walruses haven't comforted haven't comforted our walruses that have comforted your walruses
SRC	my raven who has smiled hasn't admired her vulture that hasn't changed	my yak who has admired has admired her yak that hasn't changed
SRC	my walruses around our quails have remembered the newts below your xylophones	my orangutans by our xylophones have remembered the xylophones around your xylophones
SRC	my xylophones who haven't read haven't amused our raven upon some unicorns	my unicorns who haven't changed have remembered our xylophone around some unicorns
SRC	her orangutans below our quails have annoyed her unicorn above the orangutans	her quails below our orangutans have annoyed the orangutans below her orangutans
SRC	haven't the yaks entertained her tyrannosauruses who have accepted her walrus ?	haven't the tyrannosauruses admired her yaks who have accepted her walrus ?
SRC	hasn't her walrus with the salamanders slept ?	hasn't her xylophone around the salamanders slept ?
SRC	has her tyrannosaurus with your xylophones changed ?	has her tyrannosaurus with your xylophones changed ?
SRC	have her vultures above her newts swum ?	have her newts near her newts swum ?
SRC	haven't the yaks behind her xylophones slept ?	haven't the xylophones below her yaks slept ?
SRC	haven't the yaks by my unicorn swum ?	haven't the quails by my unicorn swum ?
SRC	hasn't your quail comforted your unicorns who haven't entertained the walruses ?	hasn't your walrus entertained your unicorns that haven't entertained the walruses ?
SRC	some salamander above the raven hasn't admired some walruses around my orangutans	some salamander above the raven hasn't admired some orangutans by my orangutans
SRC	our yaks with the tyrannosauruses haven't comforted your xylophones by our ravens	our ravens by your xylophones haven't applauded the ravens by our ravens
SRC	the salamanders with our zebra haven't confused the yak above your xylophone	the salamanders around our xylophone haven't comforted the xylophone upon your xylophone
SRC	the unicorn near your zebra has admired my raven that hasn't changed	the vulture upon your raven has admired my raven who hasn't changed
SRC	has the xylophone upon our zebras comforted her xylophones above my quails ?	has the tyrannosaurus upon her walruses applauded our xylophones by my xylophones ?
SRC	has our salamander upon some peacocks comforted her raven upon your zebra ?	has our raven upon some raven comforted her raven with your zebra ?
SRC	have our vultures behind your newts annoyed your peacock above your ravens ?	have our vultures behind your ravens annoyed your zebras above your ravens ?
SRC	have our vultures by your vultures admired your ravens with my salamanders ?	have our vultures below your tyrannosauruses entertained your tyrannosauruses with my salamanders ?
SRC	hasn't her walrus around the xylophones accepted her salamanders who have moved ?	hasn't the xylophone behind her vultures admired her salamanders who have moved ?
SRC	your newts who your unicorn hasn't accepted have eaten	your newts who your unicorn hasn't accepted have eaten
SRC	our walruses near her quail haven't confused her peacocks	our zebras near her vulture haven't confused her peacocks
SRC	her newt who hasn't remembered my unicorns has read	her xylophone who hasn't remembered my orangutans has read
SRC	has the zebra with the ravens swum ?	has the unicorn with the ravens swum ?
SRC	haven't our unicorns below our quails changed ?	haven't our quails below our unicorns changed ?
SRC	has my tyrannosaurus by the quails waited ?	has my tyrannosaurus by the quails waited ?
SRC	have your newts below some xylophone eaten ?	have your vultures behind some xylophone eaten ?
SRC	haven't my quails with her orangutan read ?	haven't my quails with her orangutan read ?
SRC	haven't my xylophones near your salamanders slept ?	haven't my salamanders around your salamanders slept ?
SRC	have our unicorns above your xylophone slept ?	have our unicorns around your xylophone slept ?
SRC	your yaks below the ravens have read	your ravens above the ravens have read
SRC	some walrus behind some walrus has giggled	some walrus behind some walrus has giggled
SRC	my newts with the quails have smiled	my quails with the quails have smiled
SRC	the quail upon our tyrannosauruses has changed	the quail below our ravens has changed
SRC	some xylophone behind your newts has waited	some walrus behind your newts has waited
SRC	our orangutans with some unicorns haven't remembered our ravens	our unicorns with some unicorns haven't amused our ravens
SRC	your orangutans who have amused some quails haven't eaten	your orangutans who have entertained some quails haven't eaten
SRC	some yaks who our peacocks have accepted haven't eaten	some yaks who our peacocks have accepted haven't eaten
SRC	my xylophones near your walruses have applauded your orangutan	my xylophones above your walruses have applauded your orangutan
SRC	our walrus has entertained your quails around her tyrannosauruses	our orangutan has entertained your tyrannosauruses around her tyrannosauruses
SRC	our raven above your newts has read	our raven below your ravens has read
SRC	my peacocks upon the tyrannosaurus have waited	my walruses upon the yak have waited
SRC	your newts who haven't moved haven't waited	your newts who haven't moved haven't waited
SRC	your orangutan upon the xylophones has giggled	your orangutan above the xylophones has giggled
SRC	some unicorns that have moved haven't slept	some unicorns that have slept haven't slept
SRC	our unicorns near the vultures have annoyed her salamander around some orangutan	our vultures behind the vultures have amused her orangutan near some orangutan
SRC	her walruses behind the vulture haven't confused some vultures behind the salamander	her vultures behind her walrus haven't annoyed the vultures behind our salamander
SRC	hasn't the peacock confused some unicorn that has amused her orangutan ?	hasn't the newt confused our newt that has amused her orangutan ?
SRC	our quail near your salamander hasn't comforted our tyrannosaurus near my newts	our salamander near our salamander hasn't confused my salamander near our newts
SRC	my salamanders above your zebras have admired our salamanders upon her newts	my salamanders by my peacocks have confused her salamanders around her newts
SRC	our newt by my yaks has waited	our peacock by my yaks has waited
SRC	our yaks below my quail have swum	our xylophones below my raven have swum
SRC	haven't her peacocks confused the zebras ?	haven't her peacocks confused the zebras ?
SRC	has your tyrannosaurus accepted some salamander ?	has your salamander accepted some salamander ?
SRC	our walruses below the unicorn haven't slept	our orangutans above the unicorn haven't slept
SRC	your yak behind our tyrannosaurus hasn't giggled	your yak below our tyrannosaurus hasn't giggled
SRC	my quails near the xylophone have changed	my unicorns near the xylophone have changed
SRC	our quail who hasn't smiled has giggled	our quail who hasn't giggled has giggled
SRC	the salamanders behind my tyrannosauruses haven't giggled	the tyrannosauruses behind my tyrannosauruses haven't giggled
SRC	your unicorns around her orangutans haven't smiled	your orangutans around her orangutans haven't smiled
SRC	have the orangutans above your quails read ?	have the orangutans above your quails read ?
SRC	haven't your vultures behind our zebra changed ?	haven't your vultures behind our xylophone changed ?
SRC	has some walrus upon some unicorn waited ?	has some walrus behind some walrus waited ?
SRC	hasn't our unicorn behind the tyrannosauruses waited ?	hasn't our quail behind the tyrannosauruses waited ?
SRC	have my zebras by my peacocks smiled ?	have my peacocks by my peacocks smiled ?
SRC	hasn't your quail below the salamander confused my vulture near our salamander ?	hasn't your salamander above the salamander annoyed my salamander near our salamander ?
SRC	hasn't her walrus around the newts accepted my quail with our orangutan ?	hasn't her orangutan around my newts accepted the walrus with our walrus ?
SRC	hasn't the yak around my xylophone accepted some quails who haven't eaten ?	hasn't the yak around my newts accepted some newts who hasn't eaten ?
SRC	have our unicorns upon our vultures remembered her yaks near my newt ?	have our unicorns upon our walruses amused her walruses upon some newt ?
SRC	has her yak below the vultures applauded your xylophones around her xylophone ?	has her xylophone behind the xylophones applauded your xylophones above her xylophone ?
SRC	some ravens by our quail haven't accepted her vultures near the newt	some zebras near our zebras haven't accepted her newt near her newt
SRC	her raven by your salamanders has entertained the quails above her orangutan	her raven with your yaks has entertained the quails by her orangutans
SRC	your ravens with her zebras have remembered her unicorn above our newts	your zebras upon her ravens have confused her unicorn with our tyrannosauruses
SRC	your ravens behind our xylophone haven't confused my salamander around your salamander	your ravens above our salamander haven't confused your salamander below your salamander
SRC	her unicorns with some yaks have comforted our salamander that hasn't waited	her yaks with some orangutans have comforted our orangutan that hasn't waited
SRC	your salamander behind the peacock hasn't annoyed her newt who has applauded some salamanders	your salamander above the newt hasn't applauded some tyrannosaurus that some salamanders have admired
SRC	the salamander that has read hasn't remembered our orangutans who the unicorn hasn't remembered	the salamander who has read hasn't remembered the orangutans who our tyrannosaurus hasn't remembered
SRC	the unicorn near some zebra has remembered our walrus that has entertained some unicorn	the walrus behind some walrus has remembered some unicorn that has entertained her peacock
SRC	some newts behind my tyrannosaurus have comforted our walruses who your xylophones have applauded	some xylophones upon some xylophones have applauded my yaks who the walruses have remembered
SRC	your xylophone near the ravens hasn't annoyed our orangutans that her orangutans haven't amused	your salamander above the orangutans haven't annoyed her orangutans that our orangutans haven't entertained
SRC	have the orangutans around your yak applauded some tyrannosaurus ?	have the yaks below your tyrannosaurus applauded some tyrannosaurus ?
SRC	hasn't the raven around our ravens entertained her vulture ?	hasn't the raven around our newts entertained her raven ?
SRC	have your walruses annoyed some walrus upon the unicorns ?	have your walruses remembered some unicorns upon the unicorns ?
SRC	hasn't her yak annoyed some unicorns with your vultures ?	hasn't her yak accepted some vultures with your vultures ?
SRC	have our unicorns entertained your peacocks by my newt ?	have our unicorns entertained your unicorns with my vulture ?
SRC	our quails that her vulture has admired haven't giggled	our peacocks that her vulture has applauded haven't giggled
SRC	my ravens haven't confused some quail behind her walrus	my zebras haven't confused some quail behind her walrus
SRC	my zebras who have confused our vulture haven't eaten	my zebras who have confused our unicorn haven't eaten
SRC	our salamanders haven't entertained our zebras around some unicorns	our unicorns haven't entertained our unicorns around some unicorns
SRC	our xylophone who hasn't applauded the orangutan has read	our quail who hasn't remembered the orangutan has read
SRC	my yaks that haven't admired our zebra have read	my yaks who haven't admired our zebra have read
SRC	your quail that your quail has annoyed has waited	your walrus that your walrus has annoyed has waited
SRC	her quail near the ravens hasn't admired her peacock	her quail above the ravens hasn't admired her raven
SRC	my newts have remembered my peacock by the orangutan	my unicorns have accepted my orangutan by the orangutan
SRC	our salamanders haven't comforted some xylophone by some xylophones	our salamanders haven't comforted some tyrannosaurus by some xylophones
SRC	her zebras that have admired some unicorns haven't remembered my orangutan who hasn't changed	her unicorns who have remembered some xylophones haven't accepted my orangutan who hasn't changed
SRC	my ravens with some walruses have confused your quails who my ravens have comforted	my ravens have confused some ravens that my ravens have annoyed your salamander who
SRC	her unicorns that have waited have comforted our raven who some unicorns have accepted	her unicorns that have remembered have amused our unicorns who some unicorns have swum
SRC	the yaks that your vultures have annoyed haven't entertained our unicorn near her zebra	the vultures that your vultures have remembered haven't annoyed our vulture near her vulture
SRC	her peacock who hasn't changed hasn't entertained our walruses who have comforted your salamander	her zebra who hasn't slept haven't remembered our orangutans who your remembered hasn't amused
SRC	has the walrus upon our unicorns remembered your orangutans who haven't applauded our xylophone ?	has the xylophone behind our vultures remembered your xylophones who has remembered our xylophone ?
SRC	hasn't her yak behind some zebra annoyed my xylophone that some yak has amused ?	hasn't her yak behind some xylophone accepted some yak that my yak has entertained ?
SRC	hasn't my orangutan near my orangutan admired the xylophones who haven't comforted my yak ?	hasn't my unicorn around my unicorn amused the salamanders who hasn't admired my zebra ?
SRC	our xylophones by my tyrannosauruses haven't remembered your xylophones that haven't applauded some vultures	our xylophones by your xylophones haven't applauded some xylophones who haven't remembered haven't vultures
SRC	our xylophone around your orangutan has applauded my xylophone that some vultures have amused	our orangutan around your orangutan has amused my xylophone who some vultures have remembered
SRC	my raven by some peacocks hasn't admired some yaks who her yaks have accepted	my tyrannosaurus by some yaks hasn't admired some yaks who have admired have swum
SRC	her zebras who haven't giggled haven't remembered some orangutans who have comforted the newt	her tyrannosauruses who haven't eaten haven't remembered our xylophones who have remembered the newt
SRC	the ravens who your tyrannosaurus has entertained haven't applauded your zebras behind some walrus	the ravens that your walrus has applauded haven't applauded some walrus behind your walrus
SRC	some quail who my peacocks have comforted hasn't amused my newts with some zebra	some raven who my unicorns have accepted haven't comforted some zebra with my zebra
SRC	my vultures by your quail haven't applauded our newt that has remembered some walrus	my zebras above your walrus haven't annoyed some unicorn who has remembered the walrus
SRC	our zebras that haven't applauded my yaks have changed	our yaks that haven't applauded my yaks have changed
SRC	the vulture hasn't annoyed our walruses with my raven	the orangutan hasn't comforted our quails with my peacocks
SRC	my xylophones have remembered our unicorn near the yak	my xylophones have annoyed our unicorn upon the yak
SRC	our walruses with your unicorns haven't annoyed our vultures	our walruses with your vultures haven't annoyed our vultures
SRC	my vultures that haven't confused some vulture haven't smiled	my zebras that haven't confused some vulture haven't smiled
SRC	has her newt upon some xylophone confused your peacock ?	has her newt upon some newt confused your newt ?
SRC	has your raven near our unicorn entertained our walruses ?	has your orangutan near our unicorn comforted our walruses ?
SRC	haven't the walruses below our quail entertained your tyrannosauruses ?	haven't the tyrannosauruses below our orangutan entertained your tyrannosauruses ?
SRC	have the yaks admired my xylophone who has swum ?	have the yaks admired my raven who has swum ?
SRC	hasn't her zebra entertained her salamander below her quails ?	hasn't her salamander entertained her orangutans below her orangutans
SRC	some yaks haven't confused some tyrannosaurus who her unicorns haven't comforted	some yaks haven't comforted some quails who her unicorns haven't comforted
SRC	my orangutan that her unicorns haven't admired has annoyed her zebra	my orangutan that her unicorns has entertained has admired her zebra
SRC	her raven has confused my salamander who her newt hasn't remembered	her salamander has confused my salamander who her newt hasn't remembered
SRC	your peacocks haven't admired your zebras who haven't remembered your vultures	your zebras haven't admired your salamanders who haven't remembered your vultures
SRC	some unicorns who haven't applauded my quails haven't comforted some tyrannosaurus	some quails who haven't applauded my quails haven't applauded some tyrannosaurus
SRC	has some zebra below my yaks admired your raven who my salamander has entertained ?	has some raven below your raven admired my raven who my orangutan has amused ?
SRC	have her yaks around your newt entertained your quails that have admired our salamander ?	have her yaks with your yaks entertained your yaks that haven't applauded our tyrannosaurus ?
SRC	has my orangutan upon your xylophones amused your unicorns who have admired my tyrannosauruses ?	has your raven with my tyrannosauruses amused your tyrannosauruses who have amused my xylophones ?
SRC	have your newts near our raven accepted our yak that has remembered some tyrannosaurus ?	have your newts near our xylophone accepted our yak who has accepted some tyrannosaurus ?
SRC	have her zebras behind some quail amused my zebras who haven't applauded some salamanders ?	have her zebras behind some zebras admired my unicorn who some salamanders haven't admired ?
SRC	some salamander has admired our quails	some salamander has applauded our quails
SRC	your yak has applauded her xylophone	your yak has admired her xylophone
SRC	our tyrannosaurus hasn't comforted her tyrannosauruses	our tyrannosaurus hasn't comforted her tyrannosauruses
SRC	your zebras have admired my peacocks	your peacocks have admired my peacocks
SRC	her unicorn has accepted our orangutans	her unicorn has accepted our orangutans
SRC	some orangutans that have remembered the orangutans have applauded our newt upon her quail	some yaks who have applauded the walruses have remembered our newt above her unicorn
SRC	my zebras who some salamanders haven't entertained haven't annoyed some orangutan around my vultures	my vultures who some vultures haven't amused haven't amused my vultures near some newt
SRC	my orangutan that hasn't applauded your vulture hasn't accepted the ravens that have eaten	my vulture that hasn't annoyed your ravens hasn't accepted the vultures that have eaten
SRC	the unicorn that has giggled hasn't applauded some tyrannosauruses that haven't entertained some salamanders	the tyrannosaurus that has applauded hasn't applauded some tyrannosauruses who haven't entertained some orangutans
SRC	the yak who our walrus hasn't annoyed hasn't entertained our salamander with her newts	the walrus who our quail hasn't entertained hasn't amused our newts with her newts
SRC	her tyrannosauruses below some walrus have confused our newts that haven't swum	her newts behind our walrus have accepted some newts who haven't swum
SRC	her walruses upon my vulture have entertained your raven near my xylophone	her unicorns upon my unicorns have entertained the xylophone near your xylophone
SRC	has the xylophone comforted some yaks who our yak hasn't admired ?	has the xylophone admired some tyrannosaurus who our tyrannosaurus hasn't admired ?
SRC	my quails who have changed have accepted the peacocks who haven't swum	my peacocks who have swum have accepted the newts who haven't swum
SRC	haven't your peacocks admired my xylophone who some unicorn hasn't comforted ?	haven't your zebras admired my unicorn who some unicorn hasn't comforted ?
SRC	your unicorn that hasn't moved hasn't smiled	your vulture that hasn't smiled hasn't smiled
SRC	has our quail amused your tyrannosaurus ?	has our salamander amused your tyrannosaurus ?
SRC	your salamander that has waited hasn't giggled	your orangutan that has giggled hasn't giggled
SRC	my quails around her newt haven't eaten	my zebras near her newt haven't eaten
SRC	her vultures who have eaten have slept	her vultures who have slept have slept
SRC	haven't her zebras behind the quails smiled ?	haven't her quails above the quails smiled ?
SRC	have the vultures near the orangutan slept ?	have the vultures near the orangutan slept ?
SRC	have her walruses with her tyrannosauruses read ?	have her tyrannosauruses with her tyrannosauruses read ?
SRC	haven't your tyrannosauruses around her walruses swum ?	haven't your tyrannosauruses around her unicorns swum ?
SRC	hasn't our peacock above some zebras read ?	hasn't our unicorn above some zebras read ?
SRC	our quails haven't annoyed your orangutans by our yaks	our yaks haven't annoyed your yaks by our yaks
SRC	some peacocks who have smiled have amused the vultures	some vultures who have eaten have accepted the vultures
SRC	our zebra that has annoyed her yaks hasn't swum	our peacock that has annoyed her yaks hasn't swum
SRC	some ravens haven't amused my ravens by the raven	some ravens haven't amused my ravens with the raven
SRC	the salamander who has swum has applauded some raven	the raven who has applauded has applauded some raven
SRC	hasn't my peacock waited ?	hasn't my vulture waited ?
SRC	has our salamander swum ?	has our salamander swum ?
SRC	has some vulture smiled ?	has some vulture smiled ?
SRC	haven't some xylophones slept ?	haven't some xylophones slept ?
SRC	has the orangutan giggled ?	has the orangutan giggled ?
SRC	has your orangutan with my zebras smiled ?	has your orangutan with my orangutans smiled ?
SRC	have her walruses with some walruses changed ?	have her walruses with some walruses changed ?
SRC	has our salamander behind my vulture eaten ?	has our walrus behind my walrus eaten ?
SRC	hasn't my tyrannosaurus with some vultures giggled ?	hasn't my tyrannosaurus with some vultures giggled ?
SRC	have the quails behind my walruses read ?	have the quails by my orangutans read ?
SRC	haven't some peacocks comforted her vultures ?	haven't some peacocks comforted her vultures ?
SRC	our unicorn upon some orangutan hasn't moved	our unicorn upon some orangutan hasn't moved
SRC	my tyrannosaurus who hasn't moved hasn't moved	my tyrannosaurus who hasn't moved hasn't moved
SRC	your salamanders near the quails have waited	your quails near the salamanders have waited
SRC	has your zebra applauded the quails ?	has your tyrannosaurus applauded the yaks ?
SRC	our newts that have smiled haven't accepted her tyrannosauruses who haven't accepted your zebra	our newts that have accepted haven't accepted her newts who hasn't entertained your zebra
SRC	some yaks above her peacock have applauded your ravens that haven't comforted my raven	some yaks above her yaks have applauded your peacock that hasn't applauded my raven
SRC	the newt near our salamander has confused some yaks that haven't remembered her peacocks	the quail above our newt has confused some peacocks that her peacocks have moved
SRC	her vulture that the orangutans have accepted hasn't confused some zebras above her newts	her vulture that the salamanders have confused hasn't confused some newts near her newts
SRC	hasn't my newt around her walruses admired some ravens behind my walrus ?	hasn't my newt behind her ravens accepted some ravens by my walrus ?
SRC	some raven behind her raven hasn't annoyed your vultures near her vulture	some salamander behind her walrus hasn't confused your vultures near her vulture
SRC	the unicorn who has swum has applauded the raven below her vulture	the unicorn who has applauded has applauded the quail below her raven
SRC	hasn't your walrus accepted your xylophones that have annoyed the quail ?	hasn't your walrus annoyed your xylophones who have annoyed the walrus ?
SRC	have the quails remembered the yaks that haven't admired the xylophones ?	have the yaks applauded the xylophones that haven't applauded the xylophones ?
SRC	the salamanders who haven't smiled have remembered my salamander by our yaks	the tyrannosauruses who have eaten haven't remembered our tyrannosaurus by my salamanders
SRC	her unicorn near the zebras has changed	her unicorn near the zebras has changed
SRC	the quails upon some yaks haven't swum	the yaks by some quails haven't swum
SRC	some zebra who has slept has swum	some zebra who has swum has swum
SRC	have her peacocks remembered the zebra ?	have her yaks remembered the zebra ?
SRC	our quails near the zebras have giggled	our ravens above the zebras have giggled
SRC	her vultures who haven't smiled haven't swum	her vultures who haven't swum haven't swum
SRC	some zebra upon your orangutan hasn't eaten	some orangutan upon your newt hasn't eaten
SRC	the yak hasn't comforted some unicorns	the zebra hasn't admired some unicorns
SRC	our walruses have amused our xylophone	our unicorns have amused our xylophone
SRC	your newt hasn't annoyed your xylophone	your newt hasn't confused your newt
SRC	the walruses that haven't entertained some walruses haven't amused my salamanders	the walruses that haven't amused some walruses haven't entertained my salamanders
SRC	the walruses haven't entertained our salamander who the raven hasn't admired	the orangutans haven't amused the raven who our raven hasn't admired
SRC	our peacock who hasn't admired your newt hasn't comforted our quails	our tyrannosaurus who hasn't applauded your yaks hasn't admired our peacock
SRC	our raven hasn't comforted some unicorns that my tyrannosaurus hasn't admired	our tyrannosaurus hasn't admired some raven who my tyrannosaurus hasn't admired
SRC	the yak who my ravens haven't amused has annoyed your newts	the raven who my newts has amused haven't amused your ravens
SRC	has my peacock by some walruses eaten ?	has my peacock by some walruses eaten ?
SRC	haven't my zebras with some zebra swum ?	haven't my zebras with some zebra swum ?
SRC	have her newts by my yak slept ?	have her salamanders by my yak slept ?
SRC	haven't the yaks by your xylophone changed ?	haven't the yaks around your zebra changed ?
SRC	has my xylophone above our walruses swum ?	has my newt above our walruses swum ?
SRC	have some yaks above our zebras read ?	have some ravens above our ravens read ?
SRC	have some walruses around your salamander waited ?	have some orangutans upon your orangutan waited ?
SRC	haven't her vultures upon some zebra swum ?	haven't her walruses upon some walrus swum ?
SRC	haven't some unicorns behind my xylophones slept ?	haven't some xylophones behind my unicorns slept ?
SRC	haven't the yaks above my raven waited ?	have the yaks around my orangutan waited ?
SRC	have her yaks above the xylophones changed ?	have the xylophones above her xylophones changed ?
SRC	hasn't some xylophone by my zebra smiled ?	hasn't some zebra by my zebra smiled ?
SRC	hasn't her tyrannosaurus by some zebra read ?	hasn't her tyrannosaurus by some zebra read ?
SRC	hasn't the zebra behind her xylophone waited ?	hasn't the xylophone behind her xylophone waited ?
SRC	have her peacocks behind our walrus giggled ?	have her peacocks behind our walrus giggled ?
SRC	our vulture below our vultures hasn't read	our quail behind our vultures hasn't read
SRC	our raven near some salamander has changed	our salamander below some salamander has changed
SRC	hasn't the peacock admired your vultures ?	hasn't the walrus entertained your vultures ?
SRC	your salamanders above the yaks have smiled	your yaks above the yaks have smiled
SRC	hasn't her quail confused my orangutans ?	hasn't her salamander annoyed my orangutans ?
SRC	haven't our xylophones amused some xylophones behind her vultures ?	haven't our xylophones remembered some vultures behind her vultures ?
SRC	has our peacock above our zebra comforted your salamanders ?	has our xylophone above our salamanders comforted your yaks ?
SRC	has some vulture applauded our quails who have smiled ?	has some tyrannosaurus applauded our quails that have smiled ?
SRC	hasn't your orangutan admired your peacock by the peacocks ?	hasn't your peacock applauded your vulture by the peacocks ?
SRC	have our unicorns upon her zebras admired my peacocks ?	have her peacocks upon our peacocks confused my peacocks ?
SRC	my newt that hasn't moved hasn't entertained the ravens	my newt that hasn't applauded hasn't entertained her tyrannosauruses
SRC	the yak that hasn't accepted our zebra has read	the yak that hasn't accepted our yak has read
SRC	my quails that have giggled have accepted the peacock	my peacocks that have smiled have applauded the vulture
SRC	her salamander has amused my unicorn upon her salamanders	her salamander has accepted my salamander upon her salamanders
SRC	your tyrannosaurus that has comforted the yak has moved	your peacock that has comforted the yak has moved
SRC	my xylophones that your unicorns haven't remembered have eaten	my xylophones that your xylophones haven't remembered have eaten
