source	target	prediction
SRC	your unicorn upon my raven has swum	your raven upon my raven has swum
SRC	some yak that hasn't giggled hasn't waited	some yak that hasn't giggled hasn't waited
SRC	some salamanders near some quail haven't eaten	some salamanders near some quail haven't eaten
SRC	the zebra around some yak has read	the yak below some yak has read
SRC	have the yaks above some salamander amused my yak ?	have the orangutans below some salamander amused my yak ?
SRC	haven't some yaks by my unicorns annoyed my quail ?	haven't some quails by my quails applauded my unicorn ?
SRC	has some quail annoyed her tyrannosaurus who hasn't swum ?	has some quail remembered her quail who hasn't swum ?
SRC	has the walrus annoyed some orangutans that have smiled ?	has the walrus annoyed some vultures that have smiled ?
SRC	hasn't my unicorn accepted her vulture with your xylophone ?	hasn't my unicorn accepted her vulture with your xylophone ?
SRC	have her newts confused your quails near my vultures ?	have her newts amused your zebras near my vultures ?
SRC	have my unicorns admired your peacocks by your zebra ?	have my peacocks admired your peacocks with your zebra ?
SRC	hasn't our vulture entertained my quails who have slept ?	hasn't our peacock entertained my salamanders who have slept ?
SRC	has my peacock accepted some yak that hasn't changed ?	has my yak comforted some yak that hasn't eaten ?
SRC	have my unicorns amused her newt that has eaten ?	have my vultures amused her newt that has eaten ?
SRC	our peacocks below my quails have smiled	our quails below my quails have smiled
SRC	have her ravens confused her unicorns ?	have her ravens confused her unicorns ?
SRC	have her ravens comforted her unicorns ?	have her unicorns comforted her unicorns ?
SRC	your peacock above the newts has moved	your peacock above the peacocks has moved
SRC	her zebras who have read haven't swum	her xylophones who haven't swum have swum
SRC	her quails near the quails haven't comforted our walrus upon the orangutan	her quails above our quails haven't comforted the orangutan upon the orangutan
SRC	our tyrannosaurus that has giggled has entertained our vulture behind our yaks	our peacock that has applauded has applauded our peacock by our yaks
SRC	her xylophone above our xylophone hasn't applauded some vultures by your salamander	her salamander above our salamander hasn't remembered some xylophones above your salamander
SRC	the quails upon my orangutan haven't confused the quails below her newt	the zebras near my zebras haven't confused the newt near her newt
SRC	haven't your vultures confused your unicorn who hasn't admired the zebra ?	haven't your zebras admired your newt who hasn't admired the zebra ?
SRC	her zebras have confused our yaks around the newts	her peacocks have confused our newts around the newts
SRC	the peacock that has waited has admired my salamanders	the peacock that has admired has admired my salamanders
SRC	the orangutan above the xylophone hasn't remembered my ravens	the xylophone above the salamander hasn't remembered my ravens
SRC	some ravens who some peacocks have applauded haven't changed	some ravens who some peacocks have applauded haven't changed
SRC	the orangutan who has applauded the quails has giggled	the raven who has applauded the quails has giggled
SRC	hasn't your peacock comforted some peacock by my newts ?	hasn't your peacock comforted some peacock with my newts ?
SRC	has my zebra applauded some zebras above my quails ?	has my tyrannosaurus applauded some quails by my zebras ?
SRC	hasn't my zebra below some xylophone remembered the raven ?	hasn't my xylophone below some xylophone admired the raven ?
SRC	haven't your vultures applauded the orangutan that hasn't giggled ?	haven't your orangutans applauded the orangutan that hasn't giggled ?
SRC	have our zebras near the orangutan entertained our walruses ?	have our orangutans near the orangutan amused our walruses ?
SRC	some walruses that haven't swum have giggled	some walruses that haven't swum have giggled
SRC	have our tyrannosauruses amused some quails ?	have our orangutans amused some tyrannosauruses ?
SRC	haven't her zebras comforted your unicorn ?	haven't her zebras applauded your unicorn ?
SRC	the quails who have giggled have read	the xylophones who have read have read
SRC	my vulture that has moved has waited	my vulture that has moved has waited
SRC	some newt who hasn't applauded our zebra hasn't comforted your yaks that our orangutans haven't annoyed	some tyrannosaurus who hasn't applauded our yaks haven't entertained your orangutans that our quails haven't remembered
SRC	your salamander who has entertained her salamanders has remembered your salamanders that have accepted your vulture	your yak has entertained her salamanders who have accepted your yak that your vulture have accepted
SRC	your quail who some yaks have confused hasn't amused some walruses who haven't accepted my yaks	your yaks who some yaks hasn't amused has amused some yaks who have entertained my yaks
SRC	her zebras who my unicorns have admired haven't annoyed my zebra who hasn't amused her tyrannosaurus	her newts who my zebras have accepted haven't admired my tyrannosaurus who hasn't admired her yak
SRC	the raven who has accepted her newt has confused our peacock that has applauded some xylophones	the walrus that has confused her newt has applauded some quail who have applauded some xylophones
SRC	hasn't the vulture with your peacocks smiled ?	hasn't the vulture with your peacocks smiled ?
SRC	has some zebra above our orangutan swum ?	has our orangutan below some orangutan swum ?
SRC	have our unicorns around her raven smiled ?	have our unicorns around her raven smiled ?
SRC	have the yaks with the peacocks smiled ?	have the peacocks with the peacocks smiled ?
SRC	have our orangutans above our walruses waited ?	have our walruses above our walruses waited ?
SRC	have your zebras confused my yaks by my tyrannosaurus ?	have your yaks applauded my orangutans by my tyrannosaurus ?
SRC	haven't her xylophones applauded her walrus behind her walruses ?	haven't her xylophones remembered her walrus upon her walruses ?
SRC	haven't some ravens confused her salamanders near her quails ?	haven't some ravens confused her peacocks near her newts ?
SRC	haven't our ravens with some tyrannosauruses amused the unicorn ?	haven't our ravens with some ravens amused the salamander ?
SRC	have her salamanders by her quails annoyed your xylophone ?	have her salamanders by her quails comforted your yak ?
SRC	her orangutans near your yaks have read	her yaks below your yaks have read
SRC	your orangutan who has giggled has giggled	your orangutan who has giggled has giggled
SRC	my ravens behind your walruses haven't swum	my zebras upon your zebras haven't swum
SRC	hasn't my xylophone admired the salamander ?	hasn't my raven admired the salamander ?
SRC	some quails behind the peacock have moved	some peacocks behind the vulture have moved
SRC	your xylophone near our unicorns has entertained some salamander above the quail	your xylophone near our xylophone has amused some quail above the quail
SRC	my zebras that haven't giggled haven't entertained her peacocks upon our xylophones	my zebras that haven't smiled haven't annoyed her peacocks behind our unicorns
SRC	her zebras near the vulture haven't accepted your walrus who hasn't moved	her newts behind the walrus haven't confused your vulture that hasn't moved
SRC	my orangutan with my vultures has accepted the unicorns who have slept	my orangutan with my newts has amused the unicorns who have slept
SRC	her xylophone has annoyed your salamanders that have admired your xylophone	her raven has entertained your yaks that have admired your xylophone
SRC	your yaks who some newt hasn't admired haven't entertained your xylophone with the vulture	your yaks who some peacocks haven't admired hasn't admired the vulture that your xylophone
SRC	the ravens behind your ravens haven't comforted some orangutans that have applauded some xylophone	the ravens above your ravens haven't comforted some walruses who have remembered some xylophone
SRC	some vulture above my tyrannosaurus hasn't entertained the walrus who hasn't confused her yak	some tyrannosaurus by my tyrannosaurus hasn't applauded the vulture that her peacock hasn't entertained
SRC	some xylophone upon the yak hasn't annoyed her newts that have remembered our tyrannosaurus	some yak behind her yak hasn't remembered the walruses that has accepted our tyrannosaurus
SRC	our unicorn that has changed hasn't applauded our yak who our raven hasn't confused	our quail who has giggled hasn't amused our quail who our peacock hasn't admired
SRC	her salamanders who haven't amused the newt haven't admired your unicorn	her salamanders who haven't admired the unicorn haven't confused your unicorn
SRC	our unicorns haven't remembered your xylophone that my peacocks have amused	our unicorns haven't amused your xylophone that my unicorns have amused
SRC	our raven that my quail has accepted hasn't amused her yak	our raven that my raven has amused hasn't accepted her yak
SRC	the tyrannosauruses have comforted your orangutans who your raven hasn't entertained	the orangutans have amused your orangutans who your raven hasn't entertained
SRC	has some walrus upon my zebras annoyed the quails ?	has some unicorn upon my zebras annoyed the zebras ?
SRC	haven't the salamanders accepted your orangutans ?	haven't the orangutans entertained your orangutans ?
SRC	her raven below some newts hasn't moved	her raven below some newts hasn't moved
SRC	our yak that has smiled hasn't slept	our yak that has slept hasn't slept
SRC	your orangutans that haven't read have slept	your orangutans that haven't slept have slept
SRC	her yaks near the xylophones have giggled	her xylophones above the xylophones have giggled
SRC	some yak has accepted your newt	some yak has accepted your newt
SRC	the peacock has remembered her peacock	the peacock has comforted her peacock
SRC	her tyrannosaurus hasn't applauded our salamanders	her tyrannosaurus hasn't applauded our salamanders
SRC	our yaks haven't admired our vultures	our yaks haven't admired our vultures
SRC	my vultures haven't entertained our vultures	my vultures haven't amused our vultures
SRC	your yaks that have admired her ravens haven't remembered the salamanders who our salamanders haven't entertained	your yaks have admired her yaks who have admired our salamanders who her salamanders haven't remembered
SRC	our unicorns that the xylophone has amused haven't confused our newts who haven't annoyed my unicorns	our unicorns that our unicorns have amused her unicorns that haven't confused my ravens haven't
SRC	my xylophone that has remembered some walrus has applauded her salamanders that have confused some salamanders	my zebra that has remembered some vultures have remembered her salamanders that have confused some salamanders
SRC	her walrus that has amused some xylophone hasn't admired my quail who has annoyed my peacock	her walrus that has remembered some walrus has entertained my tyrannosaurus who my tyrannosaurus hasn't smiled
SRC	the tyrannosaurus who has confused some salamanders hasn't comforted the salamander that has annoyed her ravens	the tyrannosaurus who has applauded her ravens has applauded the ravens that her salamander hasn't changed
SRC	some salamander hasn't comforted the newt that some yak hasn't applauded	some newt hasn't annoyed the yak that some yak hasn't remembered
SRC	some quails who her vulture hasn't admired haven't annoyed my walruses	some peacocks that her tyrannosaurus hasn't applauded haven't comforted my quails
SRC	our walrus who the newt hasn't annoyed hasn't admired some walrus	our walrus who the walrus hasn't confused hasn't annoyed some walrus
SRC	my ravens who haven't remembered some tyrannosauruses have remembered our yak	my tyrannosauruses who haven't remembered some xylophones have remembered our tyrannosaurus
SRC	her peacocks haven't applauded some tyrannosaurus that has entertained your salamander	her quails haven't applauded some peacock that has annoyed your orangutan
SRC	has the zebra around her salamander admired some tyrannosauruses ?	has the salamander below her tyrannosauruses admired some tyrannosauruses ?
SRC	hasn't my vulture entertained our newts below the salamanders ?	hasn't my vulture entertained our salamanders around the salamanders ?
SRC	has some unicorn near her zebras remembered your xylophones ?	has some unicorn behind her zebras applauded your xylophones ?
SRC	has the salamander near her yak remembered her salamanders ?	has the yak upon her yak remembered her salamanders ?
SRC	haven't my unicorns remembered the orangutan by my vulture ?	haven't my unicorns amused the yak by my yak ?
SRC	my xylophones near our yak have smiled	my vultures behind our yak have smiled
SRC	has our salamander admired my vulture ?	has our salamander admired my vulture ?
SRC	my quail upon your orangutans hasn't changed	my orangutan upon your xylophones hasn't changed
SRC	your unicorn above your salamanders hasn't changed	your unicorn above your salamanders hasn't changed
SRC	have her zebras amused my xylophone ?	have her unicorns amused my xylophone ?
SRC	her salamander by your tyrannosaurus hasn't read	her salamander above your tyrannosaurus hasn't read
SRC	the zebra below my orangutan hasn't changed	the orangutan below my orangutan hasn't changed
SRC	your unicorns above the yak have waited	your walruses upon the yak have waited
SRC	my walruses by my salamanders have read	my salamanders by my salamanders have read
SRC	has our orangutan amused some orangutans ?	has our orangutan amused some orangutans ?
SRC	your quails that haven't amused the newts haven't eaten	your newts that haven't amused the newts haven't eaten
SRC	your orangutans that have remembered your raven haven't eaten	your yaks that have amused your raven hasn't eaten
SRC	the yak behind our newt has remembered my peacocks	the xylophone behind our yak has accepted my peacocks
SRC	her orangutans that the newt hasn't admired haven't eaten	her walruses that the newt hasn't accepted hasn't eaten
SRC	some salamander who has confused the orangutans has waited	some salamander who has annoyed the salamander has waited
SRC	haven't some newts with your salamanders eaten ?	haven't some newts with your salamanders eaten ?
SRC	hasn't her quail upon some quails slept ?	hasn't her tyrannosaurus below some quails slept ?
SRC	has our vulture below her quail slept ?	has our quail below her quail slept ?
SRC	has your newt upon the unicorn swum ?	has your unicorn upon the unicorn swum ?
SRC	hasn't my raven below my walruses read ?	hasn't my raven upon my orangutans read ?
SRC	your orangutan hasn't confused your salamander	your salamander hasn't confused your salamander
SRC	some newts have applauded some xylophones	some xylophones have applauded some xylophones
SRC	our unicorn has confused her tyrannosauruses	our unicorn has confused her ravens
SRC	your quail hasn't applauded the tyrannosaurus	your tyrannosaurus hasn't applauded the tyrannosaurus
SRC	the walruses have entertained her unicorns	the unicorns have entertained her unicorns
SRC	my xylophone with your newts has comforted the quails above her ravens	my raven with your ravens has confused the ravens around her ravens
SRC	your newts upon my quails have amused the unicorns upon some raven	my unicorns upon your unicorns have amused the unicorns around her raven
SRC	your ravens that haven't waited haven't entertained her unicorns by the newt	your newts that haven't entertained haven't amused the newt upon her newt
SRC	my orangutans with the unicorns have annoyed our newt who has changed	my orangutans with the orangutan have amused our salamander who has changed
SRC	the yaks below your walrus have annoyed your tyrannosaurus around our vultures	the xylophones below your walrus have remembered your vultures behind our vultures
SRC	my xylophone has admired my xylophones who have swum	my raven has admired my xylophones who have swum
SRC	the salamander that the salamander hasn't admired hasn't read	the salamander that the salamander hasn't admired hasn't read
SRC	my zebras who our newt hasn't applauded haven't moved	my zebras who our unicorn haven't confused hasn't moved
SRC	the peacock by our raven has annoyed her unicorn	the tyrannosaurus by our peacock has applauded her unicorn
SRC	my salamander who has annoyed the yaks hasn't waited	my raven who has annoyed the orangutan hasn't waited
SRC	haven't our quails upon some walrus moved ?	haven't our peacocks behind some walrus moved ?
SRC	hasn't your newt upon my salamanders read ?	hasn't my newt upon your walruses read ?
SRC	have my unicorns upon her tyrannosaurus giggled ?	have my unicorns upon her yak giggled ?
SRC	have my salamanders near my raven changed ?	have my newts around my raven changed ?
SRC	hasn't her tyrannosaurus near some walruses moved ?	hasn't her tyrannosaurus upon some walruses moved ?
SRC	her walrus that has eaten hasn't applauded my newts that her newts haven't amused	her yak that has eaten hasn't accepted my newts that her tyrannosauruses haven't amused
SRC	her orangutans by your walruses haven't remembered the yak that her yak has entertained	her yaks by your yaks haven't entertained her yak that the yak has entertained
SRC	our raven by my zebras has entertained some tyrannosauruses that haven't applauded the unicorn	some tyrannosaurus with my ravens has applauded the quails that haven't applauded our unicorn
SRC	my newt who hasn't amused your quails has remembered your quails that haven't moved	my walrus who hasn't entertained your yaks that your quails haven't entertained has moved
SRC	the zebra that her newt has amused hasn't applauded some peacock above the yak	the newt that her newt has applauded hasn't applauded some tyrannosaurus by the tyrannosaurus
SRC	has her zebra with my salamander entertained your unicorn near my vulture ?	has her orangutan with my salamander accepted my vulture near your vulture ?
SRC	hasn't her unicorn near our yaks comforted our orangutans around my yaks ?	hasn't her peacock above our yaks entertained our yaks by my yaks ?
SRC	haven't the vultures upon our walruses comforted our walrus that hasn't changed ?	haven't the walruses upon our walruses confused our newt that hasn't changed ?
SRC	have our orangutans with some tyrannosaurus accepted our xylophone near our raven ?	have our salamanders with some xylophone entertained our xylophone around our xylophone ?
SRC	haven't your tyrannosauruses below my unicorn confused your tyrannosaurus that hasn't smiled ?	haven't your zebras above my unicorn annoyed your tyrannosaurus that hasn't smiled ?
SRC	your orangutan that hasn't swum has moved	your orangutan that hasn't moved has moved
SRC	the salamanders by the orangutans have giggled	the orangutans by the salamanders have giggled
SRC	some unicorn who has changed has swum	some unicorn who has swum has swum
SRC	the zebra near the ravens hasn't eaten	the newt above the ravens hasn't eaten
SRC	her vultures who haven't slept haven't eaten	her vultures who haven't eaten haven't eaten
SRC	my zebras who her peacocks have remembered haven't remembered your orangutan	my zebras who her vultures haven't remembered have remembered your orangutan
SRC	your yaks have entertained your vulture who hasn't accepted our peacock	your yaks have entertained your peacock that hasn't entertained our vulture
SRC	my vultures who haven't entertained her peacocks have accepted our unicorn	my newts who haven't accepted her peacocks have accepted our unicorn
SRC	her salamander has comforted my peacock that hasn't accepted our ravens	her vulture has accepted my orangutan that hasn't accepted our ravens
SRC	your unicorns who my newt hasn't annoyed haven't comforted some peacocks	your zebras who my unicorn haven't confused haven't confused some peacocks
SRC	have the salamanders with her vulture slept ?	have the salamanders with her vulture slept ?
SRC	hasn't your raven above some unicorn read ?	hasn't your salamander below some unicorn read ?
SRC	has our unicorn around my raven moved ?	has our unicorn around my raven moved ?
SRC	has my orangutan near my orangutan smiled ?	has my orangutan near my orangutan smiled ?
SRC	hasn't the yak below some orangutan eaten ?	hasn't the yak below some orangutan eaten ?
SRC	her tyrannosaurus with your quail has annoyed her vultures that my orangutans have applauded	her quail below her salamander has annoyed your orangutans that my orangutans have remembered
SRC	my tyrannosaurus that some quail hasn't accepted has remembered your orangutan upon my yaks	my tyrannosaurus that some tyrannosaurus hasn't remembered has amused your orangutan upon my walruses
SRC	the unicorns behind my raven haven't remembered some salamanders who my quail hasn't confused	the newts around my salamanders haven't admired some xylophone who some quail hasn't remembered
SRC	our tyrannosaurus that has waited hasn't remembered my salamanders who my peacocks haven't applauded	our tyrannosaurus that has applauded my xylophones haven't admired my salamanders that hasn't admired
SRC	the unicorns behind the newts haven't confused her quail that your newt has comforted	the newts around the newts haven't confused her newt that your newt has confused
SRC	her xylophone has admired the unicorns upon the newt	her xylophone has comforted the unicorns upon the xylophone
SRC	some vultures have entertained her yak above my walrus	some vultures have accepted her yak behind my yak
SRC	my salamander below some xylophones hasn't comforted your zebra	my tyrannosaurus below some xylophones hasn't applauded your zebra
SRC	her peacocks that our quail hasn't annoyed have read	her peacocks that our quail hasn't annoyed have read
SRC	my zebra below her peacocks hasn't accepted your peacock	my vulture around her peacocks hasn't admired your peacock
SRC	the xylophones upon my yaks haven't moved	the yaks upon my yaks haven't moved
SRC	the peacock upon the tyrannosauruses has changed	the raven above the tyrannosauruses has changed
SRC	some unicorn by some yaks has swum	some tyrannosaurus by some quails has swum
SRC	hasn't the walrus admired our xylophone ?	hasn't the xylophone remembered our xylophone ?
SRC	her xylophones by your xylophones have changed	her xylophones above your xylophones have changed
SRC	some raven around the unicorn hasn't applauded your orangutans that your orangutan has accepted	some salamander above the salamander hasn't annoyed your salamander who your orangutan has accepted
SRC	her raven who has comforted your walrus has admired your orangutans that have giggled	her raven who has applauded your yaks who your applauded haven't applauded have giggled
SRC	your salamanders that our xylophone has accepted haven't admired our peacocks by my xylophone	your unicorns that our xylophone has comforted haven't admired our peacock by my salamanders
SRC	some quail who hasn't moved has accepted some unicorn who our salamander hasn't confused	some walrus who hasn't remembered some remembered has confused our unicorn who hasn't giggled
SRC	the salamanders who have admired her yak have confused some orangutan that has waited	the salamanders who have accepted her yak has annoyed her walrus who has waited
SRC	have some zebras comforted our yak who hasn't annoyed the walruses ?	have some salamanders applauded our tyrannosaurus that hasn't annoyed the walruses ?
SRC	our salamanders that have giggled haven't entertained your peacocks around her salamander	our yaks that have giggled haven't entertained your newts around her quail
SRC	has your newt remembered our vulture that has amused our ravens ?	has your newt confused our newt that has amused our ravens ?
SRC	her salamander that has slept has annoyed her vulture near some orangutans	her salamander that has annoyed has annoyed her orangutans near some orangutans
SRC	our yaks upon some newt haven't annoyed our vultures around our xylophone	our walruses behind some vultures haven't amused our xylophone around our xylophone
SRC	our newts that haven't comforted your orangutan haven't confused your unicorns	our unicorns that haven't confused your unicorns haven't confused your unicorns
SRC	my peacocks that our peacock hasn't admired have amused her quail	my salamanders that our raven hasn't admired have admired her quail
SRC	my newt who has comforted her yaks has remembered our tyrannosaurus	my zebra who has remembered her yaks has remembered our tyrannosaurus
SRC	her xylophones haven't comforted your newts who the yak hasn't amused	her tyrannosauruses haven't amused your raven who the xylophone hasn't entertained
SRC	my vultures that her unicorn hasn't confused have annoyed the walruses	my zebras that her newt hasn't confused have annoyed the
SRC	her raven hasn't applauded her peacocks	her raven hasn't applauded her peacocks
SRC	your ravens have comforted the yak	your ravens have comforted the yak
SRC	some walrus hasn't accepted our unicorn	some unicorn hasn't accepted our unicorn
SRC	some unicorn hasn't admired our zebra	some unicorn hasn't admired our zebra
SRC	have her tyrannosauruses moved ?	have her tyrannosauruses moved ?
SRC	the quail near some orangutan has read	the salamander below some salamander has read
SRC	your tyrannosauruses around your quails haven't eaten	your quails around your quails haven't eaten
SRC	our ravens by some yak haven't waited	our quails by some yak haven't waited
SRC	your zebras who have smiled have waited	your zebras who have smiled have waited
SRC	my xylophone around my orangutans hasn't read	my orangutan around my salamanders hasn't read
SRC	the zebras have eaten	the zebras have eaten
SRC	the orangutans have waited	the orangutans have waited
SRC	your raven hasn't eaten	your raven hasn't eaten
SRC	some xylophone has slept	some xylophone has slept
SRC	her xylophones haven't smiled	her xylophones haven't smiled
SRC	the peacock hasn't remembered some walruses with our yak	the yak hasn't entertained some salamanders by our yak
SRC	our tyrannosauruses haven't amused some orangutan with some tyrannosaurus	our tyrannosauruses haven't amused some salamander with some salamander
SRC	some newt who hasn't applauded her peacocks has slept	some quail who hasn't admired her peacocks has slept
SRC	your walruses around her walrus haven't comforted the orangutans	your walruses by her walruses haven't comforted the orangutans
SRC	your unicorn who hasn't confused our quail has giggled	your unicorn who hasn't confused our quail has giggled
SRC	my walrus that hasn't admired your salamander has amused our ravens who haven't comforted some yak	my salamander who hasn't annoyed your ravens hasn't comforted some ravens who has comforted some yak
SRC	has the yak upon the unicorns admired my xylophone that the orangutans haven't comforted ?	has the yak upon the walruses accepted the quails that my walruses haven't comforted ?
SRC	hasn't our zebra above your tyrannosauruses confused some newts that her tyrannosauruses have remembered ?	hasn't our salamander above your tyrannosauruses confused her tyrannosauruses who some vultures have ? ?
SRC	haven't the walruses with your orangutan applauded my salamanders who her walruses haven't entertained ?	haven't the orangutans with your orangutans entertained your orangutans that her salamanders haven't entertained ?
SRC	have some xylophones above my vultures amused my walrus who has accepted the raven ?	have some vultures behind my vultures accepted my walrus who has accepted the xylophone ?
SRC	has some peacock above our unicorns confused our tyrannosauruses by my tyrannosaurus ?	has some tyrannosaurus above our walruses entertained my tyrannosaurus by our tyrannosaurus ?
SRC	hasn't some vulture upon your raven admired her xylophones above her xylophones ?	hasn't some raven above some xylophones applauded her xylophones above the xylophones ?
SRC	has her raven by her ravens amused the ravens behind your quails ?	has her salamander below her ravens annoyed the ravens below your ravens ?
SRC	hasn't your yak with her newts comforted the salamanders with your newt ?	hasn't her orangutan with your salamanders entertained the salamanders with her newt ?
SRC	hasn't the newt below the newt annoyed your unicorn by the yaks ?	hasn't the unicorn above the newt annoyed the newt by your yaks ?
SRC	some orangutan with her vultures hasn't annoyed my raven	some orangutan with her vultures hasn't accepted my raven
SRC	some zebra behind your zebras has annoyed your salamanders	some walrus behind your peacocks have annoyed your vulture
SRC	our vulture has entertained her vultures below her quails	our vulture has entertained her quails below her orangutans
SRC	her unicorns haven't applauded her walruses who have giggled	her walruses haven't confused her unicorns who have giggled
SRC	hasn't her newt near our newt swum ?	hasn't her newt near our newt swum ?
SRC	has your zebra below her unicorn waited ?	has your yak below her yak waited ?
SRC	has some quail by the raven giggled ?	has some raven around the quail giggled ?
SRC	has our quail near the xylophones read ?	has our quail above the xylophones read ?
SRC	hasn't her orangutan upon our xylophone smiled ?	hasn't her xylophone upon our xylophone ? ?
SRC	has our yak behind your quail moved ?	has our quail behind your walrus moved ?
SRC	your yaks who haven't read haven't remembered our yak	your yaks who haven't remembered haven't remembered our tyrannosaurus
SRC	some walruses who your xylophone has remembered haven't read	some yaks who your xylophone has remembered haven't read
SRC	our vultures that haven't comforted the orangutans have eaten	our orangutans that haven't accepted the vultures have eaten
SRC	her orangutan who my zebras haven't admired has swum	her raven who my newts haven't admired has swum
SRC	the newt who has entertained our zebras has smiled	the orangutan who has accepted our quails has smiled
SRC	haven't my peacocks above your salamanders accepted your newt who hasn't read ?	haven't my zebras below your salamanders admired your vulture that hasn't read ?
SRC	have the newts below our newt applauded some tyrannosaurus that has moved ?	have the ravens above our vulture annoyed some peacock that has moved ?
SRC	have your unicorns by her salamander entertained her walrus around the tyrannosaurus ?	have your vultures behind her salamander entertained the yak by the yak ?
SRC	has my xylophone upon our salamanders applauded some peacock who hasn't eaten ?	has my xylophone by our salamanders admired some peacock who hasn't eaten ?
SRC	has her zebra near our newts applauded some tyrannosaurus with my tyrannosauruses ?	has her yak below our quails accepted some tyrannosauruses with my tyrannosauruses ?
SRC	haven't our walruses upon my vultures swum ?	haven't our walruses upon my walruses swum ?
SRC	haven't my xylophones near some walrus changed ?	haven't my xylophones behind some walrus changed ?
SRC	has our raven around some raven read ?	has some raven around our raven read ?
SRC	haven't some ravens near some salamanders smiled ?	haven't some ravens near some salamanders smiled ?
SRC	hasn't her salamander below your tyrannosauruses slept ?	hasn't her salamander below your tyrannosauruses slept ?
