source	target	prediction
SRC	my zebras were entertained by your tyrannosaurus near our zebras	your zebras near my zebras was entertained by our tyrannosaurus
SRC	her unicorns were remembered by her yak upon our zebra	our zebra upon her unicorns was remembered by her yak
SRC	my tyrannosaurus was amused by your ravens below some unicorns	some unicorns below my tyrannosaurus were amused by your ravens
SRC	my walrus was confused by some tyrannosaurus below some zebra	some zebra below my walrus was confused by some tyrannosaurus
SRC	my orangutans were annoyed by the orangutan behind some tyrannosauruses	some orangutan behind my orangutans were annoyed by the tyrannosauruses
SRC	your raven was entertained by our xylophones with the tyrannosauruses	our tyrannosauruses with your tyrannosauruses were entertained by our raven
SRC	your tyrannosauruses were applauded by your tyrannosaurus by our salamanders	your tyrannosaurus by your tyrannosauruses were applauded by your salamanders
SRC	some tyrannosauruses were confused by the peacocks with her raven	her tyrannosauruses with some tyrannosauruses were confused by the peacocks
SRC	her peacocks were applauded by the tyrannosauruses near our zebras	our peacocks near her peacocks were applauded by the tyrannosauruses
SRC	some quails behind some newts were confused by her vulture near her unicorn	her vulture near some unicorn behind some newts was confused by her quails
SRC	the vulture behind your walrus was admired by her xylophones by your quails	her quails behind your walrus by your vulture was admired by her xylophones
SRC	her walruses around the raven were applauded by my raven behind your zebras	your raven behind some raven near the zebras were confused by my zebras
SRC	your walruses behind our raven were applauded by the tyrannosauruses with some zebras	the walruses with some raven with your zebras were applauded by the tyrannosauruses
SRC	our tyrannosaurus by her xylophones was admired by my newts upon our newts	our newts upon our tyrannosaurus by her newts were confused by my tyrannosaurus
SRC	my quail was accepted by her unicorn with the orangutans	the orangutans with my quail were accepted by her unicorn
SRC	our yaks were confused by our walrus with her quails	our quails with her yaks were confused by our walrus
SRC	her vulture was confused by our unicorn above some zebras	some vulture above her vulture was confused by our unicorn
SRC	your walrus was remembered by the tyrannosauruses upon some ravens	some tyrannosauruses upon your ravens were remembered by the walrus
SRC	your zebra was annoyed by her yak around our quail	our quail around your zebra was annoyed by her yak
SRC	the raven was confused by her tyrannosauruses above my vultures	my tyrannosauruses above the raven were confused by her vultures
SRC	the walruses were confused by my salamanders behind my newts	my newts behind the walruses were confused by my salamanders
SRC	her ravens were accepted by your zebras upon your unicorn	your ravens upon her ravens was accepted by your salamander
SRC	our tyrannosauruses were confused by her orangutans near her walrus	her walrus near our tyrannosauruses was confused by her orangutans
SRC	your peacocks were accepted by some walruses below the raven	the walruses below your peacocks were accepted by some raven
SRC	her tyrannosaurus was amused by our zebra near our vulture	our zebra near her tyrannosaurus was amused by our zebra
SRC	the salamander was entertained by the ravens around my unicorn	the unicorn around the salamander was entertained by the ravens
SRC	the unicorns were amused by our walruses near the salamander	the walruses near the unicorns was amused by our walruses
SRC	some xylophone was annoyed by her unicorn above my raven	her xylophone above some tyrannosauruses was annoyed by my raven
SRC	your yak was entertained by some raven behind my quail	my raven behind your quail was entertained by some raven
SRC	some xylophone was comforted by my quail near the xylophones	the quail below some xylophone was comforted by my yak
SRC	our orangutans were amused by our salamander above my yaks	our salamander above your orangutans were amused by our salamander
SRC	some tyrannosauruses were applauded by her tyrannosauruses behind some yak	some tyrannosauruses behind some tyrannosauruses were applauded by her yak
SRC	some unicorn was confused by some walrus below your vultures	some walrus below your unicorn was confused by some vultures
SRC	your orangutans were applauded by some newts below her xylophone	some newts below your orangutans were applauded by some xylophone
SRC	her walrus upon the unicorns was confused by my tyrannosaurus around the salamanders	my tyrannosaurus around the walrus upon the salamanders were confused by her tyrannosaurus
SRC	my orangutans above our zebras were entertained by some vulture around your zebra	your zebra around some zebras above your zebras were entertained by some vulture
SRC	some walrus upon your xylophone was annoyed by her walrus above the quails	her walrus above our quails upon your xylophone was annoyed by some walrus
SRC	your xylophone around the zebras was confused by her unicorn with her newts	her unicorn with our newts was confused by confused xylophone by her xylophone
SRC	her walrus by our newt was admired by the newts below your salamanders	your newts below our salamanders by our newt was admired by the walrus
SRC	your unicorns above the tyrannosauruses were comforted by our yaks behind the vulture	our vulture behind your unicorns behind the tyrannosauruses were remembered by our xylophones
SRC	the tyrannosaurus upon her yak was applauded by the quails around my newt	the quails upon the tyrannosaurus was applauded by my quails the vultures
SRC	our newts near my peacock were applauded by some peacocks by our ravens	our peacocks by some tyrannosaurus near my peacock was applauded by some peacocks
SRC	our yak below our orangutan was accepted by her tyrannosaurus near my salamanders	my tyrannosaurus near our orangutan below our yak was accepted by her tyrannosaurus
SRC	your walrus around our raven was entertained by some unicorns upon the vultures	some vultures upon our raven near your walrus were entertained by some quail
SRC	my walruses with my quails were amused by her salamander upon your raven	my raven with your walruses were amused by her quails remembered some salamander
SRC	our yaks upon our salamander were admired by your quail upon my orangutan	your quail upon our salamander admired the salamander was admired by your orangutan
SRC	some yaks above her xylophone were admired by the yak below our xylophones	the yak below some xylophones below her xylophone were admired by the yak
SRC	my salamander near some unicorns was entertained by my newts around the salamanders	my newts around some salamanders near some unicorns were entertained by my newts
SRC	our xylophone upon her ravens was entertained by the quails near your vultures	the quails upon our tyrannosauruses was entertained by my vultures the vultures
SRC	your zebras by my orangutan were confused by the salamander near our orangutan	the orangutan by our orangutan was my orangutan confused confused the salamander our
SRC	some walruses around my xylophones were amused by her tyrannosauruses above some xylophone	some xylophones around some tyrannosauruses were amused by her xylophone remembered some
SRC	the yak near your salamanders was comforted by our yak above your salamanders	our yak near your salamanders above your salamanders were comforted by our yak
SRC	our peacocks around our newt were comforted by her orangutan upon her tyrannosauruses	her orangutan upon our tyrannosauruses around our newt were comforted by her peacocks
SRC	some orangutans with our tyrannosaurus were remembered by your walrus around our quails	your quails around our tyrannosaurus with some peacocks were remembered by your newts
SRC	her tyrannosauruses were annoyed by our walrus near the vultures	the vultures near her tyrannosauruses were annoyed by our walrus
SRC	some unicorn was entertained by some unicorns with our orangutan	some unicorns with our orangutan was entertained by some unicorn
SRC	my yak was comforted by our vultures by her yak	her yak by my yak was comforted by our vultures
SRC	the tyrannosaurus was admired by the unicorn around my vultures	the unicorn around the tyrannosaurus was admired by the vultures
SRC	her newts were comforted by my unicorn with some walruses	some unicorn with her newts were comforted by my walruses
SRC	some peacock by the tyrannosaurus was entertained by our peacocks above the newts	our newts above some tyrannosaurus above the tyrannosaurus were confused by our peacock
SRC	the walruses behind your unicorns were accepted by the quail with some raven	the raven with some unicorns behind your walruses were accepted by the quail
SRC	your walrus below our salamanders was remembered by some salamanders below our walrus	some salamanders below our walrus below our salamanders were remembered by some salamanders
SRC	my unicorn around my newt was comforted by the salamanders upon her tyrannosaurus	her tyrannosaurus around my newt upon my salamanders was comforted by the tyrannosaurus
SRC	your orangutans around some salamanders were applauded by the peacock behind the walruses	the peacock behind your orangutans around some walruses were applauded by the peacock
SRC	some vultures above the yak were comforted by the tyrannosauruses above the orangutan	the tyrannosauruses above some vultures above the yak was comforted by the orangutan
SRC	her newts by my zebras were admired by my ravens around some quails	my quails around some newts were her were were confused by my ravens
SRC	the quail behind our orangutan was confused by your vultures upon our xylophones	your vultures upon our orangutan upon the quail was confused by your salamander
SRC	our zebras above your vulture were applauded by some quails upon your walrus	some quails above your vulture was your newts were applauded by some vultures
SRC	my zebra by the newt was annoyed by our salamander with the quail	the salamander with the orangutan by my newt was confused by our salamander
SRC	my salamanders upon the xylophones were accepted by our ravens upon the orangutan	our ravens upon the vultures upon my xylophones were accepted by our orangutan
SRC	your raven by the xylophones was applauded by her vulture upon the quails	the vulture upon your zebra by the xylophones was applauded by her raven
SRC	our peacocks around her peacock were admired by her zebra above some ravens	her peacocks above our peacock were admired by her peacocks remembered some
SRC	the newts above some salamanders were remembered by the zebras around our ravens	the zebras around our salamanders above some newts were remembered by the zebras
SRC	my salamanders below her ravens were admired by my unicorn above her zebras	my salamanders above her salamanders below my ravens were admired by my unicorn
SRC	the salamander above your newt was annoyed by our peacocks by our raven	our peacocks above the salamander by your newt was annoyed by our peacocks
SRC	our orangutan with your orangutans was accepted by some quails around some vulture	some quails with our tyrannosaurus was your peacock accepted some zebras our vultures
SRC	some quail near some salamander was confused by your orangutan below your zebra	your orangutan below some zebra was confused by your quail confused by some
SRC	our zebra with the newt was annoyed by our salamanders around the quails	our salamanders around our quails with the newt was annoyed by our tyrannosaurus
SRC	her ravens around some vultures were remembered by the walruses with your yaks	the ravens with our walruses around some ravens were remembered by my xylophone
SRC	some peacocks were annoyed by our orangutans by my peacocks	some peacocks by some peacocks were annoyed by our peacocks
SRC	your yaks were admired by my newt around her walruses	my walruses around your yaks were admired by my newt
SRC	our quails were annoyed by our quail around your peacocks	our peacocks around our quails were annoyed by our peacocks
SRC	some peacocks were entertained by her newt by some orangutan	some orangutan by some peacocks were entertained by her newt
SRC	her walrus was comforted by her quails below some quails	some quails below her walrus was comforted by her quails
SRC	some salamanders near her ravens were applauded by the raven above your quails	your raven above some salamanders were applauded by my zebras remembered the newt
SRC	our vultures upon some yaks were entertained by my newts behind my orangutan	my newts behind our orangutan upon some zebras were entertained by my newts
SRC	my unicorns around our vultures were annoyed by some unicorn with our newts	some newts with our walrus around our unicorn were annoyed by some unicorn
SRC	the ravens behind some newt were entertained by some xylophone upon your unicorns	some xylophone upon our unicorns behind some ravens were annoyed by some xylophone
SRC	our xylophones by my vultures were admired by your unicorn by some salamanders	your vultures by some vultures by her vultures were admired by your unicorn
SRC	some peacocks were amused by the walrus around the salamanders	the salamanders around some peacocks were amused by the walrus
SRC	your orangutan was comforted by my salamander by our vultures	our vultures by your orangutan was comforted by my salamander
SRC	her zebra was amused by my walruses behind our newts	my walruses behind our zebra was amused by my walruses
SRC	her zebras were accepted by the tyrannosaurus by our peacock	our peacock by her peacock was accepted by the tyrannosaurus
SRC	my newts were applauded by her tyrannosauruses around the walrus	the tyrannosauruses around the newts were applauded by her walrus
SRC	her orangutan was comforted by her zebra around the xylophones	her zebra around her orangutan was comforted by her xylophones
SRC	her orangutan was comforted by your tyrannosaurus above your newt	your orangutan above her tyrannosaurus was comforted by your newt
SRC	our unicorn was annoyed by her vulture above our orangutans	our unicorn above our unicorn was annoyed by her newts
SRC	her orangutans were entertained by her xylophone upon some salamanders	her salamanders upon some orangutans were entertained by her xylophone
SRC	our newt was comforted by your orangutan above the salamander	your salamander above our newt was comforted by some orangutan
SRC	our yak was admired by our orangutan around some quail	our orangutan around our quail was admired by our orangutan
SRC	our newt was amused by our raven by the walruses	our walruses by our newt was amused by our raven
SRC	your zebras were applauded by some walrus below her walruses	some walruses below your zebras were applauded by some walrus
SRC	your zebra was entertained by my raven with her tyrannosaurus	my raven with your zebra was entertained by my tyrannosaurus
SRC	our tyrannosauruses were confused by her salamander upon your peacocks	our tyrannosauruses upon your peacocks were confused by her salamander
SRC	her vultures with the raven were remembered by some quail upon her xylophones	her xylophones upon her tyrannosauruses with the zebras were remembered by some quail
SRC	the orangutan by some ravens was entertained by your peacock with the raven	the peacock with some orangutan by some ravens was entertained by your raven
SRC	some unicorn below my walruses was accepted by the vulture around the raven	the vulture around some walruses below my walruses was accepted by the raven
SRC	our quail below her xylophones was admired by my tyrannosaurus below our unicorns	my newts below our tyrannosauruses below her ravens were accepted by my tyrannosaurus
SRC	her yaks around your raven were accepted by your walrus upon some salamander	your raven upon some raven was your were accepted accepted by some salamander
SRC	the newts were accepted by the newts with her zebras	her newts with the newts were accepted by the newts
SRC	my quails were annoyed by her tyrannosaurus below some vulture	some tyrannosaurus below my quails was annoyed by her tyrannosaurus
SRC	her ravens were entertained by your salamanders above her raven	her raven above her ravens were entertained by your newt
SRC	my salamanders were annoyed by the ravens upon my walruses	my ravens upon my salamanders were annoyed by the walruses
SRC	some zebras were accepted by some salamanders upon my tyrannosaurus	some salamanders near some salamanders were accepted by some tyrannosaurus
SRC	your yaks were annoyed by some vultures behind her salamander	some vultures behind your yaks were annoyed by some salamander
SRC	your newts were annoyed by some newts below our unicorn	some newts below your newts were annoyed by some newts
SRC	our salamander was amused by some quail near her raven	some quail near our salamander was amused by some raven
SRC	my yaks were entertained by her yaks near your tyrannosaurus	your yaks near my yaks were entertained by her tyrannosaurus
SRC	our unicorns were accepted by her yaks upon the salamanders	the unicorns upon our salamanders were accepted by her yaks
SRC	some peacock was confused by my tyrannosauruses above some salamander	some tyrannosauruses above some peacock was confused by my tyrannosauruses
SRC	my newts were entertained by your unicorn by the quail	the unicorn around my quail was entertained by your unicorn
SRC	your newt was accepted by some newt by her unicorns	some newt by your newt was accepted by some newt
SRC	some salamanders were amused by some salamanders above some walrus	some salamanders above some salamanders were amused by some salamanders
SRC	our unicorn was comforted by my peacocks behind her quails	her quails behind our unicorn were comforted by my peacocks
SRC	her yaks were applauded by my zebras with some xylophones	some zebras with her xylophones were applauded by my zebras
SRC	the quails were comforted by our yaks around our peacock	our yaks around the quails were comforted by our peacock
SRC	my unicorn was admired by some salamander near her raven	her salamander near my raven was admired by some salamander
SRC	my vultures were accepted by your walruses with your newt	your newt with my vultures were accepted by your walruses
SRC	her unicorns were applauded by our orangutan with your yak	our orangutan with her unicorns were applauded by our orangutan
SRC	the yak was remembered by some yak below some quail	some yak below the yak was remembered by some quail
SRC	my yaks were annoyed by the tyrannosaurus below her tyrannosauruses	her tyrannosauruses below my yaks were annoyed by the tyrannosaurus
SRC	the salamanders were applauded by her walrus below our tyrannosaurus	our tyrannosaurus below the salamanders were applauded by her walrus
SRC	my zebra was annoyed by your quails near my salamander	my zebra near my salamander was annoyed by your quails
SRC	her walruses were amused by the xylophones upon my vultures	the xylophones upon my xylophones were amused by the vultures
SRC	some vulture was admired by some xylophones behind the walruses	some walruses behind some vulture was admired by some xylophones
SRC	our walrus was admired by the unicorn by your unicorns	your unicorn by our walrus was admired by the unicorns
SRC	our walrus was admired by some tyrannosauruses around my vulture	some tyrannosauruses around our walrus was admired by some vulture
SRC	your orangutans were applauded by some newt below my newts	my newt below your orangutans were applauded by some newts
SRC	my walruses were annoyed by our yaks with some walrus	some walrus with my walruses were annoyed by our tyrannosauruses
SRC	our unicorns were accepted by her orangutan near her yak	her orangutan near our unicorns were accepted by her yak
SRC	some walrus was entertained by her orangutans near the tyrannosauruses	her tyrannosauruses near some walrus was entertained by her orangutans
SRC	the peacocks were applauded by her zebras below her ravens	her zebras below the peacocks were applauded by her zebras
SRC	our zebra was comforted by the newts with our walruses	our walruses with our zebra were comforted by the newts
SRC	your tyrannosaurus was accepted by her unicorns around your xylophone	your unicorns around your tyrannosaurus was accepted by her unicorns
SRC	my raven was amused by our salamander above her walruses	her raven above my raven were amused by our raven
SRC	the salamanders were confused by her xylophones around our quail	our quail around the salamanders were confused by her xylophones
SRC	some yaks were applauded by your unicorns by some walruses	some unicorns by some yaks were applauded by your walruses
SRC	our unicorn was annoyed by your quail by some salamander	your salamander by some unicorn was annoyed by your quail
SRC	my newts were annoyed by her raven with your peacock	your newts with my newts were annoyed by her peacock
SRC	my walruses with my yaks were confused by some newt around your zebras	some walruses with my zebras with my zebras were confused by some newt
SRC	our orangutan behind your zebra was comforted by the unicorn above her walrus	her walrus behind our zebra above your orangutan was comforted by the unicorn
SRC	my newts near her vulture were entertained by my peacocks behind her walrus	my walrus behind her newts was entertained by my vulture my peacocks
SRC	her salamanders around my quail were remembered by some tyrannosaurus upon our newts	our newts around her salamanders were admired by my tyrannosaurus remembered some
SRC	my orangutan behind some xylophone was entertained by your newts with some vultures	your newts with some orangutan behind some xylophones was entertained by your newts
SRC	her peacock with our xylophone was admired by my salamander above the orangutans	my salamander above our peacock with admired xylophone was confused by her salamander
SRC	the tyrannosauruses behind her vulture were comforted by her yaks with my unicorn	her yaks with some tyrannosauruses behind her vulture was comforted by her unicorn
SRC	her vultures with some orangutan were remembered by her ravens with my xylophones	her ravens with some vultures with her xylophones were remembered by her xylophones
SRC	her orangutans below your zebras were annoyed by my xylophones below the salamander	the xylophones below some orangutans were your zebras admired my by her salamander
SRC	the salamanders around the salamander were confused by some ravens near our yak	some yak near the salamanders was the salamander confused by ravens ravens
SRC	her tyrannosaurus was amused by my yaks below some xylophones	some yaks below her tyrannosaurus was amused by my xylophones
SRC	our newts were applauded by our vultures upon our salamanders	our salamanders upon our salamanders were applauded by our vultures
SRC	her quails were remembered by my peacocks around our tyrannosauruses	our tyrannosauruses around her quails were remembered by my peacocks
SRC	our ravens were entertained by my xylophone behind her quail	my xylophone behind our ravens was entertained by my quail
SRC	some zebras were annoyed by our ravens by her walrus	some walrus by some zebras was annoyed by her ravens
SRC	her quail above your zebra was confused by my quails around the raven	my walrus around our zebra above your quail was confused by my peacock
SRC	my salamander above your zebra was admired by your walrus around her peacock	my walrus above our zebra was your peacock admired confused by some salamander
SRC	my unicorns behind the zebra were applauded by our quail by your yak	our quail behind my zebra by the zebra were applauded by our yak
SRC	your yaks with the orangutans were accepted by your yak around your tyrannosaurus	your tyrannosaurus around our orangutans with your yaks were accepted by your yak
SRC	some peacocks below the salamanders were applauded by my yaks below your peacocks	my peacocks below some peacocks below some salamanders were applauded by my yaks
SRC	the quails below some zebras were confused by some xylophones by the orangutan	the xylophones below some orangutan by some zebras was confused by the xylophones
SRC	our xylophones near our quail were accepted by my unicorns near her quails	her unicorns near our quails were accepted by my zebras were amused by her
SRC	the orangutans with some zebras were comforted by our unicorns near your xylophones	our orangutans with some zebras were comforted by your zebras our
SRC	the unicorns by the yaks were accepted by your tyrannosaurus near our orangutans	your tyrannosaurus near the unicorns were accepted by your yaks remembered by our
SRC	some walruses near your tyrannosaurus were accepted by my tyrannosauruses upon some zebra	some tyrannosauruses upon some zebra were my tyrannosaurus accepted my walruses some
SRC	your yaks behind my vulture were confused by your yaks behind the tyrannosauruses	your yaks behind some tyrannosauruses behind my vulture were confused by your tyrannosauruses
SRC	your tyrannosaurus behind her salamanders was accepted by our peacock above your peacocks	your peacocks above our tyrannosaurus behind my salamanders was accepted by our peacock
SRC	the unicorns around our raven were applauded by the orangutans around some peacock	the orangutans around some tyrannosauruses around our raven was applauded by the unicorns
SRC	your unicorns by your zebras were amused by her newts upon our walrus	her newts above your unicorns by your salamanders were amused by her newts
SRC	the newt near some unicorns was admired by the walrus with some zebras	the walrus with some newt near some walruses were admired by the zebras
SRC	her newts behind our vulture were admired by my newts with the tyrannosauruses	my newts with our newts with her vulture were admired by my tyrannosauruses
SRC	our zebras near the zebras were comforted by her yaks below her yak	her yaks below our zebras was comforted by my zebras were her
SRC	your unicorn below some yak was entertained by the unicorns near my unicorn	your unicorn near some raven below my yak was entertained by the unicorn
SRC	her vulture around my quail was confused by my walruses by your zebra	my zebra by our raven was my quail confused my walruses remembered by
SRC	her zebras near the salamanders were applauded by the xylophone near our tyrannosaurus	our xylophone near some salamanders near her salamanders was applauded by the zebras
SRC	her yak was accepted by the salamander behind her xylophone	her xylophone behind her yak was accepted by the salamander
SRC	her tyrannosaurus was remembered by our unicorn above your quails	our unicorn above her tyrannosaurus was remembered by our quails
SRC	your salamanders were admired by our quail around your xylophones	your quail around your salamanders were admired by our salamander
SRC	your newt was confused by some salamander near my quails	some salamander near your quails was confused by some salamander
SRC	her walrus was confused by your unicorns by some walruses	some unicorns by her walrus was confused by your walruses
SRC	our orangutan by her quail was remembered by her tyrannosaurus below our walruses	her tyrannosaurus below our orangutan by her orangutan were remembered by her tyrannosaurus
SRC	my salamander by some unicorns was applauded by the orangutan above her quails	my salamander above some unicorns by her unicorns was annoyed by the orangutan
SRC	some unicorns below her tyrannosauruses were annoyed by your unicorn around our xylophone	your unicorns around some tyrannosauruses below her xylophone were annoyed by your unicorn
SRC	her peacocks upon her quails were remembered by your peacock near our peacocks	your peacocks near her quails were remembered by your peacock remembered our peacocks
SRC	my peacock around our walrus was amused by your xylophone by the yaks	your xylophone around our zebra by my raven was amused by your peacock
SRC	her peacocks by my vultures were remembered by some tyrannosaurus by my walruses	my peacocks by some peacocks were remembered by my walruses remembered by some
SRC	some xylophone by our newts was admired by our salamanders above the ravens	our salamanders above our newts admired some ravens were admired by some unicorns
SRC	our ravens by my vultures were amused by the tyrannosauruses near my tyrannosauruses	my tyrannosauruses near our tyrannosauruses were my ravens by remembered by the vultures
SRC	your orangutans by your salamanders were entertained by her xylophone around our orangutans	our orangutans around your salamanders around your orangutans were confused by her xylophone
SRC	our quails around my unicorn were comforted by some yak with her orangutans	my yak with our quails with the unicorn were comforted by some yak
SRC	her unicorn above the zebra was applauded by the quail with some tyrannosauruses	the quail with some zebra above the unicorn was applauded by the tyrannosauruses
SRC	your quails around some tyrannosauruses were comforted by some peacock around the newt	some peacock around your tyrannosauruses around some quails was comforted by some peacock
SRC	the zebra behind our yak was annoyed by my yak behind the salamanders	my yak behind the zebra behind our peacocks were annoyed by my yak
SRC	some newt above my zebra was remembered by some vultures with some unicorns	some vultures above some quails were my newt remembered some zebra our
SRC	our newt by some zebras was amused by my vulture above her salamanders	my salamanders above our newt by some zebras were amused by my vulture
SRC	her yak around our xylophones was comforted by your quails above our newts	our newts above our yak was comforted by my xylophones comforted by your
SRC	my salamanders near your salamander were accepted by our salamanders near the zebras	our salamanders near your salamanders near my salamanders were accepted by our vultures
SRC	my quails with my salamander were amused by the salamander behind her newts	my newts with her quails were amused by my salamander the salamander
SRC	our xylophones behind your xylophones were entertained by your newts with some quail	your newts with our xylophones behind your xylophones were entertained by some newts
