source	target	prediction
SRC	my orangutans around our newts annoyed some xylophone	my orangutans around our newts annoyed some xylophone
SRC	your raven below her quails accepted some walruses	your raven below her quails accepted some walruses
SRC	your unicorns by the xylophones entertained some salamander	your unicorns by the xylophones entertained some salamander
SRC	the tyrannosaurus confused the xylophone around our yak	the tyrannosaurus confused the xylophone around our yak
SRC	the raven near her zebra confused her walrus	the raven near her zebra confused her walrus
SRC	your peacocks below your xylophones annoyed my yak	your peacocks below your xylophones annoyed my yak
SRC	your orangutans below our unicorns were accepted by her salamanders	your orangutans below our unicorns were accepted by her salamanders
SRC	your vultures near some orangutans were admired by your vulture	your vultures near some orangutans were admired by your vulture
SRC	my peacocks above her raven were annoyed by some raven	my raven above her raven was annoyed by some raven
SRC	the xylophones below our zebra were applauded by your zebra	the zebra below our zebra were applauded by your zebra
SRC	some walruses behind some xylophones were applauded by your yak	some walruses behind some walruses were applauded by your yak
SRC	my unicorn near your unicorns confused the vultures near my vulture	my unicorn near your vultures confused the vulture near my vulture
SRC	the newt by her salamanders entertained our zebra with my tyrannosaurus	the salamanders by her newt entertained our tyrannosaurus with my zebra
SRC	our unicorn by your peacock amused some unicorns behind your peacocks	our unicorn by your peacock amused some walrus behind your peacocks
SRC	some tyrannosauruses with your unicorn admired our peacock near our unicorn	some tyrannosauruses with your unicorn remembered our unicorn near our peacock
SRC	the yaks upon the zebra annoyed her unicorn by some raven	the yaks by the zebra annoyed her quail upon some tyrannosaurus
SRC	my salamander with your unicorn amused your newts	my salamander with your salamander amused your salamander
SRC	our salamanders around our yaks admired the vultures	our salamanders around our yaks admired the vultures
SRC	our salamander admired our tyrannosaurus below the salamanders	our salamander admired our tyrannosaurus below the salamanders
SRC	your salamander amused your raven above the unicorns	your salamander amused your raven above the unicorns
SRC	some quails were remembered by our quail	our quails were remembered by our quail
SRC	some quail below my tyrannosaurus applauded the newt with her unicorns	some tyrannosaurus below my tyrannosaurus applauded the salamanders with the unicorns
SRC	the salamander above my tyrannosaurus applauded your tyrannosaurus behind my peacock	the tyrannosaurus above my salamander applauded your tyrannosaurus with some peacock
SRC	my salamanders above my ravens confused our vultures near some quails	my salamanders above my vultures confused our ravens near some quails
SRC	some quails around our yak applauded our tyrannosauruses behind our walrus	our quails behind our raven applauded some yak behind our walrus
SRC	my tyrannosaurus below your vulture applauded her newts above the tyrannosauruses	my tyrannosaurus below your vulture applauded your tyrannosauruses above the tyrannosauruses
SRC	my xylophone admired the raven near some peacocks	my xylophone admired the raven near some peacocks
SRC	our orangutan above my yak annoyed some xylophone	our yak above my orangutan annoyed some xylophone
SRC	her tyrannosauruses near my salamanders accepted the newts	her salamanders near my tyrannosauruses accepted the newts
SRC	my salamander below my orangutans remembered your unicorn	my salamander below my unicorn remembered your unicorn
SRC	your xylophones remembered her yaks by your unicorns	your xylophones remembered her yaks by your unicorns
SRC	our zebra remembered our vulture with some newts	our zebra remembered our vulture with some newts
SRC	my zebras amused my yaks behind our ravens	my zebras amused my yaks behind our ravens
SRC	your tyrannosauruses near our xylophones annoyed your walrus	your tyrannosauruses near our xylophones annoyed your walrus
SRC	your vultures upon my vulture admired some tyrannosauruses	your vultures upon my vultures admired some tyrannosauruses
SRC	my raven confused my peacock with our salamanders	my raven confused my peacock with our salamanders
SRC	your walrus applauded our newt	your walrus applauded our newt
SRC	our vulture entertained my vulture	our vulture entertained my vulture
SRC	my raven amused some peacock	my raven amused some peacock
SRC	my raven confused some xylophone	my raven confused some xylophone
SRC	your unicorn annoyed my unicorns	your unicorn annoyed my unicorns
SRC	my zebra with some yak amused some yaks	my zebra near some yak amused some yaks
SRC	the walruses remembered our peacock behind our tyrannosauruses	the walruses remembered our peacock behind our tyrannosauruses
SRC	some newt entertained my ravens around my peacocks	some newt entertained my ravens around my peacocks
SRC	the vultures near your newt confused some unicorn	the vultures near your newt confused some unicorn
SRC	our salamanders with your peacocks remembered our newts	our salamanders with your peacocks remembered our newts
SRC	some vultures with the peacock remembered our zebra	some vultures with the peacock remembered our zebra
SRC	her tyrannosauruses accepted your salamander upon our unicorns	her tyrannosauruses accepted your salamander below our unicorns
SRC	my salamander near my walruses applauded my ravens	my salamander near my walruses applauded my ravens
SRC	some zebras confused our tyrannosaurus below some unicorns	some zebras confused our tyrannosaurus below some unicorns
SRC	the unicorns applauded some vultures above some orangutans	the unicorns applauded some orangutans above some orangutans
SRC	her raven amused your tyrannosauruses below some quail	her raven amused your quail below some tyrannosauruses
SRC	my zebra above the walruses accepted our zebras	my zebra above the walruses accepted our zebras
SRC	our raven applauded her zebra by the peacocks	our raven applauded her zebra by the peacocks
SRC	your xylophone confused your yak upon your orangutans	your xylophone confused your yak upon your orangutans
SRC	some quails above her xylophones entertained some ravens	some quails above her xylophones entertained some ravens
SRC	the xylophones were comforted by my tyrannosauruses	the tyrannosauruses were comforted by my tyrannosauruses
SRC	the newts were admired by our zebra	the zebra were admired by our zebra
SRC	my zebras were confused by my raven	my zebras were confused by my raven
SRC	the unicorns were remembered by the orangutan	the unicorns were remembered by the orangutan
SRC	your vultures were accepted by your raven	your vultures were accepted by your raven
SRC	my tyrannosaurus accepted her vulture	my tyrannosaurus accepted her vulture
SRC	my unicorns confused her orangutans	my unicorns confused her orangutans
SRC	some newts entertained some vultures	some newts entertained some vultures
SRC	our xylophones applauded the tyrannosauruses	our xylophones applauded the tyrannosauruses
SRC	your vultures amused our ravens	your vultures amused our ravens
SRC	some quail remembered my newt	some quail remembered my newt
SRC	some salamander applauded her orangutan	some salamander applauded her orangutan
SRC	your vulture remembered the vultures	your vulture remembered the vultures
SRC	your peacocks annoyed your quail	your peacocks annoyed your quail
SRC	your tyrannosaurus applauded my newt	your tyrannosaurus applauded my newt
SRC	our unicorn near the yak was amused by her ravens	her unicorn near our unicorn was amused by her salamander
SRC	my peacocks around our zebras were accepted by the xylophone	my xylophone upon our peacocks were accepted by the peacocks
SRC	her yak behind the quails was comforted by the quail	the yak behind her quails were comforted by the yak
SRC	the yaks behind my orangutans were entertained by my zebras	the zebras behind my orangutans were entertained by my yaks
SRC	my xylophone near the unicorns was accepted by our xylophones	my xylophones near the xylophone were accepted by our xylophone
SRC	the orangutans were entertained by my peacocks	the orangutans were entertained by my peacocks
SRC	my orangutan was applauded by our unicorn	my orangutan was applauded by our unicorn
SRC	the walruses were admired by some yak	the walruses were admired by some yak
SRC	our walrus was annoyed by your vulture	our walrus was annoyed by your vulture
SRC	our xylophones were remembered by my unicorn	our xylophones were remembered by my unicorn
SRC	the tyrannosauruses behind your peacock admired her zebra by your vultures	the tyrannosauruses behind your peacock admired her vultures by your vultures
SRC	some newts above my tyrannosauruses comforted our orangutans with her unicorn	some newts above my tyrannosauruses comforted her orangutans with my unicorn
SRC	her quails with your yak amused our tyrannosaurus near your tyrannosauruses	your raven near her tyrannosauruses amused your tyrannosaurus below our tyrannosauruses
SRC	your salamander upon her unicorn annoyed our xylophone around our newts	your salamander by her xylophone annoyed our xylophone around our newts
SRC	her newt around the vultures amused her zebra above your unicorn	her vultures around the newt amused her unicorn above your zebra
SRC	her salamanders by our xylophone comforted some unicorns	her salamanders by our salamanders comforted some unicorns
SRC	the vulture admired our xylophone near my peacocks	the xylophone admired our vulture with my peacocks
SRC	some newt near my unicorns applauded the yaks	some newt near my unicorns applauded the yaks
SRC	the salamander near some peacock applauded some orangutans	the salamander near some peacock applauded some orangutans
SRC	our xylophone remembered her xylophones around our salamanders	our xylophone remembered her xylophones around our salamanders
SRC	the peacocks around our newts admired my vultures with your zebra	the newts behind our vultures admired my vultures with your zebra
SRC	your unicorn around our xylophones annoyed my orangutans by the xylophone	your unicorn by our unicorn annoyed my xylophones by the tyrannosauruses
SRC	your vulture below my vultures confused the walruses below my tyrannosaurus	your vulture below my vultures confused the tyrannosaurus below my tyrannosaurus
SRC	my walruses with your peacocks remembered the salamander upon the quails	my walruses with your peacocks remembered the peacock above the quails
SRC	our quails around some vultures remembered my yaks with some unicorns	our quails around some vultures remembered my unicorns with some tyrannosaurus
SRC	your orangutans near some xylophones were confused by your yaks	your orangutans near some xylophones were confused by your yaks
SRC	our unicorn upon my unicorn was entertained by my unicorns	my unicorn upon our unicorn was entertained by my unicorns
SRC	your yaks by your salamanders were confused by some ravens	your ravens by your salamanders were confused by some yaks
SRC	her quails upon our zebra were remembered by some tyrannosaurus	her tyrannosaurus upon our zebra were remembered by her tyrannosaurus
SRC	some xylophone behind your quails was accepted by the vultures	some xylophone behind your quails were accepted by the vultures
SRC	your newt entertained the unicorns near her salamanders	your unicorns entertained the salamanders near her salamanders
SRC	her salamanders remembered our raven below the vulture	her salamanders remembered our raven below the vulture
SRC	some orangutans annoyed her zebras around my orangutans	some orangutans annoyed her orangutans around my orangutans
SRC	my vulture above her quail annoyed our orangutan	my vulture above her quail annoyed our orangutan
SRC	your unicorns admired her peacock by her walrus	your unicorns admired her walrus by her peacock
SRC	the walrus was accepted by our yaks	the raven was accepted by our yaks
SRC	the yaks were confused by some zebras	the yaks were confused by some zebras
SRC	some newts were confused by her quail	some newts was confused by her quail
SRC	my salamanders were comforted by her peacock	my salamanders were comforted by her peacock
SRC	our peacocks were accepted by my xylophones	our peacocks were accepted by my xylophones
SRC	my xylophone applauded her newts with some newt	my xylophone applauded her newts with some newt
SRC	her tyrannosaurus upon our peacocks accepted our vulture	her tyrannosaurus upon our peacocks accepted our vulture
SRC	your quail around the salamanders applauded some ravens	your quail around the salamanders applauded some ravens
SRC	our yak comforted her zebra by her orangutan	our yak comforted her zebra by her orangutan
SRC	the xylophone annoyed our zebras below some vultures	the zebras annoyed our vultures below some vultures
SRC	some orangutan was remembered by my vulture	some vulture was remembered by my orangutan
SRC	my quails were accepted by some tyrannosaurus	my quails were accepted by some tyrannosaurus
SRC	your ravens were amused by your vulture	your ravens were amused by your vulture
SRC	my zebra was entertained by my raven	my raven was entertained by my zebra
SRC	my unicorns were admired by some xylophones	my xylophones were admired by some unicorns
SRC	your newts near your xylophones amused our quails upon your vultures	your newts near your xylophones amused our quails upon your vultures
SRC	my zebras below our quails remembered your orangutan upon your orangutans	my zebras below our orangutan remembered your salamanders upon your salamanders
SRC	your vultures with her zebras entertained my newt upon my yak	your vultures upon her zebras entertained my newt with my yak
SRC	some peacocks behind our zebra comforted the peacocks near the unicorn	some peacocks behind our peacocks comforted the unicorn near the unicorn
SRC	your newt around our tyrannosaurus accepted the xylophone with some yaks	your tyrannosaurus around our xylophone accepted the yaks with some yaks
SRC	my vulture was applauded by her quails	my vulture was applauded by her quails
SRC	your raven was admired by your newts	your raven was admired by your newts
SRC	our quails were entertained by her vulture	our quails were entertained by her vulture
SRC	her peacock was comforted by your quail	your peacock was comforted by your quail
SRC	her quails were accepted by your newt	her quails were accepted by your newt
SRC	the yaks near her xylophone were entertained by your raven	the raven near her yaks was entertained by your yaks
SRC	our raven by the xylophone was accepted by our orangutans	our raven by the xylophone was accepted by our orangutans
SRC	my raven near some unicorn was comforted by some tyrannosauruses	some tyrannosauruses near my tyrannosaurus was comforted by some tyrannosauruses
SRC	some quails above some zebras were confused by the peacock	some peacock above some quails were confused by the zebras
SRC	some yak with my walrus was confused by your xylophones	some unicorn above my walrus was confused by your newt
SRC	her quails were confused by our newts	her quails were confused by our newts
SRC	my unicorn was confused by some vulture	my unicorn was confused by some vulture
SRC	her salamander was admired by our salamanders	her salamander was admired by our salamanders
SRC	our unicorn was admired by her peacock	our unicorn was admired by her peacock
SRC	my quails were comforted by our newt	my quails were comforted by our newt
SRC	the salamander applauded your orangutan around your orangutans	the salamander applauded your orangutan around your orangutans
SRC	her orangutan confused my newt around our tyrannosaurus	her orangutan confused my tyrannosaurus around our tyrannosaurus
SRC	our peacocks upon our peacock accepted some zebra	our peacocks upon our peacock accepted some zebra
SRC	her yak amused her xylophone above some orangutans	her yak amused her yak above some orangutans
SRC	the walrus by our walrus annoyed your zebras	the walrus by our walrus annoyed your zebras
SRC	her newt below my vulture was amused by some xylophones	her newt below my vulture was amused by some xylophones
SRC	her xylophone upon some unicorns was amused by your newt	her newt upon some newt were amused by your unicorns
SRC	your vultures below our xylophone were confused by our ravens	our ravens upon our vultures was confused by our ravens
SRC	the peacock behind my xylophones was amused by your yaks	the xylophones behind my xylophones were amused by your quail
SRC	your xylophone by my tyrannosaurus was admired by the unicorns	your tyrannosaurus by my tyrannosaurus was admired by the unicorns
SRC	our tyrannosaurus near the peacock admired your salamander	our tyrannosaurus near the peacock admired your salamander
SRC	some walruses by your xylophone applauded her xylophones	some walruses by your xylophone applauded her xylophones
SRC	my walruses by your yak confused some walrus	my walruses by your yak confused some walrus
SRC	my xylophone around my tyrannosauruses applauded the unicorns	my xylophone around my tyrannosauruses applauded the unicorns
SRC	some yaks accepted our walruses with some orangutan	some yaks accepted our walruses with some orangutan
SRC	your ravens annoyed some xylophones	your ravens annoyed some xylophones
SRC	the peacock comforted my tyrannosaurus	the peacock comforted my tyrannosaurus
SRC	her salamanders comforted some unicorns	her salamanders comforted some unicorns
SRC	her tyrannosaurus applauded our raven	her tyrannosaurus applauded our raven
SRC	some unicorn confused my yak	some unicorn confused my yak
SRC	her quails by our yak were remembered by our orangutans	our orangutans by her orangutans were remembered by our unicorns
SRC	some xylophone below your raven was annoyed by some walrus	some walrus below your raven was annoyed by some walrus
SRC	our walrus around your zebra was applauded by our newt	our walrus around your walrus was applauded by our walrus
SRC	my zebra with her peacocks was applauded by the zebra	the zebra with her zebra was applauded by the zebra
SRC	your zebras behind our vulture were annoyed by some newt	some newt behind our newt was annoyed by some newt
SRC	your orangutans were applauded by the salamanders	your orangutans were applauded by the salamanders
SRC	some salamanders were annoyed by our vulture	some salamanders were annoyed by our vulture
SRC	her tyrannosaurus was applauded by her orangutans	her tyrannosaurus was applauded by her orangutans
SRC	the zebra was comforted by your peacock	the zebra was comforted by your peacock
SRC	your salamanders were remembered by our unicorn	your salamanders were remembered by our unicorn
SRC	some unicorn entertained the peacocks above our zebras	some unicorn entertained the peacocks above our zebras
SRC	my salamander accepted her orangutans around our yak	my yak accepted her salamander around our orangutans
SRC	her unicorns above my peacock comforted our zebra	her unicorns above my peacock comforted our zebra
SRC	my orangutan applauded some xylophone above her tyrannosaurus	my orangutan applauded some xylophone above her tyrannosaurus
SRC	her xylophones entertained the unicorns with our peacocks	her xylophones entertained the xylophones with our peacocks
SRC	her ravens by our orangutan were remembered by your xylophones	her xylophones upon our ravens were remembered by the orangutan
SRC	your orangutans below her vultures were confused by her vultures	her vultures below your vultures were confused by her vultures
SRC	our raven with the ravens was admired by our unicorn	our unicorn with the ravens was admired by our tyrannosaurus
SRC	some zebra around my quails was annoyed by the orangutans	some zebra around my quails were annoyed by the orangutans
SRC	your ravens above our zebras remembered our zebras	your ravens above our zebras accepted our zebras some zebras
SRC	her zebras around your quails were annoyed by the newt	her newt around your newt were annoyed by the walruses
SRC	her newts behind our walruses were confused by her unicorns	her unicorns behind our walruses were confused by her walruses
SRC	some peacocks behind the walrus were annoyed by her tyrannosauruses	her peacocks behind some peacocks were annoyed by her tyrannosauruses
SRC	her zebras with some yak were entertained by our xylophones	her zebras with our unicorn were entertained by our walruses
SRC	my newt with our unicorn was amused by some walrus	my unicorn with our unicorn was amused by some walrus
SRC	your salamander with our newt applauded her raven above the salamanders	your salamander with our raven applauded her salamanders with the salamanders
SRC	my zebras below my zebra remembered some unicorn upon the quails	my zebras below my zebras remembered some unicorn behind the quails
SRC	our quails by her tyrannosauruses entertained your tyrannosauruses upon the quails	our tyrannosauruses by her tyrannosauruses entertained your quails upon the quails
SRC	our vultures behind my peacock comforted some peacocks above the raven	our vultures behind my peacock annoyed some peacocks above the raven
SRC	your orangutan near your zebras amused her vulture behind her newt	your orangutan near your zebras amused her newt near her newt
SRC	my yak around her orangutans admired your unicorn with my walruses	my orangutans around her yak admired your walruses with my walruses
SRC	my ravens below the peacock admired your quails around the quails	my ravens below the quails admired your quails around the quails
SRC	the vultures around some orangutans annoyed the unicorns with your peacocks	the orangutans around some orangutans annoyed the vultures with your newts
SRC	your peacocks above the zebra comforted her unicorns behind our walruses	your peacocks above the orangutans comforted her walruses behind our orangutan
SRC	some zebra above our tyrannosaurus remembered our salamander below your newt	some zebra above our tyrannosaurus remembered our unicorns above your salamander
SRC	the unicorns were annoyed by your orangutans	the orangutans were annoyed by your unicorns
SRC	some orangutans were applauded by some zebras	some zebras were applauded by some orangutans
SRC	my unicorns were admired by the peacock	my unicorns were admired by the peacock
SRC	our zebra was admired by my vultures	our vultures was admired by my zebra
SRC	our salamander was applauded by our salamander	our salamander was applauded by our salamander
SRC	some ravens below her vulture were applauded by the peacocks	the vulture below her vulture was applauded by the peacocks
SRC	the vultures by some salamanders were admired by her tyrannosaurus	the tyrannosaurus by some salamanders were admired by her tyrannosaurus
SRC	my salamander above the unicorn was entertained by our orangutan	my salamander above the unicorn was entertained by our salamander
SRC	our unicorn below your tyrannosaurus was annoyed by the yaks	our quail below your tyrannosaurus was annoyed by the yaks
SRC	our newts below her salamander were amused by her xylophones	her salamander below her salamander was amused by her xylophones
SRC	our vultures were comforted by the zebra	our vultures were comforted by the zebra
SRC	my unicorn was comforted by her vulture	my unicorn was comforted by her vulture
SRC	the walrus was remembered by some vulture	the vulture was remembered by some walrus
SRC	her quail was admired by my raven	my raven was admired by my quail
SRC	my quail was amused by my zebras	my quail was amused by my zebras
SRC	my ravens below my quail annoyed some orangutan	my quail below my ravens annoyed some orangutan
SRC	the orangutans behind some yak confused your quail	the orangutans behind some yak confused your quail
SRC	her salamander upon her vultures remembered some newt	her salamander with her vultures remembered some newt
SRC	some zebra above our zebras annoyed her unicorn	some zebra above our zebras annoyed her unicorn
SRC	my zebra comforted our salamanders below the vultures	my salamanders comforted our tyrannosauruses below the vultures
SRC	our orangutan was entertained by my ravens	our orangutan was entertained by my ravens
SRC	my quail was comforted by her xylophones	my quail was comforted by her xylophones
SRC	my vulture was entertained by your xylophone	my xylophone was entertained by your vulture
SRC	our peacocks were accepted by the raven	our peacocks were accepted by the raven
SRC	our salamanders were applauded by the unicorn	our salamanders were applauded by the unicorn
SRC	her quails comforted the walrus upon her peacock	her quails comforted the walrus upon her peacock
SRC	your zebra behind her walrus confused some xylophone	your zebra behind her walrus confused some xylophone
SRC	your vulture accepted my quails around some quail	your yaks remembered my raven around some quail
SRC	my salamander entertained your walruses around my peacocks	my walruses entertained your walruses amused my peacocks
SRC	some walruses with our newts applauded our raven	some walruses with our newts applauded our raven
SRC	some salamander above my yaks remembered your vulture around her salamander	some salamander above my salamander remembered your yaks around her vulture
